Degree,HSV_Hue Mean,HSV_Hue Std,B Mean,A Mean,Contrast,Hue Mean,Homogeneity,Correlation,Hue Std
2,0.06,0.12,0.65,0.62,0.22,0.46,0.35,0.87,0.18
2,0.06,0.12,0.65,0.62,0.22,0.46,0.35,0.87,0.18
2,0.06,0.12,0.65,0.62,0.22,0.46,0.35,0.87,0.18
2,0.06,0.12,0.65,0.62,0.22,0.46,0.35,0.87,0.18
2,0.06,0.12,0.65,0.62,0.22,0.46,0.35,0.87,0.18
2,0.06,0.12,0.65,0.62,0.22,0.46,0.35,0.87,0.18
2,0.06,0.12,0.65,0.62,0.22,0.46,0.35,0.87,0.18
2,0.06,0.12,0.65,0.62,0.22,0.46,0.35,0.87,0.18
2,0.06,0.12,0.65,0.62,0.22,0.46,0.35,0.87,0.18
2,0.06,0.12,0.65,0.62,0.22,0.46,0.35,0.87,0.18
2,0.06,0.12,0.65,0.62,0.22,0.46,0.35,0.87,0.18
2,0.06,0.12,0.65,0.62,0.22,0.46,0.35,0.87,0.18
2,0.04,0.07,0.39,0.37,0.15,0.5,0.64,0.95,0.15
2,0.04,0.07,0.39,0.37,0.15,0.5,0.64,0.95,0.15
2,0.04,0.07,0.39,0.37,0.15,0.5,0.64,0.95,0.15
2,0.04,0.07,0.39,0.37,0.15,0.5,0.64,0.95,0.15
2,0.04,0.07,0.39,0.37,0.15,0.5,0.64,0.95,0.15
2,0.04,0.07,0.39,0.37,0.15,0.5,0.64,0.95,0.15
2,0.04,0.07,0.39,0.37,0.15,0.5,0.64,0.95,0.15
2,0.04,0.07,0.39,0.37,0.15,0.5,0.64,0.95,0.15
2,0.04,0.07,0.39,0.37,0.15,0.5,0.64,0.95,0.15
2,0.04,0.07,0.39,0.37,0.15,0.5,0.64,0.95,0.15
2,0.04,0.07,0.39,0.37,0.15,0.5,0.64,0.95,0.15
2,0.04,0.07,0.39,0.37,0.15,0.5,0.64,0.95,0.15
2,0.55,0.49,0.49,0.38,0.03,0.39,0.88,0.96,0.18
2,0.55,0.49,0.49,0.38,0.03,0.39,0.88,0.96,0.18
2,0.55,0.49,0.49,0.38,0.03,0.39,0.88,0.96,0.18
2,0.55,0.49,0.49,0.38,0.03,0.39,0.88,0.96,0.18
2,0.55,0.49,0.49,0.38,0.03,0.39,0.88,0.96,0.18
2,0.55,0.49,0.49,0.38,0.03,0.39,0.88,0.96,0.18
2,0.55,0.49,0.49,0.38,0.03,0.39,0.88,0.96,0.18
2,0.55,0.49,0.49,0.38,0.03,0.39,0.88,0.96,0.18
2,0.55,0.49,0.49,0.38,0.03,0.39,0.88,0.96,0.18
2,0.55,0.49,0.49,0.38,0.03,0.39,0.88,0.96,0.18
2,0.55,0.49,0.49,0.38,0.03,0.39,0.88,0.96,0.18
2,0.55,0.49,0.49,0.38,0.03,0.39,0.88,0.96,0.18
2,0.65,0.47,0.58,0.5,0.06,0.49,0.65,0.98,0.14
2,0.65,0.47,0.58,0.5,0.06,0.49,0.65,0.98,0.14
2,0.65,0.47,0.58,0.5,0.06,0.49,0.65,0.98,0.14
2,0.65,0.47,0.58,0.5,0.06,0.49,0.65,0.98,0.14
2,0.65,0.47,0.58,0.5,0.06,0.49,0.65,0.98,0.14
2,0.65,0.47,0.58,0.5,0.06,0.49,0.65,0.98,0.14
2,0.65,0.47,0.58,0.5,0.06,0.49,0.65,0.98,0.14
2,0.65,0.47,0.58,0.5,0.06,0.49,0.65,0.98,0.14
2,0.65,0.47,0.58,0.5,0.06,0.49,0.65,0.98,0.14
2,0.65,0.47,0.58,0.5,0.06,0.49,0.65,0.98,0.14
2,0.65,0.47,0.58,0.5,0.06,0.49,0.65,0.98,0.14
2,0.65,0.47,0.58,0.5,0.06,0.49,0.65,0.98,0.14
2,0.68,0.46,0.49,0.5,0.04,0.4,0.66,0.98,0.15
2,0.68,0.46,0.49,0.5,0.04,0.4,0.66,0.98,0.15
2,0.68,0.46,0.49,0.5,0.04,0.4,0.66,0.98,0.15
2,0.68,0.46,0.49,0.5,0.04,0.4,0.66,0.98,0.15
2,0.68,0.46,0.49,0.5,0.04,0.4,0.66,0.98,0.15
2,0.68,0.46,0.49,0.5,0.04,0.4,0.66,0.98,0.15
2,0.68,0.46,0.49,0.5,0.04,0.4,0.66,0.98,0.15
2,0.68,0.46,0.49,0.5,0.04,0.4,0.66,0.98,0.15
2,0.68,0.46,0.49,0.5,0.04,0.4,0.66,0.98,0.15
2,0.68,0.46,0.49,0.5,0.04,0.4,0.66,0.98,0.15
2,0.68,0.46,0.49,0.5,0.04,0.4,0.66,0.98,0.15
2,0.68,0.46,0.49,0.5,0.04,0.4,0.66,0.98,0.15
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.19,0.38,0.32,0.55,0.13,0.37,0.6,0.95,0.16
2,0.1,0.25,0.48,0.46,0.03,0.5,0.81,0.98,0.23
2,0.1,0.25,0.48,0.46,0.03,0.5,0.81,0.98,0.23
2,0.1,0.25,0.48,0.46,0.03,0.5,0.81,0.98,0.23
2,0.1,0.25,0.48,0.46,0.03,0.5,0.81,0.98,0.23
2,0.1,0.25,0.48,0.46,0.03,0.5,0.81,0.98,0.23
2,0.1,0.25,0.48,0.46,0.03,0.5,0.81,0.98,0.23
2,0.1,0.25,0.48,0.46,0.03,0.5,0.81,0.98,0.23
2,0.1,0.25,0.48,0.46,0.03,0.5,0.81,0.98,0.23
2,0.1,0.25,0.48,0.46,0.03,0.5,0.81,0.98,0.23
2,0.1,0.25,0.48,0.46,0.03,0.5,0.81,0.98,0.23
2,0.1,0.25,0.48,0.46,0.03,0.5,0.81,0.98,0.23
2,0.1,0.25,0.48,0.46,0.03,0.5,0.81,0.98,0.23
2,0.19,0.37,0.32,0.56,0.28,0.38,0.44,0.89,0.16
2,0.19,0.37,0.32,0.56,0.28,0.38,0.44,0.89,0.16
2,0.19,0.37,0.32,0.56,0.28,0.38,0.44,0.89,0.16
2,0.19,0.37,0.32,0.56,0.28,0.38,0.44,0.89,0.16
2,0.19,0.37,0.32,0.56,0.28,0.38,0.44,0.89,0.16
2,0.19,0.37,0.32,0.56,0.28,0.38,0.44,0.89,0.16
2,0.19,0.37,0.32,0.56,0.28,0.38,0.44,0.89,0.16
2,0.19,0.37,0.32,0.56,0.28,0.38,0.44,0.89,0.16
2,0.19,0.37,0.32,0.56,0.28,0.38,0.44,0.89,0.16
2,0.19,0.37,0.32,0.56,0.28,0.38,0.44,0.89,0.16
2,0.19,0.37,0.32,0.56,0.28,0.38,0.44,0.89,0.16
2,0.19,0.37,0.32,0.56,0.28,0.38,0.44,0.89,0.16
2,0.22,0.39,0.36,0.56,0.08,0.41,0.86,0.87,0.18
2,0.22,0.39,0.36,0.56,0.08,0.41,0.86,0.87,0.18
2,0.22,0.39,0.36,0.56,0.08,0.41,0.86,0.87,0.18
2,0.22,0.39,0.36,0.56,0.08,0.41,0.86,0.87,0.18
2,0.22,0.39,0.36,0.56,0.08,0.41,0.86,0.87,0.18
2,0.22,0.39,0.36,0.56,0.08,0.41,0.86,0.87,0.18
2,0.22,0.39,0.36,0.56,0.08,0.41,0.86,0.87,0.18
2,0.22,0.39,0.36,0.56,0.08,0.41,0.86,0.87,0.18
2,0.22,0.39,0.36,0.56,0.08,0.41,0.86,0.87,0.18
2,0.22,0.39,0.36,0.56,0.08,0.41,0.86,0.87,0.18
2,0.22,0.39,0.36,0.56,0.08,0.41,0.86,0.87,0.18
2,0.22,0.39,0.36,0.56,0.08,0.41,0.86,0.87,0.18
2,0.05,0.13,0.77,0.64,0.34,0.35,0.63,0.89,0.17
2,0.05,0.13,0.77,0.64,0.34,0.35,0.63,0.89,0.17
2,0.05,0.13,0.77,0.64,0.34,0.35,0.63,0.89,0.17
2,0.05,0.13,0.77,0.64,0.34,0.35,0.63,0.89,0.17
2,0.05,0.13,0.77,0.64,0.34,0.35,0.63,0.89,0.17
2,0.05,0.13,0.77,0.64,0.34,0.35,0.63,0.89,0.17
2,0.05,0.13,0.77,0.64,0.34,0.35,0.63,0.89,0.17
2,0.05,0.13,0.77,0.64,0.34,0.35,0.63,0.89,0.17
2,0.05,0.13,0.77,0.64,0.34,0.35,0.63,0.89,0.17
2,0.05,0.13,0.77,0.64,0.34,0.35,0.63,0.89,0.17
2,0.05,0.13,0.77,0.64,0.34,0.35,0.63,0.89,0.17
2,0.05,0.13,0.77,0.64,0.34,0.35,0.63,0.89,0.17
2,0.7,0.14,0.59,0.39,0.19,0.64,0.65,0.95,0.16
2,0.7,0.14,0.59,0.39,0.19,0.64,0.65,0.95,0.16
2,0.7,0.14,0.59,0.39,0.19,0.64,0.65,0.95,0.16
2,0.7,0.14,0.59,0.39,0.19,0.64,0.65,0.95,0.16
2,0.7,0.14,0.59,0.39,0.19,0.64,0.65,0.95,0.16
2,0.7,0.14,0.59,0.39,0.19,0.64,0.65,0.95,0.16
2,0.7,0.14,0.59,0.39,0.19,0.64,0.65,0.95,0.16
2,0.7,0.14,0.59,0.39,0.19,0.64,0.65,0.95,0.16
2,0.7,0.14,0.59,0.39,0.19,0.64,0.65,0.95,0.16
2,0.7,0.14,0.59,0.39,0.19,0.64,0.65,0.95,0.16
2,0.7,0.14,0.59,0.39,0.19,0.64,0.65,0.95,0.16
2,0.7,0.14,0.59,0.39,0.19,0.64,0.65,0.95,0.16
2,0.87,0.26,0.52,0.77,0.46,0.61,0.71,0.88,0.21
2,0.87,0.26,0.52,0.77,0.46,0.61,0.71,0.88,0.21
2,0.87,0.26,0.52,0.77,0.46,0.61,0.71,0.88,0.21
2,0.87,0.26,0.52,0.77,0.46,0.61,0.71,0.88,0.21
2,0.87,0.26,0.52,0.77,0.46,0.61,0.71,0.88,0.21
2,0.87,0.26,0.52,0.77,0.46,0.61,0.71,0.88,0.21
2,0.87,0.26,0.52,0.77,0.46,0.61,0.71,0.88,0.21
2,0.87,0.26,0.52,0.77,0.46,0.61,0.71,0.88,0.21
2,0.87,0.26,0.52,0.77,0.46,0.61,0.71,0.88,0.21
2,0.87,0.26,0.52,0.77,0.46,0.61,0.71,0.88,0.21
2,0.87,0.26,0.52,0.77,0.46,0.61,0.71,0.88,0.21
2,0.87,0.26,0.52,0.77,0.46,0.61,0.71,0.88,0.21
2,0.08,0.24,0.39,0.5,0.15,0.6,0.81,0.91,0.09
2,0.08,0.24,0.39,0.5,0.15,0.6,0.81,0.91,0.09
2,0.08,0.24,0.39,0.5,0.15,0.6,0.81,0.91,0.09
2,0.08,0.24,0.39,0.5,0.15,0.6,0.81,0.91,0.09
2,0.08,0.24,0.39,0.5,0.15,0.6,0.81,0.91,0.09
2,0.08,0.24,0.39,0.5,0.15,0.6,0.81,0.91,0.09
2,0.08,0.24,0.39,0.5,0.15,0.6,0.81,0.91,0.09
2,0.08,0.24,0.39,0.5,0.15,0.6,0.81,0.91,0.09
2,0.08,0.24,0.39,0.5,0.15,0.6,0.81,0.91,0.09
2,0.08,0.24,0.39,0.5,0.15,0.6,0.81,0.91,0.09
2,0.08,0.24,0.39,0.5,0.15,0.6,0.81,0.91,0.09
2,0.08,0.24,0.39,0.5,0.15,0.6,0.81,0.91,0.09
2,0.06,0.11,0.41,0.3,0.06,0.61,0.8,0.97,0.13
2,0.06,0.11,0.41,0.3,0.06,0.61,0.8,0.97,0.13
2,0.06,0.11,0.41,0.3,0.06,0.61,0.8,0.97,0.13
2,0.06,0.11,0.41,0.3,0.06,0.61,0.8,0.97,0.13
2,0.06,0.11,0.41,0.3,0.06,0.61,0.8,0.97,0.13
2,0.06,0.11,0.41,0.3,0.06,0.61,0.8,0.97,0.13
2,0.06,0.11,0.41,0.3,0.06,0.61,0.8,0.97,0.13
2,0.06,0.11,0.41,0.3,0.06,0.61,0.8,0.97,0.13
2,0.06,0.11,0.41,0.3,0.06,0.61,0.8,0.97,0.13
2,0.06,0.11,0.41,0.3,0.06,0.61,0.8,0.97,0.13
2,0.06,0.11,0.41,0.3,0.06,0.61,0.8,0.97,0.13
2,0.06,0.11,0.41,0.3,0.06,0.61,0.8,0.97,0.13
2,0.07,0.08,0.57,0.42,0.05,0.59,0.8,0.98,0.13
2,0.07,0.08,0.57,0.42,0.05,0.59,0.8,0.98,0.13
2,0.07,0.08,0.57,0.42,0.05,0.59,0.8,0.98,0.13
2,0.07,0.08,0.57,0.42,0.05,0.59,0.8,0.98,0.13
2,0.07,0.08,0.57,0.42,0.05,0.59,0.8,0.98,0.13
2,0.07,0.08,0.57,0.42,0.05,0.59,0.8,0.98,0.13
2,0.07,0.08,0.57,0.42,0.05,0.59,0.8,0.98,0.13
2,0.07,0.08,0.57,0.42,0.05,0.59,0.8,0.98,0.13
2,0.07,0.08,0.57,0.42,0.05,0.59,0.8,0.98,0.13
2,0.07,0.08,0.57,0.42,0.05,0.59,0.8,0.98,0.13
2,0.07,0.08,0.57,0.42,0.05,0.59,0.8,0.98,0.13
2,0.07,0.08,0.57,0.42,0.05,0.59,0.8,0.98,0.13
2,0.37,0.45,0.56,0.26,0.05,0.6,0.73,0.97,0.21
2,0.37,0.45,0.56,0.26,0.05,0.6,0.73,0.97,0.21
2,0.37,0.45,0.56,0.26,0.05,0.6,0.73,0.97,0.21
2,0.37,0.45,0.56,0.26,0.05,0.6,0.73,0.97,0.21
2,0.37,0.45,0.56,0.26,0.05,0.6,0.73,0.97,0.21
2,0.37,0.45,0.56,0.26,0.05,0.6,0.73,0.97,0.21
2,0.37,0.45,0.56,0.26,0.05,0.6,0.73,0.97,0.21
2,0.37,0.45,0.56,0.26,0.05,0.6,0.73,0.97,0.21
2,0.37,0.45,0.56,0.26,0.05,0.6,0.73,0.97,0.21
2,0.37,0.45,0.56,0.26,0.05,0.6,0.73,0.97,0.21
2,0.37,0.45,0.56,0.26,0.05,0.6,0.73,0.97,0.21
2,0.37,0.45,0.56,0.26,0.05,0.6,0.73,0.97,0.21
2,0.13,0.31,0.37,0.41,0.09,0.42,0.67,0.96,0.12
2,0.13,0.31,0.37,0.41,0.09,0.42,0.67,0.96,0.12
2,0.13,0.31,0.37,0.41,0.09,0.42,0.67,0.96,0.12
2,0.13,0.31,0.37,0.41,0.09,0.42,0.67,0.96,0.12
2,0.13,0.31,0.37,0.41,0.09,0.42,0.67,0.96,0.12
2,0.13,0.31,0.37,0.41,0.09,0.42,0.67,0.96,0.12
2,0.13,0.31,0.37,0.41,0.09,0.42,0.67,0.96,0.12
2,0.13,0.31,0.37,0.41,0.09,0.42,0.67,0.96,0.12
2,0.13,0.31,0.37,0.41,0.09,0.42,0.67,0.96,0.12
2,0.13,0.31,0.37,0.41,0.09,0.42,0.67,0.96,0.12
2,0.13,0.31,0.37,0.41,0.09,0.42,0.67,0.96,0.12
2,0.13,0.31,0.37,0.41,0.09,0.42,0.67,0.96,0.12
2,0.55,0.2,0.43,0.36,0.06,0.52,0.72,0.97,0.2
2,0.55,0.2,0.43,0.36,0.06,0.52,0.72,0.97,0.2
2,0.55,0.2,0.43,0.36,0.06,0.52,0.72,0.97,0.2
2,0.55,0.2,0.43,0.36,0.06,0.52,0.72,0.97,0.2
2,0.55,0.2,0.43,0.36,0.06,0.52,0.72,0.97,0.2
2,0.55,0.2,0.43,0.36,0.06,0.52,0.72,0.97,0.2
2,0.55,0.2,0.43,0.36,0.06,0.52,0.72,0.97,0.2
2,0.55,0.2,0.43,0.36,0.06,0.52,0.72,0.97,0.2
2,0.55,0.2,0.43,0.36,0.06,0.52,0.72,0.97,0.2
2,0.55,0.2,0.43,0.36,0.06,0.52,0.72,0.97,0.2
2,0.55,0.2,0.43,0.36,0.06,0.52,0.72,0.97,0.2
2,0.55,0.2,0.43,0.36,0.06,0.52,0.72,0.97,0.2
2,0.06,0.02,0.75,0.64,0.1,0.5,0.81,0.96,0.13
2,0.06,0.02,0.75,0.64,0.1,0.5,0.81,0.96,0.13
2,0.06,0.02,0.75,0.64,0.1,0.5,0.81,0.96,0.13
2,0.06,0.02,0.75,0.64,0.1,0.5,0.81,0.96,0.13
2,0.06,0.02,0.75,0.64,0.1,0.5,0.81,0.96,0.13
2,0.06,0.02,0.75,0.64,0.1,0.5,0.81,0.96,0.13
2,0.06,0.02,0.75,0.64,0.1,0.5,0.81,0.96,0.13
2,0.06,0.02,0.75,0.64,0.1,0.5,0.81,0.96,0.13
2,0.06,0.02,0.75,0.64,0.1,0.5,0.81,0.96,0.13
2,0.06,0.02,0.75,0.64,0.1,0.5,0.81,0.96,0.13
2,0.06,0.02,0.75,0.64,0.1,0.5,0.81,0.96,0.13
2,0.06,0.02,0.75,0.64,0.1,0.5,0.81,0.96,0.13
2,0.04,0.03,0.59,0.66,0.19,0.42,0.58,0.92,0.11
2,0.04,0.03,0.59,0.66,0.19,0.42,0.58,0.92,0.11
2,0.04,0.03,0.59,0.66,0.19,0.42,0.58,0.92,0.11
2,0.04,0.03,0.59,0.66,0.19,0.42,0.58,0.92,0.11
2,0.04,0.03,0.59,0.66,0.19,0.42,0.58,0.92,0.11
2,0.04,0.03,0.59,0.66,0.19,0.42,0.58,0.92,0.11
2,0.04,0.03,0.59,0.66,0.19,0.42,0.58,0.92,0.11
2,0.04,0.03,0.59,0.66,0.19,0.42,0.58,0.92,0.11
2,0.04,0.03,0.59,0.66,0.19,0.42,0.58,0.92,0.11
2,0.04,0.03,0.59,0.66,0.19,0.42,0.58,0.92,0.11
2,0.04,0.03,0.59,0.66,0.19,0.42,0.58,0.92,0.11
2,0.04,0.03,0.59,0.66,0.19,0.42,0.58,0.92,0.11
2,0.04,0.09,0.61,0.38,0.17,0.58,0.54,0.94,0.13
2,0.04,0.09,0.61,0.38,0.17,0.58,0.54,0.94,0.13
2,0.04,0.09,0.61,0.38,0.17,0.58,0.54,0.94,0.13
2,0.04,0.09,0.61,0.38,0.17,0.58,0.54,0.94,0.13
2,0.04,0.09,0.61,0.38,0.17,0.58,0.54,0.94,0.13
2,0.04,0.09,0.61,0.38,0.17,0.58,0.54,0.94,0.13
2,0.04,0.09,0.61,0.38,0.17,0.58,0.54,0.94,0.13
2,0.04,0.09,0.61,0.38,0.17,0.58,0.54,0.94,0.13
2,0.04,0.09,0.61,0.38,0.17,0.58,0.54,0.94,0.13
2,0.04,0.09,0.61,0.38,0.17,0.58,0.54,0.94,0.13
2,0.04,0.09,0.61,0.38,0.17,0.58,0.54,0.94,0.13
2,0.04,0.09,0.61,0.38,0.17,0.58,0.54,0.94,0.13
2,0.24,0.08,0.57,0.76,0.13,0.37,0.6,0.95,0.15
2,0.24,0.08,0.57,0.76,0.13,0.37,0.6,0.95,0.15
2,0.24,0.08,0.57,0.76,0.13,0.37,0.6,0.95,0.15
2,0.24,0.08,0.57,0.76,0.13,0.37,0.6,0.95,0.15
2,0.24,0.08,0.57,0.76,0.13,0.37,0.6,0.95,0.15
2,0.24,0.08,0.57,0.76,0.13,0.37,0.6,0.95,0.15
2,0.24,0.08,0.57,0.76,0.13,0.37,0.6,0.95,0.15
2,0.24,0.08,0.57,0.76,0.13,0.37,0.6,0.95,0.15
2,0.24,0.08,0.57,0.76,0.13,0.37,0.6,0.95,0.15
2,0.24,0.08,0.57,0.76,0.13,0.37,0.6,0.95,0.15
2,0.24,0.08,0.57,0.76,0.13,0.37,0.6,0.95,0.15
2,0.24,0.08,0.57,0.76,0.13,0.37,0.6,0.95,0.15
2,0.12,0.3,0.45,0.81,0.27,0.38,0.73,0.92,0.18
2,0.12,0.3,0.45,0.81,0.27,0.38,0.73,0.92,0.18
2,0.12,0.3,0.45,0.81,0.27,0.38,0.73,0.92,0.18
2,0.12,0.3,0.45,0.81,0.27,0.38,0.73,0.92,0.18
2,0.12,0.3,0.45,0.81,0.27,0.38,0.73,0.92,0.18
2,0.12,0.3,0.45,0.81,0.27,0.38,0.73,0.92,0.18
2,0.12,0.3,0.45,0.81,0.27,0.38,0.73,0.92,0.18
2,0.12,0.3,0.45,0.81,0.27,0.38,0.73,0.92,0.18
2,0.12,0.3,0.45,0.81,0.27,0.38,0.73,0.92,0.18
2,0.12,0.3,0.45,0.81,0.27,0.38,0.73,0.92,0.18
2,0.12,0.3,0.45,0.81,0.27,0.38,0.73,0.92,0.18
2,0.12,0.3,0.45,0.81,0.27,0.38,0.73,0.92,0.18
2,0.13,0.31,0.3,0.74,0.07,0.3,0.71,0.98,0.14
2,0.13,0.31,0.3,0.74,0.07,0.3,0.71,0.98,0.14
2,0.13,0.31,0.3,0.74,0.07,0.3,0.71,0.98,0.14
2,0.13,0.31,0.3,0.74,0.07,0.3,0.71,0.98,0.14
2,0.13,0.31,0.3,0.74,0.07,0.3,0.71,0.98,0.14
2,0.13,0.31,0.3,0.74,0.07,0.3,0.71,0.98,0.14
2,0.13,0.31,0.3,0.74,0.07,0.3,0.71,0.98,0.14
2,0.13,0.31,0.3,0.74,0.07,0.3,0.71,0.98,0.14
2,0.13,0.31,0.3,0.74,0.07,0.3,0.71,0.98,0.14
2,0.13,0.31,0.3,0.74,0.07,0.3,0.71,0.98,0.14
2,0.13,0.31,0.3,0.74,0.07,0.3,0.71,0.98,0.14
2,0.13,0.31,0.3,0.74,0.07,0.3,0.71,0.98,0.14
2,0.83,0.35,0.41,0.68,0.06,0.34,0.46,0.97,0.11
2,0.83,0.35,0.41,0.68,0.06,0.34,0.46,0.97,0.11
2,0.83,0.35,0.41,0.68,0.06,0.34,0.46,0.97,0.11
2,0.83,0.35,0.41,0.68,0.06,0.34,0.46,0.97,0.11
2,0.83,0.35,0.41,0.68,0.06,0.34,0.46,0.97,0.11
2,0.83,0.35,0.41,0.68,0.06,0.34,0.46,0.97,0.11
2,0.83,0.35,0.41,0.68,0.06,0.34,0.46,0.97,0.11
2,0.83,0.35,0.41,0.68,0.06,0.34,0.46,0.97,0.11
2,0.83,0.35,0.41,0.68,0.06,0.34,0.46,0.97,0.11
2,0.83,0.35,0.41,0.68,0.06,0.34,0.46,0.97,0.11
2,0.83,0.35,0.41,0.68,0.06,0.34,0.46,0.97,0.11
2,0.83,0.35,0.41,0.68,0.06,0.34,0.46,0.97,0.11
2,0.05,0.07,0.46,0.29,0.07,0.61,0.83,0.96,0.14
2,0.05,0.07,0.46,0.29,0.07,0.61,0.83,0.96,0.14
2,0.05,0.07,0.46,0.29,0.07,0.61,0.83,0.96,0.14
2,0.05,0.07,0.46,0.29,0.07,0.61,0.83,0.96,0.14
2,0.05,0.07,0.46,0.29,0.07,0.61,0.83,0.96,0.14
2,0.05,0.07,0.46,0.29,0.07,0.61,0.83,0.96,0.14
2,0.05,0.07,0.46,0.29,0.07,0.61,0.83,0.96,0.14
2,0.05,0.07,0.46,0.29,0.07,0.61,0.83,0.96,0.14
2,0.05,0.07,0.46,0.29,0.07,0.61,0.83,0.96,0.14
2,0.05,0.07,0.46,0.29,0.07,0.61,0.83,0.96,0.14
2,0.05,0.07,0.46,0.29,0.07,0.61,0.83,0.96,0.14
2,0.05,0.07,0.46,0.29,0.07,0.61,0.83,0.96,0.14
3,0.06,0.05,0.55,0.44,0.22,0.52,0.73,0.94,0.14
3,0.06,0.05,0.55,0.44,0.22,0.52,0.73,0.94,0.14
3,0.06,0.05,0.55,0.44,0.22,0.52,0.73,0.94,0.14
3,0.06,0.05,0.55,0.44,0.22,0.52,0.73,0.94,0.14
3,0.06,0.05,0.55,0.44,0.22,0.52,0.73,0.94,0.14
3,0.06,0.05,0.55,0.44,0.22,0.52,0.73,0.94,0.14
3,0.06,0.05,0.55,0.44,0.22,0.52,0.73,0.94,0.14
3,0.06,0.05,0.55,0.44,0.22,0.52,0.73,0.94,0.14
3,0.06,0.05,0.55,0.44,0.22,0.52,0.73,0.94,0.14
3,0.06,0.05,0.55,0.44,0.22,0.52,0.73,0.94,0.14
3,0.06,0.05,0.55,0.44,0.22,0.52,0.73,0.94,0.14
3,0.06,0.05,0.55,0.44,0.22,0.52,0.73,0.94,0.14
3,0.55,0.4,0.41,0.44,0.16,0.4,0.67,0.97,0.11
3,0.55,0.4,0.41,0.44,0.16,0.4,0.67,0.97,0.11
3,0.55,0.4,0.41,0.44,0.16,0.4,0.67,0.97,0.11
3,0.55,0.4,0.41,0.44,0.16,0.4,0.67,0.97,0.11
3,0.55,0.4,0.41,0.44,0.16,0.4,0.67,0.97,0.11
3,0.55,0.4,0.41,0.44,0.16,0.4,0.67,0.97,0.11
3,0.55,0.4,0.41,0.44,0.16,0.4,0.67,0.97,0.11
3,0.55,0.4,0.41,0.44,0.16,0.4,0.67,0.97,0.11
3,0.55,0.4,0.41,0.44,0.16,0.4,0.67,0.97,0.11
3,0.55,0.4,0.41,0.44,0.16,0.4,0.67,0.97,0.11
3,0.55,0.4,0.41,0.44,0.16,0.4,0.67,0.97,0.11
3,0.55,0.4,0.41,0.44,0.16,0.4,0.67,0.97,0.11
3,0.09,0.08,0.47,0.37,0.14,0.44,0.6,0.95,0.11
3,0.09,0.08,0.47,0.37,0.14,0.44,0.6,0.95,0.11
3,0.09,0.08,0.47,0.37,0.14,0.44,0.6,0.95,0.11
3,0.09,0.08,0.47,0.37,0.14,0.44,0.6,0.95,0.11
3,0.09,0.08,0.47,0.37,0.14,0.44,0.6,0.95,0.11
3,0.09,0.08,0.47,0.37,0.14,0.44,0.6,0.95,0.11
3,0.09,0.08,0.47,0.37,0.14,0.44,0.6,0.95,0.11
3,0.09,0.08,0.47,0.37,0.14,0.44,0.6,0.95,0.11
3,0.09,0.08,0.47,0.37,0.14,0.44,0.6,0.95,0.11
3,0.09,0.08,0.47,0.37,0.14,0.44,0.6,0.95,0.11
3,0.09,0.08,0.47,0.37,0.14,0.44,0.6,0.95,0.11
3,0.09,0.08,0.47,0.37,0.14,0.44,0.6,0.95,0.11
3,0.31,0.43,0.64,0.61,0.16,0.44,0.88,0.93,0.14
3,0.31,0.43,0.64,0.61,0.16,0.44,0.88,0.93,0.14
3,0.31,0.43,0.64,0.61,0.16,0.44,0.88,0.93,0.14
3,0.31,0.43,0.64,0.61,0.16,0.44,0.88,0.93,0.14
3,0.31,0.43,0.64,0.61,0.16,0.44,0.88,0.93,0.14
3,0.31,0.43,0.64,0.61,0.16,0.44,0.88,0.93,0.14
