Degree: 1, A Mean: 0.70, A Std: 0.17
Degree: 1, A Mean: 0.55, A Std: 0.20
Degree: 1, A Mean: 0.55, A Std: 0.20
Degree: 1, A Mean: 0.55, A Std: 0.20
Degree: 1, A Mean: 0.55, A Std: 0.20
Degree: 1, A Mean: 0.55, A Std: 0.20
Degree: 1, A Mean: 0.55, A Std: 0.20
Degree: 1, A Mean: 0.55, A Std: 0.20
Degree: 1, A Mean: 0.55, A Std: 0.20
Degree: 1, A Mean: 0.55, A Std: 0.20
Degree: 1, A Mean: 0.80, A Std: 0.09
Degree: 1, A Mean: 0.80, A Std: 0.09
Degree: 1, A Mean: 0.80, A Std: 0.09
Degree: 1, A Mean: 0.80, A Std: 0.09
Degree: 1, A Mean: 0.80, A Std: 0.09
Degree: 1, A Mean: 0.80, A Std: 0.09
Degree: 1, A Mean: 0.80, A Std: 0.09
Degree: 1, A Mean: 0.80, A Std: 0.09
Degree: 1, A Mean: 0.80, A Std: 0.09
Degree: 1, A Mean: 0.80, A Std: 0.09
Degree: 1, A Mean: 0.80, A Std: 0.09
Degree: 1, A Mean: 0.80, A Std: 0.09
Degree: 1, A Mean: 0.52, A Std: 0.14
Degree: 1, A Mean: 0.52, A Std: 0.14
Degree: 1, A Mean: 0.52, A Std: 0.14
Degree: 1, A Mean: 0.52, A Std: 0.14
Degree: 1, A Mean: 0.52, A Std: 0.14
Degree: 1, A Mean: 0.52, A Std: 0.14
Degree: 1, A Mean: 0.52, A Std: 0.14
Degree: 1, A Mean: 0.52, A Std: 0.14
Degree: 1, A Mean: 0.52, A Std: 0.14
Degree: 1, A Mean: 0.52, A Std: 0.14
Degree: 1, A Mean: 0.52, A Std: 0.14
Degree: 1, A Mean: 0.52, A Std: 0.14
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.12
Degree: 1, A Mean: 0.55, A Std: 0.22
Degree: 1, A Mean: 0.55, A Std: 0.22
Degree: 1, A Mean: 0.55, A Std: 0.22
Degree: 1, A Mean: 0.55, A Std: 0.22
Degree: 1, A Mean: 0.55, A Std: 0.22
Degree: 1, A Mean: 0.55, A Std: 0.22
Degree: 1, A Mean: 0.55, A Std: 0.22
Degree: 1, A Mean: 0.55, A Std: 0.22
Degree: 1, A Mean: 0.55, A Std: 0.22
Degree: 1, A Mean: 0.55, A Std: 0.22
Degree: 1, A Mean: 0.55, A Std: 0.22
Degree: 1, A Mean: 0.55, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.76, A Std: 0.09
Degree: 1, A Mean: 0.76, A Std: 0.09
Degree: 1, A Mean: 0.76, A Std: 0.09
Degree: 1, A Mean: 0.76, A Std: 0.09
Degree: 1, A Mean: 0.76, A Std: 0.09
Degree: 1, A Mean: 0.76, A Std: 0.09
Degree: 1, A Mean: 0.76, A Std: 0.09
Degree: 1, A Mean: 0.76, A Std: 0.09
Degree: 1, A Mean: 0.76, A Std: 0.09
Degree: 1, A Mean: 0.76, A Std: 0.09
Degree: 1, A Mean: 0.76, A Std: 0.09
Degree: 1, A Mean: 0.76, A Std: 0.09
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.41, A Std: 0.05
Degree: 1, A Mean: 0.41, A Std: 0.05
Degree: 1, A Mean: 0.41, A Std: 0.05
Degree: 1, A Mean: 0.41, A Std: 0.05
Degree: 1, A Mean: 0.41, A Std: 0.05
Degree: 1, A Mean: 0.41, A Std: 0.05
Degree: 1, A Mean: 0.41, A Std: 0.05
Degree: 1, A Mean: 0.41, A Std: 0.05
Degree: 1, A Mean: 0.41, A Std: 0.05
Degree: 1, A Mean: 0.41, A Std: 0.05
Degree: 1, A Mean: 0.41, A Std: 0.05
Degree: 1, A Mean: 0.41, A Std: 0.05
Degree: 1, A Mean: 0.29, A Std: 0.06
Degree: 1, A Mean: 0.29, A Std: 0.06
Degree: 1, A Mean: 0.29, A Std: 0.06
Degree: 1, A Mean: 0.29, A Std: 0.06
Degree: 1, A Mean: 0.29, A Std: 0.06
Degree: 1, A Mean: 0.29, A Std: 0.06
Degree: 1, A Mean: 0.29, A Std: 0.06
Degree: 1, A Mean: 0.29, A Std: 0.06
Degree: 1, A Mean: 0.29, A Std: 0.06
Degree: 1, A Mean: 0.29, A Std: 0.06
Degree: 1, A Mean: 0.29, A Std: 0.06
Degree: 1, A Mean: 0.29, A Std: 0.06
Degree: 1, A Mean: 0.40, A Std: 0.13
Degree: 1, A Mean: 0.40, A Std: 0.13
Degree: 1, A Mean: 0.40, A Std: 0.13
Degree: 1, A Mean: 0.40, A Std: 0.13
Degree: 1, A Mean: 0.40, A Std: 0.13
Degree: 1, A Mean: 0.40, A Std: 0.13
Degree: 1, A Mean: 0.40, A Std: 0.13
Degree: 1, A Mean: 0.40, A Std: 0.13
Degree: 1, A Mean: 0.40, A Std: 0.13
Degree: 1, A Mean: 0.40, A Std: 0.13
Degree: 1, A Mean: 0.40, A Std: 0.13
Degree: 1, A Mean: 0.40, A Std: 0.13
Degree: 1, A Mean: 0.66, A Std: 0.10
Degree: 1, A Mean: 0.66, A Std: 0.10
Degree: 1, A Mean: 0.66, A Std: 0.10
Degree: 1, A Mean: 0.66, A Std: 0.10
Degree: 1, A Mean: 0.66, A Std: 0.10
Degree: 1, A Mean: 0.66, A Std: 0.10
Degree: 1, A Mean: 0.66, A Std: 0.10
Degree: 1, A Mean: 0.66, A Std: 0.10
Degree: 1, A Mean: 0.66, A Std: 0.10
Degree: 1, A Mean: 0.66, A Std: 0.10
Degree: 1, A Mean: 0.66, A Std: 0.10
Degree: 1, A Mean: 0.66, A Std: 0.10
Degree: 1, A Mean: 0.26, A Std: 0.04
Degree: 1, A Mean: 0.26, A Std: 0.04
Degree: 1, A Mean: 0.26, A Std: 0.04
Degree: 1, A Mean: 0.26, A Std: 0.04
Degree: 1, A Mean: 0.26, A Std: 0.04
Degree: 1, A Mean: 0.26, A Std: 0.04
Degree: 1, A Mean: 0.26, A Std: 0.04
Degree: 1, A Mean: 0.26, A Std: 0.04
Degree: 1, A Mean: 0.26, A Std: 0.04
Degree: 1, A Mean: 0.26, A Std: 0.04
Degree: 1, A Mean: 0.26, A Std: 0.04
Degree: 1, A Mean: 0.26, A Std: 0.04
Degree: 1, A Mean: 0.36, A Std: 0.05
Degree: 1, A Mean: 0.36, A Std: 0.05
Degree: 1, A Mean: 0.36, A Std: 0.05
Degree: 1, A Mean: 0.36, A Std: 0.05
Degree: 1, A Mean: 0.36, A Std: 0.05
Degree: 1, A Mean: 0.36, A Std: 0.05
Degree: 1, A Mean: 0.36, A Std: 0.05
Degree: 1, A Mean: 0.36, A Std: 0.05
Degree: 1, A Mean: 0.36, A Std: 0.05
Degree: 1, A Mean: 0.36, A Std: 0.05
Degree: 1, A Mean: 0.36, A Std: 0.05
Degree: 1, A Mean: 0.36, A Std: 0.05
Degree: 1, A Mean: 0.59, A Std: 0.15
Degree: 1, A Mean: 0.59, A Std: 0.15
Degree: 1, A Mean: 0.59, A Std: 0.15
Degree: 1, A Mean: 0.59, A Std: 0.15
Degree: 1, A Mean: 0.59, A Std: 0.15
Degree: 1, A Mean: 0.59, A Std: 0.15
Degree: 1, A Mean: 0.59, A Std: 0.15
Degree: 1, A Mean: 0.59, A Std: 0.15
Degree: 1, A Mean: 0.59, A Std: 0.15
Degree: 1, A Mean: 0.59, A Std: 0.15
Degree: 1, A Mean: 0.59, A Std: 0.15
Degree: 1, A Mean: 0.59, A Std: 0.15
Degree: 1, A Mean: 0.62, A Std: 0.11
Degree: 1, A Mean: 0.62, A Std: 0.11
Degree: 1, A Mean: 0.62, A Std: 0.11
Degree: 1, A Mean: 0.62, A Std: 0.11
Degree: 1, A Mean: 0.62, A Std: 0.11
Degree: 1, A Mean: 0.62, A Std: 0.11
Degree: 1, A Mean: 0.62, A Std: 0.11
Degree: 1, A Mean: 0.62, A Std: 0.11
Degree: 1, A Mean: 0.62, A Std: 0.11
Degree: 1, A Mean: 0.62, A Std: 0.11
Degree: 1, A Mean: 0.62, A Std: 0.11
Degree: 1, A Mean: 0.62, A Std: 0.11
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.50, A Std: 0.18
Degree: 1, A Mean: 0.50, A Std: 0.18
Degree: 1, A Mean: 0.50, A Std: 0.18
Degree: 1, A Mean: 0.50, A Std: 0.18
Degree: 1, A Mean: 0.50, A Std: 0.18
Degree: 1, A Mean: 0.50, A Std: 0.18
Degree: 1, A Mean: 0.50, A Std: 0.18
Degree: 1, A Mean: 0.50, A Std: 0.18
Degree: 1, A Mean: 0.50, A Std: 0.18
Degree: 1, A Mean: 0.50, A Std: 0.18
Degree: 1, A Mean: 0.50, A Std: 0.18
Degree: 1, A Mean: 0.50, A Std: 0.18
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.68, A Std: 0.14
Degree: 1, A Mean: 0.68, A Std: 0.14
Degree: 1, A Mean: 0.68, A Std: 0.14
Degree: 1, A Mean: 0.68, A Std: 0.14
Degree: 1, A Mean: 0.68, A Std: 0.14
Degree: 1, A Mean: 0.68, A Std: 0.14
Degree: 1, A Mean: 0.68, A Std: 0.14
Degree: 1, A Mean: 0.68, A Std: 0.14
Degree: 1, A Mean: 0.68, A Std: 0.14
Degree: 1, A Mean: 0.68, A Std: 0.14
Degree: 1, A Mean: 0.68, A Std: 0.14
Degree: 1, A Mean: 0.68, A Std: 0.14
Degree: 1, A Mean: 0.36, A Std: 0.17
Degree: 1, A Mean: 0.36, A Std: 0.17
Degree: 1, A Mean: 0.36, A Std: 0.17
Degree: 1, A Mean: 0.36, A Std: 0.17
Degree: 1, A Mean: 0.36, A Std: 0.17
Degree: 1, A Mean: 0.36, A Std: 0.17
Degree: 1, A Mean: 0.36, A Std: 0.17
Degree: 1, A Mean: 0.36, A Std: 0.17
Degree: 1, A Mean: 0.36, A Std: 0.17
Degree: 1, A Mean: 0.36, A Std: 0.17
Degree: 1, A Mean: 0.36, A Std: 0.17
Degree: 1, A Mean: 0.36, A Std: 0.17
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.52, A Std: 0.16
Degree: 1, A Mean: 0.52, A Std: 0.16
Degree: 1, A Mean: 0.52, A Std: 0.16
Degree: 1, A Mean: 0.52, A Std: 0.16
Degree: 1, A Mean: 0.52, A Std: 0.16
Degree: 1, A Mean: 0.52, A Std: 0.16
Degree: 1, A Mean: 0.52, A Std: 0.16
Degree: 1, A Mean: 0.52, A Std: 0.16
Degree: 1, A Mean: 0.52, A Std: 0.16
Degree: 1, A Mean: 0.52, A Std: 0.16
Degree: 1, A Mean: 0.52, A Std: 0.16
Degree: 1, A Mean: 0.52, A Std: 0.16
Degree: 1, A Mean: 0.65, A Std: 0.14
Degree: 1, A Mean: 0.65, A Std: 0.14
Degree: 1, A Mean: 0.65, A Std: 0.14
Degree: 1, A Mean: 0.65, A Std: 0.14
Degree: 1, A Mean: 0.65, A Std: 0.14
Degree: 1, A Mean: 0.65, A Std: 0.14
Degree: 1, A Mean: 0.65, A Std: 0.14
Degree: 1, A Mean: 0.65, A Std: 0.14
Degree: 1, A Mean: 0.65, A Std: 0.14
Degree: 1, A Mean: 0.65, A Std: 0.14
Degree: 1, A Mean: 0.65, A Std: 0.14
Degree: 1, A Mean: 0.65, A Std: 0.14
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.44, A Std: 0.17
Degree: 1, A Mean: 0.44, A Std: 0.17
Degree: 1, A Mean: 0.44, A Std: 0.17
Degree: 1, A Mean: 0.44, A Std: 0.17
Degree: 1, A Mean: 0.44, A Std: 0.17
Degree: 1, A Mean: 0.44, A Std: 0.17
Degree: 1, A Mean: 0.44, A Std: 0.17
Degree: 1, A Mean: 0.44, A Std: 0.17
Degree: 1, A Mean: 0.44, A Std: 0.17
Degree: 1, A Mean: 0.44, A Std: 0.17
Degree: 1, A Mean: 0.44, A Std: 0.17
Degree: 1, A Mean: 0.44, A Std: 0.17
Degree: 1, A Mean: 0.83, A Std: 0.09
Degree: 1, A Mean: 0.83, A Std: 0.09
Degree: 1, A Mean: 0.83, A Std: 0.09
Degree: 1, A Mean: 0.83, A Std: 0.09
Degree: 1, A Mean: 0.83, A Std: 0.09
Degree: 1, A Mean: 0.83, A Std: 0.09
Degree: 1, A Mean: 0.83, A Std: 0.09
Degree: 1, A Mean: 0.83, A Std: 0.09
Degree: 1, A Mean: 0.83, A Std: 0.09
Degree: 1, A Mean: 0.83, A Std: 0.09
Degree: 1, A Mean: 0.83, A Std: 0.09
Degree: 1, A Mean: 0.83, A Std: 0.09
