Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.39, Hue Std: 0.12
Degree: 1, Hue Mean: 0.39, Hue Std: 0.12
Degree: 1, Hue Mean: 0.39, Hue Std: 0.12
Degree: 1, Hue Mean: 0.39, Hue Std: 0.12
Degree: 1, Hue Mean: 0.39, Hue Std: 0.12
Degree: 1, Hue Mean: 0.39, Hue Std: 0.12
Degree: 1, Hue Mean: 0.39, Hue Std: 0.12
Degree: 1, Hue Mean: 0.39, Hue Std: 0.12
Degree: 1, Hue Mean: 0.39, Hue Std: 0.12
Degree: 1, Hue Mean: 0.39, Hue Std: 0.12
Degree: 1, Hue Mean: 0.39, Hue Std: 0.12
Degree: 1, Hue Mean: 0.39, Hue Std: 0.12
Degree: 1, Hue Mean: 0.48, Hue Std: 0.16
Degree: 1, Hue Mean: 0.48, Hue Std: 0.16
Degree: 1, Hue Mean: 0.48, Hue Std: 0.16
Degree: 1, Hue Mean: 0.48, Hue Std: 0.16
Degree: 1, Hue Mean: 0.48, Hue Std: 0.16
Degree: 1, Hue Mean: 0.48, Hue Std: 0.16
Degree: 1, Hue Mean: 0.48, Hue Std: 0.16
Degree: 1, Hue Mean: 0.48, Hue Std: 0.16
Degree: 1, Hue Mean: 0.48, Hue Std: 0.16
Degree: 1, Hue Mean: 0.48, Hue Std: 0.16
Degree: 1, Hue Mean: 0.48, Hue Std: 0.16
Degree: 1, Hue Mean: 0.48, Hue Std: 0.16
Degree: 1, Hue Mean: 0.29, Hue Std: 0.19
Degree: 1, Hue Mean: 0.29, Hue Std: 0.19
Degree: 1, Hue Mean: 0.29, Hue Std: 0.19
Degree: 1, Hue Mean: 0.29, Hue Std: 0.19
Degree: 1, Hue Mean: 0.29, Hue Std: 0.19
Degree: 1, Hue Mean: 0.29, Hue Std: 0.19
Degree: 1, Hue Mean: 0.29, Hue Std: 0.19
Degree: 1, Hue Mean: 0.29, Hue Std: 0.19
Degree: 1, Hue Mean: 0.29, Hue Std: 0.19
Degree: 1, Hue Mean: 0.29, Hue Std: 0.19
Degree: 1, Hue Mean: 0.29, Hue Std: 0.19
Degree: 1, Hue Mean: 0.29, Hue Std: 0.19
Degree: 1, Hue Mean: 0.50, Hue Std: 0.16
Degree: 1, Hue Mean: 0.50, Hue Std: 0.16
Degree: 1, Hue Mean: 0.50, Hue Std: 0.16
Degree: 1, Hue Mean: 0.50, Hue Std: 0.16
Degree: 1, Hue Mean: 0.50, Hue Std: 0.16
Degree: 1, Hue Mean: 0.50, Hue Std: 0.16
Degree: 1, Hue Mean: 0.50, Hue Std: 0.16
Degree: 1, Hue Mean: 0.50, Hue Std: 0.16
Degree: 1, Hue Mean: 0.50, Hue Std: 0.16
Degree: 1, Hue Mean: 0.50, Hue Std: 0.16
Degree: 1, Hue Mean: 0.50, Hue Std: 0.16
Degree: 1, Hue Mean: 0.50, Hue Std: 0.16
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.48, Hue Std: 0.22
Degree: 1, Hue Mean: 0.48, Hue Std: 0.22
Degree: 1, Hue Mean: 0.48, Hue Std: 0.22
Degree: 1, Hue Mean: 0.48, Hue Std: 0.22
Degree: 1, Hue Mean: 0.48, Hue Std: 0.22
Degree: 1, Hue Mean: 0.48, Hue Std: 0.22
Degree: 1, Hue Mean: 0.48, Hue Std: 0.22
Degree: 1, Hue Mean: 0.48, Hue Std: 0.22
Degree: 1, Hue Mean: 0.48, Hue Std: 0.22
Degree: 1, Hue Mean: 0.48, Hue Std: 0.22
Degree: 1, Hue Mean: 0.48, Hue Std: 0.22
Degree: 1, Hue Mean: 0.48, Hue Std: 0.22
Degree: 1, Hue Mean: 0.42, Hue Std: 0.19
Degree: 1, Hue Mean: 0.42, Hue Std: 0.19
Degree: 1, Hue Mean: 0.42, Hue Std: 0.19
Degree: 1, Hue Mean: 0.42, Hue Std: 0.19
Degree: 1, Hue Mean: 0.42, Hue Std: 0.19
Degree: 1, Hue Mean: 0.42, Hue Std: 0.19
Degree: 1, Hue Mean: 0.42, Hue Std: 0.19
Degree: 1, Hue Mean: 0.42, Hue Std: 0.19
Degree: 1, Hue Mean: 0.42, Hue Std: 0.19
Degree: 1, Hue Mean: 0.42, Hue Std: 0.19
Degree: 1, Hue Mean: 0.42, Hue Std: 0.19
Degree: 1, Hue Mean: 0.42, Hue Std: 0.19
Degree: 1, Hue Mean: 0.63, Hue Std: 0.20
Degree: 1, Hue Mean: 0.63, Hue Std: 0.20
Degree: 1, Hue Mean: 0.63, Hue Std: 0.20
Degree: 1, Hue Mean: 0.63, Hue Std: 0.20
Degree: 1, Hue Mean: 0.63, Hue Std: 0.20
Degree: 1, Hue Mean: 0.63, Hue Std: 0.20
Degree: 1, Hue Mean: 0.63, Hue Std: 0.20
Degree: 1, Hue Mean: 0.63, Hue Std: 0.20
Degree: 1, Hue Mean: 0.63, Hue Std: 0.20
Degree: 1, Hue Mean: 0.63, Hue Std: 0.20
Degree: 1, Hue Mean: 0.63, Hue Std: 0.20
Degree: 1, Hue Mean: 0.63, Hue Std: 0.20
Degree: 1, Hue Mean: 0.49, Hue Std: 0.14
Degree: 1, Hue Mean: 0.49, Hue Std: 0.14
Degree: 1, Hue Mean: 0.49, Hue Std: 0.14
Degree: 1, Hue Mean: 0.49, Hue Std: 0.14
Degree: 1, Hue Mean: 0.49, Hue Std: 0.14
Degree: 1, Hue Mean: 0.49, Hue Std: 0.14
Degree: 1, Hue Mean: 0.49, Hue Std: 0.14
Degree: 1, Hue Mean: 0.49, Hue Std: 0.14
Degree: 1, Hue Mean: 0.49, Hue Std: 0.14
Degree: 1, Hue Mean: 0.49, Hue Std: 0.14
Degree: 1, Hue Mean: 0.49, Hue Std: 0.14
Degree: 1, Hue Mean: 0.49, Hue Std: 0.14
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.16
Degree: 1, Hue Mean: 0.41, Hue Std: 0.15
Degree: 1, Hue Mean: 0.41, Hue Std: 0.15
Degree: 1, Hue Mean: 0.41, Hue Std: 0.15
Degree: 1, Hue Mean: 0.41, Hue Std: 0.15
Degree: 1, Hue Mean: 0.41, Hue Std: 0.15
Degree: 1, Hue Mean: 0.41, Hue Std: 0.15
Degree: 1, Hue Mean: 0.41, Hue Std: 0.15
Degree: 1, Hue Mean: 0.41, Hue Std: 0.15
Degree: 1, Hue Mean: 0.41, Hue Std: 0.15
Degree: 1, Hue Mean: 0.41, Hue Std: 0.15
Degree: 1, Hue Mean: 0.41, Hue Std: 0.15
Degree: 1, Hue Mean: 0.41, Hue Std: 0.15
Degree: 1, Hue Mean: 0.61, Hue Std: 0.14
Degree: 1, Hue Mean: 0.61, Hue Std: 0.14
Degree: 1, Hue Mean: 0.61, Hue Std: 0.14
Degree: 1, Hue Mean: 0.61, Hue Std: 0.14
Degree: 1, Hue Mean: 0.61, Hue Std: 0.14
Degree: 1, Hue Mean: 0.61, Hue Std: 0.14
Degree: 1, Hue Mean: 0.61, Hue Std: 0.14
Degree: 1, Hue Mean: 0.61, Hue Std: 0.14
Degree: 1, Hue Mean: 0.61, Hue Std: 0.14
Degree: 1, Hue Mean: 0.61, Hue Std: 0.14
Degree: 1, Hue Mean: 0.61, Hue Std: 0.14
Degree: 1, Hue Mean: 0.61, Hue Std: 0.14
Degree: 1, Hue Mean: 0.60, Hue Std: 0.17
Degree: 1, Hue Mean: 0.60, Hue Std: 0.17
Degree: 1, Hue Mean: 0.60, Hue Std: 0.17
Degree: 1, Hue Mean: 0.60, Hue Std: 0.17
Degree: 1, Hue Mean: 0.60, Hue Std: 0.17
Degree: 1, Hue Mean: 0.60, Hue Std: 0.17
Degree: 1, Hue Mean: 0.60, Hue Std: 0.17
Degree: 1, Hue Mean: 0.60, Hue Std: 0.17
Degree: 1, Hue Mean: 0.60, Hue Std: 0.17
Degree: 1, Hue Mean: 0.60, Hue Std: 0.17
Degree: 1, Hue Mean: 0.60, Hue Std: 0.17
Degree: 1, Hue Mean: 0.60, Hue Std: 0.17
Degree: 1, Hue Mean: 0.26, Hue Std: 0.10
Degree: 1, Hue Mean: 0.26, Hue Std: 0.10
Degree: 1, Hue Mean: 0.26, Hue Std: 0.10
Degree: 1, Hue Mean: 0.26, Hue Std: 0.10
Degree: 1, Hue Mean: 0.26, Hue Std: 0.10
Degree: 1, Hue Mean: 0.26, Hue Std: 0.10
Degree: 1, Hue Mean: 0.26, Hue Std: 0.10
Degree: 1, Hue Mean: 0.26, Hue Std: 0.10
Degree: 1, Hue Mean: 0.26, Hue Std: 0.10
Degree: 1, Hue Mean: 0.26, Hue Std: 0.10
Degree: 1, Hue Mean: 0.26, Hue Std: 0.10
Degree: 1, Hue Mean: 0.26, Hue Std: 0.10
Degree: 1, Hue Mean: 0.42, Hue Std: 0.18
Degree: 1, Hue Mean: 0.42, Hue Std: 0.18
Degree: 1, Hue Mean: 0.42, Hue Std: 0.18
Degree: 1, Hue Mean: 0.42, Hue Std: 0.18
Degree: 1, Hue Mean: 0.42, Hue Std: 0.18
Degree: 1, Hue Mean: 0.42, Hue Std: 0.18
Degree: 1, Hue Mean: 0.42, Hue Std: 0.18
Degree: 1, Hue Mean: 0.42, Hue Std: 0.18
Degree: 1, Hue Mean: 0.42, Hue Std: 0.18
Degree: 1, Hue Mean: 0.42, Hue Std: 0.18
Degree: 1, Hue Mean: 0.42, Hue Std: 0.18
Degree: 1, Hue Mean: 0.42, Hue Std: 0.18
Degree: 1, Hue Mean: 0.29, Hue Std: 0.16
Degree: 1, Hue Mean: 0.29, Hue Std: 0.16
Degree: 1, Hue Mean: 0.29, Hue Std: 0.16
Degree: 1, Hue Mean: 0.29, Hue Std: 0.16
Degree: 1, Hue Mean: 0.29, Hue Std: 0.16
Degree: 1, Hue Mean: 0.29, Hue Std: 0.16
Degree: 1, Hue Mean: 0.29, Hue Std: 0.16
Degree: 1, Hue Mean: 0.29, Hue Std: 0.16
Degree: 1, Hue Mean: 0.29, Hue Std: 0.16
Degree: 1, Hue Mean: 0.29, Hue Std: 0.16
Degree: 1, Hue Mean: 0.29, Hue Std: 0.16
Degree: 1, Hue Mean: 0.29, Hue Std: 0.16
Degree: 1, Hue Mean: 0.34, Hue Std: 0.14
Degree: 1, Hue Mean: 0.34, Hue Std: 0.14
Degree: 1, Hue Mean: 0.34, Hue Std: 0.14
Degree: 1, Hue Mean: 0.34, Hue Std: 0.14
Degree: 1, Hue Mean: 0.34, Hue Std: 0.14
Degree: 1, Hue Mean: 0.34, Hue Std: 0.14
Degree: 1, Hue Mean: 0.34, Hue Std: 0.14
Degree: 1, Hue Mean: 0.34, Hue Std: 0.14
Degree: 1, Hue Mean: 0.34, Hue Std: 0.14
Degree: 1, Hue Mean: 0.34, Hue Std: 0.14
Degree: 1, Hue Mean: 0.34, Hue Std: 0.14
Degree: 1, Hue Mean: 0.34, Hue Std: 0.14
Degree: 1, Hue Mean: 0.28, Hue Std: 0.11
Degree: 1, Hue Mean: 0.28, Hue Std: 0.11
Degree: 1, Hue Mean: 0.28, Hue Std: 0.11
Degree: 1, Hue Mean: 0.28, Hue Std: 0.11
Degree: 1, Hue Mean: 0.28, Hue Std: 0.11
Degree: 1, Hue Mean: 0.28, Hue Std: 0.11
Degree: 1, Hue Mean: 0.28, Hue Std: 0.11
Degree: 1, Hue Mean: 0.28, Hue Std: 0.11
Degree: 1, Hue Mean: 0.28, Hue Std: 0.11
Degree: 1, Hue Mean: 0.28, Hue Std: 0.11
Degree: 1, Hue Mean: 0.28, Hue Std: 0.11
Degree: 1, Hue Mean: 0.28, Hue Std: 0.11
Degree: 1, Hue Mean: 0.32, Hue Std: 0.15
Degree: 1, Hue Mean: 0.32, Hue Std: 0.15
Degree: 1, Hue Mean: 0.32, Hue Std: 0.15
Degree: 1, Hue Mean: 0.32, Hue Std: 0.15
Degree: 1, Hue Mean: 0.32, Hue Std: 0.15
Degree: 1, Hue Mean: 0.32, Hue Std: 0.15
Degree: 1, Hue Mean: 0.32, Hue Std: 0.15
Degree: 1, Hue Mean: 0.32, Hue Std: 0.15
Degree: 1, Hue Mean: 0.32, Hue Std: 0.15
Degree: 1, Hue Mean: 0.32, Hue Std: 0.15
Degree: 1, Hue Mean: 0.32, Hue Std: 0.15
Degree: 1, Hue Mean: 0.32, Hue Std: 0.15
Degree: 1, Hue Mean: 0.55, Hue Std: 0.24
Degree: 1, Hue Mean: 0.55, Hue Std: 0.24
Degree: 1, Hue Mean: 0.55, Hue Std: 0.24
Degree: 1, Hue Mean: 0.55, Hue Std: 0.24
Degree: 1, Hue Mean: 0.55, Hue Std: 0.24
Degree: 1, Hue Mean: 0.55, Hue Std: 0.24
Degree: 1, Hue Mean: 0.55, Hue Std: 0.24
Degree: 1, Hue Mean: 0.55, Hue Std: 0.24
Degree: 1, Hue Mean: 0.55, Hue Std: 0.24
Degree: 1, Hue Mean: 0.55, Hue Std: 0.24
Degree: 1, Hue Mean: 0.55, Hue Std: 0.24
Degree: 1, Hue Mean: 0.55, Hue Std: 0.24
Degree: 1, Hue Mean: 0.33, Hue Std: 0.08
Degree: 1, Hue Mean: 0.33, Hue Std: 0.08
Degree: 1, Hue Mean: 0.33, Hue Std: 0.08
Degree: 1, Hue Mean: 0.33, Hue Std: 0.08
Degree: 1, Hue Mean: 0.33, Hue Std: 0.08
Degree: 1, Hue Mean: 0.33, Hue Std: 0.08
Degree: 1, Hue Mean: 0.33, Hue Std: 0.08
Degree: 1, Hue Mean: 0.33, Hue Std: 0.08
Degree: 1, Hue Mean: 0.33, Hue Std: 0.08
Degree: 1, Hue Mean: 0.33, Hue Std: 0.08
Degree: 1, Hue Mean: 0.33, Hue Std: 0.08
Degree: 1, Hue Mean: 0.33, Hue Std: 0.08
Degree: 1, Hue Mean: 0.45, Hue Std: 0.20
Degree: 1, Hue Mean: 0.45, Hue Std: 0.20
Degree: 1, Hue Mean: 0.45, Hue Std: 0.20
Degree: 1, Hue Mean: 0.45, Hue Std: 0.20
Degree: 1, Hue Mean: 0.45, Hue Std: 0.20
Degree: 1, Hue Mean: 0.45, Hue Std: 0.20
Degree: 1, Hue Mean: 0.45, Hue Std: 0.20
Degree: 1, Hue Mean: 0.45, Hue Std: 0.20
Degree: 1, Hue Mean: 0.45, Hue Std: 0.20
Degree: 1, Hue Mean: 0.45, Hue Std: 0.20
Degree: 1, Hue Mean: 0.45, Hue Std: 0.20
Degree: 1, Hue Mean: 0.45, Hue Std: 0.20
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.44, Hue Std: 0.13
Degree: 1, Hue Mean: 0.44, Hue Std: 0.13
Degree: 1, Hue Mean: 0.44, Hue Std: 0.13
Degree: 1, Hue Mean: 0.44, Hue Std: 0.13
Degree: 1, Hue Mean: 0.44, Hue Std: 0.13
Degree: 1, Hue Mean: 0.44, Hue Std: 0.13
Degree: 1, Hue Mean: 0.44, Hue Std: 0.13
Degree: 1, Hue Mean: 0.44, Hue Std: 0.13
Degree: 1, Hue Mean: 0.44, Hue Std: 0.13
Degree: 1, Hue Mean: 0.44, Hue Std: 0.13
Degree: 1, Hue Mean: 0.44, Hue Std: 0.13
Degree: 1, Hue Mean: 0.44, Hue Std: 0.13
Degree: 1, Hue Mean: 0.29, Hue Std: 0.17
Degree: 1, Hue Mean: 0.29, Hue Std: 0.17
Degree: 1, Hue Mean: 0.29, Hue Std: 0.17
Degree: 1, Hue Mean: 0.29, Hue Std: 0.17
Degree: 1, Hue Mean: 0.29, Hue Std: 0.17
Degree: 1, Hue Mean: 0.29, Hue Std: 0.17
Degree: 1, Hue Mean: 0.29, Hue Std: 0.17
Degree: 1, Hue Mean: 0.29, Hue Std: 0.17
Degree: 1, Hue Mean: 0.29, Hue Std: 0.17
Degree: 1, Hue Mean: 0.29, Hue Std: 0.17
Degree: 1, Hue Mean: 0.29, Hue Std: 0.17
Degree: 1, Hue Mean: 0.29, Hue Std: 0.17
Degree: 1, Hue Mean: 0.46, Hue Std: 0.14
Degree: 1, Hue Mean: 0.46, Hue Std: 0.14
Degree: 1, Hue Mean: 0.46, Hue Std: 0.14
Degree: 1, Hue Mean: 0.46, Hue Std: 0.14
Degree: 1, Hue Mean: 0.46, Hue Std: 0.14
Degree: 1, Hue Mean: 0.46, Hue Std: 0.14
Degree: 1, Hue Mean: 0.46, Hue Std: 0.14
Degree: 1, Hue Mean: 0.46, Hue Std: 0.14
Degree: 1, Hue Mean: 0.46, Hue Std: 0.14
Degree: 1, Hue Mean: 0.46, Hue Std: 0.14
Degree: 1, Hue Mean: 0.46, Hue Std: 0.14
Degree: 1, Hue Mean: 0.46, Hue Std: 0.14
Degree: 1, Hue Mean: 0.31, Hue Std: 0.11
Degree: 1, Hue Mean: 0.31, Hue Std: 0.11
Degree: 1, Hue Mean: 0.31, Hue Std: 0.11
Degree: 1, Hue Mean: 0.31, Hue Std: 0.11
Degree: 1, Hue Mean: 0.31, Hue Std: 0.11
Degree: 1, Hue Mean: 0.31, Hue Std: 0.11
Degree: 1, Hue Mean: 0.31, Hue Std: 0.11
Degree: 1, Hue Mean: 0.31, Hue Std: 0.11
Degree: 1, Hue Mean: 0.31, Hue Std: 0.11
Degree: 1, Hue Mean: 0.31, Hue Std: 0.11
Degree: 1, Hue Mean: 0.31, Hue Std: 0.11
Degree: 1, Hue Mean: 0.31, Hue Std: 0.11
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.11
Degree: 1, Hue Mean: 0.50, Hue Std: 0.11
Degree: 1, Hue Mean: 0.50, Hue Std: 0.11
Degree: 1, Hue Mean: 0.50, Hue Std: 0.11
Degree: 1, Hue Mean: 0.50, Hue Std: 0.11
Degree: 1, Hue Mean: 0.50, Hue Std: 0.11
Degree: 1, Hue Mean: 0.50, Hue Std: 0.11
Degree: 1, Hue Mean: 0.50, Hue Std: 0.11
Degree: 1, Hue Mean: 0.50, Hue Std: 0.11
Degree: 1, Hue Mean: 0.50, Hue Std: 0.11
Degree: 1, Hue Mean: 0.50, Hue Std: 0.11
Degree: 1, Hue Mean: 0.50, Hue Std: 0.11
Degree: 1, Hue Mean: 0.83, Hue Std: 0.03
Degree: 1, Hue Mean: 0.83, Hue Std: 0.03
Degree: 1, Hue Mean: 0.83, Hue Std: 0.03
Degree: 1, Hue Mean: 0.83, Hue Std: 0.03
Degree: 1, Hue Mean: 0.83, Hue Std: 0.03
Degree: 1, Hue Mean: 0.83, Hue Std: 0.03
Degree: 1, Hue Mean: 0.83, Hue Std: 0.03
Degree: 1, Hue Mean: 0.83, Hue Std: 0.03
Degree: 1, Hue Mean: 0.83, Hue Std: 0.03
Degree: 1, Hue Mean: 0.83, Hue Std: 0.03
Degree: 1, Hue Mean: 0.83, Hue Std: 0.03
Degree: 1, Hue Mean: 0.83, Hue Std: 0.03
Degree: 1, Hue Mean: 0.60, Hue Std: 0.06
Degree: 1, Hue Mean: 0.60, Hue Std: 0.06
Degree: 1, Hue Mean: 0.60, Hue Std: 0.06
Degree: 1, Hue Mean: 0.60, Hue Std: 0.06
Degree: 1, Hue Mean: 0.60, Hue Std: 0.06
Degree: 1, Hue Mean: 0.60, Hue Std: 0.06
Degree: 1, Hue Mean: 0.60, Hue Std: 0.06
Degree: 1, Hue Mean: 0.60, Hue Std: 0.06
Degree: 1, Hue Mean: 0.60, Hue Std: 0.06
Degree: 1, Hue Mean: 0.60, Hue Std: 0.06
Degree: 1, Hue Mean: 0.60, Hue Std: 0.06
Degree: 1, Hue Mean: 0.60, Hue Std: 0.06
Degree: 1, Hue Mean: 0.83, Hue Std: 0.04
Degree: 1, Hue Mean: 0.83, Hue Std: 0.04
Degree: 1, Hue Mean: 0.83, Hue Std: 0.04
Degree: 1, Hue Mean: 0.83, Hue Std: 0.04
Degree: 1, Hue Mean: 0.83, Hue Std: 0.04
Degree: 1, Hue Mean: 0.83, Hue Std: 0.04
Degree: 1, Hue Mean: 0.83, Hue Std: 0.04
Degree: 1, Hue Mean: 0.83, Hue Std: 0.04
Degree: 1, Hue Mean: 0.83, Hue Std: 0.04
Degree: 1, Hue Mean: 0.83, Hue Std: 0.04
Degree: 1, Hue Mean: 0.83, Hue Std: 0.04
Degree: 1, Hue Mean: 0.83, Hue Std: 0.04
Degree: 1, Hue Mean: 0.55, Hue Std: 0.15
Degree: 1, Hue Mean: 0.55, Hue Std: 0.15
Degree: 1, Hue Mean: 0.55, Hue Std: 0.15
Degree: 1, Hue Mean: 0.55, Hue Std: 0.15
Degree: 1, Hue Mean: 0.55, Hue Std: 0.15
Degree: 1, Hue Mean: 0.55, Hue Std: 0.15
Degree: 1, Hue Mean: 0.55, Hue Std: 0.15
Degree: 1, Hue Mean: 0.55, Hue Std: 0.15
Degree: 1, Hue Mean: 0.55, Hue Std: 0.15
Degree: 1, Hue Mean: 0.55, Hue Std: 0.15
Degree: 1, Hue Mean: 0.55, Hue Std: 0.15
Degree: 1, Hue Mean: 0.55, Hue Std: 0.15
Degree: 1, Hue Mean: 0.45, Hue Std: 0.12
Degree: 1, Hue Mean: 0.45, Hue Std: 0.12
Degree: 1, Hue Mean: 0.45, Hue Std: 0.12
Degree: 1, Hue Mean: 0.45, Hue Std: 0.12
Degree: 1, Hue Mean: 0.45, Hue Std: 0.12
Degree: 1, Hue Mean: 0.45, Hue Std: 0.12
Degree: 1, Hue Mean: 0.45, Hue Std: 0.12
Degree: 1, Hue Mean: 0.45, Hue Std: 0.12
Degree: 1, Hue Mean: 0.45, Hue Std: 0.12
Degree: 1, Hue Mean: 0.45, Hue Std: 0.12
Degree: 1, Hue Mean: 0.45, Hue Std: 0.12
Degree: 1, Hue Mean: 0.45, Hue Std: 0.12
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.41, Hue Std: 0.18
Degree: 1, Hue Mean: 0.24, Hue Std: 0.09
Degree: 1, Hue Mean: 0.24, Hue Std: 0.09
Degree: 1, Hue Mean: 0.24, Hue Std: 0.09
Degree: 1, Hue Mean: 0.24, Hue Std: 0.09
Degree: 1, Hue Mean: 0.24, Hue Std: 0.09
Degree: 1, Hue Mean: 0.24, Hue Std: 0.09
Degree: 1, Hue Mean: 0.24, Hue Std: 0.09
Degree: 1, Hue Mean: 0.24, Hue Std: 0.09
Degree: 1, Hue Mean: 0.24, Hue Std: 0.09
Degree: 1, Hue Mean: 0.24, Hue Std: 0.09
Degree: 1, Hue Mean: 0.24, Hue Std: 0.09
Degree: 1, Hue Mean: 0.24, Hue Std: 0.09
Degree: 1, Hue Mean: 0.40, Hue Std: 0.16
Degree: 1, Hue Mean: 0.40, Hue Std: 0.16
Degree: 1, Hue Mean: 0.40, Hue Std: 0.16
Degree: 1, Hue Mean: 0.40, Hue Std: 0.16
Degree: 1, Hue Mean: 0.40, Hue Std: 0.16
Degree: 1, Hue Mean: 0.40, Hue Std: 0.16
Degree: 1, Hue Mean: 0.40, Hue Std: 0.16
Degree: 1, Hue Mean: 0.40, Hue Std: 0.16
Degree: 1, Hue Mean: 0.40, Hue Std: 0.16
Degree: 1, Hue Mean: 0.40, Hue Std: 0.16
Degree: 1, Hue Mean: 0.40, Hue Std: 0.16
Degree: 1, Hue Mean: 0.40, Hue Std: 0.16
