Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.45, Hue Std: 0.17
Degree: 2, Hue Mean: 0.45, Hue Std: 0.17
Degree: 2, Hue Mean: 0.45, Hue Std: 0.17
Degree: 2, Hue Mean: 0.45, Hue Std: 0.17
Degree: 2, Hue Mean: 0.45, Hue Std: 0.17
Degree: 2, Hue Mean: 0.45, Hue Std: 0.17
Degree: 2, Hue Mean: 0.45, Hue Std: 0.17
Degree: 2, Hue Mean: 0.45, Hue Std: 0.17
Degree: 2, Hue Mean: 0.45, Hue Std: 0.17
Degree: 2, Hue Mean: 0.53, Hue Std: 0.20
Degree: 2, Hue Mean: 0.53, Hue Std: 0.20
Degree: 2, Hue Mean: 0.53, Hue Std: 0.20
Degree: 2, Hue Mean: 0.53, Hue Std: 0.20
Degree: 2, Hue Mean: 0.53, Hue Std: 0.20
Degree: 2, Hue Mean: 0.53, Hue Std: 0.20
Degree: 2, Hue Mean: 0.53, Hue Std: 0.20
Degree: 2, Hue Mean: 0.53, Hue Std: 0.20
Degree: 2, Hue Mean: 0.53, Hue Std: 0.20
Degree: 2, Hue Mean: 0.53, Hue Std: 0.20
Degree: 2, Hue Mean: 0.53, Hue Std: 0.20
Degree: 2, Hue Mean: 0.53, Hue Std: 0.20
Degree: 2, Hue Mean: 0.28, Hue Std: 0.11
Degree: 2, Hue Mean: 0.28, Hue Std: 0.11
Degree: 2, Hue Mean: 0.28, Hue Std: 0.11
Degree: 2, Hue Mean: 0.28, Hue Std: 0.11
Degree: 2, Hue Mean: 0.28, Hue Std: 0.11
Degree: 2, Hue Mean: 0.28, Hue Std: 0.11
Degree: 2, Hue Mean: 0.28, Hue Std: 0.11
Degree: 2, Hue Mean: 0.28, Hue Std: 0.11
Degree: 2, Hue Mean: 0.28, Hue Std: 0.11
Degree: 2, Hue Mean: 0.28, Hue Std: 0.11
Degree: 2, Hue Mean: 0.28, Hue Std: 0.11
Degree: 2, Hue Mean: 0.28, Hue Std: 0.11
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.48, Hue Std: 0.13
Degree: 2, Hue Mean: 0.48, Hue Std: 0.13
Degree: 2, Hue Mean: 0.48, Hue Std: 0.13
Degree: 2, Hue Mean: 0.48, Hue Std: 0.13
Degree: 2, Hue Mean: 0.48, Hue Std: 0.13
Degree: 2, Hue Mean: 0.48, Hue Std: 0.13
Degree: 2, Hue Mean: 0.48, Hue Std: 0.13
Degree: 2, Hue Mean: 0.48, Hue Std: 0.13
Degree: 2, Hue Mean: 0.48, Hue Std: 0.13
Degree: 2, Hue Mean: 0.48, Hue Std: 0.13
Degree: 2, Hue Mean: 0.48, Hue Std: 0.13
Degree: 2, Hue Mean: 0.48, Hue Std: 0.13
Degree: 2, Hue Mean: 0.43, Hue Std: 0.16
Degree: 2, Hue Mean: 0.43, Hue Std: 0.16
Degree: 2, Hue Mean: 0.43, Hue Std: 0.16
Degree: 2, Hue Mean: 0.43, Hue Std: 0.16
Degree: 2, Hue Mean: 0.43, Hue Std: 0.16
Degree: 2, Hue Mean: 0.43, Hue Std: 0.16
Degree: 2, Hue Mean: 0.43, Hue Std: 0.16
Degree: 2, Hue Mean: 0.43, Hue Std: 0.16
Degree: 2, Hue Mean: 0.43, Hue Std: 0.16
Degree: 2, Hue Mean: 0.43, Hue Std: 0.16
Degree: 2, Hue Mean: 0.43, Hue Std: 0.16
Degree: 2, Hue Mean: 0.43, Hue Std: 0.16
Degree: 2, Hue Mean: 0.41, Hue Std: 0.12
Degree: 2, Hue Mean: 0.41, Hue Std: 0.12
Degree: 2, Hue Mean: 0.41, Hue Std: 0.12
Degree: 2, Hue Mean: 0.41, Hue Std: 0.12
Degree: 2, Hue Mean: 0.41, Hue Std: 0.12
Degree: 2, Hue Mean: 0.41, Hue Std: 0.12
Degree: 2, Hue Mean: 0.41, Hue Std: 0.12
Degree: 2, Hue Mean: 0.41, Hue Std: 0.12
Degree: 2, Hue Mean: 0.41, Hue Std: 0.12
Degree: 2, Hue Mean: 0.41, Hue Std: 0.12
Degree: 2, Hue Mean: 0.41, Hue Std: 0.12
Degree: 2, Hue Mean: 0.41, Hue Std: 0.12
Degree: 2, Hue Mean: 0.35, Hue Std: 0.12
Degree: 2, Hue Mean: 0.35, Hue Std: 0.12
Degree: 2, Hue Mean: 0.35, Hue Std: 0.12
Degree: 2, Hue Mean: 0.35, Hue Std: 0.12
Degree: 2, Hue Mean: 0.35, Hue Std: 0.12
Degree: 2, Hue Mean: 0.35, Hue Std: 0.12
Degree: 2, Hue Mean: 0.35, Hue Std: 0.12
Degree: 2, Hue Mean: 0.35, Hue Std: 0.12
Degree: 2, Hue Mean: 0.35, Hue Std: 0.12
Degree: 2, Hue Mean: 0.35, Hue Std: 0.12
Degree: 2, Hue Mean: 0.35, Hue Std: 0.12
Degree: 2, Hue Mean: 0.35, Hue Std: 0.12
Degree: 2, Hue Mean: 0.44, Hue Std: 0.14
Degree: 2, Hue Mean: 0.44, Hue Std: 0.14
Degree: 2, Hue Mean: 0.44, Hue Std: 0.14
Degree: 2, Hue Mean: 0.44, Hue Std: 0.14
Degree: 2, Hue Mean: 0.44, Hue Std: 0.14
Degree: 2, Hue Mean: 0.44, Hue Std: 0.14
Degree: 2, Hue Mean: 0.44, Hue Std: 0.14
Degree: 2, Hue Mean: 0.44, Hue Std: 0.14
Degree: 2, Hue Mean: 0.44, Hue Std: 0.14
Degree: 2, Hue Mean: 0.44, Hue Std: 0.14
Degree: 2, Hue Mean: 0.44, Hue Std: 0.14
Degree: 2, Hue Mean: 0.44, Hue Std: 0.14
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.36, Hue Std: 0.21
Degree: 2, Hue Mean: 0.36, Hue Std: 0.21
Degree: 2, Hue Mean: 0.36, Hue Std: 0.21
Degree: 2, Hue Mean: 0.36, Hue Std: 0.21
Degree: 2, Hue Mean: 0.36, Hue Std: 0.21
Degree: 2, Hue Mean: 0.36, Hue Std: 0.21
Degree: 2, Hue Mean: 0.36, Hue Std: 0.21
Degree: 2, Hue Mean: 0.36, Hue Std: 0.21
Degree: 2, Hue Mean: 0.36, Hue Std: 0.21
Degree: 2, Hue Mean: 0.36, Hue Std: 0.21
Degree: 2, Hue Mean: 0.36, Hue Std: 0.21
Degree: 2, Hue Mean: 0.36, Hue Std: 0.21
Degree: 2, Hue Mean: 0.41, Hue Std: 0.19
Degree: 2, Hue Mean: 0.41, Hue Std: 0.19
Degree: 2, Hue Mean: 0.41, Hue Std: 0.19
Degree: 2, Hue Mean: 0.41, Hue Std: 0.19
Degree: 2, Hue Mean: 0.41, Hue Std: 0.19
Degree: 2, Hue Mean: 0.41, Hue Std: 0.19
Degree: 2, Hue Mean: 0.41, Hue Std: 0.19
Degree: 2, Hue Mean: 0.41, Hue Std: 0.19
Degree: 2, Hue Mean: 0.41, Hue Std: 0.19
Degree: 2, Hue Mean: 0.41, Hue Std: 0.19
Degree: 2, Hue Mean: 0.41, Hue Std: 0.19
Degree: 2, Hue Mean: 0.41, Hue Std: 0.19
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.16
Degree: 2, Hue Mean: 0.42, Hue Std: 0.16
Degree: 2, Hue Mean: 0.42, Hue Std: 0.16
Degree: 2, Hue Mean: 0.42, Hue Std: 0.16
Degree: 2, Hue Mean: 0.42, Hue Std: 0.16
Degree: 2, Hue Mean: 0.42, Hue Std: 0.16
Degree: 2, Hue Mean: 0.42, Hue Std: 0.16
Degree: 2, Hue Mean: 0.42, Hue Std: 0.16
Degree: 2, Hue Mean: 0.42, Hue Std: 0.16
Degree: 2, Hue Mean: 0.42, Hue Std: 0.16
Degree: 2, Hue Mean: 0.42, Hue Std: 0.16
Degree: 2, Hue Mean: 0.42, Hue Std: 0.16
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.59, Hue Std: 0.16
Degree: 2, Hue Mean: 0.59, Hue Std: 0.16
Degree: 2, Hue Mean: 0.59, Hue Std: 0.16
Degree: 2, Hue Mean: 0.59, Hue Std: 0.16
Degree: 2, Hue Mean: 0.59, Hue Std: 0.16
Degree: 2, Hue Mean: 0.59, Hue Std: 0.16
Degree: 2, Hue Mean: 0.59, Hue Std: 0.16
Degree: 2, Hue Mean: 0.59, Hue Std: 0.16
Degree: 2, Hue Mean: 0.59, Hue Std: 0.16
Degree: 2, Hue Mean: 0.59, Hue Std: 0.16
Degree: 2, Hue Mean: 0.59, Hue Std: 0.16
Degree: 2, Hue Mean: 0.59, Hue Std: 0.16
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.20
Degree: 2, Hue Mean: 0.49, Hue Std: 0.20
Degree: 2, Hue Mean: 0.49, Hue Std: 0.20
Degree: 2, Hue Mean: 0.49, Hue Std: 0.20
Degree: 2, Hue Mean: 0.49, Hue Std: 0.20
Degree: 2, Hue Mean: 0.49, Hue Std: 0.20
Degree: 2, Hue Mean: 0.49, Hue Std: 0.20
Degree: 2, Hue Mean: 0.49, Hue Std: 0.20
Degree: 2, Hue Mean: 0.49, Hue Std: 0.20
Degree: 2, Hue Mean: 0.49, Hue Std: 0.20
Degree: 2, Hue Mean: 0.49, Hue Std: 0.20
Degree: 2, Hue Mean: 0.49, Hue Std: 0.20
Degree: 2, Hue Mean: 0.51, Hue Std: 0.15
Degree: 2, Hue Mean: 0.51, Hue Std: 0.15
Degree: 2, Hue Mean: 0.51, Hue Std: 0.15
Degree: 2, Hue Mean: 0.51, Hue Std: 0.15
Degree: 2, Hue Mean: 0.51, Hue Std: 0.15
Degree: 2, Hue Mean: 0.51, Hue Std: 0.15
Degree: 2, Hue Mean: 0.51, Hue Std: 0.15
Degree: 2, Hue Mean: 0.51, Hue Std: 0.15
Degree: 2, Hue Mean: 0.51, Hue Std: 0.15
Degree: 2, Hue Mean: 0.51, Hue Std: 0.15
Degree: 2, Hue Mean: 0.51, Hue Std: 0.15
Degree: 2, Hue Mean: 0.51, Hue Std: 0.15
Degree: 2, Hue Mean: 0.62, Hue Std: 0.10
Degree: 2, Hue Mean: 0.62, Hue Std: 0.10
Degree: 2, Hue Mean: 0.62, Hue Std: 0.10
Degree: 2, Hue Mean: 0.62, Hue Std: 0.10
Degree: 2, Hue Mean: 0.62, Hue Std: 0.10
Degree: 2, Hue Mean: 0.62, Hue Std: 0.10
Degree: 2, Hue Mean: 0.62, Hue Std: 0.10
Degree: 2, Hue Mean: 0.62, Hue Std: 0.10
Degree: 2, Hue Mean: 0.62, Hue Std: 0.10
Degree: 2, Hue Mean: 0.62, Hue Std: 0.10
Degree: 2, Hue Mean: 0.62, Hue Std: 0.10
Degree: 2, Hue Mean: 0.62, Hue Std: 0.10
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.47, Hue Std: 0.19
Degree: 2, Hue Mean: 0.44, Hue Std: 0.19
Degree: 2, Hue Mean: 0.44, Hue Std: 0.19
Degree: 2, Hue Mean: 0.44, Hue Std: 0.19
Degree: 2, Hue Mean: 0.44, Hue Std: 0.19
Degree: 2, Hue Mean: 0.44, Hue Std: 0.19
Degree: 2, Hue Mean: 0.44, Hue Std: 0.19
Degree: 2, Hue Mean: 0.44, Hue Std: 0.19
Degree: 2, Hue Mean: 0.44, Hue Std: 0.19
Degree: 2, Hue Mean: 0.44, Hue Std: 0.19
Degree: 2, Hue Mean: 0.44, Hue Std: 0.19
Degree: 2, Hue Mean: 0.44, Hue Std: 0.19
Degree: 2, Hue Mean: 0.44, Hue Std: 0.19
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.66, Hue Std: 0.16
Degree: 2, Hue Mean: 0.66, Hue Std: 0.16
Degree: 2, Hue Mean: 0.66, Hue Std: 0.16
Degree: 2, Hue Mean: 0.66, Hue Std: 0.16
Degree: 2, Hue Mean: 0.66, Hue Std: 0.16
Degree: 2, Hue Mean: 0.66, Hue Std: 0.16
Degree: 2, Hue Mean: 0.66, Hue Std: 0.16
Degree: 2, Hue Mean: 0.66, Hue Std: 0.16
Degree: 2, Hue Mean: 0.66, Hue Std: 0.16
Degree: 2, Hue Mean: 0.66, Hue Std: 0.16
Degree: 2, Hue Mean: 0.66, Hue Std: 0.16
Degree: 2, Hue Mean: 0.66, Hue Std: 0.16
Degree: 2, Hue Mean: 0.55, Hue Std: 0.17
Degree: 2, Hue Mean: 0.55, Hue Std: 0.17
Degree: 2, Hue Mean: 0.55, Hue Std: 0.17
Degree: 2, Hue Mean: 0.55, Hue Std: 0.17
Degree: 2, Hue Mean: 0.55, Hue Std: 0.17
Degree: 2, Hue Mean: 0.55, Hue Std: 0.17
Degree: 2, Hue Mean: 0.55, Hue Std: 0.17
Degree: 2, Hue Mean: 0.55, Hue Std: 0.17
Degree: 2, Hue Mean: 0.55, Hue Std: 0.17
Degree: 2, Hue Mean: 0.55, Hue Std: 0.17
Degree: 2, Hue Mean: 0.55, Hue Std: 0.17
Degree: 2, Hue Mean: 0.55, Hue Std: 0.17
Degree: 2, Hue Mean: 0.37, Hue Std: 0.21
Degree: 2, Hue Mean: 0.37, Hue Std: 0.21
Degree: 2, Hue Mean: 0.37, Hue Std: 0.21
Degree: 2, Hue Mean: 0.37, Hue Std: 0.21
Degree: 2, Hue Mean: 0.37, Hue Std: 0.21
Degree: 2, Hue Mean: 0.37, Hue Std: 0.21
Degree: 2, Hue Mean: 0.37, Hue Std: 0.21
Degree: 2, Hue Mean: 0.37, Hue Std: 0.21
Degree: 2, Hue Mean: 0.37, Hue Std: 0.21
Degree: 2, Hue Mean: 0.37, Hue Std: 0.21
Degree: 2, Hue Mean: 0.37, Hue Std: 0.21
Degree: 2, Hue Mean: 0.37, Hue Std: 0.21
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.64, Hue Std: 0.14
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.29, Hue Std: 0.15
Degree: 2, Hue Mean: 0.29, Hue Std: 0.15
Degree: 2, Hue Mean: 0.29, Hue Std: 0.15
Degree: 2, Hue Mean: 0.29, Hue Std: 0.15
Degree: 2, Hue Mean: 0.29, Hue Std: 0.15
Degree: 2, Hue Mean: 0.29, Hue Std: 0.15
Degree: 2, Hue Mean: 0.29, Hue Std: 0.15
Degree: 2, Hue Mean: 0.29, Hue Std: 0.15
Degree: 2, Hue Mean: 0.29, Hue Std: 0.15
Degree: 2, Hue Mean: 0.29, Hue Std: 0.15
Degree: 2, Hue Mean: 0.29, Hue Std: 0.15
Degree: 2, Hue Mean: 0.29, Hue Std: 0.15
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.33, Hue Std: 0.12
Degree: 2, Hue Mean: 0.33, Hue Std: 0.12
Degree: 2, Hue Mean: 0.33, Hue Std: 0.12
Degree: 2, Hue Mean: 0.33, Hue Std: 0.12
Degree: 2, Hue Mean: 0.33, Hue Std: 0.12
Degree: 2, Hue Mean: 0.33, Hue Std: 0.12
Degree: 2, Hue Mean: 0.33, Hue Std: 0.12
Degree: 2, Hue Mean: 0.33, Hue Std: 0.12
Degree: 2, Hue Mean: 0.33, Hue Std: 0.12
Degree: 2, Hue Mean: 0.33, Hue Std: 0.12
Degree: 2, Hue Mean: 0.33, Hue Std: 0.12
Degree: 2, Hue Mean: 0.33, Hue Std: 0.12
Degree: 2, Hue Mean: 0.26, Hue Std: 0.10
Degree: 2, Hue Mean: 0.26, Hue Std: 0.10
Degree: 2, Hue Mean: 0.26, Hue Std: 0.10
Degree: 2, Hue Mean: 0.26, Hue Std: 0.10
Degree: 2, Hue Mean: 0.26, Hue Std: 0.10
Degree: 2, Hue Mean: 0.26, Hue Std: 0.10
Degree: 2, Hue Mean: 0.26, Hue Std: 0.10
Degree: 2, Hue Mean: 0.26, Hue Std: 0.10
Degree: 2, Hue Mean: 0.26, Hue Std: 0.10
Degree: 2, Hue Mean: 0.26, Hue Std: 0.10
Degree: 2, Hue Mean: 0.26, Hue Std: 0.10
Degree: 2, Hue Mean: 0.26, Hue Std: 0.10
Degree: 2, Hue Mean: 0.33, Hue Std: 0.11
Degree: 2, Hue Mean: 0.33, Hue Std: 0.11
Degree: 2, Hue Mean: 0.33, Hue Std: 0.11
Degree: 2, Hue Mean: 0.33, Hue Std: 0.11
Degree: 2, Hue Mean: 0.33, Hue Std: 0.11
Degree: 2, Hue Mean: 0.33, Hue Std: 0.11
Degree: 2, Hue Mean: 0.33, Hue Std: 0.11
Degree: 2, Hue Mean: 0.33, Hue Std: 0.11
Degree: 2, Hue Mean: 0.33, Hue Std: 0.11
Degree: 2, Hue Mean: 0.33, Hue Std: 0.11
Degree: 2, Hue Mean: 0.33, Hue Std: 0.11
Degree: 2, Hue Mean: 0.33, Hue Std: 0.11
Degree: 2, Hue Mean: 0.40, Hue Std: 0.23
Degree: 2, Hue Mean: 0.40, Hue Std: 0.23
Degree: 2, Hue Mean: 0.40, Hue Std: 0.23
Degree: 2, Hue Mean: 0.40, Hue Std: 0.23
Degree: 2, Hue Mean: 0.40, Hue Std: 0.23
Degree: 2, Hue Mean: 0.40, Hue Std: 0.23
Degree: 2, Hue Mean: 0.40, Hue Std: 0.23
Degree: 2, Hue Mean: 0.40, Hue Std: 0.23
Degree: 2, Hue Mean: 0.40, Hue Std: 0.23
Degree: 2, Hue Mean: 0.40, Hue Std: 0.23
Degree: 2, Hue Mean: 0.40, Hue Std: 0.23
Degree: 2, Hue Mean: 0.40, Hue Std: 0.23
