Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std,Contrast,Cb Std,Value Std,Correlation,B Mean,Y Mean,Cr Mean,Saturation Std
2,0.93,11.18,0.47,0.14,0.09,0.14,1.56,0.19,10.66,0.53,-1.52,0.64,3.54,0.05,0.18,0.18,0.98,0.54,0.91,0.92,0.14
2,0.93,11.18,0.47,0.14,0.09,0.14,1.56,0.19,10.66,0.53,-1.52,0.64,3.54,0.05,0.18,0.18,0.98,0.54,0.91,0.92,0.14
2,0.93,11.18,0.47,0.14,0.09,0.14,1.56,0.19,10.66,0.53,-1.52,0.64,3.54,0.05,0.18,0.18,0.98,0.54,0.91,0.92,0.14
2,0.93,11.18,0.47,0.14,0.09,0.14,1.56,0.19,10.66,0.53,-1.52,0.64,3.54,0.05,0.18,0.18,0.98,0.54,0.91,0.92,0.14
2,0.93,11.18,0.47,0.14,0.09,0.14,1.56,0.19,10.66,0.53,-1.52,0.64,3.54,0.05,0.18,0.18,0.98,0.54,0.91,0.92,0.14
2,0.93,11.18,0.47,0.14,0.09,0.14,1.56,0.19,10.66,0.53,-1.52,0.64,3.54,0.05,0.18,0.18,0.98,0.54,0.91,0.92,0.14
2,0.93,11.18,0.47,0.14,0.09,0.14,1.56,0.19,10.66,0.53,-1.52,0.64,3.54,0.05,0.18,0.18,0.98,0.54,0.91,0.92,0.14
2,0.85,7.85,0.65,0.07,0.11,0.09,5.0,0.11,10.47,0.47,0.47,0.65,3.85,0.04,0.1,0.08,0.98,0.63,0.81,0.84,0.09
2,0.85,7.85,0.65,0.07,0.11,0.09,5.0,0.11,10.47,0.47,0.47,0.65,3.85,0.04,0.1,0.08,0.98,0.63,0.81,0.84,0.09
2,0.85,7.85,0.65,0.07,0.11,0.09,5.0,0.11,10.47,0.47,0.47,0.65,3.85,0.04,0.1,0.08,0.98,0.63,0.81,0.84,0.09
2,0.85,7.85,0.65,0.07,0.11,0.09,5.0,0.11,10.47,0.47,0.47,0.65,3.85,0.04,0.1,0.08,0.98,0.63,0.81,0.84,0.09
2,0.85,7.85,0.65,0.07,0.11,0.09,5.0,0.11,10.47,0.47,0.47,0.65,3.85,0.04,0.1,0.08,0.98,0.63,0.81,0.84,0.09
2,0.85,7.85,0.65,0.07,0.11,0.09,5.0,0.11,10.47,0.47,0.47,0.65,3.85,0.04,0.1,0.08,0.98,0.63,0.81,0.84,0.09
2,0.85,7.85,0.65,0.07,0.11,0.09,5.0,0.11,10.47,0.47,0.47,0.65,3.85,0.04,0.1,0.08,0.98,0.63,0.81,0.84,0.09
2,0.85,7.85,0.65,0.07,0.11,0.09,5.0,0.11,10.47,0.47,0.47,0.65,3.85,0.04,0.1,0.08,0.98,0.63,0.81,0.84,0.09
2,0.85,7.85,0.65,0.07,0.11,0.09,5.0,0.11,10.47,0.47,0.47,0.65,3.85,0.04,0.1,0.08,0.98,0.63,0.81,0.84,0.09
2,0.85,7.85,0.65,0.07,0.11,0.09,5.0,0.11,10.47,0.47,0.47,0.65,3.85,0.04,0.1,0.08,0.98,0.63,0.81,0.84,0.09
2,0.85,7.85,0.65,0.07,0.11,0.09,5.0,0.11,10.47,0.47,0.47,0.65,3.85,0.04,0.1,0.08,0.98,0.63,0.81,0.84,0.09
2,0.85,7.85,0.65,0.07,0.11,0.09,5.0,0.11,10.47,0.47,0.47,0.65,3.85,0.04,0.1,0.08,0.98,0.63,0.81,0.84,0.09
2,0.71,2.35,0.53,0.2,0.21,0.15,7.97,0.2,10.37,0.59,-0.84,0.62,3.58,0.29,0.16,0.19,0.89,0.59,0.9,0.91,0.24
2,0.71,2.35,0.53,0.2,0.21,0.15,7.97,0.2,10.37,0.59,-0.84,0.62,3.58,0.29,0.16,0.19,0.89,0.59,0.9,0.91,0.24
2,0.71,2.35,0.53,0.2,0.21,0.15,7.97,0.2,10.37,0.59,-0.84,0.62,3.58,0.29,0.16,0.19,0.89,0.59,0.9,0.91,0.24
2,0.71,2.35,0.53,0.2,0.21,0.15,7.97,0.2,10.37,0.59,-0.84,0.62,3.58,0.29,0.16,0.19,0.89,0.59,0.9,0.91,0.24
2,0.71,2.35,0.53,0.2,0.21,0.15,7.97,0.2,10.37,0.59,-0.84,0.62,3.58,0.29,0.16,0.19,0.89,0.59,0.9,0.91,0.24
2,0.71,2.35,0.53,0.2,0.21,0.15,7.97,0.2,10.37,0.59,-0.84,0.62,3.58,0.29,0.16,0.19,0.89,0.59,0.9,0.91,0.24
2,0.71,2.35,0.53,0.2,0.21,0.15,7.97,0.2,10.37,0.59,-0.84,0.62,3.58,0.29,0.16,0.19,0.89,0.59,0.9,0.91,0.24
2,0.71,2.35,0.53,0.2,0.21,0.15,7.97,0.2,10.37,0.59,-0.84,0.62,3.58,0.29,0.16,0.19,0.89,0.59,0.9,0.91,0.24
2,0.71,2.35,0.53,0.2,0.21,0.15,7.97,0.2,10.37,0.59,-0.84,0.62,3.58,0.29,0.16,0.19,0.89,0.59,0.9,0.91,0.24
2,0.71,2.35,0.53,0.2,0.21,0.15,7.97,0.2,10.37,0.59,-0.84,0.62,3.58,0.29,0.16,0.19,0.89,0.59,0.9,0.91,0.24
2,0.71,2.35,0.53,0.2,0.21,0.15,7.97,0.2,10.37,0.59,-0.84,0.62,3.58,0.29,0.16,0.19,0.89,0.59,0.9,0.91,0.24
2,0.71,2.35,0.53,0.2,0.21,0.15,7.97,0.2,10.37,0.59,-0.84,0.62,3.58,0.29,0.16,0.19,0.89,0.59,0.9,0.91,0.24
2,0.69,0.24,0.3,0.22,0.18,0.13,11.7,0.15,10.47,0.38,0.16,0.46,3.78,0.17,0.22,0.16,0.91,0.27,0.83,0.81,0.19
2,0.69,0.24,0.3,0.22,0.18,0.13,11.7,0.15,10.47,0.38,0.16,0.46,3.78,0.17,0.22,0.16,0.91,0.27,0.83,0.81,0.19
2,0.69,0.24,0.3,0.22,0.18,0.13,11.7,0.15,10.47,0.38,0.16,0.46,3.78,0.17,0.22,0.16,0.91,0.27,0.83,0.81,0.19
2,0.69,0.24,0.3,0.22,0.18,0.13,11.7,0.15,10.47,0.38,0.16,0.46,3.78,0.17,0.22,0.16,0.91,0.27,0.83,0.81,0.19
2,0.69,0.24,0.3,0.22,0.18,0.13,11.7,0.15,10.47,0.38,0.16,0.46,3.78,0.17,0.22,0.16,0.91,0.27,0.83,0.81,0.19
2,0.69,0.24,0.3,0.22,0.18,0.13,11.7,0.15,10.47,0.38,0.16,0.46,3.78,0.17,0.22,0.16,0.91,0.27,0.83,0.81,0.19
2,0.69,0.24,0.3,0.22,0.18,0.13,11.7,0.15,10.47,0.38,0.16,0.46,3.78,0.17,0.22,0.16,0.91,0.27,0.83,0.81,0.19
2,0.69,0.24,0.3,0.22,0.18,0.13,11.7,0.15,10.47,0.38,0.16,0.46,3.78,0.17,0.22,0.16,0.91,0.27,0.83,0.81,0.19
2,0.69,0.24,0.3,0.22,0.18,0.13,11.7,0.15,10.47,0.38,0.16,0.46,3.78,0.17,0.22,0.16,0.91,0.27,0.83,0.81,0.19
2,0.69,0.24,0.3,0.22,0.18,0.13,11.7,0.15,10.47,0.38,0.16,0.46,3.78,0.17,0.22,0.16,0.91,0.27,0.83,0.81,0.19
2,0.69,0.24,0.3,0.22,0.18,0.13,11.7,0.15,10.47,0.38,0.16,0.46,3.78,0.17,0.22,0.16,0.91,0.27,0.83,0.81,0.19
2,0.69,0.24,0.3,0.22,0.18,0.13,11.7,0.15,10.47,0.38,0.16,0.46,3.78,0.17,0.22,0.16,0.91,0.27,0.83,0.81,0.19
2,0.75,2.98,0.32,0.11,0.15,0.11,1.25,0.18,10.39,0.54,0.42,0.5,3.89,0.11,0.18,0.16,0.95,0.59,0.81,0.81,0.12
2,0.75,2.98,0.32,0.11,0.15,0.11,1.25,0.18,10.39,0.54,0.42,0.5,3.89,0.11,0.18,0.16,0.95,0.59,0.81,0.81,0.12
2,0.75,2.98,0.32,0.11,0.15,0.11,1.25,0.18,10.39,0.54,0.42,0.5,3.89,0.11,0.18,0.16,0.95,0.59,0.81,0.81,0.12
2,0.75,2.98,0.32,0.11,0.15,0.11,1.25,0.18,10.39,0.54,0.42,0.5,3.89,0.11,0.18,0.16,0.95,0.59,0.81,0.81,0.12
2,0.75,2.98,0.32,0.11,0.15,0.11,1.25,0.18,10.39,0.54,0.42,0.5,3.89,0.11,0.18,0.16,0.95,0.59,0.81,0.81,0.12
2,0.75,2.98,0.32,0.11,0.15,0.11,1.25,0.18,10.39,0.54,0.42,0.5,3.89,0.11,0.18,0.16,0.95,0.59,0.81,0.81,0.12
2,0.75,2.98,0.32,0.11,0.15,0.11,1.25,0.18,10.39,0.54,0.42,0.5,3.89,0.11,0.18,0.16,0.95,0.59,0.81,0.81,0.12
2,0.75,2.98,0.32,0.11,0.15,0.11,1.25,0.18,10.39,0.54,0.42,0.5,3.89,0.11,0.18,0.16,0.95,0.59,0.81,0.81,0.12
2,0.75,2.98,0.32,0.11,0.15,0.11,1.25,0.18,10.39,0.54,0.42,0.5,3.89,0.11,0.18,0.16,0.95,0.59,0.81,0.81,0.12
2,0.75,2.98,0.32,0.11,0.15,0.11,1.25,0.18,10.39,0.54,0.42,0.5,3.89,0.11,0.18,0.16,0.95,0.59,0.81,0.81,0.12
2,0.75,2.98,0.32,0.11,0.15,0.11,1.25,0.18,10.39,0.54,0.42,0.5,3.89,0.11,0.18,0.16,0.95,0.59,0.81,0.81,0.12
2,0.75,2.98,0.32,0.11,0.15,0.11,1.25,0.18,10.39,0.54,0.42,0.5,3.89,0.11,0.18,0.16,0.95,0.59,0.81,0.81,0.12
2,0.56,2.15,0.52,0.12,0.08,0.15,2.55,0.13,10.12,0.4,-0.44,0.52,4.02,0.05,0.21,0.13,0.98,0.52,0.57,0.56,0.16
2,0.56,2.15,0.52,0.12,0.08,0.15,2.55,0.13,10.12,0.4,-0.44,0.52,4.02,0.05,0.21,0.13,0.98,0.52,0.57,0.56,0.16
2,0.56,2.15,0.52,0.12,0.08,0.15,2.55,0.13,10.12,0.4,-0.44,0.52,4.02,0.05,0.21,0.13,0.98,0.52,0.57,0.56,0.16
2,0.56,2.15,0.52,0.12,0.08,0.15,2.55,0.13,10.12,0.4,-0.44,0.52,4.02,0.05,0.21,0.13,0.98,0.52,0.57,0.56,0.16
2,0.56,2.15,0.52,0.12,0.08,0.15,2.55,0.13,10.12,0.4,-0.44,0.52,4.02,0.05,0.21,0.13,0.98,0.52,0.57,0.56,0.16
2,0.56,2.15,0.52,0.12,0.08,0.15,2.55,0.13,10.12,0.4,-0.44,0.52,4.02,0.05,0.21,0.13,0.98,0.52,0.57,0.56,0.16
2,0.56,2.15,0.52,0.12,0.08,0.15,2.55,0.13,10.12,0.4,-0.44,0.52,4.02,0.05,0.21,0.13,0.98,0.52,0.57,0.56,0.16
2,0.56,2.15,0.52,0.12,0.08,0.15,2.55,0.13,10.12,0.4,-0.44,0.52,4.02,0.05,0.21,0.13,0.98,0.52,0.57,0.56,0.16
2,0.56,2.15,0.52,0.12,0.08,0.15,2.55,0.13,10.12,0.4,-0.44,0.52,4.02,0.05,0.21,0.13,0.98,0.52,0.57,0.56,0.16
2,0.56,2.15,0.52,0.12,0.08,0.15,2.55,0.13,10.12,0.4,-0.44,0.52,4.02,0.05,0.21,0.13,0.98,0.52,0.57,0.56,0.16
2,0.56,2.15,0.52,0.12,0.08,0.15,2.55,0.13,10.12,0.4,-0.44,0.52,4.02,0.05,0.21,0.13,0.98,0.52,0.57,0.56,0.16
2,0.56,2.15,0.52,0.12,0.08,0.15,2.55,0.13,10.12,0.4,-0.44,0.52,4.02,0.05,0.21,0.13,0.98,0.52,0.57,0.56,0.16
2,0.53,2.91,0.51,0.14,0.09,0.17,2.88,0.15,10.07,0.35,-0.57,0.54,4.06,0.19,0.2,0.14,0.95,0.52,0.79,0.78,0.18
2,0.53,2.91,0.51,0.14,0.09,0.17,2.88,0.15,10.07,0.35,-0.57,0.54,4.06,0.19,0.2,0.14,0.95,0.52,0.79,0.78,0.18
2,0.53,2.91,0.51,0.14,0.09,0.17,2.88,0.15,10.07,0.35,-0.57,0.54,4.06,0.19,0.2,0.14,0.95,0.52,0.79,0.78,0.18
2,0.53,2.91,0.51,0.14,0.09,0.17,2.88,0.15,10.07,0.35,-0.57,0.54,4.06,0.19,0.2,0.14,0.95,0.52,0.79,0.78,0.18
2,0.53,2.91,0.51,0.14,0.09,0.17,2.88,0.15,10.07,0.35,-0.57,0.54,4.06,0.19,0.2,0.14,0.95,0.52,0.79,0.78,0.18
2,0.53,2.91,0.51,0.14,0.09,0.17,2.88,0.15,10.07,0.35,-0.57,0.54,4.06,0.19,0.2,0.14,0.95,0.52,0.79,0.78,0.18
2,0.53,2.91,0.51,0.14,0.09,0.17,2.88,0.15,10.07,0.35,-0.57,0.54,4.06,0.19,0.2,0.14,0.95,0.52,0.79,0.78,0.18
2,0.53,2.91,0.51,0.14,0.09,0.17,2.88,0.15,10.07,0.35,-0.57,0.54,4.06,0.19,0.2,0.14,0.95,0.52,0.79,0.78,0.18
2,0.53,2.91,0.51,0.14,0.09,0.17,2.88,0.15,10.07,0.35,-0.57,0.54,4.06,0.19,0.2,0.14,0.95,0.52,0.79,0.78,0.18
2,0.53,2.91,0.51,0.14,0.09,0.17,2.88,0.15,10.07,0.35,-0.57,0.54,4.06,0.19,0.2,0.14,0.95,0.52,0.79,0.78,0.18
2,0.53,2.91,0.51,0.14,0.09,0.17,2.88,0.15,10.07,0.35,-0.57,0.54,4.06,0.19,0.2,0.14,0.95,0.52,0.79,0.78,0.18
2,0.53,2.91,0.51,0.14,0.09,0.17,2.88,0.15,10.07,0.35,-0.57,0.54,4.06,0.19,0.2,0.14,0.95,0.52,0.79,0.78,0.18
2,0.84,5.48,0.44,0.14,0.17,0.14,3.8,0.22,10.27,0.48,-0.41,0.54,3.92,0.15,0.18,0.2,0.94,0.54,0.88,0.89,0.13
2,0.84,5.48,0.44,0.14,0.17,0.14,3.8,0.22,10.27,0.48,-0.41,0.54,3.92,0.15,0.18,0.2,0.94,0.54,0.88,0.89,0.13
2,0.84,5.48,0.44,0.14,0.17,0.14,3.8,0.22,10.27,0.48,-0.41,0.54,3.92,0.15,0.18,0.2,0.94,0.54,0.88,0.89,0.13
2,0.84,5.48,0.44,0.14,0.17,0.14,3.8,0.22,10.27,0.48,-0.41,0.54,3.92,0.15,0.18,0.2,0.94,0.54,0.88,0.89,0.13
2,0.84,5.48,0.44,0.14,0.17,0.14,3.8,0.22,10.27,0.48,-0.41,0.54,3.92,0.15,0.18,0.2,0.94,0.54,0.88,0.89,0.13
2,0.84,5.48,0.44,0.14,0.17,0.14,3.8,0.22,10.27,0.48,-0.41,0.54,3.92,0.15,0.18,0.2,0.94,0.54,0.88,0.89,0.13
2,0.84,5.48,0.44,0.14,0.17,0.14,3.8,0.22,10.27,0.48,-0.41,0.54,3.92,0.15,0.18,0.2,0.94,0.54,0.88,0.89,0.13
2,0.84,5.48,0.44,0.14,0.17,0.14,3.8,0.22,10.27,0.48,-0.41,0.54,3.92,0.15,0.18,0.2,0.94,0.54,0.88,0.89,0.13
2,0.84,5.48,0.44,0.14,0.17,0.14,3.8,0.22,10.27,0.48,-0.41,0.54,3.92,0.15,0.18,0.2,0.94,0.54,0.88,0.89,0.13
2,0.84,5.48,0.44,0.14,0.17,0.14,3.8,0.22,10.27,0.48,-0.41,0.54,3.92,0.15,0.18,0.2,0.94,0.54,0.88,0.89,0.13
2,0.84,5.48,0.44,0.14,0.17,0.14,3.8,0.22,10.27,0.48,-0.41,0.54,3.92,0.15,0.18,0.2,0.94,0.54,0.88,0.89,0.13
2,0.84,5.48,0.44,0.14,0.17,0.14,3.8,0.22,10.27,0.48,-0.41,0.54,3.92,0.15,0.18,0.2,0.94,0.54,0.88,0.89,0.13
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.79,1.88,0.38,0.15,0.14,0.1,37.01,0.17,10.73,0.3,0.22,0.59,3.6,0.15,0.22,0.16,0.95,0.33,0.83,0.86,0.17
2,0.79,1.88,0.38,0.15,0.14,0.1,37.01,0.17,10.73,0.3,0.22,0.59,3.6,0.15,0.22,0.16,0.95,0.33,0.83,0.86,0.17
2,0.79,1.88,0.38,0.15,0.14,0.1,37.01,0.17,10.73,0.3,0.22,0.59,3.6,0.15,0.22,0.16,0.95,0.33,0.83,0.86,0.17
2,0.79,1.88,0.38,0.15,0.14,0.1,37.01,0.17,10.73,0.3,0.22,0.59,3.6,0.15,0.22,0.16,0.95,0.33,0.83,0.86,0.17
2,0.79,1.88,0.38,0.15,0.14,0.1,37.01,0.17,10.73,0.3,0.22,0.59,3.6,0.15,0.22,0.16,0.95,0.33,0.83,0.86,0.17
2,0.79,1.88,0.38,0.15,0.14,0.1,37.01,0.17,10.73,0.3,0.22,0.59,3.6,0.15,0.22,0.16,0.95,0.33,0.83,0.86,0.17
2,0.79,1.88,0.38,0.15,0.14,0.1,37.01,0.17,10.73,0.3,0.22,0.59,3.6,0.15,0.22,0.16,0.95,0.33,0.83,0.86,0.17
2,0.79,1.88,0.38,0.15,0.14,0.1,37.01,0.17,10.73,0.3,0.22,0.59,3.6,0.15,0.22,0.16,0.95,0.33,0.83,0.86,0.17
2,0.79,1.88,0.38,0.15,0.14,0.1,37.01,0.17,10.73,0.3,0.22,0.59,3.6,0.15,0.22,0.16,0.95,0.33,0.83,0.86,0.17
2,0.79,1.88,0.38,0.15,0.14,0.1,37.01,0.17,10.73,0.3,0.22,0.59,3.6,0.15,0.22,0.16,0.95,0.33,0.83,0.86,0.17
2,0.79,1.88,0.38,0.15,0.14,0.1,37.01,0.17,10.73,0.3,0.22,0.59,3.6,0.15,0.22,0.16,0.95,0.33,0.83,0.86,0.17
2,0.79,1.88,0.38,0.15,0.14,0.1,37.01,0.17,10.73,0.3,0.22,0.59,3.6,0.15,0.22,0.16,0.95,0.33,0.83,0.86,0.17
2,0.43,1.97,0.37,0.14,0.17,0.16,3.54,0.15,10.17,0.44,0.04,0.52,4.07,0.22,0.23,0.15,0.89,0.54,0.7,0.72,0.11
2,0.43,1.97,0.37,0.14,0.17,0.16,3.54,0.15,10.17,0.44,0.04,0.52,4.07,0.22,0.23,0.15,0.89,0.54,0.7,0.72,0.11
2,0.43,1.97,0.37,0.14,0.17,0.16,3.54,0.15,10.17,0.44,0.04,0.52,4.07,0.22,0.23,0.15,0.89,0.54,0.7,0.72,0.11
2,0.43,1.97,0.37,0.14,0.17,0.16,3.54,0.15,10.17,0.44,0.04,0.52,4.07,0.22,0.23,0.15,0.89,0.54,0.7,0.72,0.11
2,0.43,1.97,0.37,0.14,0.17,0.16,3.54,0.15,10.17,0.44,0.04,0.52,4.07,0.22,0.23,0.15,0.89,0.54,0.7,0.72,0.11
2,0.43,1.97,0.37,0.14,0.17,0.16,3.54,0.15,10.17,0.44,0.04,0.52,4.07,0.22,0.23,0.15,0.89,0.54,0.7,0.72,0.11
2,0.43,1.97,0.37,0.14,0.17,0.16,3.54,0.15,10.17,0.44,0.04,0.52,4.07,0.22,0.23,0.15,0.89,0.54,0.7,0.72,0.11
2,0.43,1.97,0.37,0.14,0.17,0.16,3.54,0.15,10.17,0.44,0.04,0.52,4.07,0.22,0.23,0.15,0.89,0.54,0.7,0.72,0.11
2,0.43,1.97,0.37,0.14,0.17,0.16,3.54,0.15,10.17,0.44,0.04,0.52,4.07,0.22,0.23,0.15,0.89,0.54,0.7,0.72,0.11
2,0.43,1.97,0.37,0.14,0.17,0.16,3.54,0.15,10.17,0.44,0.04,0.52,4.07,0.22,0.23,0.15,0.89,0.54,0.7,0.72,0.11
2,0.43,1.97,0.37,0.14,0.17,0.16,3.54,0.15,10.17,0.44,0.04,0.52,4.07,0.22,0.23,0.15,0.89,0.54,0.7,0.72,0.11
2,0.43,1.97,0.37,0.14,0.17,0.16,3.54,0.15,10.17,0.44,0.04,0.52,4.07,0.22,0.23,0.15,0.89,0.54,0.7,0.72,0.11
2,0.35,9.97,0.61,0.15,0.18,0.17,6.9,0.22,10.05,0.46,-1.43,0.62,4.24,0.22,0.22,0.21,0.87,0.65,0.39,0.43,0.16
2,0.35,9.97,0.61,0.15,0.18,0.17,6.9,0.22,10.05,0.46,-1.43,0.62,4.24,0.22,0.22,0.21,0.87,0.65,0.39,0.43,0.16
2,0.35,9.97,0.61,0.15,0.18,0.17,6.9,0.22,10.05,0.46,-1.43,0.62,4.24,0.22,0.22,0.21,0.87,0.65,0.39,0.43,0.16
2,0.35,9.97,0.61,0.15,0.18,0.17,6.9,0.22,10.05,0.46,-1.43,0.62,4.24,0.22,0.22,0.21,0.87,0.65,0.39,0.43,0.16
2,0.35,9.97,0.61,0.15,0.18,0.17,6.9,0.22,10.05,0.46,-1.43,0.62,4.24,0.22,0.22,0.21,0.87,0.65,0.39,0.43,0.16
2,0.35,9.97,0.61,0.15,0.18,0.17,6.9,0.22,10.05,0.46,-1.43,0.62,4.24,0.22,0.22,0.21,0.87,0.65,0.39,0.43,0.16
2,0.35,9.97,0.61,0.15,0.18,0.17,6.9,0.22,10.05,0.46,-1.43,0.62,4.24,0.22,0.22,0.21,0.87,0.65,0.39,0.43,0.16
2,0.35,9.97,0.61,0.15,0.18,0.17,6.9,0.22,10.05,0.46,-1.43,0.62,4.24,0.22,0.22,0.21,0.87,0.65,0.39,0.43,0.16
2,0.35,9.97,0.61,0.15,0.18,0.17,6.9,0.22,10.05,0.46,-1.43,0.62,4.24,0.22,0.22,0.21,0.87,0.65,0.39,0.43,0.16
2,0.35,9.97,0.61,0.15,0.18,0.17,6.9,0.22,10.05,0.46,-1.43,0.62,4.24,0.22,0.22,0.21,0.87,0.65,0.39,0.43,0.16
2,0.35,9.97,0.61,0.15,0.18,0.17,6.9,0.22,10.05,0.46,-1.43,0.62,4.24,0.22,0.22,0.21,0.87,0.65,0.39,0.43,0.16
2,0.35,9.97,0.61,0.15,0.18,0.17,6.9,0.22,10.05,0.46,-1.43,0.62,4.24,0.22,0.22,0.21,0.87,0.65,0.39,0.43,0.16
2,0.64,5.63,0.41,0.16,0.15,0.13,9.42,0.18,10.28,0.5,0.95,0.37,3.99,0.15,0.22,0.19,0.95,0.39,0.73,0.75,0.19
2,0.64,5.63,0.41,0.16,0.15,0.13,9.42,0.18,10.28,0.5,0.95,0.37,3.99,0.15,0.22,0.19,0.95,0.39,0.73,0.75,0.19
2,0.64,5.63,0.41,0.16,0.15,0.13,9.42,0.18,10.28,0.5,0.95,0.37,3.99,0.15,0.22,0.19,0.95,0.39,0.73,0.75,0.19
2,0.64,5.63,0.41,0.16,0.15,0.13,9.42,0.18,10.28,0.5,0.95,0.37,3.99,0.15,0.22,0.19,0.95,0.39,0.73,0.75,0.19
2,0.64,5.63,0.41,0.16,0.15,0.13,9.42,0.18,10.28,0.5,0.95,0.37,3.99,0.15,0.22,0.19,0.95,0.39,0.73,0.75,0.19
2,0.64,5.63,0.41,0.16,0.15,0.13,9.42,0.18,10.28,0.5,0.95,0.37,3.99,0.15,0.22,0.19,0.95,0.39,0.73,0.75,0.19
2,0.64,5.63,0.41,0.16,0.15,0.13,9.42,0.18,10.28,0.5,0.95,0.37,3.99,0.15,0.22,0.19,0.95,0.39,0.73,0.75,0.19
2,0.64,5.63,0.41,0.16,0.15,0.13,9.42,0.18,10.28,0.5,0.95,0.37,3.99,0.15,0.22,0.19,0.95,0.39,0.73,0.75,0.19
2,0.64,5.63,0.41,0.16,0.15,0.13,9.42,0.18,10.28,0.5,0.95,0.37,3.99,0.15,0.22,0.19,0.95,0.39,0.73,0.75,0.19
2,0.64,5.63,0.41,0.16,0.15,0.13,9.42,0.18,10.28,0.5,0.95,0.37,3.99,0.15,0.22,0.19,0.95,0.39,0.73,0.75,0.19
2,0.64,5.63,0.41,0.16,0.15,0.13,9.42,0.18,10.28,0.5,0.95,0.37,3.99,0.15,0.22,0.19,0.95,0.39,0.73,0.75,0.19
2,0.64,5.63,0.41,0.16,0.15,0.13,9.42,0.18,10.28,0.5,0.95,0.37,3.99,0.15,0.22,0.19,0.95,0.39,0.73,0.75,0.19
2,0.88,0.81,0.21,0.21,0.18,0.15,2.25,0.1,10.32,0.39,0.29,0.38,3.81,0.03,0.05,0.08,0.96,0.49,0.85,0.85,0.15
2,0.88,0.81,0.21,0.21,0.18,0.15,2.25,0.1,10.32,0.39,0.29,0.38,3.81,0.03,0.05,0.08,0.96,0.49,0.85,0.85,0.15
2,0.88,0.81,0.21,0.21,0.18,0.15,2.25,0.1,10.32,0.39,0.29,0.38,3.81,0.03,0.05,0.08,0.96,0.49,0.85,0.85,0.15
2,0.88,0.81,0.21,0.21,0.18,0.15,2.25,0.1,10.32,0.39,0.29,0.38,3.81,0.03,0.05,0.08,0.96,0.49,0.85,0.85,0.15
2,0.88,0.81,0.21,0.21,0.18,0.15,2.25,0.1,10.32,0.39,0.29,0.38,3.81,0.03,0.05,0.08,0.96,0.49,0.85,0.85,0.15
2,0.88,0.81,0.21,0.21,0.18,0.15,2.25,0.1,10.32,0.39,0.29,0.38,3.81,0.03,0.05,0.08,0.96,0.49,0.85,0.85,0.15
2,0.88,0.81,0.21,0.21,0.18,0.15,2.25,0.1,10.32,0.39,0.29,0.38,3.81,0.03,0.05,0.08,0.96,0.49,0.85,0.85,0.15
2,0.88,0.81,0.21,0.21,0.18,0.15,2.25,0.1,10.32,0.39,0.29,0.38,3.81,0.03,0.05,0.08,0.96,0.49,0.85,0.85,0.15
2,0.88,0.81,0.21,0.21,0.18,0.15,2.25,0.1,10.32,0.39,0.29,0.38,3.81,0.03,0.05,0.08,0.96,0.49,0.85,0.85,0.15
