Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B,Contrast,Value Mean,Correlation,Chroma Mean,Cr Std,Saturation Mean,B Mean,L Mean,Kurtosis A,Saturation Std,Cb Mean,B Std,Skewness A,Chroma Std
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48,0.24,0.55,0.94,10.41,0.3,0.57,0.5,0.51,15.37,0.21,0.86,0.18,0.28,3.95
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48,0.24,0.55,0.94,10.41,0.3,0.57,0.5,0.51,15.37,0.21,0.86,0.18,0.28,3.95
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48,0.24,0.55,0.94,10.41,0.3,0.57,0.5,0.51,15.37,0.21,0.86,0.18,0.28,3.95
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48,0.24,0.55,0.94,10.41,0.3,0.57,0.5,0.51,15.37,0.21,0.86,0.18,0.28,3.95
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48,0.24,0.55,0.94,10.41,0.3,0.57,0.5,0.51,15.37,0.21,0.86,0.18,0.28,3.95
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48,0.24,0.55,0.94,10.41,0.3,0.57,0.5,0.51,15.37,0.21,0.86,0.18,0.28,3.95
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48,0.24,0.55,0.94,10.41,0.3,0.57,0.5,0.51,15.37,0.21,0.86,0.18,0.28,3.95
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48,0.24,0.55,0.94,10.41,0.3,0.57,0.5,0.51,15.37,0.21,0.86,0.18,0.28,3.95
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48,0.24,0.55,0.94,10.41,0.3,0.57,0.5,0.51,15.37,0.21,0.86,0.18,0.28,3.95
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48,0.24,0.55,0.94,10.41,0.3,0.57,0.5,0.51,15.37,0.21,0.86,0.18,0.28,3.95
3,0.18,0.76,0.18,0.35,0.16,0.16,31.48,0.24,0.55,0.94,10.41,0.3,0.57,0.5,0.51,15.37,0.21,0.86,0.18,0.28,3.95
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07,0.34,0.69,0.91,10.37,0.35,0.61,0.55,0.57,43.12,0.2,0.84,0.17,-0.98,3.87
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07,0.34,0.69,0.91,10.37,0.35,0.61,0.55,0.57,43.12,0.2,0.84,0.17,-0.98,3.87
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07,0.34,0.69,0.91,10.37,0.35,0.61,0.55,0.57,43.12,0.2,0.84,0.17,-0.98,3.87
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07,0.34,0.69,0.91,10.37,0.35,0.61,0.55,0.57,43.12,0.2,0.84,0.17,-0.98,3.87
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07,0.34,0.69,0.91,10.37,0.35,0.61,0.55,0.57,43.12,0.2,0.84,0.17,-0.98,3.87
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07,0.34,0.69,0.91,10.37,0.35,0.61,0.55,0.57,43.12,0.2,0.84,0.17,-0.98,3.87
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07,0.34,0.69,0.91,10.37,0.35,0.61,0.55,0.57,43.12,0.2,0.84,0.17,-0.98,3.87
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07,0.34,0.69,0.91,10.37,0.35,0.61,0.55,0.57,43.12,0.2,0.84,0.17,-0.98,3.87
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07,0.34,0.69,0.91,10.37,0.35,0.61,0.55,0.57,43.12,0.2,0.84,0.17,-0.98,3.87
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07,0.34,0.69,0.91,10.37,0.35,0.61,0.55,0.57,43.12,0.2,0.84,0.17,-0.98,3.87
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07,0.34,0.69,0.91,10.37,0.35,0.61,0.55,0.57,43.12,0.2,0.84,0.17,-0.98,3.87
3,0.14,0.58,0.18,0.37,0.19,0.15,38.07,0.34,0.69,0.91,10.37,0.35,0.61,0.55,0.57,43.12,0.2,0.84,0.17,-0.98,3.87
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29,0.45,0.38,0.91,9.83,0.38,0.43,0.52,0.36,0.74,0.14,0.56,0.15,0.09,3.85
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29,0.45,0.38,0.91,9.83,0.38,0.43,0.52,0.36,0.74,0.14,0.56,0.15,0.09,3.85
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29,0.45,0.38,0.91,9.83,0.38,0.43,0.52,0.36,0.74,0.14,0.56,0.15,0.09,3.85
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29,0.45,0.38,0.91,9.83,0.38,0.43,0.52,0.36,0.74,0.14,0.56,0.15,0.09,3.85
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29,0.45,0.38,0.91,9.83,0.38,0.43,0.52,0.36,0.74,0.14,0.56,0.15,0.09,3.85
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29,0.45,0.38,0.91,9.83,0.38,0.43,0.52,0.36,0.74,0.14,0.56,0.15,0.09,3.85
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29,0.45,0.38,0.91,9.83,0.38,0.43,0.52,0.36,0.74,0.14,0.56,0.15,0.09,3.85
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29,0.45,0.38,0.91,9.83,0.38,0.43,0.52,0.36,0.74,0.14,0.56,0.15,0.09,3.85
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29,0.45,0.38,0.91,9.83,0.38,0.43,0.52,0.36,0.74,0.14,0.56,0.15,0.09,3.85
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29,0.45,0.38,0.91,9.83,0.38,0.43,0.52,0.36,0.74,0.14,0.56,0.15,0.09,3.85
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29,0.45,0.38,0.91,9.83,0.38,0.43,0.52,0.36,0.74,0.14,0.56,0.15,0.09,3.85
3,0.13,0.57,0.18,0.38,0.19,0.14,4.29,0.45,0.38,0.91,9.83,0.38,0.43,0.52,0.36,0.74,0.14,0.56,0.15,0.09,3.85
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94,0.73,0.46,0.85,9.72,0.36,0.36,0.53,0.43,1.56,0.12,0.59,0.17,-0.01,4.07
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94,0.73,0.46,0.85,9.72,0.36,0.36,0.53,0.43,1.56,0.12,0.59,0.17,-0.01,4.07
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94,0.73,0.46,0.85,9.72,0.36,0.36,0.53,0.43,1.56,0.12,0.59,0.17,-0.01,4.07
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94,0.73,0.46,0.85,9.72,0.36,0.36,0.53,0.43,1.56,0.12,0.59,0.17,-0.01,4.07
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94,0.73,0.46,0.85,9.72,0.36,0.36,0.53,0.43,1.56,0.12,0.59,0.17,-0.01,4.07
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94,0.73,0.46,0.85,9.72,0.36,0.36,0.53,0.43,1.56,0.12,0.59,0.17,-0.01,4.07
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94,0.73,0.46,0.85,9.72,0.36,0.36,0.53,0.43,1.56,0.12,0.59,0.17,-0.01,4.07
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94,0.73,0.46,0.85,9.72,0.36,0.36,0.53,0.43,1.56,0.12,0.59,0.17,-0.01,4.07
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94,0.73,0.46,0.85,9.72,0.36,0.36,0.53,0.43,1.56,0.12,0.59,0.17,-0.01,4.07
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94,0.73,0.46,0.85,9.72,0.36,0.36,0.53,0.43,1.56,0.12,0.59,0.17,-0.01,4.07
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94,0.73,0.46,0.85,9.72,0.36,0.36,0.53,0.43,1.56,0.12,0.59,0.17,-0.01,4.07
3,0.14,0.49,0.17,0.37,0.18,0.14,7.94,0.73,0.46,0.85,9.72,0.36,0.36,0.53,0.43,1.56,0.12,0.59,0.17,-0.01,4.07
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92,0.52,0.46,0.89,9.93,0.28,0.5,0.61,0.43,0.88,0.13,0.89,0.15,0.15,4.09
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92,0.52,0.46,0.89,9.93,0.28,0.5,0.61,0.43,0.88,0.13,0.89,0.15,0.15,4.09
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92,0.52,0.46,0.89,9.93,0.28,0.5,0.61,0.43,0.88,0.13,0.89,0.15,0.15,4.09
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92,0.52,0.46,0.89,9.93,0.28,0.5,0.61,0.43,0.88,0.13,0.89,0.15,0.15,4.09
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92,0.52,0.46,0.89,9.93,0.28,0.5,0.61,0.43,0.88,0.13,0.89,0.15,0.15,4.09
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92,0.52,0.46,0.89,9.93,0.28,0.5,0.61,0.43,0.88,0.13,0.89,0.15,0.15,4.09
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92,0.52,0.46,0.89,9.93,0.28,0.5,0.61,0.43,0.88,0.13,0.89,0.15,0.15,4.09
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92,0.52,0.46,0.89,9.93,0.28,0.5,0.61,0.43,0.88,0.13,0.89,0.15,0.15,4.09
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92,0.52,0.46,0.89,9.93,0.28,0.5,0.61,0.43,0.88,0.13,0.89,0.15,0.15,4.09
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92,0.52,0.46,0.89,9.93,0.28,0.5,0.61,0.43,0.88,0.13,0.89,0.15,0.15,4.09
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92,0.52,0.46,0.89,9.93,0.28,0.5,0.61,0.43,0.88,0.13,0.89,0.15,0.15,4.09
3,0.14,0.59,0.16,0.3,0.17,0.11,4.92,0.52,0.46,0.89,9.93,0.28,0.5,0.61,0.43,0.88,0.13,0.89,0.15,0.15,4.09
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48,0.26,0.7,0.9,10.63,0.31,0.37,0.45,0.67,9.82,0.2,0.83,0.17,0.9,3.8
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48,0.26,0.7,0.9,10.63,0.31,0.37,0.45,0.67,9.82,0.2,0.83,0.17,0.9,3.8
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48,0.26,0.7,0.9,10.63,0.31,0.37,0.45,0.67,9.82,0.2,0.83,0.17,0.9,3.8
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48,0.26,0.7,0.9,10.63,0.31,0.37,0.45,0.67,9.82,0.2,0.83,0.17,0.9,3.8
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48,0.26,0.7,0.9,10.63,0.31,0.37,0.45,0.67,9.82,0.2,0.83,0.17,0.9,3.8
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48,0.26,0.7,0.9,10.63,0.31,0.37,0.45,0.67,9.82,0.2,0.83,0.17,0.9,3.8
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48,0.26,0.7,0.9,10.63,0.31,0.37,0.45,0.67,9.82,0.2,0.83,0.17,0.9,3.8
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48,0.26,0.7,0.9,10.63,0.31,0.37,0.45,0.67,9.82,0.2,0.83,0.17,0.9,3.8
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48,0.26,0.7,0.9,10.63,0.31,0.37,0.45,0.67,9.82,0.2,0.83,0.17,0.9,3.8
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48,0.26,0.7,0.9,10.63,0.31,0.37,0.45,0.67,9.82,0.2,0.83,0.17,0.9,3.8
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48,0.26,0.7,0.9,10.63,0.31,0.37,0.45,0.67,9.82,0.2,0.83,0.17,0.9,3.8
3,0.18,0.46,0.18,0.32,0.18,0.12,20.48,0.26,0.7,0.9,10.63,0.31,0.37,0.45,0.67,9.82,0.2,0.83,0.17,0.9,3.8
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48,0.34,0.51,0.91,10.61,0.33,0.62,0.57,0.49,2.74,0.24,0.81,0.15,0.4,3.86
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48,0.34,0.51,0.91,10.61,0.33,0.62,0.57,0.49,2.74,0.24,0.81,0.15,0.4,3.86
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48,0.34,0.51,0.91,10.61,0.33,0.62,0.57,0.49,2.74,0.24,0.81,0.15,0.4,3.86
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48,0.34,0.51,0.91,10.61,0.33,0.62,0.57,0.49,2.74,0.24,0.81,0.15,0.4,3.86
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48,0.34,0.51,0.91,10.61,0.33,0.62,0.57,0.49,2.74,0.24,0.81,0.15,0.4,3.86
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48,0.34,0.51,0.91,10.61,0.33,0.62,0.57,0.49,2.74,0.24,0.81,0.15,0.4,3.86
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48,0.34,0.51,0.91,10.61,0.33,0.62,0.57,0.49,2.74,0.24,0.81,0.15,0.4,3.86
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48,0.34,0.51,0.91,10.61,0.33,0.62,0.57,0.49,2.74,0.24,0.81,0.15,0.4,3.86
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48,0.34,0.51,0.91,10.61,0.33,0.62,0.57,0.49,2.74,0.24,0.81,0.15,0.4,3.86
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48,0.34,0.51,0.91,10.61,0.33,0.62,0.57,0.49,2.74,0.24,0.81,0.15,0.4,3.86
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48,0.34,0.51,0.91,10.61,0.33,0.62,0.57,0.49,2.74,0.24,0.81,0.15,0.4,3.86
3,0.14,0.6,0.2,0.39,0.2,0.16,6.48,0.34,0.51,0.91,10.61,0.33,0.62,0.57,0.49,2.74,0.24,0.81,0.15,0.4,3.86
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14,0.39,0.62,0.9,10.14,0.3,0.51,0.49,0.63,19.63,0.27,0.82,0.2,-0.06,3.81
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14,0.39,0.62,0.9,10.14,0.3,0.51,0.49,0.63,19.63,0.27,0.82,0.2,-0.06,3.81
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14,0.39,0.62,0.9,10.14,0.3,0.51,0.49,0.63,19.63,0.27,0.82,0.2,-0.06,3.81
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14,0.39,0.62,0.9,10.14,0.3,0.51,0.49,0.63,19.63,0.27,0.82,0.2,-0.06,3.81
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14,0.39,0.62,0.9,10.14,0.3,0.51,0.49,0.63,19.63,0.27,0.82,0.2,-0.06,3.81
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14,0.39,0.62,0.9,10.14,0.3,0.51,0.49,0.63,19.63,0.27,0.82,0.2,-0.06,3.81
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14,0.39,0.62,0.9,10.14,0.3,0.51,0.49,0.63,19.63,0.27,0.82,0.2,-0.06,3.81
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14,0.39,0.62,0.9,10.14,0.3,0.51,0.49,0.63,19.63,0.27,0.82,0.2,-0.06,3.81
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14,0.39,0.62,0.9,10.14,0.3,0.51,0.49,0.63,19.63,0.27,0.82,0.2,-0.06,3.81
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14,0.39,0.62,0.9,10.14,0.3,0.51,0.49,0.63,19.63,0.27,0.82,0.2,-0.06,3.81
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14,0.39,0.62,0.9,10.14,0.3,0.51,0.49,0.63,19.63,0.27,0.82,0.2,-0.06,3.81
3,0.16,0.43,0.25,0.36,0.21,0.19,38.14,0.39,0.62,0.9,10.14,0.3,0.51,0.49,0.63,19.63,0.27,0.82,0.2,-0.06,3.81
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23,0.37,0.56,0.9,10.41,0.28,0.61,0.61,0.52,6.11,0.14,0.87,0.14,0.33,3.88
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23,0.37,0.56,0.9,10.41,0.28,0.61,0.61,0.52,6.11,0.14,0.87,0.14,0.33,3.88
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23,0.37,0.56,0.9,10.41,0.28,0.61,0.61,0.52,6.11,0.14,0.87,0.14,0.33,3.88
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23,0.37,0.56,0.9,10.41,0.28,0.61,0.61,0.52,6.11,0.14,0.87,0.14,0.33,3.88
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23,0.37,0.56,0.9,10.41,0.28,0.61,0.61,0.52,6.11,0.14,0.87,0.14,0.33,3.88
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23,0.37,0.56,0.9,10.41,0.28,0.61,0.61,0.52,6.11,0.14,0.87,0.14,0.33,3.88
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23,0.37,0.56,0.9,10.41,0.28,0.61,0.61,0.52,6.11,0.14,0.87,0.14,0.33,3.88
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23,0.37,0.56,0.9,10.41,0.28,0.61,0.61,0.52,6.11,0.14,0.87,0.14,0.33,3.88
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23,0.37,0.56,0.9,10.41,0.28,0.61,0.61,0.52,6.11,0.14,0.87,0.14,0.33,3.88
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23,0.37,0.56,0.9,10.41,0.28,0.61,0.61,0.52,6.11,0.14,0.87,0.14,0.33,3.88
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23,0.37,0.56,0.9,10.41,0.28,0.61,0.61,0.52,6.11,0.14,0.87,0.14,0.33,3.88
3,0.14,0.62,0.17,0.32,0.16,0.13,8.23,0.37,0.56,0.9,10.41,0.28,0.61,0.61,0.52,6.11,0.14,0.87,0.14,0.33,3.88
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24,0.31,0.68,0.86,10.64,0.21,0.48,0.45,0.66,16.24,0.21,0.94,0.19,0.54,3.83
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24,0.31,0.68,0.86,10.64,0.21,0.48,0.45,0.66,16.24,0.21,0.94,0.19,0.54,3.83
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24,0.31,0.68,0.86,10.64,0.21,0.48,0.45,0.66,16.24,0.21,0.94,0.19,0.54,3.83
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24,0.31,0.68,0.86,10.64,0.21,0.48,0.45,0.66,16.24,0.21,0.94,0.19,0.54,3.83
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24,0.31,0.68,0.86,10.64,0.21,0.48,0.45,0.66,16.24,0.21,0.94,0.19,0.54,3.83
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24,0.31,0.68,0.86,10.64,0.21,0.48,0.45,0.66,16.24,0.21,0.94,0.19,0.54,3.83
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24,0.31,0.68,0.86,10.64,0.21,0.48,0.45,0.66,16.24,0.21,0.94,0.19,0.54,3.83
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24,0.31,0.68,0.86,10.64,0.21,0.48,0.45,0.66,16.24,0.21,0.94,0.19,0.54,3.83
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24,0.31,0.68,0.86,10.64,0.21,0.48,0.45,0.66,16.24,0.21,0.94,0.19,0.54,3.83
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24,0.31,0.68,0.86,10.64,0.21,0.48,0.45,0.66,16.24,0.21,0.94,0.19,0.54,3.83
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24,0.31,0.68,0.86,10.64,0.21,0.48,0.45,0.66,16.24,0.21,0.94,0.19,0.54,3.83
3,0.18,0.71,0.23,0.24,0.2,0.13,36.24,0.31,0.68,0.86,10.64,0.21,0.48,0.45,0.66,16.24,0.21,0.94,0.19,0.54,3.83
3,0.15,0.6,0.22,0.37,0.23,0.13,13.92,0.65,0.47,0.86,9.84,0.34,0.42,0.54,0.47,5.28,0.13,0.79,0.15,0.83,4.09
3,0.15,0.6,0.22,0.37,0.23,0.13,13.92,0.65,0.47,0.86,9.84,0.34,0.42,0.54,0.47,5.28,0.13,0.79,0.15,0.83,4.09
3,0.15,0.6,0.22,0.37,0.23,0.13,13.92,0.65,0.47,0.86,9.84,0.34,0.42,0.54,0.47,5.28,0.13,0.79,0.15,0.83,4.09
3,0.15,0.6,0.22,0.37,0.23,0.13,13.92,0.65,0.47,0.86,9.84,0.34,0.42,0.54,0.47,5.28,0.13,0.79,0.15,0.83,4.09
3,0.15,0.6,0.22,0.37,0.23,0.13,13.92,0.65,0.47,0.86,9.84,0.34,0.42,0.54,0.47,5.28,0.13,0.79,0.15,0.83,4.09
3,0.15,0.6,0.22,0.37,0.23,0.13,13.92,0.65,0.47,0.86,9.84,0.34,0.42,0.54,0.47,5.28,0.13,0.79,0.15,0.83,4.09
3,0.15,0.6,0.22,0.37,0.23,0.13,13.92,0.65,0.47,0.86,9.84,0.34,0.42,0.54,0.47,5.28,0.13,0.79,0.15,0.83,4.09
3,0.15,0.6,0.22,0.37,0.23,0.13,13.92,0.65,0.47,0.86,9.84,0.34,0.42,0.54,0.47,5.28,0.13,0.79,0.15,0.83,4.09
3,0.15,0.6,0.22,0.37,0.23,0.13,13.92,0.65,0.47,0.86,9.84,0.34,0.42,0.54,0.47,5.28,0.13,0.79,0.15,0.83,4.09
3,0.15,0.6,0.22,0.37,0.23,0.13,13.92,0.65,0.47,0.86,9.84,0.34,0.42,0.54,0.47,5.28,0.13,0.79,0.15,0.83,4.09
3,0.15,0.6,0.22,0.37,0.23,0.13,13.92,0.65,0.47,0.86,9.84,0.34,0.42,0.54,0.47,5.28,0.13,0.79,0.15,0.83,4.09
3,0.15,0.6,0.22,0.37,0.23,0.13,13.92,0.65,0.47,0.86,9.84,0.34,0.42,0.54,0.47,5.28,0.13,0.79,0.15,0.83,4.09
3,0.11,0.51,0.24,0.32,0.23,0.18,67.95,0.26,0.58,0.94,10.59,0.33,0.41,0.61,0.57,27.05,0.2,0.8,0.17,0.42,3.73
3,0.11,0.51,0.24,0.32,0.23,0.18,67.95,0.26,0.58,0.94,10.59,0.33,0.41,0.61,0.57,27.05,0.2,0.8,0.17,0.42,3.73
3,0.11,0.51,0.24,0.32,0.23,0.18,67.95,0.26,0.58,0.94,10.59,0.33,0.41,0.61,0.57,27.05,0.2,0.8,0.17,0.42,3.73
3,0.11,0.51,0.24,0.32,0.23,0.18,67.95,0.26,0.58,0.94,10.59,0.33,0.41,0.61,0.57,27.05,0.2,0.8,0.17,0.42,3.73
3,0.11,0.51,0.24,0.32,0.23,0.18,67.95,0.26,0.58,0.94,10.59,0.33,0.41,0.61,0.57,27.05,0.2,0.8,0.17,0.42,3.73
3,0.11,0.51,0.24,0.32,0.23,0.18,67.95,0.26,0.58,0.94,10.59,0.33,0.41,0.61,0.57,27.05,0.2,0.8,0.17,0.42,3.73
3,0.11,0.51,0.24,0.32,0.23,0.18,67.95,0.26,0.58,0.94,10.59,0.33,0.41,0.61,0.57,27.05,0.2,0.8,0.17,0.42,3.73
3,0.11,0.51,0.24,0.32,0.23,0.18,67.95,0.26,0.58,0.94,10.59,0.33,0.41,0.61,0.57,27.05,0.2,0.8,0.17,0.42,3.73
3,0.11,0.51,0.24,0.32,0.23,0.18,67.95,0.26,0.58,0.94,10.59,0.33,0.41,0.61,0.57,27.05,0.2,0.8,0.17,0.42,3.73
3,0.11,0.51,0.24,0.32,0.23,0.18,67.95,0.26,0.58,0.94,10.59,0.33,0.41,0.61,0.57,27.05,0.2,0.8,0.17,0.42,3.73
3,0.11,0.51,0.24,0.32,0.23,0.18,67.95,0.26,0.58,0.94,10.59,0.33,0.41,0.61,0.57,27.05,0.2,0.8,0.17,0.42,3.73
3,0.11,0.51,0.24,0.32,0.23,0.18,67.95,0.26,0.58,0.94,10.59,0.33,0.41,0.61,0.57,27.05,0.2,0.8,0.17,0.42,3.73
3,0.14,0.64,0.18,0.37,0.17,0.14,6.84,0.41,0.51,0.91,10.16,0.34,0.49,0.55,0.47,4.58,0.15,0.79,0.13,-0.89,4.07
3,0.14,0.64,0.18,0.37,0.17,0.14,6.84,0.41,0.51,0.91,10.16,0.34,0.49,0.55,0.47,4.58,0.15,0.79,0.13,-0.89,4.07
3,0.14,0.64,0.18,0.37,0.17,0.14,6.84,0.41,0.51,0.91,10.16,0.34,0.49,0.55,0.47,4.58,0.15,0.79,0.13,-0.89,4.07
3,0.14,0.64,0.18,0.37,0.17,0.14,6.84,0.41,0.51,0.91,10.16,0.34,0.49,0.55,0.47,4.58,0.15,0.79,0.13,-0.89,4.07
3,0.14,0.64,0.18,0.37,0.17,0.14,6.84,0.41,0.51,0.91,10.16,0.34,0.49,0.55,0.47,4.58,0.15,0.79,0.13,-0.89,4.07
3,0.14,0.64,0.18,0.37,0.17,0.14,6.84,0.41,0.51,0.91,10.16,0.34,0.49,0.55,0.47,4.58,0.15,0.79,0.13,-0.89,4.07
3,0.14,0.64,0.18,0.37,0.17,0.14,6.84,0.41,0.51,0.91,10.16,0.34,0.49,0.55,0.47,4.58,0.15,0.79,0.13,-0.89,4.07
3,0.14,0.64,0.18,0.37,0.17,0.14,6.84,0.41,0.51,0.91,10.16,0.34,0.49,0.55,0.47,4.58,0.15,0.79,0.13,-0.89,4.07
3,0.14,0.64,0.18,0.37,0.17,0.14,6.84,0.41,0.51,0.91,10.16,0.34,0.49,0.55,0.47,4.58,0.15,0.79,0.13,-0.89,4.07
3,0.14,0.64,0.18,0.37,0.17,0.14,6.84,0.41,0.51,0.91,10.16,0.34,0.49,0.55,0.47,4.58,0.15,0.79,0.13,-0.89,4.07
3,0.14,0.64,0.18,0.37,0.17,0.14,6.84,0.41,0.51,0.91,10.16,0.34,0.49,0.55,0.47,4.58,0.15,0.79,0.13,-0.89,4.07
3,0.14,0.64,0.18,0.37,0.17,0.14,6.84,0.41,0.51,0.91,10.16,0.34,0.49,0.55,0.47,4.58,0.15,0.79,0.13,-0.89,4.07
3,0.12,0.61,0.27,0.33,0.26,0.19,10.51,0.76,0.57,0.81,9.2,0.31,0.38,0.39,0.56,14.54,0.18,0.82,0.16,0.12,4.38
3,0.12,0.61,0.27,0.33,0.26,0.19,10.51,0.76,0.57,0.81,9.2,0.31,0.38,0.39,0.56,14.54,0.18,0.82,0.16,0.12,4.38
3,0.12,0.61,0.27,0.33,0.26,0.19,10.51,0.76,0.57,0.81,9.2,0.31,0.38,0.39,0.56,14.54,0.18,0.82,0.16,0.12,4.38
3,0.12,0.61,0.27,0.33,0.26,0.19,10.51,0.76,0.57,0.81,9.2,0.31,0.38,0.39,0.56,14.54,0.18,0.82,0.16,0.12,4.38
3,0.12,0.61,0.27,0.33,0.26,0.19,10.51,0.76,0.57,0.81,9.2,0.31,0.38,0.39,0.56,14.54,0.18,0.82,0.16,0.12,4.38
