Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std,Contrast,B Mean,Kurtosis B,A Mean,Y Mean,Correlation,Cb Std,Cr Mean,Saturation Mean,L Mean,Hue Mean,HSV_Hue Mean,Chroma Mean,Value Mean,Skewness A
2,0.73,15.67,0.21,0.2,0.16,0.21,0.05,0.56,2.79,0.26,0.83,0.97,0.19,0.83,0.29,0.66,0.6,0.37,10.55,0.64,0.94
2,0.73,15.67,0.21,0.2,0.16,0.21,0.05,0.56,2.79,0.26,0.83,0.97,0.19,0.83,0.29,0.66,0.6,0.37,10.55,0.64,0.94
2,0.67,2.36,0.16,0.15,0.09,0.12,0.09,0.37,7.94,0.41,0.87,0.96,0.19,0.88,0.24,0.69,0.42,0.13,10.5,0.7,0.89
2,0.67,2.36,0.16,0.15,0.09,0.12,0.09,0.37,7.94,0.41,0.87,0.96,0.19,0.88,0.24,0.69,0.42,0.13,10.5,0.7,0.89
2,0.67,2.36,0.16,0.15,0.09,0.12,0.09,0.37,7.94,0.41,0.87,0.96,0.19,0.88,0.24,0.69,0.42,0.13,10.5,0.7,0.89
2,0.67,2.36,0.16,0.15,0.09,0.12,0.09,0.37,7.94,0.41,0.87,0.96,0.19,0.88,0.24,0.69,0.42,0.13,10.5,0.7,0.89
2,0.67,2.36,0.16,0.15,0.09,0.12,0.09,0.37,7.94,0.41,0.87,0.96,0.19,0.88,0.24,0.69,0.42,0.13,10.5,0.7,0.89
2,0.67,2.36,0.16,0.15,0.09,0.12,0.09,0.37,7.94,0.41,0.87,0.96,0.19,0.88,0.24,0.69,0.42,0.13,10.5,0.7,0.89
2,0.67,2.36,0.16,0.15,0.09,0.12,0.09,0.37,7.94,0.41,0.87,0.96,0.19,0.88,0.24,0.69,0.42,0.13,10.5,0.7,0.89
2,0.67,2.36,0.16,0.15,0.09,0.12,0.09,0.37,7.94,0.41,0.87,0.96,0.19,0.88,0.24,0.69,0.42,0.13,10.5,0.7,0.89
2,0.67,2.36,0.16,0.15,0.09,0.12,0.09,0.37,7.94,0.41,0.87,0.96,0.19,0.88,0.24,0.69,0.42,0.13,10.5,0.7,0.89
2,0.67,2.36,0.16,0.15,0.09,0.12,0.09,0.37,7.94,0.41,0.87,0.96,0.19,0.88,0.24,0.69,0.42,0.13,10.5,0.7,0.89
2,0.67,2.36,0.16,0.15,0.09,0.12,0.09,0.37,7.94,0.41,0.87,0.96,0.19,0.88,0.24,0.69,0.42,0.13,10.5,0.7,0.89
2,0.67,2.36,0.16,0.15,0.09,0.12,0.09,0.37,7.94,0.41,0.87,0.96,0.19,0.88,0.24,0.69,0.42,0.13,10.5,0.7,0.89
2,0.72,1.78,0.17,0.16,0.2,0.2,0.06,0.43,0.87,0.36,0.83,0.97,0.23,0.84,0.42,0.61,0.52,0.55,10.78,0.59,0.74
2,0.72,1.78,0.17,0.16,0.2,0.2,0.06,0.43,0.87,0.36,0.83,0.97,0.23,0.84,0.42,0.61,0.52,0.55,10.78,0.59,0.74
2,0.72,1.78,0.17,0.16,0.2,0.2,0.06,0.43,0.87,0.36,0.83,0.97,0.23,0.84,0.42,0.61,0.52,0.55,10.78,0.59,0.74
2,0.72,1.78,0.17,0.16,0.2,0.2,0.06,0.43,0.87,0.36,0.83,0.97,0.23,0.84,0.42,0.61,0.52,0.55,10.78,0.59,0.74
2,0.72,1.78,0.17,0.16,0.2,0.2,0.06,0.43,0.87,0.36,0.83,0.97,0.23,0.84,0.42,0.61,0.52,0.55,10.78,0.59,0.74
2,0.72,1.78,0.17,0.16,0.2,0.2,0.06,0.43,0.87,0.36,0.83,0.97,0.23,0.84,0.42,0.61,0.52,0.55,10.78,0.59,0.74
2,0.72,1.78,0.17,0.16,0.2,0.2,0.06,0.43,0.87,0.36,0.83,0.97,0.23,0.84,0.42,0.61,0.52,0.55,10.78,0.59,0.74
2,0.72,1.78,0.17,0.16,0.2,0.2,0.06,0.43,0.87,0.36,0.83,0.97,0.23,0.84,0.42,0.61,0.52,0.55,10.78,0.59,0.74
2,0.72,1.78,0.17,0.16,0.2,0.2,0.06,0.43,0.87,0.36,0.83,0.97,0.23,0.84,0.42,0.61,0.52,0.55,10.78,0.59,0.74
2,0.72,1.78,0.17,0.16,0.2,0.2,0.06,0.43,0.87,0.36,0.83,0.97,0.23,0.84,0.42,0.61,0.52,0.55,10.78,0.59,0.74
2,0.72,1.78,0.17,0.16,0.2,0.2,0.06,0.43,0.87,0.36,0.83,0.97,0.23,0.84,0.42,0.61,0.52,0.55,10.78,0.59,0.74
2,0.72,1.78,0.17,0.16,0.2,0.2,0.06,0.43,0.87,0.36,0.83,0.97,0.23,0.84,0.42,0.61,0.52,0.55,10.78,0.59,0.74
2,0.81,3.16,0.12,0.11,0.1,0.13,0.1,0.75,3.04,0.64,0.75,0.96,0.17,0.79,0.67,0.6,0.5,0.06,10.3,0.66,-0.04
2,0.81,3.16,0.12,0.11,0.1,0.13,0.1,0.75,3.04,0.64,0.75,0.96,0.17,0.79,0.67,0.6,0.5,0.06,10.3,0.66,-0.04
2,0.81,3.16,0.12,0.11,0.1,0.13,0.1,0.75,3.04,0.64,0.75,0.96,0.17,0.79,0.67,0.6,0.5,0.06,10.3,0.66,-0.04
2,0.81,3.16,0.12,0.11,0.1,0.13,0.1,0.75,3.04,0.64,0.75,0.96,0.17,0.79,0.67,0.6,0.5,0.06,10.3,0.66,-0.04
2,0.81,3.16,0.12,0.11,0.1,0.13,0.1,0.75,3.04,0.64,0.75,0.96,0.17,0.79,0.67,0.6,0.5,0.06,10.3,0.66,-0.04
2,0.81,3.16,0.12,0.11,0.1,0.13,0.1,0.75,3.04,0.64,0.75,0.96,0.17,0.79,0.67,0.6,0.5,0.06,10.3,0.66,-0.04
2,0.81,3.16,0.12,0.11,0.1,0.13,0.1,0.75,3.04,0.64,0.75,0.96,0.17,0.79,0.67,0.6,0.5,0.06,10.3,0.66,-0.04
2,0.81,3.16,0.12,0.11,0.1,0.13,0.1,0.75,3.04,0.64,0.75,0.96,0.17,0.79,0.67,0.6,0.5,0.06,10.3,0.66,-0.04
2,0.81,3.16,0.12,0.11,0.1,0.13,0.1,0.75,3.04,0.64,0.75,0.96,0.17,0.79,0.67,0.6,0.5,0.06,10.3,0.66,-0.04
2,0.81,3.16,0.12,0.11,0.1,0.13,0.1,0.75,3.04,0.64,0.75,0.96,0.17,0.79,0.67,0.6,0.5,0.06,10.3,0.66,-0.04
2,0.81,3.16,0.12,0.11,0.1,0.13,0.1,0.75,3.04,0.64,0.75,0.96,0.17,0.79,0.67,0.6,0.5,0.06,10.3,0.66,-0.04
2,0.81,3.16,0.12,0.11,0.1,0.13,0.1,0.75,3.04,0.64,0.75,0.96,0.17,0.79,0.67,0.6,0.5,0.06,10.3,0.66,-0.04
2,0.58,19.72,0.14,0.14,0.1,0.11,0.19,0.59,3.82,0.66,0.75,0.92,0.15,0.77,0.52,0.67,0.42,0.04,10.7,0.73,-2.36
2,0.58,19.72,0.14,0.14,0.1,0.11,0.19,0.59,3.82,0.66,0.75,0.92,0.15,0.77,0.52,0.67,0.42,0.04,10.7,0.73,-2.36
2,0.58,19.72,0.14,0.14,0.1,0.11,0.19,0.59,3.82,0.66,0.75,0.92,0.15,0.77,0.52,0.67,0.42,0.04,10.7,0.73,-2.36
2,0.58,19.72,0.14,0.14,0.1,0.11,0.19,0.59,3.82,0.66,0.75,0.92,0.15,0.77,0.52,0.67,0.42,0.04,10.7,0.73,-2.36
2,0.58,19.72,0.14,0.14,0.1,0.11,0.19,0.59,3.82,0.66,0.75,0.92,0.15,0.77,0.52,0.67,0.42,0.04,10.7,0.73,-2.36
2,0.58,19.72,0.14,0.14,0.1,0.11,0.19,0.59,3.82,0.66,0.75,0.92,0.15,0.77,0.52,0.67,0.42,0.04,10.7,0.73,-2.36
2,0.58,19.72,0.14,0.14,0.1,0.11,0.19,0.59,3.82,0.66,0.75,0.92,0.15,0.77,0.52,0.67,0.42,0.04,10.7,0.73,-2.36
2,0.58,19.72,0.14,0.14,0.1,0.11,0.19,0.59,3.82,0.66,0.75,0.92,0.15,0.77,0.52,0.67,0.42,0.04,10.7,0.73,-2.36
2,0.58,19.72,0.14,0.14,0.1,0.11,0.19,0.59,3.82,0.66,0.75,0.92,0.15,0.77,0.52,0.67,0.42,0.04,10.7,0.73,-2.36
2,0.58,19.72,0.14,0.14,0.1,0.11,0.19,0.59,3.82,0.66,0.75,0.92,0.15,0.77,0.52,0.67,0.42,0.04,10.7,0.73,-2.36
2,0.58,19.72,0.14,0.14,0.1,0.11,0.19,0.59,3.82,0.66,0.75,0.92,0.15,0.77,0.52,0.67,0.42,0.04,10.7,0.73,-2.36
2,0.58,19.72,0.14,0.14,0.1,0.11,0.19,0.59,3.82,0.66,0.75,0.92,0.15,0.77,0.52,0.67,0.42,0.04,10.7,0.73,-2.36
2,0.54,3.69,0.12,0.1,0.17,0.13,0.17,0.61,1.73,0.38,0.61,0.94,0.17,0.66,0.45,0.62,0.58,0.04,10.61,0.7,0.36
2,0.54,3.69,0.12,0.1,0.17,0.13,0.17,0.61,1.73,0.38,0.61,0.94,0.17,0.66,0.45,0.62,0.58,0.04,10.61,0.7,0.36
2,0.54,3.69,0.12,0.1,0.17,0.13,0.17,0.61,1.73,0.38,0.61,0.94,0.17,0.66,0.45,0.62,0.58,0.04,10.61,0.7,0.36
2,0.54,3.69,0.12,0.1,0.17,0.13,0.17,0.61,1.73,0.38,0.61,0.94,0.17,0.66,0.45,0.62,0.58,0.04,10.61,0.7,0.36
2,0.54,3.69,0.12,0.1,0.17,0.13,0.17,0.61,1.73,0.38,0.61,0.94,0.17,0.66,0.45,0.62,0.58,0.04,10.61,0.7,0.36
2,0.54,3.69,0.12,0.1,0.17,0.13,0.17,0.61,1.73,0.38,0.61,0.94,0.17,0.66,0.45,0.62,0.58,0.04,10.61,0.7,0.36
2,0.54,3.69,0.12,0.1,0.17,0.13,0.17,0.61,1.73,0.38,0.61,0.94,0.17,0.66,0.45,0.62,0.58,0.04,10.61,0.7,0.36
2,0.54,3.69,0.12,0.1,0.17,0.13,0.17,0.61,1.73,0.38,0.61,0.94,0.17,0.66,0.45,0.62,0.58,0.04,10.61,0.7,0.36
2,0.54,3.69,0.12,0.1,0.17,0.13,0.17,0.61,1.73,0.38,0.61,0.94,0.17,0.66,0.45,0.62,0.58,0.04,10.61,0.7,0.36
2,0.54,3.69,0.12,0.1,0.17,0.13,0.17,0.61,1.73,0.38,0.61,0.94,0.17,0.66,0.45,0.62,0.58,0.04,10.61,0.7,0.36
2,0.54,3.69,0.12,0.1,0.17,0.13,0.17,0.61,1.73,0.38,0.61,0.94,0.17,0.66,0.45,0.62,0.58,0.04,10.61,0.7,0.36
2,0.54,3.69,0.12,0.1,0.17,0.13,0.17,0.61,1.73,0.38,0.61,0.94,0.17,0.66,0.45,0.62,0.58,0.04,10.61,0.7,0.36
2,0.6,1.1,0.19,0.16,0.09,0.15,0.13,0.57,0.57,0.76,0.56,0.95,0.21,0.59,0.53,0.63,0.37,0.24,10.72,0.72,-0.76
2,0.6,1.1,0.19,0.16,0.09,0.15,0.13,0.57,0.57,0.76,0.56,0.95,0.21,0.59,0.53,0.63,0.37,0.24,10.72,0.72,-0.76
2,0.6,1.1,0.19,0.16,0.09,0.15,0.13,0.57,0.57,0.76,0.56,0.95,0.21,0.59,0.53,0.63,0.37,0.24,10.72,0.72,-0.76
2,0.6,1.1,0.19,0.16,0.09,0.15,0.13,0.57,0.57,0.76,0.56,0.95,0.21,0.59,0.53,0.63,0.37,0.24,10.72,0.72,-0.76
2,0.6,1.1,0.19,0.16,0.09,0.15,0.13,0.57,0.57,0.76,0.56,0.95,0.21,0.59,0.53,0.63,0.37,0.24,10.72,0.72,-0.76
2,0.6,1.1,0.19,0.16,0.09,0.15,0.13,0.57,0.57,0.76,0.56,0.95,0.21,0.59,0.53,0.63,0.37,0.24,10.72,0.72,-0.76
2,0.6,1.1,0.19,0.16,0.09,0.15,0.13,0.57,0.57,0.76,0.56,0.95,0.21,0.59,0.53,0.63,0.37,0.24,10.72,0.72,-0.76
2,0.6,1.1,0.19,0.16,0.09,0.15,0.13,0.57,0.57,0.76,0.56,0.95,0.21,0.59,0.53,0.63,0.37,0.24,10.72,0.72,-0.76
2,0.6,1.1,0.19,0.16,0.09,0.15,0.13,0.57,0.57,0.76,0.56,0.95,0.21,0.59,0.53,0.63,0.37,0.24,10.72,0.72,-0.76
2,0.6,1.1,0.19,0.16,0.09,0.15,0.13,0.57,0.57,0.76,0.56,0.95,0.21,0.59,0.53,0.63,0.37,0.24,10.72,0.72,-0.76
2,0.6,1.1,0.19,0.16,0.09,0.15,0.13,0.57,0.57,0.76,0.56,0.95,0.21,0.59,0.53,0.63,0.37,0.24,10.72,0.72,-0.76
2,0.6,1.1,0.19,0.16,0.09,0.15,0.13,0.57,0.57,0.76,0.56,0.95,0.21,0.59,0.53,0.63,0.37,0.24,10.72,0.72,-0.76
2,0.73,8.92,0.11,0.11,0.07,0.18,0.27,0.45,12.34,0.81,0.74,0.92,0.21,0.74,0.71,0.55,0.38,0.12,10.29,0.63,-4.03
2,0.73,8.92,0.11,0.11,0.07,0.18,0.27,0.45,12.34,0.81,0.74,0.92,0.21,0.74,0.71,0.55,0.38,0.12,10.29,0.63,-4.03
2,0.73,8.92,0.11,0.11,0.07,0.18,0.27,0.45,12.34,0.81,0.74,0.92,0.21,0.74,0.71,0.55,0.38,0.12,10.29,0.63,-4.03
2,0.73,8.92,0.11,0.11,0.07,0.18,0.27,0.45,12.34,0.81,0.74,0.92,0.21,0.74,0.71,0.55,0.38,0.12,10.29,0.63,-4.03
2,0.73,8.92,0.11,0.11,0.07,0.18,0.27,0.45,12.34,0.81,0.74,0.92,0.21,0.74,0.71,0.55,0.38,0.12,10.29,0.63,-4.03
2,0.73,8.92,0.11,0.11,0.07,0.18,0.27,0.45,12.34,0.81,0.74,0.92,0.21,0.74,0.71,0.55,0.38,0.12,10.29,0.63,-4.03
2,0.73,8.92,0.11,0.11,0.07,0.18,0.27,0.45,12.34,0.81,0.74,0.92,0.21,0.74,0.71,0.55,0.38,0.12,10.29,0.63,-4.03
2,0.73,8.92,0.11,0.11,0.07,0.18,0.27,0.45,12.34,0.81,0.74,0.92,0.21,0.74,0.71,0.55,0.38,0.12,10.29,0.63,-4.03
2,0.73,8.92,0.11,0.11,0.07,0.18,0.27,0.45,12.34,0.81,0.74,0.92,0.21,0.74,0.71,0.55,0.38,0.12,10.29,0.63,-4.03
2,0.73,8.92,0.11,0.11,0.07,0.18,0.27,0.45,12.34,0.81,0.74,0.92,0.21,0.74,0.71,0.55,0.38,0.12,10.29,0.63,-4.03
2,0.73,8.92,0.11,0.11,0.07,0.18,0.27,0.45,12.34,0.81,0.74,0.92,0.21,0.74,0.71,0.55,0.38,0.12,10.29,0.63,-4.03
2,0.73,8.92,0.11,0.11,0.07,0.18,0.27,0.45,12.34,0.81,0.74,0.92,0.21,0.74,0.71,0.55,0.38,0.12,10.29,0.63,-4.03
2,0.71,0.72,0.23,0.21,0.08,0.14,0.07,0.3,7.56,0.74,0.75,0.98,0.3,0.77,0.51,0.41,0.3,0.13,10.24,0.47,-1.04
2,0.71,0.72,0.23,0.21,0.08,0.14,0.07,0.3,7.56,0.74,0.75,0.98,0.3,0.77,0.51,0.41,0.3,0.13,10.24,0.47,-1.04
2,0.71,0.72,0.23,0.21,0.08,0.14,0.07,0.3,7.56,0.74,0.75,0.98,0.3,0.77,0.51,0.41,0.3,0.13,10.24,0.47,-1.04
2,0.71,0.72,0.23,0.21,0.08,0.14,0.07,0.3,7.56,0.74,0.75,0.98,0.3,0.77,0.51,0.41,0.3,0.13,10.24,0.47,-1.04
2,0.71,0.72,0.23,0.21,0.08,0.14,0.07,0.3,7.56,0.74,0.75,0.98,0.3,0.77,0.51,0.41,0.3,0.13,10.24,0.47,-1.04
2,0.71,0.72,0.23,0.21,0.08,0.14,0.07,0.3,7.56,0.74,0.75,0.98,0.3,0.77,0.51,0.41,0.3,0.13,10.24,0.47,-1.04
2,0.71,0.72,0.23,0.21,0.08,0.14,0.07,0.3,7.56,0.74,0.75,0.98,0.3,0.77,0.51,0.41,0.3,0.13,10.24,0.47,-1.04
2,0.71,0.72,0.23,0.21,0.08,0.14,0.07,0.3,7.56,0.74,0.75,0.98,0.3,0.77,0.51,0.41,0.3,0.13,10.24,0.47,-1.04
2,0.71,0.72,0.23,0.21,0.08,0.14,0.07,0.3,7.56,0.74,0.75,0.98,0.3,0.77,0.51,0.41,0.3,0.13,10.24,0.47,-1.04
2,0.71,0.72,0.23,0.21,0.08,0.14,0.07,0.3,7.56,0.74,0.75,0.98,0.3,0.77,0.51,0.41,0.3,0.13,10.24,0.47,-1.04
2,0.71,0.72,0.23,0.21,0.08,0.14,0.07,0.3,7.56,0.74,0.75,0.98,0.3,0.77,0.51,0.41,0.3,0.13,10.24,0.47,-1.04
2,0.71,0.72,0.23,0.21,0.08,0.14,0.07,0.3,7.56,0.74,0.75,0.98,0.3,0.77,0.51,0.41,0.3,0.13,10.24,0.47,-1.04
2,0.46,1.19,0.13,0.11,0.11,0.11,0.06,0.41,1.49,0.68,0.76,0.97,0.18,0.72,0.19,0.76,0.34,0.83,10.37,0.77,-0.3
2,0.46,1.19,0.13,0.11,0.11,0.11,0.06,0.41,1.49,0.68,0.76,0.97,0.18,0.72,0.19,0.76,0.34,0.83,10.37,0.77,-0.3
2,0.46,1.19,0.13,0.11,0.11,0.11,0.06,0.41,1.49,0.68,0.76,0.97,0.18,0.72,0.19,0.76,0.34,0.83,10.37,0.77,-0.3
2,0.46,1.19,0.13,0.11,0.11,0.11,0.06,0.41,1.49,0.68,0.76,0.97,0.18,0.72,0.19,0.76,0.34,0.83,10.37,0.77,-0.3
2,0.46,1.19,0.13,0.11,0.11,0.11,0.06,0.41,1.49,0.68,0.76,0.97,0.18,0.72,0.19,0.76,0.34,0.83,10.37,0.77,-0.3
2,0.46,1.19,0.13,0.11,0.11,0.11,0.06,0.41,1.49,0.68,0.76,0.97,0.18,0.72,0.19,0.76,0.34,0.83,10.37,0.77,-0.3
2,0.46,1.19,0.13,0.11,0.11,0.11,0.06,0.41,1.49,0.68,0.76,0.97,0.18,0.72,0.19,0.76,0.34,0.83,10.37,0.77,-0.3
2,0.46,1.19,0.13,0.11,0.11,0.11,0.06,0.41,1.49,0.68,0.76,0.97,0.18,0.72,0.19,0.76,0.34,0.83,10.37,0.77,-0.3
2,0.46,1.19,0.13,0.11,0.11,0.11,0.06,0.41,1.49,0.68,0.76,0.97,0.18,0.72,0.19,0.76,0.34,0.83,10.37,0.77,-0.3
2,0.46,1.19,0.13,0.11,0.11,0.11,0.06,0.41,1.49,0.68,0.76,0.97,0.18,0.72,0.19,0.76,0.34,0.83,10.37,0.77,-0.3
2,0.46,1.19,0.13,0.11,0.11,0.11,0.06,0.41,1.49,0.68,0.76,0.97,0.18,0.72,0.19,0.76,0.34,0.83,10.37,0.77,-0.3
2,0.46,1.19,0.13,0.11,0.11,0.11,0.06,0.41,1.49,0.68,0.76,0.97,0.18,0.72,0.19,0.76,0.34,0.83,10.37,0.77,-0.3
2,0.83,5.45,0.13,0.12,0.15,0.14,0.07,0.46,2.04,0.29,0.87,0.96,0.22,0.89,0.38,0.54,0.61,0.05,10.54,0.48,1.55
2,0.83,5.45,0.13,0.12,0.15,0.14,0.07,0.46,2.04,0.29,0.87,0.96,0.22,0.89,0.38,0.54,0.61,0.05,10.54,0.48,1.55
2,0.83,5.45,0.13,0.12,0.15,0.14,0.07,0.46,2.04,0.29,0.87,0.96,0.22,0.89,0.38,0.54,0.61,0.05,10.54,0.48,1.55
2,0.83,5.45,0.13,0.12,0.15,0.14,0.07,0.46,2.04,0.29,0.87,0.96,0.22,0.89,0.38,0.54,0.61,0.05,10.54,0.48,1.55
2,0.83,5.45,0.13,0.12,0.15,0.14,0.07,0.46,2.04,0.29,0.87,0.96,0.22,0.89,0.38,0.54,0.61,0.05,10.54,0.48,1.55
2,0.83,5.45,0.13,0.12,0.15,0.14,0.07,0.46,2.04,0.29,0.87,0.96,0.22,0.89,0.38,0.54,0.61,0.05,10.54,0.48,1.55
2,0.83,5.45,0.13,0.12,0.15,0.14,0.07,0.46,2.04,0.29,0.87,0.96,0.22,0.89,0.38,0.54,0.61,0.05,10.54,0.48,1.55
2,0.83,5.45,0.13,0.12,0.15,0.14,0.07,0.46,2.04,0.29,0.87,0.96,0.22,0.89,0.38,0.54,0.61,0.05,10.54,0.48,1.55
2,0.83,5.45,0.13,0.12,0.15,0.14,0.07,0.46,2.04,0.29,0.87,0.96,0.22,0.89,0.38,0.54,0.61,0.05,10.54,0.48,1.55
2,0.83,5.45,0.13,0.12,0.15,0.14,0.07,0.46,2.04,0.29,0.87,0.96,0.22,0.89,0.38,0.54,0.61,0.05,10.54,0.48,1.55
2,0.83,5.45,0.13,0.12,0.15,0.14,0.07,0.46,2.04,0.29,0.87,0.96,0.22,0.89,0.38,0.54,0.61,0.05,10.54,0.48,1.55
2,0.83,5.45,0.13,0.12,0.15,0.14,0.07,0.46,2.04,0.29,0.87,0.96,0.22,0.89,0.38,0.54,0.61,0.05,10.54,0.48,1.55
3,0.73,8.75,0.22,0.21,0.11,0.14,0.22,0.55,9.18,0.44,0.7,0.94,0.22,0.75,0.52,0.62,0.52,0.06,10.45,0.64,-0.48
3,0.73,8.75,0.22,0.21,0.11,0.14,0.22,0.55,9.18,0.44,0.7,0.94,0.22,0.75,0.52,0.62,0.52,0.06,10.45,0.64,-0.48
3,0.73,8.75,0.22,0.21,0.11,0.14,0.22,0.55,9.18,0.44,0.7,0.94,0.22,0.75,0.52,0.62,0.52,0.06,10.45,0.64,-0.48
3,0.73,8.75,0.22,0.21,0.11,0.14,0.22,0.55,9.18,0.44,0.7,0.94,0.22,0.75,0.52,0.62,0.52,0.06,10.45,0.64,-0.48
3,0.73,8.75,0.22,0.21,0.11,0.14,0.22,0.55,9.18,0.44,0.7,0.94,0.22,0.75,0.52,0.62,0.52,0.06,10.45,0.64,-0.48
3,0.73,8.75,0.22,0.21,0.11,0.14,0.22,0.55,9.18,0.44,0.7,0.94,0.22,0.75,0.52,0.62,0.52,0.06,10.45,0.64,-0.48
3,0.73,8.75,0.22,0.21,0.11,0.14,0.22,0.55,9.18,0.44,0.7,0.94,0.22,0.75,0.52,0.62,0.52,0.06,10.45,0.64,-0.48
3,0.73,8.75,0.22,0.21,0.11,0.14,0.22,0.55,9.18,0.44,0.7,0.94,0.22,0.75,0.52,0.62,0.52,0.06,10.45,0.64,-0.48
3,0.73,8.75,0.22,0.21,0.11,0.14,0.22,0.55,9.18,0.44,0.7,0.94,0.22,0.75,0.52,0.62,0.52,0.06,10.45,0.64,-0.48
3,0.73,8.75,0.22,0.21,0.11,0.14,0.22,0.55,9.18,0.44,0.7,0.94,0.22,0.75,0.52,0.62,0.52,0.06,10.45,0.64,-0.48
3,0.73,8.75,0.22,0.21,0.11,0.14,0.22,0.55,9.18,0.44,0.7,0.94,0.22,0.75,0.52,0.62,0.52,0.06,10.45,0.64,-0.48
3,0.73,8.75,0.22,0.21,0.11,0.14,0.22,0.55,9.18,0.44,0.7,0.94,0.22,0.75,0.52,0.62,0.52,0.06,10.45,0.64,-0.48
3,0.67,3.38,0.24,0.24,0.2,0.11,0.16,0.41,2.94,0.44,0.54,0.97,0.36,0.54,0.39,0.4,0.4,0.55,8.05,0.41,0.01
3,0.67,3.38,0.24,0.24,0.2,0.11,0.16,0.41,2.94,0.44,0.54,0.97,0.36,0.54,0.39,0.4,0.4,0.55,8.05,0.41,0.01
3,0.67,3.38,0.24,0.24,0.2,0.11,0.16,0.41,2.94,0.44,0.54,0.97,0.36,0.54,0.39,0.4,0.4,0.55,8.05,0.41,0.01
3,0.67,3.38,0.24,0.24,0.2,0.11,0.16,0.41,2.94,0.44,0.54,0.97,0.36,0.54,0.39,0.4,0.4,0.55,8.05,0.41,0.01
3,0.67,3.38,0.24,0.24,0.2,0.11,0.16,0.41,2.94,0.44,0.54,0.97,0.36,0.54,0.39,0.4,0.4,0.55,8.05,0.41,0.01
3,0.67,3.38,0.24,0.24,0.2,0.11,0.16,0.41,2.94,0.44,0.54,0.97,0.36,0.54,0.39,0.4,0.4,0.55,8.05,0.41,0.01
3,0.67,3.38,0.24,0.24,0.2,0.11,0.16,0.41,2.94,0.44,0.54,0.97,0.36,0.54,0.39,0.4,0.4,0.55,8.05,0.41,0.01
3,0.67,3.38,0.24,0.24,0.2,0.11,0.16,0.41,2.94,0.44,0.54,0.97,0.36,0.54,0.39,0.4,0.4,0.55,8.05,0.41,0.01
3,0.67,3.38,0.24,0.24,0.2,0.11,0.16,0.41,2.94,0.44,0.54,0.97,0.36,0.54,0.39,0.4,0.4,0.55,8.05,0.41,0.01
3,0.67,3.38,0.24,0.24,0.2,0.11,0.16,0.41,2.94,0.44,0.54,0.97,0.36,0.54,0.39,0.4,0.4,0.55,8.05,0.41,0.01
3,0.67,3.38,0.24,0.24,0.2,0.11,0.16,0.41,2.94,0.44,0.54,0.97,0.36,0.54,0.39,0.4,0.4,0.55,8.05,0.41,0.01
3,0.67,3.38,0.24,0.24,0.2,0.11,0.16,0.41,2.94,0.44,0.54,0.97,0.36,0.54,0.39,0.4,0.4,0.55,8.05,0.41,0.01
3,0.6,13.62,0.2,0.19,0.15,0.11,0.14,0.47,9.44,0.37,0.67,0.95,0.25,0.7,0.34,0.64,0.44,0.09,10.42,0.56,1.49
3,0.6,13.62,0.2,0.19,0.15,0.11,0.14,0.47,9.44,0.37,0.67,0.95,0.25,0.7,0.34,0.64,0.44,0.09,10.42,0.56,1.49
3,0.6,13.62,0.2,0.19,0.15,0.11,0.14,0.47,9.44,0.37,0.67,0.95,0.25,0.7,0.34,0.64,0.44,0.09,10.42,0.56,1.49
3,0.6,13.62,0.2,0.19,0.15,0.11,0.14,0.47,9.44,0.37,0.67,0.95,0.25,0.7,0.34,0.64,0.44,0.09,10.42,0.56,1.49
3,0.6,13.62,0.2,0.19,0.15,0.11,0.14,0.47,9.44,0.37,0.67,0.95,0.25,0.7,0.34,0.64,0.44,0.09,10.42,0.56,1.49
3,0.6,13.62,0.2,0.19,0.15,0.11,0.14,0.47,9.44,0.37,0.67,0.95,0.25,0.7,0.34,0.64,0.44,0.09,10.42,0.56,1.49
3,0.6,13.62,0.2,0.19,0.15,0.11,0.14,0.47,9.44,0.37,0.67,0.95,0.25,0.7,0.34,0.64,0.44,0.09,10.42,0.56,1.49
3,0.6,13.62,0.2,0.19,0.15,0.11,0.14,0.47,9.44,0.37,0.67,0.95,0.25,0.7,0.34,0.64,0.44,0.09,10.42,0.56,1.49
3,0.6,13.62,0.2,0.19,0.15,0.11,0.14,0.47,9.44,0.37,0.67,0.95,0.25,0.7,0.34,0.64,0.44,0.09,10.42,0.56,1.49
3,0.6,13.62,0.2,0.19,0.15,0.11,0.14,0.47,9.44,0.37,0.67,0.95,0.25,0.7,0.34,0.64,0.44,0.09,10.42,0.56,1.49
3,0.6,13.62,0.2,0.19,0.15,0.11,0.14,0.47,9.44,0.37,0.67,0.95,0.25,0.7,0.34,0.64,0.44,0.09,10.42,0.56,1.49
3,0.6,13.62,0.2,0.19,0.15,0.11,0.14,0.47,9.44,0.37,0.67,0.95,0.25,0.7,0.34,0.64,0.44,0.09,10.42,0.56,1.49
3,0.88,37.1,0.18,0.18,0.17,0.14,0.16,0.64,18.18,0.61,0.91,0.93,0.16,0.91,0.56,0.48,0.44,0.31,10.28,0.56,-0.75
3,0.88,37.1,0.18,0.18,0.17,0.14,0.16,0.64,18.18,0.61,0.91,0.93,0.16,0.91,0.56,0.48,0.44,0.31,10.28,0.56,-0.75
