Degree,HSV_Hue Mean,Homogeneity,Hue Std,HSV_Hue Std,B Mean,A Mean,Contrast,A Std,L Std,Correlation,Saturation Mean,Value Std,Hue Mean,Y Std,B Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Y Mean,Cr Mean
2,0.68,0.66,0.15,0.46,0.49,0.5,0.04,0.19,0.13,0.98,0.27,0.14,0.4,0.3,0.15,0.83,0.11,1.34,0.73,0.59,0.58
2,0.68,0.66,0.15,0.46,0.49,0.5,0.04,0.19,0.13,0.98,0.27,0.14,0.4,0.3,0.15,0.83,0.11,1.34,0.73,0.59,0.58
2,0.68,0.66,0.15,0.46,0.49,0.5,0.04,0.19,0.13,0.98,0.27,0.14,0.4,0.3,0.15,0.83,0.11,1.34,0.73,0.59,0.58
2,0.68,0.66,0.15,0.46,0.49,0.5,0.04,0.19,0.13,0.98,0.27,0.14,0.4,0.3,0.15,0.83,0.11,1.34,0.73,0.59,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.19,0.6,0.16,0.38,0.32,0.55,0.13,0.2,0.25,0.95,0.45,0.26,0.37,0.28,0.19,0.77,0.19,37.52,0.71,0.55,0.58
2,0.1,0.81,0.23,0.25,0.48,0.46,0.03,0.17,0.14,0.98,0.46,0.12,0.5,0.37,0.26,0.7,0.26,0.67,0.55,0.61,0.6
2,0.1,0.81,0.23,0.25,0.48,0.46,0.03,0.17,0.14,0.98,0.46,0.12,0.5,0.37,0.26,0.7,0.26,0.67,0.55,0.61,0.6
2,0.1,0.81,0.23,0.25,0.48,0.46,0.03,0.17,0.14,0.98,0.46,0.12,0.5,0.37,0.26,0.7,0.26,0.67,0.55,0.61,0.6
2,0.1,0.81,0.23,0.25,0.48,0.46,0.03,0.17,0.14,0.98,0.46,0.12,0.5,0.37,0.26,0.7,0.26,0.67,0.55,0.61,0.6
2,0.1,0.81,0.23,0.25,0.48,0.46,0.03,0.17,0.14,0.98,0.46,0.12,0.5,0.37,0.26,0.7,0.26,0.67,0.55,0.61,0.6
2,0.1,0.81,0.23,0.25,0.48,0.46,0.03,0.17,0.14,0.98,0.46,0.12,0.5,0.37,0.26,0.7,0.26,0.67,0.55,0.61,0.6
2,0.1,0.81,0.23,0.25,0.48,0.46,0.03,0.17,0.14,0.98,0.46,0.12,0.5,0.37,0.26,0.7,0.26,0.67,0.55,0.61,0.6
2,0.1,0.81,0.23,0.25,0.48,0.46,0.03,0.17,0.14,0.98,0.46,0.12,0.5,0.37,0.26,0.7,0.26,0.67,0.55,0.61,0.6
2,0.1,0.81,0.23,0.25,0.48,0.46,0.03,0.17,0.14,0.98,0.46,0.12,0.5,0.37,0.26,0.7,0.26,0.67,0.55,0.61,0.6
2,0.1,0.81,0.23,0.25,0.48,0.46,0.03,0.17,0.14,0.98,0.46,0.12,0.5,0.37,0.26,0.7,0.26,0.67,0.55,0.61,0.6
2,0.1,0.81,0.23,0.25,0.48,0.46,0.03,0.17,0.14,0.98,0.46,0.12,0.5,0.37,0.26,0.7,0.26,0.67,0.55,0.61,0.6
2,0.1,0.81,0.23,0.25,0.48,0.46,0.03,0.17,0.14,0.98,0.46,0.12,0.5,0.37,0.26,0.7,0.26,0.67,0.55,0.61,0.6
2,0.19,0.44,0.16,0.37,0.32,0.56,0.28,0.19,0.24,0.89,0.46,0.25,0.38,0.28,0.19,0.78,0.19,35.53,0.72,0.56,0.59
2,0.19,0.44,0.16,0.37,0.32,0.56,0.28,0.19,0.24,0.89,0.46,0.25,0.38,0.28,0.19,0.78,0.19,35.53,0.72,0.56,0.59
2,0.19,0.44,0.16,0.37,0.32,0.56,0.28,0.19,0.24,0.89,0.46,0.25,0.38,0.28,0.19,0.78,0.19,35.53,0.72,0.56,0.59
2,0.19,0.44,0.16,0.37,0.32,0.56,0.28,0.19,0.24,0.89,0.46,0.25,0.38,0.28,0.19,0.78,0.19,35.53,0.72,0.56,0.59
2,0.19,0.44,0.16,0.37,0.32,0.56,0.28,0.19,0.24,0.89,0.46,0.25,0.38,0.28,0.19,0.78,0.19,35.53,0.72,0.56,0.59
2,0.19,0.44,0.16,0.37,0.32,0.56,0.28,0.19,0.24,0.89,0.46,0.25,0.38,0.28,0.19,0.78,0.19,35.53,0.72,0.56,0.59
2,0.19,0.44,0.16,0.37,0.32,0.56,0.28,0.19,0.24,0.89,0.46,0.25,0.38,0.28,0.19,0.78,0.19,35.53,0.72,0.56,0.59
2,0.19,0.44,0.16,0.37,0.32,0.56,0.28,0.19,0.24,0.89,0.46,0.25,0.38,0.28,0.19,0.78,0.19,35.53,0.72,0.56,0.59
2,0.19,0.44,0.16,0.37,0.32,0.56,0.28,0.19,0.24,0.89,0.46,0.25,0.38,0.28,0.19,0.78,0.19,35.53,0.72,0.56,0.59
2,0.19,0.44,0.16,0.37,0.32,0.56,0.28,0.19,0.24,0.89,0.46,0.25,0.38,0.28,0.19,0.78,0.19,35.53,0.72,0.56,0.59
2,0.19,0.44,0.16,0.37,0.32,0.56,0.28,0.19,0.24,0.89,0.46,0.25,0.38,0.28,0.19,0.78,0.19,35.53,0.72,0.56,0.59
2,0.19,0.44,0.16,0.37,0.32,0.56,0.28,0.19,0.24,0.89,0.46,0.25,0.38,0.28,0.19,0.78,0.19,35.53,0.72,0.56,0.59
2,0.22,0.86,0.18,0.39,0.36,0.56,0.08,0.12,0.1,0.87,0.34,0.1,0.41,0.18,0.19,0.84,0.2,0.61,0.84,0.95,0.95
2,0.22,0.86,0.18,0.39,0.36,0.56,0.08,0.12,0.1,0.87,0.34,0.1,0.41,0.18,0.19,0.84,0.2,0.61,0.84,0.95,0.95
2,0.22,0.86,0.18,0.39,0.36,0.56,0.08,0.12,0.1,0.87,0.34,0.1,0.41,0.18,0.19,0.84,0.2,0.61,0.84,0.95,0.95
2,0.22,0.86,0.18,0.39,0.36,0.56,0.08,0.12,0.1,0.87,0.34,0.1,0.41,0.18,0.19,0.84,0.2,0.61,0.84,0.95,0.95
2,0.22,0.86,0.18,0.39,0.36,0.56,0.08,0.12,0.1,0.87,0.34,0.1,0.41,0.18,0.19,0.84,0.2,0.61,0.84,0.95,0.95
2,0.22,0.86,0.18,0.39,0.36,0.56,0.08,0.12,0.1,0.87,0.34,0.1,0.41,0.18,0.19,0.84,0.2,0.61,0.84,0.95,0.95
2,0.22,0.86,0.18,0.39,0.36,0.56,0.08,0.12,0.1,0.87,0.34,0.1,0.41,0.18,0.19,0.84,0.2,0.61,0.84,0.95,0.95
2,0.22,0.86,0.18,0.39,0.36,0.56,0.08,0.12,0.1,0.87,0.34,0.1,0.41,0.18,0.19,0.84,0.2,0.61,0.84,0.95,0.95
2,0.22,0.86,0.18,0.39,0.36,0.56,0.08,0.12,0.1,0.87,0.34,0.1,0.41,0.18,0.19,0.84,0.2,0.61,0.84,0.95,0.95
2,0.22,0.86,0.18,0.39,0.36,0.56,0.08,0.12,0.1,0.87,0.34,0.1,0.41,0.18,0.19,0.84,0.2,0.61,0.84,0.95,0.95
2,0.22,0.86,0.18,0.39,0.36,0.56,0.08,0.12,0.1,0.87,0.34,0.1,0.41,0.18,0.19,0.84,0.2,0.61,0.84,0.95,0.95
2,0.22,0.86,0.18,0.39,0.36,0.56,0.08,0.12,0.1,0.87,0.34,0.1,0.41,0.18,0.19,0.84,0.2,0.61,0.84,0.95,0.95
2,0.05,0.63,0.17,0.13,0.77,0.64,0.34,0.2,0.17,0.89,0.52,0.2,0.35,0.33,0.14,0.71,0.11,48.11,0.65,0.69,0.71
2,0.05,0.63,0.17,0.13,0.77,0.64,0.34,0.2,0.17,0.89,0.52,0.2,0.35,0.33,0.14,0.71,0.11,48.11,0.65,0.69,0.71
2,0.05,0.63,0.17,0.13,0.77,0.64,0.34,0.2,0.17,0.89,0.52,0.2,0.35,0.33,0.14,0.71,0.11,48.11,0.65,0.69,0.71
2,0.05,0.63,0.17,0.13,0.77,0.64,0.34,0.2,0.17,0.89,0.52,0.2,0.35,0.33,0.14,0.71,0.11,48.11,0.65,0.69,0.71
2,0.05,0.63,0.17,0.13,0.77,0.64,0.34,0.2,0.17,0.89,0.52,0.2,0.35,0.33,0.14,0.71,0.11,48.11,0.65,0.69,0.71
2,0.05,0.63,0.17,0.13,0.77,0.64,0.34,0.2,0.17,0.89,0.52,0.2,0.35,0.33,0.14,0.71,0.11,48.11,0.65,0.69,0.71
2,0.05,0.63,0.17,0.13,0.77,0.64,0.34,0.2,0.17,0.89,0.52,0.2,0.35,0.33,0.14,0.71,0.11,48.11,0.65,0.69,0.71
2,0.05,0.63,0.17,0.13,0.77,0.64,0.34,0.2,0.17,0.89,0.52,0.2,0.35,0.33,0.14,0.71,0.11,48.11,0.65,0.69,0.71
2,0.05,0.63,0.17,0.13,0.77,0.64,0.34,0.2,0.17,0.89,0.52,0.2,0.35,0.33,0.14,0.71,0.11,48.11,0.65,0.69,0.71
2,0.05,0.63,0.17,0.13,0.77,0.64,0.34,0.2,0.17,0.89,0.52,0.2,0.35,0.33,0.14,0.71,0.11,48.11,0.65,0.69,0.71
2,0.05,0.63,0.17,0.13,0.77,0.64,0.34,0.2,0.17,0.89,0.52,0.2,0.35,0.33,0.14,0.71,0.11,48.11,0.65,0.69,0.71
2,0.05,0.63,0.17,0.13,0.77,0.64,0.34,0.2,0.17,0.89,0.52,0.2,0.35,0.33,0.14,0.71,0.11,48.11,0.65,0.69,0.71
2,0.7,0.65,0.16,0.14,0.59,0.39,0.19,0.18,0.19,0.95,0.54,0.18,0.64,0.41,0.13,0.52,0.21,1.72,0.51,0.65,0.72
2,0.7,0.65,0.16,0.14,0.59,0.39,0.19,0.18,0.19,0.95,0.54,0.18,0.64,0.41,0.13,0.52,0.21,1.72,0.51,0.65,0.72
2,0.7,0.65,0.16,0.14,0.59,0.39,0.19,0.18,0.19,0.95,0.54,0.18,0.64,0.41,0.13,0.52,0.21,1.72,0.51,0.65,0.72
2,0.7,0.65,0.16,0.14,0.59,0.39,0.19,0.18,0.19,0.95,0.54,0.18,0.64,0.41,0.13,0.52,0.21,1.72,0.51,0.65,0.72
2,0.7,0.65,0.16,0.14,0.59,0.39,0.19,0.18,0.19,0.95,0.54,0.18,0.64,0.41,0.13,0.52,0.21,1.72,0.51,0.65,0.72
2,0.7,0.65,0.16,0.14,0.59,0.39,0.19,0.18,0.19,0.95,0.54,0.18,0.64,0.41,0.13,0.52,0.21,1.72,0.51,0.65,0.72
2,0.7,0.65,0.16,0.14,0.59,0.39,0.19,0.18,0.19,0.95,0.54,0.18,0.64,0.41,0.13,0.52,0.21,1.72,0.51,0.65,0.72
2,0.7,0.65,0.16,0.14,0.59,0.39,0.19,0.18,0.19,0.95,0.54,0.18,0.64,0.41,0.13,0.52,0.21,1.72,0.51,0.65,0.72
2,0.7,0.65,0.16,0.14,0.59,0.39,0.19,0.18,0.19,0.95,0.54,0.18,0.64,0.41,0.13,0.52,0.21,1.72,0.51,0.65,0.72
2,0.7,0.65,0.16,0.14,0.59,0.39,0.19,0.18,0.19,0.95,0.54,0.18,0.64,0.41,0.13,0.52,0.21,1.72,0.51,0.65,0.72
2,0.7,0.65,0.16,0.14,0.59,0.39,0.19,0.18,0.19,0.95,0.54,0.18,0.64,0.41,0.13,0.52,0.21,1.72,0.51,0.65,0.72
2,0.7,0.65,0.16,0.14,0.59,0.39,0.19,0.18,0.19,0.95,0.54,0.18,0.64,0.41,0.13,0.52,0.21,1.72,0.51,0.65,0.72
2,0.87,0.71,0.21,0.26,0.52,0.77,0.46,0.09,0.17,0.88,0.74,0.14,0.61,0.3,0.21,0.69,0.18,5.56,0.57,0.83,0.79
2,0.87,0.71,0.21,0.26,0.52,0.77,0.46,0.09,0.17,0.88,0.74,0.14,0.61,0.3,0.21,0.69,0.18,5.56,0.57,0.83,0.79
2,0.87,0.71,0.21,0.26,0.52,0.77,0.46,0.09,0.17,0.88,0.74,0.14,0.61,0.3,0.21,0.69,0.18,5.56,0.57,0.83,0.79
2,0.87,0.71,0.21,0.26,0.52,0.77,0.46,0.09,0.17,0.88,0.74,0.14,0.61,0.3,0.21,0.69,0.18,5.56,0.57,0.83,0.79
2,0.87,0.71,0.21,0.26,0.52,0.77,0.46,0.09,0.17,0.88,0.74,0.14,0.61,0.3,0.21,0.69,0.18,5.56,0.57,0.83,0.79
2,0.87,0.71,0.21,0.26,0.52,0.77,0.46,0.09,0.17,0.88,0.74,0.14,0.61,0.3,0.21,0.69,0.18,5.56,0.57,0.83,0.79
2,0.87,0.71,0.21,0.26,0.52,0.77,0.46,0.09,0.17,0.88,0.74,0.14,0.61,0.3,0.21,0.69,0.18,5.56,0.57,0.83,0.79
2,0.87,0.71,0.21,0.26,0.52,0.77,0.46,0.09,0.17,0.88,0.74,0.14,0.61,0.3,0.21,0.69,0.18,5.56,0.57,0.83,0.79
2,0.87,0.71,0.21,0.26,0.52,0.77,0.46,0.09,0.17,0.88,0.74,0.14,0.61,0.3,0.21,0.69,0.18,5.56,0.57,0.83,0.79
2,0.87,0.71,0.21,0.26,0.52,0.77,0.46,0.09,0.17,0.88,0.74,0.14,0.61,0.3,0.21,0.69,0.18,5.56,0.57,0.83,0.79
2,0.87,0.71,0.21,0.26,0.52,0.77,0.46,0.09,0.17,0.88,0.74,0.14,0.61,0.3,0.21,0.69,0.18,5.56,0.57,0.83,0.79
2,0.87,0.71,0.21,0.26,0.52,0.77,0.46,0.09,0.17,0.88,0.74,0.14,0.61,0.3,0.21,0.69,0.18,5.56,0.57,0.83,0.79
2,0.08,0.81,0.09,0.24,0.39,0.5,0.15,0.09,0.14,0.91,0.53,0.12,0.6,0.28,0.06,0.81,0.09,9.21,0.71,0.87,0.88
2,0.08,0.81,0.09,0.24,0.39,0.5,0.15,0.09,0.14,0.91,0.53,0.12,0.6,0.28,0.06,0.81,0.09,9.21,0.71,0.87,0.88
2,0.08,0.81,0.09,0.24,0.39,0.5,0.15,0.09,0.14,0.91,0.53,0.12,0.6,0.28,0.06,0.81,0.09,9.21,0.71,0.87,0.88
2,0.08,0.81,0.09,0.24,0.39,0.5,0.15,0.09,0.14,0.91,0.53,0.12,0.6,0.28,0.06,0.81,0.09,9.21,0.71,0.87,0.88
2,0.08,0.81,0.09,0.24,0.39,0.5,0.15,0.09,0.14,0.91,0.53,0.12,0.6,0.28,0.06,0.81,0.09,9.21,0.71,0.87,0.88
2,0.08,0.81,0.09,0.24,0.39,0.5,0.15,0.09,0.14,0.91,0.53,0.12,0.6,0.28,0.06,0.81,0.09,9.21,0.71,0.87,0.88
2,0.08,0.81,0.09,0.24,0.39,0.5,0.15,0.09,0.14,0.91,0.53,0.12,0.6,0.28,0.06,0.81,0.09,9.21,0.71,0.87,0.88
2,0.08,0.81,0.09,0.24,0.39,0.5,0.15,0.09,0.14,0.91,0.53,0.12,0.6,0.28,0.06,0.81,0.09,9.21,0.71,0.87,0.88
2,0.08,0.81,0.09,0.24,0.39,0.5,0.15,0.09,0.14,0.91,0.53,0.12,0.6,0.28,0.06,0.81,0.09,9.21,0.71,0.87,0.88
2,0.08,0.81,0.09,0.24,0.39,0.5,0.15,0.09,0.14,0.91,0.53,0.12,0.6,0.28,0.06,0.81,0.09,9.21,0.71,0.87,0.88
2,0.08,0.81,0.09,0.24,0.39,0.5,0.15,0.09,0.14,0.91,0.53,0.12,0.6,0.28,0.06,0.81,0.09,9.21,0.71,0.87,0.88
2,0.08,0.81,0.09,0.24,0.39,0.5,0.15,0.09,0.14,0.91,0.53,0.12,0.6,0.28,0.06,0.81,0.09,9.21,0.71,0.87,0.88
2,0.06,0.8,0.13,0.11,0.41,0.3,0.06,0.05,0.13,0.97,0.37,0.12,0.61,0.28,0.08,0.73,0.08,3.75,0.75,0.78,0.81
2,0.06,0.8,0.13,0.11,0.41,0.3,0.06,0.05,0.13,0.97,0.37,0.12,0.61,0.28,0.08,0.73,0.08,3.75,0.75,0.78,0.81
2,0.06,0.8,0.13,0.11,0.41,0.3,0.06,0.05,0.13,0.97,0.37,0.12,0.61,0.28,0.08,0.73,0.08,3.75,0.75,0.78,0.81
2,0.06,0.8,0.13,0.11,0.41,0.3,0.06,0.05,0.13,0.97,0.37,0.12,0.61,0.28,0.08,0.73,0.08,3.75,0.75,0.78,0.81
2,0.06,0.8,0.13,0.11,0.41,0.3,0.06,0.05,0.13,0.97,0.37,0.12,0.61,0.28,0.08,0.73,0.08,3.75,0.75,0.78,0.81
2,0.06,0.8,0.13,0.11,0.41,0.3,0.06,0.05,0.13,0.97,0.37,0.12,0.61,0.28,0.08,0.73,0.08,3.75,0.75,0.78,0.81
2,0.06,0.8,0.13,0.11,0.41,0.3,0.06,0.05,0.13,0.97,0.37,0.12,0.61,0.28,0.08,0.73,0.08,3.75,0.75,0.78,0.81
2,0.06,0.8,0.13,0.11,0.41,0.3,0.06,0.05,0.13,0.97,0.37,0.12,0.61,0.28,0.08,0.73,0.08,3.75,0.75,0.78,0.81
2,0.06,0.8,0.13,0.11,0.41,0.3,0.06,0.05,0.13,0.97,0.37,0.12,0.61,0.28,0.08,0.73,0.08,3.75,0.75,0.78,0.81
2,0.06,0.8,0.13,0.11,0.41,0.3,0.06,0.05,0.13,0.97,0.37,0.12,0.61,0.28,0.08,0.73,0.08,3.75,0.75,0.78,0.81
2,0.06,0.8,0.13,0.11,0.41,0.3,0.06,0.05,0.13,0.97,0.37,0.12,0.61,0.28,0.08,0.73,0.08,3.75,0.75,0.78,0.81
2,0.06,0.8,0.13,0.11,0.41,0.3,0.06,0.05,0.13,0.97,0.37,0.12,0.61,0.28,0.08,0.73,0.08,3.75,0.75,0.78,0.81
2,0.07,0.8,0.13,0.08,0.57,0.42,0.05,0.05,0.17,0.98,0.4,0.15,0.59,0.3,0.12,0.7,0.09,1.15,0.72,0.77,0.81
2,0.07,0.8,0.13,0.08,0.57,0.42,0.05,0.05,0.17,0.98,0.4,0.15,0.59,0.3,0.12,0.7,0.09,1.15,0.72,0.77,0.81
2,0.07,0.8,0.13,0.08,0.57,0.42,0.05,0.05,0.17,0.98,0.4,0.15,0.59,0.3,0.12,0.7,0.09,1.15,0.72,0.77,0.81
2,0.07,0.8,0.13,0.08,0.57,0.42,0.05,0.05,0.17,0.98,0.4,0.15,0.59,0.3,0.12,0.7,0.09,1.15,0.72,0.77,0.81
2,0.07,0.8,0.13,0.08,0.57,0.42,0.05,0.05,0.17,0.98,0.4,0.15,0.59,0.3,0.12,0.7,0.09,1.15,0.72,0.77,0.81
2,0.07,0.8,0.13,0.08,0.57,0.42,0.05,0.05,0.17,0.98,0.4,0.15,0.59,0.3,0.12,0.7,0.09,1.15,0.72,0.77,0.81
2,0.07,0.8,0.13,0.08,0.57,0.42,0.05,0.05,0.17,0.98,0.4,0.15,0.59,0.3,0.12,0.7,0.09,1.15,0.72,0.77,0.81
2,0.07,0.8,0.13,0.08,0.57,0.42,0.05,0.05,0.17,0.98,0.4,0.15,0.59,0.3,0.12,0.7,0.09,1.15,0.72,0.77,0.81
2,0.07,0.8,0.13,0.08,0.57,0.42,0.05,0.05,0.17,0.98,0.4,0.15,0.59,0.3,0.12,0.7,0.09,1.15,0.72,0.77,0.81
2,0.07,0.8,0.13,0.08,0.57,0.42,0.05,0.05,0.17,0.98,0.4,0.15,0.59,0.3,0.12,0.7,0.09,1.15,0.72,0.77,0.81
2,0.07,0.8,0.13,0.08,0.57,0.42,0.05,0.05,0.17,0.98,0.4,0.15,0.59,0.3,0.12,0.7,0.09,1.15,0.72,0.77,0.81
2,0.07,0.8,0.13,0.08,0.57,0.42,0.05,0.05,0.17,0.98,0.4,0.15,0.59,0.3,0.12,0.7,0.09,1.15,0.72,0.77,0.81
2,0.37,0.73,0.21,0.45,0.56,0.26,0.05,0.16,0.21,0.97,0.29,0.2,0.6,0.28,0.16,0.64,0.12,15.67,0.66,0.83,0.83
2,0.37,0.73,0.21,0.45,0.56,0.26,0.05,0.16,0.21,0.97,0.29,0.2,0.6,0.28,0.16,0.64,0.12,15.67,0.66,0.83,0.83
2,0.37,0.73,0.21,0.45,0.56,0.26,0.05,0.16,0.21,0.97,0.29,0.2,0.6,0.28,0.16,0.64,0.12,15.67,0.66,0.83,0.83
2,0.37,0.73,0.21,0.45,0.56,0.26,0.05,0.16,0.21,0.97,0.29,0.2,0.6,0.28,0.16,0.64,0.12,15.67,0.66,0.83,0.83
2,0.37,0.73,0.21,0.45,0.56,0.26,0.05,0.16,0.21,0.97,0.29,0.2,0.6,0.28,0.16,0.64,0.12,15.67,0.66,0.83,0.83
2,0.37,0.73,0.21,0.45,0.56,0.26,0.05,0.16,0.21,0.97,0.29,0.2,0.6,0.28,0.16,0.64,0.12,15.67,0.66,0.83,0.83
2,0.37,0.73,0.21,0.45,0.56,0.26,0.05,0.16,0.21,0.97,0.29,0.2,0.6,0.28,0.16,0.64,0.12,15.67,0.66,0.83,0.83
2,0.37,0.73,0.21,0.45,0.56,0.26,0.05,0.16,0.21,0.97,0.29,0.2,0.6,0.28,0.16,0.64,0.12,15.67,0.66,0.83,0.83
2,0.37,0.73,0.21,0.45,0.56,0.26,0.05,0.16,0.21,0.97,0.29,0.2,0.6,0.28,0.16,0.64,0.12,15.67,0.66,0.83,0.83
2,0.37,0.73,0.21,0.45,0.56,0.26,0.05,0.16,0.21,0.97,0.29,0.2,0.6,0.28,0.16,0.64,0.12,15.67,0.66,0.83,0.83
2,0.37,0.73,0.21,0.45,0.56,0.26,0.05,0.16,0.21,0.97,0.29,0.2,0.6,0.28,0.16,0.64,0.12,15.67,0.66,0.83,0.83
2,0.37,0.73,0.21,0.45,0.56,0.26,0.05,0.16,0.21,0.97,0.29,0.2,0.6,0.28,0.16,0.64,0.12,15.67,0.66,0.83,0.83
2,0.13,0.67,0.12,0.31,0.37,0.41,0.09,0.09,0.16,0.96,0.24,0.15,0.42,0.24,0.11,0.7,0.15,2.36,0.69,0.87,0.88
2,0.13,0.67,0.12,0.31,0.37,0.41,0.09,0.09,0.16,0.96,0.24,0.15,0.42,0.24,0.11,0.7,0.15,2.36,0.69,0.87,0.88
2,0.13,0.67,0.12,0.31,0.37,0.41,0.09,0.09,0.16,0.96,0.24,0.15,0.42,0.24,0.11,0.7,0.15,2.36,0.69,0.87,0.88
2,0.13,0.67,0.12,0.31,0.37,0.41,0.09,0.09,0.16,0.96,0.24,0.15,0.42,0.24,0.11,0.7,0.15,2.36,0.69,0.87,0.88
2,0.13,0.67,0.12,0.31,0.37,0.41,0.09,0.09,0.16,0.96,0.24,0.15,0.42,0.24,0.11,0.7,0.15,2.36,0.69,0.87,0.88
2,0.13,0.67,0.12,0.31,0.37,0.41,0.09,0.09,0.16,0.96,0.24,0.15,0.42,0.24,0.11,0.7,0.15,2.36,0.69,0.87,0.88
2,0.13,0.67,0.12,0.31,0.37,0.41,0.09,0.09,0.16,0.96,0.24,0.15,0.42,0.24,0.11,0.7,0.15,2.36,0.69,0.87,0.88
2,0.13,0.67,0.12,0.31,0.37,0.41,0.09,0.09,0.16,0.96,0.24,0.15,0.42,0.24,0.11,0.7,0.15,2.36,0.69,0.87,0.88
2,0.13,0.67,0.12,0.31,0.37,0.41,0.09,0.09,0.16,0.96,0.24,0.15,0.42,0.24,0.11,0.7,0.15,2.36,0.69,0.87,0.88
2,0.13,0.67,0.12,0.31,0.37,0.41,0.09,0.09,0.16,0.96,0.24,0.15,0.42,0.24,0.11,0.7,0.15,2.36,0.69,0.87,0.88
2,0.13,0.67,0.12,0.31,0.37,0.41,0.09,0.09,0.16,0.96,0.24,0.15,0.42,0.24,0.11,0.7,0.15,2.36,0.69,0.87,0.88
2,0.13,0.67,0.12,0.31,0.37,0.41,0.09,0.09,0.16,0.96,0.24,0.15,0.42,0.24,0.11,0.7,0.15,2.36,0.69,0.87,0.88
2,0.55,0.72,0.2,0.2,0.43,0.36,0.06,0.2,0.17,0.97,0.42,0.16,0.52,0.31,0.13,0.59,0.16,1.78,0.61,0.83,0.84
