Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity,A Std,Skewness A,Correlation,Hue Mean,HSV_Hue Mean,B Mean,Contrast
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52,0.16,0.04,0.87,0.52,0.12,0.59,0.46
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52,0.16,0.04,0.87,0.52,0.12,0.59,0.46
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52,0.16,0.04,0.87,0.52,0.12,0.59,0.46
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52,0.16,0.04,0.87,0.52,0.12,0.59,0.46
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52,0.16,0.04,0.87,0.52,0.12,0.59,0.46
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52,0.16,0.04,0.87,0.52,0.12,0.59,0.46
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52,0.16,0.04,0.87,0.52,0.12,0.59,0.46
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52,0.16,0.04,0.87,0.52,0.12,0.59,0.46
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52,0.16,0.04,0.87,0.52,0.12,0.59,0.46
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99,0.86,10.32,0.45,14.31,0.14,0.52,0.16,0.04,0.87,0.52,0.12,0.59,0.46
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94,0.86,10.39,0.37,4.54,0.14,0.67,0.17,0.43,0.93,0.47,0.06,0.44,0.21
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7,0.2,0.26,0.88,0.4,0.18,0.48,0.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7,0.2,0.26,0.88,0.4,0.18,0.48,0.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7,0.2,0.26,0.88,0.4,0.18,0.48,0.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7,0.2,0.26,0.88,0.4,0.18,0.48,0.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7,0.2,0.26,0.88,0.4,0.18,0.48,0.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7,0.2,0.26,0.88,0.4,0.18,0.48,0.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7,0.2,0.26,0.88,0.4,0.18,0.48,0.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7,0.2,0.26,0.88,0.4,0.18,0.48,0.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7,0.2,0.26,0.88,0.4,0.18,0.48,0.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7,0.2,0.26,0.88,0.4,0.18,0.48,0.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7,0.2,0.26,0.88,0.4,0.18,0.48,0.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53,0.87,9.64,0.56,52.57,0.21,0.7,0.2,0.26,0.88,0.4,0.18,0.48,0.53
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6,0.19,0.12,0.97,0.49,0.57,0.48,0.11
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6,0.19,0.12,0.97,0.49,0.57,0.48,0.11
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6,0.19,0.12,0.97,0.49,0.57,0.48,0.11
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6,0.19,0.12,0.97,0.49,0.57,0.48,0.11
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6,0.19,0.12,0.97,0.49,0.57,0.48,0.11
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6,0.19,0.12,0.97,0.49,0.57,0.48,0.11
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6,0.19,0.12,0.97,0.49,0.57,0.48,0.11
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6,0.19,0.12,0.97,0.49,0.57,0.48,0.11
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6,0.19,0.12,0.97,0.49,0.57,0.48,0.11
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6,0.19,0.12,0.97,0.49,0.57,0.48,0.11
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6,0.19,0.12,0.97,0.49,0.57,0.48,0.11
3,0.16,0.32,0.32,0.5,0.1,0.53,0.13,3.72,0.76,10.22,0.32,39.56,0.13,0.6,0.19,0.12,0.97,0.49,0.57,0.48,0.11
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47,0.18,0.34,0.97,0.54,0.62,0.53,0.08
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47,0.18,0.34,0.97,0.54,0.62,0.53,0.08
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47,0.18,0.34,0.97,0.54,0.62,0.53,0.08
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47,0.18,0.34,0.97,0.54,0.62,0.53,0.08
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47,0.18,0.34,0.97,0.54,0.62,0.53,0.08
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47,0.18,0.34,0.97,0.54,0.62,0.53,0.08
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47,0.18,0.34,0.97,0.54,0.62,0.53,0.08
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47,0.18,0.34,0.97,0.54,0.62,0.53,0.08
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47,0.18,0.34,0.97,0.54,0.62,0.53,0.08
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47,0.18,0.34,0.97,0.54,0.62,0.53,0.08
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47,0.18,0.34,0.97,0.54,0.62,0.53,0.08
3,0.16,0.26,0.27,0.49,0.1,0.51,0.13,3.69,0.56,10.18,0.34,26.43,0.13,0.47,0.18,0.34,0.97,0.54,0.62,0.53,0.08
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49,0.18,0.36,0.97,0.51,0.64,0.5,0.08
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49,0.18,0.36,0.97,0.51,0.64,0.5,0.08
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49,0.18,0.36,0.97,0.51,0.64,0.5,0.08
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49,0.18,0.36,0.97,0.51,0.64,0.5,0.08
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49,0.18,0.36,0.97,0.51,0.64,0.5,0.08
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49,0.18,0.36,0.97,0.51,0.64,0.5,0.08
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49,0.18,0.36,0.97,0.51,0.64,0.5,0.08
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49,0.18,0.36,0.97,0.51,0.64,0.5,0.08
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49,0.18,0.36,0.97,0.51,0.64,0.5,0.08
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49,0.18,0.36,0.97,0.51,0.64,0.5,0.08
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49,0.18,0.36,0.97,0.51,0.64,0.5,0.08
3,0.16,0.26,0.27,0.48,0.1,0.51,0.13,3.67,0.57,10.14,0.34,24.99,0.14,0.49,0.18,0.36,0.97,0.51,0.64,0.5,0.08
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52,0.19,0.12,0.93,0.47,0.57,0.46,0.29
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52,0.19,0.12,0.93,0.47,0.57,0.46,0.29
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52,0.19,0.12,0.93,0.47,0.57,0.46,0.29
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52,0.19,0.12,0.93,0.47,0.57,0.46,0.29
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52,0.19,0.12,0.93,0.47,0.57,0.46,0.29
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52,0.19,0.12,0.93,0.47,0.57,0.46,0.29
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52,0.19,0.12,0.93,0.47,0.57,0.46,0.29
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52,0.19,0.12,0.93,0.47,0.57,0.46,0.29
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52,0.19,0.12,0.93,0.47,0.57,0.46,0.29
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52,0.19,0.12,0.93,0.47,0.57,0.46,0.29
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52,0.19,0.12,0.93,0.47,0.57,0.46,0.29
3,0.16,0.31,0.32,0.5,0.1,0.54,0.13,3.71,0.76,10.2,0.32,39.86,0.13,0.52,0.19,0.12,0.93,0.47,0.57,0.46,0.29
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58,0.2,0.04,0.93,0.4,0.56,0.39,0.37
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58,0.2,0.04,0.93,0.4,0.56,0.39,0.37
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58,0.2,0.04,0.93,0.4,0.56,0.39,0.37
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58,0.2,0.04,0.93,0.4,0.56,0.39,0.37
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58,0.2,0.04,0.93,0.4,0.56,0.39,0.37
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58,0.2,0.04,0.93,0.4,0.56,0.39,0.37
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58,0.2,0.04,0.93,0.4,0.56,0.39,0.37
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58,0.2,0.04,0.93,0.4,0.56,0.39,0.37
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58,0.2,0.04,0.93,0.4,0.56,0.39,0.37
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58,0.2,0.04,0.93,0.4,0.56,0.39,0.37
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58,0.2,0.04,0.93,0.4,0.56,0.39,0.37
3,0.11,0.38,0.38,0.41,0.25,0.39,0.24,4.59,0.58,8.04,0.39,3.4,0.16,0.58,0.2,0.04,0.93,0.4,0.56,0.39,0.37
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84,0.18,-0.74,0.82,0.45,0.32,0.61,0.4
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84,0.18,-0.74,0.82,0.45,0.32,0.61,0.4
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84,0.18,-0.74,0.82,0.45,0.32,0.61,0.4
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84,0.18,-0.74,0.82,0.45,0.32,0.61,0.4
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84,0.18,-0.74,0.82,0.45,0.32,0.61,0.4
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84,0.18,-0.74,0.82,0.45,0.32,0.61,0.4
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84,0.18,-0.74,0.82,0.45,0.32,0.61,0.4
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84,0.18,-0.74,0.82,0.45,0.32,0.61,0.4
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84,0.18,-0.74,0.82,0.45,0.32,0.61,0.4
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84,0.18,-0.74,0.82,0.45,0.32,0.61,0.4
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84,0.18,-0.74,0.82,0.45,0.32,0.61,0.4
3,0.17,0.26,0.25,0.56,0.19,0.46,0.19,3.97,0.94,10.14,0.58,38.47,0.19,0.84,0.18,-0.74,0.82,0.45,0.32,0.61,0.4
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59,0.12,-0.54,0.92,0.43,0.1,0.46,0.64
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59,0.12,-0.54,0.92,0.43,0.1,0.46,0.64
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59,0.12,-0.54,0.92,0.43,0.1,0.46,0.64
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59,0.12,-0.54,0.92,0.43,0.1,0.46,0.64
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59,0.12,-0.54,0.92,0.43,0.1,0.46,0.64
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59,0.12,-0.54,0.92,0.43,0.1,0.46,0.64
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59,0.12,-0.54,0.92,0.43,0.1,0.46,0.64
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59,0.12,-0.54,0.92,0.43,0.1,0.46,0.64
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59,0.12,-0.54,0.92,0.43,0.1,0.46,0.64
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59,0.12,-0.54,0.92,0.43,0.1,0.46,0.64
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59,0.12,-0.54,0.92,0.43,0.1,0.46,0.64
3,0.15,0.4,0.39,0.22,0.09,0.19,0.1,3.12,0.76,10.15,0.49,1.55,0.15,0.59,0.12,-0.54,0.92,0.43,0.1,0.46,0.64
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42,0.18,-0.25,0.84,0.39,0.07,0.68,0.35
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42,0.18,-0.25,0.84,0.39,0.07,0.68,0.35
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42,0.18,-0.25,0.84,0.39,0.07,0.68,0.35
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42,0.18,-0.25,0.84,0.39,0.07,0.68,0.35
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42,0.18,-0.25,0.84,0.39,0.07,0.68,0.35
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42,0.18,-0.25,0.84,0.39,0.07,0.68,0.35
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42,0.18,-0.25,0.84,0.39,0.07,0.68,0.35
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42,0.18,-0.25,0.84,0.39,0.07,0.68,0.35
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42,0.18,-0.25,0.84,0.39,0.07,0.68,0.35
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42,0.18,-0.25,0.84,0.39,0.07,0.68,0.35
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42,0.18,-0.25,0.84,0.39,0.07,0.68,0.35
3,0.12,0.31,0.3,0.74,0.2,0.72,0.18,3.85,0.85,10.45,0.44,16.83,0.13,0.42,0.18,-0.25,0.84,0.39,0.07,0.68,0.35
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65,0.22,-0.17,0.94,0.44,0.16,0.44,0.27
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65,0.22,-0.17,0.94,0.44,0.16,0.44,0.27
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65,0.22,-0.17,0.94,0.44,0.16,0.44,0.27
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65,0.22,-0.17,0.94,0.44,0.16,0.44,0.27
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65,0.22,-0.17,0.94,0.44,0.16,0.44,0.27
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65,0.22,-0.17,0.94,0.44,0.16,0.44,0.27
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65,0.22,-0.17,0.94,0.44,0.16,0.44,0.27
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65,0.22,-0.17,0.94,0.44,0.16,0.44,0.27
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65,0.22,-0.17,0.94,0.44,0.16,0.44,0.27
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65,0.22,-0.17,0.94,0.44,0.16,0.44,0.27
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65,0.22,-0.17,0.94,0.44,0.16,0.44,0.27
3,0.16,0.35,0.35,0.45,0.26,0.48,0.25,3.98,0.63,9.04,0.31,2.89,0.16,0.65,0.22,-0.17,0.94,0.44,0.16,0.44,0.27
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65,0.2,-0.16,0.94,0.38,0.15,0.43,0.25
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65,0.2,-0.16,0.94,0.38,0.15,0.43,0.25
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65,0.2,-0.16,0.94,0.38,0.15,0.43,0.25
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65,0.2,-0.16,0.94,0.38,0.15,0.43,0.25
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65,0.2,-0.16,0.94,0.38,0.15,0.43,0.25
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65,0.2,-0.16,0.94,0.38,0.15,0.43,0.25
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65,0.2,-0.16,0.94,0.38,0.15,0.43,0.25
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65,0.2,-0.16,0.94,0.38,0.15,0.43,0.25
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65,0.2,-0.16,0.94,0.38,0.15,0.43,0.25
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65,0.2,-0.16,0.94,0.38,0.15,0.43,0.25
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65,0.2,-0.16,0.94,0.38,0.15,0.43,0.25
3,0.14,0.35,0.35,0.45,0.25,0.49,0.24,4.01,0.64,8.93,0.31,2.88,0.15,0.65,0.2,-0.16,0.94,0.38,0.15,0.43,0.25
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76,0.22,0.2,0.85,0.44,0.2,0.47,0.63
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76,0.22,0.2,0.85,0.44,0.2,0.47,0.63
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76,0.22,0.2,0.85,0.44,0.2,0.47,0.63
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76,0.22,0.2,0.85,0.44,0.2,0.47,0.63
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76,0.22,0.2,0.85,0.44,0.2,0.47,0.63
3,0.16,0.3,0.3,0.41,0.2,0.41,0.18,3.7,0.86,8.53,0.33,2.43,0.11,0.76,0.22,0.2,0.85,0.44,0.2,0.47,0.63
