Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,A Mean,A Std,HSV_Hue Std,Hue Mean,Correlation,L Std,B Mean,Saturation Mean,Value Std,B Std,Saturation Std,Y Std,Value Mean,Kurtosis A,L Mean,Kurtosis B,Skewness A
2,0.53,0.09,0.88,0.19,0.54,0.17,0.31,0.35,0.95,0.15,0.52,0.51,0.14,0.14,0.18,0.36,0.64,2.91,0.5,2.88,-0.57
2,0.53,0.09,0.88,0.19,0.54,0.17,0.31,0.35,0.95,0.15,0.52,0.51,0.14,0.14,0.18,0.36,0.64,2.91,0.5,2.88,-0.57
2,0.53,0.09,0.88,0.19,0.54,0.17,0.31,0.35,0.95,0.15,0.52,0.51,0.14,0.14,0.18,0.36,0.64,2.91,0.5,2.88,-0.57
2,0.53,0.09,0.88,0.19,0.54,0.17,0.31,0.35,0.95,0.15,0.52,0.51,0.14,0.14,0.18,0.36,0.64,2.91,0.5,2.88,-0.57
2,0.84,0.17,0.15,0.15,0.54,0.14,0.3,0.48,0.94,0.22,0.54,0.44,0.2,0.14,0.13,0.26,0.61,5.48,0.57,3.8,-0.41
2,0.84,0.17,0.15,0.15,0.54,0.14,0.3,0.48,0.94,0.22,0.54,0.44,0.2,0.14,0.13,0.26,0.61,5.48,0.57,3.8,-0.41
2,0.84,0.17,0.15,0.15,0.54,0.14,0.3,0.48,0.94,0.22,0.54,0.44,0.2,0.14,0.13,0.26,0.61,5.48,0.57,3.8,-0.41
2,0.84,0.17,0.15,0.15,0.54,0.14,0.3,0.48,0.94,0.22,0.54,0.44,0.2,0.14,0.13,0.26,0.61,5.48,0.57,3.8,-0.41
2,0.84,0.17,0.15,0.15,0.54,0.14,0.3,0.48,0.94,0.22,0.54,0.44,0.2,0.14,0.13,0.26,0.61,5.48,0.57,3.8,-0.41
2,0.84,0.17,0.15,0.15,0.54,0.14,0.3,0.48,0.94,0.22,0.54,0.44,0.2,0.14,0.13,0.26,0.61,5.48,0.57,3.8,-0.41
2,0.84,0.17,0.15,0.15,0.54,0.14,0.3,0.48,0.94,0.22,0.54,0.44,0.2,0.14,0.13,0.26,0.61,5.48,0.57,3.8,-0.41
2,0.84,0.17,0.15,0.15,0.54,0.14,0.3,0.48,0.94,0.22,0.54,0.44,0.2,0.14,0.13,0.26,0.61,5.48,0.57,3.8,-0.41
2,0.84,0.17,0.15,0.15,0.54,0.14,0.3,0.48,0.94,0.22,0.54,0.44,0.2,0.14,0.13,0.26,0.61,5.48,0.57,3.8,-0.41
2,0.84,0.17,0.15,0.15,0.54,0.14,0.3,0.48,0.94,0.22,0.54,0.44,0.2,0.14,0.13,0.26,0.61,5.48,0.57,3.8,-0.41
2,0.84,0.17,0.15,0.15,0.54,0.14,0.3,0.48,0.94,0.22,0.54,0.44,0.2,0.14,0.13,0.26,0.61,5.48,0.57,3.8,-0.41
2,0.84,0.17,0.15,0.15,0.54,0.14,0.3,0.48,0.94,0.22,0.54,0.44,0.2,0.14,0.13,0.26,0.61,5.48,0.57,3.8,-0.41
2,0.71,0.17,0.53,0.16,0.35,0.18,0.18,0.5,0.92,0.18,0.38,0.28,0.18,0.15,0.15,0.28,0.72,2.07,0.7,1.04,0.56
2,0.71,0.17,0.53,0.16,0.35,0.18,0.18,0.5,0.92,0.18,0.38,0.28,0.18,0.15,0.15,0.28,0.72,2.07,0.7,1.04,0.56
2,0.71,0.17,0.53,0.16,0.35,0.18,0.18,0.5,0.92,0.18,0.38,0.28,0.18,0.15,0.15,0.28,0.72,2.07,0.7,1.04,0.56
2,0.71,0.17,0.53,0.16,0.35,0.18,0.18,0.5,0.92,0.18,0.38,0.28,0.18,0.15,0.15,0.28,0.72,2.07,0.7,1.04,0.56
2,0.71,0.17,0.53,0.16,0.35,0.18,0.18,0.5,0.92,0.18,0.38,0.28,0.18,0.15,0.15,0.28,0.72,2.07,0.7,1.04,0.56
2,0.71,0.17,0.53,0.16,0.35,0.18,0.18,0.5,0.92,0.18,0.38,0.28,0.18,0.15,0.15,0.28,0.72,2.07,0.7,1.04,0.56
2,0.71,0.17,0.53,0.16,0.35,0.18,0.18,0.5,0.92,0.18,0.38,0.28,0.18,0.15,0.15,0.28,0.72,2.07,0.7,1.04,0.56
2,0.71,0.17,0.53,0.16,0.35,0.18,0.18,0.5,0.92,0.18,0.38,0.28,0.18,0.15,0.15,0.28,0.72,2.07,0.7,1.04,0.56
2,0.71,0.17,0.53,0.16,0.35,0.18,0.18,0.5,0.92,0.18,0.38,0.28,0.18,0.15,0.15,0.28,0.72,2.07,0.7,1.04,0.56
2,0.71,0.17,0.53,0.16,0.35,0.18,0.18,0.5,0.92,0.18,0.38,0.28,0.18,0.15,0.15,0.28,0.72,2.07,0.7,1.04,0.56
2,0.71,0.17,0.53,0.16,0.35,0.18,0.18,0.5,0.92,0.18,0.38,0.28,0.18,0.15,0.15,0.28,0.72,2.07,0.7,1.04,0.56
2,0.71,0.17,0.53,0.16,0.35,0.18,0.18,0.5,0.92,0.18,0.38,0.28,0.18,0.15,0.15,0.28,0.72,2.07,0.7,1.04,0.56
2,0.79,0.14,0.09,0.15,0.59,0.1,0.09,0.3,0.95,0.17,0.33,0.38,0.16,0.15,0.17,0.29,0.59,1.88,0.55,37.01,0.22
2,0.79,0.14,0.09,0.15,0.59,0.1,0.09,0.3,0.95,0.17,0.33,0.38,0.16,0.15,0.17,0.29,0.59,1.88,0.55,37.01,0.22
2,0.79,0.14,0.09,0.15,0.59,0.1,0.09,0.3,0.95,0.17,0.33,0.38,0.16,0.15,0.17,0.29,0.59,1.88,0.55,37.01,0.22
2,0.79,0.14,0.09,0.15,0.59,0.1,0.09,0.3,0.95,0.17,0.33,0.38,0.16,0.15,0.17,0.29,0.59,1.88,0.55,37.01,0.22
2,0.79,0.14,0.09,0.15,0.59,0.1,0.09,0.3,0.95,0.17,0.33,0.38,0.16,0.15,0.17,0.29,0.59,1.88,0.55,37.01,0.22
2,0.79,0.14,0.09,0.15,0.59,0.1,0.09,0.3,0.95,0.17,0.33,0.38,0.16,0.15,0.17,0.29,0.59,1.88,0.55,37.01,0.22
2,0.79,0.14,0.09,0.15,0.59,0.1,0.09,0.3,0.95,0.17,0.33,0.38,0.16,0.15,0.17,0.29,0.59,1.88,0.55,37.01,0.22
2,0.79,0.14,0.09,0.15,0.59,0.1,0.09,0.3,0.95,0.17,0.33,0.38,0.16,0.15,0.17,0.29,0.59,1.88,0.55,37.01,0.22
2,0.79,0.14,0.09,0.15,0.59,0.1,0.09,0.3,0.95,0.17,0.33,0.38,0.16,0.15,0.17,0.29,0.59,1.88,0.55,37.01,0.22
2,0.79,0.14,0.09,0.15,0.59,0.1,0.09,0.3,0.95,0.17,0.33,0.38,0.16,0.15,0.17,0.29,0.59,1.88,0.55,37.01,0.22
2,0.79,0.14,0.09,0.15,0.59,0.1,0.09,0.3,0.95,0.17,0.33,0.38,0.16,0.15,0.17,0.29,0.59,1.88,0.55,37.01,0.22
2,0.79,0.14,0.09,0.15,0.59,0.1,0.09,0.3,0.95,0.17,0.33,0.38,0.16,0.15,0.17,0.29,0.59,1.88,0.55,37.01,0.22
2,0.43,0.17,0.06,0.22,0.52,0.16,0.06,0.44,0.89,0.15,0.54,0.37,0.15,0.14,0.11,0.31,0.67,1.97,0.66,3.54,0.04
2,0.43,0.17,0.06,0.22,0.52,0.16,0.06,0.44,0.89,0.15,0.54,0.37,0.15,0.14,0.11,0.31,0.67,1.97,0.66,3.54,0.04
2,0.43,0.17,0.06,0.22,0.52,0.16,0.06,0.44,0.89,0.15,0.54,0.37,0.15,0.14,0.11,0.31,0.67,1.97,0.66,3.54,0.04
2,0.43,0.17,0.06,0.22,0.52,0.16,0.06,0.44,0.89,0.15,0.54,0.37,0.15,0.14,0.11,0.31,0.67,1.97,0.66,3.54,0.04
2,0.43,0.17,0.06,0.22,0.52,0.16,0.06,0.44,0.89,0.15,0.54,0.37,0.15,0.14,0.11,0.31,0.67,1.97,0.66,3.54,0.04
2,0.43,0.17,0.06,0.22,0.52,0.16,0.06,0.44,0.89,0.15,0.54,0.37,0.15,0.14,0.11,0.31,0.67,1.97,0.66,3.54,0.04
2,0.43,0.17,0.06,0.22,0.52,0.16,0.06,0.44,0.89,0.15,0.54,0.37,0.15,0.14,0.11,0.31,0.67,1.97,0.66,3.54,0.04
2,0.43,0.17,0.06,0.22,0.52,0.16,0.06,0.44,0.89,0.15,0.54,0.37,0.15,0.14,0.11,0.31,0.67,1.97,0.66,3.54,0.04
2,0.43,0.17,0.06,0.22,0.52,0.16,0.06,0.44,0.89,0.15,0.54,0.37,0.15,0.14,0.11,0.31,0.67,1.97,0.66,3.54,0.04
2,0.43,0.17,0.06,0.22,0.52,0.16,0.06,0.44,0.89,0.15,0.54,0.37,0.15,0.14,0.11,0.31,0.67,1.97,0.66,3.54,0.04
2,0.43,0.17,0.06,0.22,0.52,0.16,0.06,0.44,0.89,0.15,0.54,0.37,0.15,0.14,0.11,0.31,0.67,1.97,0.66,3.54,0.04
2,0.43,0.17,0.06,0.22,0.52,0.16,0.06,0.44,0.89,0.15,0.54,0.37,0.15,0.14,0.11,0.31,0.67,1.97,0.66,3.54,0.04
2,0.35,0.18,0.06,0.22,0.62,0.17,0.12,0.46,0.87,0.22,0.65,0.61,0.21,0.15,0.16,0.26,0.66,9.97,0.64,6.9,-1.43
2,0.35,0.18,0.06,0.22,0.62,0.17,0.12,0.46,0.87,0.22,0.65,0.61,0.21,0.15,0.16,0.26,0.66,9.97,0.64,6.9,-1.43
2,0.35,0.18,0.06,0.22,0.62,0.17,0.12,0.46,0.87,0.22,0.65,0.61,0.21,0.15,0.16,0.26,0.66,9.97,0.64,6.9,-1.43
2,0.35,0.18,0.06,0.22,0.62,0.17,0.12,0.46,0.87,0.22,0.65,0.61,0.21,0.15,0.16,0.26,0.66,9.97,0.64,6.9,-1.43
2,0.35,0.18,0.06,0.22,0.62,0.17,0.12,0.46,0.87,0.22,0.65,0.61,0.21,0.15,0.16,0.26,0.66,9.97,0.64,6.9,-1.43
2,0.35,0.18,0.06,0.22,0.62,0.17,0.12,0.46,0.87,0.22,0.65,0.61,0.21,0.15,0.16,0.26,0.66,9.97,0.64,6.9,-1.43
2,0.35,0.18,0.06,0.22,0.62,0.17,0.12,0.46,0.87,0.22,0.65,0.61,0.21,0.15,0.16,0.26,0.66,9.97,0.64,6.9,-1.43
2,0.35,0.18,0.06,0.22,0.62,0.17,0.12,0.46,0.87,0.22,0.65,0.61,0.21,0.15,0.16,0.26,0.66,9.97,0.64,6.9,-1.43
2,0.35,0.18,0.06,0.22,0.62,0.17,0.12,0.46,0.87,0.22,0.65,0.61,0.21,0.15,0.16,0.26,0.66,9.97,0.64,6.9,-1.43
2,0.35,0.18,0.06,0.22,0.62,0.17,0.12,0.46,0.87,0.22,0.65,0.61,0.21,0.15,0.16,0.26,0.66,9.97,0.64,6.9,-1.43
2,0.35,0.18,0.06,0.22,0.62,0.17,0.12,0.46,0.87,0.22,0.65,0.61,0.21,0.15,0.16,0.26,0.66,9.97,0.64,6.9,-1.43
2,0.35,0.18,0.06,0.22,0.62,0.17,0.12,0.46,0.87,0.22,0.65,0.61,0.21,0.15,0.16,0.26,0.66,9.97,0.64,6.9,-1.43
2,0.64,0.15,0.04,0.15,0.37,0.13,0.07,0.5,0.95,0.18,0.39,0.41,0.19,0.16,0.19,0.34,0.67,5.63,0.61,9.42,0.95
2,0.64,0.15,0.04,0.15,0.37,0.13,0.07,0.5,0.95,0.18,0.39,0.41,0.19,0.16,0.19,0.34,0.67,5.63,0.61,9.42,0.95
2,0.64,0.15,0.04,0.15,0.37,0.13,0.07,0.5,0.95,0.18,0.39,0.41,0.19,0.16,0.19,0.34,0.67,5.63,0.61,9.42,0.95
2,0.64,0.15,0.04,0.15,0.37,0.13,0.07,0.5,0.95,0.18,0.39,0.41,0.19,0.16,0.19,0.34,0.67,5.63,0.61,9.42,0.95
2,0.64,0.15,0.04,0.15,0.37,0.13,0.07,0.5,0.95,0.18,0.39,0.41,0.19,0.16,0.19,0.34,0.67,5.63,0.61,9.42,0.95
2,0.64,0.15,0.04,0.15,0.37,0.13,0.07,0.5,0.95,0.18,0.39,0.41,0.19,0.16,0.19,0.34,0.67,5.63,0.61,9.42,0.95
2,0.64,0.15,0.04,0.15,0.37,0.13,0.07,0.5,0.95,0.18,0.39,0.41,0.19,0.16,0.19,0.34,0.67,5.63,0.61,9.42,0.95
2,0.64,0.15,0.04,0.15,0.37,0.13,0.07,0.5,0.95,0.18,0.39,0.41,0.19,0.16,0.19,0.34,0.67,5.63,0.61,9.42,0.95
2,0.64,0.15,0.04,0.15,0.37,0.13,0.07,0.5,0.95,0.18,0.39,0.41,0.19,0.16,0.19,0.34,0.67,5.63,0.61,9.42,0.95
2,0.64,0.15,0.04,0.15,0.37,0.13,0.07,0.5,0.95,0.18,0.39,0.41,0.19,0.16,0.19,0.34,0.67,5.63,0.61,9.42,0.95
2,0.64,0.15,0.04,0.15,0.37,0.13,0.07,0.5,0.95,0.18,0.39,0.41,0.19,0.16,0.19,0.34,0.67,5.63,0.61,9.42,0.95
2,0.64,0.15,0.04,0.15,0.37,0.13,0.07,0.5,0.95,0.18,0.39,0.41,0.19,0.16,0.19,0.34,0.67,5.63,0.61,9.42,0.95
2,0.88,0.18,0.55,0.03,0.38,0.15,0.49,0.39,0.96,0.1,0.49,0.21,0.08,0.21,0.15,0.26,0.96,0.81,0.87,2.25,0.29
2,0.88,0.18,0.55,0.03,0.38,0.15,0.49,0.39,0.96,0.1,0.49,0.21,0.08,0.21,0.15,0.26,0.96,0.81,0.87,2.25,0.29
2,0.88,0.18,0.55,0.03,0.38,0.15,0.49,0.39,0.96,0.1,0.49,0.21,0.08,0.21,0.15,0.26,0.96,0.81,0.87,2.25,0.29
2,0.88,0.18,0.55,0.03,0.38,0.15,0.49,0.39,0.96,0.1,0.49,0.21,0.08,0.21,0.15,0.26,0.96,0.81,0.87,2.25,0.29
2,0.88,0.18,0.55,0.03,0.38,0.15,0.49,0.39,0.96,0.1,0.49,0.21,0.08,0.21,0.15,0.26,0.96,0.81,0.87,2.25,0.29
2,0.88,0.18,0.55,0.03,0.38,0.15,0.49,0.39,0.96,0.1,0.49,0.21,0.08,0.21,0.15,0.26,0.96,0.81,0.87,2.25,0.29
2,0.88,0.18,0.55,0.03,0.38,0.15,0.49,0.39,0.96,0.1,0.49,0.21,0.08,0.21,0.15,0.26,0.96,0.81,0.87,2.25,0.29
2,0.88,0.18,0.55,0.03,0.38,0.15,0.49,0.39,0.96,0.1,0.49,0.21,0.08,0.21,0.15,0.26,0.96,0.81,0.87,2.25,0.29
2,0.88,0.18,0.55,0.03,0.38,0.15,0.49,0.39,0.96,0.1,0.49,0.21,0.08,0.21,0.15,0.26,0.96,0.81,0.87,2.25,0.29
2,0.88,0.18,0.55,0.03,0.38,0.15,0.49,0.39,0.96,0.1,0.49,0.21,0.08,0.21,0.15,0.26,0.96,0.81,0.87,2.25,0.29
2,0.88,0.18,0.55,0.03,0.38,0.15,0.49,0.39,0.96,0.1,0.49,0.21,0.08,0.21,0.15,0.26,0.96,0.81,0.87,2.25,0.29
2,0.88,0.18,0.55,0.03,0.38,0.15,0.49,0.39,0.96,0.1,0.49,0.21,0.08,0.21,0.15,0.26,0.96,0.81,0.87,2.25,0.29
2,0.65,0.14,0.65,0.06,0.5,0.19,0.47,0.49,0.98,0.14,0.58,0.46,0.16,0.12,0.13,0.36,0.66,1.29,0.57,1.13,-0.29
2,0.65,0.14,0.65,0.06,0.5,0.19,0.47,0.49,0.98,0.14,0.58,0.46,0.16,0.12,0.13,0.36,0.66,1.29,0.57,1.13,-0.29
2,0.65,0.14,0.65,0.06,0.5,0.19,0.47,0.49,0.98,0.14,0.58,0.46,0.16,0.12,0.13,0.36,0.66,1.29,0.57,1.13,-0.29
2,0.65,0.14,0.65,0.06,0.5,0.19,0.47,0.49,0.98,0.14,0.58,0.46,0.16,0.12,0.13,0.36,0.66,1.29,0.57,1.13,-0.29
2,0.65,0.14,0.65,0.06,0.5,0.19,0.47,0.49,0.98,0.14,0.58,0.46,0.16,0.12,0.13,0.36,0.66,1.29,0.57,1.13,-0.29
2,0.65,0.14,0.65,0.06,0.5,0.19,0.47,0.49,0.98,0.14,0.58,0.46,0.16,0.12,0.13,0.36,0.66,1.29,0.57,1.13,-0.29
2,0.65,0.14,0.65,0.06,0.5,0.19,0.47,0.49,0.98,0.14,0.58,0.46,0.16,0.12,0.13,0.36,0.66,1.29,0.57,1.13,-0.29
2,0.65,0.14,0.65,0.06,0.5,0.19,0.47,0.49,0.98,0.14,0.58,0.46,0.16,0.12,0.13,0.36,0.66,1.29,0.57,1.13,-0.29
2,0.65,0.14,0.65,0.06,0.5,0.19,0.47,0.49,0.98,0.14,0.58,0.46,0.16,0.12,0.13,0.36,0.66,1.29,0.57,1.13,-0.29
2,0.65,0.14,0.65,0.06,0.5,0.19,0.47,0.49,0.98,0.14,0.58,0.46,0.16,0.12,0.13,0.36,0.66,1.29,0.57,1.13,-0.29
2,0.65,0.14,0.65,0.06,0.5,0.19,0.47,0.49,0.98,0.14,0.58,0.46,0.16,0.12,0.13,0.36,0.66,1.29,0.57,1.13,-0.29
2,0.65,0.14,0.65,0.06,0.5,0.19,0.47,0.49,0.98,0.14,0.58,0.46,0.16,0.12,0.13,0.36,0.66,1.29,0.57,1.13,-0.29
2,0.66,0.15,0.68,0.04,0.5,0.19,0.46,0.4,0.98,0.13,0.49,0.27,0.14,0.15,0.11,0.3,0.83,1.34,0.73,1.52,-0.26
2,0.66,0.15,0.68,0.04,0.5,0.19,0.46,0.4,0.98,0.13,0.49,0.27,0.14,0.15,0.11,0.3,0.83,1.34,0.73,1.52,-0.26
2,0.66,0.15,0.68,0.04,0.5,0.19,0.46,0.4,0.98,0.13,0.49,0.27,0.14,0.15,0.11,0.3,0.83,1.34,0.73,1.52,-0.26
2,0.66,0.15,0.68,0.04,0.5,0.19,0.46,0.4,0.98,0.13,0.49,0.27,0.14,0.15,0.11,0.3,0.83,1.34,0.73,1.52,-0.26
2,0.66,0.15,0.68,0.04,0.5,0.19,0.46,0.4,0.98,0.13,0.49,0.27,0.14,0.15,0.11,0.3,0.83,1.34,0.73,1.52,-0.26
2,0.66,0.15,0.68,0.04,0.5,0.19,0.46,0.4,0.98,0.13,0.49,0.27,0.14,0.15,0.11,0.3,0.83,1.34,0.73,1.52,-0.26
2,0.66,0.15,0.68,0.04,0.5,0.19,0.46,0.4,0.98,0.13,0.49,0.27,0.14,0.15,0.11,0.3,0.83,1.34,0.73,1.52,-0.26
2,0.66,0.15,0.68,0.04,0.5,0.19,0.46,0.4,0.98,0.13,0.49,0.27,0.14,0.15,0.11,0.3,0.83,1.34,0.73,1.52,-0.26
2,0.66,0.15,0.68,0.04,0.5,0.19,0.46,0.4,0.98,0.13,0.49,0.27,0.14,0.15,0.11,0.3,0.83,1.34,0.73,1.52,-0.26
2,0.66,0.15,0.68,0.04,0.5,0.19,0.46,0.4,0.98,0.13,0.49,0.27,0.14,0.15,0.11,0.3,0.83,1.34,0.73,1.52,-0.26
2,0.66,0.15,0.68,0.04,0.5,0.19,0.46,0.4,0.98,0.13,0.49,0.27,0.14,0.15,0.11,0.3,0.83,1.34,0.73,1.52,-0.26
2,0.66,0.15,0.68,0.04,0.5,0.19,0.46,0.4,0.98,0.13,0.49,0.27,0.14,0.15,0.11,0.3,0.83,1.34,0.73,1.52,-0.26
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.6,0.16,0.19,0.13,0.55,0.2,0.38,0.37,0.95,0.25,0.32,0.45,0.26,0.19,0.19,0.28,0.77,37.52,0.71,40.65,-1.41
2,0.81,0.23,0.1,0.03,0.46,0.17,0.25,0.5,0.98,0.14,0.48,0.46,0.12,0.26,0.26,0.37,0.7,0.67,0.55,19.53,0.11
2,0.81,0.23,0.1,0.03,0.46,0.17,0.25,0.5,0.98,0.14,0.48,0.46,0.12,0.26,0.26,0.37,0.7,0.67,0.55,19.53,0.11
2,0.81,0.23,0.1,0.03,0.46,0.17,0.25,0.5,0.98,0.14,0.48,0.46,0.12,0.26,0.26,0.37,0.7,0.67,0.55,19.53,0.11
2,0.81,0.23,0.1,0.03,0.46,0.17,0.25,0.5,0.98,0.14,0.48,0.46,0.12,0.26,0.26,0.37,0.7,0.67,0.55,19.53,0.11
2,0.81,0.23,0.1,0.03,0.46,0.17,0.25,0.5,0.98,0.14,0.48,0.46,0.12,0.26,0.26,0.37,0.7,0.67,0.55,19.53,0.11
2,0.81,0.23,0.1,0.03,0.46,0.17,0.25,0.5,0.98,0.14,0.48,0.46,0.12,0.26,0.26,0.37,0.7,0.67,0.55,19.53,0.11
2,0.81,0.23,0.1,0.03,0.46,0.17,0.25,0.5,0.98,0.14,0.48,0.46,0.12,0.26,0.26,0.37,0.7,0.67,0.55,19.53,0.11
2,0.81,0.23,0.1,0.03,0.46,0.17,0.25,0.5,0.98,0.14,0.48,0.46,0.12,0.26,0.26,0.37,0.7,0.67,0.55,19.53,0.11
2,0.81,0.23,0.1,0.03,0.46,0.17,0.25,0.5,0.98,0.14,0.48,0.46,0.12,0.26,0.26,0.37,0.7,0.67,0.55,19.53,0.11
2,0.81,0.23,0.1,0.03,0.46,0.17,0.25,0.5,0.98,0.14,0.48,0.46,0.12,0.26,0.26,0.37,0.7,0.67,0.55,19.53,0.11
2,0.81,0.23,0.1,0.03,0.46,0.17,0.25,0.5,0.98,0.14,0.48,0.46,0.12,0.26,0.26,0.37,0.7,0.67,0.55,19.53,0.11
2,0.81,0.23,0.1,0.03,0.46,0.17,0.25,0.5,0.98,0.14,0.48,0.46,0.12,0.26,0.26,0.37,0.7,0.67,0.55,19.53,0.11
2,0.44,0.16,0.19,0.28,0.56,0.19,0.37,0.38,0.89,0.24,0.32,0.46,0.25,0.19,0.19,0.28,0.78,35.53,0.72,39.78,-1.44
2,0.44,0.16,0.19,0.28,0.56,0.19,0.37,0.38,0.89,0.24,0.32,0.46,0.25,0.19,0.19,0.28,0.78,35.53,0.72,39.78,-1.44
2,0.44,0.16,0.19,0.28,0.56,0.19,0.37,0.38,0.89,0.24,0.32,0.46,0.25,0.19,0.19,0.28,0.78,35.53,0.72,39.78,-1.44
2,0.44,0.16,0.19,0.28,0.56,0.19,0.37,0.38,0.89,0.24,0.32,0.46,0.25,0.19,0.19,0.28,0.78,35.53,0.72,39.78,-1.44
2,0.44,0.16,0.19,0.28,0.56,0.19,0.37,0.38,0.89,0.24,0.32,0.46,0.25,0.19,0.19,0.28,0.78,35.53,0.72,39.78,-1.44
2,0.44,0.16,0.19,0.28,0.56,0.19,0.37,0.38,0.89,0.24,0.32,0.46,0.25,0.19,0.19,0.28,0.78,35.53,0.72,39.78,-1.44
2,0.44,0.16,0.19,0.28,0.56,0.19,0.37,0.38,0.89,0.24,0.32,0.46,0.25,0.19,0.19,0.28,0.78,35.53,0.72,39.78,-1.44
2,0.44,0.16,0.19,0.28,0.56,0.19,0.37,0.38,0.89,0.24,0.32,0.46,0.25,0.19,0.19,0.28,0.78,35.53,0.72,39.78,-1.44
2,0.44,0.16,0.19,0.28,0.56,0.19,0.37,0.38,0.89,0.24,0.32,0.46,0.25,0.19,0.19,0.28,0.78,35.53,0.72,39.78,-1.44
2,0.44,0.16,0.19,0.28,0.56,0.19,0.37,0.38,0.89,0.24,0.32,0.46,0.25,0.19,0.19,0.28,0.78,35.53,0.72,39.78,-1.44
2,0.44,0.16,0.19,0.28,0.56,0.19,0.37,0.38,0.89,0.24,0.32,0.46,0.25,0.19,0.19,0.28,0.78,35.53,0.72,39.78,-1.44
2,0.44,0.16,0.19,0.28,0.56,0.19,0.37,0.38,0.89,0.24,0.32,0.46,0.25,0.19,0.19,0.28,0.78,35.53,0.72,39.78,-1.44
