Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B,Saturation Mean,Hue Mean,L Mean,Chroma Mean,Skewness A,Saturation Std,A Mean
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44,0.34,0.44,0.64,10.42,1.49,0.15,0.37
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44,0.34,0.44,0.64,10.42,1.49,0.15,0.37
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44,0.34,0.44,0.64,10.42,1.49,0.15,0.37
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44,0.34,0.44,0.64,10.42,1.49,0.15,0.37
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44,0.34,0.44,0.64,10.42,1.49,0.15,0.37
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44,0.34,0.44,0.64,10.42,1.49,0.15,0.37
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44,0.34,0.44,0.64,10.42,1.49,0.15,0.37
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18,0.56,0.44,0.48,10.28,-0.75,0.17,0.61
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18,0.56,0.44,0.48,10.28,-0.75,0.17,0.61
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18,0.56,0.44,0.48,10.28,-0.75,0.17,0.61
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18,0.56,0.44,0.48,10.28,-0.75,0.17,0.61
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18,0.56,0.44,0.48,10.28,-0.75,0.17,0.61
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18,0.56,0.44,0.48,10.28,-0.75,0.17,0.61
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18,0.56,0.44,0.48,10.28,-0.75,0.17,0.61
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18,0.56,0.44,0.48,10.28,-0.75,0.17,0.61
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18,0.56,0.44,0.48,10.28,-0.75,0.17,0.61
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18,0.56,0.44,0.48,10.28,-0.75,0.17,0.61
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18,0.56,0.44,0.48,10.28,-0.75,0.17,0.61
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18,0.56,0.44,0.48,10.28,-0.75,0.17,0.61
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19,0.28,0.51,0.51,8.7,0.07,0.1,0.53
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19,0.28,0.51,0.51,8.7,0.07,0.1,0.53
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19,0.28,0.51,0.51,8.7,0.07,0.1,0.53
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19,0.28,0.51,0.51,8.7,0.07,0.1,0.53
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19,0.28,0.51,0.51,8.7,0.07,0.1,0.53
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19,0.28,0.51,0.51,8.7,0.07,0.1,0.53
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19,0.28,0.51,0.51,8.7,0.07,0.1,0.53
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19,0.28,0.51,0.51,8.7,0.07,0.1,0.53
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19,0.28,0.51,0.51,8.7,0.07,0.1,0.53
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19,0.28,0.51,0.51,8.7,0.07,0.1,0.53
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19,0.28,0.51,0.51,8.7,0.07,0.1,0.53
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25,2.83,0.34,0.18,0.43,0.47,0.23,6.19,0.28,0.51,0.51,8.7,0.07,0.1,0.53
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44,0.53,0.5,0.52,10.35,-1.25,0.13,0.66
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44,0.53,0.5,0.52,10.35,-1.25,0.13,0.66
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44,0.53,0.5,0.52,10.35,-1.25,0.13,0.66
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44,0.53,0.5,0.52,10.35,-1.25,0.13,0.66
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44,0.53,0.5,0.52,10.35,-1.25,0.13,0.66
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44,0.53,0.5,0.52,10.35,-1.25,0.13,0.66
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44,0.53,0.5,0.52,10.35,-1.25,0.13,0.66
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44,0.53,0.5,0.52,10.35,-1.25,0.13,0.66
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44,0.53,0.5,0.52,10.35,-1.25,0.13,0.66
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44,0.53,0.5,0.52,10.35,-1.25,0.13,0.66
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44,0.53,0.5,0.52,10.35,-1.25,0.13,0.66
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17,20.71,0.35,0.57,0.58,0.6,0.48,5.44,0.53,0.5,0.52,10.35,-1.25,0.13,0.66
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2,0.56,0.44,0.68,10.58,0.83,0.14,0.49
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2,0.56,0.44,0.68,10.58,0.83,0.14,0.49
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2,0.56,0.44,0.68,10.58,0.83,0.14,0.49
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2,0.56,0.44,0.68,10.58,0.83,0.14,0.49
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2,0.56,0.44,0.68,10.58,0.83,0.14,0.49
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2,0.56,0.44,0.68,10.58,0.83,0.14,0.49
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2,0.56,0.44,0.68,10.58,0.83,0.14,0.49
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2,0.56,0.44,0.68,10.58,0.83,0.14,0.49
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2,0.56,0.44,0.68,10.58,0.83,0.14,0.49
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2,0.56,0.44,0.68,10.58,0.83,0.14,0.49
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2,0.56,0.44,0.68,10.58,0.83,0.14,0.49
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13,51.36,0.33,0.06,0.53,0.74,0.1,18.2,0.56,0.44,0.68,10.58,0.83,0.14,0.49
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97,0.41,0.44,0.33,8.84,-0.24,0.15,0.48
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97,0.41,0.44,0.33,8.84,-0.24,0.15,0.48
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97,0.41,0.44,0.33,8.84,-0.24,0.15,0.48
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97,0.41,0.44,0.33,8.84,-0.24,0.15,0.48
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97,0.41,0.44,0.33,8.84,-0.24,0.15,0.48
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97,0.41,0.44,0.33,8.84,-0.24,0.15,0.48
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97,0.41,0.44,0.33,8.84,-0.24,0.15,0.48
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97,0.41,0.44,0.33,8.84,-0.24,0.15,0.48
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97,0.41,0.44,0.33,8.84,-0.24,0.15,0.48
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97,0.41,0.44,0.33,8.84,-0.24,0.15,0.48
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97,0.41,0.44,0.33,8.84,-0.24,0.15,0.48
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15,10.94,0.37,0.3,0.53,0.35,0.43,1.97,0.41,0.44,0.33,8.84,-0.24,0.15,0.48
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61,0.45,0.52,0.43,9.28,-0.27,0.19,0.4
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61,0.45,0.52,0.43,9.28,-0.27,0.19,0.4
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61,0.45,0.52,0.43,9.28,-0.27,0.19,0.4
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61,0.45,0.52,0.43,9.28,-0.27,0.19,0.4
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61,0.45,0.52,0.43,9.28,-0.27,0.19,0.4
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61,0.45,0.52,0.43,9.28,-0.27,0.19,0.4
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61,0.45,0.52,0.43,9.28,-0.27,0.19,0.4
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61,0.45,0.52,0.43,9.28,-0.27,0.19,0.4
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61,0.45,0.52,0.43,9.28,-0.27,0.19,0.4
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61,0.45,0.52,0.43,9.28,-0.27,0.19,0.4
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61,0.45,0.52,0.43,9.28,-0.27,0.19,0.4
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2,17.67,0.39,0.2,0.49,0.48,0.34,10.61,0.45,0.52,0.43,9.28,-0.27,0.19,0.4
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33,0.3,0.36,0.61,9.96,0.26,0.12,0.4
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33,0.3,0.36,0.61,9.96,0.26,0.12,0.4
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33,0.3,0.36,0.61,9.96,0.26,0.12,0.4
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33,0.3,0.36,0.61,9.96,0.26,0.12,0.4
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33,0.3,0.36,0.61,9.96,0.26,0.12,0.4
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33,0.3,0.36,0.61,9.96,0.26,0.12,0.4
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33,0.3,0.36,0.61,9.96,0.26,0.12,0.4
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33,0.3,0.36,0.61,9.96,0.26,0.12,0.4
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33,0.3,0.36,0.61,9.96,0.26,0.12,0.4
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33,0.3,0.36,0.61,9.96,0.26,0.12,0.4
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33,0.3,0.36,0.61,9.96,0.26,0.12,0.4
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19,8.06,0.3,0.32,0.36,0.58,0.41,19.33,0.3,0.36,0.61,9.96,0.26,0.12,0.4
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58,0.38,0.38,0.62,10.09,0.2,0.15,0.4
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58,0.38,0.38,0.62,10.09,0.2,0.15,0.4
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58,0.38,0.38,0.62,10.09,0.2,0.15,0.4
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58,0.38,0.38,0.62,10.09,0.2,0.15,0.4
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58,0.38,0.38,0.62,10.09,0.2,0.15,0.4
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58,0.38,0.38,0.62,10.09,0.2,0.15,0.4
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58,0.38,0.38,0.62,10.09,0.2,0.15,0.4
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58,0.38,0.38,0.62,10.09,0.2,0.15,0.4
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58,0.38,0.38,0.62,10.09,0.2,0.15,0.4
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58,0.38,0.38,0.62,10.09,0.2,0.15,0.4
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58,0.38,0.38,0.62,10.09,0.2,0.15,0.4
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19,15.05,0.3,0.32,0.37,0.62,0.42,37.58,0.38,0.38,0.62,10.09,0.2,0.15,0.4
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97,0.31,0.39,0.66,10.24,0.31,0.11,0.42
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97,0.31,0.39,0.66,10.24,0.31,0.11,0.42
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97,0.31,0.39,0.66,10.24,0.31,0.11,0.42
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97,0.31,0.39,0.66,10.24,0.31,0.11,0.42
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97,0.31,0.39,0.66,10.24,0.31,0.11,0.42
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97,0.31,0.39,0.66,10.24,0.31,0.11,0.42
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97,0.31,0.39,0.66,10.24,0.31,0.11,0.42
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97,0.31,0.39,0.66,10.24,0.31,0.11,0.42
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97,0.31,0.39,0.66,10.24,0.31,0.11,0.42
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97,0.31,0.39,0.66,10.24,0.31,0.11,0.42
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97,0.31,0.39,0.66,10.24,0.31,0.11,0.42
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18,6.6,0.24,0.34,0.37,0.64,0.43,12.97,0.31,0.39,0.66,10.24,0.31,0.11,0.42
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27,0.58,0.48,0.55,10.22,-0.6,0.18,0.57
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27,0.58,0.48,0.55,10.22,-0.6,0.18,0.57
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27,0.58,0.48,0.55,10.22,-0.6,0.18,0.57
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27,0.58,0.48,0.55,10.22,-0.6,0.18,0.57
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27,0.58,0.48,0.55,10.22,-0.6,0.18,0.57
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27,0.58,0.48,0.55,10.22,-0.6,0.18,0.57
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27,0.58,0.48,0.55,10.22,-0.6,0.18,0.57
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27,0.58,0.48,0.55,10.22,-0.6,0.18,0.57
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27,0.58,0.48,0.55,10.22,-0.6,0.18,0.57
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27,0.58,0.48,0.55,10.22,-0.6,0.18,0.57
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27,0.58,0.48,0.55,10.22,-0.6,0.18,0.57
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17,17.78,0.33,0.07,0.57,0.61,0.11,17.27,0.58,0.48,0.55,10.22,-0.6,0.18,0.57
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8,0.56,0.56,0.53,9.8,-0.07,0.16,0.46
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8,0.56,0.56,0.53,9.8,-0.07,0.16,0.46
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8,0.56,0.56,0.53,9.8,-0.07,0.16,0.46
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8,0.56,0.56,0.53,9.8,-0.07,0.16,0.46
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8,0.56,0.56,0.53,9.8,-0.07,0.16,0.46
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8,0.56,0.56,0.53,9.8,-0.07,0.16,0.46
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8,0.56,0.56,0.53,9.8,-0.07,0.16,0.46
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8,0.56,0.56,0.53,9.8,-0.07,0.16,0.46
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8,0.56,0.56,0.53,9.8,-0.07,0.16,0.46
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8,0.56,0.56,0.53,9.8,-0.07,0.16,0.46
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8,0.56,0.56,0.53,9.8,-0.07,0.16,0.46
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2,15.72,0.34,0.12,0.54,0.56,0.18,35.8,0.56,0.56,0.53,9.8,-0.07,0.16,0.46
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47,0.54,0.62,0.56,10.43,0.37,0.14,0.5
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47,0.54,0.62,0.56,10.43,0.37,0.14,0.5
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47,0.54,0.62,0.56,10.43,0.37,0.14,0.5
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47,0.54,0.62,0.56,10.43,0.37,0.14,0.5
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47,0.54,0.62,0.56,10.43,0.37,0.14,0.5
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47,0.54,0.62,0.56,10.43,0.37,0.14,0.5
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47,0.54,0.62,0.56,10.43,0.37,0.14,0.5
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47,0.54,0.62,0.56,10.43,0.37,0.14,0.5
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47,0.54,0.62,0.56,10.43,0.37,0.14,0.5
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47,0.54,0.62,0.56,10.43,0.37,0.14,0.5
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47,0.54,0.62,0.56,10.43,0.37,0.14,0.5
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18,13.11,0.32,0.16,0.62,0.6,0.31,10.47,0.54,0.62,0.56,10.43,0.37,0.14,0.5
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95,0.49,0.54,0.56,10.39,-0.07,0.14,0.5
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95,0.49,0.54,0.56,10.39,-0.07,0.14,0.5
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95,0.49,0.54,0.56,10.39,-0.07,0.14,0.5
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95,0.49,0.54,0.56,10.39,-0.07,0.14,0.5
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95,0.49,0.54,0.56,10.39,-0.07,0.14,0.5
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95,0.49,0.54,0.56,10.39,-0.07,0.14,0.5
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95,0.49,0.54,0.56,10.39,-0.07,0.14,0.5
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95,0.49,0.54,0.56,10.39,-0.07,0.14,0.5
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19,12.95,0.35,0.22,0.6,0.6,0.37,11.95,0.49,0.54,0.56,10.39,-0.07,0.14,0.5
