Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean,Cb Mean,Hue Mean,Skewness A,B Std,Saturation Mean,Chroma Mean,Chroma Std,A Mean,A Std
2,0.11,0.33,0.58,0.14,0.3,0.14,0.92,0.03,0.04,0.73,0.19,0.67,0.9,0.42,-2.36,0.09,0.52,10.7,3.69,0.66,0.1
2,0.13,0.37,0.54,0.1,0.33,0.12,0.94,0.09,0.04,0.7,0.17,0.62,0.83,0.58,0.36,0.13,0.45,10.61,3.79,0.38,0.17
2,0.13,0.37,0.54,0.1,0.33,0.12,0.94,0.09,0.04,0.7,0.17,0.62,0.83,0.58,0.36,0.13,0.45,10.61,3.79,0.38,0.17
2,0.13,0.37,0.54,0.1,0.33,0.12,0.94,0.09,0.04,0.7,0.17,0.62,0.83,0.58,0.36,0.13,0.45,10.61,3.79,0.38,0.17
2,0.13,0.37,0.54,0.1,0.33,0.12,0.94,0.09,0.04,0.7,0.17,0.62,0.83,0.58,0.36,0.13,0.45,10.61,3.79,0.38,0.17
2,0.13,0.37,0.54,0.1,0.33,0.12,0.94,0.09,0.04,0.7,0.17,0.62,0.83,0.58,0.36,0.13,0.45,10.61,3.79,0.38,0.17
2,0.13,0.37,0.54,0.1,0.33,0.12,0.94,0.09,0.04,0.7,0.17,0.62,0.83,0.58,0.36,0.13,0.45,10.61,3.79,0.38,0.17
2,0.13,0.37,0.54,0.1,0.33,0.12,0.94,0.09,0.04,0.7,0.17,0.62,0.83,0.58,0.36,0.13,0.45,10.61,3.79,0.38,0.17
2,0.13,0.37,0.54,0.1,0.33,0.12,0.94,0.09,0.04,0.7,0.17,0.62,0.83,0.58,0.36,0.13,0.45,10.61,3.79,0.38,0.17
2,0.13,0.37,0.54,0.1,0.33,0.12,0.94,0.09,0.04,0.7,0.17,0.62,0.83,0.58,0.36,0.13,0.45,10.61,3.79,0.38,0.17
2,0.13,0.37,0.54,0.1,0.33,0.12,0.94,0.09,0.04,0.7,0.17,0.62,0.83,0.58,0.36,0.13,0.45,10.61,3.79,0.38,0.17
2,0.13,0.37,0.54,0.1,0.33,0.12,0.94,0.09,0.04,0.7,0.17,0.62,0.83,0.58,0.36,0.13,0.45,10.61,3.79,0.38,0.17
2,0.13,0.37,0.54,0.1,0.33,0.12,0.94,0.09,0.04,0.7,0.17,0.62,0.83,0.58,0.36,0.13,0.45,10.61,3.79,0.38,0.17
2,0.15,0.35,0.6,0.16,0.34,0.19,0.95,0.08,0.24,0.72,0.13,0.63,0.78,0.37,-0.76,0.09,0.53,10.72,3.73,0.76,0.09
2,0.15,0.35,0.6,0.16,0.34,0.19,0.95,0.08,0.24,0.72,0.13,0.63,0.78,0.37,-0.76,0.09,0.53,10.72,3.73,0.76,0.09
2,0.15,0.35,0.6,0.16,0.34,0.19,0.95,0.08,0.24,0.72,0.13,0.63,0.78,0.37,-0.76,0.09,0.53,10.72,3.73,0.76,0.09
2,0.15,0.35,0.6,0.16,0.34,0.19,0.95,0.08,0.24,0.72,0.13,0.63,0.78,0.37,-0.76,0.09,0.53,10.72,3.73,0.76,0.09
2,0.15,0.35,0.6,0.16,0.34,0.19,0.95,0.08,0.24,0.72,0.13,0.63,0.78,0.37,-0.76,0.09,0.53,10.72,3.73,0.76,0.09
2,0.15,0.35,0.6,0.16,0.34,0.19,0.95,0.08,0.24,0.72,0.13,0.63,0.78,0.37,-0.76,0.09,0.53,10.72,3.73,0.76,0.09
2,0.15,0.35,0.6,0.16,0.34,0.19,0.95,0.08,0.24,0.72,0.13,0.63,0.78,0.37,-0.76,0.09,0.53,10.72,3.73,0.76,0.09
2,0.15,0.35,0.6,0.16,0.34,0.19,0.95,0.08,0.24,0.72,0.13,0.63,0.78,0.37,-0.76,0.09,0.53,10.72,3.73,0.76,0.09
2,0.15,0.35,0.6,0.16,0.34,0.19,0.95,0.08,0.24,0.72,0.13,0.63,0.78,0.37,-0.76,0.09,0.53,10.72,3.73,0.76,0.09
2,0.15,0.35,0.6,0.16,0.34,0.19,0.95,0.08,0.24,0.72,0.13,0.63,0.78,0.37,-0.76,0.09,0.53,10.72,3.73,0.76,0.09
2,0.15,0.35,0.6,0.16,0.34,0.19,0.95,0.08,0.24,0.72,0.13,0.63,0.78,0.37,-0.76,0.09,0.53,10.72,3.73,0.76,0.09
2,0.15,0.35,0.6,0.16,0.34,0.19,0.95,0.08,0.24,0.72,0.13,0.63,0.78,0.37,-0.76,0.09,0.53,10.72,3.73,0.76,0.09
2,0.18,0.38,0.73,0.11,0.38,0.11,0.92,0.3,0.12,0.63,0.27,0.55,0.86,0.38,-4.03,0.14,0.71,10.29,4.23,0.81,0.07
2,0.18,0.38,0.73,0.11,0.38,0.11,0.92,0.3,0.12,0.63,0.27,0.55,0.86,0.38,-4.03,0.14,0.71,10.29,4.23,0.81,0.07
2,0.18,0.38,0.73,0.11,0.38,0.11,0.92,0.3,0.12,0.63,0.27,0.55,0.86,0.38,-4.03,0.14,0.71,10.29,4.23,0.81,0.07
2,0.18,0.38,0.73,0.11,0.38,0.11,0.92,0.3,0.12,0.63,0.27,0.55,0.86,0.38,-4.03,0.14,0.71,10.29,4.23,0.81,0.07
2,0.18,0.38,0.73,0.11,0.38,0.11,0.92,0.3,0.12,0.63,0.27,0.55,0.86,0.38,-4.03,0.14,0.71,10.29,4.23,0.81,0.07
2,0.18,0.38,0.73,0.11,0.38,0.11,0.92,0.3,0.12,0.63,0.27,0.55,0.86,0.38,-4.03,0.14,0.71,10.29,4.23,0.81,0.07
2,0.18,0.38,0.73,0.11,0.38,0.11,0.92,0.3,0.12,0.63,0.27,0.55,0.86,0.38,-4.03,0.14,0.71,10.29,4.23,0.81,0.07
2,0.18,0.38,0.73,0.11,0.38,0.11,0.92,0.3,0.12,0.63,0.27,0.55,0.86,0.38,-4.03,0.14,0.71,10.29,4.23,0.81,0.07
2,0.18,0.38,0.73,0.11,0.38,0.11,0.92,0.3,0.12,0.63,0.27,0.55,0.86,0.38,-4.03,0.14,0.71,10.29,4.23,0.81,0.07
2,0.18,0.38,0.73,0.11,0.38,0.11,0.92,0.3,0.12,0.63,0.27,0.55,0.86,0.38,-4.03,0.14,0.71,10.29,4.23,0.81,0.07
2,0.18,0.38,0.73,0.11,0.38,0.11,0.92,0.3,0.12,0.63,0.27,0.55,0.86,0.38,-4.03,0.14,0.71,10.29,4.23,0.81,0.07
2,0.18,0.38,0.73,0.11,0.38,0.11,0.92,0.3,0.12,0.63,0.27,0.55,0.86,0.38,-4.03,0.14,0.71,10.29,4.23,0.81,0.07
2,0.14,0.37,0.71,0.21,0.35,0.23,0.98,0.31,0.13,0.47,0.07,0.41,0.82,0.3,-1.04,0.11,0.51,10.24,4.01,0.74,0.08
2,0.14,0.37,0.71,0.21,0.35,0.23,0.98,0.31,0.13,0.47,0.07,0.41,0.82,0.3,-1.04,0.11,0.51,10.24,4.01,0.74,0.08
2,0.14,0.37,0.71,0.21,0.35,0.23,0.98,0.31,0.13,0.47,0.07,0.41,0.82,0.3,-1.04,0.11,0.51,10.24,4.01,0.74,0.08
2,0.14,0.37,0.71,0.21,0.35,0.23,0.98,0.31,0.13,0.47,0.07,0.41,0.82,0.3,-1.04,0.11,0.51,10.24,4.01,0.74,0.08
2,0.14,0.37,0.71,0.21,0.35,0.23,0.98,0.31,0.13,0.47,0.07,0.41,0.82,0.3,-1.04,0.11,0.51,10.24,4.01,0.74,0.08
2,0.14,0.37,0.71,0.21,0.35,0.23,0.98,0.31,0.13,0.47,0.07,0.41,0.82,0.3,-1.04,0.11,0.51,10.24,4.01,0.74,0.08
2,0.14,0.37,0.71,0.21,0.35,0.23,0.98,0.31,0.13,0.47,0.07,0.41,0.82,0.3,-1.04,0.11,0.51,10.24,4.01,0.74,0.08
2,0.14,0.37,0.71,0.21,0.35,0.23,0.98,0.31,0.13,0.47,0.07,0.41,0.82,0.3,-1.04,0.11,0.51,10.24,4.01,0.74,0.08
2,0.14,0.37,0.71,0.21,0.35,0.23,0.98,0.31,0.13,0.47,0.07,0.41,0.82,0.3,-1.04,0.11,0.51,10.24,4.01,0.74,0.08
2,0.14,0.37,0.71,0.21,0.35,0.23,0.98,0.31,0.13,0.47,0.07,0.41,0.82,0.3,-1.04,0.11,0.51,10.24,4.01,0.74,0.08
2,0.14,0.37,0.71,0.21,0.35,0.23,0.98,0.31,0.13,0.47,0.07,0.41,0.82,0.3,-1.04,0.11,0.51,10.24,4.01,0.74,0.08
2,0.14,0.37,0.71,0.21,0.35,0.23,0.98,0.31,0.13,0.47,0.07,0.41,0.82,0.3,-1.04,0.11,0.51,10.24,4.01,0.74,0.08
2,0.11,0.23,0.46,0.11,0.27,0.13,0.97,0.35,0.83,0.77,0.06,0.76,0.85,0.34,-0.3,0.08,0.19,10.37,3.97,0.68,0.11
2,0.11,0.23,0.46,0.11,0.27,0.13,0.97,0.35,0.83,0.77,0.06,0.76,0.85,0.34,-0.3,0.08,0.19,10.37,3.97,0.68,0.11
2,0.11,0.23,0.46,0.11,0.27,0.13,0.97,0.35,0.83,0.77,0.06,0.76,0.85,0.34,-0.3,0.08,0.19,10.37,3.97,0.68,0.11
2,0.11,0.23,0.46,0.11,0.27,0.13,0.97,0.35,0.83,0.77,0.06,0.76,0.85,0.34,-0.3,0.08,0.19,10.37,3.97,0.68,0.11
2,0.11,0.23,0.46,0.11,0.27,0.13,0.97,0.35,0.83,0.77,0.06,0.76,0.85,0.34,-0.3,0.08,0.19,10.37,3.97,0.68,0.11
2,0.11,0.23,0.46,0.11,0.27,0.13,0.97,0.35,0.83,0.77,0.06,0.76,0.85,0.34,-0.3,0.08,0.19,10.37,3.97,0.68,0.11
2,0.11,0.23,0.46,0.11,0.27,0.13,0.97,0.35,0.83,0.77,0.06,0.76,0.85,0.34,-0.3,0.08,0.19,10.37,3.97,0.68,0.11
2,0.11,0.23,0.46,0.11,0.27,0.13,0.97,0.35,0.83,0.77,0.06,0.76,0.85,0.34,-0.3,0.08,0.19,10.37,3.97,0.68,0.11
2,0.11,0.23,0.46,0.11,0.27,0.13,0.97,0.35,0.83,0.77,0.06,0.76,0.85,0.34,-0.3,0.08,0.19,10.37,3.97,0.68,0.11
2,0.11,0.23,0.46,0.11,0.27,0.13,0.97,0.35,0.83,0.77,0.06,0.76,0.85,0.34,-0.3,0.08,0.19,10.37,3.97,0.68,0.11
2,0.11,0.23,0.46,0.11,0.27,0.13,0.97,0.35,0.83,0.77,0.06,0.76,0.85,0.34,-0.3,0.08,0.19,10.37,3.97,0.68,0.11
2,0.11,0.23,0.46,0.11,0.27,0.13,0.97,0.35,0.83,0.77,0.06,0.76,0.85,0.34,-0.3,0.08,0.19,10.37,3.97,0.68,0.11
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54,0.9,0.61,1.55,0.14,0.38,10.54,3.89,0.29,0.15
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54,0.9,0.61,1.55,0.14,0.38,10.54,3.89,0.29,0.15
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54,0.9,0.61,1.55,0.14,0.38,10.54,3.89,0.29,0.15
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54,0.9,0.61,1.55,0.14,0.38,10.54,3.89,0.29,0.15
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54,0.9,0.61,1.55,0.14,0.38,10.54,3.89,0.29,0.15
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54,0.9,0.61,1.55,0.14,0.38,10.54,3.89,0.29,0.15
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54,0.9,0.61,1.55,0.14,0.38,10.54,3.89,0.29,0.15
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54,0.9,0.61,1.55,0.14,0.38,10.54,3.89,0.29,0.15
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54,0.9,0.61,1.55,0.14,0.38,10.54,3.89,0.29,0.15
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54,0.9,0.61,1.55,0.14,0.38,10.54,3.89,0.29,0.15
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54,0.9,0.61,1.55,0.14,0.38,10.54,3.89,0.29,0.15
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54,0.9,0.61,1.55,0.14,0.38,10.54,3.89,0.29,0.15
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62,0.85,0.52,-0.48,0.15,0.52,10.45,3.85,0.44,0.11
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62,0.85,0.52,-0.48,0.15,0.52,10.45,3.85,0.44,0.11
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62,0.85,0.52,-0.48,0.15,0.52,10.45,3.85,0.44,0.11
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62,0.85,0.52,-0.48,0.15,0.52,10.45,3.85,0.44,0.11
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62,0.85,0.52,-0.48,0.15,0.52,10.45,3.85,0.44,0.11
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62,0.85,0.52,-0.48,0.15,0.52,10.45,3.85,0.44,0.11
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62,0.85,0.52,-0.48,0.15,0.52,10.45,3.85,0.44,0.11
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62,0.85,0.52,-0.48,0.15,0.52,10.45,3.85,0.44,0.11
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62,0.85,0.52,-0.48,0.15,0.52,10.45,3.85,0.44,0.11
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62,0.85,0.52,-0.48,0.15,0.52,10.45,3.85,0.44,0.11
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62,0.85,0.52,-0.48,0.15,0.52,10.45,3.85,0.44,0.11
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62,0.85,0.52,-0.48,0.15,0.52,10.45,3.85,0.44,0.11
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4,0.59,0.4,0.01,0.16,0.39,8.05,4.63,0.44,0.2
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4,0.59,0.4,0.01,0.16,0.39,8.05,4.63,0.44,0.2
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4,0.59,0.4,0.01,0.16,0.39,8.05,4.63,0.44,0.2
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4,0.59,0.4,0.01,0.16,0.39,8.05,4.63,0.44,0.2
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4,0.59,0.4,0.01,0.16,0.39,8.05,4.63,0.44,0.2
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4,0.59,0.4,0.01,0.16,0.39,8.05,4.63,0.44,0.2
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4,0.59,0.4,0.01,0.16,0.39,8.05,4.63,0.44,0.2
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4,0.59,0.4,0.01,0.16,0.39,8.05,4.63,0.44,0.2
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4,0.59,0.4,0.01,0.16,0.39,8.05,4.63,0.44,0.2
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4,0.59,0.4,0.01,0.16,0.39,8.05,4.63,0.44,0.2
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4,0.59,0.4,0.01,0.16,0.39,8.05,4.63,0.44,0.2
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4,0.59,0.4,0.01,0.16,0.39,8.05,4.63,0.44,0.2
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64,0.77,0.44,1.49,0.14,0.34,10.42,3.36,0.37,0.15
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64,0.77,0.44,1.49,0.14,0.34,10.42,3.36,0.37,0.15
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64,0.77,0.44,1.49,0.14,0.34,10.42,3.36,0.37,0.15
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64,0.77,0.44,1.49,0.14,0.34,10.42,3.36,0.37,0.15
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64,0.77,0.44,1.49,0.14,0.34,10.42,3.36,0.37,0.15
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64,0.77,0.44,1.49,0.14,0.34,10.42,3.36,0.37,0.15
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64,0.77,0.44,1.49,0.14,0.34,10.42,3.36,0.37,0.15
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64,0.77,0.44,1.49,0.14,0.34,10.42,3.36,0.37,0.15
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64,0.77,0.44,1.49,0.14,0.34,10.42,3.36,0.37,0.15
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64,0.77,0.44,1.49,0.14,0.34,10.42,3.36,0.37,0.15
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64,0.77,0.44,1.49,0.14,0.34,10.42,3.36,0.37,0.15
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64,0.77,0.44,1.49,0.14,0.34,10.42,3.36,0.37,0.15
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48,0.94,0.44,-0.75,0.18,0.56,10.28,3.91,0.61,0.17
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48,0.94,0.44,-0.75,0.18,0.56,10.28,3.91,0.61,0.17
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48,0.94,0.44,-0.75,0.18,0.56,10.28,3.91,0.61,0.17
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48,0.94,0.44,-0.75,0.18,0.56,10.28,3.91,0.61,0.17
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48,0.94,0.44,-0.75,0.18,0.56,10.28,3.91,0.61,0.17
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48,0.94,0.44,-0.75,0.18,0.56,10.28,3.91,0.61,0.17
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48,0.94,0.44,-0.75,0.18,0.56,10.28,3.91,0.61,0.17
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48,0.94,0.44,-0.75,0.18,0.56,10.28,3.91,0.61,0.17
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48,0.94,0.44,-0.75,0.18,0.56,10.28,3.91,0.61,0.17
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48,0.94,0.44,-0.75,0.18,0.56,10.28,3.91,0.61,0.17
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48,0.94,0.44,-0.75,0.18,0.56,10.28,3.91,0.61,0.17
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48,0.94,0.44,-0.75,0.18,0.56,10.28,3.91,0.61,0.17
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51,0.78,0.51,0.07,0.14,0.28,8.7,3.82,0.53,0.19
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51,0.78,0.51,0.07,0.14,0.28,8.7,3.82,0.53,0.19
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51,0.78,0.51,0.07,0.14,0.28,8.7,3.82,0.53,0.19
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51,0.78,0.51,0.07,0.14,0.28,8.7,3.82,0.53,0.19
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51,0.78,0.51,0.07,0.14,0.28,8.7,3.82,0.53,0.19
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51,0.78,0.51,0.07,0.14,0.28,8.7,3.82,0.53,0.19
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51,0.78,0.51,0.07,0.14,0.28,8.7,3.82,0.53,0.19
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51,0.78,0.51,0.07,0.14,0.28,8.7,3.82,0.53,0.19
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51,0.78,0.51,0.07,0.14,0.28,8.7,3.82,0.53,0.19
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51,0.78,0.51,0.07,0.14,0.28,8.7,3.82,0.53,0.19
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51,0.78,0.51,0.07,0.14,0.28,8.7,3.82,0.53,0.19
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51,0.78,0.51,0.07,0.14,0.28,8.7,3.82,0.53,0.19
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33,0.82,0.44,-0.24,0.18,0.41,8.84,4.02,0.48,0.19
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33,0.82,0.44,-0.24,0.18,0.41,8.84,4.02,0.48,0.19
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33,0.82,0.44,-0.24,0.18,0.41,8.84,4.02,0.48,0.19
