Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean,Kurtosis A,Hue Std,Contrast,Chroma Mean,A Mean,Correlation,Skewness A,Y Mean,Value Std,Cr Mean,Cb Std,B Std,HSV_Hue Std,Skewness B
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56,55.77,0.17,0.3,9.58,0.47,0.93,0.19,0.78,0.25,0.8,0.24,0.21,0.32,-0.0
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56,55.77,0.17,0.3,9.58,0.47,0.93,0.19,0.78,0.25,0.8,0.24,0.21,0.32,-0.0
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56,55.77,0.17,0.3,9.58,0.47,0.93,0.19,0.78,0.25,0.8,0.24,0.21,0.32,-0.0
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56,55.77,0.17,0.3,9.58,0.47,0.93,0.19,0.78,0.25,0.8,0.24,0.21,0.32,-0.0
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56,55.77,0.17,0.3,9.58,0.47,0.93,0.19,0.78,0.25,0.8,0.24,0.21,0.32,-0.0
3,0.75,32.47,0.2,0.47,0.25,0.23,0.56,55.77,0.17,0.3,9.58,0.47,0.93,0.19,0.78,0.25,0.8,0.24,0.21,0.32,-0.0
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85,73.76,0.06,0.25,10.19,0.58,0.95,-1.93,0.84,0.14,0.86,0.18,0.15,0.12,-1.82
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85,73.76,0.06,0.25,10.19,0.58,0.95,-1.93,0.84,0.14,0.86,0.18,0.15,0.12,-1.82
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85,73.76,0.06,0.25,10.19,0.58,0.95,-1.93,0.84,0.14,0.86,0.18,0.15,0.12,-1.82
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85,73.76,0.06,0.25,10.19,0.58,0.95,-1.93,0.84,0.14,0.86,0.18,0.15,0.12,-1.82
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85,73.76,0.06,0.25,10.19,0.58,0.95,-1.93,0.84,0.14,0.86,0.18,0.15,0.12,-1.82
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85,73.76,0.06,0.25,10.19,0.58,0.95,-1.93,0.84,0.14,0.86,0.18,0.15,0.12,-1.82
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85,73.76,0.06,0.25,10.19,0.58,0.95,-1.93,0.84,0.14,0.86,0.18,0.15,0.12,-1.82
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85,73.76,0.06,0.25,10.19,0.58,0.95,-1.93,0.84,0.14,0.86,0.18,0.15,0.12,-1.82
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85,73.76,0.06,0.25,10.19,0.58,0.95,-1.93,0.84,0.14,0.86,0.18,0.15,0.12,-1.82
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85,73.76,0.06,0.25,10.19,0.58,0.95,-1.93,0.84,0.14,0.86,0.18,0.15,0.12,-1.82
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85,73.76,0.06,0.25,10.19,0.58,0.95,-1.93,0.84,0.14,0.86,0.18,0.15,0.12,-1.82
3,0.79,43.02,0.15,0.68,0.19,0.11,0.85,73.76,0.06,0.25,10.19,0.58,0.95,-1.93,0.84,0.14,0.86,0.18,0.15,0.12,-1.82
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58,42.16,0.17,0.24,10.55,0.52,0.92,0.07,0.67,0.2,0.73,0.2,0.18,0.07,-0.64
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58,42.16,0.17,0.24,10.55,0.52,0.92,0.07,0.67,0.2,0.73,0.2,0.18,0.07,-0.64
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58,42.16,0.17,0.24,10.55,0.52,0.92,0.07,0.67,0.2,0.73,0.2,0.18,0.07,-0.64
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58,42.16,0.17,0.24,10.55,0.52,0.92,0.07,0.67,0.2,0.73,0.2,0.18,0.07,-0.64
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58,42.16,0.17,0.24,10.55,0.52,0.92,0.07,0.67,0.2,0.73,0.2,0.18,0.07,-0.64
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58,42.16,0.17,0.24,10.55,0.52,0.92,0.07,0.67,0.2,0.73,0.2,0.18,0.07,-0.64
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58,42.16,0.17,0.24,10.55,0.52,0.92,0.07,0.67,0.2,0.73,0.2,0.18,0.07,-0.64
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58,42.16,0.17,0.24,10.55,0.52,0.92,0.07,0.67,0.2,0.73,0.2,0.18,0.07,-0.64
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58,42.16,0.17,0.24,10.55,0.52,0.92,0.07,0.67,0.2,0.73,0.2,0.18,0.07,-0.64
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58,42.16,0.17,0.24,10.55,0.52,0.92,0.07,0.67,0.2,0.73,0.2,0.18,0.07,-0.64
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58,42.16,0.17,0.24,10.55,0.52,0.92,0.07,0.67,0.2,0.73,0.2,0.18,0.07,-0.64
3,0.61,14.8,0.15,0.6,0.13,0.2,0.58,42.16,0.17,0.24,10.55,0.52,0.92,0.07,0.67,0.2,0.73,0.2,0.18,0.07,-0.64
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51,18.97,0.15,0.13,10.21,0.5,0.97,-0.03,0.67,0.21,0.73,0.24,0.19,0.1,0.17
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51,18.97,0.15,0.13,10.21,0.5,0.97,-0.03,0.67,0.21,0.73,0.24,0.19,0.1,0.17
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51,18.97,0.15,0.13,10.21,0.5,0.97,-0.03,0.67,0.21,0.73,0.24,0.19,0.1,0.17
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51,18.97,0.15,0.13,10.21,0.5,0.97,-0.03,0.67,0.21,0.73,0.24,0.19,0.1,0.17
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51,18.97,0.15,0.13,10.21,0.5,0.97,-0.03,0.67,0.21,0.73,0.24,0.19,0.1,0.17
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51,18.97,0.15,0.13,10.21,0.5,0.97,-0.03,0.67,0.21,0.73,0.24,0.19,0.1,0.17
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51,18.97,0.15,0.13,10.21,0.5,0.97,-0.03,0.67,0.21,0.73,0.24,0.19,0.1,0.17
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51,18.97,0.15,0.13,10.21,0.5,0.97,-0.03,0.67,0.21,0.73,0.24,0.19,0.1,0.17
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51,18.97,0.15,0.13,10.21,0.5,0.97,-0.03,0.67,0.21,0.73,0.24,0.19,0.1,0.17
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51,18.97,0.15,0.13,10.21,0.5,0.97,-0.03,0.67,0.21,0.73,0.24,0.19,0.1,0.17
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51,18.97,0.15,0.13,10.21,0.5,0.97,-0.03,0.67,0.21,0.73,0.24,0.19,0.1,0.17
3,0.48,37.39,0.17,0.51,0.26,0.24,0.51,18.97,0.15,0.13,10.21,0.5,0.97,-0.03,0.67,0.21,0.73,0.24,0.19,0.1,0.17
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39,8.83,0.18,0.44,9.75,0.38,0.91,0.18,0.77,0.18,0.77,0.28,0.17,0.42,0.68
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39,8.83,0.18,0.44,9.75,0.38,0.91,0.18,0.77,0.18,0.77,0.28,0.17,0.42,0.68
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39,8.83,0.18,0.44,9.75,0.38,0.91,0.18,0.77,0.18,0.77,0.28,0.17,0.42,0.68
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39,8.83,0.18,0.44,9.75,0.38,0.91,0.18,0.77,0.18,0.77,0.28,0.17,0.42,0.68
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39,8.83,0.18,0.44,9.75,0.38,0.91,0.18,0.77,0.18,0.77,0.28,0.17,0.42,0.68
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39,8.83,0.18,0.44,9.75,0.38,0.91,0.18,0.77,0.18,0.77,0.28,0.17,0.42,0.68
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39,8.83,0.18,0.44,9.75,0.38,0.91,0.18,0.77,0.18,0.77,0.28,0.17,0.42,0.68
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39,8.83,0.18,0.44,9.75,0.38,0.91,0.18,0.77,0.18,0.77,0.28,0.17,0.42,0.68
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39,8.83,0.18,0.44,9.75,0.38,0.91,0.18,0.77,0.18,0.77,0.28,0.17,0.42,0.68
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39,8.83,0.18,0.44,9.75,0.38,0.91,0.18,0.77,0.18,0.77,0.28,0.17,0.42,0.68
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39,8.83,0.18,0.44,9.75,0.38,0.91,0.18,0.77,0.18,0.77,0.28,0.17,0.42,0.68
3,0.67,13.73,0.16,0.41,0.13,0.16,0.39,8.83,0.18,0.44,9.75,0.38,0.91,0.18,0.77,0.18,0.77,0.28,0.17,0.42,0.68
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35,8.67,0.16,0.61,8.28,0.42,0.91,0.41,0.59,0.16,0.59,0.37,0.16,0.35,0.29
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35,8.67,0.16,0.61,8.28,0.42,0.91,0.41,0.59,0.16,0.59,0.37,0.16,0.35,0.29
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35,8.67,0.16,0.61,8.28,0.42,0.91,0.41,0.59,0.16,0.59,0.37,0.16,0.35,0.29
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35,8.67,0.16,0.61,8.28,0.42,0.91,0.41,0.59,0.16,0.59,0.37,0.16,0.35,0.29
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35,8.67,0.16,0.61,8.28,0.42,0.91,0.41,0.59,0.16,0.59,0.37,0.16,0.35,0.29
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35,8.67,0.16,0.61,8.28,0.42,0.91,0.41,0.59,0.16,0.59,0.37,0.16,0.35,0.29
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35,8.67,0.16,0.61,8.28,0.42,0.91,0.41,0.59,0.16,0.59,0.37,0.16,0.35,0.29
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35,8.67,0.16,0.61,8.28,0.42,0.91,0.41,0.59,0.16,0.59,0.37,0.16,0.35,0.29
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35,8.67,0.16,0.61,8.28,0.42,0.91,0.41,0.59,0.16,0.59,0.37,0.16,0.35,0.29
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35,8.67,0.16,0.61,8.28,0.42,0.91,0.41,0.59,0.16,0.59,0.37,0.16,0.35,0.29
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35,8.67,0.16,0.61,8.28,0.42,0.91,0.41,0.59,0.16,0.59,0.37,0.16,0.35,0.29
3,0.66,1.16,0.19,0.43,0.16,0.14,0.35,8.67,0.16,0.61,8.28,0.42,0.91,0.41,0.59,0.16,0.59,0.37,0.16,0.35,0.29
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47,18.22,0.14,0.12,10.77,0.42,0.97,1.33,0.77,0.19,0.78,0.28,0.13,0.26,-0.08
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47,18.22,0.14,0.12,10.77,0.42,0.97,1.33,0.77,0.19,0.78,0.28,0.13,0.26,-0.08
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47,18.22,0.14,0.12,10.77,0.42,0.97,1.33,0.77,0.19,0.78,0.28,0.13,0.26,-0.08
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47,18.22,0.14,0.12,10.77,0.42,0.97,1.33,0.77,0.19,0.78,0.28,0.13,0.26,-0.08
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47,18.22,0.14,0.12,10.77,0.42,0.97,1.33,0.77,0.19,0.78,0.28,0.13,0.26,-0.08
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47,18.22,0.14,0.12,10.77,0.42,0.97,1.33,0.77,0.19,0.78,0.28,0.13,0.26,-0.08
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47,18.22,0.14,0.12,10.77,0.42,0.97,1.33,0.77,0.19,0.78,0.28,0.13,0.26,-0.08
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47,18.22,0.14,0.12,10.77,0.42,0.97,1.33,0.77,0.19,0.78,0.28,0.13,0.26,-0.08
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47,18.22,0.14,0.12,10.77,0.42,0.97,1.33,0.77,0.19,0.78,0.28,0.13,0.26,-0.08
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47,18.22,0.14,0.12,10.77,0.42,0.97,1.33,0.77,0.19,0.78,0.28,0.13,0.26,-0.08
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47,18.22,0.14,0.12,10.77,0.42,0.97,1.33,0.77,0.19,0.78,0.28,0.13,0.26,-0.08
3,0.75,2.2,0.14,0.44,0.18,0.19,0.47,18.22,0.14,0.12,10.77,0.42,0.97,1.33,0.77,0.19,0.78,0.28,0.13,0.26,-0.08
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3,2.75,0.18,0.12,10.39,0.44,0.96,0.58,0.75,0.15,0.77,0.25,0.16,0.38,0.46
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3,2.75,0.18,0.12,10.39,0.44,0.96,0.58,0.75,0.15,0.77,0.25,0.16,0.38,0.46
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3,2.75,0.18,0.12,10.39,0.44,0.96,0.58,0.75,0.15,0.77,0.25,0.16,0.38,0.46
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3,2.75,0.18,0.12,10.39,0.44,0.96,0.58,0.75,0.15,0.77,0.25,0.16,0.38,0.46
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3,2.75,0.18,0.12,10.39,0.44,0.96,0.58,0.75,0.15,0.77,0.25,0.16,0.38,0.46
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3,2.75,0.18,0.12,10.39,0.44,0.96,0.58,0.75,0.15,0.77,0.25,0.16,0.38,0.46
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3,2.75,0.18,0.12,10.39,0.44,0.96,0.58,0.75,0.15,0.77,0.25,0.16,0.38,0.46
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3,2.75,0.18,0.12,10.39,0.44,0.96,0.58,0.75,0.15,0.77,0.25,0.16,0.38,0.46
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3,2.75,0.18,0.12,10.39,0.44,0.96,0.58,0.75,0.15,0.77,0.25,0.16,0.38,0.46
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3,2.75,0.18,0.12,10.39,0.44,0.96,0.58,0.75,0.15,0.77,0.25,0.16,0.38,0.46
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3,2.75,0.18,0.12,10.39,0.44,0.96,0.58,0.75,0.15,0.77,0.25,0.16,0.38,0.46
3,0.66,11.69,0.11,0.39,0.19,0.17,0.3,2.75,0.18,0.12,10.39,0.44,0.96,0.58,0.75,0.15,0.77,0.25,0.16,0.38,0.46
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51,10.24,0.21,0.2,8.02,0.45,0.96,-0.12,0.63,0.25,0.64,0.34,0.16,0.14,-0.6
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51,10.24,0.21,0.2,8.02,0.45,0.96,-0.12,0.63,0.25,0.64,0.34,0.16,0.14,-0.6
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51,10.24,0.21,0.2,8.02,0.45,0.96,-0.12,0.63,0.25,0.64,0.34,0.16,0.14,-0.6
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51,10.24,0.21,0.2,8.02,0.45,0.96,-0.12,0.63,0.25,0.64,0.34,0.16,0.14,-0.6
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51,10.24,0.21,0.2,8.02,0.45,0.96,-0.12,0.63,0.25,0.64,0.34,0.16,0.14,-0.6
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51,10.24,0.21,0.2,8.02,0.45,0.96,-0.12,0.63,0.25,0.64,0.34,0.16,0.14,-0.6
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51,10.24,0.21,0.2,8.02,0.45,0.96,-0.12,0.63,0.25,0.64,0.34,0.16,0.14,-0.6
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51,10.24,0.21,0.2,8.02,0.45,0.96,-0.12,0.63,0.25,0.64,0.34,0.16,0.14,-0.6
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51,10.24,0.21,0.2,8.02,0.45,0.96,-0.12,0.63,0.25,0.64,0.34,0.16,0.14,-0.6
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51,10.24,0.21,0.2,8.02,0.45,0.96,-0.12,0.63,0.25,0.64,0.34,0.16,0.14,-0.6
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51,10.24,0.21,0.2,8.02,0.45,0.96,-0.12,0.63,0.25,0.64,0.34,0.16,0.14,-0.6
3,0.75,1.0,0.28,0.53,0.22,0.2,0.51,10.24,0.21,0.2,8.02,0.45,0.96,-0.12,0.63,0.25,0.64,0.34,0.16,0.14,-0.6
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57,15.37,0.18,0.24,10.41,0.48,0.94,0.28,0.78,0.16,0.82,0.24,0.18,0.2,0.25
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57,15.37,0.18,0.24,10.41,0.48,0.94,0.28,0.78,0.16,0.82,0.24,0.18,0.2,0.25
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57,15.37,0.18,0.24,10.41,0.48,0.94,0.28,0.78,0.16,0.82,0.24,0.18,0.2,0.25
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57,15.37,0.18,0.24,10.41,0.48,0.94,0.28,0.78,0.16,0.82,0.24,0.18,0.2,0.25
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57,15.37,0.18,0.24,10.41,0.48,0.94,0.28,0.78,0.16,0.82,0.24,0.18,0.2,0.25
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57,15.37,0.18,0.24,10.41,0.48,0.94,0.28,0.78,0.16,0.82,0.24,0.18,0.2,0.25
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57,15.37,0.18,0.24,10.41,0.48,0.94,0.28,0.78,0.16,0.82,0.24,0.18,0.2,0.25
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57,15.37,0.18,0.24,10.41,0.48,0.94,0.28,0.78,0.16,0.82,0.24,0.18,0.2,0.25
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57,15.37,0.18,0.24,10.41,0.48,0.94,0.28,0.78,0.16,0.82,0.24,0.18,0.2,0.25
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57,15.37,0.18,0.24,10.41,0.48,0.94,0.28,0.78,0.16,0.82,0.24,0.18,0.2,0.25
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57,15.37,0.18,0.24,10.41,0.48,0.94,0.28,0.78,0.16,0.82,0.24,0.18,0.2,0.25
3,0.76,31.48,0.16,0.5,0.21,0.18,0.57,15.37,0.18,0.24,10.41,0.48,0.94,0.28,0.78,0.16,0.82,0.24,0.18,0.2,0.25
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61,43.12,0.14,0.34,10.37,0.62,0.91,-0.98,0.65,0.19,0.66,0.2,0.17,0.43,-0.21
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61,43.12,0.14,0.34,10.37,0.62,0.91,-0.98,0.65,0.19,0.66,0.2,0.17,0.43,-0.21
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61,43.12,0.14,0.34,10.37,0.62,0.91,-0.98,0.65,0.19,0.66,0.2,0.17,0.43,-0.21
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61,43.12,0.14,0.34,10.37,0.62,0.91,-0.98,0.65,0.19,0.66,0.2,0.17,0.43,-0.21
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61,43.12,0.14,0.34,10.37,0.62,0.91,-0.98,0.65,0.19,0.66,0.2,0.17,0.43,-0.21
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61,43.12,0.14,0.34,10.37,0.62,0.91,-0.98,0.65,0.19,0.66,0.2,0.17,0.43,-0.21
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61,43.12,0.14,0.34,10.37,0.62,0.91,-0.98,0.65,0.19,0.66,0.2,0.17,0.43,-0.21
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61,43.12,0.14,0.34,10.37,0.62,0.91,-0.98,0.65,0.19,0.66,0.2,0.17,0.43,-0.21
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61,43.12,0.14,0.34,10.37,0.62,0.91,-0.98,0.65,0.19,0.66,0.2,0.17,0.43,-0.21
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61,43.12,0.14,0.34,10.37,0.62,0.91,-0.98,0.65,0.19,0.66,0.2,0.17,0.43,-0.21
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61,43.12,0.14,0.34,10.37,0.62,0.91,-0.98,0.65,0.19,0.66,0.2,0.17,0.43,-0.21
3,0.58,38.07,0.15,0.55,0.2,0.18,0.61,43.12,0.14,0.34,10.37,0.62,0.91,-0.98,0.65,0.19,0.66,0.2,0.17,0.43,-0.21
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43,0.74,0.13,0.45,9.83,0.5,0.91,0.09,0.49,0.19,0.5,0.34,0.15,0.37,-0.12
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43,0.74,0.13,0.45,9.83,0.5,0.91,0.09,0.49,0.19,0.5,0.34,0.15,0.37,-0.12
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43,0.74,0.13,0.45,9.83,0.5,0.91,0.09,0.49,0.19,0.5,0.34,0.15,0.37,-0.12
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43,0.74,0.13,0.45,9.83,0.5,0.91,0.09,0.49,0.19,0.5,0.34,0.15,0.37,-0.12
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43,0.74,0.13,0.45,9.83,0.5,0.91,0.09,0.49,0.19,0.5,0.34,0.15,0.37,-0.12
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43,0.74,0.13,0.45,9.83,0.5,0.91,0.09,0.49,0.19,0.5,0.34,0.15,0.37,-0.12
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43,0.74,0.13,0.45,9.83,0.5,0.91,0.09,0.49,0.19,0.5,0.34,0.15,0.37,-0.12
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43,0.74,0.13,0.45,9.83,0.5,0.91,0.09,0.49,0.19,0.5,0.34,0.15,0.37,-0.12
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43,0.74,0.13,0.45,9.83,0.5,0.91,0.09,0.49,0.19,0.5,0.34,0.15,0.37,-0.12
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43,0.74,0.13,0.45,9.83,0.5,0.91,0.09,0.49,0.19,0.5,0.34,0.15,0.37,-0.12
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43,0.74,0.13,0.45,9.83,0.5,0.91,0.09,0.49,0.19,0.5,0.34,0.15,0.37,-0.12
3,0.57,4.29,0.14,0.52,0.14,0.18,0.43,0.74,0.13,0.45,9.83,0.5,0.91,0.09,0.49,0.19,0.5,0.34,0.15,0.37,-0.12
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36,1.56,0.14,0.73,9.72,0.47,0.85,-0.01,0.51,0.18,0.52,0.32,0.17,0.35,-0.28
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36,1.56,0.14,0.73,9.72,0.47,0.85,-0.01,0.51,0.18,0.52,0.32,0.17,0.35,-0.28
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36,1.56,0.14,0.73,9.72,0.47,0.85,-0.01,0.51,0.18,0.52,0.32,0.17,0.35,-0.28
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36,1.56,0.14,0.73,9.72,0.47,0.85,-0.01,0.51,0.18,0.52,0.32,0.17,0.35,-0.28
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36,1.56,0.14,0.73,9.72,0.47,0.85,-0.01,0.51,0.18,0.52,0.32,0.17,0.35,-0.28
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36,1.56,0.14,0.73,9.72,0.47,0.85,-0.01,0.51,0.18,0.52,0.32,0.17,0.35,-0.28
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36,1.56,0.14,0.73,9.72,0.47,0.85,-0.01,0.51,0.18,0.52,0.32,0.17,0.35,-0.28
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36,1.56,0.14,0.73,9.72,0.47,0.85,-0.01,0.51,0.18,0.52,0.32,0.17,0.35,-0.28
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36,1.56,0.14,0.73,9.72,0.47,0.85,-0.01,0.51,0.18,0.52,0.32,0.17,0.35,-0.28
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36,1.56,0.14,0.73,9.72,0.47,0.85,-0.01,0.51,0.18,0.52,0.32,0.17,0.35,-0.28
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36,1.56,0.14,0.73,9.72,0.47,0.85,-0.01,0.51,0.18,0.52,0.32,0.17,0.35,-0.28
3,0.49,7.94,0.14,0.53,0.12,0.17,0.36,1.56,0.14,0.73,9.72,0.47,0.85,-0.01,0.51,0.18,0.52,0.32,0.17,0.35,-0.28
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5,0.88,0.14,0.52,9.93,0.44,0.89,0.15,0.86,0.17,0.87,0.24,0.15,0.3,-0.62
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5,0.88,0.14,0.52,9.93,0.44,0.89,0.15,0.86,0.17,0.87,0.24,0.15,0.3,-0.62
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5,0.88,0.14,0.52,9.93,0.44,0.89,0.15,0.86,0.17,0.87,0.24,0.15,0.3,-0.62
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5,0.88,0.14,0.52,9.93,0.44,0.89,0.15,0.86,0.17,0.87,0.24,0.15,0.3,-0.62
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5,0.88,0.14,0.52,9.93,0.44,0.89,0.15,0.86,0.17,0.87,0.24,0.15,0.3,-0.62
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5,0.88,0.14,0.52,9.93,0.44,0.89,0.15,0.86,0.17,0.87,0.24,0.15,0.3,-0.62
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5,0.88,0.14,0.52,9.93,0.44,0.89,0.15,0.86,0.17,0.87,0.24,0.15,0.3,-0.62
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5,0.88,0.14,0.52,9.93,0.44,0.89,0.15,0.86,0.17,0.87,0.24,0.15,0.3,-0.62
3,0.59,4.92,0.11,0.61,0.13,0.16,0.5,0.88,0.14,0.52,9.93,0.44,0.89,0.15,0.86,0.17,0.87,0.24,0.15,0.3,-0.62
