Degree: 1, B Mean: 0.56, B Std: 0.18
Degree: 1, B Mean: 0.47, B Std: 0.11
Degree: 1, B Mean: 0.47, B Std: 0.11
Degree: 1, B Mean: 0.47, B Std: 0.11
Degree: 1, B Mean: 0.47, B Std: 0.11
Degree: 1, B Mean: 0.47, B Std: 0.11
Degree: 1, B Mean: 0.47, B Std: 0.11
Degree: 1, B Mean: 0.47, B Std: 0.11
Degree: 1, B Mean: 0.47, B Std: 0.11
Degree: 1, B Mean: 0.47, B Std: 0.11
Degree: 1, B Mean: 0.66, B Std: 0.11
Degree: 1, B Mean: 0.66, B Std: 0.11
Degree: 1, B Mean: 0.66, B Std: 0.11
Degree: 1, B Mean: 0.66, B Std: 0.11
Degree: 1, B Mean: 0.66, B Std: 0.11
Degree: 1, B Mean: 0.66, B Std: 0.11
Degree: 1, B Mean: 0.66, B Std: 0.11
Degree: 1, B Mean: 0.66, B Std: 0.11
Degree: 1, B Mean: 0.66, B Std: 0.11
Degree: 1, B Mean: 0.66, B Std: 0.11
Degree: 1, B Mean: 0.66, B Std: 0.11
Degree: 1, B Mean: 0.66, B Std: 0.11
Degree: 1, B Mean: 0.29, B Std: 0.16
Degree: 1, B Mean: 0.29, B Std: 0.16
Degree: 1, B Mean: 0.29, B Std: 0.16
Degree: 1, B Mean: 0.29, B Std: 0.16
Degree: 1, B Mean: 0.29, B Std: 0.16
Degree: 1, B Mean: 0.29, B Std: 0.16
Degree: 1, B Mean: 0.29, B Std: 0.16
Degree: 1, B Mean: 0.29, B Std: 0.16
Degree: 1, B Mean: 0.29, B Std: 0.16
Degree: 1, B Mean: 0.29, B Std: 0.16
Degree: 1, B Mean: 0.29, B Std: 0.16
Degree: 1, B Mean: 0.29, B Std: 0.16
Degree: 1, B Mean: 0.72, B Std: 0.12
Degree: 1, B Mean: 0.72, B Std: 0.12
Degree: 1, B Mean: 0.72, B Std: 0.12
Degree: 1, B Mean: 0.72, B Std: 0.12
Degree: 1, B Mean: 0.72, B Std: 0.12
Degree: 1, B Mean: 0.72, B Std: 0.12
Degree: 1, B Mean: 0.72, B Std: 0.12
Degree: 1, B Mean: 0.72, B Std: 0.12
Degree: 1, B Mean: 0.72, B Std: 0.12
Degree: 1, B Mean: 0.72, B Std: 0.12
Degree: 1, B Mean: 0.72, B Std: 0.12
Degree: 1, B Mean: 0.72, B Std: 0.12
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.61, B Std: 0.20
Degree: 1, B Mean: 0.61, B Std: 0.20
Degree: 1, B Mean: 0.61, B Std: 0.20
Degree: 1, B Mean: 0.61, B Std: 0.20
Degree: 1, B Mean: 0.61, B Std: 0.20
Degree: 1, B Mean: 0.61, B Std: 0.20
Degree: 1, B Mean: 0.61, B Std: 0.20
Degree: 1, B Mean: 0.61, B Std: 0.20
Degree: 1, B Mean: 0.61, B Std: 0.20
Degree: 1, B Mean: 0.61, B Std: 0.20
Degree: 1, B Mean: 0.61, B Std: 0.20
Degree: 1, B Mean: 0.61, B Std: 0.20
Degree: 1, B Mean: 0.48, B Std: 0.13
Degree: 1, B Mean: 0.48, B Std: 0.13
Degree: 1, B Mean: 0.48, B Std: 0.13
Degree: 1, B Mean: 0.48, B Std: 0.13
Degree: 1, B Mean: 0.48, B Std: 0.13
Degree: 1, B Mean: 0.48, B Std: 0.13
Degree: 1, B Mean: 0.48, B Std: 0.13
Degree: 1, B Mean: 0.48, B Std: 0.13
Degree: 1, B Mean: 0.48, B Std: 0.13
Degree: 1, B Mean: 0.48, B Std: 0.13
Degree: 1, B Mean: 0.48, B Std: 0.13
Degree: 1, B Mean: 0.48, B Std: 0.13
Degree: 1, B Mean: 0.57, B Std: 0.10
Degree: 1, B Mean: 0.57, B Std: 0.10
Degree: 1, B Mean: 0.57, B Std: 0.10
Degree: 1, B Mean: 0.57, B Std: 0.10
Degree: 1, B Mean: 0.57, B Std: 0.10
Degree: 1, B Mean: 0.57, B Std: 0.10
Degree: 1, B Mean: 0.57, B Std: 0.10
Degree: 1, B Mean: 0.57, B Std: 0.10
Degree: 1, B Mean: 0.57, B Std: 0.10
Degree: 1, B Mean: 0.57, B Std: 0.10
Degree: 1, B Mean: 0.57, B Std: 0.10
Degree: 1, B Mean: 0.57, B Std: 0.10
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.21, B Std: 0.04
Degree: 1, B Mean: 0.21, B Std: 0.04
Degree: 1, B Mean: 0.21, B Std: 0.04
Degree: 1, B Mean: 0.21, B Std: 0.04
Degree: 1, B Mean: 0.21, B Std: 0.04
Degree: 1, B Mean: 0.21, B Std: 0.04
Degree: 1, B Mean: 0.21, B Std: 0.04
Degree: 1, B Mean: 0.21, B Std: 0.04
Degree: 1, B Mean: 0.21, B Std: 0.04
Degree: 1, B Mean: 0.21, B Std: 0.04
Degree: 1, B Mean: 0.21, B Std: 0.04
Degree: 1, B Mean: 0.21, B Std: 0.04
Degree: 1, B Mean: 0.18, B Std: 0.06
Degree: 1, B Mean: 0.18, B Std: 0.06
Degree: 1, B Mean: 0.18, B Std: 0.06
Degree: 1, B Mean: 0.18, B Std: 0.06
Degree: 1, B Mean: 0.18, B Std: 0.06
Degree: 1, B Mean: 0.18, B Std: 0.06
Degree: 1, B Mean: 0.18, B Std: 0.06
Degree: 1, B Mean: 0.18, B Std: 0.06
Degree: 1, B Mean: 0.18, B Std: 0.06
Degree: 1, B Mean: 0.18, B Std: 0.06
Degree: 1, B Mean: 0.18, B Std: 0.06
Degree: 1, B Mean: 0.18, B Std: 0.06
Degree: 1, B Mean: 0.36, B Std: 0.09
Degree: 1, B Mean: 0.36, B Std: 0.09
Degree: 1, B Mean: 0.36, B Std: 0.09
Degree: 1, B Mean: 0.36, B Std: 0.09
Degree: 1, B Mean: 0.36, B Std: 0.09
Degree: 1, B Mean: 0.36, B Std: 0.09
Degree: 1, B Mean: 0.36, B Std: 0.09
Degree: 1, B Mean: 0.36, B Std: 0.09
Degree: 1, B Mean: 0.36, B Std: 0.09
Degree: 1, B Mean: 0.36, B Std: 0.09
Degree: 1, B Mean: 0.36, B Std: 0.09
Degree: 1, B Mean: 0.36, B Std: 0.09
Degree: 1, B Mean: 0.52, B Std: 0.14
Degree: 1, B Mean: 0.52, B Std: 0.14
Degree: 1, B Mean: 0.52, B Std: 0.14
Degree: 1, B Mean: 0.52, B Std: 0.14
Degree: 1, B Mean: 0.52, B Std: 0.14
Degree: 1, B Mean: 0.52, B Std: 0.14
Degree: 1, B Mean: 0.52, B Std: 0.14
Degree: 1, B Mean: 0.52, B Std: 0.14
Degree: 1, B Mean: 0.52, B Std: 0.14
Degree: 1, B Mean: 0.52, B Std: 0.14
Degree: 1, B Mean: 0.52, B Std: 0.14
Degree: 1, B Mean: 0.52, B Std: 0.14
Degree: 1, B Mean: 0.67, B Std: 0.02
Degree: 1, B Mean: 0.67, B Std: 0.02
Degree: 1, B Mean: 0.67, B Std: 0.02
Degree: 1, B Mean: 0.67, B Std: 0.02
Degree: 1, B Mean: 0.67, B Std: 0.02
Degree: 1, B Mean: 0.67, B Std: 0.02
Degree: 1, B Mean: 0.67, B Std: 0.02
Degree: 1, B Mean: 0.67, B Std: 0.02
Degree: 1, B Mean: 0.67, B Std: 0.02
Degree: 1, B Mean: 0.67, B Std: 0.02
Degree: 1, B Mean: 0.67, B Std: 0.02
Degree: 1, B Mean: 0.67, B Std: 0.02
Degree: 1, B Mean: 0.27, B Std: 0.03
Degree: 1, B Mean: 0.27, B Std: 0.03
Degree: 1, B Mean: 0.27, B Std: 0.03
Degree: 1, B Mean: 0.27, B Std: 0.03
Degree: 1, B Mean: 0.27, B Std: 0.03
Degree: 1, B Mean: 0.27, B Std: 0.03
Degree: 1, B Mean: 0.27, B Std: 0.03
Degree: 1, B Mean: 0.27, B Std: 0.03
Degree: 1, B Mean: 0.27, B Std: 0.03
Degree: 1, B Mean: 0.27, B Std: 0.03
Degree: 1, B Mean: 0.27, B Std: 0.03
Degree: 1, B Mean: 0.27, B Std: 0.03
Degree: 1, B Mean: 0.85, B Std: 0.03
Degree: 1, B Mean: 0.85, B Std: 0.03
Degree: 1, B Mean: 0.85, B Std: 0.03
Degree: 1, B Mean: 0.85, B Std: 0.03
Degree: 1, B Mean: 0.85, B Std: 0.03
Degree: 1, B Mean: 0.85, B Std: 0.03
Degree: 1, B Mean: 0.85, B Std: 0.03
Degree: 1, B Mean: 0.85, B Std: 0.03
Degree: 1, B Mean: 0.85, B Std: 0.03
Degree: 1, B Mean: 0.85, B Std: 0.03
Degree: 1, B Mean: 0.85, B Std: 0.03
Degree: 1, B Mean: 0.85, B Std: 0.03
Degree: 1, B Mean: 0.58, B Std: 0.20
Degree: 1, B Mean: 0.58, B Std: 0.20
Degree: 1, B Mean: 0.58, B Std: 0.20
Degree: 1, B Mean: 0.58, B Std: 0.20
Degree: 1, B Mean: 0.58, B Std: 0.20
Degree: 1, B Mean: 0.58, B Std: 0.20
Degree: 1, B Mean: 0.58, B Std: 0.20
Degree: 1, B Mean: 0.58, B Std: 0.20
Degree: 1, B Mean: 0.58, B Std: 0.20
Degree: 1, B Mean: 0.58, B Std: 0.20
Degree: 1, B Mean: 0.58, B Std: 0.20
Degree: 1, B Mean: 0.58, B Std: 0.20
Degree: 1, B Mean: 0.46, B Std: 0.12
Degree: 1, B Mean: 0.46, B Std: 0.12
Degree: 1, B Mean: 0.46, B Std: 0.12
Degree: 1, B Mean: 0.46, B Std: 0.12
Degree: 1, B Mean: 0.46, B Std: 0.12
Degree: 1, B Mean: 0.46, B Std: 0.12
Degree: 1, B Mean: 0.46, B Std: 0.12
Degree: 1, B Mean: 0.46, B Std: 0.12
Degree: 1, B Mean: 0.46, B Std: 0.12
Degree: 1, B Mean: 0.46, B Std: 0.12
Degree: 1, B Mean: 0.46, B Std: 0.12
Degree: 1, B Mean: 0.46, B Std: 0.12
Degree: 1, B Mean: 0.58, B Std: 0.17
Degree: 1, B Mean: 0.58, B Std: 0.17
Degree: 1, B Mean: 0.58, B Std: 0.17
Degree: 1, B Mean: 0.58, B Std: 0.17
Degree: 1, B Mean: 0.58, B Std: 0.17
Degree: 1, B Mean: 0.58, B Std: 0.17
Degree: 1, B Mean: 0.58, B Std: 0.17
Degree: 1, B Mean: 0.58, B Std: 0.17
Degree: 1, B Mean: 0.58, B Std: 0.17
Degree: 1, B Mean: 0.58, B Std: 0.17
Degree: 1, B Mean: 0.58, B Std: 0.17
Degree: 1, B Mean: 0.58, B Std: 0.17
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.67, B Std: 0.10
Degree: 1, B Mean: 0.67, B Std: 0.10
Degree: 1, B Mean: 0.67, B Std: 0.10
Degree: 1, B Mean: 0.67, B Std: 0.10
Degree: 1, B Mean: 0.67, B Std: 0.10
Degree: 1, B Mean: 0.67, B Std: 0.10
Degree: 1, B Mean: 0.67, B Std: 0.10
Degree: 1, B Mean: 0.67, B Std: 0.10
Degree: 1, B Mean: 0.67, B Std: 0.10
Degree: 1, B Mean: 0.67, B Std: 0.10
Degree: 1, B Mean: 0.67, B Std: 0.10
Degree: 1, B Mean: 0.67, B Std: 0.10
Degree: 1, B Mean: 0.63, B Std: 0.19
Degree: 1, B Mean: 0.63, B Std: 0.19
Degree: 1, B Mean: 0.63, B Std: 0.19
Degree: 1, B Mean: 0.63, B Std: 0.19
Degree: 1, B Mean: 0.63, B Std: 0.19
Degree: 1, B Mean: 0.63, B Std: 0.19
Degree: 1, B Mean: 0.63, B Std: 0.19
Degree: 1, B Mean: 0.63, B Std: 0.19
Degree: 1, B Mean: 0.63, B Std: 0.19
Degree: 1, B Mean: 0.63, B Std: 0.19
Degree: 1, B Mean: 0.63, B Std: 0.19
Degree: 1, B Mean: 0.63, B Std: 0.19
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.65, B Std: 0.14
Degree: 1, B Mean: 0.65, B Std: 0.14
Degree: 1, B Mean: 0.65, B Std: 0.14
Degree: 1, B Mean: 0.65, B Std: 0.14
Degree: 1, B Mean: 0.65, B Std: 0.14
Degree: 1, B Mean: 0.65, B Std: 0.14
Degree: 1, B Mean: 0.65, B Std: 0.14
Degree: 1, B Mean: 0.65, B Std: 0.14
Degree: 1, B Mean: 0.65, B Std: 0.14
Degree: 1, B Mean: 0.65, B Std: 0.14
Degree: 1, B Mean: 0.65, B Std: 0.14
Degree: 1, B Mean: 0.65, B Std: 0.14
Degree: 1, B Mean: 0.62, B Std: 0.10
Degree: 1, B Mean: 0.62, B Std: 0.10
Degree: 1, B Mean: 0.62, B Std: 0.10
Degree: 1, B Mean: 0.62, B Std: 0.10
Degree: 1, B Mean: 0.62, B Std: 0.10
Degree: 1, B Mean: 0.62, B Std: 0.10
Degree: 1, B Mean: 0.62, B Std: 0.10
Degree: 1, B Mean: 0.62, B Std: 0.10
Degree: 1, B Mean: 0.62, B Std: 0.10
Degree: 1, B Mean: 0.62, B Std: 0.10
Degree: 1, B Mean: 0.62, B Std: 0.10
Degree: 1, B Mean: 0.62, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.08
Degree: 1, B Mean: 0.71, B Std: 0.08
Degree: 1, B Mean: 0.71, B Std: 0.08
Degree: 1, B Mean: 0.71, B Std: 0.08
Degree: 1, B Mean: 0.71, B Std: 0.08
Degree: 1, B Mean: 0.71, B Std: 0.08
Degree: 1, B Mean: 0.71, B Std: 0.08
Degree: 1, B Mean: 0.71, B Std: 0.08
Degree: 1, B Mean: 0.71, B Std: 0.08
Degree: 1, B Mean: 0.71, B Std: 0.08
Degree: 1, B Mean: 0.71, B Std: 0.08
Degree: 1, B Mean: 0.71, B Std: 0.08
Degree: 1, B Mean: 0.46, B Std: 0.13
Degree: 1, B Mean: 0.46, B Std: 0.13
Degree: 1, B Mean: 0.46, B Std: 0.13
Degree: 1, B Mean: 0.46, B Std: 0.13
Degree: 1, B Mean: 0.46, B Std: 0.13
Degree: 1, B Mean: 0.46, B Std: 0.13
Degree: 1, B Mean: 0.46, B Std: 0.13
Degree: 1, B Mean: 0.46, B Std: 0.13
Degree: 1, B Mean: 0.46, B Std: 0.13
Degree: 1, B Mean: 0.46, B Std: 0.13
Degree: 1, B Mean: 0.46, B Std: 0.13
Degree: 1, B Mean: 0.46, B Std: 0.13
Degree: 1, B Mean: 0.60, B Std: 0.10
Degree: 1, B Mean: 0.60, B Std: 0.10
Degree: 1, B Mean: 0.60, B Std: 0.10
Degree: 1, B Mean: 0.60, B Std: 0.10
Degree: 1, B Mean: 0.60, B Std: 0.10
Degree: 1, B Mean: 0.60, B Std: 0.10
Degree: 1, B Mean: 0.60, B Std: 0.10
Degree: 1, B Mean: 0.60, B Std: 0.10
Degree: 1, B Mean: 0.60, B Std: 0.10
Degree: 1, B Mean: 0.60, B Std: 0.10
Degree: 1, B Mean: 0.60, B Std: 0.10
Degree: 1, B Mean: 0.60, B Std: 0.10
