Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.52, Cr Std: 0.32
Degree: 1, Cr Mean: 0.52, Cr Std: 0.32
Degree: 1, Cr Mean: 0.52, Cr Std: 0.32
Degree: 1, Cr Mean: 0.52, Cr Std: 0.32
Degree: 1, Cr Mean: 0.52, Cr Std: 0.32
Degree: 1, Cr Mean: 0.52, Cr Std: 0.32
Degree: 1, Cr Mean: 0.52, Cr Std: 0.32
Degree: 1, Cr Mean: 0.52, Cr Std: 0.32
Degree: 1, Cr Mean: 0.52, Cr Std: 0.32
Degree: 1, Cr Mean: 0.52, Cr Std: 0.32
Degree: 1, Cr Mean: 0.52, Cr Std: 0.32
Degree: 1, Cr Mean: 0.52, Cr Std: 0.32
Degree: 1, Cr Mean: 0.87, Cr Std: 0.29
Degree: 1, Cr Mean: 0.87, Cr Std: 0.29
Degree: 1, Cr Mean: 0.87, Cr Std: 0.29
Degree: 1, Cr Mean: 0.87, Cr Std: 0.29
Degree: 1, Cr Mean: 0.87, Cr Std: 0.29
Degree: 1, Cr Mean: 0.87, Cr Std: 0.29
Degree: 1, Cr Mean: 0.87, Cr Std: 0.29
Degree: 1, Cr Mean: 0.87, Cr Std: 0.29
Degree: 1, Cr Mean: 0.87, Cr Std: 0.29
Degree: 1, Cr Mean: 0.87, Cr Std: 0.29
Degree: 1, Cr Mean: 0.87, Cr Std: 0.29
Degree: 1, Cr Mean: 0.87, Cr Std: 0.29
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.58, Cr Std: 0.28
Degree: 1, Cr Mean: 0.58, Cr Std: 0.28
Degree: 1, Cr Mean: 0.58, Cr Std: 0.28
Degree: 1, Cr Mean: 0.58, Cr Std: 0.28
Degree: 1, Cr Mean: 0.58, Cr Std: 0.28
Degree: 1, Cr Mean: 0.58, Cr Std: 0.28
Degree: 1, Cr Mean: 0.58, Cr Std: 0.28
Degree: 1, Cr Mean: 0.58, Cr Std: 0.28
Degree: 1, Cr Mean: 0.58, Cr Std: 0.28
Degree: 1, Cr Mean: 0.58, Cr Std: 0.28
Degree: 1, Cr Mean: 0.58, Cr Std: 0.28
Degree: 1, Cr Mean: 0.58, Cr Std: 0.28
Degree: 1, Cr Mean: 0.60, Cr Std: 0.21
Degree: 1, Cr Mean: 0.60, Cr Std: 0.21
Degree: 1, Cr Mean: 0.60, Cr Std: 0.21
Degree: 1, Cr Mean: 0.60, Cr Std: 0.21
Degree: 1, Cr Mean: 0.60, Cr Std: 0.21
Degree: 1, Cr Mean: 0.60, Cr Std: 0.21
Degree: 1, Cr Mean: 0.60, Cr Std: 0.21
Degree: 1, Cr Mean: 0.60, Cr Std: 0.21
Degree: 1, Cr Mean: 0.60, Cr Std: 0.21
Degree: 1, Cr Mean: 0.60, Cr Std: 0.21
Degree: 1, Cr Mean: 0.60, Cr Std: 0.21
Degree: 1, Cr Mean: 0.60, Cr Std: 0.21
Degree: 1, Cr Mean: 0.78, Cr Std: 0.30
Degree: 1, Cr Mean: 0.78, Cr Std: 0.30
Degree: 1, Cr Mean: 0.78, Cr Std: 0.30
Degree: 1, Cr Mean: 0.78, Cr Std: 0.30
Degree: 1, Cr Mean: 0.78, Cr Std: 0.30
Degree: 1, Cr Mean: 0.78, Cr Std: 0.30
Degree: 1, Cr Mean: 0.78, Cr Std: 0.30
Degree: 1, Cr Mean: 0.78, Cr Std: 0.30
Degree: 1, Cr Mean: 0.78, Cr Std: 0.30
Degree: 1, Cr Mean: 0.78, Cr Std: 0.30
Degree: 1, Cr Mean: 0.78, Cr Std: 0.30
Degree: 1, Cr Mean: 0.78, Cr Std: 0.30
Degree: 1, Cr Mean: 0.89, Cr Std: 0.26
Degree: 1, Cr Mean: 0.89, Cr Std: 0.26
Degree: 1, Cr Mean: 0.89, Cr Std: 0.26
Degree: 1, Cr Mean: 0.89, Cr Std: 0.26
Degree: 1, Cr Mean: 0.89, Cr Std: 0.26
Degree: 1, Cr Mean: 0.89, Cr Std: 0.26
Degree: 1, Cr Mean: 0.89, Cr Std: 0.26
Degree: 1, Cr Mean: 0.89, Cr Std: 0.26
Degree: 1, Cr Mean: 0.89, Cr Std: 0.26
Degree: 1, Cr Mean: 0.89, Cr Std: 0.26
Degree: 1, Cr Mean: 0.89, Cr Std: 0.26
Degree: 1, Cr Mean: 0.89, Cr Std: 0.26
Degree: 1, Cr Mean: 0.73, Cr Std: 0.25
Degree: 1, Cr Mean: 0.73, Cr Std: 0.25
Degree: 1, Cr Mean: 0.73, Cr Std: 0.25
Degree: 1, Cr Mean: 0.73, Cr Std: 0.25
Degree: 1, Cr Mean: 0.73, Cr Std: 0.25
Degree: 1, Cr Mean: 0.73, Cr Std: 0.25
Degree: 1, Cr Mean: 0.73, Cr Std: 0.25
Degree: 1, Cr Mean: 0.73, Cr Std: 0.25
Degree: 1, Cr Mean: 0.73, Cr Std: 0.25
Degree: 1, Cr Mean: 0.73, Cr Std: 0.25
Degree: 1, Cr Mean: 0.73, Cr Std: 0.25
Degree: 1, Cr Mean: 0.73, Cr Std: 0.25
Degree: 1, Cr Mean: 0.72, Cr Std: 0.29
Degree: 1, Cr Mean: 0.72, Cr Std: 0.29
Degree: 1, Cr Mean: 0.72, Cr Std: 0.29
Degree: 1, Cr Mean: 0.72, Cr Std: 0.29
Degree: 1, Cr Mean: 0.72, Cr Std: 0.29
Degree: 1, Cr Mean: 0.72, Cr Std: 0.29
Degree: 1, Cr Mean: 0.72, Cr Std: 0.29
Degree: 1, Cr Mean: 0.72, Cr Std: 0.29
Degree: 1, Cr Mean: 0.72, Cr Std: 0.29
Degree: 1, Cr Mean: 0.72, Cr Std: 0.29
Degree: 1, Cr Mean: 0.72, Cr Std: 0.29
Degree: 1, Cr Mean: 0.72, Cr Std: 0.29
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.84, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.76, Cr Std: 0.35
Degree: 1, Cr Mean: 0.76, Cr Std: 0.35
Degree: 1, Cr Mean: 0.76, Cr Std: 0.35
Degree: 1, Cr Mean: 0.76, Cr Std: 0.35
Degree: 1, Cr Mean: 0.76, Cr Std: 0.35
Degree: 1, Cr Mean: 0.76, Cr Std: 0.35
Degree: 1, Cr Mean: 0.76, Cr Std: 0.35
Degree: 1, Cr Mean: 0.76, Cr Std: 0.35
Degree: 1, Cr Mean: 0.76, Cr Std: 0.35
Degree: 1, Cr Mean: 0.76, Cr Std: 0.35
Degree: 1, Cr Mean: 0.76, Cr Std: 0.35
Degree: 1, Cr Mean: 0.76, Cr Std: 0.35
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.77, Cr Std: 0.30
Degree: 1, Cr Mean: 0.77, Cr Std: 0.30
Degree: 1, Cr Mean: 0.77, Cr Std: 0.30
Degree: 1, Cr Mean: 0.77, Cr Std: 0.30
Degree: 1, Cr Mean: 0.77, Cr Std: 0.30
Degree: 1, Cr Mean: 0.77, Cr Std: 0.30
Degree: 1, Cr Mean: 0.77, Cr Std: 0.30
Degree: 1, Cr Mean: 0.77, Cr Std: 0.30
Degree: 1, Cr Mean: 0.77, Cr Std: 0.30
Degree: 1, Cr Mean: 0.77, Cr Std: 0.30
Degree: 1, Cr Mean: 0.77, Cr Std: 0.30
Degree: 1, Cr Mean: 0.77, Cr Std: 0.30
Degree: 1, Cr Mean: 0.76, Cr Std: 0.36
Degree: 1, Cr Mean: 0.76, Cr Std: 0.36
Degree: 1, Cr Mean: 0.76, Cr Std: 0.36
Degree: 1, Cr Mean: 0.76, Cr Std: 0.36
Degree: 1, Cr Mean: 0.76, Cr Std: 0.36
Degree: 1, Cr Mean: 0.76, Cr Std: 0.36
Degree: 1, Cr Mean: 0.76, Cr Std: 0.36
Degree: 1, Cr Mean: 0.76, Cr Std: 0.36
Degree: 1, Cr Mean: 0.76, Cr Std: 0.36
Degree: 1, Cr Mean: 0.76, Cr Std: 0.36
Degree: 1, Cr Mean: 0.76, Cr Std: 0.36
Degree: 1, Cr Mean: 0.76, Cr Std: 0.36
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.68, Cr Std: 0.34
Degree: 1, Cr Mean: 0.68, Cr Std: 0.34
Degree: 1, Cr Mean: 0.68, Cr Std: 0.34
Degree: 1, Cr Mean: 0.68, Cr Std: 0.34
Degree: 1, Cr Mean: 0.68, Cr Std: 0.34
Degree: 1, Cr Mean: 0.68, Cr Std: 0.34
Degree: 1, Cr Mean: 0.68, Cr Std: 0.34
Degree: 1, Cr Mean: 0.68, Cr Std: 0.34
Degree: 1, Cr Mean: 0.68, Cr Std: 0.34
Degree: 1, Cr Mean: 0.68, Cr Std: 0.34
Degree: 1, Cr Mean: 0.68, Cr Std: 0.34
Degree: 1, Cr Mean: 0.68, Cr Std: 0.34
Degree: 1, Cr Mean: 0.36, Cr Std: 0.32
Degree: 1, Cr Mean: 0.36, Cr Std: 0.32
Degree: 1, Cr Mean: 0.36, Cr Std: 0.32
Degree: 1, Cr Mean: 0.36, Cr Std: 0.32
Degree: 1, Cr Mean: 0.36, Cr Std: 0.32
Degree: 1, Cr Mean: 0.36, Cr Std: 0.32
Degree: 1, Cr Mean: 0.36, Cr Std: 0.32
Degree: 1, Cr Mean: 0.36, Cr Std: 0.32
Degree: 1, Cr Mean: 0.36, Cr Std: 0.32
Degree: 1, Cr Mean: 0.36, Cr Std: 0.32
Degree: 1, Cr Mean: 0.36, Cr Std: 0.32
Degree: 1, Cr Mean: 0.36, Cr Std: 0.32
Degree: 1, Cr Mean: 0.77, Cr Std: 0.34
Degree: 1, Cr Mean: 0.77, Cr Std: 0.34
Degree: 1, Cr Mean: 0.77, Cr Std: 0.34
Degree: 1, Cr Mean: 0.77, Cr Std: 0.34
Degree: 1, Cr Mean: 0.77, Cr Std: 0.34
Degree: 1, Cr Mean: 0.77, Cr Std: 0.34
Degree: 1, Cr Mean: 0.77, Cr Std: 0.34
Degree: 1, Cr Mean: 0.77, Cr Std: 0.34
Degree: 1, Cr Mean: 0.77, Cr Std: 0.34
Degree: 1, Cr Mean: 0.77, Cr Std: 0.34
Degree: 1, Cr Mean: 0.77, Cr Std: 0.34
Degree: 1, Cr Mean: 0.77, Cr Std: 0.34
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.66, Cr Std: 0.31
Degree: 1, Cr Mean: 0.57, Cr Std: 0.32
Degree: 1, Cr Mean: 0.57, Cr Std: 0.32
Degree: 1, Cr Mean: 0.57, Cr Std: 0.32
Degree: 1, Cr Mean: 0.57, Cr Std: 0.32
Degree: 1, Cr Mean: 0.57, Cr Std: 0.32
Degree: 1, Cr Mean: 0.57, Cr Std: 0.32
Degree: 1, Cr Mean: 0.57, Cr Std: 0.32
Degree: 1, Cr Mean: 0.57, Cr Std: 0.32
Degree: 1, Cr Mean: 0.57, Cr Std: 0.32
Degree: 1, Cr Mean: 0.57, Cr Std: 0.32
Degree: 1, Cr Mean: 0.57, Cr Std: 0.32
Degree: 1, Cr Mean: 0.57, Cr Std: 0.32
Degree: 1, Cr Mean: 0.89, Cr Std: 0.23
Degree: 1, Cr Mean: 0.89, Cr Std: 0.23
Degree: 1, Cr Mean: 0.89, Cr Std: 0.23
Degree: 1, Cr Mean: 0.89, Cr Std: 0.23
Degree: 1, Cr Mean: 0.89, Cr Std: 0.23
Degree: 1, Cr Mean: 0.89, Cr Std: 0.23
Degree: 1, Cr Mean: 0.89, Cr Std: 0.23
Degree: 1, Cr Mean: 0.89, Cr Std: 0.23
Degree: 1, Cr Mean: 0.89, Cr Std: 0.23
Degree: 1, Cr Mean: 0.89, Cr Std: 0.23
Degree: 1, Cr Mean: 0.89, Cr Std: 0.23
Degree: 1, Cr Mean: 0.89, Cr Std: 0.23
Degree: 1, Cr Mean: 0.78, Cr Std: 0.29
Degree: 1, Cr Mean: 0.78, Cr Std: 0.29
Degree: 1, Cr Mean: 0.78, Cr Std: 0.29
Degree: 1, Cr Mean: 0.78, Cr Std: 0.29
Degree: 1, Cr Mean: 0.78, Cr Std: 0.29
Degree: 1, Cr Mean: 0.78, Cr Std: 0.29
Degree: 1, Cr Mean: 0.78, Cr Std: 0.29
Degree: 1, Cr Mean: 0.78, Cr Std: 0.29
Degree: 1, Cr Mean: 0.78, Cr Std: 0.29
Degree: 1, Cr Mean: 0.78, Cr Std: 0.29
Degree: 1, Cr Mean: 0.78, Cr Std: 0.29
Degree: 1, Cr Mean: 0.78, Cr Std: 0.29
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.63, Cr Std: 0.36
Degree: 1, Cr Mean: 0.63, Cr Std: 0.36
Degree: 1, Cr Mean: 0.63, Cr Std: 0.36
Degree: 1, Cr Mean: 0.63, Cr Std: 0.36
Degree: 1, Cr Mean: 0.63, Cr Std: 0.36
Degree: 1, Cr Mean: 0.63, Cr Std: 0.36
Degree: 1, Cr Mean: 0.63, Cr Std: 0.36
Degree: 1, Cr Mean: 0.63, Cr Std: 0.36
Degree: 1, Cr Mean: 0.63, Cr Std: 0.36
Degree: 1, Cr Mean: 0.63, Cr Std: 0.36
Degree: 1, Cr Mean: 0.63, Cr Std: 0.36
Degree: 1, Cr Mean: 0.63, Cr Std: 0.36
Degree: 1, Cr Mean: 0.82, Cr Std: 0.24
Degree: 1, Cr Mean: 0.82, Cr Std: 0.24
Degree: 1, Cr Mean: 0.82, Cr Std: 0.24
Degree: 1, Cr Mean: 0.82, Cr Std: 0.24
Degree: 1, Cr Mean: 0.82, Cr Std: 0.24
Degree: 1, Cr Mean: 0.82, Cr Std: 0.24
Degree: 1, Cr Mean: 0.82, Cr Std: 0.24
Degree: 1, Cr Mean: 0.82, Cr Std: 0.24
Degree: 1, Cr Mean: 0.82, Cr Std: 0.24
Degree: 1, Cr Mean: 0.82, Cr Std: 0.24
Degree: 1, Cr Mean: 0.82, Cr Std: 0.24
Degree: 1, Cr Mean: 0.82, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.25
Degree: 1, Cr Mean: 0.86, Cr Std: 0.25
Degree: 1, Cr Mean: 0.86, Cr Std: 0.25
Degree: 1, Cr Mean: 0.86, Cr Std: 0.25
Degree: 1, Cr Mean: 0.86, Cr Std: 0.25
Degree: 1, Cr Mean: 0.86, Cr Std: 0.25
Degree: 1, Cr Mean: 0.86, Cr Std: 0.25
Degree: 1, Cr Mean: 0.86, Cr Std: 0.25
Degree: 1, Cr Mean: 0.86, Cr Std: 0.25
Degree: 1, Cr Mean: 0.86, Cr Std: 0.25
Degree: 1, Cr Mean: 0.86, Cr Std: 0.25
Degree: 1, Cr Mean: 0.86, Cr Std: 0.25
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.83, Cr Std: 0.29
Degree: 1, Cr Mean: 0.77, Cr Std: 0.32
Degree: 1, Cr Mean: 0.77, Cr Std: 0.32
Degree: 1, Cr Mean: 0.77, Cr Std: 0.32
Degree: 1, Cr Mean: 0.77, Cr Std: 0.32
Degree: 1, Cr Mean: 0.77, Cr Std: 0.32
Degree: 1, Cr Mean: 0.77, Cr Std: 0.32
Degree: 1, Cr Mean: 0.77, Cr Std: 0.32
Degree: 1, Cr Mean: 0.77, Cr Std: 0.32
Degree: 1, Cr Mean: 0.77, Cr Std: 0.32
Degree: 1, Cr Mean: 0.77, Cr Std: 0.32
Degree: 1, Cr Mean: 0.77, Cr Std: 0.32
Degree: 1, Cr Mean: 0.77, Cr Std: 0.32
Degree: 1, Cr Mean: 0.72, Cr Std: 0.32
Degree: 1, Cr Mean: 0.72, Cr Std: 0.32
Degree: 1, Cr Mean: 0.72, Cr Std: 0.32
Degree: 1, Cr Mean: 0.72, Cr Std: 0.32
Degree: 1, Cr Mean: 0.72, Cr Std: 0.32
Degree: 1, Cr Mean: 0.72, Cr Std: 0.32
Degree: 1, Cr Mean: 0.72, Cr Std: 0.32
Degree: 1, Cr Mean: 0.72, Cr Std: 0.32
Degree: 1, Cr Mean: 0.72, Cr Std: 0.32
Degree: 1, Cr Mean: 0.72, Cr Std: 0.32
Degree: 1, Cr Mean: 0.72, Cr Std: 0.32
Degree: 1, Cr Mean: 0.72, Cr Std: 0.32
Degree: 1, Cr Mean: 0.61, Cr Std: 0.28
Degree: 1, Cr Mean: 0.61, Cr Std: 0.28
Degree: 1, Cr Mean: 0.61, Cr Std: 0.28
Degree: 1, Cr Mean: 0.61, Cr Std: 0.28
Degree: 1, Cr Mean: 0.61, Cr Std: 0.28
Degree: 1, Cr Mean: 0.61, Cr Std: 0.28
Degree: 1, Cr Mean: 0.61, Cr Std: 0.28
Degree: 1, Cr Mean: 0.61, Cr Std: 0.28
Degree: 1, Cr Mean: 0.61, Cr Std: 0.28
Degree: 1, Cr Mean: 0.61, Cr Std: 0.28
Degree: 1, Cr Mean: 0.61, Cr Std: 0.28
Degree: 1, Cr Mean: 0.61, Cr Std: 0.28
Degree: 1, Cr Mean: 0.59, Cr Std: 0.37
Degree: 1, Cr Mean: 0.59, Cr Std: 0.37
Degree: 1, Cr Mean: 0.59, Cr Std: 0.37
Degree: 1, Cr Mean: 0.59, Cr Std: 0.37
Degree: 1, Cr Mean: 0.59, Cr Std: 0.37
Degree: 1, Cr Mean: 0.59, Cr Std: 0.37
Degree: 1, Cr Mean: 0.59, Cr Std: 0.37
Degree: 1, Cr Mean: 0.59, Cr Std: 0.37
Degree: 1, Cr Mean: 0.59, Cr Std: 0.37
Degree: 1, Cr Mean: 0.59, Cr Std: 0.37
Degree: 1, Cr Mean: 0.59, Cr Std: 0.37
Degree: 1, Cr Mean: 0.59, Cr Std: 0.37
Degree: 1, Cr Mean: 0.66, Cr Std: 0.28
Degree: 1, Cr Mean: 0.66, Cr Std: 0.28
Degree: 1, Cr Mean: 0.66, Cr Std: 0.28
Degree: 1, Cr Mean: 0.66, Cr Std: 0.28
Degree: 1, Cr Mean: 0.66, Cr Std: 0.28
Degree: 1, Cr Mean: 0.66, Cr Std: 0.28
Degree: 1, Cr Mean: 0.66, Cr Std: 0.28
Degree: 1, Cr Mean: 0.66, Cr Std: 0.28
Degree: 1, Cr Mean: 0.66, Cr Std: 0.28
Degree: 1, Cr Mean: 0.66, Cr Std: 0.28
Degree: 1, Cr Mean: 0.66, Cr Std: 0.28
Degree: 1, Cr Mean: 0.66, Cr Std: 0.28
Degree: 1, Cr Mean: 0.37, Cr Std: 0.31
Degree: 1, Cr Mean: 0.37, Cr Std: 0.31
Degree: 1, Cr Mean: 0.37, Cr Std: 0.31
Degree: 1, Cr Mean: 0.37, Cr Std: 0.31
Degree: 1, Cr Mean: 0.37, Cr Std: 0.31
Degree: 1, Cr Mean: 0.37, Cr Std: 0.31
Degree: 1, Cr Mean: 0.37, Cr Std: 0.31
Degree: 1, Cr Mean: 0.37, Cr Std: 0.31
Degree: 1, Cr Mean: 0.37, Cr Std: 0.31
Degree: 1, Cr Mean: 0.37, Cr Std: 0.31
Degree: 1, Cr Mean: 0.37, Cr Std: 0.31
Degree: 1, Cr Mean: 0.37, Cr Std: 0.31
Degree: 1, Cr Mean: 0.63, Cr Std: 0.41
Degree: 1, Cr Mean: 0.63, Cr Std: 0.41
Degree: 1, Cr Mean: 0.63, Cr Std: 0.41
Degree: 1, Cr Mean: 0.63, Cr Std: 0.41
Degree: 1, Cr Mean: 0.63, Cr Std: 0.41
Degree: 1, Cr Mean: 0.63, Cr Std: 0.41
Degree: 1, Cr Mean: 0.63, Cr Std: 0.41
Degree: 1, Cr Mean: 0.63, Cr Std: 0.41
Degree: 1, Cr Mean: 0.63, Cr Std: 0.41
Degree: 1, Cr Mean: 0.63, Cr Std: 0.41
Degree: 1, Cr Mean: 0.63, Cr Std: 0.41
Degree: 1, Cr Mean: 0.63, Cr Std: 0.41
Degree: 1, Cr Mean: 0.83, Cr Std: 0.23
Degree: 1, Cr Mean: 0.83, Cr Std: 0.23
Degree: 1, Cr Mean: 0.83, Cr Std: 0.23
Degree: 1, Cr Mean: 0.83, Cr Std: 0.23
Degree: 1, Cr Mean: 0.83, Cr Std: 0.23
Degree: 1, Cr Mean: 0.83, Cr Std: 0.23
Degree: 1, Cr Mean: 0.83, Cr Std: 0.23
Degree: 1, Cr Mean: 0.83, Cr Std: 0.23
Degree: 1, Cr Mean: 0.83, Cr Std: 0.23
Degree: 1, Cr Mean: 0.83, Cr Std: 0.23
Degree: 1, Cr Mean: 0.83, Cr Std: 0.23
Degree: 1, Cr Mean: 0.83, Cr Std: 0.23
