Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A
2,0.27,0.1,0.54,0.32,-0.16,0.69,0.12,0.42,2.98
2,0.27,0.1,0.54,0.32,-0.16,0.69,0.12,0.42,2.98
2,0.27,0.1,0.54,0.32,-0.16,0.69,0.12,0.42,2.98
2,0.27,0.1,0.54,0.32,-0.16,0.69,0.12,0.42,2.98
2,0.27,0.1,0.54,0.32,-0.16,0.69,0.12,0.42,2.98
2,0.27,0.1,0.54,0.32,-0.16,0.69,0.12,0.42,2.98
2,0.27,0.1,0.54,0.32,-0.16,0.69,0.12,0.42,2.98
2,0.27,0.1,0.54,0.32,-0.16,0.69,0.12,0.42,2.98
2,0.27,0.1,0.54,0.32,-0.16,0.69,0.12,0.42,2.98
2,0.27,0.1,0.54,0.32,-0.16,0.69,0.12,0.42,2.98
2,0.28,0.91,0.4,0.52,0.1,0.65,0.16,-0.44,2.15
2,0.28,0.91,0.4,0.52,0.1,0.65,0.16,-0.44,2.15
2,0.28,0.91,0.4,0.52,0.1,0.65,0.16,-0.44,2.15
2,0.28,0.91,0.4,0.52,0.1,0.65,0.16,-0.44,2.15
2,0.28,0.91,0.4,0.52,0.1,0.65,0.16,-0.44,2.15
2,0.28,0.91,0.4,0.52,0.1,0.65,0.16,-0.44,2.15
2,0.28,0.91,0.4,0.52,0.1,0.65,0.16,-0.44,2.15
2,0.28,0.91,0.4,0.52,0.1,0.65,0.16,-0.44,2.15
2,0.28,0.91,0.4,0.52,0.1,0.65,0.16,-0.44,2.15
2,0.28,0.91,0.4,0.52,0.1,0.65,0.16,-0.44,2.15
2,0.28,0.91,0.4,0.52,0.1,0.65,0.16,-0.44,2.15
2,0.28,0.91,0.4,0.52,0.1,0.65,0.16,-0.44,2.15
2,0.31,0.88,0.35,0.51,0.0,0.64,0.18,-0.57,2.91
2,0.31,0.88,0.35,0.51,0.0,0.64,0.18,-0.57,2.91
2,0.31,0.88,0.35,0.51,0.0,0.64,0.18,-0.57,2.91
2,0.31,0.88,0.35,0.51,0.0,0.64,0.18,-0.57,2.91
2,0.31,0.88,0.35,0.51,0.0,0.64,0.18,-0.57,2.91
2,0.31,0.88,0.35,0.51,0.0,0.64,0.18,-0.57,2.91
2,0.31,0.88,0.35,0.51,0.0,0.64,0.18,-0.57,2.91
2,0.31,0.88,0.35,0.51,0.0,0.64,0.18,-0.57,2.91
2,0.31,0.88,0.35,0.51,0.0,0.64,0.18,-0.57,2.91
2,0.31,0.88,0.35,0.51,0.0,0.64,0.18,-0.57,2.91
2,0.31,0.88,0.35,0.51,0.0,0.64,0.18,-0.57,2.91
2,0.31,0.88,0.35,0.51,0.0,0.64,0.18,-0.57,2.91
2,0.3,0.15,0.48,0.44,-0.19,0.61,0.13,-0.41,5.48
2,0.3,0.15,0.48,0.44,-0.19,0.61,0.13,-0.41,5.48
2,0.3,0.15,0.48,0.44,-0.19,0.61,0.13,-0.41,5.48
2,0.3,0.15,0.48,0.44,-0.19,0.61,0.13,-0.41,5.48
2,0.3,0.15,0.48,0.44,-0.19,0.61,0.13,-0.41,5.48
2,0.3,0.15,0.48,0.44,-0.19,0.61,0.13,-0.41,5.48
2,0.3,0.15,0.48,0.44,-0.19,0.61,0.13,-0.41,5.48
2,0.3,0.15,0.48,0.44,-0.19,0.61,0.13,-0.41,5.48
2,0.3,0.15,0.48,0.44,-0.19,0.61,0.13,-0.41,5.48
2,0.3,0.15,0.48,0.44,-0.19,0.61,0.13,-0.41,5.48
2,0.3,0.15,0.48,0.44,-0.19,0.61,0.13,-0.41,5.48
2,0.3,0.15,0.48,0.44,-0.19,0.61,0.13,-0.41,5.48
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.09,0.09,0.3,0.38,1.11,0.59,0.17,0.22,1.88
2,0.09,0.09,0.3,0.38,1.11,0.59,0.17,0.22,1.88
2,0.09,0.09,0.3,0.38,1.11,0.59,0.17,0.22,1.88
2,0.09,0.09,0.3,0.38,1.11,0.59,0.17,0.22,1.88
2,0.09,0.09,0.3,0.38,1.11,0.59,0.17,0.22,1.88
2,0.09,0.09,0.3,0.38,1.11,0.59,0.17,0.22,1.88
2,0.09,0.09,0.3,0.38,1.11,0.59,0.17,0.22,1.88
2,0.09,0.09,0.3,0.38,1.11,0.59,0.17,0.22,1.88
2,0.09,0.09,0.3,0.38,1.11,0.59,0.17,0.22,1.88
2,0.09,0.09,0.3,0.38,1.11,0.59,0.17,0.22,1.88
2,0.09,0.09,0.3,0.38,1.11,0.59,0.17,0.22,1.88
2,0.09,0.09,0.3,0.38,1.11,0.59,0.17,0.22,1.88
2,0.06,0.06,0.44,0.37,0.54,0.67,0.11,0.04,1.97
2,0.06,0.06,0.44,0.37,0.54,0.67,0.11,0.04,1.97
2,0.06,0.06,0.44,0.37,0.54,0.67,0.11,0.04,1.97
2,0.06,0.06,0.44,0.37,0.54,0.67,0.11,0.04,1.97
2,0.06,0.06,0.44,0.37,0.54,0.67,0.11,0.04,1.97
2,0.06,0.06,0.44,0.37,0.54,0.67,0.11,0.04,1.97
2,0.06,0.06,0.44,0.37,0.54,0.67,0.11,0.04,1.97
2,0.06,0.06,0.44,0.37,0.54,0.67,0.11,0.04,1.97
2,0.06,0.06,0.44,0.37,0.54,0.67,0.11,0.04,1.97
2,0.06,0.06,0.44,0.37,0.54,0.67,0.11,0.04,1.97
2,0.06,0.06,0.44,0.37,0.54,0.67,0.11,0.04,1.97
2,0.06,0.06,0.44,0.37,0.54,0.67,0.11,0.04,1.97
2,0.12,0.06,0.46,0.61,-2.42,0.66,0.16,-1.43,9.97
2,0.12,0.06,0.46,0.61,-2.42,0.66,0.16,-1.43,9.97
2,0.12,0.06,0.46,0.61,-2.42,0.66,0.16,-1.43,9.97
2,0.12,0.06,0.46,0.61,-2.42,0.66,0.16,-1.43,9.97
2,0.12,0.06,0.46,0.61,-2.42,0.66,0.16,-1.43,9.97
2,0.12,0.06,0.46,0.61,-2.42,0.66,0.16,-1.43,9.97
2,0.12,0.06,0.46,0.61,-2.42,0.66,0.16,-1.43,9.97
2,0.12,0.06,0.46,0.61,-2.42,0.66,0.16,-1.43,9.97
2,0.12,0.06,0.46,0.61,-2.42,0.66,0.16,-1.43,9.97
2,0.12,0.06,0.46,0.61,-2.42,0.66,0.16,-1.43,9.97
2,0.12,0.06,0.46,0.61,-2.42,0.66,0.16,-1.43,9.97
2,0.12,0.06,0.46,0.61,-2.42,0.66,0.16,-1.43,9.97
2,0.07,0.04,0.5,0.41,0.91,0.67,0.19,0.95,5.63
2,0.07,0.04,0.5,0.41,0.91,0.67,0.19,0.95,5.63
2,0.07,0.04,0.5,0.41,0.91,0.67,0.19,0.95,5.63
2,0.07,0.04,0.5,0.41,0.91,0.67,0.19,0.95,5.63
2,0.07,0.04,0.5,0.41,0.91,0.67,0.19,0.95,5.63
2,0.07,0.04,0.5,0.41,0.91,0.67,0.19,0.95,5.63
2,0.07,0.04,0.5,0.41,0.91,0.67,0.19,0.95,5.63
2,0.07,0.04,0.5,0.41,0.91,0.67,0.19,0.95,5.63
2,0.07,0.04,0.5,0.41,0.91,0.67,0.19,0.95,5.63
2,0.07,0.04,0.5,0.41,0.91,0.67,0.19,0.95,5.63
2,0.07,0.04,0.5,0.41,0.91,0.67,0.19,0.95,5.63
2,0.07,0.04,0.5,0.41,0.91,0.67,0.19,0.95,5.63
2,0.49,0.55,0.39,0.21,0.18,0.96,0.15,0.29,0.81
2,0.49,0.55,0.39,0.21,0.18,0.96,0.15,0.29,0.81
2,0.49,0.55,0.39,0.21,0.18,0.96,0.15,0.29,0.81
2,0.49,0.55,0.39,0.21,0.18,0.96,0.15,0.29,0.81
2,0.49,0.55,0.39,0.21,0.18,0.96,0.15,0.29,0.81
2,0.49,0.55,0.39,0.21,0.18,0.96,0.15,0.29,0.81
2,0.49,0.55,0.39,0.21,0.18,0.96,0.15,0.29,0.81
2,0.49,0.55,0.39,0.21,0.18,0.96,0.15,0.29,0.81
2,0.49,0.55,0.39,0.21,0.18,0.96,0.15,0.29,0.81
2,0.49,0.55,0.39,0.21,0.18,0.96,0.15,0.29,0.81
2,0.49,0.55,0.39,0.21,0.18,0.96,0.15,0.29,0.81
2,0.49,0.55,0.39,0.21,0.18,0.96,0.15,0.29,0.81
2,0.47,0.65,0.49,0.46,0.22,0.66,0.13,-0.29,1.29
2,0.47,0.65,0.49,0.46,0.22,0.66,0.13,-0.29,1.29
2,0.47,0.65,0.49,0.46,0.22,0.66,0.13,-0.29,1.29
2,0.47,0.65,0.49,0.46,0.22,0.66,0.13,-0.29,1.29
2,0.47,0.65,0.49,0.46,0.22,0.66,0.13,-0.29,1.29
2,0.47,0.65,0.49,0.46,0.22,0.66,0.13,-0.29,1.29
2,0.47,0.65,0.49,0.46,0.22,0.66,0.13,-0.29,1.29
2,0.47,0.65,0.49,0.46,0.22,0.66,0.13,-0.29,1.29
2,0.47,0.65,0.49,0.46,0.22,0.66,0.13,-0.29,1.29
2,0.47,0.65,0.49,0.46,0.22,0.66,0.13,-0.29,1.29
2,0.47,0.65,0.49,0.46,0.22,0.66,0.13,-0.29,1.29
2,0.47,0.65,0.49,0.46,0.22,0.66,0.13,-0.29,1.29
2,0.46,0.68,0.4,0.27,0.51,0.83,0.11,-0.26,1.34
2,0.46,0.68,0.4,0.27,0.51,0.83,0.11,-0.26,1.34
2,0.46,0.68,0.4,0.27,0.51,0.83,0.11,-0.26,1.34
2,0.46,0.68,0.4,0.27,0.51,0.83,0.11,-0.26,1.34
2,0.46,0.68,0.4,0.27,0.51,0.83,0.11,-0.26,1.34
2,0.46,0.68,0.4,0.27,0.51,0.83,0.11,-0.26,1.34
2,0.46,0.68,0.4,0.27,0.51,0.83,0.11,-0.26,1.34
2,0.46,0.68,0.4,0.27,0.51,0.83,0.11,-0.26,1.34
2,0.46,0.68,0.4,0.27,0.51,0.83,0.11,-0.26,1.34
2,0.46,0.68,0.4,0.27,0.51,0.83,0.11,-0.26,1.34
2,0.46,0.68,0.4,0.27,0.51,0.83,0.11,-0.26,1.34
2,0.46,0.68,0.4,0.27,0.51,0.83,0.11,-0.26,1.34
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.38,0.19,0.37,0.45,0.97,0.77,0.19,-1.41,37.52
2,0.25,0.1,0.5,0.46,0.15,0.7,0.26,0.11,0.67
2,0.25,0.1,0.5,0.46,0.15,0.7,0.26,0.11,0.67
2,0.25,0.1,0.5,0.46,0.15,0.7,0.26,0.11,0.67
2,0.25,0.1,0.5,0.46,0.15,0.7,0.26,0.11,0.67
2,0.25,0.1,0.5,0.46,0.15,0.7,0.26,0.11,0.67
2,0.25,0.1,0.5,0.46,0.15,0.7,0.26,0.11,0.67
2,0.25,0.1,0.5,0.46,0.15,0.7,0.26,0.11,0.67
2,0.25,0.1,0.5,0.46,0.15,0.7,0.26,0.11,0.67
2,0.25,0.1,0.5,0.46,0.15,0.7,0.26,0.11,0.67
2,0.25,0.1,0.5,0.46,0.15,0.7,0.26,0.11,0.67
2,0.25,0.1,0.5,0.46,0.15,0.7,0.26,0.11,0.67
2,0.25,0.1,0.5,0.46,0.15,0.7,0.26,0.11,0.67
2,0.37,0.19,0.38,0.46,1.0,0.78,0.19,-1.44,35.53
2,0.37,0.19,0.38,0.46,1.0,0.78,0.19,-1.44,35.53
2,0.37,0.19,0.38,0.46,1.0,0.78,0.19,-1.44,35.53
2,0.37,0.19,0.38,0.46,1.0,0.78,0.19,-1.44,35.53
2,0.37,0.19,0.38,0.46,1.0,0.78,0.19,-1.44,35.53
2,0.37,0.19,0.38,0.46,1.0,0.78,0.19,-1.44,35.53
2,0.37,0.19,0.38,0.46,1.0,0.78,0.19,-1.44,35.53
2,0.37,0.19,0.38,0.46,1.0,0.78,0.19,-1.44,35.53
2,0.37,0.19,0.38,0.46,1.0,0.78,0.19,-1.44,35.53
2,0.37,0.19,0.38,0.46,1.0,0.78,0.19,-1.44,35.53
2,0.37,0.19,0.38,0.46,1.0,0.78,0.19,-1.44,35.53
2,0.37,0.19,0.38,0.46,1.0,0.78,0.19,-1.44,35.53
2,0.39,0.22,0.41,0.34,0.66,0.84,0.2,-0.08,0.61
2,0.39,0.22,0.41,0.34,0.66,0.84,0.2,-0.08,0.61
2,0.39,0.22,0.41,0.34,0.66,0.84,0.2,-0.08,0.61
2,0.39,0.22,0.41,0.34,0.66,0.84,0.2,-0.08,0.61
2,0.39,0.22,0.41,0.34,0.66,0.84,0.2,-0.08,0.61
2,0.39,0.22,0.41,0.34,0.66,0.84,0.2,-0.08,0.61
2,0.39,0.22,0.41,0.34,0.66,0.84,0.2,-0.08,0.61
2,0.39,0.22,0.41,0.34,0.66,0.84,0.2,-0.08,0.61
2,0.39,0.22,0.41,0.34,0.66,0.84,0.2,-0.08,0.61
2,0.39,0.22,0.41,0.34,0.66,0.84,0.2,-0.08,0.61
2,0.39,0.22,0.41,0.34,0.66,0.84,0.2,-0.08,0.61
2,0.39,0.22,0.41,0.34,0.66,0.84,0.2,-0.08,0.61
2,0.13,0.05,0.35,0.52,-2.24,0.71,0.11,-1.07,48.11
2,0.13,0.05,0.35,0.52,-2.24,0.71,0.11,-1.07,48.11
2,0.13,0.05,0.35,0.52,-2.24,0.71,0.11,-1.07,48.11
2,0.13,0.05,0.35,0.52,-2.24,0.71,0.11,-1.07,48.11
2,0.13,0.05,0.35,0.52,-2.24,0.71,0.11,-1.07,48.11
2,0.13,0.05,0.35,0.52,-2.24,0.71,0.11,-1.07,48.11
2,0.13,0.05,0.35,0.52,-2.24,0.71,0.11,-1.07,48.11
2,0.13,0.05,0.35,0.52,-2.24,0.71,0.11,-1.07,48.11
2,0.13,0.05,0.35,0.52,-2.24,0.71,0.11,-1.07,48.11
2,0.13,0.05,0.35,0.52,-2.24,0.71,0.11,-1.07,48.11
2,0.13,0.05,0.35,0.52,-2.24,0.71,0.11,-1.07,48.11
2,0.13,0.05,0.35,0.52,-2.24,0.71,0.11,-1.07,48.11
2,0.14,0.7,0.64,0.54,-0.68,0.52,0.21,0.63,1.72
2,0.14,0.7,0.64,0.54,-0.68,0.52,0.21,0.63,1.72
2,0.14,0.7,0.64,0.54,-0.68,0.52,0.21,0.63,1.72
2,0.14,0.7,0.64,0.54,-0.68,0.52,0.21,0.63,1.72
2,0.14,0.7,0.64,0.54,-0.68,0.52,0.21,0.63,1.72
2,0.14,0.7,0.64,0.54,-0.68,0.52,0.21,0.63,1.72
2,0.14,0.7,0.64,0.54,-0.68,0.52,0.21,0.63,1.72
2,0.14,0.7,0.64,0.54,-0.68,0.52,0.21,0.63,1.72
2,0.14,0.7,0.64,0.54,-0.68,0.52,0.21,0.63,1.72
2,0.14,0.7,0.64,0.54,-0.68,0.52,0.21,0.63,1.72
2,0.14,0.7,0.64,0.54,-0.68,0.52,0.21,0.63,1.72
2,0.14,0.7,0.64,0.54,-0.68,0.52,0.21,0.63,1.72
2,0.26,0.87,0.61,0.74,-0.08,0.69,0.18,-0.45,5.56
2,0.26,0.87,0.61,0.74,-0.08,0.69,0.18,-0.45,5.56
2,0.26,0.87,0.61,0.74,-0.08,0.69,0.18,-0.45,5.56
2,0.26,0.87,0.61,0.74,-0.08,0.69,0.18,-0.45,5.56
2,0.26,0.87,0.61,0.74,-0.08,0.69,0.18,-0.45,5.56
2,0.26,0.87,0.61,0.74,-0.08,0.69,0.18,-0.45,5.56
2,0.26,0.87,0.61,0.74,-0.08,0.69,0.18,-0.45,5.56
2,0.26,0.87,0.61,0.74,-0.08,0.69,0.18,-0.45,5.56
2,0.26,0.87,0.61,0.74,-0.08,0.69,0.18,-0.45,5.56
2,0.26,0.87,0.61,0.74,-0.08,0.69,0.18,-0.45,5.56
2,0.26,0.87,0.61,0.74,-0.08,0.69,0.18,-0.45,5.56
2,0.26,0.87,0.61,0.74,-0.08,0.69,0.18,-0.45,5.56
2,0.24,0.08,0.6,0.53,-0.15,0.81,0.09,-0.08,9.21
2,0.24,0.08,0.6,0.53,-0.15,0.81,0.09,-0.08,9.21
2,0.24,0.08,0.6,0.53,-0.15,0.81,0.09,-0.08,9.21
2,0.24,0.08,0.6,0.53,-0.15,0.81,0.09,-0.08,9.21
2,0.24,0.08,0.6,0.53,-0.15,0.81,0.09,-0.08,9.21
2,0.24,0.08,0.6,0.53,-0.15,0.81,0.09,-0.08,9.21
2,0.24,0.08,0.6,0.53,-0.15,0.81,0.09,-0.08,9.21
2,0.24,0.08,0.6,0.53,-0.15,0.81,0.09,-0.08,9.21
2,0.24,0.08,0.6,0.53,-0.15,0.81,0.09,-0.08,9.21
2,0.24,0.08,0.6,0.53,-0.15,0.81,0.09,-0.08,9.21
2,0.24,0.08,0.6,0.53,-0.15,0.81,0.09,-0.08,9.21
2,0.24,0.08,0.6,0.53,-0.15,0.81,0.09,-0.08,9.21
2,0.11,0.06,0.61,0.37,0.56,0.73,0.08,-0.24,3.75
2,0.11,0.06,0.61,0.37,0.56,0.73,0.08,-0.24,3.75
2,0.11,0.06,0.61,0.37,0.56,0.73,0.08,-0.24,3.75
2,0.11,0.06,0.61,0.37,0.56,0.73,0.08,-0.24,3.75
2,0.11,0.06,0.61,0.37,0.56,0.73,0.08,-0.24,3.75
2,0.11,0.06,0.61,0.37,0.56,0.73,0.08,-0.24,3.75
2,0.11,0.06,0.61,0.37,0.56,0.73,0.08,-0.24,3.75
2,0.11,0.06,0.61,0.37,0.56,0.73,0.08,-0.24,3.75
2,0.11,0.06,0.61,0.37,0.56,0.73,0.08,-0.24,3.75
2,0.11,0.06,0.61,0.37,0.56,0.73,0.08,-0.24,3.75
2,0.11,0.06,0.61,0.37,0.56,0.73,0.08,-0.24,3.75
2,0.11,0.06,0.61,0.37,0.56,0.73,0.08,-0.24,3.75
2,0.08,0.07,0.59,0.4,0.13,0.7,0.09,-1.22,1.15
2,0.08,0.07,0.59,0.4,0.13,0.7,0.09,-1.22,1.15
2,0.08,0.07,0.59,0.4,0.13,0.7,0.09,-1.22,1.15
2,0.08,0.07,0.59,0.4,0.13,0.7,0.09,-1.22,1.15
2,0.08,0.07,0.59,0.4,0.13,0.7,0.09,-1.22,1.15
2,0.08,0.07,0.59,0.4,0.13,0.7,0.09,-1.22,1.15
2,0.08,0.07,0.59,0.4,0.13,0.7,0.09,-1.22,1.15
2,0.08,0.07,0.59,0.4,0.13,0.7,0.09,-1.22,1.15
2,0.08,0.07,0.59,0.4,0.13,0.7,0.09,-1.22,1.15
2,0.08,0.07,0.59,0.4,0.13,0.7,0.09,-1.22,1.15
2,0.08,0.07,0.59,0.4,0.13,0.7,0.09,-1.22,1.15
2,0.08,0.07,0.59,0.4,0.13,0.7,0.09,-1.22,1.15
2,0.45,0.37,0.6,0.29,-0.41,0.64,0.12,0.94,15.67
2,0.45,0.37,0.6,0.29,-0.41,0.64,0.12,0.94,15.67
2,0.45,0.37,0.6,0.29,-0.41,0.64,0.12,0.94,15.67
2,0.45,0.37,0.6,0.29,-0.41,0.64,0.12,0.94,15.67
2,0.45,0.37,0.6,0.29,-0.41,0.64,0.12,0.94,15.67
2,0.45,0.37,0.6,0.29,-0.41,0.64,0.12,0.94,15.67
2,0.45,0.37,0.6,0.29,-0.41,0.64,0.12,0.94,15.67
2,0.45,0.37,0.6,0.29,-0.41,0.64,0.12,0.94,15.67
2,0.45,0.37,0.6,0.29,-0.41,0.64,0.12,0.94,15.67
2,0.45,0.37,0.6,0.29,-0.41,0.64,0.12,0.94,15.67
2,0.45,0.37,0.6,0.29,-0.41,0.64,0.12,0.94,15.67
2,0.45,0.37,0.6,0.29,-0.41,0.64,0.12,0.94,15.67
2,0.31,0.13,0.42,0.24,1.05,0.7,0.15,0.89,2.36
2,0.31,0.13,0.42,0.24,1.05,0.7,0.15,0.89,2.36
2,0.31,0.13,0.42,0.24,1.05,0.7,0.15,0.89,2.36
2,0.31,0.13,0.42,0.24,1.05,0.7,0.15,0.89,2.36
2,0.31,0.13,0.42,0.24,1.05,0.7,0.15,0.89,2.36
2,0.31,0.13,0.42,0.24,1.05,0.7,0.15,0.89,2.36
2,0.31,0.13,0.42,0.24,1.05,0.7,0.15,0.89,2.36
2,0.31,0.13,0.42,0.24,1.05,0.7,0.15,0.89,2.36
2,0.31,0.13,0.42,0.24,1.05,0.7,0.15,0.89,2.36
2,0.31,0.13,0.42,0.24,1.05,0.7,0.15,0.89,2.36
2,0.31,0.13,0.42,0.24,1.05,0.7,0.15,0.89,2.36
2,0.31,0.13,0.42,0.24,1.05,0.7,0.15,0.89,2.36
2,0.2,0.55,0.52,0.42,0.38,0.59,0.16,0.74,1.78
2,0.2,0.55,0.52,0.42,0.38,0.59,0.16,0.74,1.78
2,0.2,0.55,0.52,0.42,0.38,0.59,0.16,0.74,1.78
2,0.2,0.55,0.52,0.42,0.38,0.59,0.16,0.74,1.78
2,0.2,0.55,0.52,0.42,0.38,0.59,0.16,0.74,1.78
2,0.2,0.55,0.52,0.42,0.38,0.59,0.16,0.74,1.78
2,0.2,0.55,0.52,0.42,0.38,0.59,0.16,0.74,1.78
2,0.2,0.55,0.52,0.42,0.38,0.59,0.16,0.74,1.78
2,0.2,0.55,0.52,0.42,0.38,0.59,0.16,0.74,1.78
2,0.2,0.55,0.52,0.42,0.38,0.59,0.16,0.74,1.78
2,0.2,0.55,0.52,0.42,0.38,0.59,0.16,0.74,1.78
2,0.2,0.55,0.52,0.42,0.38,0.59,0.16,0.74,1.78
2,0.02,0.06,0.5,0.67,-1.45,0.66,0.09,-0.04,3.16
2,0.02,0.06,0.5,0.67,-1.45,0.66,0.09,-0.04,3.16
2,0.02,0.06,0.5,0.67,-1.45,0.66,0.09,-0.04,3.16
2,0.02,0.06,0.5,0.67,-1.45,0.66,0.09,-0.04,3.16
2,0.02,0.06,0.5,0.67,-1.45,0.66,0.09,-0.04,3.16
2,0.02,0.06,0.5,0.67,-1.45,0.66,0.09,-0.04,3.16
2,0.02,0.06,0.5,0.67,-1.45,0.66,0.09,-0.04,3.16
2,0.02,0.06,0.5,0.67,-1.45,0.66,0.09,-0.04,3.16
2,0.02,0.06,0.5,0.67,-1.45,0.66,0.09,-0.04,3.16
2,0.02,0.06,0.5,0.67,-1.45,0.66,0.09,-0.04,3.16
2,0.02,0.06,0.5,0.67,-1.45,0.66,0.09,-0.04,3.16
2,0.02,0.06,0.5,0.67,-1.45,0.66,0.09,-0.04,3.16
2,0.03,0.04,0.42,0.52,-1.28,0.73,0.07,-2.36,19.72
2,0.03,0.04,0.42,0.52,-1.28,0.73,0.07,-2.36,19.72
2,0.03,0.04,0.42,0.52,-1.28,0.73,0.07,-2.36,19.72
2,0.03,0.04,0.42,0.52,-1.28,0.73,0.07,-2.36,19.72
2,0.03,0.04,0.42,0.52,-1.28,0.73,0.07,-2.36,19.72
2,0.03,0.04,0.42,0.52,-1.28,0.73,0.07,-2.36,19.72
2,0.03,0.04,0.42,0.52,-1.28,0.73,0.07,-2.36,19.72
2,0.03,0.04,0.42,0.52,-1.28,0.73,0.07,-2.36,19.72
2,0.03,0.04,0.42,0.52,-1.28,0.73,0.07,-2.36,19.72
2,0.03,0.04,0.42,0.52,-1.28,0.73,0.07,-2.36,19.72
2,0.03,0.04,0.42,0.52,-1.28,0.73,0.07,-2.36,19.72
2,0.03,0.04,0.42,0.52,-1.28,0.73,0.07,-2.36,19.72
2,0.09,0.04,0.58,0.45,-0.16,0.7,0.13,0.36,3.69
2,0.09,0.04,0.58,0.45,-0.16,0.7,0.13,0.36,3.69
2,0.09,0.04,0.58,0.45,-0.16,0.7,0.13,0.36,3.69
2,0.09,0.04,0.58,0.45,-0.16,0.7,0.13,0.36,3.69
2,0.09,0.04,0.58,0.45,-0.16,0.7,0.13,0.36,3.69
2,0.09,0.04,0.58,0.45,-0.16,0.7,0.13,0.36,3.69
2,0.09,0.04,0.58,0.45,-0.16,0.7,0.13,0.36,3.69
2,0.09,0.04,0.58,0.45,-0.16,0.7,0.13,0.36,3.69
2,0.09,0.04,0.58,0.45,-0.16,0.7,0.13,0.36,3.69
2,0.09,0.04,0.58,0.45,-0.16,0.7,0.13,0.36,3.69
2,0.09,0.04,0.58,0.45,-0.16,0.7,0.13,0.36,3.69
2,0.09,0.04,0.58,0.45,-0.16,0.7,0.13,0.36,3.69
2,0.08,0.24,0.37,0.53,0.71,0.72,0.14,-0.76,1.1
2,0.08,0.24,0.37,0.53,0.71,0.72,0.14,-0.76,1.1
2,0.08,0.24,0.37,0.53,0.71,0.72,0.14,-0.76,1.1
2,0.08,0.24,0.37,0.53,0.71,0.72,0.14,-0.76,1.1
2,0.08,0.24,0.37,0.53,0.71,0.72,0.14,-0.76,1.1
2,0.08,0.24,0.37,0.53,0.71,0.72,0.14,-0.76,1.1
2,0.08,0.24,0.37,0.53,0.71,0.72,0.14,-0.76,1.1
2,0.08,0.24,0.37,0.53,0.71,0.72,0.14,-0.76,1.1
2,0.08,0.24,0.37,0.53,0.71,0.72,0.14,-0.76,1.1
2,0.08,0.24,0.37,0.53,0.71,0.72,0.14,-0.76,1.1
2,0.08,0.24,0.37,0.53,0.71,0.72,0.14,-0.76,1.1
