Degree,Hue Mean,Hue Std,Kurtosis A,Kurtosis B,Skewness A,Skewness B,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,Saturation Std,Value Mean,Value Std,Contrast,Homogeneity,Correlation
3,0.47,0.13,9.6,2.72,-0.28,-0.82,0.2,0.07,0.43,0.1,0.73,0.11,0.11,0.82,0.92
3,0.54,0.14,3.03,5.26,0.55,-0.3,0.06,0.03,0.6,0.2,0.51,0.15,0.24,0.66,0.94
3,0.54,0.14,3.03,5.26,0.55,-0.3,0.06,0.03,0.6,0.2,0.51,0.15,0.24,0.66,0.94
3,0.54,0.14,3.03,5.26,0.55,-0.3,0.06,0.03,0.6,0.2,0.51,0.15,0.24,0.66,0.94
3,0.54,0.14,3.03,5.26,0.55,-0.3,0.06,0.03,0.6,0.2,0.51,0.15,0.24,0.66,0.94
3,0.54,0.14,3.03,5.26,0.55,-0.3,0.06,0.03,0.6,0.2,0.51,0.15,0.24,0.66,0.94
3,0.54,0.14,3.03,5.26,0.55,-0.3,0.06,0.03,0.6,0.2,0.51,0.15,0.24,0.66,0.94
3,0.54,0.14,3.03,5.26,0.55,-0.3,0.06,0.03,0.6,0.2,0.51,0.15,0.24,0.66,0.94
3,0.54,0.14,3.03,5.26,0.55,-0.3,0.06,0.03,0.6,0.2,0.51,0.15,0.24,0.66,0.94
3,0.54,0.14,3.03,5.26,0.55,-0.3,0.06,0.03,0.6,0.2,0.51,0.15,0.24,0.66,0.94
3,0.54,0.14,3.03,5.26,0.55,-0.3,0.06,0.03,0.6,0.2,0.51,0.15,0.24,0.66,0.94
3,0.54,0.14,3.03,5.26,0.55,-0.3,0.06,0.03,0.6,0.2,0.51,0.15,0.24,0.66,0.94
3,0.54,0.14,3.03,5.26,0.55,-0.3,0.06,0.03,0.6,0.2,0.51,0.15,0.24,0.66,0.94
3,0.57,0.16,34.9,7.56,0.46,-0.23,0.09,0.16,0.45,0.19,0.63,0.19,0.53,0.3,0.84
3,0.57,0.16,34.9,7.56,0.46,-0.23,0.09,0.16,0.45,0.19,0.63,0.19,0.53,0.3,0.84
3,0.57,0.16,34.9,7.56,0.46,-0.23,0.09,0.16,0.45,0.19,0.63,0.19,0.53,0.3,0.84
3,0.57,0.16,34.9,7.56,0.46,-0.23,0.09,0.16,0.45,0.19,0.63,0.19,0.53,0.3,0.84
3,0.57,0.16,34.9,7.56,0.46,-0.23,0.09,0.16,0.45,0.19,0.63,0.19,0.53,0.3,0.84
3,0.57,0.16,34.9,7.56,0.46,-0.23,0.09,0.16,0.45,0.19,0.63,0.19,0.53,0.3,0.84
3,0.57,0.16,34.9,7.56,0.46,-0.23,0.09,0.16,0.45,0.19,0.63,0.19,0.53,0.3,0.84
3,0.57,0.16,34.9,7.56,0.46,-0.23,0.09,0.16,0.45,0.19,0.63,0.19,0.53,0.3,0.84
3,0.57,0.16,34.9,7.56,0.46,-0.23,0.09,0.16,0.45,0.19,0.63,0.19,0.53,0.3,0.84
3,0.57,0.16,34.9,7.56,0.46,-0.23,0.09,0.16,0.45,0.19,0.63,0.19,0.53,0.3,0.84
3,0.57,0.16,34.9,7.56,0.46,-0.23,0.09,0.16,0.45,0.19,0.63,0.19,0.53,0.3,0.84
3,0.57,0.16,34.9,7.56,0.46,-0.23,0.09,0.16,0.45,0.19,0.63,0.19,0.53,0.3,0.84
3,0.43,0.13,4.85,2.02,0.22,-0.33,0.05,0.08,0.47,0.12,0.6,0.15,0.2,0.78,0.92
3,0.43,0.13,4.85,2.02,0.22,-0.33,0.05,0.08,0.47,0.12,0.6,0.15,0.2,0.78,0.92
3,0.43,0.13,4.85,2.02,0.22,-0.33,0.05,0.08,0.47,0.12,0.6,0.15,0.2,0.78,0.92
3,0.43,0.13,4.85,2.02,0.22,-0.33,0.05,0.08,0.47,0.12,0.6,0.15,0.2,0.78,0.92
3,0.43,0.13,4.85,2.02,0.22,-0.33,0.05,0.08,0.47,0.12,0.6,0.15,0.2,0.78,0.92
3,0.43,0.13,4.85,2.02,0.22,-0.33,0.05,0.08,0.47,0.12,0.6,0.15,0.2,0.78,0.92
3,0.43,0.13,4.85,2.02,0.22,-0.33,0.05,0.08,0.47,0.12,0.6,0.15,0.2,0.78,0.92
3,0.43,0.13,4.85,2.02,0.22,-0.33,0.05,0.08,0.47,0.12,0.6,0.15,0.2,0.78,0.92
3,0.43,0.13,4.85,2.02,0.22,-0.33,0.05,0.08,0.47,0.12,0.6,0.15,0.2,0.78,0.92
3,0.43,0.13,4.85,2.02,0.22,-0.33,0.05,0.08,0.47,0.12,0.6,0.15,0.2,0.78,0.92
3,0.43,0.13,4.85,2.02,0.22,-0.33,0.05,0.08,0.47,0.12,0.6,0.15,0.2,0.78,0.92
3,0.43,0.13,4.85,2.02,0.22,-0.33,0.05,0.08,0.47,0.12,0.6,0.15,0.2,0.78,0.92
3,0.54,0.14,5.34,2.04,0.31,-0.38,0.05,0.07,0.39,0.13,0.58,0.15,0.29,0.8,0.87
3,0.54,0.14,5.34,2.04,0.31,-0.38,0.05,0.07,0.39,0.13,0.58,0.15,0.29,0.8,0.87
3,0.54,0.14,5.34,2.04,0.31,-0.38,0.05,0.07,0.39,0.13,0.58,0.15,0.29,0.8,0.87
3,0.54,0.14,5.34,2.04,0.31,-0.38,0.05,0.07,0.39,0.13,0.58,0.15,0.29,0.8,0.87
3,0.54,0.14,5.34,2.04,0.31,-0.38,0.05,0.07,0.39,0.13,0.58,0.15,0.29,0.8,0.87
3,0.54,0.14,5.34,2.04,0.31,-0.38,0.05,0.07,0.39,0.13,0.58,0.15,0.29,0.8,0.87
3,0.54,0.14,5.34,2.04,0.31,-0.38,0.05,0.07,0.39,0.13,0.58,0.15,0.29,0.8,0.87
3,0.54,0.14,5.34,2.04,0.31,-0.38,0.05,0.07,0.39,0.13,0.58,0.15,0.29,0.8,0.87
3,0.54,0.14,5.34,2.04,0.31,-0.38,0.05,0.07,0.39,0.13,0.58,0.15,0.29,0.8,0.87
3,0.54,0.14,5.34,2.04,0.31,-0.38,0.05,0.07,0.39,0.13,0.58,0.15,0.29,0.8,0.87
3,0.54,0.14,5.34,2.04,0.31,-0.38,0.05,0.07,0.39,0.13,0.58,0.15,0.29,0.8,0.87
3,0.54,0.14,5.34,2.04,0.31,-0.38,0.05,0.07,0.39,0.13,0.58,0.15,0.29,0.8,0.87
3,0.4,0.12,6.32,4.12,0.56,0.1,0.08,0.21,0.5,0.11,0.65,0.16,0.14,0.7,0.95
3,0.4,0.12,6.32,4.12,0.56,0.1,0.08,0.21,0.5,0.11,0.65,0.16,0.14,0.7,0.95
3,0.4,0.12,6.32,4.12,0.56,0.1,0.08,0.21,0.5,0.11,0.65,0.16,0.14,0.7,0.95
3,0.4,0.12,6.32,4.12,0.56,0.1,0.08,0.21,0.5,0.11,0.65,0.16,0.14,0.7,0.95
3,0.4,0.12,6.32,4.12,0.56,0.1,0.08,0.21,0.5,0.11,0.65,0.16,0.14,0.7,0.95
3,0.4,0.12,6.32,4.12,0.56,0.1,0.08,0.21,0.5,0.11,0.65,0.16,0.14,0.7,0.95
3,0.4,0.12,6.32,4.12,0.56,0.1,0.08,0.21,0.5,0.11,0.65,0.16,0.14,0.7,0.95
3,0.4,0.12,6.32,4.12,0.56,0.1,0.08,0.21,0.5,0.11,0.65,0.16,0.14,0.7,0.95
3,0.4,0.12,6.32,4.12,0.56,0.1,0.08,0.21,0.5,0.11,0.65,0.16,0.14,0.7,0.95
3,0.4,0.12,6.32,4.12,0.56,0.1,0.08,0.21,0.5,0.11,0.65,0.16,0.14,0.7,0.95
3,0.4,0.12,6.32,4.12,0.56,0.1,0.08,0.21,0.5,0.11,0.65,0.16,0.14,0.7,0.95
3,0.4,0.12,6.32,4.12,0.56,0.1,0.08,0.21,0.5,0.11,0.65,0.16,0.14,0.7,0.95
3,0.43,0.12,11.69,10.17,-1.0,-0.17,0.14,0.32,0.48,0.14,0.52,0.19,0.35,0.72,0.9
3,0.43,0.12,11.69,10.17,-1.0,-0.17,0.14,0.32,0.48,0.14,0.52,0.19,0.35,0.72,0.9
3,0.43,0.12,11.69,10.17,-1.0,-0.17,0.14,0.32,0.48,0.14,0.52,0.19,0.35,0.72,0.9
3,0.43,0.12,11.69,10.17,-1.0,-0.17,0.14,0.32,0.48,0.14,0.52,0.19,0.35,0.72,0.9
3,0.43,0.12,11.69,10.17,-1.0,-0.17,0.14,0.32,0.48,0.14,0.52,0.19,0.35,0.72,0.9
3,0.43,0.12,11.69,10.17,-1.0,-0.17,0.14,0.32,0.48,0.14,0.52,0.19,0.35,0.72,0.9
3,0.43,0.12,11.69,10.17,-1.0,-0.17,0.14,0.32,0.48,0.14,0.52,0.19,0.35,0.72,0.9
3,0.43,0.12,11.69,10.17,-1.0,-0.17,0.14,0.32,0.48,0.14,0.52,0.19,0.35,0.72,0.9
3,0.43,0.12,11.69,10.17,-1.0,-0.17,0.14,0.32,0.48,0.14,0.52,0.19,0.35,0.72,0.9
3,0.43,0.12,11.69,10.17,-1.0,-0.17,0.14,0.32,0.48,0.14,0.52,0.19,0.35,0.72,0.9
3,0.43,0.12,11.69,10.17,-1.0,-0.17,0.14,0.32,0.48,0.14,0.52,0.19,0.35,0.72,0.9
3,0.43,0.12,11.69,10.17,-1.0,-0.17,0.14,0.32,0.48,0.14,0.52,0.19,0.35,0.72,0.9
3,0.28,0.09,6.09,5.83,-1.02,0.01,0.03,0.05,0.62,0.11,0.55,0.14,0.32,0.55,0.93
3,0.28,0.09,6.09,5.83,-1.02,0.01,0.03,0.05,0.62,0.11,0.55,0.14,0.32,0.55,0.93
3,0.28,0.09,6.09,5.83,-1.02,0.01,0.03,0.05,0.62,0.11,0.55,0.14,0.32,0.55,0.93
3,0.28,0.09,6.09,5.83,-1.02,0.01,0.03,0.05,0.62,0.11,0.55,0.14,0.32,0.55,0.93
3,0.28,0.09,6.09,5.83,-1.02,0.01,0.03,0.05,0.62,0.11,0.55,0.14,0.32,0.55,0.93
3,0.28,0.09,6.09,5.83,-1.02,0.01,0.03,0.05,0.62,0.11,0.55,0.14,0.32,0.55,0.93
3,0.28,0.09,6.09,5.83,-1.02,0.01,0.03,0.05,0.62,0.11,0.55,0.14,0.32,0.55,0.93
3,0.28,0.09,6.09,5.83,-1.02,0.01,0.03,0.05,0.62,0.11,0.55,0.14,0.32,0.55,0.93
3,0.28,0.09,6.09,5.83,-1.02,0.01,0.03,0.05,0.62,0.11,0.55,0.14,0.32,0.55,0.93
3,0.28,0.09,6.09,5.83,-1.02,0.01,0.03,0.05,0.62,0.11,0.55,0.14,0.32,0.55,0.93
3,0.28,0.09,6.09,5.83,-1.02,0.01,0.03,0.05,0.62,0.11,0.55,0.14,0.32,0.55,0.93
3,0.28,0.09,6.09,5.83,-1.02,0.01,0.03,0.05,0.62,0.11,0.55,0.14,0.32,0.55,0.93
3,0.56,0.18,2.49,14.47,0.29,-0.91,0.1,0.09,0.66,0.19,0.48,0.17,0.22,0.81,0.94
3,0.56,0.18,2.49,14.47,0.29,-0.91,0.1,0.09,0.66,0.19,0.48,0.17,0.22,0.81,0.94
3,0.56,0.18,2.49,14.47,0.29,-0.91,0.1,0.09,0.66,0.19,0.48,0.17,0.22,0.81,0.94
3,0.56,0.18,2.49,14.47,0.29,-0.91,0.1,0.09,0.66,0.19,0.48,0.17,0.22,0.81,0.94
3,0.56,0.18,2.49,14.47,0.29,-0.91,0.1,0.09,0.66,0.19,0.48,0.17,0.22,0.81,0.94
3,0.56,0.18,2.49,14.47,0.29,-0.91,0.1,0.09,0.66,0.19,0.48,0.17,0.22,0.81,0.94
3,0.56,0.18,2.49,14.47,0.29,-0.91,0.1,0.09,0.66,0.19,0.48,0.17,0.22,0.81,0.94
3,0.56,0.18,2.49,14.47,0.29,-0.91,0.1,0.09,0.66,0.19,0.48,0.17,0.22,0.81,0.94
3,0.56,0.18,2.49,14.47,0.29,-0.91,0.1,0.09,0.66,0.19,0.48,0.17,0.22,0.81,0.94
3,0.56,0.18,2.49,14.47,0.29,-0.91,0.1,0.09,0.66,0.19,0.48,0.17,0.22,0.81,0.94
3,0.56,0.18,2.49,14.47,0.29,-0.91,0.1,0.09,0.66,0.19,0.48,0.17,0.22,0.81,0.94
3,0.56,0.18,2.49,14.47,0.29,-0.91,0.1,0.09,0.66,0.19,0.48,0.17,0.22,0.81,0.94
3,0.4,0.17,55.77,32.47,0.19,-0.0,0.17,0.32,0.56,0.25,0.54,0.25,0.3,0.75,0.93
3,0.4,0.17,55.77,32.47,0.19,-0.0,0.17,0.32,0.56,0.25,0.54,0.25,0.3,0.75,0.93
3,0.4,0.17,55.77,32.47,0.19,-0.0,0.17,0.32,0.56,0.25,0.54,0.25,0.3,0.75,0.93
3,0.4,0.17,55.77,32.47,0.19,-0.0,0.17,0.32,0.56,0.25,0.54,0.25,0.3,0.75,0.93
3,0.4,0.17,55.77,32.47,0.19,-0.0,0.17,0.32,0.56,0.25,0.54,0.25,0.3,0.75,0.93
3,0.4,0.17,55.77,32.47,0.19,-0.0,0.17,0.32,0.56,0.25,0.54,0.25,0.3,0.75,0.93
3,0.4,0.17,55.77,32.47,0.19,-0.0,0.17,0.32,0.56,0.25,0.54,0.25,0.3,0.75,0.93
3,0.4,0.17,55.77,32.47,0.19,-0.0,0.17,0.32,0.56,0.25,0.54,0.25,0.3,0.75,0.93
3,0.4,0.17,55.77,32.47,0.19,-0.0,0.17,0.32,0.56,0.25,0.54,0.25,0.3,0.75,0.93
3,0.4,0.17,55.77,32.47,0.19,-0.0,0.17,0.32,0.56,0.25,0.54,0.25,0.3,0.75,0.93
3,0.4,0.17,55.77,32.47,0.19,-0.0,0.17,0.32,0.56,0.25,0.54,0.25,0.3,0.75,0.93
3,0.4,0.17,55.77,32.47,0.19,-0.0,0.17,0.32,0.56,0.25,0.54,0.25,0.3,0.75,0.93
3,0.59,0.06,73.76,43.02,-1.93,-1.82,0.04,0.12,0.85,0.19,0.52,0.14,0.25,0.79,0.95
3,0.59,0.06,73.76,43.02,-1.93,-1.82,0.04,0.12,0.85,0.19,0.52,0.14,0.25,0.79,0.95
3,0.59,0.06,73.76,43.02,-1.93,-1.82,0.04,0.12,0.85,0.19,0.52,0.14,0.25,0.79,0.95
3,0.59,0.06,73.76,43.02,-1.93,-1.82,0.04,0.12,0.85,0.19,0.52,0.14,0.25,0.79,0.95
3,0.59,0.06,73.76,43.02,-1.93,-1.82,0.04,0.12,0.85,0.19,0.52,0.14,0.25,0.79,0.95
3,0.59,0.06,73.76,43.02,-1.93,-1.82,0.04,0.12,0.85,0.19,0.52,0.14,0.25,0.79,0.95
3,0.59,0.06,73.76,43.02,-1.93,-1.82,0.04,0.12,0.85,0.19,0.52,0.14,0.25,0.79,0.95
3,0.59,0.06,73.76,43.02,-1.93,-1.82,0.04,0.12,0.85,0.19,0.52,0.14,0.25,0.79,0.95
3,0.59,0.06,73.76,43.02,-1.93,-1.82,0.04,0.12,0.85,0.19,0.52,0.14,0.25,0.79,0.95
3,0.59,0.06,73.76,43.02,-1.93,-1.82,0.04,0.12,0.85,0.19,0.52,0.14,0.25,0.79,0.95
3,0.59,0.06,73.76,43.02,-1.93,-1.82,0.04,0.12,0.85,0.19,0.52,0.14,0.25,0.79,0.95
3,0.59,0.06,73.76,43.02,-1.93,-1.82,0.04,0.12,0.85,0.19,0.52,0.14,0.25,0.79,0.95
3,0.53,0.17,42.16,14.8,0.07,-0.64,0.07,0.07,0.58,0.13,0.68,0.2,0.24,0.61,0.92
3,0.53,0.17,42.16,14.8,0.07,-0.64,0.07,0.07,0.58,0.13,0.68,0.2,0.24,0.61,0.92
3,0.53,0.17,42.16,14.8,0.07,-0.64,0.07,0.07,0.58,0.13,0.68,0.2,0.24,0.61,0.92
3,0.53,0.17,42.16,14.8,0.07,-0.64,0.07,0.07,0.58,0.13,0.68,0.2,0.24,0.61,0.92
3,0.53,0.17,42.16,14.8,0.07,-0.64,0.07,0.07,0.58,0.13,0.68,0.2,0.24,0.61,0.92
3,0.53,0.17,42.16,14.8,0.07,-0.64,0.07,0.07,0.58,0.13,0.68,0.2,0.24,0.61,0.92
3,0.53,0.17,42.16,14.8,0.07,-0.64,0.07,0.07,0.58,0.13,0.68,0.2,0.24,0.61,0.92
3,0.53,0.17,42.16,14.8,0.07,-0.64,0.07,0.07,0.58,0.13,0.68,0.2,0.24,0.61,0.92
3,0.53,0.17,42.16,14.8,0.07,-0.64,0.07,0.07,0.58,0.13,0.68,0.2,0.24,0.61,0.92
3,0.53,0.17,42.16,14.8,0.07,-0.64,0.07,0.07,0.58,0.13,0.68,0.2,0.24,0.61,0.92
3,0.53,0.17,42.16,14.8,0.07,-0.64,0.07,0.07,0.58,0.13,0.68,0.2,0.24,0.61,0.92
3,0.53,0.17,42.16,14.8,0.07,-0.64,0.07,0.07,0.58,0.13,0.68,0.2,0.24,0.61,0.92
3,0.48,0.15,18.97,37.39,-0.03,0.17,0.1,0.1,0.51,0.26,0.62,0.21,0.13,0.48,0.97
3,0.48,0.15,18.97,37.39,-0.03,0.17,0.1,0.1,0.51,0.26,0.62,0.21,0.13,0.48,0.97
3,0.48,0.15,18.97,37.39,-0.03,0.17,0.1,0.1,0.51,0.26,0.62,0.21,0.13,0.48,0.97
3,0.48,0.15,18.97,37.39,-0.03,0.17,0.1,0.1,0.51,0.26,0.62,0.21,0.13,0.48,0.97
3,0.48,0.15,18.97,37.39,-0.03,0.17,0.1,0.1,0.51,0.26,0.62,0.21,0.13,0.48,0.97
3,0.48,0.15,18.97,37.39,-0.03,0.17,0.1,0.1,0.51,0.26,0.62,0.21,0.13,0.48,0.97
3,0.48,0.15,18.97,37.39,-0.03,0.17,0.1,0.1,0.51,0.26,0.62,0.21,0.13,0.48,0.97
3,0.48,0.15,18.97,37.39,-0.03,0.17,0.1,0.1,0.51,0.26,0.62,0.21,0.13,0.48,0.97
3,0.48,0.15,18.97,37.39,-0.03,0.17,0.1,0.1,0.51,0.26,0.62,0.21,0.13,0.48,0.97
3,0.48,0.15,18.97,37.39,-0.03,0.17,0.1,0.1,0.51,0.26,0.62,0.21,0.13,0.48,0.97
3,0.48,0.15,18.97,37.39,-0.03,0.17,0.1,0.1,0.51,0.26,0.62,0.21,0.13,0.48,0.97
3,0.48,0.15,18.97,37.39,-0.03,0.17,0.1,0.1,0.51,0.26,0.62,0.21,0.13,0.48,0.97
3,0.43,0.18,8.83,13.73,0.18,0.68,0.28,0.42,0.39,0.13,0.47,0.18,0.44,0.67,0.91
3,0.43,0.18,8.83,13.73,0.18,0.68,0.28,0.42,0.39,0.13,0.47,0.18,0.44,0.67,0.91
3,0.43,0.18,8.83,13.73,0.18,0.68,0.28,0.42,0.39,0.13,0.47,0.18,0.44,0.67,0.91
3,0.43,0.18,8.83,13.73,0.18,0.68,0.28,0.42,0.39,0.13,0.47,0.18,0.44,0.67,0.91
3,0.43,0.18,8.83,13.73,0.18,0.68,0.28,0.42,0.39,0.13,0.47,0.18,0.44,0.67,0.91
3,0.43,0.18,8.83,13.73,0.18,0.68,0.28,0.42,0.39,0.13,0.47,0.18,0.44,0.67,0.91
3,0.43,0.18,8.83,13.73,0.18,0.68,0.28,0.42,0.39,0.13,0.47,0.18,0.44,0.67,0.91
3,0.43,0.18,8.83,13.73,0.18,0.68,0.28,0.42,0.39,0.13,0.47,0.18,0.44,0.67,0.91
3,0.43,0.18,8.83,13.73,0.18,0.68,0.28,0.42,0.39,0.13,0.47,0.18,0.44,0.67,0.91
3,0.43,0.18,8.83,13.73,0.18,0.68,0.28,0.42,0.39,0.13,0.47,0.18,0.44,0.67,0.91
3,0.43,0.18,8.83,13.73,0.18,0.68,0.28,0.42,0.39,0.13,0.47,0.18,0.44,0.67,0.91
3,0.43,0.18,8.83,13.73,0.18,0.68,0.28,0.42,0.39,0.13,0.47,0.18,0.44,0.67,0.91
3,0.55,0.16,8.67,1.16,0.41,0.29,0.22,0.35,0.35,0.16,0.34,0.16,0.61,0.66,0.91
3,0.55,0.16,8.67,1.16,0.41,0.29,0.22,0.35,0.35,0.16,0.34,0.16,0.61,0.66,0.91
3,0.55,0.16,8.67,1.16,0.41,0.29,0.22,0.35,0.35,0.16,0.34,0.16,0.61,0.66,0.91
3,0.55,0.16,8.67,1.16,0.41,0.29,0.22,0.35,0.35,0.16,0.34,0.16,0.61,0.66,0.91
3,0.55,0.16,8.67,1.16,0.41,0.29,0.22,0.35,0.35,0.16,0.34,0.16,0.61,0.66,0.91
3,0.55,0.16,8.67,1.16,0.41,0.29,0.22,0.35,0.35,0.16,0.34,0.16,0.61,0.66,0.91
3,0.55,0.16,8.67,1.16,0.41,0.29,0.22,0.35,0.35,0.16,0.34,0.16,0.61,0.66,0.91
3,0.55,0.16,8.67,1.16,0.41,0.29,0.22,0.35,0.35,0.16,0.34,0.16,0.61,0.66,0.91
3,0.55,0.16,8.67,1.16,0.41,0.29,0.22,0.35,0.35,0.16,0.34,0.16,0.61,0.66,0.91
3,0.55,0.16,8.67,1.16,0.41,0.29,0.22,0.35,0.35,0.16,0.34,0.16,0.61,0.66,0.91
3,0.55,0.16,8.67,1.16,0.41,0.29,0.22,0.35,0.35,0.16,0.34,0.16,0.61,0.66,0.91
3,0.55,0.16,8.67,1.16,0.41,0.29,0.22,0.35,0.35,0.16,0.34,0.16,0.61,0.66,0.91
3,0.45,0.14,18.22,2.2,1.33,-0.08,0.11,0.26,0.47,0.18,0.46,0.19,0.12,0.75,0.97
3,0.45,0.14,18.22,2.2,1.33,-0.08,0.11,0.26,0.47,0.18,0.46,0.19,0.12,0.75,0.97
3,0.45,0.14,18.22,2.2,1.33,-0.08,0.11,0.26,0.47,0.18,0.46,0.19,0.12,0.75,0.97
3,0.45,0.14,18.22,2.2,1.33,-0.08,0.11,0.26,0.47,0.18,0.46,0.19,0.12,0.75,0.97
3,0.45,0.14,18.22,2.2,1.33,-0.08,0.11,0.26,0.47,0.18,0.46,0.19,0.12,0.75,0.97
3,0.45,0.14,18.22,2.2,1.33,-0.08,0.11,0.26,0.47,0.18,0.46,0.19,0.12,0.75,0.97
3,0.45,0.14,18.22,2.2,1.33,-0.08,0.11,0.26,0.47,0.18,0.46,0.19,0.12,0.75,0.97
3,0.45,0.14,18.22,2.2,1.33,-0.08,0.11,0.26,0.47,0.18,0.46,0.19,0.12,0.75,0.97
3,0.45,0.14,18.22,2.2,1.33,-0.08,0.11,0.26,0.47,0.18,0.46,0.19,0.12,0.75,0.97
3,0.45,0.14,18.22,2.2,1.33,-0.08,0.11,0.26,0.47,0.18,0.46,0.19,0.12,0.75,0.97
3,0.45,0.14,18.22,2.2,1.33,-0.08,0.11,0.26,0.47,0.18,0.46,0.19,0.12,0.75,0.97
3,0.45,0.14,18.22,2.2,1.33,-0.08,0.11,0.26,0.47,0.18,0.46,0.19,0.12,0.75,0.97
3,0.49,0.18,2.75,11.69,0.58,0.46,0.22,0.38,0.3,0.19,0.56,0.15,0.12,0.66,0.96
3,0.49,0.18,2.75,11.69,0.58,0.46,0.22,0.38,0.3,0.19,0.56,0.15,0.12,0.66,0.96
3,0.49,0.18,2.75,11.69,0.58,0.46,0.22,0.38,0.3,0.19,0.56,0.15,0.12,0.66,0.96
3,0.49,0.18,2.75,11.69,0.58,0.46,0.22,0.38,0.3,0.19,0.56,0.15,0.12,0.66,0.96
3,0.49,0.18,2.75,11.69,0.58,0.46,0.22,0.38,0.3,0.19,0.56,0.15,0.12,0.66,0.96
3,0.49,0.18,2.75,11.69,0.58,0.46,0.22,0.38,0.3,0.19,0.56,0.15,0.12,0.66,0.96
3,0.49,0.18,2.75,11.69,0.58,0.46,0.22,0.38,0.3,0.19,0.56,0.15,0.12,0.66,0.96
3,0.49,0.18,2.75,11.69,0.58,0.46,0.22,0.38,0.3,0.19,0.56,0.15,0.12,0.66,0.96
3,0.49,0.18,2.75,11.69,0.58,0.46,0.22,0.38,0.3,0.19,0.56,0.15,0.12,0.66,0.96
3,0.49,0.18,2.75,11.69,0.58,0.46,0.22,0.38,0.3,0.19,0.56,0.15,0.12,0.66,0.96
3,0.49,0.18,2.75,11.69,0.58,0.46,0.22,0.38,0.3,0.19,0.56,0.15,0.12,0.66,0.96
3,0.49,0.18,2.75,11.69,0.58,0.46,0.22,0.38,0.3,0.19,0.56,0.15,0.12,0.66,0.96
3,0.49,0.21,10.24,1.0,-0.12,-0.6,0.07,0.14,0.51,0.22,0.52,0.25,0.2,0.75,0.96
3,0.49,0.21,10.24,1.0,-0.12,-0.6,0.07,0.14,0.51,0.22,0.52,0.25,0.2,0.75,0.96
3,0.49,0.21,10.24,1.0,-0.12,-0.6,0.07,0.14,0.51,0.22,0.52,0.25,0.2,0.75,0.96
3,0.49,0.21,10.24,1.0,-0.12,-0.6,0.07,0.14,0.51,0.22,0.52,0.25,0.2,0.75,0.96
3,0.49,0.21,10.24,1.0,-0.12,-0.6,0.07,0.14,0.51,0.22,0.52,0.25,0.2,0.75,0.96
3,0.49,0.21,10.24,1.0,-0.12,-0.6,0.07,0.14,0.51,0.22,0.52,0.25,0.2,0.75,0.96
3,0.49,0.21,10.24,1.0,-0.12,-0.6,0.07,0.14,0.51,0.22,0.52,0.25,0.2,0.75,0.96
3,0.49,0.21,10.24,1.0,-0.12,-0.6,0.07,0.14,0.51,0.22,0.52,0.25,0.2,0.75,0.96
3,0.49,0.21,10.24,1.0,-0.12,-0.6,0.07,0.14,0.51,0.22,0.52,0.25,0.2,0.75,0.96
3,0.49,0.21,10.24,1.0,-0.12,-0.6,0.07,0.14,0.51,0.22,0.52,0.25,0.2,0.75,0.96
3,0.49,0.21,10.24,1.0,-0.12,-0.6,0.07,0.14,0.51,0.22,0.52,0.25,0.2,0.75,0.96
3,0.49,0.21,10.24,1.0,-0.12,-0.6,0.07,0.14,0.51,0.22,0.52,0.25,0.2,0.75,0.96
3,0.41,0.18,15.37,31.48,0.28,0.25,0.12,0.2,0.57,0.21,0.55,0.16,0.24,0.76,0.94
3,0.41,0.18,15.37,31.48,0.28,0.25,0.12,0.2,0.57,0.21,0.55,0.16,0.24,0.76,0.94
3,0.41,0.18,15.37,31.48,0.28,0.25,0.12,0.2,0.57,0.21,0.55,0.16,0.24,0.76,0.94
3,0.41,0.18,15.37,31.48,0.28,0.25,0.12,0.2,0.57,0.21,0.55,0.16,0.24,0.76,0.94
3,0.41,0.18,15.37,31.48,0.28,0.25,0.12,0.2,0.57,0.21,0.55,0.16,0.24,0.76,0.94
3,0.41,0.18,15.37,31.48,0.28,0.25,0.12,0.2,0.57,0.21,0.55,0.16,0.24,0.76,0.94
3,0.41,0.18,15.37,31.48,0.28,0.25,0.12,0.2,0.57,0.21,0.55,0.16,0.24,0.76,0.94
3,0.41,0.18,15.37,31.48,0.28,0.25,0.12,0.2,0.57,0.21,0.55,0.16,0.24,0.76,0.94
3,0.41,0.18,15.37,31.48,0.28,0.25,0.12,0.2,0.57,0.21,0.55,0.16,0.24,0.76,0.94
3,0.41,0.18,15.37,31.48,0.28,0.25,0.12,0.2,0.57,0.21,0.55,0.16,0.24,0.76,0.94
3,0.41,0.18,15.37,31.48,0.28,0.25,0.12,0.2,0.57,0.21,0.55,0.16,0.24,0.76,0.94
3,0.41,0.18,15.37,31.48,0.28,0.25,0.12,0.2,0.57,0.21,0.55,0.16,0.24,0.76,0.94
3,0.47,0.14,43.12,38.07,-0.98,-0.21,0.29,0.43,0.61,0.2,0.69,0.19,0.34,0.58,0.91
3,0.47,0.14,43.12,38.07,-0.98,-0.21,0.29,0.43,0.61,0.2,0.69,0.19,0.34,0.58,0.91
3,0.47,0.14,43.12,38.07,-0.98,-0.21,0.29,0.43,0.61,0.2,0.69,0.19,0.34,0.58,0.91
