Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A,Kurtosis B,Value Std
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6,2.72,0.11
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6,2.72,0.11
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6,2.72,0.11
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6,2.72,0.11
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6,2.72,0.11
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6,2.72,0.11
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6,2.72,0.11
3,0.07,0.2,0.47,0.43,-0.82,0.73,0.1,-0.28,9.6,2.72,0.11
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03,5.26,0.15
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03,5.26,0.15
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03,5.26,0.15
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03,5.26,0.15
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03,5.26,0.15
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03,5.26,0.15
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03,5.26,0.15
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03,5.26,0.15
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03,5.26,0.15
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03,5.26,0.15
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03,5.26,0.15
3,0.03,0.06,0.54,0.6,-0.3,0.51,0.2,0.55,3.03,5.26,0.15
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9,7.56,0.19
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9,7.56,0.19
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9,7.56,0.19
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9,7.56,0.19
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9,7.56,0.19
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9,7.56,0.19
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9,7.56,0.19
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9,7.56,0.19
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9,7.56,0.19
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9,7.56,0.19
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9,7.56,0.19
3,0.16,0.09,0.57,0.45,-0.23,0.63,0.19,0.46,34.9,7.56,0.19
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85,2.02,0.15
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85,2.02,0.15
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85,2.02,0.15
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85,2.02,0.15
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85,2.02,0.15
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85,2.02,0.15
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85,2.02,0.15
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85,2.02,0.15
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85,2.02,0.15
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85,2.02,0.15
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85,2.02,0.15
3,0.08,0.05,0.43,0.47,-0.33,0.6,0.12,0.22,4.85,2.02,0.15
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34,2.04,0.15
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34,2.04,0.15
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34,2.04,0.15
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34,2.04,0.15
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34,2.04,0.15
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34,2.04,0.15
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34,2.04,0.15
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34,2.04,0.15
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34,2.04,0.15
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34,2.04,0.15
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34,2.04,0.15
3,0.07,0.05,0.54,0.39,-0.38,0.58,0.13,0.31,5.34,2.04,0.15
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32,4.12,0.16
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32,4.12,0.16
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32,4.12,0.16
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32,4.12,0.16
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32,4.12,0.16
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32,4.12,0.16
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32,4.12,0.16
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32,4.12,0.16
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32,4.12,0.16
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32,4.12,0.16
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32,4.12,0.16
3,0.21,0.08,0.4,0.5,0.1,0.65,0.11,0.56,6.32,4.12,0.16
3,0.32,0.14,0.43,0.48,-0.17,0.52,0.14,-1.0,11.69,10.17,0.19
3,0.32,0.14,0.43,0.48,-0.17,0.52,0.14,-1.0,11.69,10.17,0.19
3,0.32,0.14,0.43,0.48,-0.17,0.52,0.14,-1.0,11.69,10.17,0.19
3,0.32,0.14,0.43,0.48,-0.17,0.52,0.14,-1.0,11.69,10.17,0.19
3,0.32,0.14,0.43,0.48,-0.17,0.52,0.14,-1.0,11.69,10.17,0.19
3,0.32,0.14,0.43,0.48,-0.17,0.52,0.14,-1.0,11.69,10.17,0.19
3,0.32,0.14,0.43,0.48,-0.17,0.52,0.14,-1.0,11.69,10.17,0.19
3,0.32,0.14,0.43,0.48,-0.17,0.52,0.14,-1.0,11.69,10.17,0.19
3,0.32,0.14,0.43,0.48,-0.17,0.52,0.14,-1.0,11.69,10.17,0.19
3,0.32,0.14,0.43,0.48,-0.17,0.52,0.14,-1.0,11.69,10.17,0.19
3,0.32,0.14,0.43,0.48,-0.17,0.52,0.14,-1.0,11.69,10.17,0.19
3,0.32,0.14,0.43,0.48,-0.17,0.52,0.14,-1.0,11.69,10.17,0.19
3,0.05,0.03,0.28,0.62,0.01,0.55,0.11,-1.02,6.09,5.83,0.14
3,0.05,0.03,0.28,0.62,0.01,0.55,0.11,-1.02,6.09,5.83,0.14
3,0.05,0.03,0.28,0.62,0.01,0.55,0.11,-1.02,6.09,5.83,0.14
3,0.05,0.03,0.28,0.62,0.01,0.55,0.11,-1.02,6.09,5.83,0.14
3,0.05,0.03,0.28,0.62,0.01,0.55,0.11,-1.02,6.09,5.83,0.14
3,0.05,0.03,0.28,0.62,0.01,0.55,0.11,-1.02,6.09,5.83,0.14
3,0.05,0.03,0.28,0.62,0.01,0.55,0.11,-1.02,6.09,5.83,0.14
3,0.05,0.03,0.28,0.62,0.01,0.55,0.11,-1.02,6.09,5.83,0.14
3,0.05,0.03,0.28,0.62,0.01,0.55,0.11,-1.02,6.09,5.83,0.14
3,0.05,0.03,0.28,0.62,0.01,0.55,0.11,-1.02,6.09,5.83,0.14
3,0.05,0.03,0.28,0.62,0.01,0.55,0.11,-1.02,6.09,5.83,0.14
3,0.05,0.03,0.28,0.62,0.01,0.55,0.11,-1.02,6.09,5.83,0.14
3,0.09,0.1,0.56,0.66,-0.91,0.48,0.19,0.29,2.49,14.47,0.17
3,0.09,0.1,0.56,0.66,-0.91,0.48,0.19,0.29,2.49,14.47,0.17
3,0.09,0.1,0.56,0.66,-0.91,0.48,0.19,0.29,2.49,14.47,0.17
3,0.09,0.1,0.56,0.66,-0.91,0.48,0.19,0.29,2.49,14.47,0.17
3,0.09,0.1,0.56,0.66,-0.91,0.48,0.19,0.29,2.49,14.47,0.17
3,0.09,0.1,0.56,0.66,-0.91,0.48,0.19,0.29,2.49,14.47,0.17
3,0.09,0.1,0.56,0.66,-0.91,0.48,0.19,0.29,2.49,14.47,0.17
3,0.09,0.1,0.56,0.66,-0.91,0.48,0.19,0.29,2.49,14.47,0.17
3,0.09,0.1,0.56,0.66,-0.91,0.48,0.19,0.29,2.49,14.47,0.17
3,0.09,0.1,0.56,0.66,-0.91,0.48,0.19,0.29,2.49,14.47,0.17
3,0.09,0.1,0.56,0.66,-0.91,0.48,0.19,0.29,2.49,14.47,0.17
3,0.09,0.1,0.56,0.66,-0.91,0.48,0.19,0.29,2.49,14.47,0.17
3,0.32,0.17,0.4,0.56,-0.0,0.54,0.25,0.19,55.77,32.47,0.25
3,0.32,0.17,0.4,0.56,-0.0,0.54,0.25,0.19,55.77,32.47,0.25
3,0.32,0.17,0.4,0.56,-0.0,0.54,0.25,0.19,55.77,32.47,0.25
3,0.32,0.17,0.4,0.56,-0.0,0.54,0.25,0.19,55.77,32.47,0.25
3,0.32,0.17,0.4,0.56,-0.0,0.54,0.25,0.19,55.77,32.47,0.25
3,0.32,0.17,0.4,0.56,-0.0,0.54,0.25,0.19,55.77,32.47,0.25
3,0.32,0.17,0.4,0.56,-0.0,0.54,0.25,0.19,55.77,32.47,0.25
3,0.32,0.17,0.4,0.56,-0.0,0.54,0.25,0.19,55.77,32.47,0.25
3,0.32,0.17,0.4,0.56,-0.0,0.54,0.25,0.19,55.77,32.47,0.25
3,0.32,0.17,0.4,0.56,-0.0,0.54,0.25,0.19,55.77,32.47,0.25
3,0.32,0.17,0.4,0.56,-0.0,0.54,0.25,0.19,55.77,32.47,0.25
3,0.32,0.17,0.4,0.56,-0.0,0.54,0.25,0.19,55.77,32.47,0.25
3,0.12,0.04,0.59,0.85,-1.82,0.52,0.19,-1.93,73.76,43.02,0.14
3,0.12,0.04,0.59,0.85,-1.82,0.52,0.19,-1.93,73.76,43.02,0.14
3,0.12,0.04,0.59,0.85,-1.82,0.52,0.19,-1.93,73.76,43.02,0.14
3,0.12,0.04,0.59,0.85,-1.82,0.52,0.19,-1.93,73.76,43.02,0.14
3,0.12,0.04,0.59,0.85,-1.82,0.52,0.19,-1.93,73.76,43.02,0.14
3,0.12,0.04,0.59,0.85,-1.82,0.52,0.19,-1.93,73.76,43.02,0.14
3,0.12,0.04,0.59,0.85,-1.82,0.52,0.19,-1.93,73.76,43.02,0.14
3,0.12,0.04,0.59,0.85,-1.82,0.52,0.19,-1.93,73.76,43.02,0.14
3,0.12,0.04,0.59,0.85,-1.82,0.52,0.19,-1.93,73.76,43.02,0.14
3,0.12,0.04,0.59,0.85,-1.82,0.52,0.19,-1.93,73.76,43.02,0.14
3,0.12,0.04,0.59,0.85,-1.82,0.52,0.19,-1.93,73.76,43.02,0.14
3,0.12,0.04,0.59,0.85,-1.82,0.52,0.19,-1.93,73.76,43.02,0.14
3,0.07,0.07,0.53,0.58,-0.64,0.68,0.13,0.07,42.16,14.8,0.2
3,0.07,0.07,0.53,0.58,-0.64,0.68,0.13,0.07,42.16,14.8,0.2
3,0.07,0.07,0.53,0.58,-0.64,0.68,0.13,0.07,42.16,14.8,0.2
3,0.07,0.07,0.53,0.58,-0.64,0.68,0.13,0.07,42.16,14.8,0.2
3,0.07,0.07,0.53,0.58,-0.64,0.68,0.13,0.07,42.16,14.8,0.2
3,0.07,0.07,0.53,0.58,-0.64,0.68,0.13,0.07,42.16,14.8,0.2
3,0.07,0.07,0.53,0.58,-0.64,0.68,0.13,0.07,42.16,14.8,0.2
3,0.07,0.07,0.53,0.58,-0.64,0.68,0.13,0.07,42.16,14.8,0.2
3,0.07,0.07,0.53,0.58,-0.64,0.68,0.13,0.07,42.16,14.8,0.2
3,0.07,0.07,0.53,0.58,-0.64,0.68,0.13,0.07,42.16,14.8,0.2
3,0.07,0.07,0.53,0.58,-0.64,0.68,0.13,0.07,42.16,14.8,0.2
3,0.07,0.07,0.53,0.58,-0.64,0.68,0.13,0.07,42.16,14.8,0.2
3,0.1,0.1,0.48,0.51,0.17,0.62,0.26,-0.03,18.97,37.39,0.21
3,0.1,0.1,0.48,0.51,0.17,0.62,0.26,-0.03,18.97,37.39,0.21
3,0.1,0.1,0.48,0.51,0.17,0.62,0.26,-0.03,18.97,37.39,0.21
3,0.1,0.1,0.48,0.51,0.17,0.62,0.26,-0.03,18.97,37.39,0.21
3,0.1,0.1,0.48,0.51,0.17,0.62,0.26,-0.03,18.97,37.39,0.21
3,0.1,0.1,0.48,0.51,0.17,0.62,0.26,-0.03,18.97,37.39,0.21
3,0.1,0.1,0.48,0.51,0.17,0.62,0.26,-0.03,18.97,37.39,0.21
3,0.1,0.1,0.48,0.51,0.17,0.62,0.26,-0.03,18.97,37.39,0.21
3,0.1,0.1,0.48,0.51,0.17,0.62,0.26,-0.03,18.97,37.39,0.21
3,0.1,0.1,0.48,0.51,0.17,0.62,0.26,-0.03,18.97,37.39,0.21
3,0.1,0.1,0.48,0.51,0.17,0.62,0.26,-0.03,18.97,37.39,0.21
3,0.1,0.1,0.48,0.51,0.17,0.62,0.26,-0.03,18.97,37.39,0.21
3,0.42,0.28,0.43,0.39,0.68,0.47,0.13,0.18,8.83,13.73,0.18
3,0.42,0.28,0.43,0.39,0.68,0.47,0.13,0.18,8.83,13.73,0.18
3,0.42,0.28,0.43,0.39,0.68,0.47,0.13,0.18,8.83,13.73,0.18
3,0.42,0.28,0.43,0.39,0.68,0.47,0.13,0.18,8.83,13.73,0.18
3,0.42,0.28,0.43,0.39,0.68,0.47,0.13,0.18,8.83,13.73,0.18
3,0.42,0.28,0.43,0.39,0.68,0.47,0.13,0.18,8.83,13.73,0.18
3,0.42,0.28,0.43,0.39,0.68,0.47,0.13,0.18,8.83,13.73,0.18
3,0.42,0.28,0.43,0.39,0.68,0.47,0.13,0.18,8.83,13.73,0.18
3,0.42,0.28,0.43,0.39,0.68,0.47,0.13,0.18,8.83,13.73,0.18
3,0.42,0.28,0.43,0.39,0.68,0.47,0.13,0.18,8.83,13.73,0.18
3,0.42,0.28,0.43,0.39,0.68,0.47,0.13,0.18,8.83,13.73,0.18
3,0.42,0.28,0.43,0.39,0.68,0.47,0.13,0.18,8.83,13.73,0.18
3,0.35,0.22,0.55,0.35,0.29,0.34,0.16,0.41,8.67,1.16,0.16
3,0.35,0.22,0.55,0.35,0.29,0.34,0.16,0.41,8.67,1.16,0.16
3,0.35,0.22,0.55,0.35,0.29,0.34,0.16,0.41,8.67,1.16,0.16
3,0.35,0.22,0.55,0.35,0.29,0.34,0.16,0.41,8.67,1.16,0.16
3,0.35,0.22,0.55,0.35,0.29,0.34,0.16,0.41,8.67,1.16,0.16
3,0.35,0.22,0.55,0.35,0.29,0.34,0.16,0.41,8.67,1.16,0.16
3,0.35,0.22,0.55,0.35,0.29,0.34,0.16,0.41,8.67,1.16,0.16
3,0.35,0.22,0.55,0.35,0.29,0.34,0.16,0.41,8.67,1.16,0.16
3,0.35,0.22,0.55,0.35,0.29,0.34,0.16,0.41,8.67,1.16,0.16
3,0.35,0.22,0.55,0.35,0.29,0.34,0.16,0.41,8.67,1.16,0.16
3,0.35,0.22,0.55,0.35,0.29,0.34,0.16,0.41,8.67,1.16,0.16
3,0.35,0.22,0.55,0.35,0.29,0.34,0.16,0.41,8.67,1.16,0.16
3,0.26,0.11,0.45,0.47,-0.08,0.46,0.18,1.33,18.22,2.2,0.19
3,0.26,0.11,0.45,0.47,-0.08,0.46,0.18,1.33,18.22,2.2,0.19
3,0.26,0.11,0.45,0.47,-0.08,0.46,0.18,1.33,18.22,2.2,0.19
3,0.26,0.11,0.45,0.47,-0.08,0.46,0.18,1.33,18.22,2.2,0.19
3,0.26,0.11,0.45,0.47,-0.08,0.46,0.18,1.33,18.22,2.2,0.19
3,0.26,0.11,0.45,0.47,-0.08,0.46,0.18,1.33,18.22,2.2,0.19
3,0.26,0.11,0.45,0.47,-0.08,0.46,0.18,1.33,18.22,2.2,0.19
3,0.26,0.11,0.45,0.47,-0.08,0.46,0.18,1.33,18.22,2.2,0.19
3,0.26,0.11,0.45,0.47,-0.08,0.46,0.18,1.33,18.22,2.2,0.19
3,0.26,0.11,0.45,0.47,-0.08,0.46,0.18,1.33,18.22,2.2,0.19
3,0.26,0.11,0.45,0.47,-0.08,0.46,0.18,1.33,18.22,2.2,0.19
3,0.26,0.11,0.45,0.47,-0.08,0.46,0.18,1.33,18.22,2.2,0.19
3,0.38,0.22,0.49,0.3,0.46,0.56,0.19,0.58,2.75,11.69,0.15
3,0.38,0.22,0.49,0.3,0.46,0.56,0.19,0.58,2.75,11.69,0.15
3,0.38,0.22,0.49,0.3,0.46,0.56,0.19,0.58,2.75,11.69,0.15
3,0.38,0.22,0.49,0.3,0.46,0.56,0.19,0.58,2.75,11.69,0.15
3,0.38,0.22,0.49,0.3,0.46,0.56,0.19,0.58,2.75,11.69,0.15
3,0.38,0.22,0.49,0.3,0.46,0.56,0.19,0.58,2.75,11.69,0.15
3,0.38,0.22,0.49,0.3,0.46,0.56,0.19,0.58,2.75,11.69,0.15
3,0.38,0.22,0.49,0.3,0.46,0.56,0.19,0.58,2.75,11.69,0.15
3,0.38,0.22,0.49,0.3,0.46,0.56,0.19,0.58,2.75,11.69,0.15
3,0.38,0.22,0.49,0.3,0.46,0.56,0.19,0.58,2.75,11.69,0.15
3,0.38,0.22,0.49,0.3,0.46,0.56,0.19,0.58,2.75,11.69,0.15
3,0.38,0.22,0.49,0.3,0.46,0.56,0.19,0.58,2.75,11.69,0.15
3,0.14,0.07,0.49,0.51,-0.6,0.52,0.22,-0.12,10.24,1.0,0.25
3,0.14,0.07,0.49,0.51,-0.6,0.52,0.22,-0.12,10.24,1.0,0.25
3,0.14,0.07,0.49,0.51,-0.6,0.52,0.22,-0.12,10.24,1.0,0.25
3,0.14,0.07,0.49,0.51,-0.6,0.52,0.22,-0.12,10.24,1.0,0.25
3,0.14,0.07,0.49,0.51,-0.6,0.52,0.22,-0.12,10.24,1.0,0.25
3,0.14,0.07,0.49,0.51,-0.6,0.52,0.22,-0.12,10.24,1.0,0.25
3,0.14,0.07,0.49,0.51,-0.6,0.52,0.22,-0.12,10.24,1.0,0.25
3,0.14,0.07,0.49,0.51,-0.6,0.52,0.22,-0.12,10.24,1.0,0.25
3,0.14,0.07,0.49,0.51,-0.6,0.52,0.22,-0.12,10.24,1.0,0.25
3,0.14,0.07,0.49,0.51,-0.6,0.52,0.22,-0.12,10.24,1.0,0.25
3,0.14,0.07,0.49,0.51,-0.6,0.52,0.22,-0.12,10.24,1.0,0.25
3,0.14,0.07,0.49,0.51,-0.6,0.52,0.22,-0.12,10.24,1.0,0.25
3,0.2,0.12,0.41,0.57,0.25,0.55,0.21,0.28,15.37,31.48,0.16
3,0.2,0.12,0.41,0.57,0.25,0.55,0.21,0.28,15.37,31.48,0.16
3,0.2,0.12,0.41,0.57,0.25,0.55,0.21,0.28,15.37,31.48,0.16
3,0.2,0.12,0.41,0.57,0.25,0.55,0.21,0.28,15.37,31.48,0.16
3,0.2,0.12,0.41,0.57,0.25,0.55,0.21,0.28,15.37,31.48,0.16
3,0.2,0.12,0.41,0.57,0.25,0.55,0.21,0.28,15.37,31.48,0.16
3,0.2,0.12,0.41,0.57,0.25,0.55,0.21,0.28,15.37,31.48,0.16
3,0.2,0.12,0.41,0.57,0.25,0.55,0.21,0.28,15.37,31.48,0.16
3,0.2,0.12,0.41,0.57,0.25,0.55,0.21,0.28,15.37,31.48,0.16
3,0.2,0.12,0.41,0.57,0.25,0.55,0.21,0.28,15.37,31.48,0.16
3,0.2,0.12,0.41,0.57,0.25,0.55,0.21,0.28,15.37,31.48,0.16
3,0.2,0.12,0.41,0.57,0.25,0.55,0.21,0.28,15.37,31.48,0.16
3,0.43,0.29,0.47,0.61,-0.21,0.69,0.2,-0.98,43.12,38.07,0.19
3,0.43,0.29,0.47,0.61,-0.21,0.69,0.2,-0.98,43.12,38.07,0.19
3,0.43,0.29,0.47,0.61,-0.21,0.69,0.2,-0.98,43.12,38.07,0.19
3,0.43,0.29,0.47,0.61,-0.21,0.69,0.2,-0.98,43.12,38.07,0.19
3,0.43,0.29,0.47,0.61,-0.21,0.69,0.2,-0.98,43.12,38.07,0.19
3,0.43,0.29,0.47,0.61,-0.21,0.69,0.2,-0.98,43.12,38.07,0.19
3,0.43,0.29,0.47,0.61,-0.21,0.69,0.2,-0.98,43.12,38.07,0.19
3,0.43,0.29,0.47,0.61,-0.21,0.69,0.2,-0.98,43.12,38.07,0.19
3,0.43,0.29,0.47,0.61,-0.21,0.69,0.2,-0.98,43.12,38.07,0.19
3,0.43,0.29,0.47,0.61,-0.21,0.69,0.2,-0.98,43.12,38.07,0.19
3,0.43,0.29,0.47,0.61,-0.21,0.69,0.2,-0.98,43.12,38.07,0.19
3,0.43,0.29,0.47,0.61,-0.21,0.69,0.2,-0.98,43.12,38.07,0.19
3,0.37,0.25,0.56,0.43,-0.12,0.38,0.14,0.09,0.74,4.29,0.19
3,0.37,0.25,0.56,0.43,-0.12,0.38,0.14,0.09,0.74,4.29,0.19
3,0.37,0.25,0.56,0.43,-0.12,0.38,0.14,0.09,0.74,4.29,0.19
3,0.37,0.25,0.56,0.43,-0.12,0.38,0.14,0.09,0.74,4.29,0.19
3,0.37,0.25,0.56,0.43,-0.12,0.38,0.14,0.09,0.74,4.29,0.19
3,0.37,0.25,0.56,0.43,-0.12,0.38,0.14,0.09,0.74,4.29,0.19
3,0.37,0.25,0.56,0.43,-0.12,0.38,0.14,0.09,0.74,4.29,0.19
3,0.37,0.25,0.56,0.43,-0.12,0.38,0.14,0.09,0.74,4.29,0.19
3,0.37,0.25,0.56,0.43,-0.12,0.38,0.14,0.09,0.74,4.29,0.19
3,0.37,0.25,0.56,0.43,-0.12,0.38,0.14,0.09,0.74,4.29,0.19
3,0.37,0.25,0.56,0.43,-0.12,0.38,0.14,0.09,0.74,4.29,0.19
3,0.37,0.25,0.56,0.43,-0.12,0.38,0.14,0.09,0.74,4.29,0.19
3,0.35,0.22,0.54,0.36,-0.28,0.46,0.12,-0.01,1.56,7.94,0.18
3,0.35,0.22,0.54,0.36,-0.28,0.46,0.12,-0.01,1.56,7.94,0.18
3,0.35,0.22,0.54,0.36,-0.28,0.46,0.12,-0.01,1.56,7.94,0.18
3,0.35,0.22,0.54,0.36,-0.28,0.46,0.12,-0.01,1.56,7.94,0.18
3,0.35,0.22,0.54,0.36,-0.28,0.46,0.12,-0.01,1.56,7.94,0.18
3,0.35,0.22,0.54,0.36,-0.28,0.46,0.12,-0.01,1.56,7.94,0.18
3,0.35,0.22,0.54,0.36,-0.28,0.46,0.12,-0.01,1.56,7.94,0.18
3,0.35,0.22,0.54,0.36,-0.28,0.46,0.12,-0.01,1.56,7.94,0.18
3,0.35,0.22,0.54,0.36,-0.28,0.46,0.12,-0.01,1.56,7.94,0.18
3,0.35,0.22,0.54,0.36,-0.28,0.46,0.12,-0.01,1.56,7.94,0.18
3,0.35,0.22,0.54,0.36,-0.28,0.46,0.12,-0.01,1.56,7.94,0.18
3,0.35,0.22,0.54,0.36,-0.28,0.46,0.12,-0.01,1.56,7.94,0.18
3,0.3,0.17,0.58,0.5,-0.62,0.46,0.13,0.15,0.88,4.92,0.17
3,0.3,0.17,0.58,0.5,-0.62,0.46,0.13,0.15,0.88,4.92,0.17
3,0.3,0.17,0.58,0.5,-0.62,0.46,0.13,0.15,0.88,4.92,0.17
3,0.3,0.17,0.58,0.5,-0.62,0.46,0.13,0.15,0.88,4.92,0.17
3,0.3,0.17,0.58,0.5,-0.62,0.46,0.13,0.15,0.88,4.92,0.17
3,0.3,0.17,0.58,0.5,-0.62,0.46,0.13,0.15,0.88,4.92,0.17
3,0.3,0.17,0.58,0.5,-0.62,0.46,0.13,0.15,0.88,4.92,0.17
3,0.3,0.17,0.58,0.5,-0.62,0.46,0.13,0.15,0.88,4.92,0.17
3,0.3,0.17,0.58,0.5,-0.62,0.46,0.13,0.15,0.88,4.92,0.17
3,0.3,0.17,0.58,0.5,-0.62,0.46,0.13,0.15,0.88,4.92,0.17
3,0.3,0.17,0.58,0.5,-0.62,0.46,0.13,0.15,0.88,4.92,0.17
3,0.3,0.17,0.58,0.5,-0.62,0.46,0.13,0.15,0.88,4.92,0.17
3,0.27,0.13,0.52,0.37,0.29,0.7,0.2,0.9,9.82,20.48,0.18
3,0.27,0.13,0.52,0.37,0.29,0.7,0.2,0.9,9.82,20.48,0.18
3,0.27,0.13,0.52,0.37,0.29,0.7,0.2,0.9,9.82,20.48,0.18
3,0.27,0.13,0.52,0.37,0.29,0.7,0.2,0.9,9.82,20.48,0.18
3,0.27,0.13,0.52,0.37,0.29,0.7,0.2,0.9,9.82,20.48,0.18
3,0.27,0.13,0.52,0.37,0.29,0.7,0.2,0.9,9.82,20.48,0.18
3,0.27,0.13,0.52,0.37,0.29,0.7,0.2,0.9,9.82,20.48,0.18
3,0.27,0.13,0.52,0.37,0.29,0.7,0.2,0.9,9.82,20.48,0.18
3,0.27,0.13,0.52,0.37,0.29,0.7,0.2,0.9,9.82,20.48,0.18
3,0.27,0.13,0.52,0.37,0.29,0.7,0.2,0.9,9.82,20.48,0.18
3,0.27,0.13,0.52,0.37,0.29,0.7,0.2,0.9,9.82,20.48,0.18
3,0.27,0.13,0.52,0.37,0.29,0.7,0.2,0.9,9.82,20.48,0.18
3,0.04,0.06,0.56,0.62,-0.3,0.51,0.24,0.4,2.74,6.48,0.2
3,0.04,0.06,0.56,0.62,-0.3,0.51,0.24,0.4,2.74,6.48,0.2
3,0.04,0.06,0.56,0.62,-0.3,0.51,0.24,0.4,2.74,6.48,0.2
3,0.04,0.06,0.56,0.62,-0.3,0.51,0.24,0.4,2.74,6.48,0.2
3,0.04,0.06,0.56,0.62,-0.3,0.51,0.24,0.4,2.74,6.48,0.2
3,0.04,0.06,0.56,0.62,-0.3,0.51,0.24,0.4,2.74,6.48,0.2
3,0.04,0.06,0.56,0.62,-0.3,0.51,0.24,0.4,2.74,6.48,0.2
3,0.04,0.06,0.56,0.62,-0.3,0.51,0.24,0.4,2.74,6.48,0.2
3,0.04,0.06,0.56,0.62,-0.3,0.51,0.24,0.4,2.74,6.48,0.2
3,0.04,0.06,0.56,0.62,-0.3,0.51,0.24,0.4,2.74,6.48,0.2
3,0.04,0.06,0.56,0.62,-0.3,0.51,0.24,0.4,2.74,6.48,0.2
3,0.04,0.06,0.56,0.62,-0.3,0.51,0.24,0.4,2.74,6.48,0.2
