Degree,Cb Mean,Cb Std
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.92,0.18
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.65,0.22
2,0.65,0.22
2,0.65,0.22
2,0.65,0.22
2,0.65,0.22
2,0.65,0.22
2,0.65,0.22
2,0.65,0.22
2,0.65,0.22
2,0.65,0.22
2,0.65,0.22
2,0.65,0.22
2,0.86,0.22
2,0.86,0.22
2,0.86,0.22
2,0.86,0.22
2,0.86,0.22
2,0.86,0.22
2,0.86,0.22
2,0.86,0.22
2,0.86,0.22
2,0.86,0.22
2,0.86,0.22
2,0.86,0.22
2,0.99,0.05
2,0.99,0.05
2,0.99,0.05
2,0.99,0.05
2,0.99,0.05
2,0.99,0.05
2,0.99,0.05
2,0.99,0.05
2,0.99,0.05
2,0.99,0.05
2,0.99,0.05
2,0.99,0.05
2,0.74,0.23
2,0.74,0.23
2,0.74,0.23
2,0.74,0.23
2,0.74,0.23
2,0.74,0.23
2,0.74,0.23
2,0.74,0.23
2,0.74,0.23
2,0.74,0.23
2,0.74,0.23
2,0.74,0.23
2,0.88,0.14
2,0.88,0.14
2,0.88,0.14
2,0.88,0.14
2,0.88,0.14
2,0.88,0.14
2,0.88,0.14
2,0.88,0.14
2,0.88,0.14
2,0.88,0.14
2,0.88,0.14
2,0.88,0.14
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.81,0.25
2,0.83,0.18
2,0.83,0.18
2,0.83,0.18
2,0.83,0.18
2,0.83,0.18
2,0.83,0.18
2,0.83,0.18
2,0.83,0.18
2,0.83,0.18
2,0.83,0.18
2,0.83,0.18
2,0.83,0.18
2,0.82,0.24
2,0.82,0.24
2,0.82,0.24
2,0.82,0.24
2,0.82,0.24
2,0.82,0.24
2,0.82,0.24
2,0.82,0.24
2,0.82,0.24
2,0.82,0.24
2,0.82,0.24
2,0.82,0.24
2,0.98,0.1
2,0.98,0.1
2,0.98,0.1
2,0.98,0.1
2,0.98,0.1
2,0.98,0.1
2,0.98,0.1
2,0.98,0.1
2,0.98,0.1
2,0.98,0.1
2,0.98,0.1
2,0.98,0.1
2,0.86,0.19
2,0.86,0.19
2,0.86,0.19
2,0.86,0.19
2,0.86,0.19
2,0.86,0.19
2,0.86,0.19
2,0.86,0.19
2,0.86,0.19
2,0.86,0.19
2,0.86,0.19
2,0.86,0.19
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.87,0.25
2,0.87,0.25
2,0.87,0.25
2,0.87,0.25
2,0.87,0.25
2,0.87,0.25
2,0.87,0.25
2,0.87,0.25
2,0.87,0.25
2,0.87,0.25
2,0.87,0.25
2,0.87,0.25
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.89,0.16
2,0.89,0.16
2,0.89,0.16
2,0.89,0.16
2,0.89,0.16
2,0.89,0.16
2,0.89,0.16
2,0.89,0.16
2,0.89,0.16
2,0.89,0.16
2,0.89,0.16
2,0.89,0.16
2,0.88,0.18
2,0.88,0.18
2,0.88,0.18
2,0.88,0.18
2,0.88,0.18
2,0.88,0.18
2,0.88,0.18
2,0.88,0.18
2,0.88,0.18
2,0.88,0.18
2,0.88,0.18
2,0.88,0.18
2,0.9,0.19
2,0.9,0.19
2,0.9,0.19
2,0.9,0.19
2,0.9,0.19
2,0.9,0.19
2,0.9,0.19
2,0.9,0.19
2,0.9,0.19
2,0.9,0.19
2,0.9,0.19
2,0.9,0.19
2,0.91,0.19
2,0.91,0.19
2,0.91,0.19
2,0.91,0.19
2,0.91,0.19
2,0.91,0.19
2,0.91,0.19
2,0.91,0.19
2,0.91,0.19
2,0.91,0.19
2,0.91,0.19
2,0.91,0.19
2,0.88,0.23
2,0.88,0.23
2,0.88,0.23
2,0.88,0.23
2,0.88,0.23
2,0.88,0.23
2,0.88,0.23
2,0.88,0.23
2,0.88,0.23
2,0.88,0.23
2,0.88,0.23
2,0.88,0.23
2,0.89,0.17
2,0.89,0.17
2,0.89,0.17
2,0.89,0.17
2,0.89,0.17
2,0.89,0.17
2,0.89,0.17
2,0.89,0.17
2,0.89,0.17
2,0.89,0.17
2,0.89,0.17
2,0.89,0.17
2,0.9,0.15
2,0.9,0.15
2,0.9,0.15
2,0.9,0.15
2,0.9,0.15
2,0.9,0.15
2,0.9,0.15
2,0.9,0.15
2,0.9,0.15
2,0.9,0.15
2,0.9,0.15
2,0.9,0.15
2,0.83,0.17
2,0.83,0.17
2,0.83,0.17
2,0.83,0.17
2,0.83,0.17
2,0.83,0.17
2,0.83,0.17
2,0.83,0.17
2,0.83,0.17
2,0.83,0.17
2,0.83,0.17
2,0.83,0.17
2,0.78,0.21
2,0.78,0.21
2,0.78,0.21
2,0.78,0.21
2,0.78,0.21
2,0.78,0.21
2,0.78,0.21
2,0.78,0.21
2,0.78,0.21
2,0.78,0.21
2,0.78,0.21
2,0.78,0.21
2,0.86,0.21
2,0.86,0.21
2,0.86,0.21
2,0.86,0.21
2,0.86,0.21
2,0.86,0.21
2,0.86,0.21
2,0.86,0.21
2,0.86,0.21
2,0.86,0.21
2,0.86,0.21
2,0.86,0.21
2,0.82,0.3
2,0.82,0.3
2,0.82,0.3
2,0.82,0.3
2,0.82,0.3
2,0.82,0.3
2,0.82,0.3
2,0.82,0.3
2,0.82,0.3
2,0.82,0.3
2,0.82,0.3
2,0.82,0.3
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.9,0.22
2,0.9,0.22
2,0.9,0.22
2,0.9,0.22
2,0.9,0.22
2,0.9,0.22
2,0.9,0.22
2,0.9,0.22
2,0.9,0.22
2,0.9,0.22
2,0.9,0.22
2,0.9,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.85,0.22
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.59,0.36
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.77,0.25
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.94,0.16
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.78,0.31
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.9,0.16
3,0.9,0.16
3,0.9,0.16
3,0.9,0.16
3,0.9,0.16
3,0.9,0.16
3,0.9,0.16
3,0.9,0.16
3,0.9,0.16
3,0.9,0.16
3,0.9,0.16
3,0.9,0.16
3,0.82,0.3
3,0.82,0.3
3,0.82,0.3
3,0.82,0.3
3,0.82,0.3
3,0.82,0.3
3,0.82,0.3
3,0.82,0.3
3,0.82,0.3
3,0.82,0.3
3,0.82,0.3
3,0.82,0.3
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.74,0.31
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.72,0.24
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.78,0.22
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.66,0.26
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.69,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.23
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.84,0.24
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.82,0.25
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.74,0.26
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.96,0.11
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.84,0.25
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.77,0.23
3,0.9,0.19
3,0.9,0.19
3,0.9,0.19
3,0.9,0.19
3,0.9,0.19
3,0.9,0.19
3,0.9,0.19
3,0.9,0.19
3,0.9,0.19
3,0.9,0.19
3,0.9,0.19
3,0.9,0.19
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.95,0.14
3,0.88,0.2
3,0.88,0.2
3,0.88,0.2
3,0.88,0.2
3,0.88,0.2
3,0.88,0.2
3,0.88,0.2
3,0.88,0.2
3,0.88,0.2
3,0.88,0.2
3,0.88,0.2
3,0.88,0.2
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.93,0.19
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.92,0.21
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.92,0.18
3,0.86,0.2
3,0.86,0.2
3,0.86,0.2
3,0.86,0.2
3,0.86,0.2
3,0.86,0.2
3,0.86,0.2
3,0.86,0.2
3,0.86,0.2
3,0.86,0.2
3,0.86,0.2
3,0.86,0.2
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.81,0.24
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.82,0.28
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.63,0.37
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.83,0.28
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.81,0.25
3,0.7,0.34
3,0.7,0.34
3,0.7,0.34
3,0.7,0.34
3,0.7,0.34
3,0.7,0.34
3,0.7,0.34
3,0.7,0.34
3,0.7,0.34
3,0.7,0.34
3,0.7,0.34
3,0.7,0.34
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.86,0.24
3,0.84,0.2
3,0.84,0.2
3,0.84,0.2
3,0.84,0.2
3,0.84,0.2
3,0.84,0.2
3,0.84,0.2
3,0.84,0.2
3,0.84,0.2
3,0.84,0.2
3,0.84,0.2
3,0.84,0.2
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.56,0.34
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.59,0.32
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.89,0.24
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.81,0.27
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.82,0.23
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.87,0.25
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.79,0.3
3,0.79,0.3
3,0.79,0.3
3,0.79,0.3
3,0.79,0.3
3,0.79,0.3
3,0.79,0.3
3,0.79,0.3
3,0.79,0.3
3,0.79,0.3
3,0.79,0.3
3,0.79,0.3
3,0.8,0.27
3,0.8,0.27
3,0.8,0.27
3,0.8,0.27
3,0.8,0.27
3,0.8,0.27
3,0.8,0.27
3,0.8,0.27
3,0.8,0.27
3,0.8,0.27
3,0.8,0.27
3,0.8,0.27
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.79,0.28
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.82,0.26
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.86,0.23
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.82,0.22
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.57,0.29
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.94,0.19
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.71,0.21
3,0.86,0.21
3,0.86,0.21
3,0.86,0.21
3,0.86,0.21
3,0.86,0.21
3,0.86,0.21
3,0.86,0.21
3,0.86,0.21
3,0.86,0.21
3,0.86,0.21
3,0.86,0.21
3,0.86,0.21
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.87,0.24
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.56,0.22
3,0.56,0.22
3,0.56,0.22
3,0.56,0.22
3,0.56,0.22
3,0.56,0.22
3,0.56,0.22
3,0.56,0.22
3,0.56,0.22
3,0.56,0.22
3,0.56,0.22
3,0.56,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.57,0.22
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.76,0.27
3,0.58,0.36
3,0.58,0.36
3,0.58,0.36
3,0.58,0.36
3,0.58,0.36
3,0.58,0.36
3,0.58,0.36
3,0.58,0.36
3,0.58,0.36
3,0.58,0.36
3,0.58,0.36
3,0.58,0.36
3,0.94,0.17
3,0.94,0.17
3,0.94,0.17
3,0.94,0.17
3,0.94,0.17
3,0.94,0.17
3,0.94,0.17
3,0.94,0.17
3,0.94,0.17
3,0.94,0.17
3,0.94,0.17
3,0.94,0.17
3,0.76,0.38
3,0.76,0.38
3,0.76,0.38
3,0.76,0.38
3,0.76,0.38
3,0.76,0.38
3,0.76,0.38
3,0.76,0.38
3,0.76,0.38
3,0.76,0.38
3,0.76,0.38
3,0.76,0.38
3,0.85,0.2
3,0.85,0.2
3,0.85,0.2
3,0.85,0.2
3,0.85,0.2
3,0.85,0.2
3,0.85,0.2
3,0.85,0.2
3,0.85,0.2
3,0.85,0.2
3,0.85,0.2
3,0.85,0.2
3,0.63,0.34
3,0.63,0.34
3,0.63,0.34
3,0.63,0.34
3,0.63,0.34
3,0.63,0.34
3,0.63,0.34
3,0.63,0.34
3,0.63,0.34
3,0.63,0.34
3,0.63,0.34
3,0.63,0.34
3,0.64,0.33
3,0.64,0.33
3,0.64,0.33
3,0.64,0.33
3,0.64,0.33
3,0.64,0.33
3,0.64,0.33
3,0.64,0.33
3,0.64,0.33
3,0.64,0.33
3,0.64,0.33
3,0.64,0.33
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.71,0.19
3,0.71,0.19
3,0.71,0.19
3,0.71,0.19
3,0.71,0.19
3,0.71,0.19
3,0.71,0.19
3,0.71,0.19
3,0.71,0.19
3,0.71,0.19
3,0.71,0.19
3,0.71,0.19
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.23
3,0.83,0.3
3,0.83,0.3
3,0.83,0.3
3,0.83,0.3
3,0.83,0.3
3,0.83,0.3
3,0.83,0.3
3,0.83,0.3
3,0.83,0.3
3,0.83,0.3
3,0.83,0.3
3,0.83,0.3
3,0.59,0.2
3,0.59,0.2
3,0.59,0.2
3,0.59,0.2
3,0.59,0.2
3,0.59,0.2
3,0.59,0.2
3,0.59,0.2
3,0.59,0.2
3,0.59,0.2
3,0.59,0.2
3,0.59,0.2
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.22
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.86,0.28
3,0.77,0.19
3,0.77,0.19
3,0.77,0.19
3,0.77,0.19
3,0.77,0.19
3,0.77,0.19
3,0.77,0.19
3,0.77,0.19
3,0.77,0.19
3,0.77,0.19
3,0.77,0.19
3,0.77,0.19
3,0.77,0.21
3,0.77,0.21
3,0.77,0.21
3,0.77,0.21
3,0.77,0.21
3,0.77,0.21
3,0.77,0.21
3,0.77,0.21
3,0.77,0.21
3,0.77,0.21
3,0.77,0.21
3,0.77,0.21
3,0.98,0.1
3,0.98,0.1
3,0.98,0.1
3,0.98,0.1
3,0.98,0.1
3,0.98,0.1
3,0.98,0.1
3,0.98,0.1
3,0.98,0.1
3,0.98,0.1
3,0.98,0.1
3,0.98,0.1
3,0.82,0.24
3,0.82,0.24
3,0.82,0.24
3,0.82,0.24
3,0.82,0.24
3,0.82,0.24
3,0.82,0.24
3,0.82,0.24
3,0.82,0.24
3,0.82,0.24
3,0.82,0.24
3,0.82,0.24
3,0.91,0.19
3,0.91,0.19
3,0.91,0.19
3,0.91,0.19
3,0.91,0.19
3,0.91,0.19
3,0.91,0.19
3,0.91,0.19
3,0.91,0.19
3,0.91,0.19
3,0.91,0.19
3,0.91,0.19
3,0.8,0.24
3,0.8,0.24
3,0.8,0.24
3,0.8,0.24
3,0.8,0.24
3,0.8,0.24
3,0.8,0.24
3,0.8,0.24
3,0.8,0.24
3,0.8,0.24
3,0.8,0.24
3,0.8,0.24
3,0.82,0.27
3,0.82,0.27
3,0.82,0.27
3,0.82,0.27
3,0.82,0.27
3,0.82,0.27
3,0.82,0.27
3,0.82,0.27
3,0.82,0.27
3,0.82,0.27
3,0.82,0.27
3,0.82,0.27
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.89,0.2
3,0.87,0.19
3,0.87,0.19
3,0.87,0.19
3,0.87,0.19
3,0.87,0.19
3,0.87,0.19
3,0.87,0.19
3,0.87,0.19
3,0.87,0.19
3,0.87,0.19
