Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.4,10.93,3.36
2,0.13,0.4,10.93,3.36
2,0.13,0.4,10.93,3.36
2,0.13,0.4,10.93,3.36
2,0.13,0.4,10.93,3.36
2,0.13,0.4,10.93,3.36
2,0.13,0.4,10.93,3.36
2,0.13,0.4,10.93,3.36
2,0.13,0.4,10.93,3.36
2,0.13,0.4,10.93,3.36
2,0.13,0.4,10.93,3.36
2,0.13,0.4,10.93,3.36
2,0.13,0.7,10.27,3.93
2,0.13,0.7,10.27,3.93
2,0.13,0.7,10.27,3.93
2,0.13,0.7,10.27,3.93
2,0.13,0.7,10.27,3.93
2,0.13,0.7,10.27,3.93
2,0.13,0.7,10.27,3.93
2,0.13,0.7,10.27,3.93
2,0.13,0.7,10.27,3.93
2,0.13,0.7,10.27,3.93
2,0.13,0.7,10.27,3.93
2,0.13,0.7,10.27,3.93
2,0.13,0.39,10.65,3.82
2,0.13,0.39,10.65,3.82
2,0.13,0.39,10.65,3.82
2,0.13,0.39,10.65,3.82
2,0.13,0.39,10.65,3.82
2,0.13,0.39,10.65,3.82
2,0.13,0.39,10.65,3.82
2,0.13,0.39,10.65,3.82
2,0.13,0.39,10.65,3.82
2,0.13,0.39,10.65,3.82
2,0.13,0.39,10.65,3.82
2,0.13,0.39,10.65,3.82
2,0.12,0.32,10.67,3.77
2,0.12,0.32,10.67,3.77
2,0.12,0.32,10.67,3.77
2,0.12,0.32,10.67,3.77
2,0.12,0.32,10.67,3.77
2,0.12,0.32,10.67,3.77
2,0.12,0.32,10.67,3.77
2,0.12,0.32,10.67,3.77
2,0.12,0.32,10.67,3.77
2,0.12,0.32,10.67,3.77
2,0.12,0.32,10.67,3.77
2,0.12,0.32,10.67,3.77
2,0.16,0.62,10.47,4.05
2,0.16,0.62,10.47,4.05
2,0.16,0.62,10.47,4.05
2,0.16,0.62,10.47,4.05
2,0.16,0.62,10.47,4.05
2,0.16,0.62,10.47,4.05
2,0.16,0.62,10.47,4.05
2,0.16,0.62,10.47,4.05
2,0.16,0.62,10.47,4.05
2,0.16,0.62,10.47,4.05
2,0.16,0.62,10.47,4.05
2,0.16,0.62,10.47,4.05
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.12,0.66,10.57,3.79
2,0.06,0.82,10.57,3.78
2,0.06,0.82,10.57,3.78
2,0.06,0.82,10.57,3.78
2,0.06,0.82,10.57,3.78
2,0.06,0.82,10.57,3.78
2,0.06,0.82,10.57,3.78
2,0.06,0.82,10.57,3.78
2,0.06,0.82,10.57,3.78
2,0.06,0.82,10.57,3.78
2,0.06,0.82,10.57,3.78
2,0.06,0.82,10.57,3.78
2,0.06,0.82,10.57,3.78
2,0.12,0.36,10.82,3.71
2,0.12,0.36,10.82,3.71
2,0.12,0.36,10.82,3.71
2,0.12,0.36,10.82,3.71
2,0.12,0.36,10.82,3.71
2,0.12,0.36,10.82,3.71
2,0.12,0.36,10.82,3.71
2,0.12,0.36,10.82,3.71
2,0.12,0.36,10.82,3.71
2,0.12,0.36,10.82,3.71
2,0.12,0.36,10.82,3.71
2,0.12,0.36,10.82,3.71
2,0.1,0.46,10.43,3.89
2,0.1,0.46,10.43,3.89
2,0.1,0.46,10.43,3.89
2,0.1,0.46,10.43,3.89
2,0.1,0.46,10.43,3.89
2,0.1,0.46,10.43,3.89
2,0.1,0.46,10.43,3.89
2,0.1,0.46,10.43,3.89
2,0.1,0.46,10.43,3.89
2,0.1,0.46,10.43,3.89
2,0.1,0.46,10.43,3.89
2,0.1,0.46,10.43,3.89
2,0.26,0.42,10.78,3.69
2,0.26,0.42,10.78,3.69
2,0.26,0.42,10.78,3.69
2,0.26,0.42,10.78,3.69
2,0.26,0.42,10.78,3.69
2,0.26,0.42,10.78,3.69
2,0.26,0.42,10.78,3.69
2,0.26,0.42,10.78,3.69
2,0.26,0.42,10.78,3.69
2,0.26,0.42,10.78,3.69
2,0.26,0.42,10.78,3.69
2,0.26,0.42,10.78,3.69
2,0.17,0.47,10.48,3.62
2,0.17,0.47,10.48,3.62
2,0.17,0.47,10.48,3.62
2,0.17,0.47,10.48,3.62
2,0.17,0.47,10.48,3.62
2,0.17,0.47,10.48,3.62
2,0.17,0.47,10.48,3.62
2,0.17,0.47,10.48,3.62
2,0.17,0.47,10.48,3.62
2,0.17,0.47,10.48,3.62
2,0.17,0.47,10.48,3.62
2,0.17,0.47,10.48,3.62
2,0.14,0.27,10.56,3.93
2,0.14,0.27,10.56,3.93
2,0.14,0.27,10.56,3.93
2,0.14,0.27,10.56,3.93
2,0.14,0.27,10.56,3.93
2,0.14,0.27,10.56,3.93
2,0.14,0.27,10.56,3.93
2,0.14,0.27,10.56,3.93
2,0.14,0.27,10.56,3.93
2,0.14,0.27,10.56,3.93
2,0.14,0.27,10.56,3.93
2,0.14,0.27,10.56,3.93
2,0.11,0.45,10.49,3.85
2,0.11,0.45,10.49,3.85
2,0.11,0.45,10.49,3.85
2,0.11,0.45,10.49,3.85
2,0.11,0.45,10.49,3.85
2,0.11,0.45,10.49,3.85
2,0.11,0.45,10.49,3.85
2,0.11,0.45,10.49,3.85
2,0.11,0.45,10.49,3.85
2,0.11,0.45,10.49,3.85
2,0.11,0.45,10.49,3.85
2,0.11,0.45,10.49,3.85
2,0.11,0.62,11.2,3.83
2,0.11,0.62,11.2,3.83
2,0.11,0.62,11.2,3.83
2,0.11,0.62,11.2,3.83
2,0.11,0.62,11.2,3.83
2,0.11,0.62,11.2,3.83
2,0.11,0.62,11.2,3.83
2,0.11,0.62,11.2,3.83
2,0.11,0.62,11.2,3.83
2,0.11,0.62,11.2,3.83
2,0.11,0.62,11.2,3.83
2,0.11,0.62,11.2,3.83
2,0.14,0.63,10.42,3.92
2,0.14,0.63,10.42,3.92
2,0.14,0.63,10.42,3.92
2,0.14,0.63,10.42,3.92
2,0.14,0.63,10.42,3.92
2,0.14,0.63,10.42,3.92
2,0.14,0.63,10.42,3.92
2,0.14,0.63,10.42,3.92
2,0.14,0.63,10.42,3.92
2,0.14,0.63,10.42,3.92
2,0.14,0.63,10.42,3.92
2,0.14,0.63,10.42,3.92
2,0.16,0.42,10.53,3.87
2,0.16,0.42,10.53,3.87
2,0.16,0.42,10.53,3.87
2,0.16,0.42,10.53,3.87
2,0.16,0.42,10.53,3.87
2,0.16,0.42,10.53,3.87
2,0.16,0.42,10.53,3.87
2,0.16,0.42,10.53,3.87
2,0.16,0.42,10.53,3.87
2,0.16,0.42,10.53,3.87
2,0.16,0.42,10.53,3.87
2,0.16,0.42,10.53,3.87
2,0.14,0.39,10.63,3.76
2,0.14,0.39,10.63,3.76
2,0.14,0.39,10.63,3.76
2,0.14,0.39,10.63,3.76
2,0.14,0.39,10.63,3.76
2,0.14,0.39,10.63,3.76
2,0.14,0.39,10.63,3.76
2,0.14,0.39,10.63,3.76
2,0.14,0.39,10.63,3.76
2,0.14,0.39,10.63,3.76
2,0.14,0.39,10.63,3.76
2,0.14,0.39,10.63,3.76
2,0.11,0.44,10.42,3.78
2,0.11,0.44,10.42,3.78
2,0.11,0.44,10.42,3.78
2,0.11,0.44,10.42,3.78
2,0.11,0.44,10.42,3.78
2,0.11,0.44,10.42,3.78
2,0.11,0.44,10.42,3.78
2,0.11,0.44,10.42,3.78
2,0.11,0.44,10.42,3.78
2,0.11,0.44,10.42,3.78
2,0.11,0.44,10.42,3.78
2,0.11,0.44,10.42,3.78
2,0.16,0.62,10.47,3.89
2,0.16,0.62,10.47,3.89
2,0.16,0.62,10.47,3.89
2,0.16,0.62,10.47,3.89
2,0.16,0.62,10.47,3.89
2,0.16,0.62,10.47,3.89
2,0.16,0.62,10.47,3.89
2,0.16,0.62,10.47,3.89
2,0.16,0.62,10.47,3.89
2,0.16,0.62,10.47,3.89
2,0.16,0.62,10.47,3.89
2,0.16,0.62,10.47,3.89
2,0.12,0.43,10.77,3.68
2,0.12,0.43,10.77,3.68
2,0.12,0.43,10.77,3.68
2,0.12,0.43,10.77,3.68
2,0.12,0.43,10.77,3.68
2,0.12,0.43,10.77,3.68
2,0.12,0.43,10.77,3.68
2,0.12,0.43,10.77,3.68
2,0.12,0.43,10.77,3.68
2,0.12,0.43,10.77,3.68
2,0.12,0.43,10.77,3.68
2,0.12,0.43,10.77,3.68
2,0.09,0.29,9.57,4.3
2,0.09,0.29,9.57,4.3
2,0.09,0.29,9.57,4.3
2,0.09,0.29,9.57,4.3
2,0.09,0.29,9.57,4.3
2,0.09,0.29,9.57,4.3
2,0.09,0.29,9.57,4.3
2,0.09,0.29,9.57,4.3
2,0.09,0.29,9.57,4.3
2,0.09,0.29,9.57,4.3
2,0.09,0.29,9.57,4.3
2,0.09,0.29,9.57,4.3
2,0.13,0.58,10.45,3.87
2,0.13,0.58,10.45,3.87
2,0.13,0.58,10.45,3.87
2,0.13,0.58,10.45,3.87
2,0.13,0.58,10.45,3.87
2,0.13,0.58,10.45,3.87
2,0.13,0.58,10.45,3.87
2,0.13,0.58,10.45,3.87
2,0.13,0.58,10.45,3.87
2,0.13,0.58,10.45,3.87
2,0.13,0.58,10.45,3.87
2,0.13,0.58,10.45,3.87
2,0.18,0.49,9.53,4.69
2,0.18,0.49,9.53,4.69
2,0.18,0.49,9.53,4.69
2,0.18,0.49,9.53,4.69
2,0.18,0.49,9.53,4.69
2,0.18,0.49,9.53,4.69
2,0.18,0.49,9.53,4.69
2,0.18,0.49,9.53,4.69
2,0.18,0.49,9.53,4.69
2,0.18,0.49,9.53,4.69
2,0.18,0.49,9.53,4.69
2,0.18,0.49,9.53,4.69
2,0.12,0.51,10.48,3.87
2,0.12,0.51,10.48,3.87
2,0.12,0.51,10.48,3.87
2,0.12,0.51,10.48,3.87
2,0.12,0.51,10.48,3.87
2,0.12,0.51,10.48,3.87
2,0.12,0.51,10.48,3.87
2,0.12,0.51,10.48,3.87
2,0.12,0.51,10.48,3.87
2,0.12,0.51,10.48,3.87
2,0.12,0.51,10.48,3.87
2,0.12,0.51,10.48,3.87
2,0.13,0.34,10.76,3.84
2,0.13,0.34,10.76,3.84
2,0.13,0.34,10.76,3.84
2,0.13,0.34,10.76,3.84
2,0.13,0.34,10.76,3.84
2,0.13,0.34,10.76,3.84
2,0.13,0.34,10.76,3.84
2,0.13,0.34,10.76,3.84
2,0.13,0.34,10.76,3.84
2,0.13,0.34,10.76,3.84
2,0.13,0.34,10.76,3.84
2,0.13,0.34,10.76,3.84
2,0.17,0.26,10.76,4.05
2,0.17,0.26,10.76,4.05
2,0.17,0.26,10.76,4.05
2,0.17,0.26,10.76,4.05
2,0.17,0.26,10.76,4.05
2,0.17,0.26,10.76,4.05
2,0.17,0.26,10.76,4.05
2,0.17,0.26,10.76,4.05
2,0.17,0.26,10.76,4.05
2,0.17,0.26,10.76,4.05
2,0.17,0.26,10.76,4.05
2,0.17,0.26,10.76,4.05
2,0.17,0.48,10.31,4.31
2,0.17,0.48,10.31,4.31
2,0.17,0.48,10.31,4.31
2,0.17,0.48,10.31,4.31
2,0.17,0.48,10.31,4.31
2,0.17,0.48,10.31,4.31
2,0.17,0.48,10.31,4.31
2,0.17,0.48,10.31,4.31
2,0.17,0.48,10.31,4.31
2,0.17,0.48,10.31,4.31
2,0.17,0.48,10.31,4.31
2,0.17,0.48,10.31,4.31
2,0.1,0.51,10.75,3.62
2,0.1,0.51,10.75,3.62
2,0.1,0.51,10.75,3.62
2,0.1,0.51,10.75,3.62
2,0.1,0.51,10.75,3.62
2,0.1,0.51,10.75,3.62
2,0.1,0.51,10.75,3.62
2,0.1,0.51,10.75,3.62
2,0.1,0.51,10.75,3.62
2,0.1,0.51,10.75,3.62
2,0.1,0.51,10.75,3.62
2,0.1,0.51,10.75,3.62
2,0.18,0.37,10.08,4.02
2,0.18,0.37,10.08,4.02
2,0.18,0.37,10.08,4.02
2,0.18,0.37,10.08,4.02
2,0.18,0.37,10.08,4.02
2,0.18,0.37,10.08,4.02
2,0.18,0.37,10.08,4.02
2,0.18,0.37,10.08,4.02
2,0.18,0.37,10.08,4.02
2,0.18,0.37,10.08,4.02
2,0.18,0.37,10.08,4.02
2,0.18,0.37,10.08,4.02
2,0.13,0.55,10.26,4.04
2,0.13,0.55,10.26,4.04
2,0.13,0.55,10.26,4.04
2,0.13,0.55,10.26,4.04
2,0.13,0.55,10.26,4.04
2,0.13,0.55,10.26,4.04
2,0.13,0.55,10.26,4.04
2,0.13,0.55,10.26,4.04
2,0.13,0.55,10.26,4.04
2,0.13,0.55,10.26,4.04
2,0.13,0.55,10.26,4.04
2,0.13,0.55,10.26,4.04
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.1,0.61,10.14,4.05
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.14,0.49,11.4,3.0
2,0.19,0.38,10.51,3.85
2,0.19,0.38,10.51,3.85
2,0.19,0.38,10.51,3.85
2,0.19,0.38,10.51,3.85
2,0.19,0.38,10.51,3.85
2,0.19,0.38,10.51,3.85
2,0.19,0.38,10.51,3.85
2,0.19,0.38,10.51,3.85
2,0.19,0.38,10.51,3.85
2,0.19,0.38,10.51,3.85
2,0.19,0.38,10.51,3.85
2,0.19,0.38,10.51,3.85
2,0.15,0.56,10.18,3.9
2,0.15,0.56,10.18,3.9
2,0.15,0.56,10.18,3.9
2,0.15,0.56,10.18,3.9
2,0.15,0.56,10.18,3.9
2,0.15,0.56,10.18,3.9
2,0.15,0.56,10.18,3.9
2,0.15,0.56,10.18,3.9
2,0.15,0.56,10.18,3.9
2,0.15,0.56,10.18,3.9
2,0.15,0.56,10.18,3.9
2,0.15,0.56,10.18,3.9
2,0.18,0.57,10.61,3.92
2,0.18,0.57,10.61,3.92
2,0.18,0.57,10.61,3.92
2,0.18,0.57,10.61,3.92
2,0.18,0.57,10.61,3.92
2,0.18,0.57,10.61,3.92
2,0.18,0.57,10.61,3.92
2,0.18,0.57,10.61,3.92
2,0.18,0.57,10.61,3.92
2,0.18,0.57,10.61,3.92
2,0.18,0.57,10.61,3.92
2,0.18,0.57,10.61,3.92
2,0.1,0.65,10.46,3.86
2,0.1,0.65,10.46,3.86
2,0.1,0.65,10.46,3.86
2,0.1,0.65,10.46,3.86
2,0.1,0.65,10.46,3.86
2,0.1,0.65,10.46,3.86
2,0.1,0.65,10.46,3.86
2,0.1,0.65,10.46,3.86
2,0.1,0.65,10.46,3.86
2,0.1,0.65,10.46,3.86
2,0.1,0.65,10.46,3.86
2,0.1,0.65,10.46,3.86
2,0.16,0.54,10.34,3.96
2,0.16,0.54,10.34,3.96
2,0.16,0.54,10.34,3.96
2,0.16,0.54,10.34,3.96
2,0.16,0.54,10.34,3.96
2,0.16,0.54,10.34,3.96
2,0.16,0.54,10.34,3.96
2,0.16,0.54,10.34,3.96
2,0.16,0.54,10.34,3.96
2,0.16,0.54,10.34,3.96
2,0.16,0.54,10.34,3.96
2,0.16,0.54,10.34,3.96
2,0.11,0.5,10.45,3.71
2,0.11,0.5,10.45,3.71
2,0.11,0.5,10.45,3.71
2,0.11,0.5,10.45,3.71
2,0.11,0.5,10.45,3.71
2,0.11,0.5,10.45,3.71
2,0.11,0.5,10.45,3.71
2,0.11,0.5,10.45,3.71
2,0.11,0.5,10.45,3.71
2,0.11,0.5,10.45,3.71
2,0.11,0.5,10.45,3.71
2,0.11,0.5,10.45,3.71
2,0.15,0.41,10.29,3.94
2,0.15,0.41,10.29,3.94
2,0.15,0.41,10.29,3.94
2,0.15,0.41,10.29,3.94
2,0.15,0.41,10.29,3.94
2,0.15,0.41,10.29,3.94
2,0.15,0.41,10.29,3.94
2,0.15,0.41,10.29,3.94
2,0.15,0.41,10.29,3.94
2,0.15,0.41,10.29,3.94
2,0.15,0.41,10.29,3.94
2,0.15,0.41,10.29,3.94
2,0.11,0.56,10.67,3.81
2,0.11,0.56,10.67,3.81
2,0.11,0.56,10.67,3.81
2,0.11,0.56,10.67,3.81
2,0.11,0.56,10.67,3.81
2,0.11,0.56,10.67,3.81
2,0.11,0.56,10.67,3.81
2,0.11,0.56,10.67,3.81
2,0.11,0.56,10.67,3.81
2,0.11,0.56,10.67,3.81
2,0.11,0.56,10.67,3.81
2,0.11,0.56,10.67,3.81
2,0.16,0.36,10.42,3.94
2,0.16,0.36,10.42,3.94
2,0.16,0.36,10.42,3.94
2,0.16,0.36,10.42,3.94
2,0.16,0.36,10.42,3.94
2,0.16,0.36,10.42,3.94
2,0.16,0.36,10.42,3.94
2,0.16,0.36,10.42,3.94
2,0.16,0.36,10.42,3.94
2,0.16,0.36,10.42,3.94
2,0.16,0.36,10.42,3.94
2,0.16,0.36,10.42,3.94
2,0.11,0.55,10.46,3.86
2,0.11,0.55,10.46,3.86
2,0.11,0.55,10.46,3.86
2,0.11,0.55,10.46,3.86
2,0.11,0.55,10.46,3.86
2,0.11,0.55,10.46,3.86
2,0.11,0.55,10.46,3.86
2,0.11,0.55,10.46,3.86
2,0.11,0.55,10.46,3.86
2,0.11,0.55,10.46,3.86
2,0.11,0.55,10.46,3.86
2,0.11,0.55,10.46,3.86
2,0.21,0.57,8.84,4.83
2,0.21,0.57,8.84,4.83
2,0.21,0.57,8.84,4.83
2,0.21,0.57,8.84,4.83
2,0.21,0.57,8.84,4.83
2,0.21,0.57,8.84,4.83
2,0.21,0.57,8.84,4.83
2,0.21,0.57,8.84,4.83
2,0.21,0.57,8.84,4.83
2,0.21,0.57,8.84,4.83
2,0.21,0.57,8.84,4.83
2,0.21,0.57,8.84,4.83
2,0.21,0.49,10.41,3.92
2,0.21,0.49,10.41,3.92
2,0.21,0.49,10.41,3.92
2,0.21,0.49,10.41,3.92
2,0.21,0.49,10.41,3.92
2,0.21,0.49,10.41,3.92
2,0.21,0.49,10.41,3.92
2,0.21,0.49,10.41,3.92
2,0.21,0.49,10.41,3.92
2,0.21,0.49,10.41,3.92
2,0.21,0.49,10.41,3.92
2,0.21,0.49,10.41,3.92
2,0.12,0.52,10.4,3.87
2,0.12,0.52,10.4,3.87
2,0.12,0.52,10.4,3.87
2,0.12,0.52,10.4,3.87
2,0.12,0.52,10.4,3.87
2,0.12,0.52,10.4,3.87
2,0.12,0.52,10.4,3.87
2,0.12,0.52,10.4,3.87
2,0.12,0.52,10.4,3.87
2,0.12,0.52,10.4,3.87
2,0.12,0.52,10.4,3.87
2,0.12,0.52,10.4,3.87
2,0.15,0.52,10.41,3.85
2,0.15,0.52,10.41,3.85
2,0.15,0.52,10.41,3.85
2,0.15,0.52,10.41,3.85
2,0.15,0.52,10.41,3.85
2,0.15,0.52,10.41,3.85
2,0.15,0.52,10.41,3.85
2,0.15,0.52,10.41,3.85
2,0.15,0.52,10.41,3.85
2,0.15,0.52,10.41,3.85
2,0.15,0.52,10.41,3.85
2,0.15,0.52,10.41,3.85
2,0.15,0.85,10.27,3.98
2,0.15,0.85,10.27,3.98
2,0.15,0.85,10.27,3.98
2,0.15,0.85,10.27,3.98
2,0.15,0.85,10.27,3.98
2,0.15,0.85,10.27,3.98
2,0.15,0.85,10.27,3.98
2,0.15,0.85,10.27,3.98
2,0.15,0.85,10.27,3.98
2,0.15,0.85,10.27,3.98
2,0.15,0.85,10.27,3.98
2,0.15,0.85,10.27,3.98
2,0.17,0.37,10.42,3.91
2,0.17,0.37,10.42,3.91
2,0.17,0.37,10.42,3.91
2,0.17,0.37,10.42,3.91
2,0.17,0.37,10.42,3.91
2,0.17,0.37,10.42,3.91
2,0.17,0.37,10.42,3.91
2,0.17,0.37,10.42,3.91
2,0.17,0.37,10.42,3.91
2,0.17,0.37,10.42,3.91
2,0.17,0.37,10.42,3.91
2,0.17,0.37,10.42,3.91
2,0.12,0.32,10.75,3.68
2,0.12,0.32,10.75,3.68
2,0.12,0.32,10.75,3.68
2,0.12,0.32,10.75,3.68
2,0.12,0.32,10.75,3.68
2,0.12,0.32,10.75,3.68
2,0.12,0.32,10.75,3.68
2,0.12,0.32,10.75,3.68
2,0.12,0.32,10.75,3.68
2,0.12,0.32,10.75,3.68
2,0.12,0.32,10.75,3.68
2,0.12,0.32,10.75,3.68
2,0.09,0.62,10.69,3.86
2,0.09,0.62,10.69,3.86
2,0.09,0.62,10.69,3.86
2,0.09,0.62,10.69,3.86
2,0.09,0.62,10.69,3.86
2,0.09,0.62,10.69,3.86
2,0.09,0.62,10.69,3.86
2,0.09,0.62,10.69,3.86
2,0.09,0.62,10.69,3.86
2,0.09,0.62,10.69,3.86
2,0.09,0.62,10.69,3.86
2,0.09,0.62,10.69,3.86
2,0.11,0.54,10.4,3.74
2,0.11,0.54,10.4,3.74
2,0.11,0.54,10.4,3.74
2,0.11,0.54,10.4,3.74
2,0.11,0.54,10.4,3.74
2,0.11,0.54,10.4,3.74
2,0.11,0.54,10.4,3.74
2,0.11,0.54,10.4,3.74
2,0.11,0.54,10.4,3.74
2,0.11,0.54,10.4,3.74
2,0.11,0.54,10.4,3.74
2,0.11,0.54,10.4,3.74
2,0.14,0.58,10.56,3.75
2,0.14,0.58,10.56,3.75
2,0.14,0.58,10.56,3.75
2,0.14,0.58,10.56,3.75
2,0.14,0.58,10.56,3.75
2,0.14,0.58,10.56,3.75
2,0.14,0.58,10.56,3.75
2,0.14,0.58,10.56,3.75
2,0.14,0.58,10.56,3.75
2,0.14,0.58,10.56,3.75
2,0.14,0.58,10.56,3.75
2,0.14,0.58,10.56,3.75
2,0.2,0.43,10.56,3.89
2,0.2,0.43,10.56,3.89
2,0.2,0.43,10.56,3.89
2,0.2,0.43,10.56,3.89
2,0.2,0.43,10.56,3.89
2,0.2,0.43,10.56,3.89
2,0.2,0.43,10.56,3.89
2,0.2,0.43,10.56,3.89
2,0.2,0.43,10.56,3.89
2,0.2,0.43,10.56,3.89
2,0.2,0.43,10.56,3.89
2,0.2,0.43,10.56,3.89
2,0.15,0.39,10.52,3.96
2,0.15,0.39,10.52,3.96
2,0.15,0.39,10.52,3.96
2,0.15,0.39,10.52,3.96
2,0.15,0.39,10.52,3.96
2,0.15,0.39,10.52,3.96
2,0.15,0.39,10.52,3.96
2,0.15,0.39,10.52,3.96
2,0.15,0.39,10.52,3.96
2,0.15,0.39,10.52,3.96
2,0.15,0.39,10.52,3.96
2,0.15,0.39,10.52,3.96
2,0.07,0.63,9.76,4.18
2,0.07,0.63,9.76,4.18
2,0.07,0.63,9.76,4.18
2,0.07,0.63,9.76,4.18
2,0.07,0.63,9.76,4.18
2,0.07,0.63,9.76,4.18
2,0.07,0.63,9.76,4.18
2,0.07,0.63,9.76,4.18
2,0.07,0.63,9.76,4.18
2,0.07,0.63,9.76,4.18
2,0.07,0.63,9.76,4.18
2,0.07,0.63,9.76,4.18
2,0.16,0.43,10.55,3.82
2,0.16,0.43,10.55,3.82
2,0.16,0.43,10.55,3.82
2,0.16,0.43,10.55,3.82
2,0.16,0.43,10.55,3.82
2,0.16,0.43,10.55,3.82
2,0.16,0.43,10.55,3.82
2,0.16,0.43,10.55,3.82
2,0.16,0.43,10.55,3.82
2,0.16,0.43,10.55,3.82
2,0.16,0.43,10.55,3.82
2,0.16,0.43,10.55,3.82
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.08,0.46,10.4,3.77
2,0.08,0.46,10.4,3.77
2,0.08,0.46,10.4,3.77
2,0.08,0.46,10.4,3.77
2,0.08,0.46,10.4,3.77
2,0.08,0.46,10.4,3.77
2,0.08,0.46,10.4,3.77
2,0.08,0.46,10.4,3.77
2,0.08,0.46,10.4,3.77
2,0.08,0.46,10.4,3.77
2,0.08,0.46,10.4,3.77
2,0.08,0.46,10.4,3.77
2,0.12,0.54,10.34,3.9
2,0.12,0.54,10.34,3.9
2,0.12,0.54,10.34,3.9
2,0.12,0.54,10.34,3.9
2,0.12,0.54,10.34,3.9
2,0.12,0.54,10.34,3.9
2,0.12,0.54,10.34,3.9
2,0.12,0.54,10.34,3.9
2,0.12,0.54,10.34,3.9
2,0.12,0.54,10.34,3.9
2,0.12,0.54,10.34,3.9
2,0.12,0.54,10.34,3.9
2,0.19,0.44,10.45,3.86
2,0.19,0.44,10.45,3.86
2,0.19,0.44,10.45,3.86
2,0.19,0.44,10.45,3.86
2,0.19,0.44,10.45,3.86
2,0.19,0.44,10.45,3.86
2,0.19,0.44,10.45,3.86
2,0.19,0.44,10.45,3.86
2,0.19,0.44,10.45,3.86
2,0.19,0.44,10.45,3.86
2,0.19,0.44,10.45,3.86
2,0.19,0.44,10.45,3.86
2,0.12,0.37,10.34,3.93
2,0.12,0.37,10.34,3.93
2,0.12,0.37,10.34,3.93
2,0.12,0.37,10.34,3.93
2,0.12,0.37,10.34,3.93
2,0.12,0.37,10.34,3.93
