Degree,Homogeneity,Hue Mean,A Std,Kurtosis A
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.76,0.39,0.13,1.93
2,0.76,0.39,0.13,1.93
2,0.76,0.39,0.13,1.93
2,0.76,0.39,0.13,1.93
2,0.76,0.39,0.13,1.93
2,0.76,0.39,0.13,1.93
2,0.76,0.39,0.13,1.93
2,0.76,0.39,0.13,1.93
2,0.76,0.39,0.13,1.93
2,0.76,0.39,0.13,1.93
2,0.76,0.39,0.13,1.93
2,0.76,0.39,0.13,1.93
2,0.75,0.43,0.16,28.7
2,0.75,0.43,0.16,28.7
2,0.75,0.43,0.16,28.7
2,0.75,0.43,0.16,28.7
2,0.75,0.43,0.16,28.7
2,0.75,0.43,0.16,28.7
2,0.75,0.43,0.16,28.7
2,0.75,0.43,0.16,28.7
2,0.75,0.43,0.16,28.7
2,0.75,0.43,0.16,28.7
2,0.75,0.43,0.16,28.7
2,0.75,0.43,0.16,28.7
2,0.74,0.48,0.15,17.83
2,0.74,0.48,0.15,17.83
2,0.74,0.48,0.15,17.83
2,0.74,0.48,0.15,17.83
2,0.74,0.48,0.15,17.83
2,0.74,0.48,0.15,17.83
2,0.74,0.48,0.15,17.83
2,0.74,0.48,0.15,17.83
2,0.74,0.48,0.15,17.83
2,0.74,0.48,0.15,17.83
2,0.74,0.48,0.15,17.83
2,0.74,0.48,0.15,17.83
2,0.66,0.54,0.21,5.5
2,0.66,0.54,0.21,5.5
2,0.66,0.54,0.21,5.5
2,0.66,0.54,0.21,5.5
2,0.66,0.54,0.21,5.5
2,0.66,0.54,0.21,5.5
2,0.66,0.54,0.21,5.5
2,0.66,0.54,0.21,5.5
2,0.66,0.54,0.21,5.5
2,0.66,0.54,0.21,5.5
2,0.66,0.54,0.21,5.5
2,0.66,0.54,0.21,5.5
2,0.91,0.36,0.15,10.75
2,0.91,0.36,0.15,10.75
2,0.91,0.36,0.15,10.75
2,0.91,0.36,0.15,10.75
2,0.91,0.36,0.15,10.75
2,0.91,0.36,0.15,10.75
2,0.91,0.36,0.15,10.75
2,0.91,0.36,0.15,10.75
2,0.91,0.36,0.15,10.75
2,0.91,0.36,0.15,10.75
2,0.91,0.36,0.15,10.75
2,0.91,0.36,0.15,10.75
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.76,0.41,0.11,7.02
2,0.68,0.6,0.12,5.85
2,0.68,0.6,0.12,5.85
2,0.68,0.6,0.12,5.85
2,0.68,0.6,0.12,5.85
2,0.68,0.6,0.12,5.85
2,0.68,0.6,0.12,5.85
2,0.68,0.6,0.12,5.85
2,0.68,0.6,0.12,5.85
2,0.68,0.6,0.12,5.85
2,0.68,0.6,0.12,5.85
2,0.68,0.6,0.12,5.85
2,0.68,0.6,0.12,5.85
2,0.89,0.56,0.17,2.34
2,0.89,0.56,0.17,2.34
2,0.89,0.56,0.17,2.34
2,0.89,0.56,0.17,2.34
2,0.89,0.56,0.17,2.34
2,0.89,0.56,0.17,2.34
2,0.89,0.56,0.17,2.34
2,0.89,0.56,0.17,2.34
2,0.89,0.56,0.17,2.34
2,0.89,0.56,0.17,2.34
2,0.89,0.56,0.17,2.34
2,0.89,0.56,0.17,2.34
2,0.72,0.5,0.15,1.49
2,0.72,0.5,0.15,1.49
2,0.72,0.5,0.15,1.49
2,0.72,0.5,0.15,1.49
2,0.72,0.5,0.15,1.49
2,0.72,0.5,0.15,1.49
2,0.72,0.5,0.15,1.49
2,0.72,0.5,0.15,1.49
2,0.72,0.5,0.15,1.49
2,0.72,0.5,0.15,1.49
2,0.72,0.5,0.15,1.49
2,0.72,0.5,0.15,1.49
2,0.69,0.42,0.14,3.05
2,0.69,0.42,0.14,3.05
2,0.69,0.42,0.14,3.05
2,0.69,0.42,0.14,3.05
2,0.69,0.42,0.14,3.05
2,0.69,0.42,0.14,3.05
2,0.69,0.42,0.14,3.05
2,0.69,0.42,0.14,3.05
2,0.69,0.42,0.14,3.05
2,0.69,0.42,0.14,3.05
2,0.69,0.42,0.14,3.05
2,0.69,0.42,0.14,3.05
2,0.62,0.42,0.15,10.75
2,0.62,0.42,0.15,10.75
2,0.62,0.42,0.15,10.75
2,0.62,0.42,0.15,10.75
2,0.62,0.42,0.15,10.75
2,0.62,0.42,0.15,10.75
2,0.62,0.42,0.15,10.75
2,0.62,0.42,0.15,10.75
2,0.62,0.42,0.15,10.75
2,0.62,0.42,0.15,10.75
2,0.62,0.42,0.15,10.75
2,0.62,0.42,0.15,10.75
2,0.65,0.39,0.16,3.71
2,0.65,0.39,0.16,3.71
2,0.65,0.39,0.16,3.71
2,0.65,0.39,0.16,3.71
2,0.65,0.39,0.16,3.71
2,0.65,0.39,0.16,3.71
2,0.65,0.39,0.16,3.71
2,0.65,0.39,0.16,3.71
2,0.65,0.39,0.16,3.71
2,0.65,0.39,0.16,3.71
2,0.65,0.39,0.16,3.71
2,0.65,0.39,0.16,3.71
2,0.37,0.49,0.18,23.61
2,0.37,0.49,0.18,23.61
2,0.37,0.49,0.18,23.61
2,0.37,0.49,0.18,23.61
2,0.37,0.49,0.18,23.61
2,0.37,0.49,0.18,23.61
2,0.37,0.49,0.18,23.61
2,0.37,0.49,0.18,23.61
2,0.37,0.49,0.18,23.61
2,0.37,0.49,0.18,23.61
2,0.37,0.49,0.18,23.61
2,0.37,0.49,0.18,23.61
2,0.72,0.42,0.07,0.61
2,0.72,0.42,0.07,0.61
2,0.72,0.42,0.07,0.61
2,0.72,0.42,0.07,0.61
2,0.72,0.42,0.07,0.61
2,0.72,0.42,0.07,0.61
2,0.72,0.42,0.07,0.61
2,0.72,0.42,0.07,0.61
2,0.72,0.42,0.07,0.61
2,0.72,0.42,0.07,0.61
2,0.72,0.42,0.07,0.61
2,0.72,0.42,0.07,0.61
2,0.61,0.41,0.13,10.83
2,0.61,0.41,0.13,10.83
2,0.61,0.41,0.13,10.83
2,0.61,0.41,0.13,10.83
2,0.61,0.41,0.13,10.83
2,0.61,0.41,0.13,10.83
2,0.61,0.41,0.13,10.83
2,0.61,0.41,0.13,10.83
2,0.61,0.41,0.13,10.83
2,0.61,0.41,0.13,10.83
2,0.61,0.41,0.13,10.83
2,0.61,0.41,0.13,10.83
2,0.47,0.46,0.17,32.0
2,0.47,0.46,0.17,32.0
2,0.47,0.46,0.17,32.0
2,0.47,0.46,0.17,32.0
2,0.47,0.46,0.17,32.0
2,0.47,0.46,0.17,32.0
2,0.47,0.46,0.17,32.0
2,0.47,0.46,0.17,32.0
2,0.47,0.46,0.17,32.0
2,0.47,0.46,0.17,32.0
2,0.47,0.46,0.17,32.0
2,0.47,0.46,0.17,32.0
2,0.71,0.36,0.12,1.79
2,0.71,0.36,0.12,1.79
2,0.71,0.36,0.12,1.79
2,0.71,0.36,0.12,1.79
2,0.71,0.36,0.12,1.79
2,0.71,0.36,0.12,1.79
2,0.71,0.36,0.12,1.79
2,0.71,0.36,0.12,1.79
2,0.71,0.36,0.12,1.79
2,0.71,0.36,0.12,1.79
2,0.71,0.36,0.12,1.79
2,0.71,0.36,0.12,1.79
2,0.56,0.46,0.16,2.34
2,0.56,0.46,0.16,2.34
2,0.56,0.46,0.16,2.34
2,0.56,0.46,0.16,2.34
2,0.56,0.46,0.16,2.34
2,0.56,0.46,0.16,2.34
2,0.56,0.46,0.16,2.34
2,0.56,0.46,0.16,2.34
2,0.56,0.46,0.16,2.34
2,0.56,0.46,0.16,2.34
2,0.56,0.46,0.16,2.34
2,0.56,0.46,0.16,2.34
2,0.81,0.59,0.14,20.15
2,0.81,0.59,0.14,20.15
2,0.81,0.59,0.14,20.15
2,0.81,0.59,0.14,20.15
2,0.81,0.59,0.14,20.15
2,0.81,0.59,0.14,20.15
2,0.81,0.59,0.14,20.15
2,0.81,0.59,0.14,20.15
2,0.81,0.59,0.14,20.15
2,0.81,0.59,0.14,20.15
2,0.81,0.59,0.14,20.15
2,0.81,0.59,0.14,20.15
2,0.57,0.52,0.11,0.77
2,0.57,0.52,0.11,0.77
2,0.57,0.52,0.11,0.77
2,0.57,0.52,0.11,0.77
2,0.57,0.52,0.11,0.77
2,0.57,0.52,0.11,0.77
2,0.57,0.52,0.11,0.77
2,0.57,0.52,0.11,0.77
2,0.57,0.52,0.11,0.77
2,0.57,0.52,0.11,0.77
2,0.57,0.52,0.11,0.77
2,0.57,0.52,0.11,0.77
2,0.53,0.29,0.18,13.62
2,0.53,0.29,0.18,13.62
2,0.53,0.29,0.18,13.62
2,0.53,0.29,0.18,13.62
2,0.53,0.29,0.18,13.62
2,0.53,0.29,0.18,13.62
2,0.53,0.29,0.18,13.62
2,0.53,0.29,0.18,13.62
2,0.53,0.29,0.18,13.62
2,0.53,0.29,0.18,13.62
2,0.53,0.29,0.18,13.62
2,0.53,0.29,0.18,13.62
2,0.65,0.33,0.19,1.72
2,0.65,0.33,0.19,1.72
2,0.65,0.33,0.19,1.72
2,0.65,0.33,0.19,1.72
2,0.65,0.33,0.19,1.72
2,0.65,0.33,0.19,1.72
2,0.65,0.33,0.19,1.72
2,0.65,0.33,0.19,1.72
2,0.65,0.33,0.19,1.72
2,0.65,0.33,0.19,1.72
2,0.65,0.33,0.19,1.72
2,0.65,0.33,0.19,1.72
2,0.74,0.61,0.15,12.99
2,0.74,0.61,0.15,12.99
2,0.74,0.61,0.15,12.99
2,0.74,0.61,0.15,12.99
2,0.74,0.61,0.15,12.99
2,0.74,0.61,0.15,12.99
2,0.74,0.61,0.15,12.99
2,0.74,0.61,0.15,12.99
2,0.74,0.61,0.15,12.99
2,0.74,0.61,0.15,12.99
2,0.74,0.61,0.15,12.99
2,0.74,0.61,0.15,12.99
2,0.64,0.66,0.2,15.82
2,0.64,0.66,0.2,15.82
2,0.64,0.66,0.2,15.82
2,0.64,0.66,0.2,15.82
2,0.64,0.66,0.2,15.82
2,0.64,0.66,0.2,15.82
2,0.64,0.66,0.2,15.82
2,0.64,0.66,0.2,15.82
2,0.64,0.66,0.2,15.82
2,0.64,0.66,0.2,15.82
2,0.64,0.66,0.2,15.82
2,0.64,0.66,0.2,15.82
2,0.69,0.37,0.11,3.15
2,0.69,0.37,0.11,3.15
2,0.69,0.37,0.11,3.15
2,0.69,0.37,0.11,3.15
2,0.69,0.37,0.11,3.15
2,0.69,0.37,0.11,3.15
2,0.69,0.37,0.11,3.15
2,0.69,0.37,0.11,3.15
2,0.69,0.37,0.11,3.15
2,0.69,0.37,0.11,3.15
2,0.69,0.37,0.11,3.15
2,0.69,0.37,0.11,3.15
2,0.74,0.4,0.12,1.3
2,0.74,0.4,0.12,1.3
2,0.74,0.4,0.12,1.3
2,0.74,0.4,0.12,1.3
2,0.74,0.4,0.12,1.3
2,0.74,0.4,0.12,1.3
2,0.74,0.4,0.12,1.3
2,0.74,0.4,0.12,1.3
2,0.74,0.4,0.12,1.3
2,0.74,0.4,0.12,1.3
2,0.74,0.4,0.12,1.3
2,0.74,0.4,0.12,1.3
2,0.77,0.41,0.11,1.72
2,0.77,0.41,0.11,1.72
2,0.77,0.41,0.11,1.72
2,0.77,0.41,0.11,1.72
2,0.77,0.41,0.11,1.72
2,0.77,0.41,0.11,1.72
2,0.77,0.41,0.11,1.72
2,0.77,0.41,0.11,1.72
2,0.77,0.41,0.11,1.72
2,0.77,0.41,0.11,1.72
2,0.77,0.41,0.11,1.72
2,0.77,0.41,0.11,1.72
2,0.89,0.51,0.12,2.47
2,0.89,0.51,0.12,2.47
2,0.89,0.51,0.12,2.47
2,0.89,0.51,0.12,2.47
2,0.89,0.51,0.12,2.47
2,0.89,0.51,0.12,2.47
2,0.89,0.51,0.12,2.47
2,0.89,0.51,0.12,2.47
2,0.89,0.51,0.12,2.47
2,0.89,0.51,0.12,2.47
2,0.89,0.51,0.12,2.47
2,0.89,0.51,0.12,2.47
2,0.59,0.51,0.15,20.13
2,0.59,0.51,0.15,20.13
2,0.59,0.51,0.15,20.13
2,0.59,0.51,0.15,20.13
2,0.59,0.51,0.15,20.13
2,0.59,0.51,0.15,20.13
2,0.59,0.51,0.15,20.13
2,0.59,0.51,0.15,20.13
2,0.59,0.51,0.15,20.13
2,0.59,0.51,0.15,20.13
2,0.59,0.51,0.15,20.13
2,0.59,0.51,0.15,20.13
2,0.74,0.61,0.19,1.43
2,0.74,0.61,0.19,1.43
2,0.74,0.61,0.19,1.43
2,0.74,0.61,0.19,1.43
2,0.74,0.61,0.19,1.43
2,0.74,0.61,0.19,1.43
2,0.74,0.61,0.19,1.43
2,0.74,0.61,0.19,1.43
2,0.74,0.61,0.19,1.43
2,0.74,0.61,0.19,1.43
2,0.74,0.61,0.19,1.43
2,0.74,0.61,0.19,1.43
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.74,0.29,0.13,11.46
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.77,0.32,0.09,1.09
2,0.75,0.49,0.21,1.86
2,0.75,0.49,0.21,1.86
2,0.75,0.49,0.21,1.86
2,0.75,0.49,0.21,1.86
2,0.75,0.49,0.21,1.86
2,0.75,0.49,0.21,1.86
2,0.75,0.49,0.21,1.86
2,0.75,0.49,0.21,1.86
2,0.75,0.49,0.21,1.86
2,0.75,0.49,0.21,1.86
2,0.75,0.49,0.21,1.86
2,0.75,0.49,0.21,1.86
2,0.6,0.49,0.17,9.43
2,0.6,0.49,0.17,9.43
2,0.6,0.49,0.17,9.43
2,0.6,0.49,0.17,9.43
2,0.6,0.49,0.17,9.43
2,0.6,0.49,0.17,9.43
2,0.6,0.49,0.17,9.43
2,0.6,0.49,0.17,9.43
2,0.6,0.49,0.17,9.43
2,0.6,0.49,0.17,9.43
2,0.6,0.49,0.17,9.43
2,0.6,0.49,0.17,9.43
2,0.77,0.37,0.13,5.05
2,0.77,0.37,0.13,5.05
2,0.77,0.37,0.13,5.05
2,0.77,0.37,0.13,5.05
2,0.77,0.37,0.13,5.05
2,0.77,0.37,0.13,5.05
2,0.77,0.37,0.13,5.05
2,0.77,0.37,0.13,5.05
2,0.77,0.37,0.13,5.05
2,0.77,0.37,0.13,5.05
2,0.77,0.37,0.13,5.05
2,0.77,0.37,0.13,5.05
2,0.72,0.56,0.12,6.93
2,0.72,0.56,0.12,6.93
2,0.72,0.56,0.12,6.93
2,0.72,0.56,0.12,6.93
2,0.72,0.56,0.12,6.93
2,0.72,0.56,0.12,6.93
2,0.72,0.56,0.12,6.93
2,0.72,0.56,0.12,6.93
2,0.72,0.56,0.12,6.93
2,0.72,0.56,0.12,6.93
2,0.72,0.56,0.12,6.93
2,0.72,0.56,0.12,6.93
2,0.63,0.48,0.16,6.75
2,0.63,0.48,0.16,6.75
2,0.63,0.48,0.16,6.75
2,0.63,0.48,0.16,6.75
2,0.63,0.48,0.16,6.75
2,0.63,0.48,0.16,6.75
2,0.63,0.48,0.16,6.75
2,0.63,0.48,0.16,6.75
2,0.63,0.48,0.16,6.75
2,0.63,0.48,0.16,6.75
2,0.63,0.48,0.16,6.75
2,0.63,0.48,0.16,6.75
2,0.63,0.4,0.11,2.12
2,0.63,0.4,0.11,2.12
2,0.63,0.4,0.11,2.12
2,0.63,0.4,0.11,2.12
2,0.63,0.4,0.11,2.12
2,0.63,0.4,0.11,2.12
2,0.63,0.4,0.11,2.12
2,0.63,0.4,0.11,2.12
2,0.63,0.4,0.11,2.12
2,0.63,0.4,0.11,2.12
2,0.63,0.4,0.11,2.12
2,0.63,0.4,0.11,2.12
2,0.64,0.49,0.21,2.7
2,0.64,0.49,0.21,2.7
2,0.64,0.49,0.21,2.7
2,0.64,0.49,0.21,2.7
2,0.64,0.49,0.21,2.7
2,0.64,0.49,0.21,2.7
2,0.64,0.49,0.21,2.7
2,0.64,0.49,0.21,2.7
2,0.64,0.49,0.21,2.7
2,0.64,0.49,0.21,2.7
2,0.64,0.49,0.21,2.7
2,0.64,0.49,0.21,2.7
2,0.72,0.55,0.23,5.32
2,0.72,0.55,0.23,5.32
2,0.72,0.55,0.23,5.32
2,0.72,0.55,0.23,5.32
2,0.72,0.55,0.23,5.32
2,0.72,0.55,0.23,5.32
2,0.72,0.55,0.23,5.32
2,0.72,0.55,0.23,5.32
2,0.72,0.55,0.23,5.32
2,0.72,0.55,0.23,5.32
2,0.72,0.55,0.23,5.32
2,0.72,0.55,0.23,5.32
2,0.71,0.44,0.13,0.98
2,0.71,0.44,0.13,0.98
2,0.71,0.44,0.13,0.98
2,0.71,0.44,0.13,0.98
2,0.71,0.44,0.13,0.98
2,0.71,0.44,0.13,0.98
2,0.71,0.44,0.13,0.98
2,0.71,0.44,0.13,0.98
2,0.71,0.44,0.13,0.98
2,0.71,0.44,0.13,0.98
2,0.71,0.44,0.13,0.98
2,0.71,0.44,0.13,0.98
2,0.74,0.47,0.15,1.52
2,0.74,0.47,0.15,1.52
2,0.74,0.47,0.15,1.52
2,0.74,0.47,0.15,1.52
2,0.74,0.47,0.15,1.52
2,0.74,0.47,0.15,1.52
2,0.74,0.47,0.15,1.52
2,0.74,0.47,0.15,1.52
2,0.74,0.47,0.15,1.52
2,0.74,0.47,0.15,1.52
2,0.74,0.47,0.15,1.52
2,0.74,0.47,0.15,1.52
2,0.74,0.37,0.23,14.59
2,0.74,0.37,0.23,14.59
2,0.74,0.37,0.23,14.59
2,0.74,0.37,0.23,14.59
2,0.74,0.37,0.23,14.59
2,0.74,0.37,0.23,14.59
2,0.74,0.37,0.23,14.59
2,0.74,0.37,0.23,14.59
2,0.74,0.37,0.23,14.59
2,0.74,0.37,0.23,14.59
2,0.74,0.37,0.23,14.59
2,0.74,0.37,0.23,14.59
2,0.87,0.45,0.17,2.2
2,0.87,0.45,0.17,2.2
2,0.87,0.45,0.17,2.2
2,0.87,0.45,0.17,2.2
2,0.87,0.45,0.17,2.2
2,0.87,0.45,0.17,2.2
2,0.87,0.45,0.17,2.2
2,0.87,0.45,0.17,2.2
2,0.87,0.45,0.17,2.2
2,0.87,0.45,0.17,2.2
2,0.87,0.45,0.17,2.2
2,0.87,0.45,0.17,2.2
2,0.81,0.36,0.14,26.47
2,0.81,0.36,0.14,26.47
2,0.81,0.36,0.14,26.47
2,0.81,0.36,0.14,26.47
2,0.81,0.36,0.14,26.47
2,0.81,0.36,0.14,26.47
2,0.81,0.36,0.14,26.47
2,0.81,0.36,0.14,26.47
2,0.81,0.36,0.14,26.47
2,0.81,0.36,0.14,26.47
2,0.81,0.36,0.14,26.47
2,0.81,0.36,0.14,26.47
2,0.57,0.45,0.18,6.65
2,0.57,0.45,0.18,6.65
2,0.57,0.45,0.18,6.65
2,0.57,0.45,0.18,6.65
2,0.57,0.45,0.18,6.65
2,0.57,0.45,0.18,6.65
2,0.57,0.45,0.18,6.65
2,0.57,0.45,0.18,6.65
2,0.57,0.45,0.18,6.65
2,0.57,0.45,0.18,6.65
2,0.57,0.45,0.18,6.65
2,0.57,0.45,0.18,6.65
2,0.69,0.68,0.11,17.82
2,0.69,0.68,0.11,17.82
2,0.69,0.68,0.11,17.82
2,0.69,0.68,0.11,17.82
2,0.69,0.68,0.11,17.82
2,0.69,0.68,0.11,17.82
2,0.69,0.68,0.11,17.82
2,0.69,0.68,0.11,17.82
2,0.69,0.68,0.11,17.82
2,0.69,0.68,0.11,17.82
2,0.69,0.68,0.11,17.82
2,0.69,0.68,0.11,17.82
2,0.64,0.47,0.13,0.91
2,0.64,0.47,0.13,0.91
2,0.64,0.47,0.13,0.91
2,0.64,0.47,0.13,0.91
2,0.64,0.47,0.13,0.91
2,0.64,0.47,0.13,0.91
2,0.64,0.47,0.13,0.91
2,0.64,0.47,0.13,0.91
2,0.64,0.47,0.13,0.91
2,0.64,0.47,0.13,0.91
2,0.64,0.47,0.13,0.91
2,0.64,0.47,0.13,0.91
2,0.76,0.52,0.16,2.21
2,0.76,0.52,0.16,2.21
2,0.76,0.52,0.16,2.21
2,0.76,0.52,0.16,2.21
2,0.76,0.52,0.16,2.21
2,0.76,0.52,0.16,2.21
2,0.76,0.52,0.16,2.21
2,0.76,0.52,0.16,2.21
2,0.76,0.52,0.16,2.21
2,0.76,0.52,0.16,2.21
2,0.76,0.52,0.16,2.21
2,0.76,0.52,0.16,2.21
2,0.89,0.42,0.12,2.29
2,0.89,0.42,0.12,2.29
2,0.89,0.42,0.12,2.29
2,0.89,0.42,0.12,2.29
2,0.89,0.42,0.12,2.29
2,0.89,0.42,0.12,2.29
2,0.89,0.42,0.12,2.29
2,0.89,0.42,0.12,2.29
2,0.89,0.42,0.12,2.29
2,0.89,0.42,0.12,2.29
2,0.89,0.42,0.12,2.29
2,0.89,0.42,0.12,2.29
2,0.89,0.43,0.12,2.24
2,0.89,0.43,0.12,2.24
2,0.89,0.43,0.12,2.24
2,0.89,0.43,0.12,2.24
2,0.89,0.43,0.12,2.24
2,0.89,0.43,0.12,2.24
2,0.89,0.43,0.12,2.24
2,0.89,0.43,0.12,2.24
2,0.89,0.43,0.12,2.24
2,0.89,0.43,0.12,2.24
2,0.89,0.43,0.12,2.24
2,0.89,0.43,0.12,2.24
2,0.65,0.34,0.15,15.91
2,0.65,0.34,0.15,15.91
2,0.65,0.34,0.15,15.91
2,0.65,0.34,0.15,15.91
2,0.65,0.34,0.15,15.91
2,0.65,0.34,0.15,15.91
2,0.65,0.34,0.15,15.91
2,0.65,0.34,0.15,15.91
2,0.65,0.34,0.15,15.91
2,0.65,0.34,0.15,15.91
2,0.65,0.34,0.15,15.91
2,0.65,0.34,0.15,15.91
2,0.66,0.67,0.16,13.13
2,0.66,0.67,0.16,13.13
2,0.66,0.67,0.16,13.13
2,0.66,0.67,0.16,13.13
2,0.66,0.67,0.16,13.13
2,0.66,0.67,0.16,13.13
2,0.66,0.67,0.16,13.13
2,0.66,0.67,0.16,13.13
2,0.66,0.67,0.16,13.13
2,0.66,0.67,0.16,13.13
2,0.66,0.67,0.16,13.13
2,0.66,0.67,0.16,13.13
2,0.59,0.44,0.1,2.05
2,0.59,0.44,0.1,2.05
2,0.59,0.44,0.1,2.05
2,0.59,0.44,0.1,2.05
2,0.59,0.44,0.1,2.05
2,0.59,0.44,0.1,2.05
2,0.59,0.44,0.1,2.05
2,0.59,0.44,0.1,2.05
2,0.59,0.44,0.1,2.05
2,0.59,0.44,0.1,2.05
2,0.59,0.44,0.1,2.05
2,0.59,0.44,0.1,2.05
2,0.43,0.5,0.06,1.3
2,0.43,0.5,0.06,1.3
2,0.43,0.5,0.06,1.3
2,0.43,0.5,0.06,1.3
2,0.43,0.5,0.06,1.3
2,0.43,0.5,0.06,1.3
2,0.43,0.5,0.06,1.3
2,0.43,0.5,0.06,1.3
2,0.43,0.5,0.06,1.3
2,0.43,0.5,0.06,1.3
2,0.43,0.5,0.06,1.3
2,0.43,0.5,0.06,1.3
2,0.77,0.38,0.12,2.89
2,0.77,0.38,0.12,2.89
2,0.77,0.38,0.12,2.89
2,0.77,0.38,0.12,2.89
2,0.77,0.38,0.12,2.89
2,0.77,0.38,0.12,2.89
2,0.77,0.38,0.12,2.89
2,0.77,0.38,0.12,2.89
2,0.77,0.38,0.12,2.89
2,0.77,0.38,0.12,2.89
2,0.77,0.38,0.12,2.89
2,0.77,0.38,0.12,2.89
2,0.56,0.38,0.14,5.12
2,0.56,0.38,0.14,5.12
2,0.56,0.38,0.14,5.12
2,0.56,0.38,0.14,5.12
2,0.56,0.38,0.14,5.12
2,0.56,0.38,0.14,5.12
2,0.56,0.38,0.14,5.12
2,0.56,0.38,0.14,5.12
2,0.56,0.38,0.14,5.12
2,0.56,0.38,0.14,5.12
2,0.56,0.38,0.14,5.12
2,0.56,0.38,0.14,5.12
2,0.57,0.56,0.13,10.44
2,0.57,0.56,0.13,10.44
2,0.57,0.56,0.13,10.44
2,0.57,0.56,0.13,10.44
2,0.57,0.56,0.13,10.44
2,0.57,0.56,0.13,10.44
2,0.57,0.56,0.13,10.44
2,0.57,0.56,0.13,10.44
2,0.57,0.56,0.13,10.44
2,0.57,0.56,0.13,10.44
2,0.57,0.56,0.13,10.44
2,0.57,0.56,0.13,10.44
2,0.47,0.39,0.12,17.32
2,0.47,0.39,0.12,17.32
2,0.47,0.39,0.12,17.32
2,0.47,0.39,0.12,17.32
2,0.47,0.39,0.12,17.32
2,0.47,0.39,0.12,17.32
2,0.47,0.39,0.12,17.32
2,0.47,0.39,0.12,17.32
2,0.47,0.39,0.12,17.32
2,0.47,0.39,0.12,17.32
2,0.47,0.39,0.12,17.32
2,0.47,0.39,0.12,17.32
2,0.56,0.5,0.18,3.61
2,0.56,0.5,0.18,3.61
2,0.56,0.5,0.18,3.61
2,0.56,0.5,0.18,3.61
2,0.56,0.5,0.18,3.61
2,0.56,0.5,0.18,3.61
2,0.56,0.5,0.18,3.61
2,0.56,0.5,0.18,3.61
2,0.56,0.5,0.18,3.61
2,0.56,0.5,0.18,3.61
2,0.56,0.5,0.18,3.61
2,0.56,0.5,0.18,3.61
2,0.78,0.46,0.17,2.93
2,0.78,0.46,0.17,2.93
2,0.78,0.46,0.17,2.93
2,0.78,0.46,0.17,2.93
2,0.78,0.46,0.17,2.93
2,0.78,0.46,0.17,2.93
