Degree,Hue Std,HSV_Hue Mean,Homogeneity,HSV_Hue Std
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.14,0.38,0.51,0.43
2,0.12,0.44,0.76,0.48
2,0.12,0.44,0.76,0.48
2,0.12,0.44,0.76,0.48
2,0.12,0.44,0.76,0.48
2,0.12,0.44,0.76,0.48
2,0.12,0.44,0.76,0.48
2,0.12,0.44,0.76,0.48
2,0.12,0.44,0.76,0.48
2,0.12,0.44,0.76,0.48
2,0.12,0.44,0.76,0.48
2,0.12,0.44,0.76,0.48
2,0.12,0.44,0.76,0.48
2,0.11,0.21,0.75,0.39
2,0.11,0.21,0.75,0.39
2,0.11,0.21,0.75,0.39
2,0.11,0.21,0.75,0.39
2,0.11,0.21,0.75,0.39
2,0.11,0.21,0.75,0.39
2,0.11,0.21,0.75,0.39
2,0.11,0.21,0.75,0.39
2,0.11,0.21,0.75,0.39
2,0.11,0.21,0.75,0.39
2,0.11,0.21,0.75,0.39
2,0.11,0.21,0.75,0.39
2,0.18,0.24,0.74,0.39
2,0.18,0.24,0.74,0.39
2,0.18,0.24,0.74,0.39
2,0.18,0.24,0.74,0.39
2,0.18,0.24,0.74,0.39
2,0.18,0.24,0.74,0.39
2,0.18,0.24,0.74,0.39
2,0.18,0.24,0.74,0.39
2,0.18,0.24,0.74,0.39
2,0.18,0.24,0.74,0.39
2,0.18,0.24,0.74,0.39
2,0.18,0.24,0.74,0.39
2,0.2,0.54,0.66,0.21
2,0.2,0.54,0.66,0.21
2,0.2,0.54,0.66,0.21
2,0.2,0.54,0.66,0.21
2,0.2,0.54,0.66,0.21
2,0.2,0.54,0.66,0.21
2,0.2,0.54,0.66,0.21
2,0.2,0.54,0.66,0.21
2,0.2,0.54,0.66,0.21
2,0.2,0.54,0.66,0.21
2,0.2,0.54,0.66,0.21
2,0.2,0.54,0.66,0.21
2,0.11,0.04,0.91,0.08
2,0.11,0.04,0.91,0.08
2,0.11,0.04,0.91,0.08
2,0.11,0.04,0.91,0.08
2,0.11,0.04,0.91,0.08
2,0.11,0.04,0.91,0.08
2,0.11,0.04,0.91,0.08
2,0.11,0.04,0.91,0.08
2,0.11,0.04,0.91,0.08
2,0.11,0.04,0.91,0.08
2,0.11,0.04,0.91,0.08
2,0.11,0.04,0.91,0.08
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.13,0.04,0.76,0.05
2,0.12,0.06,0.68,0.01
2,0.12,0.06,0.68,0.01
2,0.12,0.06,0.68,0.01
2,0.12,0.06,0.68,0.01
2,0.12,0.06,0.68,0.01
2,0.12,0.06,0.68,0.01
2,0.12,0.06,0.68,0.01
2,0.12,0.06,0.68,0.01
2,0.12,0.06,0.68,0.01
2,0.12,0.06,0.68,0.01
2,0.12,0.06,0.68,0.01
2,0.12,0.06,0.68,0.01
2,0.16,0.56,0.89,0.16
2,0.16,0.56,0.89,0.16
2,0.16,0.56,0.89,0.16
2,0.16,0.56,0.89,0.16
2,0.16,0.56,0.89,0.16
2,0.16,0.56,0.89,0.16
2,0.16,0.56,0.89,0.16
2,0.16,0.56,0.89,0.16
2,0.16,0.56,0.89,0.16
2,0.16,0.56,0.89,0.16
2,0.16,0.56,0.89,0.16
2,0.16,0.56,0.89,0.16
2,0.13,0.05,0.72,0.16
2,0.13,0.05,0.72,0.16
2,0.13,0.05,0.72,0.16
2,0.13,0.05,0.72,0.16
2,0.13,0.05,0.72,0.16
2,0.13,0.05,0.72,0.16
2,0.13,0.05,0.72,0.16
2,0.13,0.05,0.72,0.16
2,0.13,0.05,0.72,0.16
2,0.13,0.05,0.72,0.16
2,0.13,0.05,0.72,0.16
2,0.13,0.05,0.72,0.16
2,0.21,0.06,0.69,0.07
2,0.21,0.06,0.69,0.07
2,0.21,0.06,0.69,0.07
2,0.21,0.06,0.69,0.07
2,0.21,0.06,0.69,0.07
2,0.21,0.06,0.69,0.07
2,0.21,0.06,0.69,0.07
2,0.21,0.06,0.69,0.07
2,0.21,0.06,0.69,0.07
2,0.21,0.06,0.69,0.07
2,0.21,0.06,0.69,0.07
2,0.21,0.06,0.69,0.07
2,0.2,0.53,0.62,0.46
2,0.2,0.53,0.62,0.46
2,0.2,0.53,0.62,0.46
2,0.2,0.53,0.62,0.46
2,0.2,0.53,0.62,0.46
2,0.2,0.53,0.62,0.46
2,0.2,0.53,0.62,0.46
2,0.2,0.53,0.62,0.46
2,0.2,0.53,0.62,0.46
2,0.2,0.53,0.62,0.46
2,0.2,0.53,0.62,0.46
2,0.2,0.53,0.62,0.46
2,0.18,0.87,0.65,0.29
2,0.18,0.87,0.65,0.29
2,0.18,0.87,0.65,0.29
2,0.18,0.87,0.65,0.29
2,0.18,0.87,0.65,0.29
2,0.18,0.87,0.65,0.29
2,0.18,0.87,0.65,0.29
2,0.18,0.87,0.65,0.29
2,0.18,0.87,0.65,0.29
2,0.18,0.87,0.65,0.29
2,0.18,0.87,0.65,0.29
2,0.18,0.87,0.65,0.29
2,0.14,0.05,0.37,0.07
2,0.14,0.05,0.37,0.07
2,0.14,0.05,0.37,0.07
2,0.14,0.05,0.37,0.07
2,0.14,0.05,0.37,0.07
2,0.14,0.05,0.37,0.07
2,0.14,0.05,0.37,0.07
2,0.14,0.05,0.37,0.07
2,0.14,0.05,0.37,0.07
2,0.14,0.05,0.37,0.07
2,0.14,0.05,0.37,0.07
2,0.14,0.05,0.37,0.07
2,0.17,0.03,0.72,0.02
2,0.17,0.03,0.72,0.02
2,0.17,0.03,0.72,0.02
2,0.17,0.03,0.72,0.02
2,0.17,0.03,0.72,0.02
2,0.17,0.03,0.72,0.02
2,0.17,0.03,0.72,0.02
2,0.17,0.03,0.72,0.02
2,0.17,0.03,0.72,0.02
2,0.17,0.03,0.72,0.02
2,0.17,0.03,0.72,0.02
2,0.17,0.03,0.72,0.02
2,0.16,0.47,0.61,0.49
2,0.16,0.47,0.61,0.49
2,0.16,0.47,0.61,0.49
2,0.16,0.47,0.61,0.49
2,0.16,0.47,0.61,0.49
2,0.16,0.47,0.61,0.49
2,0.16,0.47,0.61,0.49
2,0.16,0.47,0.61,0.49
2,0.16,0.47,0.61,0.49
2,0.16,0.47,0.61,0.49
2,0.16,0.47,0.61,0.49
2,0.16,0.47,0.61,0.49
2,0.18,0.18,0.47,0.35
2,0.18,0.18,0.47,0.35
2,0.18,0.18,0.47,0.35
2,0.18,0.18,0.47,0.35
2,0.18,0.18,0.47,0.35
2,0.18,0.18,0.47,0.35
2,0.18,0.18,0.47,0.35
2,0.18,0.18,0.47,0.35
2,0.18,0.18,0.47,0.35
2,0.18,0.18,0.47,0.35
2,0.18,0.18,0.47,0.35
2,0.18,0.18,0.47,0.35
2,0.14,0.44,0.71,0.14
2,0.14,0.44,0.71,0.14
2,0.14,0.44,0.71,0.14
2,0.14,0.44,0.71,0.14
2,0.14,0.44,0.71,0.14
2,0.14,0.44,0.71,0.14
2,0.14,0.44,0.71,0.14
2,0.14,0.44,0.71,0.14
2,0.14,0.44,0.71,0.14
2,0.14,0.44,0.71,0.14
2,0.14,0.44,0.71,0.14
2,0.14,0.44,0.71,0.14
2,0.16,0.03,0.56,0.03
2,0.16,0.03,0.56,0.03
2,0.16,0.03,0.56,0.03
2,0.16,0.03,0.56,0.03
2,0.16,0.03,0.56,0.03
2,0.16,0.03,0.56,0.03
2,0.16,0.03,0.56,0.03
2,0.16,0.03,0.56,0.03
2,0.16,0.03,0.56,0.03
2,0.16,0.03,0.56,0.03
2,0.16,0.03,0.56,0.03
2,0.16,0.03,0.56,0.03
2,0.1,0.06,0.81,0.09
2,0.1,0.06,0.81,0.09
2,0.1,0.06,0.81,0.09
2,0.1,0.06,0.81,0.09
2,0.1,0.06,0.81,0.09
2,0.1,0.06,0.81,0.09
2,0.1,0.06,0.81,0.09
2,0.1,0.06,0.81,0.09
2,0.1,0.06,0.81,0.09
2,0.1,0.06,0.81,0.09
2,0.1,0.06,0.81,0.09
2,0.1,0.06,0.81,0.09
2,0.11,0.09,0.57,0.04
2,0.11,0.09,0.57,0.04
2,0.11,0.09,0.57,0.04
2,0.11,0.09,0.57,0.04
2,0.11,0.09,0.57,0.04
2,0.11,0.09,0.57,0.04
2,0.11,0.09,0.57,0.04
2,0.11,0.09,0.57,0.04
2,0.11,0.09,0.57,0.04
2,0.11,0.09,0.57,0.04
2,0.11,0.09,0.57,0.04
2,0.11,0.09,0.57,0.04
2,0.1,0.19,0.53,0.32
2,0.1,0.19,0.53,0.32
2,0.1,0.19,0.53,0.32
2,0.1,0.19,0.53,0.32
2,0.1,0.19,0.53,0.32
2,0.1,0.19,0.53,0.32
2,0.1,0.19,0.53,0.32
2,0.1,0.19,0.53,0.32
2,0.1,0.19,0.53,0.32
2,0.1,0.19,0.53,0.32
2,0.1,0.19,0.53,0.32
2,0.1,0.19,0.53,0.32
2,0.18,0.02,0.65,0.04
2,0.18,0.02,0.65,0.04
2,0.18,0.02,0.65,0.04
2,0.18,0.02,0.65,0.04
2,0.18,0.02,0.65,0.04
2,0.18,0.02,0.65,0.04
2,0.18,0.02,0.65,0.04
2,0.18,0.02,0.65,0.04
2,0.18,0.02,0.65,0.04
2,0.18,0.02,0.65,0.04
2,0.18,0.02,0.65,0.04
2,0.18,0.02,0.65,0.04
2,0.12,0.05,0.74,0.05
2,0.12,0.05,0.74,0.05
2,0.12,0.05,0.74,0.05
2,0.12,0.05,0.74,0.05
2,0.12,0.05,0.74,0.05
2,0.12,0.05,0.74,0.05
2,0.12,0.05,0.74,0.05
2,0.12,0.05,0.74,0.05
2,0.12,0.05,0.74,0.05
2,0.12,0.05,0.74,0.05
2,0.12,0.05,0.74,0.05
2,0.12,0.05,0.74,0.05
2,0.12,0.25,0.64,0.42
2,0.12,0.25,0.64,0.42
2,0.12,0.25,0.64,0.42
2,0.12,0.25,0.64,0.42
2,0.12,0.25,0.64,0.42
2,0.12,0.25,0.64,0.42
2,0.12,0.25,0.64,0.42
2,0.12,0.25,0.64,0.42
2,0.12,0.25,0.64,0.42
2,0.12,0.25,0.64,0.42
2,0.12,0.25,0.64,0.42
2,0.12,0.25,0.64,0.42
2,0.09,0.19,0.69,0.37
2,0.09,0.19,0.69,0.37
2,0.09,0.19,0.69,0.37
2,0.09,0.19,0.69,0.37
2,0.09,0.19,0.69,0.37
2,0.09,0.19,0.69,0.37
2,0.09,0.19,0.69,0.37
2,0.09,0.19,0.69,0.37
2,0.09,0.19,0.69,0.37
2,0.09,0.19,0.69,0.37
2,0.09,0.19,0.69,0.37
2,0.09,0.19,0.69,0.37
2,0.2,0.04,0.74,0.07
2,0.2,0.04,0.74,0.07
2,0.2,0.04,0.74,0.07
2,0.2,0.04,0.74,0.07
2,0.2,0.04,0.74,0.07
2,0.2,0.04,0.74,0.07
2,0.2,0.04,0.74,0.07
2,0.2,0.04,0.74,0.07
2,0.2,0.04,0.74,0.07
2,0.2,0.04,0.74,0.07
2,0.2,0.04,0.74,0.07
2,0.2,0.04,0.74,0.07
2,0.17,0.05,0.77,0.08
2,0.17,0.05,0.77,0.08
2,0.17,0.05,0.77,0.08
2,0.17,0.05,0.77,0.08
2,0.17,0.05,0.77,0.08
2,0.17,0.05,0.77,0.08
2,0.17,0.05,0.77,0.08
2,0.17,0.05,0.77,0.08
2,0.17,0.05,0.77,0.08
2,0.17,0.05,0.77,0.08
2,0.17,0.05,0.77,0.08
2,0.17,0.05,0.77,0.08
2,0.15,0.47,0.89,0.15
2,0.15,0.47,0.89,0.15
2,0.15,0.47,0.89,0.15
2,0.15,0.47,0.89,0.15
2,0.15,0.47,0.89,0.15
2,0.15,0.47,0.89,0.15
2,0.15,0.47,0.89,0.15
2,0.15,0.47,0.89,0.15
2,0.15,0.47,0.89,0.15
2,0.15,0.47,0.89,0.15
2,0.15,0.47,0.89,0.15
2,0.15,0.47,0.89,0.15
2,0.19,0.3,0.59,0.4
2,0.19,0.3,0.59,0.4
2,0.19,0.3,0.59,0.4
2,0.19,0.3,0.59,0.4
2,0.19,0.3,0.59,0.4
2,0.19,0.3,0.59,0.4
2,0.19,0.3,0.59,0.4
2,0.19,0.3,0.59,0.4
2,0.19,0.3,0.59,0.4
2,0.19,0.3,0.59,0.4
2,0.19,0.3,0.59,0.4
2,0.19,0.3,0.59,0.4
2,0.16,0.66,0.74,0.15
2,0.16,0.66,0.74,0.15
2,0.16,0.66,0.74,0.15
2,0.16,0.66,0.74,0.15
2,0.16,0.66,0.74,0.15
2,0.16,0.66,0.74,0.15
2,0.16,0.66,0.74,0.15
2,0.16,0.66,0.74,0.15
2,0.16,0.66,0.74,0.15
2,0.16,0.66,0.74,0.15
2,0.16,0.66,0.74,0.15
2,0.16,0.66,0.74,0.15
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.11,0.03,0.74,0.04
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.55,0.77,0.49
2,0.15,0.04,0.75,0.1
2,0.15,0.04,0.75,0.1
2,0.15,0.04,0.75,0.1
2,0.15,0.04,0.75,0.1
2,0.15,0.04,0.75,0.1
2,0.15,0.04,0.75,0.1
2,0.15,0.04,0.75,0.1
2,0.15,0.04,0.75,0.1
2,0.15,0.04,0.75,0.1
2,0.15,0.04,0.75,0.1
2,0.15,0.04,0.75,0.1
2,0.15,0.04,0.75,0.1
2,0.15,0.9,0.6,0.23
2,0.15,0.9,0.6,0.23
2,0.15,0.9,0.6,0.23
2,0.15,0.9,0.6,0.23
2,0.15,0.9,0.6,0.23
2,0.15,0.9,0.6,0.23
2,0.15,0.9,0.6,0.23
2,0.15,0.9,0.6,0.23
2,0.15,0.9,0.6,0.23
2,0.15,0.9,0.6,0.23
2,0.15,0.9,0.6,0.23
2,0.15,0.9,0.6,0.23
2,0.11,0.89,0.77,0.28
2,0.11,0.89,0.77,0.28
2,0.11,0.89,0.77,0.28
2,0.11,0.89,0.77,0.28
2,0.11,0.89,0.77,0.28
2,0.11,0.89,0.77,0.28
2,0.11,0.89,0.77,0.28
2,0.11,0.89,0.77,0.28
2,0.11,0.89,0.77,0.28
2,0.11,0.89,0.77,0.28
2,0.11,0.89,0.77,0.28
2,0.11,0.89,0.77,0.28
2,0.13,0.04,0.72,0.15
2,0.13,0.04,0.72,0.15
2,0.13,0.04,0.72,0.15
2,0.13,0.04,0.72,0.15
2,0.13,0.04,0.72,0.15
2,0.13,0.04,0.72,0.15
2,0.13,0.04,0.72,0.15
2,0.13,0.04,0.72,0.15
2,0.13,0.04,0.72,0.15
2,0.13,0.04,0.72,0.15
2,0.13,0.04,0.72,0.15
2,0.13,0.04,0.72,0.15
2,0.15,0.53,0.63,0.16
2,0.15,0.53,0.63,0.16
2,0.15,0.53,0.63,0.16
2,0.15,0.53,0.63,0.16
2,0.15,0.53,0.63,0.16
2,0.15,0.53,0.63,0.16
2,0.15,0.53,0.63,0.16
2,0.15,0.53,0.63,0.16
2,0.15,0.53,0.63,0.16
2,0.15,0.53,0.63,0.16
2,0.15,0.53,0.63,0.16
2,0.15,0.53,0.63,0.16
2,0.09,0.84,0.63,0.35
2,0.09,0.84,0.63,0.35
2,0.09,0.84,0.63,0.35
2,0.09,0.84,0.63,0.35
2,0.09,0.84,0.63,0.35
2,0.09,0.84,0.63,0.35
2,0.09,0.84,0.63,0.35
2,0.09,0.84,0.63,0.35
2,0.09,0.84,0.63,0.35
2,0.09,0.84,0.63,0.35
2,0.09,0.84,0.63,0.35
2,0.09,0.84,0.63,0.35
2,0.13,0.6,0.64,0.11
2,0.13,0.6,0.64,0.11
2,0.13,0.6,0.64,0.11
2,0.13,0.6,0.64,0.11
2,0.13,0.6,0.64,0.11
2,0.13,0.6,0.64,0.11
2,0.13,0.6,0.64,0.11
2,0.13,0.6,0.64,0.11
2,0.13,0.6,0.64,0.11
2,0.13,0.6,0.64,0.11
2,0.13,0.6,0.64,0.11
2,0.13,0.6,0.64,0.11
2,0.23,0.06,0.72,0.09
2,0.23,0.06,0.72,0.09
2,0.23,0.06,0.72,0.09
2,0.23,0.06,0.72,0.09
2,0.23,0.06,0.72,0.09
2,0.23,0.06,0.72,0.09
2,0.23,0.06,0.72,0.09
2,0.23,0.06,0.72,0.09
2,0.23,0.06,0.72,0.09
2,0.23,0.06,0.72,0.09
2,0.23,0.06,0.72,0.09
2,0.23,0.06,0.72,0.09
2,0.14,0.03,0.71,0.02
2,0.14,0.03,0.71,0.02
2,0.14,0.03,0.71,0.02
2,0.14,0.03,0.71,0.02
2,0.14,0.03,0.71,0.02
2,0.14,0.03,0.71,0.02
2,0.14,0.03,0.71,0.02
2,0.14,0.03,0.71,0.02
2,0.14,0.03,0.71,0.02
2,0.14,0.03,0.71,0.02
2,0.14,0.03,0.71,0.02
2,0.14,0.03,0.71,0.02
2,0.13,0.06,0.74,0.19
2,0.13,0.06,0.74,0.19
2,0.13,0.06,0.74,0.19
2,0.13,0.06,0.74,0.19
2,0.13,0.06,0.74,0.19
2,0.13,0.06,0.74,0.19
2,0.13,0.06,0.74,0.19
2,0.13,0.06,0.74,0.19
2,0.13,0.06,0.74,0.19
2,0.13,0.06,0.74,0.19
2,0.13,0.06,0.74,0.19
2,0.13,0.06,0.74,0.19
2,0.18,0.1,0.74,0.27
2,0.18,0.1,0.74,0.27
2,0.18,0.1,0.74,0.27
2,0.18,0.1,0.74,0.27
2,0.18,0.1,0.74,0.27
2,0.18,0.1,0.74,0.27
2,0.18,0.1,0.74,0.27
2,0.18,0.1,0.74,0.27
2,0.18,0.1,0.74,0.27
2,0.18,0.1,0.74,0.27
2,0.18,0.1,0.74,0.27
2,0.18,0.1,0.74,0.27
2,0.25,0.05,0.87,0.04
2,0.25,0.05,0.87,0.04
2,0.25,0.05,0.87,0.04
2,0.25,0.05,0.87,0.04
2,0.25,0.05,0.87,0.04
2,0.25,0.05,0.87,0.04
2,0.25,0.05,0.87,0.04
2,0.25,0.05,0.87,0.04
2,0.25,0.05,0.87,0.04
2,0.25,0.05,0.87,0.04
2,0.25,0.05,0.87,0.04
2,0.25,0.05,0.87,0.04
2,0.15,0.08,0.81,0.24
2,0.15,0.08,0.81,0.24
2,0.15,0.08,0.81,0.24
2,0.15,0.08,0.81,0.24
2,0.15,0.08,0.81,0.24
2,0.15,0.08,0.81,0.24
2,0.15,0.08,0.81,0.24
2,0.15,0.08,0.81,0.24
2,0.15,0.08,0.81,0.24
2,0.15,0.08,0.81,0.24
2,0.15,0.08,0.81,0.24
2,0.15,0.08,0.81,0.24
2,0.18,0.41,0.57,0.47
2,0.18,0.41,0.57,0.47
2,0.18,0.41,0.57,0.47
2,0.18,0.41,0.57,0.47
2,0.18,0.41,0.57,0.47
2,0.18,0.41,0.57,0.47
2,0.18,0.41,0.57,0.47
2,0.18,0.41,0.57,0.47
2,0.18,0.41,0.57,0.47
2,0.18,0.41,0.57,0.47
2,0.18,0.41,0.57,0.47
2,0.18,0.41,0.57,0.47
2,0.12,0.08,0.69,0.07
2,0.12,0.08,0.69,0.07
2,0.12,0.08,0.69,0.07
2,0.12,0.08,0.69,0.07
2,0.12,0.08,0.69,0.07
2,0.12,0.08,0.69,0.07
2,0.12,0.08,0.69,0.07
2,0.12,0.08,0.69,0.07
2,0.12,0.08,0.69,0.07
2,0.12,0.08,0.69,0.07
2,0.12,0.08,0.69,0.07
2,0.12,0.08,0.69,0.07
2,0.15,0.03,0.64,0.01
2,0.15,0.03,0.64,0.01
2,0.15,0.03,0.64,0.01
2,0.15,0.03,0.64,0.01
2,0.15,0.03,0.64,0.01
2,0.15,0.03,0.64,0.01
2,0.15,0.03,0.64,0.01
2,0.15,0.03,0.64,0.01
2,0.15,0.03,0.64,0.01
2,0.15,0.03,0.64,0.01
2,0.15,0.03,0.64,0.01
2,0.15,0.03,0.64,0.01
2,0.15,0.03,0.76,0.02
2,0.15,0.03,0.76,0.02
2,0.15,0.03,0.76,0.02
2,0.15,0.03,0.76,0.02
2,0.15,0.03,0.76,0.02
2,0.15,0.03,0.76,0.02
2,0.15,0.03,0.76,0.02
2,0.15,0.03,0.76,0.02
2,0.15,0.03,0.76,0.02
2,0.15,0.03,0.76,0.02
2,0.15,0.03,0.76,0.02
2,0.15,0.03,0.76,0.02
2,0.15,0.06,0.89,0.02
2,0.15,0.06,0.89,0.02
2,0.15,0.06,0.89,0.02
2,0.15,0.06,0.89,0.02
2,0.15,0.06,0.89,0.02
2,0.15,0.06,0.89,0.02
2,0.15,0.06,0.89,0.02
2,0.15,0.06,0.89,0.02
2,0.15,0.06,0.89,0.02
2,0.15,0.06,0.89,0.02
2,0.15,0.06,0.89,0.02
2,0.15,0.06,0.89,0.02
2,0.15,0.24,0.89,0.41
2,0.15,0.24,0.89,0.41
2,0.15,0.24,0.89,0.41
2,0.15,0.24,0.89,0.41
2,0.15,0.24,0.89,0.41
2,0.15,0.24,0.89,0.41
2,0.15,0.24,0.89,0.41
2,0.15,0.24,0.89,0.41
2,0.15,0.24,0.89,0.41
2,0.15,0.24,0.89,0.41
2,0.15,0.24,0.89,0.41
2,0.15,0.24,0.89,0.41
2,0.16,0.62,0.65,0.47
2,0.16,0.62,0.65,0.47
2,0.16,0.62,0.65,0.47
2,0.16,0.62,0.65,0.47
2,0.16,0.62,0.65,0.47
2,0.16,0.62,0.65,0.47
2,0.16,0.62,0.65,0.47
2,0.16,0.62,0.65,0.47
2,0.16,0.62,0.65,0.47
2,0.16,0.62,0.65,0.47
2,0.16,0.62,0.65,0.47
2,0.16,0.62,0.65,0.47
2,0.22,0.37,0.66,0.44
2,0.22,0.37,0.66,0.44
2,0.22,0.37,0.66,0.44
2,0.22,0.37,0.66,0.44
2,0.22,0.37,0.66,0.44
2,0.22,0.37,0.66,0.44
2,0.22,0.37,0.66,0.44
2,0.22,0.37,0.66,0.44
2,0.22,0.37,0.66,0.44
2,0.22,0.37,0.66,0.44
2,0.22,0.37,0.66,0.44
2,0.22,0.37,0.66,0.44
2,0.2,0.17,0.59,0.07
2,0.2,0.17,0.59,0.07
2,0.2,0.17,0.59,0.07
2,0.2,0.17,0.59,0.07
2,0.2,0.17,0.59,0.07
2,0.2,0.17,0.59,0.07
2,0.2,0.17,0.59,0.07
2,0.2,0.17,0.59,0.07
2,0.2,0.17,0.59,0.07
2,0.2,0.17,0.59,0.07
2,0.2,0.17,0.59,0.07
2,0.2,0.17,0.59,0.07
2,0.13,0.03,0.43,0.02
2,0.13,0.03,0.43,0.02
2,0.13,0.03,0.43,0.02
2,0.13,0.03,0.43,0.02
2,0.13,0.03,0.43,0.02
2,0.13,0.03,0.43,0.02
2,0.13,0.03,0.43,0.02
2,0.13,0.03,0.43,0.02
2,0.13,0.03,0.43,0.02
2,0.13,0.03,0.43,0.02
2,0.13,0.03,0.43,0.02
2,0.13,0.03,0.43,0.02
2,0.16,0.59,0.77,0.47
2,0.16,0.59,0.77,0.47
2,0.16,0.59,0.77,0.47
2,0.16,0.59,0.77,0.47
2,0.16,0.59,0.77,0.47
2,0.16,0.59,0.77,0.47
2,0.16,0.59,0.77,0.47
2,0.16,0.59,0.77,0.47
2,0.16,0.59,0.77,0.47
2,0.16,0.59,0.77,0.47
2,0.16,0.59,0.77,0.47
2,0.16,0.59,0.77,0.47
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.1,0.05,0.57,0.06
2,0.1,0.05,0.57,0.06
2,0.1,0.05,0.57,0.06
2,0.1,0.05,0.57,0.06
2,0.1,0.05,0.57,0.06
2,0.1,0.05,0.57,0.06
2,0.1,0.05,0.57,0.06
2,0.1,0.05,0.57,0.06
2,0.1,0.05,0.57,0.06
2,0.1,0.05,0.57,0.06
2,0.1,0.05,0.57,0.06
2,0.1,0.05,0.57,0.06
2,0.12,0.24,0.47,0.4
2,0.12,0.24,0.47,0.4
2,0.12,0.24,0.47,0.4
2,0.12,0.24,0.47,0.4
2,0.12,0.24,0.47,0.4
2,0.12,0.24,0.47,0.4
2,0.12,0.24,0.47,0.4
2,0.12,0.24,0.47,0.4
2,0.12,0.24,0.47,0.4
2,0.12,0.24,0.47,0.4
2,0.12,0.24,0.47,0.4
2,0.12,0.24,0.47,0.4
2,0.2,0.49,0.56,0.21
2,0.2,0.49,0.56,0.21
2,0.2,0.49,0.56,0.21
2,0.2,0.49,0.56,0.21
2,0.2,0.49,0.56,0.21
2,0.2,0.49,0.56,0.21
2,0.2,0.49,0.56,0.21
2,0.2,0.49,0.56,0.21
2,0.2,0.49,0.56,0.21
2,0.2,0.49,0.56,0.21
2,0.2,0.49,0.56,0.21
2,0.2,0.49,0.56,0.21
2,0.14,0.03,0.78,0.03
2,0.14,0.03,0.78,0.03
