Degree,Hue Std,Homogeneity,Y Std,Correlation
2,0.14,0.51,0.33,0.95
2,0.14,0.51,0.33,0.95
2,0.14,0.51,0.33,0.95
2,0.14,0.51,0.33,0.95
2,0.14,0.51,0.33,0.95
2,0.14,0.51,0.33,0.95
2,0.14,0.51,0.33,0.95
2,0.14,0.51,0.33,0.95
2,0.14,0.51,0.33,0.95
2,0.14,0.51,0.33,0.95
2,0.14,0.51,0.33,0.95
2,0.14,0.51,0.33,0.95
2,0.14,0.51,0.33,0.95
2,0.14,0.51,0.33,0.95
2,0.12,0.76,0.31,0.93
2,0.12,0.76,0.31,0.93
2,0.12,0.76,0.31,0.93
2,0.12,0.76,0.31,0.93
2,0.12,0.76,0.31,0.93
2,0.12,0.76,0.31,0.93
2,0.12,0.76,0.31,0.93
2,0.12,0.76,0.31,0.93
2,0.12,0.76,0.31,0.93
2,0.12,0.76,0.31,0.93
2,0.12,0.76,0.31,0.93
2,0.12,0.76,0.31,0.93
2,0.11,0.75,0.35,0.95
2,0.11,0.75,0.35,0.95
2,0.11,0.75,0.35,0.95
2,0.11,0.75,0.35,0.95
2,0.11,0.75,0.35,0.95
2,0.11,0.75,0.35,0.95
2,0.11,0.75,0.35,0.95
2,0.11,0.75,0.35,0.95
2,0.11,0.75,0.35,0.95
2,0.11,0.75,0.35,0.95
2,0.11,0.75,0.35,0.95
2,0.11,0.75,0.35,0.95
2,0.18,0.74,0.28,0.97
2,0.18,0.74,0.28,0.97
2,0.18,0.74,0.28,0.97
2,0.18,0.74,0.28,0.97
2,0.18,0.74,0.28,0.97
2,0.18,0.74,0.28,0.97
2,0.18,0.74,0.28,0.97
2,0.18,0.74,0.28,0.97
2,0.18,0.74,0.28,0.97
2,0.18,0.74,0.28,0.97
2,0.18,0.74,0.28,0.97
2,0.18,0.74,0.28,0.97
2,0.2,0.66,0.3,0.98
2,0.2,0.66,0.3,0.98
2,0.2,0.66,0.3,0.98
2,0.2,0.66,0.3,0.98
2,0.2,0.66,0.3,0.98
2,0.2,0.66,0.3,0.98
2,0.2,0.66,0.3,0.98
2,0.2,0.66,0.3,0.98
2,0.2,0.66,0.3,0.98
2,0.2,0.66,0.3,0.98
2,0.2,0.66,0.3,0.98
2,0.2,0.66,0.3,0.98
2,0.11,0.91,0.18,0.94
2,0.11,0.91,0.18,0.94
2,0.11,0.91,0.18,0.94
2,0.11,0.91,0.18,0.94
2,0.11,0.91,0.18,0.94
2,0.11,0.91,0.18,0.94
2,0.11,0.91,0.18,0.94
2,0.11,0.91,0.18,0.94
2,0.11,0.91,0.18,0.94
2,0.11,0.91,0.18,0.94
2,0.11,0.91,0.18,0.94
2,0.11,0.91,0.18,0.94
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.13,0.76,0.28,0.95
2,0.12,0.68,0.39,0.96
2,0.12,0.68,0.39,0.96
2,0.12,0.68,0.39,0.96
2,0.12,0.68,0.39,0.96
2,0.12,0.68,0.39,0.96
2,0.12,0.68,0.39,0.96
2,0.12,0.68,0.39,0.96
2,0.12,0.68,0.39,0.96
2,0.12,0.68,0.39,0.96
2,0.12,0.68,0.39,0.96
2,0.12,0.68,0.39,0.96
2,0.12,0.68,0.39,0.96
2,0.16,0.89,0.23,0.97
2,0.16,0.89,0.23,0.97
2,0.16,0.89,0.23,0.97
2,0.16,0.89,0.23,0.97
2,0.16,0.89,0.23,0.97
2,0.16,0.89,0.23,0.97
2,0.16,0.89,0.23,0.97
2,0.16,0.89,0.23,0.97
2,0.16,0.89,0.23,0.97
2,0.16,0.89,0.23,0.97
2,0.16,0.89,0.23,0.97
2,0.16,0.89,0.23,0.97
2,0.13,0.72,0.38,0.97
2,0.13,0.72,0.38,0.97
2,0.13,0.72,0.38,0.97
2,0.13,0.72,0.38,0.97
2,0.13,0.72,0.38,0.97
2,0.13,0.72,0.38,0.97
2,0.13,0.72,0.38,0.97
2,0.13,0.72,0.38,0.97
2,0.13,0.72,0.38,0.97
2,0.13,0.72,0.38,0.97
2,0.13,0.72,0.38,0.97
2,0.13,0.72,0.38,0.97
2,0.21,0.69,0.25,0.97
2,0.21,0.69,0.25,0.97
2,0.21,0.69,0.25,0.97
2,0.21,0.69,0.25,0.97
2,0.21,0.69,0.25,0.97
2,0.21,0.69,0.25,0.97
2,0.21,0.69,0.25,0.97
2,0.21,0.69,0.25,0.97
2,0.21,0.69,0.25,0.97
2,0.21,0.69,0.25,0.97
2,0.21,0.69,0.25,0.97
2,0.21,0.69,0.25,0.97
2,0.2,0.62,0.28,0.95
2,0.2,0.62,0.28,0.95
2,0.2,0.62,0.28,0.95
2,0.2,0.62,0.28,0.95
2,0.2,0.62,0.28,0.95
2,0.2,0.62,0.28,0.95
2,0.2,0.62,0.28,0.95
2,0.2,0.62,0.28,0.95
2,0.2,0.62,0.28,0.95
2,0.2,0.62,0.28,0.95
2,0.2,0.62,0.28,0.95
2,0.2,0.62,0.28,0.95
2,0.18,0.65,0.25,0.92
2,0.18,0.65,0.25,0.92
2,0.18,0.65,0.25,0.92
2,0.18,0.65,0.25,0.92
2,0.18,0.65,0.25,0.92
2,0.18,0.65,0.25,0.92
2,0.18,0.65,0.25,0.92
2,0.18,0.65,0.25,0.92
2,0.18,0.65,0.25,0.92
2,0.18,0.65,0.25,0.92
2,0.18,0.65,0.25,0.92
2,0.18,0.65,0.25,0.92
2,0.14,0.37,0.3,0.9
2,0.14,0.37,0.3,0.9
2,0.14,0.37,0.3,0.9
2,0.14,0.37,0.3,0.9
2,0.14,0.37,0.3,0.9
2,0.14,0.37,0.3,0.9
2,0.14,0.37,0.3,0.9
2,0.14,0.37,0.3,0.9
2,0.14,0.37,0.3,0.9
2,0.14,0.37,0.3,0.9
2,0.14,0.37,0.3,0.9
2,0.14,0.37,0.3,0.9
2,0.17,0.72,0.29,0.94
2,0.17,0.72,0.29,0.94
2,0.17,0.72,0.29,0.94
2,0.17,0.72,0.29,0.94
2,0.17,0.72,0.29,0.94
2,0.17,0.72,0.29,0.94
2,0.17,0.72,0.29,0.94
2,0.17,0.72,0.29,0.94
2,0.17,0.72,0.29,0.94
2,0.17,0.72,0.29,0.94
2,0.17,0.72,0.29,0.94
2,0.17,0.72,0.29,0.94
2,0.16,0.61,0.39,0.95
2,0.16,0.61,0.39,0.95
2,0.16,0.61,0.39,0.95
2,0.16,0.61,0.39,0.95
2,0.16,0.61,0.39,0.95
2,0.16,0.61,0.39,0.95
2,0.16,0.61,0.39,0.95
2,0.16,0.61,0.39,0.95
2,0.16,0.61,0.39,0.95
2,0.16,0.61,0.39,0.95
2,0.16,0.61,0.39,0.95
2,0.16,0.61,0.39,0.95
2,0.18,0.47,0.33,0.91
2,0.18,0.47,0.33,0.91
2,0.18,0.47,0.33,0.91
2,0.18,0.47,0.33,0.91
2,0.18,0.47,0.33,0.91
2,0.18,0.47,0.33,0.91
2,0.18,0.47,0.33,0.91
2,0.18,0.47,0.33,0.91
2,0.18,0.47,0.33,0.91
2,0.18,0.47,0.33,0.91
2,0.18,0.47,0.33,0.91
2,0.18,0.47,0.33,0.91
2,0.14,0.71,0.28,0.94
2,0.14,0.71,0.28,0.94
2,0.14,0.71,0.28,0.94
2,0.14,0.71,0.28,0.94
2,0.14,0.71,0.28,0.94
2,0.14,0.71,0.28,0.94
2,0.14,0.71,0.28,0.94
2,0.14,0.71,0.28,0.94
2,0.14,0.71,0.28,0.94
2,0.14,0.71,0.28,0.94
2,0.14,0.71,0.28,0.94
2,0.14,0.71,0.28,0.94
2,0.16,0.56,0.37,0.95
2,0.16,0.56,0.37,0.95
2,0.16,0.56,0.37,0.95
2,0.16,0.56,0.37,0.95
2,0.16,0.56,0.37,0.95
2,0.16,0.56,0.37,0.95
2,0.16,0.56,0.37,0.95
2,0.16,0.56,0.37,0.95
2,0.16,0.56,0.37,0.95
2,0.16,0.56,0.37,0.95
2,0.16,0.56,0.37,0.95
2,0.16,0.56,0.37,0.95
2,0.1,0.81,0.28,0.97
2,0.1,0.81,0.28,0.97
2,0.1,0.81,0.28,0.97
2,0.1,0.81,0.28,0.97
2,0.1,0.81,0.28,0.97
2,0.1,0.81,0.28,0.97
2,0.1,0.81,0.28,0.97
2,0.1,0.81,0.28,0.97
2,0.1,0.81,0.28,0.97
2,0.1,0.81,0.28,0.97
2,0.1,0.81,0.28,0.97
2,0.1,0.81,0.28,0.97
2,0.11,0.57,0.33,0.94
2,0.11,0.57,0.33,0.94
2,0.11,0.57,0.33,0.94
2,0.11,0.57,0.33,0.94
2,0.11,0.57,0.33,0.94
2,0.11,0.57,0.33,0.94
2,0.11,0.57,0.33,0.94
2,0.11,0.57,0.33,0.94
2,0.11,0.57,0.33,0.94
2,0.11,0.57,0.33,0.94
2,0.11,0.57,0.33,0.94
2,0.11,0.57,0.33,0.94
2,0.1,0.53,0.28,0.81
2,0.1,0.53,0.28,0.81
2,0.1,0.53,0.28,0.81
2,0.1,0.53,0.28,0.81
2,0.1,0.53,0.28,0.81
2,0.1,0.53,0.28,0.81
2,0.1,0.53,0.28,0.81
2,0.1,0.53,0.28,0.81
2,0.1,0.53,0.28,0.81
2,0.1,0.53,0.28,0.81
2,0.1,0.53,0.28,0.81
2,0.1,0.53,0.28,0.81
2,0.18,0.65,0.43,0.96
2,0.18,0.65,0.43,0.96
2,0.18,0.65,0.43,0.96
2,0.18,0.65,0.43,0.96
2,0.18,0.65,0.43,0.96
2,0.18,0.65,0.43,0.96
2,0.18,0.65,0.43,0.96
2,0.18,0.65,0.43,0.96
2,0.18,0.65,0.43,0.96
2,0.18,0.65,0.43,0.96
2,0.18,0.65,0.43,0.96
2,0.18,0.65,0.43,0.96
2,0.12,0.74,0.34,0.95
2,0.12,0.74,0.34,0.95
2,0.12,0.74,0.34,0.95
2,0.12,0.74,0.34,0.95
2,0.12,0.74,0.34,0.95
2,0.12,0.74,0.34,0.95
2,0.12,0.74,0.34,0.95
2,0.12,0.74,0.34,0.95
2,0.12,0.74,0.34,0.95
2,0.12,0.74,0.34,0.95
2,0.12,0.74,0.34,0.95
2,0.12,0.74,0.34,0.95
2,0.12,0.64,0.28,0.96
2,0.12,0.64,0.28,0.96
2,0.12,0.64,0.28,0.96
2,0.12,0.64,0.28,0.96
2,0.12,0.64,0.28,0.96
2,0.12,0.64,0.28,0.96
2,0.12,0.64,0.28,0.96
2,0.12,0.64,0.28,0.96
2,0.12,0.64,0.28,0.96
2,0.12,0.64,0.28,0.96
2,0.12,0.64,0.28,0.96
2,0.12,0.64,0.28,0.96
2,0.09,0.69,0.24,0.95
2,0.09,0.69,0.24,0.95
2,0.09,0.69,0.24,0.95
2,0.09,0.69,0.24,0.95
2,0.09,0.69,0.24,0.95
2,0.09,0.69,0.24,0.95
2,0.09,0.69,0.24,0.95
2,0.09,0.69,0.24,0.95
2,0.09,0.69,0.24,0.95
2,0.09,0.69,0.24,0.95
2,0.09,0.69,0.24,0.95
2,0.09,0.69,0.24,0.95
2,0.2,0.74,0.23,0.91
2,0.2,0.74,0.23,0.91
2,0.2,0.74,0.23,0.91
2,0.2,0.74,0.23,0.91
2,0.2,0.74,0.23,0.91
2,0.2,0.74,0.23,0.91
2,0.2,0.74,0.23,0.91
2,0.2,0.74,0.23,0.91
2,0.2,0.74,0.23,0.91
2,0.2,0.74,0.23,0.91
2,0.2,0.74,0.23,0.91
2,0.2,0.74,0.23,0.91
2,0.17,0.77,0.35,0.93
2,0.17,0.77,0.35,0.93
2,0.17,0.77,0.35,0.93
2,0.17,0.77,0.35,0.93
2,0.17,0.77,0.35,0.93
2,0.17,0.77,0.35,0.93
2,0.17,0.77,0.35,0.93
2,0.17,0.77,0.35,0.93
2,0.17,0.77,0.35,0.93
2,0.17,0.77,0.35,0.93
2,0.17,0.77,0.35,0.93
2,0.17,0.77,0.35,0.93
2,0.15,0.89,0.22,0.97
2,0.15,0.89,0.22,0.97
2,0.15,0.89,0.22,0.97
2,0.15,0.89,0.22,0.97
2,0.15,0.89,0.22,0.97
2,0.15,0.89,0.22,0.97
2,0.15,0.89,0.22,0.97
2,0.15,0.89,0.22,0.97
2,0.15,0.89,0.22,0.97
2,0.15,0.89,0.22,0.97
2,0.15,0.89,0.22,0.97
2,0.15,0.89,0.22,0.97
2,0.19,0.59,0.32,0.93
2,0.19,0.59,0.32,0.93
2,0.19,0.59,0.32,0.93
2,0.19,0.59,0.32,0.93
2,0.19,0.59,0.32,0.93
2,0.19,0.59,0.32,0.93
2,0.19,0.59,0.32,0.93
2,0.19,0.59,0.32,0.93
2,0.19,0.59,0.32,0.93
2,0.19,0.59,0.32,0.93
2,0.19,0.59,0.32,0.93
2,0.19,0.59,0.32,0.93
2,0.16,0.74,0.41,0.98
2,0.16,0.74,0.41,0.98
2,0.16,0.74,0.41,0.98
2,0.16,0.74,0.41,0.98
2,0.16,0.74,0.41,0.98
2,0.16,0.74,0.41,0.98
2,0.16,0.74,0.41,0.98
2,0.16,0.74,0.41,0.98
2,0.16,0.74,0.41,0.98
2,0.16,0.74,0.41,0.98
2,0.16,0.74,0.41,0.98
2,0.16,0.74,0.41,0.98
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.11,0.74,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.77,0.31,0.97
2,0.15,0.75,0.33,0.98
2,0.15,0.75,0.33,0.98
2,0.15,0.75,0.33,0.98
2,0.15,0.75,0.33,0.98
2,0.15,0.75,0.33,0.98
2,0.15,0.75,0.33,0.98
2,0.15,0.75,0.33,0.98
2,0.15,0.75,0.33,0.98
2,0.15,0.75,0.33,0.98
2,0.15,0.75,0.33,0.98
2,0.15,0.75,0.33,0.98
2,0.15,0.75,0.33,0.98
2,0.15,0.6,0.4,0.96
2,0.15,0.6,0.4,0.96
2,0.15,0.6,0.4,0.96
2,0.15,0.6,0.4,0.96
2,0.15,0.6,0.4,0.96
2,0.15,0.6,0.4,0.96
2,0.15,0.6,0.4,0.96
2,0.15,0.6,0.4,0.96
2,0.15,0.6,0.4,0.96
2,0.15,0.6,0.4,0.96
2,0.15,0.6,0.4,0.96
2,0.15,0.6,0.4,0.96
2,0.11,0.77,0.3,0.95
2,0.11,0.77,0.3,0.95
2,0.11,0.77,0.3,0.95
2,0.11,0.77,0.3,0.95
2,0.11,0.77,0.3,0.95
2,0.11,0.77,0.3,0.95
2,0.11,0.77,0.3,0.95
2,0.11,0.77,0.3,0.95
2,0.11,0.77,0.3,0.95
2,0.11,0.77,0.3,0.95
2,0.11,0.77,0.3,0.95
2,0.11,0.77,0.3,0.95
2,0.13,0.72,0.35,0.96
2,0.13,0.72,0.35,0.96
2,0.13,0.72,0.35,0.96
2,0.13,0.72,0.35,0.96
2,0.13,0.72,0.35,0.96
2,0.13,0.72,0.35,0.96
2,0.13,0.72,0.35,0.96
2,0.13,0.72,0.35,0.96
2,0.13,0.72,0.35,0.96
2,0.13,0.72,0.35,0.96
2,0.13,0.72,0.35,0.96
2,0.13,0.72,0.35,0.96
2,0.15,0.63,0.41,0.97
2,0.15,0.63,0.41,0.97
2,0.15,0.63,0.41,0.97
2,0.15,0.63,0.41,0.97
2,0.15,0.63,0.41,0.97
2,0.15,0.63,0.41,0.97
2,0.15,0.63,0.41,0.97
2,0.15,0.63,0.41,0.97
2,0.15,0.63,0.41,0.97
2,0.15,0.63,0.41,0.97
2,0.15,0.63,0.41,0.97
2,0.15,0.63,0.41,0.97
2,0.09,0.63,0.29,0.94
2,0.09,0.63,0.29,0.94
2,0.09,0.63,0.29,0.94
2,0.09,0.63,0.29,0.94
2,0.09,0.63,0.29,0.94
2,0.09,0.63,0.29,0.94
2,0.09,0.63,0.29,0.94
2,0.09,0.63,0.29,0.94
2,0.09,0.63,0.29,0.94
2,0.09,0.63,0.29,0.94
2,0.09,0.63,0.29,0.94
2,0.09,0.63,0.29,0.94
2,0.13,0.64,0.36,0.98
2,0.13,0.64,0.36,0.98
2,0.13,0.64,0.36,0.98
2,0.13,0.64,0.36,0.98
2,0.13,0.64,0.36,0.98
2,0.13,0.64,0.36,0.98
2,0.13,0.64,0.36,0.98
2,0.13,0.64,0.36,0.98
2,0.13,0.64,0.36,0.98
2,0.13,0.64,0.36,0.98
2,0.13,0.64,0.36,0.98
2,0.13,0.64,0.36,0.98
2,0.23,0.72,0.32,0.98
2,0.23,0.72,0.32,0.98
2,0.23,0.72,0.32,0.98
2,0.23,0.72,0.32,0.98
2,0.23,0.72,0.32,0.98
2,0.23,0.72,0.32,0.98
2,0.23,0.72,0.32,0.98
2,0.23,0.72,0.32,0.98
2,0.23,0.72,0.32,0.98
2,0.23,0.72,0.32,0.98
2,0.23,0.72,0.32,0.98
2,0.23,0.72,0.32,0.98
2,0.14,0.71,0.31,0.98
2,0.14,0.71,0.31,0.98
2,0.14,0.71,0.31,0.98
2,0.14,0.71,0.31,0.98
2,0.14,0.71,0.31,0.98
2,0.14,0.71,0.31,0.98
2,0.14,0.71,0.31,0.98
2,0.14,0.71,0.31,0.98
2,0.14,0.71,0.31,0.98
2,0.14,0.71,0.31,0.98
2,0.14,0.71,0.31,0.98
2,0.14,0.71,0.31,0.98
2,0.13,0.74,0.39,0.98
2,0.13,0.74,0.39,0.98
2,0.13,0.74,0.39,0.98
2,0.13,0.74,0.39,0.98
2,0.13,0.74,0.39,0.98
2,0.13,0.74,0.39,0.98
2,0.13,0.74,0.39,0.98
2,0.13,0.74,0.39,0.98
2,0.13,0.74,0.39,0.98
2,0.13,0.74,0.39,0.98
2,0.13,0.74,0.39,0.98
2,0.13,0.74,0.39,0.98
2,0.18,0.74,0.4,0.9
2,0.18,0.74,0.4,0.9
2,0.18,0.74,0.4,0.9
2,0.18,0.74,0.4,0.9
2,0.18,0.74,0.4,0.9
2,0.18,0.74,0.4,0.9
2,0.18,0.74,0.4,0.9
2,0.18,0.74,0.4,0.9
2,0.18,0.74,0.4,0.9
2,0.18,0.74,0.4,0.9
2,0.18,0.74,0.4,0.9
2,0.18,0.74,0.4,0.9
2,0.25,0.87,0.23,0.97
2,0.25,0.87,0.23,0.97
2,0.25,0.87,0.23,0.97
2,0.25,0.87,0.23,0.97
2,0.25,0.87,0.23,0.97
2,0.25,0.87,0.23,0.97
2,0.25,0.87,0.23,0.97
2,0.25,0.87,0.23,0.97
2,0.25,0.87,0.23,0.97
2,0.25,0.87,0.23,0.97
2,0.25,0.87,0.23,0.97
2,0.25,0.87,0.23,0.97
2,0.15,0.81,0.27,0.86
2,0.15,0.81,0.27,0.86
2,0.15,0.81,0.27,0.86
2,0.15,0.81,0.27,0.86
2,0.15,0.81,0.27,0.86
2,0.15,0.81,0.27,0.86
2,0.15,0.81,0.27,0.86
2,0.15,0.81,0.27,0.86
2,0.15,0.81,0.27,0.86
2,0.15,0.81,0.27,0.86
2,0.15,0.81,0.27,0.86
2,0.15,0.81,0.27,0.86
2,0.18,0.57,0.37,0.98
2,0.18,0.57,0.37,0.98
2,0.18,0.57,0.37,0.98
2,0.18,0.57,0.37,0.98
2,0.18,0.57,0.37,0.98
2,0.18,0.57,0.37,0.98
2,0.18,0.57,0.37,0.98
2,0.18,0.57,0.37,0.98
2,0.18,0.57,0.37,0.98
2,0.18,0.57,0.37,0.98
2,0.18,0.57,0.37,0.98
2,0.18,0.57,0.37,0.98
2,0.12,0.69,0.4,0.88
2,0.12,0.69,0.4,0.88
2,0.12,0.69,0.4,0.88
2,0.12,0.69,0.4,0.88
2,0.12,0.69,0.4,0.88
2,0.12,0.69,0.4,0.88
2,0.12,0.69,0.4,0.88
2,0.12,0.69,0.4,0.88
2,0.12,0.69,0.4,0.88
2,0.12,0.69,0.4,0.88
2,0.12,0.69,0.4,0.88
2,0.12,0.69,0.4,0.88
2,0.15,0.64,0.31,0.97
2,0.15,0.64,0.31,0.97
2,0.15,0.64,0.31,0.97
2,0.15,0.64,0.31,0.97
2,0.15,0.64,0.31,0.97
2,0.15,0.64,0.31,0.97
2,0.15,0.64,0.31,0.97
2,0.15,0.64,0.31,0.97
2,0.15,0.64,0.31,0.97
2,0.15,0.64,0.31,0.97
2,0.15,0.64,0.31,0.97
2,0.15,0.64,0.31,0.97
2,0.15,0.76,0.23,0.96
2,0.15,0.76,0.23,0.96
2,0.15,0.76,0.23,0.96
2,0.15,0.76,0.23,0.96
2,0.15,0.76,0.23,0.96
2,0.15,0.76,0.23,0.96
2,0.15,0.76,0.23,0.96
2,0.15,0.76,0.23,0.96
2,0.15,0.76,0.23,0.96
2,0.15,0.76,0.23,0.96
2,0.15,0.76,0.23,0.96
2,0.15,0.76,0.23,0.96
2,0.15,0.89,0.27,0.96
2,0.15,0.89,0.27,0.96
2,0.15,0.89,0.27,0.96
2,0.15,0.89,0.27,0.96
2,0.15,0.89,0.27,0.96
2,0.15,0.89,0.27,0.96
2,0.15,0.89,0.27,0.96
2,0.15,0.89,0.27,0.96
2,0.15,0.89,0.27,0.96
2,0.15,0.89,0.27,0.96
2,0.15,0.89,0.27,0.96
2,0.15,0.89,0.27,0.96
2,0.15,0.89,0.29,0.97
2,0.15,0.89,0.29,0.97
2,0.15,0.89,0.29,0.97
2,0.15,0.89,0.29,0.97
2,0.15,0.89,0.29,0.97
2,0.15,0.89,0.29,0.97
2,0.15,0.89,0.29,0.97
2,0.15,0.89,0.29,0.97
2,0.15,0.89,0.29,0.97
2,0.15,0.89,0.29,0.97
2,0.15,0.89,0.29,0.97
2,0.15,0.89,0.29,0.97
2,0.16,0.65,0.34,0.88
2,0.16,0.65,0.34,0.88
2,0.16,0.65,0.34,0.88
2,0.16,0.65,0.34,0.88
2,0.16,0.65,0.34,0.88
2,0.16,0.65,0.34,0.88
2,0.16,0.65,0.34,0.88
2,0.16,0.65,0.34,0.88
2,0.16,0.65,0.34,0.88
2,0.16,0.65,0.34,0.88
2,0.16,0.65,0.34,0.88
2,0.16,0.65,0.34,0.88
2,0.22,0.66,0.33,0.94
2,0.22,0.66,0.33,0.94
2,0.22,0.66,0.33,0.94
2,0.22,0.66,0.33,0.94
2,0.22,0.66,0.33,0.94
2,0.22,0.66,0.33,0.94
2,0.22,0.66,0.33,0.94
2,0.22,0.66,0.33,0.94
2,0.22,0.66,0.33,0.94
2,0.22,0.66,0.33,0.94
2,0.22,0.66,0.33,0.94
2,0.22,0.66,0.33,0.94
2,0.2,0.59,0.34,0.96
2,0.2,0.59,0.34,0.96
2,0.2,0.59,0.34,0.96
2,0.2,0.59,0.34,0.96
2,0.2,0.59,0.34,0.96
2,0.2,0.59,0.34,0.96
2,0.2,0.59,0.34,0.96
2,0.2,0.59,0.34,0.96
2,0.2,0.59,0.34,0.96
2,0.2,0.59,0.34,0.96
2,0.2,0.59,0.34,0.96
2,0.2,0.59,0.34,0.96
2,0.13,0.43,0.38,0.92
2,0.13,0.43,0.38,0.92
2,0.13,0.43,0.38,0.92
2,0.13,0.43,0.38,0.92
2,0.13,0.43,0.38,0.92
2,0.13,0.43,0.38,0.92
2,0.13,0.43,0.38,0.92
2,0.13,0.43,0.38,0.92
2,0.13,0.43,0.38,0.92
2,0.13,0.43,0.38,0.92
2,0.13,0.43,0.38,0.92
2,0.13,0.43,0.38,0.92
2,0.16,0.77,0.29,0.95
2,0.16,0.77,0.29,0.95
2,0.16,0.77,0.29,0.95
2,0.16,0.77,0.29,0.95
2,0.16,0.77,0.29,0.95
2,0.16,0.77,0.29,0.95
2,0.16,0.77,0.29,0.95
2,0.16,0.77,0.29,0.95
2,0.16,0.77,0.29,0.95
2,0.16,0.77,0.29,0.95
2,0.16,0.77,0.29,0.95
2,0.16,0.77,0.29,0.95
2,0.17,0.56,0.38,0.93
2,0.17,0.56,0.38,0.93
2,0.17,0.56,0.38,0.93
2,0.17,0.56,0.38,0.93
2,0.17,0.56,0.38,0.93
2,0.17,0.56,0.38,0.93
2,0.17,0.56,0.38,0.93
2,0.17,0.56,0.38,0.93
2,0.17,0.56,0.38,0.93
2,0.17,0.56,0.38,0.93
2,0.17,0.56,0.38,0.93
2,0.17,0.56,0.38,0.93
2,0.1,0.57,0.3,0.98
2,0.1,0.57,0.3,0.98
2,0.1,0.57,0.3,0.98
2,0.1,0.57,0.3,0.98
2,0.1,0.57,0.3,0.98
2,0.1,0.57,0.3,0.98
2,0.1,0.57,0.3,0.98
2,0.1,0.57,0.3,0.98
2,0.1,0.57,0.3,0.98
2,0.1,0.57,0.3,0.98
2,0.1,0.57,0.3,0.98
2,0.1,0.57,0.3,0.98
2,0.12,0.47,0.33,0.95
2,0.12,0.47,0.33,0.95
2,0.12,0.47,0.33,0.95
2,0.12,0.47,0.33,0.95
2,0.12,0.47,0.33,0.95
2,0.12,0.47,0.33,0.95
2,0.12,0.47,0.33,0.95
2,0.12,0.47,0.33,0.95
2,0.12,0.47,0.33,0.95
2,0.12,0.47,0.33,0.95
2,0.12,0.47,0.33,0.95
2,0.12,0.47,0.33,0.95
2,0.2,0.56,0.27,0.92
2,0.2,0.56,0.27,0.92
2,0.2,0.56,0.27,0.92
2,0.2,0.56,0.27,0.92
2,0.2,0.56,0.27,0.92
2,0.2,0.56,0.27,0.92
2,0.2,0.56,0.27,0.92
2,0.2,0.56,0.27,0.92
2,0.2,0.56,0.27,0.92
2,0.2,0.56,0.27,0.92
2,0.2,0.56,0.27,0.92
2,0.2,0.56,0.27,0.92
2,0.14,0.78,0.24,0.92
2,0.14,0.78,0.24,0.92
2,0.14,0.78,0.24,0.92
2,0.14,0.78,0.24,0.92
2,0.14,0.78,0.24,0.92
2,0.14,0.78,0.24,0.92
