Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.12,0.44,0.93,0.76
2,0.12,0.44,0.93,0.76
2,0.12,0.44,0.93,0.76
2,0.12,0.44,0.93,0.76
2,0.12,0.44,0.93,0.76
2,0.12,0.44,0.93,0.76
2,0.12,0.44,0.93,0.76
2,0.12,0.44,0.93,0.76
2,0.12,0.44,0.93,0.76
2,0.12,0.44,0.93,0.76
2,0.12,0.44,0.93,0.76
2,0.12,0.44,0.93,0.76
2,0.11,0.21,0.95,0.75
2,0.11,0.21,0.95,0.75
2,0.11,0.21,0.95,0.75
2,0.11,0.21,0.95,0.75
2,0.11,0.21,0.95,0.75
2,0.11,0.21,0.95,0.75
2,0.11,0.21,0.95,0.75
2,0.11,0.21,0.95,0.75
2,0.11,0.21,0.95,0.75
2,0.11,0.21,0.95,0.75
2,0.11,0.21,0.95,0.75
2,0.11,0.21,0.95,0.75
2,0.18,0.24,0.97,0.74
2,0.18,0.24,0.97,0.74
2,0.18,0.24,0.97,0.74
2,0.18,0.24,0.97,0.74
2,0.18,0.24,0.97,0.74
2,0.18,0.24,0.97,0.74
2,0.18,0.24,0.97,0.74
2,0.18,0.24,0.97,0.74
2,0.18,0.24,0.97,0.74
2,0.18,0.24,0.97,0.74
2,0.18,0.24,0.97,0.74
2,0.18,0.24,0.97,0.74
2,0.2,0.54,0.98,0.66
2,0.2,0.54,0.98,0.66
2,0.2,0.54,0.98,0.66
2,0.2,0.54,0.98,0.66
2,0.2,0.54,0.98,0.66
2,0.2,0.54,0.98,0.66
2,0.2,0.54,0.98,0.66
2,0.2,0.54,0.98,0.66
2,0.2,0.54,0.98,0.66
2,0.2,0.54,0.98,0.66
2,0.2,0.54,0.98,0.66
2,0.2,0.54,0.98,0.66
2,0.11,0.04,0.94,0.91
2,0.11,0.04,0.94,0.91
2,0.11,0.04,0.94,0.91
2,0.11,0.04,0.94,0.91
2,0.11,0.04,0.94,0.91
2,0.11,0.04,0.94,0.91
2,0.11,0.04,0.94,0.91
2,0.11,0.04,0.94,0.91
2,0.11,0.04,0.94,0.91
2,0.11,0.04,0.94,0.91
2,0.11,0.04,0.94,0.91
2,0.11,0.04,0.94,0.91
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.13,0.04,0.95,0.76
2,0.12,0.06,0.96,0.68
2,0.12,0.06,0.96,0.68
2,0.12,0.06,0.96,0.68
2,0.12,0.06,0.96,0.68
2,0.12,0.06,0.96,0.68
2,0.12,0.06,0.96,0.68
2,0.12,0.06,0.96,0.68
2,0.12,0.06,0.96,0.68
2,0.12,0.06,0.96,0.68
2,0.12,0.06,0.96,0.68
2,0.12,0.06,0.96,0.68
2,0.12,0.06,0.96,0.68
2,0.16,0.56,0.97,0.89
2,0.16,0.56,0.97,0.89
2,0.16,0.56,0.97,0.89
2,0.16,0.56,0.97,0.89
2,0.16,0.56,0.97,0.89
2,0.16,0.56,0.97,0.89
2,0.16,0.56,0.97,0.89
2,0.16,0.56,0.97,0.89
2,0.16,0.56,0.97,0.89
2,0.16,0.56,0.97,0.89
2,0.16,0.56,0.97,0.89
2,0.16,0.56,0.97,0.89
2,0.13,0.05,0.97,0.72
2,0.13,0.05,0.97,0.72
2,0.13,0.05,0.97,0.72
2,0.13,0.05,0.97,0.72
2,0.13,0.05,0.97,0.72
2,0.13,0.05,0.97,0.72
2,0.13,0.05,0.97,0.72
2,0.13,0.05,0.97,0.72
2,0.13,0.05,0.97,0.72
2,0.13,0.05,0.97,0.72
2,0.13,0.05,0.97,0.72
2,0.13,0.05,0.97,0.72
2,0.21,0.06,0.97,0.69
2,0.21,0.06,0.97,0.69
2,0.21,0.06,0.97,0.69
2,0.21,0.06,0.97,0.69
2,0.21,0.06,0.97,0.69
2,0.21,0.06,0.97,0.69
2,0.21,0.06,0.97,0.69
2,0.21,0.06,0.97,0.69
2,0.21,0.06,0.97,0.69
2,0.21,0.06,0.97,0.69
2,0.21,0.06,0.97,0.69
2,0.21,0.06,0.97,0.69
2,0.2,0.53,0.95,0.62
2,0.2,0.53,0.95,0.62
2,0.2,0.53,0.95,0.62
2,0.2,0.53,0.95,0.62
2,0.2,0.53,0.95,0.62
2,0.2,0.53,0.95,0.62
2,0.2,0.53,0.95,0.62
2,0.2,0.53,0.95,0.62
2,0.2,0.53,0.95,0.62
2,0.2,0.53,0.95,0.62
2,0.2,0.53,0.95,0.62
2,0.2,0.53,0.95,0.62
2,0.18,0.87,0.92,0.65
2,0.18,0.87,0.92,0.65
2,0.18,0.87,0.92,0.65
2,0.18,0.87,0.92,0.65
2,0.18,0.87,0.92,0.65
2,0.18,0.87,0.92,0.65
2,0.18,0.87,0.92,0.65
2,0.18,0.87,0.92,0.65
2,0.18,0.87,0.92,0.65
2,0.18,0.87,0.92,0.65
2,0.18,0.87,0.92,0.65
2,0.18,0.87,0.92,0.65
2,0.14,0.05,0.9,0.37
2,0.14,0.05,0.9,0.37
2,0.14,0.05,0.9,0.37
2,0.14,0.05,0.9,0.37
2,0.14,0.05,0.9,0.37
2,0.14,0.05,0.9,0.37
2,0.14,0.05,0.9,0.37
2,0.14,0.05,0.9,0.37
2,0.14,0.05,0.9,0.37
2,0.14,0.05,0.9,0.37
2,0.14,0.05,0.9,0.37
2,0.14,0.05,0.9,0.37
2,0.17,0.03,0.94,0.72
2,0.17,0.03,0.94,0.72
2,0.17,0.03,0.94,0.72
2,0.17,0.03,0.94,0.72
2,0.17,0.03,0.94,0.72
2,0.17,0.03,0.94,0.72
2,0.17,0.03,0.94,0.72
2,0.17,0.03,0.94,0.72
2,0.17,0.03,0.94,0.72
2,0.17,0.03,0.94,0.72
2,0.17,0.03,0.94,0.72
2,0.17,0.03,0.94,0.72
2,0.16,0.47,0.95,0.61
2,0.16,0.47,0.95,0.61
2,0.16,0.47,0.95,0.61
2,0.16,0.47,0.95,0.61
2,0.16,0.47,0.95,0.61
2,0.16,0.47,0.95,0.61
2,0.16,0.47,0.95,0.61
2,0.16,0.47,0.95,0.61
2,0.16,0.47,0.95,0.61
2,0.16,0.47,0.95,0.61
2,0.16,0.47,0.95,0.61
2,0.16,0.47,0.95,0.61
2,0.18,0.18,0.91,0.47
2,0.18,0.18,0.91,0.47
2,0.18,0.18,0.91,0.47
2,0.18,0.18,0.91,0.47
2,0.18,0.18,0.91,0.47
2,0.18,0.18,0.91,0.47
2,0.18,0.18,0.91,0.47
2,0.18,0.18,0.91,0.47
2,0.18,0.18,0.91,0.47
2,0.18,0.18,0.91,0.47
2,0.18,0.18,0.91,0.47
2,0.18,0.18,0.91,0.47
2,0.14,0.44,0.94,0.71
2,0.14,0.44,0.94,0.71
2,0.14,0.44,0.94,0.71
2,0.14,0.44,0.94,0.71
2,0.14,0.44,0.94,0.71
2,0.14,0.44,0.94,0.71
2,0.14,0.44,0.94,0.71
2,0.14,0.44,0.94,0.71
2,0.14,0.44,0.94,0.71
2,0.14,0.44,0.94,0.71
2,0.14,0.44,0.94,0.71
2,0.14,0.44,0.94,0.71
2,0.16,0.03,0.95,0.56
2,0.16,0.03,0.95,0.56
2,0.16,0.03,0.95,0.56
2,0.16,0.03,0.95,0.56
2,0.16,0.03,0.95,0.56
2,0.16,0.03,0.95,0.56
2,0.16,0.03,0.95,0.56
2,0.16,0.03,0.95,0.56
2,0.16,0.03,0.95,0.56
2,0.16,0.03,0.95,0.56
2,0.16,0.03,0.95,0.56
2,0.16,0.03,0.95,0.56
2,0.1,0.06,0.97,0.81
2,0.1,0.06,0.97,0.81
2,0.1,0.06,0.97,0.81
2,0.1,0.06,0.97,0.81
2,0.1,0.06,0.97,0.81
2,0.1,0.06,0.97,0.81
2,0.1,0.06,0.97,0.81
2,0.1,0.06,0.97,0.81
2,0.1,0.06,0.97,0.81
2,0.1,0.06,0.97,0.81
2,0.1,0.06,0.97,0.81
2,0.1,0.06,0.97,0.81
2,0.11,0.09,0.94,0.57
2,0.11,0.09,0.94,0.57
2,0.11,0.09,0.94,0.57
2,0.11,0.09,0.94,0.57
2,0.11,0.09,0.94,0.57
2,0.11,0.09,0.94,0.57
2,0.11,0.09,0.94,0.57
2,0.11,0.09,0.94,0.57
2,0.11,0.09,0.94,0.57
2,0.11,0.09,0.94,0.57
2,0.11,0.09,0.94,0.57
2,0.11,0.09,0.94,0.57
2,0.1,0.19,0.81,0.53
2,0.1,0.19,0.81,0.53
2,0.1,0.19,0.81,0.53
2,0.1,0.19,0.81,0.53
2,0.1,0.19,0.81,0.53
2,0.1,0.19,0.81,0.53
2,0.1,0.19,0.81,0.53
2,0.1,0.19,0.81,0.53
2,0.1,0.19,0.81,0.53
2,0.1,0.19,0.81,0.53
2,0.1,0.19,0.81,0.53
2,0.1,0.19,0.81,0.53
2,0.18,0.02,0.96,0.65
2,0.18,0.02,0.96,0.65
2,0.18,0.02,0.96,0.65
2,0.18,0.02,0.96,0.65
2,0.18,0.02,0.96,0.65
2,0.18,0.02,0.96,0.65
2,0.18,0.02,0.96,0.65
2,0.18,0.02,0.96,0.65
2,0.18,0.02,0.96,0.65
2,0.18,0.02,0.96,0.65
2,0.18,0.02,0.96,0.65
2,0.18,0.02,0.96,0.65
2,0.12,0.05,0.95,0.74
2,0.12,0.05,0.95,0.74
2,0.12,0.05,0.95,0.74
2,0.12,0.05,0.95,0.74
2,0.12,0.05,0.95,0.74
2,0.12,0.05,0.95,0.74
2,0.12,0.05,0.95,0.74
2,0.12,0.05,0.95,0.74
2,0.12,0.05,0.95,0.74
2,0.12,0.05,0.95,0.74
2,0.12,0.05,0.95,0.74
2,0.12,0.05,0.95,0.74
2,0.12,0.25,0.96,0.64
2,0.12,0.25,0.96,0.64
2,0.12,0.25,0.96,0.64
2,0.12,0.25,0.96,0.64
2,0.12,0.25,0.96,0.64
2,0.12,0.25,0.96,0.64
2,0.12,0.25,0.96,0.64
2,0.12,0.25,0.96,0.64
2,0.12,0.25,0.96,0.64
2,0.12,0.25,0.96,0.64
2,0.12,0.25,0.96,0.64
2,0.12,0.25,0.96,0.64
2,0.09,0.19,0.95,0.69
2,0.09,0.19,0.95,0.69
2,0.09,0.19,0.95,0.69
2,0.09,0.19,0.95,0.69
2,0.09,0.19,0.95,0.69
2,0.09,0.19,0.95,0.69
2,0.09,0.19,0.95,0.69
2,0.09,0.19,0.95,0.69
2,0.09,0.19,0.95,0.69
2,0.09,0.19,0.95,0.69
2,0.09,0.19,0.95,0.69
2,0.09,0.19,0.95,0.69
2,0.2,0.04,0.91,0.74
2,0.2,0.04,0.91,0.74
2,0.2,0.04,0.91,0.74
2,0.2,0.04,0.91,0.74
2,0.2,0.04,0.91,0.74
2,0.2,0.04,0.91,0.74
2,0.2,0.04,0.91,0.74
2,0.2,0.04,0.91,0.74
2,0.2,0.04,0.91,0.74
2,0.2,0.04,0.91,0.74
2,0.2,0.04,0.91,0.74
2,0.2,0.04,0.91,0.74
2,0.17,0.05,0.93,0.77
2,0.17,0.05,0.93,0.77
2,0.17,0.05,0.93,0.77
2,0.17,0.05,0.93,0.77
2,0.17,0.05,0.93,0.77
2,0.17,0.05,0.93,0.77
2,0.17,0.05,0.93,0.77
2,0.17,0.05,0.93,0.77
2,0.17,0.05,0.93,0.77
2,0.17,0.05,0.93,0.77
2,0.17,0.05,0.93,0.77
2,0.17,0.05,0.93,0.77
2,0.15,0.47,0.97,0.89
2,0.15,0.47,0.97,0.89
2,0.15,0.47,0.97,0.89
2,0.15,0.47,0.97,0.89
2,0.15,0.47,0.97,0.89
2,0.15,0.47,0.97,0.89
2,0.15,0.47,0.97,0.89
2,0.15,0.47,0.97,0.89
2,0.15,0.47,0.97,0.89
2,0.15,0.47,0.97,0.89
2,0.15,0.47,0.97,0.89
2,0.15,0.47,0.97,0.89
2,0.19,0.3,0.93,0.59
2,0.19,0.3,0.93,0.59
2,0.19,0.3,0.93,0.59
2,0.19,0.3,0.93,0.59
2,0.19,0.3,0.93,0.59
2,0.19,0.3,0.93,0.59
2,0.19,0.3,0.93,0.59
2,0.19,0.3,0.93,0.59
2,0.19,0.3,0.93,0.59
2,0.19,0.3,0.93,0.59
2,0.19,0.3,0.93,0.59
2,0.19,0.3,0.93,0.59
2,0.16,0.66,0.98,0.74
2,0.16,0.66,0.98,0.74
2,0.16,0.66,0.98,0.74
2,0.16,0.66,0.98,0.74
2,0.16,0.66,0.98,0.74
2,0.16,0.66,0.98,0.74
2,0.16,0.66,0.98,0.74
2,0.16,0.66,0.98,0.74
2,0.16,0.66,0.98,0.74
2,0.16,0.66,0.98,0.74
2,0.16,0.66,0.98,0.74
2,0.16,0.66,0.98,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.11,0.03,0.97,0.74
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.55,0.97,0.77
2,0.15,0.04,0.98,0.75
2,0.15,0.04,0.98,0.75
2,0.15,0.04,0.98,0.75
2,0.15,0.04,0.98,0.75
2,0.15,0.04,0.98,0.75
2,0.15,0.04,0.98,0.75
2,0.15,0.04,0.98,0.75
2,0.15,0.04,0.98,0.75
2,0.15,0.04,0.98,0.75
2,0.15,0.04,0.98,0.75
2,0.15,0.04,0.98,0.75
2,0.15,0.04,0.98,0.75
2,0.15,0.9,0.96,0.6
2,0.15,0.9,0.96,0.6
2,0.15,0.9,0.96,0.6
2,0.15,0.9,0.96,0.6
2,0.15,0.9,0.96,0.6
2,0.15,0.9,0.96,0.6
2,0.15,0.9,0.96,0.6
2,0.15,0.9,0.96,0.6
2,0.15,0.9,0.96,0.6
2,0.15,0.9,0.96,0.6
2,0.15,0.9,0.96,0.6
2,0.15,0.9,0.96,0.6
2,0.11,0.89,0.95,0.77
2,0.11,0.89,0.95,0.77
2,0.11,0.89,0.95,0.77
2,0.11,0.89,0.95,0.77
2,0.11,0.89,0.95,0.77
2,0.11,0.89,0.95,0.77
2,0.11,0.89,0.95,0.77
2,0.11,0.89,0.95,0.77
2,0.11,0.89,0.95,0.77
2,0.11,0.89,0.95,0.77
2,0.11,0.89,0.95,0.77
2,0.11,0.89,0.95,0.77
2,0.13,0.04,0.96,0.72
2,0.13,0.04,0.96,0.72
2,0.13,0.04,0.96,0.72
2,0.13,0.04,0.96,0.72
2,0.13,0.04,0.96,0.72
2,0.13,0.04,0.96,0.72
2,0.13,0.04,0.96,0.72
2,0.13,0.04,0.96,0.72
2,0.13,0.04,0.96,0.72
2,0.13,0.04,0.96,0.72
2,0.13,0.04,0.96,0.72
2,0.13,0.04,0.96,0.72
2,0.15,0.53,0.97,0.63
2,0.15,0.53,0.97,0.63
2,0.15,0.53,0.97,0.63
2,0.15,0.53,0.97,0.63
2,0.15,0.53,0.97,0.63
2,0.15,0.53,0.97,0.63
2,0.15,0.53,0.97,0.63
2,0.15,0.53,0.97,0.63
2,0.15,0.53,0.97,0.63
2,0.15,0.53,0.97,0.63
2,0.15,0.53,0.97,0.63
2,0.15,0.53,0.97,0.63
2,0.09,0.84,0.94,0.63
2,0.09,0.84,0.94,0.63
2,0.09,0.84,0.94,0.63
2,0.09,0.84,0.94,0.63
2,0.09,0.84,0.94,0.63
2,0.09,0.84,0.94,0.63
2,0.09,0.84,0.94,0.63
2,0.09,0.84,0.94,0.63
2,0.09,0.84,0.94,0.63
2,0.09,0.84,0.94,0.63
2,0.09,0.84,0.94,0.63
2,0.09,0.84,0.94,0.63
2,0.13,0.6,0.98,0.64
2,0.13,0.6,0.98,0.64
2,0.13,0.6,0.98,0.64
2,0.13,0.6,0.98,0.64
2,0.13,0.6,0.98,0.64
2,0.13,0.6,0.98,0.64
2,0.13,0.6,0.98,0.64
2,0.13,0.6,0.98,0.64
2,0.13,0.6,0.98,0.64
2,0.13,0.6,0.98,0.64
2,0.13,0.6,0.98,0.64
2,0.13,0.6,0.98,0.64
2,0.23,0.06,0.98,0.72
2,0.23,0.06,0.98,0.72
2,0.23,0.06,0.98,0.72
2,0.23,0.06,0.98,0.72
2,0.23,0.06,0.98,0.72
2,0.23,0.06,0.98,0.72
2,0.23,0.06,0.98,0.72
2,0.23,0.06,0.98,0.72
2,0.23,0.06,0.98,0.72
2,0.23,0.06,0.98,0.72
2,0.23,0.06,0.98,0.72
2,0.23,0.06,0.98,0.72
2,0.14,0.03,0.98,0.71
2,0.14,0.03,0.98,0.71
2,0.14,0.03,0.98,0.71
2,0.14,0.03,0.98,0.71
2,0.14,0.03,0.98,0.71
2,0.14,0.03,0.98,0.71
2,0.14,0.03,0.98,0.71
2,0.14,0.03,0.98,0.71
2,0.14,0.03,0.98,0.71
2,0.14,0.03,0.98,0.71
2,0.14,0.03,0.98,0.71
2,0.14,0.03,0.98,0.71
2,0.13,0.06,0.98,0.74
2,0.13,0.06,0.98,0.74
2,0.13,0.06,0.98,0.74
2,0.13,0.06,0.98,0.74
2,0.13,0.06,0.98,0.74
2,0.13,0.06,0.98,0.74
2,0.13,0.06,0.98,0.74
2,0.13,0.06,0.98,0.74
2,0.13,0.06,0.98,0.74
2,0.13,0.06,0.98,0.74
2,0.13,0.06,0.98,0.74
2,0.13,0.06,0.98,0.74
2,0.18,0.1,0.9,0.74
2,0.18,0.1,0.9,0.74
2,0.18,0.1,0.9,0.74
2,0.18,0.1,0.9,0.74
2,0.18,0.1,0.9,0.74
2,0.18,0.1,0.9,0.74
2,0.18,0.1,0.9,0.74
2,0.18,0.1,0.9,0.74
2,0.18,0.1,0.9,0.74
2,0.18,0.1,0.9,0.74
2,0.18,0.1,0.9,0.74
2,0.18,0.1,0.9,0.74
2,0.25,0.05,0.97,0.87
2,0.25,0.05,0.97,0.87
2,0.25,0.05,0.97,0.87
2,0.25,0.05,0.97,0.87
2,0.25,0.05,0.97,0.87
2,0.25,0.05,0.97,0.87
2,0.25,0.05,0.97,0.87
2,0.25,0.05,0.97,0.87
2,0.25,0.05,0.97,0.87
2,0.25,0.05,0.97,0.87
2,0.25,0.05,0.97,0.87
2,0.25,0.05,0.97,0.87
2,0.15,0.08,0.86,0.81
2,0.15,0.08,0.86,0.81
2,0.15,0.08,0.86,0.81
2,0.15,0.08,0.86,0.81
2,0.15,0.08,0.86,0.81
2,0.15,0.08,0.86,0.81
2,0.15,0.08,0.86,0.81
2,0.15,0.08,0.86,0.81
2,0.15,0.08,0.86,0.81
2,0.15,0.08,0.86,0.81
2,0.15,0.08,0.86,0.81
2,0.15,0.08,0.86,0.81
2,0.18,0.41,0.98,0.57
2,0.18,0.41,0.98,0.57
2,0.18,0.41,0.98,0.57
2,0.18,0.41,0.98,0.57
2,0.18,0.41,0.98,0.57
2,0.18,0.41,0.98,0.57
2,0.18,0.41,0.98,0.57
2,0.18,0.41,0.98,0.57
2,0.18,0.41,0.98,0.57
2,0.18,0.41,0.98,0.57
2,0.18,0.41,0.98,0.57
2,0.18,0.41,0.98,0.57
2,0.12,0.08,0.88,0.69
2,0.12,0.08,0.88,0.69
2,0.12,0.08,0.88,0.69
2,0.12,0.08,0.88,0.69
2,0.12,0.08,0.88,0.69
2,0.12,0.08,0.88,0.69
2,0.12,0.08,0.88,0.69
2,0.12,0.08,0.88,0.69
2,0.12,0.08,0.88,0.69
2,0.12,0.08,0.88,0.69
2,0.12,0.08,0.88,0.69
2,0.12,0.08,0.88,0.69
2,0.15,0.03,0.97,0.64
2,0.15,0.03,0.97,0.64
2,0.15,0.03,0.97,0.64
2,0.15,0.03,0.97,0.64
2,0.15,0.03,0.97,0.64
2,0.15,0.03,0.97,0.64
2,0.15,0.03,0.97,0.64
2,0.15,0.03,0.97,0.64
2,0.15,0.03,0.97,0.64
2,0.15,0.03,0.97,0.64
2,0.15,0.03,0.97,0.64
2,0.15,0.03,0.97,0.64
2,0.15,0.03,0.96,0.76
2,0.15,0.03,0.96,0.76
2,0.15,0.03,0.96,0.76
2,0.15,0.03,0.96,0.76
2,0.15,0.03,0.96,0.76
2,0.15,0.03,0.96,0.76
2,0.15,0.03,0.96,0.76
2,0.15,0.03,0.96,0.76
2,0.15,0.03,0.96,0.76
2,0.15,0.03,0.96,0.76
2,0.15,0.03,0.96,0.76
2,0.15,0.03,0.96,0.76
2,0.15,0.06,0.96,0.89
2,0.15,0.06,0.96,0.89
2,0.15,0.06,0.96,0.89
2,0.15,0.06,0.96,0.89
2,0.15,0.06,0.96,0.89
2,0.15,0.06,0.96,0.89
2,0.15,0.06,0.96,0.89
2,0.15,0.06,0.96,0.89
2,0.15,0.06,0.96,0.89
2,0.15,0.06,0.96,0.89
2,0.15,0.06,0.96,0.89
2,0.15,0.06,0.96,0.89
2,0.15,0.24,0.97,0.89
2,0.15,0.24,0.97,0.89
2,0.15,0.24,0.97,0.89
2,0.15,0.24,0.97,0.89
2,0.15,0.24,0.97,0.89
2,0.15,0.24,0.97,0.89
2,0.15,0.24,0.97,0.89
2,0.15,0.24,0.97,0.89
2,0.15,0.24,0.97,0.89
2,0.15,0.24,0.97,0.89
2,0.15,0.24,0.97,0.89
2,0.15,0.24,0.97,0.89
2,0.16,0.62,0.88,0.65
2,0.16,0.62,0.88,0.65
2,0.16,0.62,0.88,0.65
2,0.16,0.62,0.88,0.65
2,0.16,0.62,0.88,0.65
2,0.16,0.62,0.88,0.65
2,0.16,0.62,0.88,0.65
2,0.16,0.62,0.88,0.65
2,0.16,0.62,0.88,0.65
2,0.16,0.62,0.88,0.65
2,0.16,0.62,0.88,0.65
2,0.16,0.62,0.88,0.65
2,0.22,0.37,0.94,0.66
2,0.22,0.37,0.94,0.66
2,0.22,0.37,0.94,0.66
2,0.22,0.37,0.94,0.66
2,0.22,0.37,0.94,0.66
2,0.22,0.37,0.94,0.66
2,0.22,0.37,0.94,0.66
2,0.22,0.37,0.94,0.66
2,0.22,0.37,0.94,0.66
2,0.22,0.37,0.94,0.66
2,0.22,0.37,0.94,0.66
2,0.22,0.37,0.94,0.66
2,0.2,0.17,0.96,0.59
2,0.2,0.17,0.96,0.59
2,0.2,0.17,0.96,0.59
2,0.2,0.17,0.96,0.59
2,0.2,0.17,0.96,0.59
2,0.2,0.17,0.96,0.59
2,0.2,0.17,0.96,0.59
2,0.2,0.17,0.96,0.59
2,0.2,0.17,0.96,0.59
2,0.2,0.17,0.96,0.59
2,0.2,0.17,0.96,0.59
2,0.2,0.17,0.96,0.59
2,0.13,0.03,0.92,0.43
2,0.13,0.03,0.92,0.43
2,0.13,0.03,0.92,0.43
2,0.13,0.03,0.92,0.43
2,0.13,0.03,0.92,0.43
2,0.13,0.03,0.92,0.43
2,0.13,0.03,0.92,0.43
2,0.13,0.03,0.92,0.43
2,0.13,0.03,0.92,0.43
2,0.13,0.03,0.92,0.43
2,0.13,0.03,0.92,0.43
2,0.13,0.03,0.92,0.43
2,0.16,0.59,0.95,0.77
2,0.16,0.59,0.95,0.77
2,0.16,0.59,0.95,0.77
2,0.16,0.59,0.95,0.77
2,0.16,0.59,0.95,0.77
2,0.16,0.59,0.95,0.77
2,0.16,0.59,0.95,0.77
2,0.16,0.59,0.95,0.77
2,0.16,0.59,0.95,0.77
2,0.16,0.59,0.95,0.77
2,0.16,0.59,0.95,0.77
2,0.16,0.59,0.95,0.77
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.1,0.05,0.98,0.57
2,0.1,0.05,0.98,0.57
2,0.1,0.05,0.98,0.57
2,0.1,0.05,0.98,0.57
2,0.1,0.05,0.98,0.57
2,0.1,0.05,0.98,0.57
2,0.1,0.05,0.98,0.57
2,0.1,0.05,0.98,0.57
2,0.1,0.05,0.98,0.57
2,0.1,0.05,0.98,0.57
2,0.1,0.05,0.98,0.57
2,0.1,0.05,0.98,0.57
2,0.12,0.24,0.95,0.47
2,0.12,0.24,0.95,0.47
2,0.12,0.24,0.95,0.47
2,0.12,0.24,0.95,0.47
2,0.12,0.24,0.95,0.47
2,0.12,0.24,0.95,0.47
2,0.12,0.24,0.95,0.47
2,0.12,0.24,0.95,0.47
2,0.12,0.24,0.95,0.47
2,0.12,0.24,0.95,0.47
2,0.12,0.24,0.95,0.47
2,0.12,0.24,0.95,0.47
2,0.2,0.49,0.92,0.56
2,0.2,0.49,0.92,0.56
2,0.2,0.49,0.92,0.56
2,0.2,0.49,0.92,0.56
2,0.2,0.49,0.92,0.56
2,0.2,0.49,0.92,0.56
2,0.2,0.49,0.92,0.56
2,0.2,0.49,0.92,0.56
2,0.2,0.49,0.92,0.56
2,0.2,0.49,0.92,0.56
2,0.2,0.49,0.92,0.56
2,0.2,0.49,0.92,0.56
2,0.14,0.03,0.92,0.78
2,0.14,0.03,0.92,0.78
2,0.14,0.03,0.92,0.78
