Degree,Y Std,Hue Std,Homogeneity,Cr Std
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.31,0.12,0.76,0.31
2,0.31,0.12,0.76,0.31
2,0.31,0.12,0.76,0.31
2,0.31,0.12,0.76,0.31
2,0.31,0.12,0.76,0.31
2,0.31,0.12,0.76,0.31
2,0.31,0.12,0.76,0.31
2,0.31,0.12,0.76,0.31
2,0.31,0.12,0.76,0.31
2,0.31,0.12,0.76,0.31
2,0.31,0.12,0.76,0.31
2,0.31,0.12,0.76,0.31
2,0.35,0.11,0.75,0.34
2,0.35,0.11,0.75,0.34
2,0.35,0.11,0.75,0.34
2,0.35,0.11,0.75,0.34
2,0.35,0.11,0.75,0.34
2,0.35,0.11,0.75,0.34
2,0.35,0.11,0.75,0.34
2,0.35,0.11,0.75,0.34
2,0.35,0.11,0.75,0.34
2,0.35,0.11,0.75,0.34
2,0.35,0.11,0.75,0.34
2,0.35,0.11,0.75,0.34
2,0.28,0.18,0.74,0.26
2,0.28,0.18,0.74,0.26
2,0.28,0.18,0.74,0.26
2,0.28,0.18,0.74,0.26
2,0.28,0.18,0.74,0.26
2,0.28,0.18,0.74,0.26
2,0.28,0.18,0.74,0.26
2,0.28,0.18,0.74,0.26
2,0.28,0.18,0.74,0.26
2,0.28,0.18,0.74,0.26
2,0.28,0.18,0.74,0.26
2,0.28,0.18,0.74,0.26
2,0.3,0.2,0.66,0.27
2,0.3,0.2,0.66,0.27
2,0.3,0.2,0.66,0.27
2,0.3,0.2,0.66,0.27
2,0.3,0.2,0.66,0.27
2,0.3,0.2,0.66,0.27
2,0.3,0.2,0.66,0.27
2,0.3,0.2,0.66,0.27
2,0.3,0.2,0.66,0.27
2,0.3,0.2,0.66,0.27
2,0.3,0.2,0.66,0.27
2,0.3,0.2,0.66,0.27
2,0.18,0.11,0.91,0.18
2,0.18,0.11,0.91,0.18
2,0.18,0.11,0.91,0.18
2,0.18,0.11,0.91,0.18
2,0.18,0.11,0.91,0.18
2,0.18,0.11,0.91,0.18
2,0.18,0.11,0.91,0.18
2,0.18,0.11,0.91,0.18
2,0.18,0.11,0.91,0.18
2,0.18,0.11,0.91,0.18
2,0.18,0.11,0.91,0.18
2,0.18,0.11,0.91,0.18
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.28,0.13,0.76,0.28
2,0.39,0.12,0.68,0.29
2,0.39,0.12,0.68,0.29
2,0.39,0.12,0.68,0.29
2,0.39,0.12,0.68,0.29
2,0.39,0.12,0.68,0.29
2,0.39,0.12,0.68,0.29
2,0.39,0.12,0.68,0.29
2,0.39,0.12,0.68,0.29
2,0.39,0.12,0.68,0.29
2,0.39,0.12,0.68,0.29
2,0.39,0.12,0.68,0.29
2,0.39,0.12,0.68,0.29
2,0.23,0.16,0.89,0.23
2,0.23,0.16,0.89,0.23
2,0.23,0.16,0.89,0.23
2,0.23,0.16,0.89,0.23
2,0.23,0.16,0.89,0.23
2,0.23,0.16,0.89,0.23
2,0.23,0.16,0.89,0.23
2,0.23,0.16,0.89,0.23
2,0.23,0.16,0.89,0.23
2,0.23,0.16,0.89,0.23
2,0.23,0.16,0.89,0.23
2,0.23,0.16,0.89,0.23
2,0.38,0.13,0.72,0.35
2,0.38,0.13,0.72,0.35
2,0.38,0.13,0.72,0.35
2,0.38,0.13,0.72,0.35
2,0.38,0.13,0.72,0.35
2,0.38,0.13,0.72,0.35
2,0.38,0.13,0.72,0.35
2,0.38,0.13,0.72,0.35
2,0.38,0.13,0.72,0.35
2,0.38,0.13,0.72,0.35
2,0.38,0.13,0.72,0.35
2,0.38,0.13,0.72,0.35
2,0.25,0.21,0.69,0.24
2,0.25,0.21,0.69,0.24
2,0.25,0.21,0.69,0.24
2,0.25,0.21,0.69,0.24
2,0.25,0.21,0.69,0.24
2,0.25,0.21,0.69,0.24
2,0.25,0.21,0.69,0.24
2,0.25,0.21,0.69,0.24
2,0.25,0.21,0.69,0.24
2,0.25,0.21,0.69,0.24
2,0.25,0.21,0.69,0.24
2,0.25,0.21,0.69,0.24
2,0.28,0.2,0.62,0.28
2,0.28,0.2,0.62,0.28
2,0.28,0.2,0.62,0.28
2,0.28,0.2,0.62,0.28
2,0.28,0.2,0.62,0.28
2,0.28,0.2,0.62,0.28
2,0.28,0.2,0.62,0.28
2,0.28,0.2,0.62,0.28
2,0.28,0.2,0.62,0.28
2,0.28,0.2,0.62,0.28
2,0.28,0.2,0.62,0.28
2,0.28,0.2,0.62,0.28
2,0.25,0.18,0.65,0.25
2,0.25,0.18,0.65,0.25
2,0.25,0.18,0.65,0.25
2,0.25,0.18,0.65,0.25
2,0.25,0.18,0.65,0.25
2,0.25,0.18,0.65,0.25
2,0.25,0.18,0.65,0.25
2,0.25,0.18,0.65,0.25
2,0.25,0.18,0.65,0.25
2,0.25,0.18,0.65,0.25
2,0.25,0.18,0.65,0.25
2,0.25,0.18,0.65,0.25
2,0.3,0.14,0.37,0.26
2,0.3,0.14,0.37,0.26
2,0.3,0.14,0.37,0.26
2,0.3,0.14,0.37,0.26
2,0.3,0.14,0.37,0.26
2,0.3,0.14,0.37,0.26
2,0.3,0.14,0.37,0.26
2,0.3,0.14,0.37,0.26
2,0.3,0.14,0.37,0.26
2,0.3,0.14,0.37,0.26
2,0.3,0.14,0.37,0.26
2,0.3,0.14,0.37,0.26
2,0.29,0.17,0.72,0.31
2,0.29,0.17,0.72,0.31
2,0.29,0.17,0.72,0.31
2,0.29,0.17,0.72,0.31
2,0.29,0.17,0.72,0.31
2,0.29,0.17,0.72,0.31
2,0.29,0.17,0.72,0.31
2,0.29,0.17,0.72,0.31
2,0.29,0.17,0.72,0.31
2,0.29,0.17,0.72,0.31
2,0.29,0.17,0.72,0.31
2,0.29,0.17,0.72,0.31
2,0.39,0.16,0.61,0.39
2,0.39,0.16,0.61,0.39
2,0.39,0.16,0.61,0.39
2,0.39,0.16,0.61,0.39
2,0.39,0.16,0.61,0.39
2,0.39,0.16,0.61,0.39
2,0.39,0.16,0.61,0.39
2,0.39,0.16,0.61,0.39
2,0.39,0.16,0.61,0.39
2,0.39,0.16,0.61,0.39
2,0.39,0.16,0.61,0.39
2,0.39,0.16,0.61,0.39
2,0.33,0.18,0.47,0.32
2,0.33,0.18,0.47,0.32
2,0.33,0.18,0.47,0.32
2,0.33,0.18,0.47,0.32
2,0.33,0.18,0.47,0.32
2,0.33,0.18,0.47,0.32
2,0.33,0.18,0.47,0.32
2,0.33,0.18,0.47,0.32
2,0.33,0.18,0.47,0.32
2,0.33,0.18,0.47,0.32
2,0.33,0.18,0.47,0.32
2,0.33,0.18,0.47,0.32
2,0.28,0.14,0.71,0.26
2,0.28,0.14,0.71,0.26
2,0.28,0.14,0.71,0.26
2,0.28,0.14,0.71,0.26
2,0.28,0.14,0.71,0.26
2,0.28,0.14,0.71,0.26
2,0.28,0.14,0.71,0.26
2,0.28,0.14,0.71,0.26
2,0.28,0.14,0.71,0.26
2,0.28,0.14,0.71,0.26
2,0.28,0.14,0.71,0.26
2,0.28,0.14,0.71,0.26
2,0.37,0.16,0.56,0.36
2,0.37,0.16,0.56,0.36
2,0.37,0.16,0.56,0.36
2,0.37,0.16,0.56,0.36
2,0.37,0.16,0.56,0.36
2,0.37,0.16,0.56,0.36
2,0.37,0.16,0.56,0.36
2,0.37,0.16,0.56,0.36
2,0.37,0.16,0.56,0.36
2,0.37,0.16,0.56,0.36
2,0.37,0.16,0.56,0.36
2,0.37,0.16,0.56,0.36
2,0.28,0.1,0.81,0.24
2,0.28,0.1,0.81,0.24
2,0.28,0.1,0.81,0.24
2,0.28,0.1,0.81,0.24
2,0.28,0.1,0.81,0.24
2,0.28,0.1,0.81,0.24
2,0.28,0.1,0.81,0.24
2,0.28,0.1,0.81,0.24
2,0.28,0.1,0.81,0.24
2,0.28,0.1,0.81,0.24
2,0.28,0.1,0.81,0.24
2,0.28,0.1,0.81,0.24
2,0.33,0.11,0.57,0.28
2,0.33,0.11,0.57,0.28
2,0.33,0.11,0.57,0.28
2,0.33,0.11,0.57,0.28
2,0.33,0.11,0.57,0.28
2,0.33,0.11,0.57,0.28
2,0.33,0.11,0.57,0.28
2,0.33,0.11,0.57,0.28
2,0.33,0.11,0.57,0.28
2,0.33,0.11,0.57,0.28
2,0.33,0.11,0.57,0.28
2,0.33,0.11,0.57,0.28
2,0.28,0.1,0.53,0.27
2,0.28,0.1,0.53,0.27
2,0.28,0.1,0.53,0.27
2,0.28,0.1,0.53,0.27
2,0.28,0.1,0.53,0.27
2,0.28,0.1,0.53,0.27
2,0.28,0.1,0.53,0.27
2,0.28,0.1,0.53,0.27
2,0.28,0.1,0.53,0.27
2,0.28,0.1,0.53,0.27
2,0.28,0.1,0.53,0.27
2,0.28,0.1,0.53,0.27
2,0.43,0.18,0.65,0.42
2,0.43,0.18,0.65,0.42
2,0.43,0.18,0.65,0.42
2,0.43,0.18,0.65,0.42
2,0.43,0.18,0.65,0.42
2,0.43,0.18,0.65,0.42
2,0.43,0.18,0.65,0.42
2,0.43,0.18,0.65,0.42
2,0.43,0.18,0.65,0.42
2,0.43,0.18,0.65,0.42
2,0.43,0.18,0.65,0.42
2,0.43,0.18,0.65,0.42
2,0.34,0.12,0.74,0.3
2,0.34,0.12,0.74,0.3
2,0.34,0.12,0.74,0.3
2,0.34,0.12,0.74,0.3
2,0.34,0.12,0.74,0.3
2,0.34,0.12,0.74,0.3
2,0.34,0.12,0.74,0.3
2,0.34,0.12,0.74,0.3
2,0.34,0.12,0.74,0.3
2,0.34,0.12,0.74,0.3
2,0.34,0.12,0.74,0.3
2,0.34,0.12,0.74,0.3
2,0.28,0.12,0.64,0.27
2,0.28,0.12,0.64,0.27
2,0.28,0.12,0.64,0.27
2,0.28,0.12,0.64,0.27
2,0.28,0.12,0.64,0.27
2,0.28,0.12,0.64,0.27
2,0.28,0.12,0.64,0.27
2,0.28,0.12,0.64,0.27
2,0.28,0.12,0.64,0.27
2,0.28,0.12,0.64,0.27
2,0.28,0.12,0.64,0.27
2,0.28,0.12,0.64,0.27
2,0.24,0.09,0.69,0.23
2,0.24,0.09,0.69,0.23
2,0.24,0.09,0.69,0.23
2,0.24,0.09,0.69,0.23
2,0.24,0.09,0.69,0.23
2,0.24,0.09,0.69,0.23
2,0.24,0.09,0.69,0.23
2,0.24,0.09,0.69,0.23
2,0.24,0.09,0.69,0.23
2,0.24,0.09,0.69,0.23
2,0.24,0.09,0.69,0.23
2,0.24,0.09,0.69,0.23
2,0.23,0.2,0.74,0.21
2,0.23,0.2,0.74,0.21
2,0.23,0.2,0.74,0.21
2,0.23,0.2,0.74,0.21
2,0.23,0.2,0.74,0.21
2,0.23,0.2,0.74,0.21
2,0.23,0.2,0.74,0.21
2,0.23,0.2,0.74,0.21
2,0.23,0.2,0.74,0.21
2,0.23,0.2,0.74,0.21
2,0.23,0.2,0.74,0.21
2,0.23,0.2,0.74,0.21
2,0.35,0.17,0.77,0.31
2,0.35,0.17,0.77,0.31
2,0.35,0.17,0.77,0.31
2,0.35,0.17,0.77,0.31
2,0.35,0.17,0.77,0.31
2,0.35,0.17,0.77,0.31
2,0.35,0.17,0.77,0.31
2,0.35,0.17,0.77,0.31
2,0.35,0.17,0.77,0.31
2,0.35,0.17,0.77,0.31
2,0.35,0.17,0.77,0.31
2,0.35,0.17,0.77,0.31
2,0.22,0.15,0.89,0.21
2,0.22,0.15,0.89,0.21
2,0.22,0.15,0.89,0.21
2,0.22,0.15,0.89,0.21
2,0.22,0.15,0.89,0.21
2,0.22,0.15,0.89,0.21
2,0.22,0.15,0.89,0.21
2,0.22,0.15,0.89,0.21
2,0.22,0.15,0.89,0.21
2,0.22,0.15,0.89,0.21
2,0.22,0.15,0.89,0.21
2,0.22,0.15,0.89,0.21
2,0.32,0.19,0.59,0.3
2,0.32,0.19,0.59,0.3
2,0.32,0.19,0.59,0.3
2,0.32,0.19,0.59,0.3
2,0.32,0.19,0.59,0.3
2,0.32,0.19,0.59,0.3
2,0.32,0.19,0.59,0.3
2,0.32,0.19,0.59,0.3
2,0.32,0.19,0.59,0.3
2,0.32,0.19,0.59,0.3
2,0.32,0.19,0.59,0.3
2,0.32,0.19,0.59,0.3
2,0.41,0.16,0.74,0.34
2,0.41,0.16,0.74,0.34
2,0.41,0.16,0.74,0.34
2,0.41,0.16,0.74,0.34
2,0.41,0.16,0.74,0.34
2,0.41,0.16,0.74,0.34
2,0.41,0.16,0.74,0.34
2,0.41,0.16,0.74,0.34
2,0.41,0.16,0.74,0.34
2,0.41,0.16,0.74,0.34
2,0.41,0.16,0.74,0.34
2,0.41,0.16,0.74,0.34
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.11,0.74,0.28
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.31,0.15,0.77,0.31
2,0.33,0.15,0.75,0.3
2,0.33,0.15,0.75,0.3
2,0.33,0.15,0.75,0.3
2,0.33,0.15,0.75,0.3
2,0.33,0.15,0.75,0.3
2,0.33,0.15,0.75,0.3
2,0.33,0.15,0.75,0.3
2,0.33,0.15,0.75,0.3
2,0.33,0.15,0.75,0.3
2,0.33,0.15,0.75,0.3
2,0.33,0.15,0.75,0.3
2,0.33,0.15,0.75,0.3
2,0.4,0.15,0.6,0.4
2,0.4,0.15,0.6,0.4
2,0.4,0.15,0.6,0.4
2,0.4,0.15,0.6,0.4
2,0.4,0.15,0.6,0.4
2,0.4,0.15,0.6,0.4
2,0.4,0.15,0.6,0.4
2,0.4,0.15,0.6,0.4
2,0.4,0.15,0.6,0.4
2,0.4,0.15,0.6,0.4
2,0.4,0.15,0.6,0.4
2,0.4,0.15,0.6,0.4
2,0.3,0.11,0.77,0.31
2,0.3,0.11,0.77,0.31
2,0.3,0.11,0.77,0.31
2,0.3,0.11,0.77,0.31
2,0.3,0.11,0.77,0.31
2,0.3,0.11,0.77,0.31
2,0.3,0.11,0.77,0.31
2,0.3,0.11,0.77,0.31
2,0.3,0.11,0.77,0.31
2,0.3,0.11,0.77,0.31
2,0.3,0.11,0.77,0.31
2,0.3,0.11,0.77,0.31
2,0.35,0.13,0.72,0.33
2,0.35,0.13,0.72,0.33
2,0.35,0.13,0.72,0.33
2,0.35,0.13,0.72,0.33
2,0.35,0.13,0.72,0.33
2,0.35,0.13,0.72,0.33
2,0.35,0.13,0.72,0.33
2,0.35,0.13,0.72,0.33
2,0.35,0.13,0.72,0.33
2,0.35,0.13,0.72,0.33
2,0.35,0.13,0.72,0.33
2,0.35,0.13,0.72,0.33
2,0.41,0.15,0.63,0.35
2,0.41,0.15,0.63,0.35
2,0.41,0.15,0.63,0.35
2,0.41,0.15,0.63,0.35
2,0.41,0.15,0.63,0.35
2,0.41,0.15,0.63,0.35
2,0.41,0.15,0.63,0.35
2,0.41,0.15,0.63,0.35
2,0.41,0.15,0.63,0.35
2,0.41,0.15,0.63,0.35
2,0.41,0.15,0.63,0.35
2,0.41,0.15,0.63,0.35
2,0.29,0.09,0.63,0.3
2,0.29,0.09,0.63,0.3
2,0.29,0.09,0.63,0.3
2,0.29,0.09,0.63,0.3
2,0.29,0.09,0.63,0.3
2,0.29,0.09,0.63,0.3
2,0.29,0.09,0.63,0.3
2,0.29,0.09,0.63,0.3
2,0.29,0.09,0.63,0.3
2,0.29,0.09,0.63,0.3
2,0.29,0.09,0.63,0.3
2,0.29,0.09,0.63,0.3
2,0.36,0.13,0.64,0.33
2,0.36,0.13,0.64,0.33
2,0.36,0.13,0.64,0.33
2,0.36,0.13,0.64,0.33
2,0.36,0.13,0.64,0.33
2,0.36,0.13,0.64,0.33
2,0.36,0.13,0.64,0.33
2,0.36,0.13,0.64,0.33
2,0.36,0.13,0.64,0.33
2,0.36,0.13,0.64,0.33
2,0.36,0.13,0.64,0.33
2,0.36,0.13,0.64,0.33
2,0.32,0.23,0.72,0.27
2,0.32,0.23,0.72,0.27
2,0.32,0.23,0.72,0.27
2,0.32,0.23,0.72,0.27
2,0.32,0.23,0.72,0.27
2,0.32,0.23,0.72,0.27
2,0.32,0.23,0.72,0.27
2,0.32,0.23,0.72,0.27
2,0.32,0.23,0.72,0.27
2,0.32,0.23,0.72,0.27
2,0.32,0.23,0.72,0.27
2,0.32,0.23,0.72,0.27
2,0.31,0.14,0.71,0.3
2,0.31,0.14,0.71,0.3
2,0.31,0.14,0.71,0.3
2,0.31,0.14,0.71,0.3
2,0.31,0.14,0.71,0.3
2,0.31,0.14,0.71,0.3
2,0.31,0.14,0.71,0.3
2,0.31,0.14,0.71,0.3
2,0.31,0.14,0.71,0.3
2,0.31,0.14,0.71,0.3
2,0.31,0.14,0.71,0.3
2,0.31,0.14,0.71,0.3
2,0.39,0.13,0.74,0.37
2,0.39,0.13,0.74,0.37
2,0.39,0.13,0.74,0.37
2,0.39,0.13,0.74,0.37
2,0.39,0.13,0.74,0.37
2,0.39,0.13,0.74,0.37
2,0.39,0.13,0.74,0.37
2,0.39,0.13,0.74,0.37
2,0.39,0.13,0.74,0.37
2,0.39,0.13,0.74,0.37
2,0.39,0.13,0.74,0.37
2,0.39,0.13,0.74,0.37
2,0.4,0.18,0.74,0.39
2,0.4,0.18,0.74,0.39
2,0.4,0.18,0.74,0.39
2,0.4,0.18,0.74,0.39
2,0.4,0.18,0.74,0.39
2,0.4,0.18,0.74,0.39
2,0.4,0.18,0.74,0.39
2,0.4,0.18,0.74,0.39
2,0.4,0.18,0.74,0.39
2,0.4,0.18,0.74,0.39
2,0.4,0.18,0.74,0.39
2,0.4,0.18,0.74,0.39
2,0.23,0.25,0.87,0.2
2,0.23,0.25,0.87,0.2
2,0.23,0.25,0.87,0.2
2,0.23,0.25,0.87,0.2
2,0.23,0.25,0.87,0.2
2,0.23,0.25,0.87,0.2
2,0.23,0.25,0.87,0.2
2,0.23,0.25,0.87,0.2
2,0.23,0.25,0.87,0.2
2,0.23,0.25,0.87,0.2
2,0.23,0.25,0.87,0.2
2,0.23,0.25,0.87,0.2
2,0.27,0.15,0.81,0.26
2,0.27,0.15,0.81,0.26
2,0.27,0.15,0.81,0.26
2,0.27,0.15,0.81,0.26
2,0.27,0.15,0.81,0.26
2,0.27,0.15,0.81,0.26
2,0.27,0.15,0.81,0.26
2,0.27,0.15,0.81,0.26
2,0.27,0.15,0.81,0.26
2,0.27,0.15,0.81,0.26
2,0.27,0.15,0.81,0.26
2,0.27,0.15,0.81,0.26
2,0.37,0.18,0.57,0.37
2,0.37,0.18,0.57,0.37
2,0.37,0.18,0.57,0.37
2,0.37,0.18,0.57,0.37
2,0.37,0.18,0.57,0.37
2,0.37,0.18,0.57,0.37
2,0.37,0.18,0.57,0.37
2,0.37,0.18,0.57,0.37
2,0.37,0.18,0.57,0.37
2,0.37,0.18,0.57,0.37
2,0.37,0.18,0.57,0.37
2,0.37,0.18,0.57,0.37
2,0.4,0.12,0.69,0.32
2,0.4,0.12,0.69,0.32
2,0.4,0.12,0.69,0.32
2,0.4,0.12,0.69,0.32
2,0.4,0.12,0.69,0.32
2,0.4,0.12,0.69,0.32
2,0.4,0.12,0.69,0.32
2,0.4,0.12,0.69,0.32
2,0.4,0.12,0.69,0.32
2,0.4,0.12,0.69,0.32
2,0.4,0.12,0.69,0.32
2,0.4,0.12,0.69,0.32
2,0.31,0.15,0.64,0.3
2,0.31,0.15,0.64,0.3
2,0.31,0.15,0.64,0.3
2,0.31,0.15,0.64,0.3
2,0.31,0.15,0.64,0.3
2,0.31,0.15,0.64,0.3
2,0.31,0.15,0.64,0.3
2,0.31,0.15,0.64,0.3
2,0.31,0.15,0.64,0.3
2,0.31,0.15,0.64,0.3
2,0.31,0.15,0.64,0.3
2,0.31,0.15,0.64,0.3
2,0.23,0.15,0.76,0.2
2,0.23,0.15,0.76,0.2
2,0.23,0.15,0.76,0.2
2,0.23,0.15,0.76,0.2
2,0.23,0.15,0.76,0.2
2,0.23,0.15,0.76,0.2
2,0.23,0.15,0.76,0.2
2,0.23,0.15,0.76,0.2
2,0.23,0.15,0.76,0.2
2,0.23,0.15,0.76,0.2
2,0.23,0.15,0.76,0.2
2,0.23,0.15,0.76,0.2
2,0.27,0.15,0.89,0.25
2,0.27,0.15,0.89,0.25
2,0.27,0.15,0.89,0.25
2,0.27,0.15,0.89,0.25
2,0.27,0.15,0.89,0.25
2,0.27,0.15,0.89,0.25
2,0.27,0.15,0.89,0.25
2,0.27,0.15,0.89,0.25
2,0.27,0.15,0.89,0.25
2,0.27,0.15,0.89,0.25
2,0.27,0.15,0.89,0.25
2,0.27,0.15,0.89,0.25
2,0.29,0.15,0.89,0.28
2,0.29,0.15,0.89,0.28
2,0.29,0.15,0.89,0.28
2,0.29,0.15,0.89,0.28
2,0.29,0.15,0.89,0.28
2,0.29,0.15,0.89,0.28
2,0.29,0.15,0.89,0.28
2,0.29,0.15,0.89,0.28
2,0.29,0.15,0.89,0.28
2,0.29,0.15,0.89,0.28
2,0.29,0.15,0.89,0.28
2,0.29,0.15,0.89,0.28
2,0.34,0.16,0.65,0.34
2,0.34,0.16,0.65,0.34
2,0.34,0.16,0.65,0.34
2,0.34,0.16,0.65,0.34
2,0.34,0.16,0.65,0.34
2,0.34,0.16,0.65,0.34
2,0.34,0.16,0.65,0.34
2,0.34,0.16,0.65,0.34
2,0.34,0.16,0.65,0.34
2,0.34,0.16,0.65,0.34
2,0.34,0.16,0.65,0.34
2,0.34,0.16,0.65,0.34
2,0.33,0.22,0.66,0.32
2,0.33,0.22,0.66,0.32
2,0.33,0.22,0.66,0.32
2,0.33,0.22,0.66,0.32
2,0.33,0.22,0.66,0.32
2,0.33,0.22,0.66,0.32
2,0.33,0.22,0.66,0.32
2,0.33,0.22,0.66,0.32
2,0.33,0.22,0.66,0.32
2,0.33,0.22,0.66,0.32
2,0.33,0.22,0.66,0.32
2,0.33,0.22,0.66,0.32
2,0.34,0.2,0.59,0.32
2,0.34,0.2,0.59,0.32
2,0.34,0.2,0.59,0.32
2,0.34,0.2,0.59,0.32
2,0.34,0.2,0.59,0.32
2,0.34,0.2,0.59,0.32
2,0.34,0.2,0.59,0.32
2,0.34,0.2,0.59,0.32
2,0.34,0.2,0.59,0.32
2,0.34,0.2,0.59,0.32
2,0.34,0.2,0.59,0.32
2,0.34,0.2,0.59,0.32
2,0.38,0.13,0.43,0.36
2,0.38,0.13,0.43,0.36
2,0.38,0.13,0.43,0.36
2,0.38,0.13,0.43,0.36
2,0.38,0.13,0.43,0.36
2,0.38,0.13,0.43,0.36
2,0.38,0.13,0.43,0.36
2,0.38,0.13,0.43,0.36
2,0.38,0.13,0.43,0.36
2,0.38,0.13,0.43,0.36
2,0.38,0.13,0.43,0.36
2,0.38,0.13,0.43,0.36
2,0.29,0.16,0.77,0.33
2,0.29,0.16,0.77,0.33
2,0.29,0.16,0.77,0.33
2,0.29,0.16,0.77,0.33
2,0.29,0.16,0.77,0.33
2,0.29,0.16,0.77,0.33
2,0.29,0.16,0.77,0.33
2,0.29,0.16,0.77,0.33
2,0.29,0.16,0.77,0.33
2,0.29,0.16,0.77,0.33
2,0.29,0.16,0.77,0.33
2,0.29,0.16,0.77,0.33
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.3,0.1,0.57,0.28
2,0.3,0.1,0.57,0.28
2,0.3,0.1,0.57,0.28
2,0.3,0.1,0.57,0.28
2,0.3,0.1,0.57,0.28
2,0.3,0.1,0.57,0.28
2,0.3,0.1,0.57,0.28
2,0.3,0.1,0.57,0.28
2,0.3,0.1,0.57,0.28
2,0.3,0.1,0.57,0.28
2,0.3,0.1,0.57,0.28
2,0.3,0.1,0.57,0.28
2,0.33,0.12,0.47,0.33
2,0.33,0.12,0.47,0.33
2,0.33,0.12,0.47,0.33
2,0.33,0.12,0.47,0.33
2,0.33,0.12,0.47,0.33
2,0.33,0.12,0.47,0.33
2,0.33,0.12,0.47,0.33
2,0.33,0.12,0.47,0.33
2,0.33,0.12,0.47,0.33
2,0.33,0.12,0.47,0.33
2,0.33,0.12,0.47,0.33
2,0.33,0.12,0.47,0.33
2,0.27,0.2,0.56,0.27
2,0.27,0.2,0.56,0.27
2,0.27,0.2,0.56,0.27
2,0.27,0.2,0.56,0.27
2,0.27,0.2,0.56,0.27
2,0.27,0.2,0.56,0.27
2,0.27,0.2,0.56,0.27
2,0.27,0.2,0.56,0.27
2,0.27,0.2,0.56,0.27
2,0.27,0.2,0.56,0.27
2,0.27,0.2,0.56,0.27
2,0.27,0.2,0.56,0.27
2,0.24,0.14,0.78,0.22
2,0.24,0.14,0.78,0.22
2,0.24,0.14,0.78,0.22
2,0.24,0.14,0.78,0.22
2,0.24,0.14,0.78,0.22
2,0.24,0.14,0.78,0.22
