Degree,Hue Std,A Std,Saturation Std,Chroma Mean
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.12,0.13,0.14,10.93
2,0.12,0.13,0.14,10.93
2,0.12,0.13,0.14,10.93
2,0.12,0.13,0.14,10.93
2,0.12,0.13,0.14,10.93
2,0.12,0.13,0.14,10.93
2,0.12,0.13,0.14,10.93
2,0.12,0.13,0.14,10.93
2,0.12,0.13,0.14,10.93
2,0.12,0.13,0.14,10.93
2,0.12,0.13,0.14,10.93
2,0.12,0.13,0.14,10.93
2,0.11,0.16,0.16,10.27
2,0.11,0.16,0.16,10.27
2,0.11,0.16,0.16,10.27
2,0.11,0.16,0.16,10.27
2,0.11,0.16,0.16,10.27
2,0.11,0.16,0.16,10.27
2,0.11,0.16,0.16,10.27
2,0.11,0.16,0.16,10.27
2,0.11,0.16,0.16,10.27
2,0.11,0.16,0.16,10.27
2,0.11,0.16,0.16,10.27
2,0.11,0.16,0.16,10.27
2,0.18,0.15,0.14,10.65
2,0.18,0.15,0.14,10.65
2,0.18,0.15,0.14,10.65
2,0.18,0.15,0.14,10.65
2,0.18,0.15,0.14,10.65
2,0.18,0.15,0.14,10.65
2,0.18,0.15,0.14,10.65
2,0.18,0.15,0.14,10.65
2,0.18,0.15,0.14,10.65
2,0.18,0.15,0.14,10.65
2,0.18,0.15,0.14,10.65
2,0.18,0.15,0.14,10.65
2,0.2,0.21,0.13,10.67
2,0.2,0.21,0.13,10.67
2,0.2,0.21,0.13,10.67
2,0.2,0.21,0.13,10.67
2,0.2,0.21,0.13,10.67
2,0.2,0.21,0.13,10.67
2,0.2,0.21,0.13,10.67
2,0.2,0.21,0.13,10.67
2,0.2,0.21,0.13,10.67
2,0.2,0.21,0.13,10.67
2,0.2,0.21,0.13,10.67
2,0.2,0.21,0.13,10.67
2,0.11,0.15,0.17,10.47
2,0.11,0.15,0.17,10.47
2,0.11,0.15,0.17,10.47
2,0.11,0.15,0.17,10.47
2,0.11,0.15,0.17,10.47
2,0.11,0.15,0.17,10.47
2,0.11,0.15,0.17,10.47
2,0.11,0.15,0.17,10.47
2,0.11,0.15,0.17,10.47
2,0.11,0.15,0.17,10.47
2,0.11,0.15,0.17,10.47
2,0.11,0.15,0.17,10.47
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.13,0.11,0.12,10.57
2,0.12,0.12,0.09,10.57
2,0.12,0.12,0.09,10.57
2,0.12,0.12,0.09,10.57
2,0.12,0.12,0.09,10.57
2,0.12,0.12,0.09,10.57
2,0.12,0.12,0.09,10.57
2,0.12,0.12,0.09,10.57
2,0.12,0.12,0.09,10.57
2,0.12,0.12,0.09,10.57
2,0.12,0.12,0.09,10.57
2,0.12,0.12,0.09,10.57
2,0.12,0.12,0.09,10.57
2,0.16,0.17,0.14,10.82
2,0.16,0.17,0.14,10.82
2,0.16,0.17,0.14,10.82
2,0.16,0.17,0.14,10.82
2,0.16,0.17,0.14,10.82
2,0.16,0.17,0.14,10.82
2,0.16,0.17,0.14,10.82
2,0.16,0.17,0.14,10.82
2,0.16,0.17,0.14,10.82
2,0.16,0.17,0.14,10.82
2,0.16,0.17,0.14,10.82
2,0.16,0.17,0.14,10.82
2,0.13,0.15,0.12,10.43
2,0.13,0.15,0.12,10.43
2,0.13,0.15,0.12,10.43
2,0.13,0.15,0.12,10.43
2,0.13,0.15,0.12,10.43
2,0.13,0.15,0.12,10.43
2,0.13,0.15,0.12,10.43
2,0.13,0.15,0.12,10.43
2,0.13,0.15,0.12,10.43
2,0.13,0.15,0.12,10.43
2,0.13,0.15,0.12,10.43
2,0.13,0.15,0.12,10.43
2,0.21,0.14,0.25,10.78
2,0.21,0.14,0.25,10.78
2,0.21,0.14,0.25,10.78
2,0.21,0.14,0.25,10.78
2,0.21,0.14,0.25,10.78
2,0.21,0.14,0.25,10.78
2,0.21,0.14,0.25,10.78
2,0.21,0.14,0.25,10.78
2,0.21,0.14,0.25,10.78
2,0.21,0.14,0.25,10.78
2,0.21,0.14,0.25,10.78
2,0.21,0.14,0.25,10.78
2,0.2,0.15,0.14,10.48
2,0.2,0.15,0.14,10.48
2,0.2,0.15,0.14,10.48
2,0.2,0.15,0.14,10.48
2,0.2,0.15,0.14,10.48
2,0.2,0.15,0.14,10.48
2,0.2,0.15,0.14,10.48
2,0.2,0.15,0.14,10.48
2,0.2,0.15,0.14,10.48
2,0.2,0.15,0.14,10.48
2,0.2,0.15,0.14,10.48
2,0.2,0.15,0.14,10.48
2,0.18,0.16,0.14,10.56
2,0.18,0.16,0.14,10.56
2,0.18,0.16,0.14,10.56
2,0.18,0.16,0.14,10.56
2,0.18,0.16,0.14,10.56
2,0.18,0.16,0.14,10.56
2,0.18,0.16,0.14,10.56
2,0.18,0.16,0.14,10.56
2,0.18,0.16,0.14,10.56
2,0.18,0.16,0.14,10.56
2,0.18,0.16,0.14,10.56
2,0.18,0.16,0.14,10.56
2,0.14,0.18,0.12,10.49
2,0.14,0.18,0.12,10.49
2,0.14,0.18,0.12,10.49
2,0.14,0.18,0.12,10.49
2,0.14,0.18,0.12,10.49
2,0.14,0.18,0.12,10.49
2,0.14,0.18,0.12,10.49
2,0.14,0.18,0.12,10.49
2,0.14,0.18,0.12,10.49
2,0.14,0.18,0.12,10.49
2,0.14,0.18,0.12,10.49
2,0.14,0.18,0.12,10.49
2,0.17,0.07,0.08,11.2
2,0.17,0.07,0.08,11.2
2,0.17,0.07,0.08,11.2
2,0.17,0.07,0.08,11.2
2,0.17,0.07,0.08,11.2
2,0.17,0.07,0.08,11.2
2,0.17,0.07,0.08,11.2
2,0.17,0.07,0.08,11.2
2,0.17,0.07,0.08,11.2
2,0.17,0.07,0.08,11.2
2,0.17,0.07,0.08,11.2
2,0.17,0.07,0.08,11.2
2,0.16,0.13,0.12,10.42
2,0.16,0.13,0.12,10.42
2,0.16,0.13,0.12,10.42
2,0.16,0.13,0.12,10.42
2,0.16,0.13,0.12,10.42
2,0.16,0.13,0.12,10.42
2,0.16,0.13,0.12,10.42
2,0.16,0.13,0.12,10.42
2,0.16,0.13,0.12,10.42
2,0.16,0.13,0.12,10.42
2,0.16,0.13,0.12,10.42
2,0.16,0.13,0.12,10.42
2,0.18,0.17,0.18,10.53
2,0.18,0.17,0.18,10.53
2,0.18,0.17,0.18,10.53
2,0.18,0.17,0.18,10.53
2,0.18,0.17,0.18,10.53
2,0.18,0.17,0.18,10.53
2,0.18,0.17,0.18,10.53
2,0.18,0.17,0.18,10.53
2,0.18,0.17,0.18,10.53
2,0.18,0.17,0.18,10.53
2,0.18,0.17,0.18,10.53
2,0.18,0.17,0.18,10.53
2,0.14,0.12,0.15,10.63
2,0.14,0.12,0.15,10.63
2,0.14,0.12,0.15,10.63
2,0.14,0.12,0.15,10.63
2,0.14,0.12,0.15,10.63
2,0.14,0.12,0.15,10.63
2,0.14,0.12,0.15,10.63
2,0.14,0.12,0.15,10.63
2,0.14,0.12,0.15,10.63
2,0.14,0.12,0.15,10.63
2,0.14,0.12,0.15,10.63
2,0.14,0.12,0.15,10.63
2,0.16,0.16,0.14,10.42
2,0.16,0.16,0.14,10.42
2,0.16,0.16,0.14,10.42
2,0.16,0.16,0.14,10.42
2,0.16,0.16,0.14,10.42
2,0.16,0.16,0.14,10.42
2,0.16,0.16,0.14,10.42
2,0.16,0.16,0.14,10.42
2,0.16,0.16,0.14,10.42
2,0.16,0.16,0.14,10.42
2,0.16,0.16,0.14,10.42
2,0.16,0.16,0.14,10.42
2,0.1,0.14,0.18,10.47
2,0.1,0.14,0.18,10.47
2,0.1,0.14,0.18,10.47
2,0.1,0.14,0.18,10.47
2,0.1,0.14,0.18,10.47
2,0.1,0.14,0.18,10.47
2,0.1,0.14,0.18,10.47
2,0.1,0.14,0.18,10.47
2,0.1,0.14,0.18,10.47
2,0.1,0.14,0.18,10.47
2,0.1,0.14,0.18,10.47
2,0.1,0.14,0.18,10.47
2,0.11,0.11,0.15,10.77
2,0.11,0.11,0.15,10.77
2,0.11,0.11,0.15,10.77
2,0.11,0.11,0.15,10.77
2,0.11,0.11,0.15,10.77
2,0.11,0.11,0.15,10.77
2,0.11,0.11,0.15,10.77
2,0.11,0.11,0.15,10.77
2,0.11,0.11,0.15,10.77
2,0.11,0.11,0.15,10.77
2,0.11,0.11,0.15,10.77
2,0.11,0.11,0.15,10.77
2,0.1,0.18,0.08,9.57
2,0.1,0.18,0.08,9.57
2,0.1,0.18,0.08,9.57
2,0.1,0.18,0.08,9.57
2,0.1,0.18,0.08,9.57
2,0.1,0.18,0.08,9.57
2,0.1,0.18,0.08,9.57
2,0.1,0.18,0.08,9.57
2,0.1,0.18,0.08,9.57
2,0.1,0.18,0.08,9.57
2,0.1,0.18,0.08,9.57
2,0.1,0.18,0.08,9.57
2,0.18,0.19,0.14,10.45
2,0.18,0.19,0.14,10.45
2,0.18,0.19,0.14,10.45
2,0.18,0.19,0.14,10.45
2,0.18,0.19,0.14,10.45
2,0.18,0.19,0.14,10.45
2,0.18,0.19,0.14,10.45
2,0.18,0.19,0.14,10.45
2,0.18,0.19,0.14,10.45
2,0.18,0.19,0.14,10.45
2,0.18,0.19,0.14,10.45
2,0.18,0.19,0.14,10.45
2,0.12,0.15,0.17,9.53
2,0.12,0.15,0.17,9.53
2,0.12,0.15,0.17,9.53
2,0.12,0.15,0.17,9.53
2,0.12,0.15,0.17,9.53
2,0.12,0.15,0.17,9.53
2,0.12,0.15,0.17,9.53
2,0.12,0.15,0.17,9.53
2,0.12,0.15,0.17,9.53
2,0.12,0.15,0.17,9.53
2,0.12,0.15,0.17,9.53
2,0.12,0.15,0.17,9.53
2,0.12,0.2,0.25,10.48
2,0.12,0.2,0.25,10.48
2,0.12,0.2,0.25,10.48
2,0.12,0.2,0.25,10.48
2,0.12,0.2,0.25,10.48
2,0.12,0.2,0.25,10.48
2,0.12,0.2,0.25,10.48
2,0.12,0.2,0.25,10.48
2,0.12,0.2,0.25,10.48
2,0.12,0.2,0.25,10.48
2,0.12,0.2,0.25,10.48
2,0.12,0.2,0.25,10.48
2,0.09,0.11,0.13,10.76
2,0.09,0.11,0.13,10.76
2,0.09,0.11,0.13,10.76
2,0.09,0.11,0.13,10.76
2,0.09,0.11,0.13,10.76
2,0.09,0.11,0.13,10.76
2,0.09,0.11,0.13,10.76
2,0.09,0.11,0.13,10.76
2,0.09,0.11,0.13,10.76
2,0.09,0.11,0.13,10.76
2,0.09,0.11,0.13,10.76
2,0.09,0.11,0.13,10.76
2,0.2,0.12,0.16,10.76
2,0.2,0.12,0.16,10.76
2,0.2,0.12,0.16,10.76
2,0.2,0.12,0.16,10.76
2,0.2,0.12,0.16,10.76
2,0.2,0.12,0.16,10.76
2,0.2,0.12,0.16,10.76
2,0.2,0.12,0.16,10.76
2,0.2,0.12,0.16,10.76
2,0.2,0.12,0.16,10.76
2,0.2,0.12,0.16,10.76
2,0.2,0.12,0.16,10.76
2,0.17,0.11,0.31,10.31
2,0.17,0.11,0.31,10.31
2,0.17,0.11,0.31,10.31
2,0.17,0.11,0.31,10.31
2,0.17,0.11,0.31,10.31
2,0.17,0.11,0.31,10.31
2,0.17,0.11,0.31,10.31
2,0.17,0.11,0.31,10.31
2,0.17,0.11,0.31,10.31
2,0.17,0.11,0.31,10.31
2,0.17,0.11,0.31,10.31
2,0.17,0.11,0.31,10.31
2,0.15,0.12,0.12,10.75
2,0.15,0.12,0.12,10.75
2,0.15,0.12,0.12,10.75
2,0.15,0.12,0.12,10.75
2,0.15,0.12,0.12,10.75
2,0.15,0.12,0.12,10.75
2,0.15,0.12,0.12,10.75
2,0.15,0.12,0.12,10.75
2,0.15,0.12,0.12,10.75
2,0.15,0.12,0.12,10.75
2,0.15,0.12,0.12,10.75
2,0.15,0.12,0.12,10.75
2,0.19,0.15,0.13,10.08
2,0.19,0.15,0.13,10.08
2,0.19,0.15,0.13,10.08
2,0.19,0.15,0.13,10.08
2,0.19,0.15,0.13,10.08
2,0.19,0.15,0.13,10.08
2,0.19,0.15,0.13,10.08
2,0.19,0.15,0.13,10.08
2,0.19,0.15,0.13,10.08
2,0.19,0.15,0.13,10.08
2,0.19,0.15,0.13,10.08
2,0.19,0.15,0.13,10.08
2,0.16,0.19,0.22,10.26
2,0.16,0.19,0.22,10.26
2,0.16,0.19,0.22,10.26
2,0.16,0.19,0.22,10.26
2,0.16,0.19,0.22,10.26
2,0.16,0.19,0.22,10.26
2,0.16,0.19,0.22,10.26
2,0.16,0.19,0.22,10.26
2,0.16,0.19,0.22,10.26
2,0.16,0.19,0.22,10.26
2,0.16,0.19,0.22,10.26
2,0.16,0.19,0.22,10.26
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.11,0.13,0.14,10.14
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.09,0.12,11.4
2,0.15,0.21,0.17,10.51
2,0.15,0.21,0.17,10.51
2,0.15,0.21,0.17,10.51
2,0.15,0.21,0.17,10.51
2,0.15,0.21,0.17,10.51
2,0.15,0.21,0.17,10.51
2,0.15,0.21,0.17,10.51
2,0.15,0.21,0.17,10.51
2,0.15,0.21,0.17,10.51
2,0.15,0.21,0.17,10.51
2,0.15,0.21,0.17,10.51
2,0.15,0.21,0.17,10.51
2,0.15,0.17,0.17,10.18
2,0.15,0.17,0.17,10.18
2,0.15,0.17,0.17,10.18
2,0.15,0.17,0.17,10.18
2,0.15,0.17,0.17,10.18
2,0.15,0.17,0.17,10.18
2,0.15,0.17,0.17,10.18
2,0.15,0.17,0.17,10.18
2,0.15,0.17,0.17,10.18
2,0.15,0.17,0.17,10.18
2,0.15,0.17,0.17,10.18
2,0.15,0.17,0.17,10.18
2,0.11,0.13,0.22,10.61
2,0.11,0.13,0.22,10.61
2,0.11,0.13,0.22,10.61
2,0.11,0.13,0.22,10.61
2,0.11,0.13,0.22,10.61
2,0.11,0.13,0.22,10.61
2,0.11,0.13,0.22,10.61
2,0.11,0.13,0.22,10.61
2,0.11,0.13,0.22,10.61
2,0.11,0.13,0.22,10.61
2,0.11,0.13,0.22,10.61
2,0.11,0.13,0.22,10.61
2,0.13,0.12,0.1,10.46
2,0.13,0.12,0.1,10.46
2,0.13,0.12,0.1,10.46
2,0.13,0.12,0.1,10.46
2,0.13,0.12,0.1,10.46
2,0.13,0.12,0.1,10.46
2,0.13,0.12,0.1,10.46
2,0.13,0.12,0.1,10.46
2,0.13,0.12,0.1,10.46
2,0.13,0.12,0.1,10.46
2,0.13,0.12,0.1,10.46
2,0.13,0.12,0.1,10.46
2,0.15,0.16,0.21,10.34
2,0.15,0.16,0.21,10.34
2,0.15,0.16,0.21,10.34
2,0.15,0.16,0.21,10.34
2,0.15,0.16,0.21,10.34
2,0.15,0.16,0.21,10.34
2,0.15,0.16,0.21,10.34
2,0.15,0.16,0.21,10.34
2,0.15,0.16,0.21,10.34
2,0.15,0.16,0.21,10.34
2,0.15,0.16,0.21,10.34
2,0.15,0.16,0.21,10.34
2,0.09,0.11,0.12,10.45
2,0.09,0.11,0.12,10.45
2,0.09,0.11,0.12,10.45
2,0.09,0.11,0.12,10.45
2,0.09,0.11,0.12,10.45
2,0.09,0.11,0.12,10.45
2,0.09,0.11,0.12,10.45
2,0.09,0.11,0.12,10.45
2,0.09,0.11,0.12,10.45
2,0.09,0.11,0.12,10.45
2,0.09,0.11,0.12,10.45
2,0.09,0.11,0.12,10.45
2,0.13,0.21,0.13,10.29
2,0.13,0.21,0.13,10.29
2,0.13,0.21,0.13,10.29
2,0.13,0.21,0.13,10.29
2,0.13,0.21,0.13,10.29
2,0.13,0.21,0.13,10.29
2,0.13,0.21,0.13,10.29
2,0.13,0.21,0.13,10.29
2,0.13,0.21,0.13,10.29
2,0.13,0.21,0.13,10.29
2,0.13,0.21,0.13,10.29
2,0.13,0.21,0.13,10.29
2,0.23,0.23,0.15,10.67
2,0.23,0.23,0.15,10.67
2,0.23,0.23,0.15,10.67
2,0.23,0.23,0.15,10.67
2,0.23,0.23,0.15,10.67
2,0.23,0.23,0.15,10.67
2,0.23,0.23,0.15,10.67
2,0.23,0.23,0.15,10.67
2,0.23,0.23,0.15,10.67
2,0.23,0.23,0.15,10.67
2,0.23,0.23,0.15,10.67
2,0.23,0.23,0.15,10.67
2,0.14,0.13,0.12,10.42
2,0.14,0.13,0.12,10.42
2,0.14,0.13,0.12,10.42
2,0.14,0.13,0.12,10.42
2,0.14,0.13,0.12,10.42
2,0.14,0.13,0.12,10.42
2,0.14,0.13,0.12,10.42
2,0.14,0.13,0.12,10.42
2,0.14,0.13,0.12,10.42
2,0.14,0.13,0.12,10.42
2,0.14,0.13,0.12,10.42
2,0.14,0.13,0.12,10.42
2,0.13,0.15,0.15,10.46
2,0.13,0.15,0.15,10.46
2,0.13,0.15,0.15,10.46
2,0.13,0.15,0.15,10.46
2,0.13,0.15,0.15,10.46
2,0.13,0.15,0.15,10.46
2,0.13,0.15,0.15,10.46
2,0.13,0.15,0.15,10.46
2,0.13,0.15,0.15,10.46
2,0.13,0.15,0.15,10.46
2,0.13,0.15,0.15,10.46
2,0.13,0.15,0.15,10.46
2,0.18,0.23,0.16,8.84
2,0.18,0.23,0.16,8.84
2,0.18,0.23,0.16,8.84
2,0.18,0.23,0.16,8.84
2,0.18,0.23,0.16,8.84
2,0.18,0.23,0.16,8.84
2,0.18,0.23,0.16,8.84
2,0.18,0.23,0.16,8.84
2,0.18,0.23,0.16,8.84
2,0.18,0.23,0.16,8.84
2,0.18,0.23,0.16,8.84
2,0.18,0.23,0.16,8.84
2,0.25,0.17,0.23,10.41
2,0.25,0.17,0.23,10.41
2,0.25,0.17,0.23,10.41
2,0.25,0.17,0.23,10.41
2,0.25,0.17,0.23,10.41
2,0.25,0.17,0.23,10.41
2,0.25,0.17,0.23,10.41
2,0.25,0.17,0.23,10.41
2,0.25,0.17,0.23,10.41
2,0.25,0.17,0.23,10.41
2,0.25,0.17,0.23,10.41
2,0.25,0.17,0.23,10.41
2,0.15,0.14,0.1,10.4
2,0.15,0.14,0.1,10.4
2,0.15,0.14,0.1,10.4
2,0.15,0.14,0.1,10.4
2,0.15,0.14,0.1,10.4
2,0.15,0.14,0.1,10.4
2,0.15,0.14,0.1,10.4
2,0.15,0.14,0.1,10.4
2,0.15,0.14,0.1,10.4
2,0.15,0.14,0.1,10.4
2,0.15,0.14,0.1,10.4
2,0.15,0.14,0.1,10.4
2,0.18,0.18,0.12,10.41
2,0.18,0.18,0.12,10.41
2,0.18,0.18,0.12,10.41
2,0.18,0.18,0.12,10.41
2,0.18,0.18,0.12,10.41
2,0.18,0.18,0.12,10.41
2,0.18,0.18,0.12,10.41
2,0.18,0.18,0.12,10.41
2,0.18,0.18,0.12,10.41
2,0.18,0.18,0.12,10.41
2,0.18,0.18,0.12,10.41
2,0.18,0.18,0.12,10.41
2,0.12,0.11,0.17,10.27
2,0.12,0.11,0.17,10.27
2,0.12,0.11,0.17,10.27
2,0.12,0.11,0.17,10.27
2,0.12,0.11,0.17,10.27
2,0.12,0.11,0.17,10.27
2,0.12,0.11,0.17,10.27
2,0.12,0.11,0.17,10.27
2,0.12,0.11,0.17,10.27
2,0.12,0.11,0.17,10.27
2,0.12,0.11,0.17,10.27
2,0.12,0.11,0.17,10.27
2,0.15,0.13,0.12,10.42
2,0.15,0.13,0.12,10.42
2,0.15,0.13,0.12,10.42
2,0.15,0.13,0.12,10.42
2,0.15,0.13,0.12,10.42
2,0.15,0.13,0.12,10.42
2,0.15,0.13,0.12,10.42
2,0.15,0.13,0.12,10.42
2,0.15,0.13,0.12,10.42
2,0.15,0.13,0.12,10.42
2,0.15,0.13,0.12,10.42
2,0.15,0.13,0.12,10.42
2,0.15,0.16,0.14,10.75
2,0.15,0.16,0.14,10.75
2,0.15,0.16,0.14,10.75
2,0.15,0.16,0.14,10.75
2,0.15,0.16,0.14,10.75
2,0.15,0.16,0.14,10.75
2,0.15,0.16,0.14,10.75
2,0.15,0.16,0.14,10.75
2,0.15,0.16,0.14,10.75
2,0.15,0.16,0.14,10.75
2,0.15,0.16,0.14,10.75
2,0.15,0.16,0.14,10.75
2,0.15,0.12,0.13,10.69
2,0.15,0.12,0.13,10.69
2,0.15,0.12,0.13,10.69
2,0.15,0.12,0.13,10.69
2,0.15,0.12,0.13,10.69
2,0.15,0.12,0.13,10.69
2,0.15,0.12,0.13,10.69
2,0.15,0.12,0.13,10.69
2,0.15,0.12,0.13,10.69
2,0.15,0.12,0.13,10.69
2,0.15,0.12,0.13,10.69
2,0.15,0.12,0.13,10.69
2,0.15,0.12,0.14,10.4
2,0.15,0.12,0.14,10.4
2,0.15,0.12,0.14,10.4
2,0.15,0.12,0.14,10.4
2,0.15,0.12,0.14,10.4
2,0.15,0.12,0.14,10.4
2,0.15,0.12,0.14,10.4
2,0.15,0.12,0.14,10.4
2,0.15,0.12,0.14,10.4
2,0.15,0.12,0.14,10.4
2,0.15,0.12,0.14,10.4
2,0.15,0.12,0.14,10.4
2,0.16,0.15,0.16,10.56
2,0.16,0.15,0.16,10.56
2,0.16,0.15,0.16,10.56
2,0.16,0.15,0.16,10.56
2,0.16,0.15,0.16,10.56
2,0.16,0.15,0.16,10.56
2,0.16,0.15,0.16,10.56
2,0.16,0.15,0.16,10.56
2,0.16,0.15,0.16,10.56
2,0.16,0.15,0.16,10.56
2,0.16,0.15,0.16,10.56
2,0.16,0.15,0.16,10.56
2,0.22,0.16,0.17,10.56
2,0.22,0.16,0.17,10.56
2,0.22,0.16,0.17,10.56
2,0.22,0.16,0.17,10.56
2,0.22,0.16,0.17,10.56
2,0.22,0.16,0.17,10.56
2,0.22,0.16,0.17,10.56
2,0.22,0.16,0.17,10.56
2,0.22,0.16,0.17,10.56
2,0.22,0.16,0.17,10.56
2,0.22,0.16,0.17,10.56
2,0.22,0.16,0.17,10.56
2,0.2,0.1,0.14,10.52
2,0.2,0.1,0.14,10.52
2,0.2,0.1,0.14,10.52
2,0.2,0.1,0.14,10.52
2,0.2,0.1,0.14,10.52
2,0.2,0.1,0.14,10.52
2,0.2,0.1,0.14,10.52
2,0.2,0.1,0.14,10.52
2,0.2,0.1,0.14,10.52
2,0.2,0.1,0.14,10.52
2,0.2,0.1,0.14,10.52
2,0.2,0.1,0.14,10.52
2,0.13,0.06,0.09,9.76
2,0.13,0.06,0.09,9.76
2,0.13,0.06,0.09,9.76
2,0.13,0.06,0.09,9.76
2,0.13,0.06,0.09,9.76
2,0.13,0.06,0.09,9.76
2,0.13,0.06,0.09,9.76
2,0.13,0.06,0.09,9.76
2,0.13,0.06,0.09,9.76
2,0.13,0.06,0.09,9.76
2,0.13,0.06,0.09,9.76
2,0.13,0.06,0.09,9.76
2,0.16,0.12,0.15,10.55
2,0.16,0.12,0.15,10.55
2,0.16,0.12,0.15,10.55
2,0.16,0.12,0.15,10.55
2,0.16,0.12,0.15,10.55
2,0.16,0.12,0.15,10.55
2,0.16,0.12,0.15,10.55
2,0.16,0.12,0.15,10.55
2,0.16,0.12,0.15,10.55
2,0.16,0.12,0.15,10.55
2,0.16,0.12,0.15,10.55
2,0.16,0.12,0.15,10.55
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.1,0.13,0.1,10.4
2,0.1,0.13,0.1,10.4
2,0.1,0.13,0.1,10.4
2,0.1,0.13,0.1,10.4
2,0.1,0.13,0.1,10.4
2,0.1,0.13,0.1,10.4
2,0.1,0.13,0.1,10.4
2,0.1,0.13,0.1,10.4
2,0.1,0.13,0.1,10.4
2,0.1,0.13,0.1,10.4
2,0.1,0.13,0.1,10.4
2,0.1,0.13,0.1,10.4
2,0.12,0.12,0.11,10.34
2,0.12,0.12,0.11,10.34
2,0.12,0.12,0.11,10.34
2,0.12,0.12,0.11,10.34
2,0.12,0.12,0.11,10.34
2,0.12,0.12,0.11,10.34
2,0.12,0.12,0.11,10.34
2,0.12,0.12,0.11,10.34
2,0.12,0.12,0.11,10.34
2,0.12,0.12,0.11,10.34
2,0.12,0.12,0.11,10.34
2,0.12,0.12,0.11,10.34
2,0.2,0.18,0.17,10.45
2,0.2,0.18,0.17,10.45
2,0.2,0.18,0.17,10.45
2,0.2,0.18,0.17,10.45
2,0.2,0.18,0.17,10.45
2,0.2,0.18,0.17,10.45
2,0.2,0.18,0.17,10.45
2,0.2,0.18,0.17,10.45
2,0.2,0.18,0.17,10.45
2,0.2,0.18,0.17,10.45
2,0.2,0.18,0.17,10.45
2,0.2,0.18,0.17,10.45
2,0.14,0.17,0.11,10.34
2,0.14,0.17,0.11,10.34
2,0.14,0.17,0.11,10.34
2,0.14,0.17,0.11,10.34
2,0.14,0.17,0.11,10.34
2,0.14,0.17,0.11,10.34
