Degree,Hue Std,Y Std,Cr Std,Value Mean
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.12,0.31,0.31,0.51
2,0.12,0.31,0.31,0.51
2,0.12,0.31,0.31,0.51
2,0.12,0.31,0.31,0.51
2,0.12,0.31,0.31,0.51
2,0.12,0.31,0.31,0.51
2,0.12,0.31,0.31,0.51
2,0.12,0.31,0.31,0.51
2,0.12,0.31,0.31,0.51
2,0.12,0.31,0.31,0.51
2,0.12,0.31,0.31,0.51
2,0.12,0.31,0.31,0.51
2,0.11,0.35,0.34,0.5
2,0.11,0.35,0.34,0.5
2,0.11,0.35,0.34,0.5
2,0.11,0.35,0.34,0.5
2,0.11,0.35,0.34,0.5
2,0.11,0.35,0.34,0.5
2,0.11,0.35,0.34,0.5
2,0.11,0.35,0.34,0.5
2,0.11,0.35,0.34,0.5
2,0.11,0.35,0.34,0.5
2,0.11,0.35,0.34,0.5
2,0.11,0.35,0.34,0.5
2,0.18,0.28,0.26,0.78
2,0.18,0.28,0.26,0.78
2,0.18,0.28,0.26,0.78
2,0.18,0.28,0.26,0.78
2,0.18,0.28,0.26,0.78
2,0.18,0.28,0.26,0.78
2,0.18,0.28,0.26,0.78
2,0.18,0.28,0.26,0.78
2,0.18,0.28,0.26,0.78
2,0.18,0.28,0.26,0.78
2,0.18,0.28,0.26,0.78
2,0.18,0.28,0.26,0.78
2,0.2,0.3,0.27,0.64
2,0.2,0.3,0.27,0.64
2,0.2,0.3,0.27,0.64
2,0.2,0.3,0.27,0.64
2,0.2,0.3,0.27,0.64
2,0.2,0.3,0.27,0.64
2,0.2,0.3,0.27,0.64
2,0.2,0.3,0.27,0.64
2,0.2,0.3,0.27,0.64
2,0.2,0.3,0.27,0.64
2,0.2,0.3,0.27,0.64
2,0.2,0.3,0.27,0.64
2,0.11,0.18,0.18,0.52
2,0.11,0.18,0.18,0.52
2,0.11,0.18,0.18,0.52
2,0.11,0.18,0.18,0.52
2,0.11,0.18,0.18,0.52
2,0.11,0.18,0.18,0.52
2,0.11,0.18,0.18,0.52
2,0.11,0.18,0.18,0.52
2,0.11,0.18,0.18,0.52
2,0.11,0.18,0.18,0.52
2,0.11,0.18,0.18,0.52
2,0.11,0.18,0.18,0.52
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.13,0.28,0.28,0.47
2,0.12,0.39,0.29,0.88
2,0.12,0.39,0.29,0.88
2,0.12,0.39,0.29,0.88
2,0.12,0.39,0.29,0.88
2,0.12,0.39,0.29,0.88
2,0.12,0.39,0.29,0.88
2,0.12,0.39,0.29,0.88
2,0.12,0.39,0.29,0.88
2,0.12,0.39,0.29,0.88
2,0.12,0.39,0.29,0.88
2,0.12,0.39,0.29,0.88
2,0.12,0.39,0.29,0.88
2,0.16,0.23,0.23,0.6
2,0.16,0.23,0.23,0.6
2,0.16,0.23,0.23,0.6
2,0.16,0.23,0.23,0.6
2,0.16,0.23,0.23,0.6
2,0.16,0.23,0.23,0.6
2,0.16,0.23,0.23,0.6
2,0.16,0.23,0.23,0.6
2,0.16,0.23,0.23,0.6
2,0.16,0.23,0.23,0.6
2,0.16,0.23,0.23,0.6
2,0.16,0.23,0.23,0.6
2,0.13,0.38,0.35,0.55
2,0.13,0.38,0.35,0.55
2,0.13,0.38,0.35,0.55
2,0.13,0.38,0.35,0.55
2,0.13,0.38,0.35,0.55
2,0.13,0.38,0.35,0.55
2,0.13,0.38,0.35,0.55
2,0.13,0.38,0.35,0.55
2,0.13,0.38,0.35,0.55
2,0.13,0.38,0.35,0.55
2,0.13,0.38,0.35,0.55
2,0.13,0.38,0.35,0.55
2,0.21,0.25,0.24,0.63
2,0.21,0.25,0.24,0.63
2,0.21,0.25,0.24,0.63
2,0.21,0.25,0.24,0.63
2,0.21,0.25,0.24,0.63
2,0.21,0.25,0.24,0.63
2,0.21,0.25,0.24,0.63
2,0.21,0.25,0.24,0.63
2,0.21,0.25,0.24,0.63
2,0.21,0.25,0.24,0.63
2,0.21,0.25,0.24,0.63
2,0.21,0.25,0.24,0.63
2,0.2,0.28,0.28,0.56
2,0.2,0.28,0.28,0.56
2,0.2,0.28,0.28,0.56
2,0.2,0.28,0.28,0.56
2,0.2,0.28,0.28,0.56
2,0.2,0.28,0.28,0.56
2,0.2,0.28,0.28,0.56
2,0.2,0.28,0.28,0.56
2,0.2,0.28,0.28,0.56
2,0.2,0.28,0.28,0.56
2,0.2,0.28,0.28,0.56
2,0.2,0.28,0.28,0.56
2,0.18,0.25,0.25,0.67
2,0.18,0.25,0.25,0.67
2,0.18,0.25,0.25,0.67
2,0.18,0.25,0.25,0.67
2,0.18,0.25,0.25,0.67
2,0.18,0.25,0.25,0.67
2,0.18,0.25,0.25,0.67
2,0.18,0.25,0.25,0.67
2,0.18,0.25,0.25,0.67
2,0.18,0.25,0.25,0.67
2,0.18,0.25,0.25,0.67
2,0.18,0.25,0.25,0.67
2,0.14,0.3,0.26,0.75
2,0.14,0.3,0.26,0.75
2,0.14,0.3,0.26,0.75
2,0.14,0.3,0.26,0.75
2,0.14,0.3,0.26,0.75
2,0.14,0.3,0.26,0.75
2,0.14,0.3,0.26,0.75
2,0.14,0.3,0.26,0.75
2,0.14,0.3,0.26,0.75
2,0.14,0.3,0.26,0.75
2,0.14,0.3,0.26,0.75
2,0.14,0.3,0.26,0.75
2,0.17,0.29,0.31,0.89
2,0.17,0.29,0.31,0.89
2,0.17,0.29,0.31,0.89
2,0.17,0.29,0.31,0.89
2,0.17,0.29,0.31,0.89
2,0.17,0.29,0.31,0.89
2,0.17,0.29,0.31,0.89
2,0.17,0.29,0.31,0.89
2,0.17,0.29,0.31,0.89
2,0.17,0.29,0.31,0.89
2,0.17,0.29,0.31,0.89
2,0.17,0.29,0.31,0.89
2,0.16,0.39,0.39,0.56
2,0.16,0.39,0.39,0.56
2,0.16,0.39,0.39,0.56
2,0.16,0.39,0.39,0.56
2,0.16,0.39,0.39,0.56
2,0.16,0.39,0.39,0.56
2,0.16,0.39,0.39,0.56
2,0.16,0.39,0.39,0.56
2,0.16,0.39,0.39,0.56
2,0.16,0.39,0.39,0.56
2,0.16,0.39,0.39,0.56
2,0.16,0.39,0.39,0.56
2,0.18,0.33,0.32,0.56
2,0.18,0.33,0.32,0.56
2,0.18,0.33,0.32,0.56
2,0.18,0.33,0.32,0.56
2,0.18,0.33,0.32,0.56
2,0.18,0.33,0.32,0.56
2,0.18,0.33,0.32,0.56
2,0.18,0.33,0.32,0.56
2,0.18,0.33,0.32,0.56
2,0.18,0.33,0.32,0.56
2,0.18,0.33,0.32,0.56
2,0.18,0.33,0.32,0.56
2,0.14,0.28,0.26,0.5
2,0.14,0.28,0.26,0.5
2,0.14,0.28,0.26,0.5
2,0.14,0.28,0.26,0.5
2,0.14,0.28,0.26,0.5
2,0.14,0.28,0.26,0.5
2,0.14,0.28,0.26,0.5
2,0.14,0.28,0.26,0.5
2,0.14,0.28,0.26,0.5
2,0.14,0.28,0.26,0.5
2,0.14,0.28,0.26,0.5
2,0.14,0.28,0.26,0.5
2,0.16,0.37,0.36,0.75
2,0.16,0.37,0.36,0.75
2,0.16,0.37,0.36,0.75
2,0.16,0.37,0.36,0.75
2,0.16,0.37,0.36,0.75
2,0.16,0.37,0.36,0.75
2,0.16,0.37,0.36,0.75
2,0.16,0.37,0.36,0.75
2,0.16,0.37,0.36,0.75
2,0.16,0.37,0.36,0.75
2,0.16,0.37,0.36,0.75
2,0.16,0.37,0.36,0.75
2,0.1,0.28,0.24,0.75
2,0.1,0.28,0.24,0.75
2,0.1,0.28,0.24,0.75
2,0.1,0.28,0.24,0.75
2,0.1,0.28,0.24,0.75
2,0.1,0.28,0.24,0.75
2,0.1,0.28,0.24,0.75
2,0.1,0.28,0.24,0.75
2,0.1,0.28,0.24,0.75
2,0.1,0.28,0.24,0.75
2,0.1,0.28,0.24,0.75
2,0.1,0.28,0.24,0.75
2,0.11,0.33,0.28,0.68
2,0.11,0.33,0.28,0.68
2,0.11,0.33,0.28,0.68
2,0.11,0.33,0.28,0.68
2,0.11,0.33,0.28,0.68
2,0.11,0.33,0.28,0.68
2,0.11,0.33,0.28,0.68
2,0.11,0.33,0.28,0.68
2,0.11,0.33,0.28,0.68
2,0.11,0.33,0.28,0.68
2,0.11,0.33,0.28,0.68
2,0.11,0.33,0.28,0.68
2,0.1,0.28,0.27,0.66
2,0.1,0.28,0.27,0.66
2,0.1,0.28,0.27,0.66
2,0.1,0.28,0.27,0.66
2,0.1,0.28,0.27,0.66
2,0.1,0.28,0.27,0.66
2,0.1,0.28,0.27,0.66
2,0.1,0.28,0.27,0.66
2,0.1,0.28,0.27,0.66
2,0.1,0.28,0.27,0.66
2,0.1,0.28,0.27,0.66
2,0.1,0.28,0.27,0.66
2,0.18,0.43,0.42,0.4
2,0.18,0.43,0.42,0.4
2,0.18,0.43,0.42,0.4
2,0.18,0.43,0.42,0.4
2,0.18,0.43,0.42,0.4
2,0.18,0.43,0.42,0.4
2,0.18,0.43,0.42,0.4
2,0.18,0.43,0.42,0.4
2,0.18,0.43,0.42,0.4
2,0.18,0.43,0.42,0.4
2,0.18,0.43,0.42,0.4
2,0.18,0.43,0.42,0.4
2,0.12,0.34,0.3,0.62
2,0.12,0.34,0.3,0.62
2,0.12,0.34,0.3,0.62
2,0.12,0.34,0.3,0.62
2,0.12,0.34,0.3,0.62
2,0.12,0.34,0.3,0.62
2,0.12,0.34,0.3,0.62
2,0.12,0.34,0.3,0.62
2,0.12,0.34,0.3,0.62
2,0.12,0.34,0.3,0.62
2,0.12,0.34,0.3,0.62
2,0.12,0.34,0.3,0.62
2,0.12,0.28,0.27,0.66
2,0.12,0.28,0.27,0.66
2,0.12,0.28,0.27,0.66
2,0.12,0.28,0.27,0.66
2,0.12,0.28,0.27,0.66
2,0.12,0.28,0.27,0.66
2,0.12,0.28,0.27,0.66
2,0.12,0.28,0.27,0.66
2,0.12,0.28,0.27,0.66
2,0.12,0.28,0.27,0.66
2,0.12,0.28,0.27,0.66
2,0.12,0.28,0.27,0.66
2,0.09,0.24,0.23,0.74
2,0.09,0.24,0.23,0.74
2,0.09,0.24,0.23,0.74
2,0.09,0.24,0.23,0.74
2,0.09,0.24,0.23,0.74
2,0.09,0.24,0.23,0.74
2,0.09,0.24,0.23,0.74
2,0.09,0.24,0.23,0.74
2,0.09,0.24,0.23,0.74
2,0.09,0.24,0.23,0.74
2,0.09,0.24,0.23,0.74
2,0.09,0.24,0.23,0.74
2,0.2,0.23,0.21,0.65
2,0.2,0.23,0.21,0.65
2,0.2,0.23,0.21,0.65
2,0.2,0.23,0.21,0.65
2,0.2,0.23,0.21,0.65
2,0.2,0.23,0.21,0.65
2,0.2,0.23,0.21,0.65
2,0.2,0.23,0.21,0.65
2,0.2,0.23,0.21,0.65
2,0.2,0.23,0.21,0.65
2,0.2,0.23,0.21,0.65
2,0.2,0.23,0.21,0.65
2,0.17,0.35,0.31,0.66
2,0.17,0.35,0.31,0.66
2,0.17,0.35,0.31,0.66
2,0.17,0.35,0.31,0.66
2,0.17,0.35,0.31,0.66
2,0.17,0.35,0.31,0.66
2,0.17,0.35,0.31,0.66
2,0.17,0.35,0.31,0.66
2,0.17,0.35,0.31,0.66
2,0.17,0.35,0.31,0.66
2,0.17,0.35,0.31,0.66
2,0.17,0.35,0.31,0.66
2,0.15,0.22,0.21,0.77
2,0.15,0.22,0.21,0.77
2,0.15,0.22,0.21,0.77
2,0.15,0.22,0.21,0.77
2,0.15,0.22,0.21,0.77
2,0.15,0.22,0.21,0.77
2,0.15,0.22,0.21,0.77
2,0.15,0.22,0.21,0.77
2,0.15,0.22,0.21,0.77
2,0.15,0.22,0.21,0.77
2,0.15,0.22,0.21,0.77
2,0.15,0.22,0.21,0.77
2,0.19,0.32,0.3,0.59
2,0.19,0.32,0.3,0.59
2,0.19,0.32,0.3,0.59
2,0.19,0.32,0.3,0.59
2,0.19,0.32,0.3,0.59
2,0.19,0.32,0.3,0.59
2,0.19,0.32,0.3,0.59
2,0.19,0.32,0.3,0.59
2,0.19,0.32,0.3,0.59
2,0.19,0.32,0.3,0.59
2,0.19,0.32,0.3,0.59
2,0.19,0.32,0.3,0.59
2,0.16,0.41,0.34,0.5
2,0.16,0.41,0.34,0.5
2,0.16,0.41,0.34,0.5
2,0.16,0.41,0.34,0.5
2,0.16,0.41,0.34,0.5
2,0.16,0.41,0.34,0.5
2,0.16,0.41,0.34,0.5
2,0.16,0.41,0.34,0.5
2,0.16,0.41,0.34,0.5
2,0.16,0.41,0.34,0.5
2,0.16,0.41,0.34,0.5
2,0.16,0.41,0.34,0.5
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.11,0.31,0.28,0.77
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.31,0.31,0.74
2,0.15,0.33,0.3,0.69
2,0.15,0.33,0.3,0.69
2,0.15,0.33,0.3,0.69
2,0.15,0.33,0.3,0.69
2,0.15,0.33,0.3,0.69
2,0.15,0.33,0.3,0.69
2,0.15,0.33,0.3,0.69
2,0.15,0.33,0.3,0.69
2,0.15,0.33,0.3,0.69
2,0.15,0.33,0.3,0.69
2,0.15,0.33,0.3,0.69
2,0.15,0.33,0.3,0.69
2,0.15,0.4,0.4,0.43
2,0.15,0.4,0.4,0.43
2,0.15,0.4,0.4,0.43
2,0.15,0.4,0.4,0.43
2,0.15,0.4,0.4,0.43
2,0.15,0.4,0.4,0.43
2,0.15,0.4,0.4,0.43
2,0.15,0.4,0.4,0.43
2,0.15,0.4,0.4,0.43
2,0.15,0.4,0.4,0.43
2,0.15,0.4,0.4,0.43
2,0.15,0.4,0.4,0.43
2,0.11,0.3,0.31,0.51
2,0.11,0.3,0.31,0.51
2,0.11,0.3,0.31,0.51
2,0.11,0.3,0.31,0.51
2,0.11,0.3,0.31,0.51
2,0.11,0.3,0.31,0.51
2,0.11,0.3,0.31,0.51
2,0.11,0.3,0.31,0.51
2,0.11,0.3,0.31,0.51
2,0.11,0.3,0.31,0.51
2,0.11,0.3,0.31,0.51
2,0.11,0.3,0.31,0.51
2,0.13,0.35,0.33,0.73
2,0.13,0.35,0.33,0.73
2,0.13,0.35,0.33,0.73
2,0.13,0.35,0.33,0.73
2,0.13,0.35,0.33,0.73
2,0.13,0.35,0.33,0.73
2,0.13,0.35,0.33,0.73
2,0.13,0.35,0.33,0.73
2,0.13,0.35,0.33,0.73
2,0.13,0.35,0.33,0.73
2,0.13,0.35,0.33,0.73
2,0.13,0.35,0.33,0.73
2,0.15,0.41,0.35,0.5
2,0.15,0.41,0.35,0.5
2,0.15,0.41,0.35,0.5
2,0.15,0.41,0.35,0.5
2,0.15,0.41,0.35,0.5
2,0.15,0.41,0.35,0.5
2,0.15,0.41,0.35,0.5
2,0.15,0.41,0.35,0.5
2,0.15,0.41,0.35,0.5
2,0.15,0.41,0.35,0.5
2,0.15,0.41,0.35,0.5
2,0.15,0.41,0.35,0.5
2,0.09,0.29,0.3,0.46
2,0.09,0.29,0.3,0.46
2,0.09,0.29,0.3,0.46
2,0.09,0.29,0.3,0.46
2,0.09,0.29,0.3,0.46
2,0.09,0.29,0.3,0.46
2,0.09,0.29,0.3,0.46
2,0.09,0.29,0.3,0.46
2,0.09,0.29,0.3,0.46
2,0.09,0.29,0.3,0.46
2,0.09,0.29,0.3,0.46
2,0.09,0.29,0.3,0.46
2,0.13,0.36,0.33,0.7
2,0.13,0.36,0.33,0.7
2,0.13,0.36,0.33,0.7
2,0.13,0.36,0.33,0.7
2,0.13,0.36,0.33,0.7
2,0.13,0.36,0.33,0.7
2,0.13,0.36,0.33,0.7
2,0.13,0.36,0.33,0.7
2,0.13,0.36,0.33,0.7
2,0.13,0.36,0.33,0.7
2,0.13,0.36,0.33,0.7
2,0.13,0.36,0.33,0.7
2,0.23,0.32,0.27,0.73
2,0.23,0.32,0.27,0.73
2,0.23,0.32,0.27,0.73
2,0.23,0.32,0.27,0.73
2,0.23,0.32,0.27,0.73
2,0.23,0.32,0.27,0.73
2,0.23,0.32,0.27,0.73
2,0.23,0.32,0.27,0.73
2,0.23,0.32,0.27,0.73
2,0.23,0.32,0.27,0.73
2,0.23,0.32,0.27,0.73
2,0.23,0.32,0.27,0.73
2,0.14,0.31,0.3,0.66
2,0.14,0.31,0.3,0.66
2,0.14,0.31,0.3,0.66
2,0.14,0.31,0.3,0.66
2,0.14,0.31,0.3,0.66
2,0.14,0.31,0.3,0.66
2,0.14,0.31,0.3,0.66
2,0.14,0.31,0.3,0.66
2,0.14,0.31,0.3,0.66
2,0.14,0.31,0.3,0.66
2,0.14,0.31,0.3,0.66
2,0.14,0.31,0.3,0.66
2,0.13,0.39,0.37,0.53
2,0.13,0.39,0.37,0.53
2,0.13,0.39,0.37,0.53
2,0.13,0.39,0.37,0.53
2,0.13,0.39,0.37,0.53
2,0.13,0.39,0.37,0.53
2,0.13,0.39,0.37,0.53
2,0.13,0.39,0.37,0.53
2,0.13,0.39,0.37,0.53
2,0.13,0.39,0.37,0.53
2,0.13,0.39,0.37,0.53
2,0.13,0.39,0.37,0.53
2,0.18,0.4,0.39,0.39
2,0.18,0.4,0.39,0.39
2,0.18,0.4,0.39,0.39
2,0.18,0.4,0.39,0.39
2,0.18,0.4,0.39,0.39
2,0.18,0.4,0.39,0.39
2,0.18,0.4,0.39,0.39
2,0.18,0.4,0.39,0.39
2,0.18,0.4,0.39,0.39
2,0.18,0.4,0.39,0.39
2,0.18,0.4,0.39,0.39
2,0.18,0.4,0.39,0.39
2,0.25,0.23,0.2,0.57
2,0.25,0.23,0.2,0.57
2,0.25,0.23,0.2,0.57
2,0.25,0.23,0.2,0.57
2,0.25,0.23,0.2,0.57
2,0.25,0.23,0.2,0.57
2,0.25,0.23,0.2,0.57
2,0.25,0.23,0.2,0.57
2,0.25,0.23,0.2,0.57
2,0.25,0.23,0.2,0.57
2,0.25,0.23,0.2,0.57
2,0.25,0.23,0.2,0.57
2,0.15,0.27,0.26,0.8
2,0.15,0.27,0.26,0.8
2,0.15,0.27,0.26,0.8
2,0.15,0.27,0.26,0.8
2,0.15,0.27,0.26,0.8
2,0.15,0.27,0.26,0.8
2,0.15,0.27,0.26,0.8
2,0.15,0.27,0.26,0.8
2,0.15,0.27,0.26,0.8
2,0.15,0.27,0.26,0.8
2,0.15,0.27,0.26,0.8
2,0.15,0.27,0.26,0.8
2,0.18,0.37,0.37,0.65
2,0.18,0.37,0.37,0.65
2,0.18,0.37,0.37,0.65
2,0.18,0.37,0.37,0.65
2,0.18,0.37,0.37,0.65
2,0.18,0.37,0.37,0.65
2,0.18,0.37,0.37,0.65
2,0.18,0.37,0.37,0.65
2,0.18,0.37,0.37,0.65
2,0.18,0.37,0.37,0.65
2,0.18,0.37,0.37,0.65
2,0.18,0.37,0.37,0.65
2,0.12,0.4,0.32,0.82
2,0.12,0.4,0.32,0.82
2,0.12,0.4,0.32,0.82
2,0.12,0.4,0.32,0.82
2,0.12,0.4,0.32,0.82
2,0.12,0.4,0.32,0.82
2,0.12,0.4,0.32,0.82
2,0.12,0.4,0.32,0.82
2,0.12,0.4,0.32,0.82
2,0.12,0.4,0.32,0.82
2,0.12,0.4,0.32,0.82
2,0.12,0.4,0.32,0.82
2,0.15,0.31,0.3,0.67
2,0.15,0.31,0.3,0.67
2,0.15,0.31,0.3,0.67
2,0.15,0.31,0.3,0.67
2,0.15,0.31,0.3,0.67
2,0.15,0.31,0.3,0.67
2,0.15,0.31,0.3,0.67
2,0.15,0.31,0.3,0.67
2,0.15,0.31,0.3,0.67
2,0.15,0.31,0.3,0.67
2,0.15,0.31,0.3,0.67
2,0.15,0.31,0.3,0.67
2,0.15,0.23,0.2,0.71
2,0.15,0.23,0.2,0.71
2,0.15,0.23,0.2,0.71
2,0.15,0.23,0.2,0.71
2,0.15,0.23,0.2,0.71
2,0.15,0.23,0.2,0.71
2,0.15,0.23,0.2,0.71
2,0.15,0.23,0.2,0.71
2,0.15,0.23,0.2,0.71
2,0.15,0.23,0.2,0.71
2,0.15,0.23,0.2,0.71
2,0.15,0.23,0.2,0.71
2,0.15,0.27,0.25,0.63
2,0.15,0.27,0.25,0.63
2,0.15,0.27,0.25,0.63
2,0.15,0.27,0.25,0.63
2,0.15,0.27,0.25,0.63
2,0.15,0.27,0.25,0.63
2,0.15,0.27,0.25,0.63
2,0.15,0.27,0.25,0.63
2,0.15,0.27,0.25,0.63
2,0.15,0.27,0.25,0.63
2,0.15,0.27,0.25,0.63
2,0.15,0.27,0.25,0.63
2,0.15,0.29,0.28,0.79
2,0.15,0.29,0.28,0.79
2,0.15,0.29,0.28,0.79
2,0.15,0.29,0.28,0.79
2,0.15,0.29,0.28,0.79
2,0.15,0.29,0.28,0.79
2,0.15,0.29,0.28,0.79
2,0.15,0.29,0.28,0.79
2,0.15,0.29,0.28,0.79
2,0.15,0.29,0.28,0.79
2,0.15,0.29,0.28,0.79
2,0.15,0.29,0.28,0.79
2,0.16,0.34,0.34,0.67
2,0.16,0.34,0.34,0.67
2,0.16,0.34,0.34,0.67
2,0.16,0.34,0.34,0.67
2,0.16,0.34,0.34,0.67
2,0.16,0.34,0.34,0.67
2,0.16,0.34,0.34,0.67
2,0.16,0.34,0.34,0.67
2,0.16,0.34,0.34,0.67
2,0.16,0.34,0.34,0.67
2,0.16,0.34,0.34,0.67
2,0.16,0.34,0.34,0.67
2,0.22,0.33,0.32,0.54
2,0.22,0.33,0.32,0.54
2,0.22,0.33,0.32,0.54
2,0.22,0.33,0.32,0.54
2,0.22,0.33,0.32,0.54
2,0.22,0.33,0.32,0.54
2,0.22,0.33,0.32,0.54
2,0.22,0.33,0.32,0.54
2,0.22,0.33,0.32,0.54
2,0.22,0.33,0.32,0.54
2,0.22,0.33,0.32,0.54
2,0.22,0.33,0.32,0.54
2,0.2,0.34,0.32,0.76
2,0.2,0.34,0.32,0.76
2,0.2,0.34,0.32,0.76
2,0.2,0.34,0.32,0.76
2,0.2,0.34,0.32,0.76
2,0.2,0.34,0.32,0.76
2,0.2,0.34,0.32,0.76
2,0.2,0.34,0.32,0.76
2,0.2,0.34,0.32,0.76
2,0.2,0.34,0.32,0.76
2,0.2,0.34,0.32,0.76
2,0.2,0.34,0.32,0.76
2,0.13,0.38,0.36,0.78
2,0.13,0.38,0.36,0.78
2,0.13,0.38,0.36,0.78
2,0.13,0.38,0.36,0.78
2,0.13,0.38,0.36,0.78
2,0.13,0.38,0.36,0.78
2,0.13,0.38,0.36,0.78
2,0.13,0.38,0.36,0.78
2,0.13,0.38,0.36,0.78
2,0.13,0.38,0.36,0.78
2,0.13,0.38,0.36,0.78
2,0.13,0.38,0.36,0.78
2,0.16,0.29,0.33,0.63
2,0.16,0.29,0.33,0.63
2,0.16,0.29,0.33,0.63
2,0.16,0.29,0.33,0.63
2,0.16,0.29,0.33,0.63
2,0.16,0.29,0.33,0.63
2,0.16,0.29,0.33,0.63
2,0.16,0.29,0.33,0.63
2,0.16,0.29,0.33,0.63
2,0.16,0.29,0.33,0.63
2,0.16,0.29,0.33,0.63
2,0.16,0.29,0.33,0.63
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.1,0.3,0.28,0.67
2,0.1,0.3,0.28,0.67
2,0.1,0.3,0.28,0.67
2,0.1,0.3,0.28,0.67
2,0.1,0.3,0.28,0.67
2,0.1,0.3,0.28,0.67
2,0.1,0.3,0.28,0.67
2,0.1,0.3,0.28,0.67
2,0.1,0.3,0.28,0.67
2,0.1,0.3,0.28,0.67
2,0.1,0.3,0.28,0.67
2,0.1,0.3,0.28,0.67
2,0.12,0.33,0.33,0.58
2,0.12,0.33,0.33,0.58
2,0.12,0.33,0.33,0.58
2,0.12,0.33,0.33,0.58
2,0.12,0.33,0.33,0.58
2,0.12,0.33,0.33,0.58
2,0.12,0.33,0.33,0.58
2,0.12,0.33,0.33,0.58
2,0.12,0.33,0.33,0.58
2,0.12,0.33,0.33,0.58
2,0.12,0.33,0.33,0.58
2,0.12,0.33,0.33,0.58
2,0.2,0.27,0.27,0.59
2,0.2,0.27,0.27,0.59
2,0.2,0.27,0.27,0.59
2,0.2,0.27,0.27,0.59
2,0.2,0.27,0.27,0.59
2,0.2,0.27,0.27,0.59
2,0.2,0.27,0.27,0.59
2,0.2,0.27,0.27,0.59
2,0.2,0.27,0.27,0.59
2,0.2,0.27,0.27,0.59
2,0.2,0.27,0.27,0.59
2,0.2,0.27,0.27,0.59
2,0.14,0.24,0.22,0.64
2,0.14,0.24,0.22,0.64
2,0.14,0.24,0.22,0.64
2,0.14,0.24,0.22,0.64
2,0.14,0.24,0.22,0.64
2,0.14,0.24,0.22,0.64
