Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.48,0.53,0.44,0.43
2,0.48,0.53,0.44,0.43
2,0.48,0.53,0.44,0.43
2,0.48,0.53,0.44,0.43
2,0.48,0.53,0.44,0.43
2,0.48,0.53,0.44,0.43
2,0.48,0.53,0.44,0.43
2,0.48,0.53,0.44,0.43
2,0.48,0.53,0.44,0.43
2,0.48,0.53,0.44,0.43
2,0.48,0.53,0.44,0.43
2,0.48,0.53,0.44,0.43
2,0.39,0.69,0.21,0.36
2,0.39,0.69,0.21,0.36
2,0.39,0.69,0.21,0.36
2,0.39,0.69,0.21,0.36
2,0.39,0.69,0.21,0.36
2,0.39,0.69,0.21,0.36
2,0.39,0.69,0.21,0.36
2,0.39,0.69,0.21,0.36
2,0.39,0.69,0.21,0.36
2,0.39,0.69,0.21,0.36
2,0.39,0.69,0.21,0.36
2,0.39,0.69,0.21,0.36
2,0.39,0.47,0.24,0.72
2,0.39,0.47,0.24,0.72
2,0.39,0.47,0.24,0.72
2,0.39,0.47,0.24,0.72
2,0.39,0.47,0.24,0.72
2,0.39,0.47,0.24,0.72
2,0.39,0.47,0.24,0.72
2,0.39,0.47,0.24,0.72
2,0.39,0.47,0.24,0.72
2,0.39,0.47,0.24,0.72
2,0.39,0.47,0.24,0.72
2,0.39,0.47,0.24,0.72
2,0.21,0.35,0.54,0.63
2,0.21,0.35,0.54,0.63
2,0.21,0.35,0.54,0.63
2,0.21,0.35,0.54,0.63
2,0.21,0.35,0.54,0.63
2,0.21,0.35,0.54,0.63
2,0.21,0.35,0.54,0.63
2,0.21,0.35,0.54,0.63
2,0.21,0.35,0.54,0.63
2,0.21,0.35,0.54,0.63
2,0.21,0.35,0.54,0.63
2,0.21,0.35,0.54,0.63
2,0.08,0.68,0.04,0.44
2,0.08,0.68,0.04,0.44
2,0.08,0.68,0.04,0.44
2,0.08,0.68,0.04,0.44
2,0.08,0.68,0.04,0.44
2,0.08,0.68,0.04,0.44
2,0.08,0.68,0.04,0.44
2,0.08,0.68,0.04,0.44
2,0.08,0.68,0.04,0.44
2,0.08,0.68,0.04,0.44
2,0.08,0.68,0.04,0.44
2,0.08,0.68,0.04,0.44
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.05,0.71,0.04,0.33
2,0.01,0.62,0.06,0.71
2,0.01,0.62,0.06,0.71
2,0.01,0.62,0.06,0.71
2,0.01,0.62,0.06,0.71
2,0.01,0.62,0.06,0.71
2,0.01,0.62,0.06,0.71
2,0.01,0.62,0.06,0.71
2,0.01,0.62,0.06,0.71
2,0.01,0.62,0.06,0.71
2,0.01,0.62,0.06,0.71
2,0.01,0.62,0.06,0.71
2,0.01,0.62,0.06,0.71
2,0.16,0.35,0.56,0.56
2,0.16,0.35,0.56,0.56
2,0.16,0.35,0.56,0.56
2,0.16,0.35,0.56,0.56
2,0.16,0.35,0.56,0.56
2,0.16,0.35,0.56,0.56
2,0.16,0.35,0.56,0.56
2,0.16,0.35,0.56,0.56
2,0.16,0.35,0.56,0.56
2,0.16,0.35,0.56,0.56
2,0.16,0.35,0.56,0.56
2,0.16,0.35,0.56,0.56
2,0.16,0.41,0.05,0.5
2,0.16,0.41,0.05,0.5
2,0.16,0.41,0.05,0.5
2,0.16,0.41,0.05,0.5
2,0.16,0.41,0.05,0.5
2,0.16,0.41,0.05,0.5
2,0.16,0.41,0.05,0.5
2,0.16,0.41,0.05,0.5
2,0.16,0.41,0.05,0.5
2,0.16,0.41,0.05,0.5
2,0.16,0.41,0.05,0.5
2,0.16,0.41,0.05,0.5
2,0.07,0.52,0.06,0.54
2,0.07,0.52,0.06,0.54
2,0.07,0.52,0.06,0.54
2,0.07,0.52,0.06,0.54
2,0.07,0.52,0.06,0.54
2,0.07,0.52,0.06,0.54
2,0.07,0.52,0.06,0.54
2,0.07,0.52,0.06,0.54
2,0.07,0.52,0.06,0.54
2,0.07,0.52,0.06,0.54
2,0.07,0.52,0.06,0.54
2,0.07,0.52,0.06,0.54
2,0.46,0.49,0.53,0.54
2,0.46,0.49,0.53,0.54
2,0.46,0.49,0.53,0.54
2,0.46,0.49,0.53,0.54
2,0.46,0.49,0.53,0.54
2,0.46,0.49,0.53,0.54
2,0.46,0.49,0.53,0.54
2,0.46,0.49,0.53,0.54
2,0.46,0.49,0.53,0.54
2,0.46,0.49,0.53,0.54
2,0.46,0.49,0.53,0.54
2,0.46,0.49,0.53,0.54
2,0.29,0.31,0.87,0.61
2,0.29,0.31,0.87,0.61
2,0.29,0.31,0.87,0.61
2,0.29,0.31,0.87,0.61
2,0.29,0.31,0.87,0.61
2,0.29,0.31,0.87,0.61
2,0.29,0.31,0.87,0.61
2,0.29,0.31,0.87,0.61
2,0.29,0.31,0.87,0.61
2,0.29,0.31,0.87,0.61
2,0.29,0.31,0.87,0.61
2,0.29,0.31,0.87,0.61
2,0.07,0.59,0.05,0.72
2,0.07,0.59,0.05,0.72
2,0.07,0.59,0.05,0.72
2,0.07,0.59,0.05,0.72
2,0.07,0.59,0.05,0.72
2,0.07,0.59,0.05,0.72
2,0.07,0.59,0.05,0.72
2,0.07,0.59,0.05,0.72
2,0.07,0.59,0.05,0.72
2,0.07,0.59,0.05,0.72
2,0.07,0.59,0.05,0.72
2,0.07,0.59,0.05,0.72
2,0.02,0.73,0.03,0.83
2,0.02,0.73,0.03,0.83
2,0.02,0.73,0.03,0.83
2,0.02,0.73,0.03,0.83
2,0.02,0.73,0.03,0.83
2,0.02,0.73,0.03,0.83
2,0.02,0.73,0.03,0.83
2,0.02,0.73,0.03,0.83
2,0.02,0.73,0.03,0.83
2,0.02,0.73,0.03,0.83
2,0.02,0.73,0.03,0.83
2,0.02,0.73,0.03,0.83
2,0.49,0.74,0.47,0.45
2,0.49,0.74,0.47,0.45
2,0.49,0.74,0.47,0.45
2,0.49,0.74,0.47,0.45
2,0.49,0.74,0.47,0.45
2,0.49,0.74,0.47,0.45
2,0.49,0.74,0.47,0.45
2,0.49,0.74,0.47,0.45
2,0.49,0.74,0.47,0.45
2,0.49,0.74,0.47,0.45
2,0.49,0.74,0.47,0.45
2,0.49,0.74,0.47,0.45
2,0.35,0.44,0.18,0.57
2,0.35,0.44,0.18,0.57
2,0.35,0.44,0.18,0.57
2,0.35,0.44,0.18,0.57
2,0.35,0.44,0.18,0.57
2,0.35,0.44,0.18,0.57
2,0.35,0.44,0.18,0.57
2,0.35,0.44,0.18,0.57
2,0.35,0.44,0.18,0.57
2,0.35,0.44,0.18,0.57
2,0.35,0.44,0.18,0.57
2,0.35,0.44,0.18,0.57
2,0.14,0.41,0.44,0.5
2,0.14,0.41,0.44,0.5
2,0.14,0.41,0.44,0.5
2,0.14,0.41,0.44,0.5
2,0.14,0.41,0.44,0.5
2,0.14,0.41,0.44,0.5
2,0.14,0.41,0.44,0.5
2,0.14,0.41,0.44,0.5
2,0.14,0.41,0.44,0.5
2,0.14,0.41,0.44,0.5
2,0.14,0.41,0.44,0.5
2,0.14,0.41,0.44,0.5
2,0.03,0.57,0.03,0.64
2,0.03,0.57,0.03,0.64
2,0.03,0.57,0.03,0.64
2,0.03,0.57,0.03,0.64
2,0.03,0.57,0.03,0.64
2,0.03,0.57,0.03,0.64
2,0.03,0.57,0.03,0.64
2,0.03,0.57,0.03,0.64
2,0.03,0.57,0.03,0.64
2,0.03,0.57,0.03,0.64
2,0.03,0.57,0.03,0.64
2,0.03,0.57,0.03,0.64
2,0.09,0.58,0.06,0.67
2,0.09,0.58,0.06,0.67
2,0.09,0.58,0.06,0.67
2,0.09,0.58,0.06,0.67
2,0.09,0.58,0.06,0.67
2,0.09,0.58,0.06,0.67
2,0.09,0.58,0.06,0.67
2,0.09,0.58,0.06,0.67
2,0.09,0.58,0.06,0.67
2,0.09,0.58,0.06,0.67
2,0.09,0.58,0.06,0.67
2,0.09,0.58,0.06,0.67
2,0.04,0.45,0.09,0.68
2,0.04,0.45,0.09,0.68
2,0.04,0.45,0.09,0.68
2,0.04,0.45,0.09,0.68
2,0.04,0.45,0.09,0.68
2,0.04,0.45,0.09,0.68
2,0.04,0.45,0.09,0.68
2,0.04,0.45,0.09,0.68
2,0.04,0.45,0.09,0.68
2,0.04,0.45,0.09,0.68
2,0.04,0.45,0.09,0.68
2,0.04,0.45,0.09,0.68
2,0.32,0.63,0.19,0.67
2,0.32,0.63,0.19,0.67
2,0.32,0.63,0.19,0.67
2,0.32,0.63,0.19,0.67
2,0.32,0.63,0.19,0.67
2,0.32,0.63,0.19,0.67
2,0.32,0.63,0.19,0.67
2,0.32,0.63,0.19,0.67
2,0.32,0.63,0.19,0.67
2,0.32,0.63,0.19,0.67
2,0.32,0.63,0.19,0.67
2,0.32,0.63,0.19,0.67
2,0.04,0.44,0.02,0.35
2,0.04,0.44,0.02,0.35
2,0.04,0.44,0.02,0.35
2,0.04,0.44,0.02,0.35
2,0.04,0.44,0.02,0.35
2,0.04,0.44,0.02,0.35
2,0.04,0.44,0.02,0.35
2,0.04,0.44,0.02,0.35
2,0.04,0.44,0.02,0.35
2,0.04,0.44,0.02,0.35
2,0.04,0.44,0.02,0.35
2,0.04,0.44,0.02,0.35
2,0.05,0.4,0.05,0.61
2,0.05,0.4,0.05,0.61
2,0.05,0.4,0.05,0.61
2,0.05,0.4,0.05,0.61
2,0.05,0.4,0.05,0.61
2,0.05,0.4,0.05,0.61
2,0.05,0.4,0.05,0.61
2,0.05,0.4,0.05,0.61
2,0.05,0.4,0.05,0.61
2,0.05,0.4,0.05,0.61
2,0.05,0.4,0.05,0.61
2,0.05,0.4,0.05,0.61
2,0.42,0.35,0.25,0.56
2,0.42,0.35,0.25,0.56
2,0.42,0.35,0.25,0.56
2,0.42,0.35,0.25,0.56
2,0.42,0.35,0.25,0.56
2,0.42,0.35,0.25,0.56
2,0.42,0.35,0.25,0.56
2,0.42,0.35,0.25,0.56
2,0.42,0.35,0.25,0.56
2,0.42,0.35,0.25,0.56
2,0.42,0.35,0.25,0.56
2,0.42,0.35,0.25,0.56
2,0.37,0.49,0.19,0.74
2,0.37,0.49,0.19,0.74
2,0.37,0.49,0.19,0.74
2,0.37,0.49,0.19,0.74
2,0.37,0.49,0.19,0.74
2,0.37,0.49,0.19,0.74
2,0.37,0.49,0.19,0.74
2,0.37,0.49,0.19,0.74
2,0.37,0.49,0.19,0.74
2,0.37,0.49,0.19,0.74
2,0.37,0.49,0.19,0.74
2,0.37,0.49,0.19,0.74
2,0.07,0.36,0.04,0.65
2,0.07,0.36,0.04,0.65
2,0.07,0.36,0.04,0.65
2,0.07,0.36,0.04,0.65
2,0.07,0.36,0.04,0.65
2,0.07,0.36,0.04,0.65
2,0.07,0.36,0.04,0.65
2,0.07,0.36,0.04,0.65
2,0.07,0.36,0.04,0.65
2,0.07,0.36,0.04,0.65
2,0.07,0.36,0.04,0.65
2,0.07,0.36,0.04,0.65
2,0.08,0.48,0.05,0.6
2,0.08,0.48,0.05,0.6
2,0.08,0.48,0.05,0.6
2,0.08,0.48,0.05,0.6
2,0.08,0.48,0.05,0.6
2,0.08,0.48,0.05,0.6
2,0.08,0.48,0.05,0.6
2,0.08,0.48,0.05,0.6
2,0.08,0.48,0.05,0.6
2,0.08,0.48,0.05,0.6
2,0.08,0.48,0.05,0.6
2,0.08,0.48,0.05,0.6
2,0.15,0.54,0.47,0.69
2,0.15,0.54,0.47,0.69
2,0.15,0.54,0.47,0.69
2,0.15,0.54,0.47,0.69
2,0.15,0.54,0.47,0.69
2,0.15,0.54,0.47,0.69
2,0.15,0.54,0.47,0.69
2,0.15,0.54,0.47,0.69
2,0.15,0.54,0.47,0.69
2,0.15,0.54,0.47,0.69
2,0.15,0.54,0.47,0.69
2,0.15,0.54,0.47,0.69
2,0.4,0.35,0.3,0.57
2,0.4,0.35,0.3,0.57
2,0.4,0.35,0.3,0.57
2,0.4,0.35,0.3,0.57
2,0.4,0.35,0.3,0.57
2,0.4,0.35,0.3,0.57
2,0.4,0.35,0.3,0.57
2,0.4,0.35,0.3,0.57
2,0.4,0.35,0.3,0.57
2,0.4,0.35,0.3,0.57
2,0.4,0.35,0.3,0.57
2,0.4,0.35,0.3,0.57
2,0.15,0.42,0.66,0.5
2,0.15,0.42,0.66,0.5
2,0.15,0.42,0.66,0.5
2,0.15,0.42,0.66,0.5
2,0.15,0.42,0.66,0.5
2,0.15,0.42,0.66,0.5
2,0.15,0.42,0.66,0.5
2,0.15,0.42,0.66,0.5
2,0.15,0.42,0.66,0.5
2,0.15,0.42,0.66,0.5
2,0.15,0.42,0.66,0.5
2,0.15,0.42,0.66,0.5
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.04,0.64,0.03,0.72
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.49,0.62,0.55,0.7
2,0.1,0.43,0.04,0.64
2,0.1,0.43,0.04,0.64
2,0.1,0.43,0.04,0.64
2,0.1,0.43,0.04,0.64
2,0.1,0.43,0.04,0.64
2,0.1,0.43,0.04,0.64
2,0.1,0.43,0.04,0.64
2,0.1,0.43,0.04,0.64
2,0.1,0.43,0.04,0.64
2,0.1,0.43,0.04,0.64
2,0.1,0.43,0.04,0.64
2,0.1,0.43,0.04,0.64
2,0.23,0.67,0.9,0.38
2,0.23,0.67,0.9,0.38
2,0.23,0.67,0.9,0.38
2,0.23,0.67,0.9,0.38
2,0.23,0.67,0.9,0.38
2,0.23,0.67,0.9,0.38
2,0.23,0.67,0.9,0.38
2,0.23,0.67,0.9,0.38
2,0.23,0.67,0.9,0.38
2,0.23,0.67,0.9,0.38
2,0.23,0.67,0.9,0.38
2,0.23,0.67,0.9,0.38
2,0.28,0.62,0.89,0.44
2,0.28,0.62,0.89,0.44
2,0.28,0.62,0.89,0.44
2,0.28,0.62,0.89,0.44
2,0.28,0.62,0.89,0.44
2,0.28,0.62,0.89,0.44
2,0.28,0.62,0.89,0.44
2,0.28,0.62,0.89,0.44
2,0.28,0.62,0.89,0.44
2,0.28,0.62,0.89,0.44
2,0.28,0.62,0.89,0.44
2,0.28,0.62,0.89,0.44
2,0.15,0.65,0.04,0.64
2,0.15,0.65,0.04,0.64
2,0.15,0.65,0.04,0.64
2,0.15,0.65,0.04,0.64
2,0.15,0.65,0.04,0.64
2,0.15,0.65,0.04,0.64
2,0.15,0.65,0.04,0.64
2,0.15,0.65,0.04,0.64
2,0.15,0.65,0.04,0.64
2,0.15,0.65,0.04,0.64
2,0.15,0.65,0.04,0.64
2,0.15,0.65,0.04,0.64
2,0.16,0.37,0.53,0.49
2,0.16,0.37,0.53,0.49
2,0.16,0.37,0.53,0.49
2,0.16,0.37,0.53,0.49
2,0.16,0.37,0.53,0.49
2,0.16,0.37,0.53,0.49
2,0.16,0.37,0.53,0.49
2,0.16,0.37,0.53,0.49
2,0.16,0.37,0.53,0.49
2,0.16,0.37,0.53,0.49
2,0.16,0.37,0.53,0.49
2,0.16,0.37,0.53,0.49
2,0.35,0.58,0.84,0.41
2,0.35,0.58,0.84,0.41
2,0.35,0.58,0.84,0.41
2,0.35,0.58,0.84,0.41
2,0.35,0.58,0.84,0.41
2,0.35,0.58,0.84,0.41
2,0.35,0.58,0.84,0.41
2,0.35,0.58,0.84,0.41
2,0.35,0.58,0.84,0.41
2,0.35,0.58,0.84,0.41
2,0.35,0.58,0.84,0.41
2,0.35,0.58,0.84,0.41
2,0.11,0.42,0.6,0.63
2,0.11,0.42,0.6,0.63
2,0.11,0.42,0.6,0.63
2,0.11,0.42,0.6,0.63
2,0.11,0.42,0.6,0.63
2,0.11,0.42,0.6,0.63
2,0.11,0.42,0.6,0.63
2,0.11,0.42,0.6,0.63
2,0.11,0.42,0.6,0.63
2,0.11,0.42,0.6,0.63
2,0.11,0.42,0.6,0.63
2,0.11,0.42,0.6,0.63
2,0.09,0.47,0.06,0.73
2,0.09,0.47,0.06,0.73
2,0.09,0.47,0.06,0.73
2,0.09,0.47,0.06,0.73
2,0.09,0.47,0.06,0.73
2,0.09,0.47,0.06,0.73
2,0.09,0.47,0.06,0.73
2,0.09,0.47,0.06,0.73
2,0.09,0.47,0.06,0.73
2,0.09,0.47,0.06,0.73
2,0.09,0.47,0.06,0.73
2,0.09,0.47,0.06,0.73
2,0.02,0.48,0.03,0.6
2,0.02,0.48,0.03,0.6
2,0.02,0.48,0.03,0.6
2,0.02,0.48,0.03,0.6
2,0.02,0.48,0.03,0.6
2,0.02,0.48,0.03,0.6
2,0.02,0.48,0.03,0.6
2,0.02,0.48,0.03,0.6
2,0.02,0.48,0.03,0.6
2,0.02,0.48,0.03,0.6
2,0.02,0.48,0.03,0.6
2,0.02,0.48,0.03,0.6
2,0.19,0.37,0.06,0.48
2,0.19,0.37,0.06,0.48
2,0.19,0.37,0.06,0.48
2,0.19,0.37,0.06,0.48
2,0.19,0.37,0.06,0.48
2,0.19,0.37,0.06,0.48
2,0.19,0.37,0.06,0.48
2,0.19,0.37,0.06,0.48
2,0.19,0.37,0.06,0.48
2,0.19,0.37,0.06,0.48
2,0.19,0.37,0.06,0.48
2,0.19,0.37,0.06,0.48
2,0.27,0.45,0.1,0.33
2,0.27,0.45,0.1,0.33
2,0.27,0.45,0.1,0.33
2,0.27,0.45,0.1,0.33
2,0.27,0.45,0.1,0.33
2,0.27,0.45,0.1,0.33
2,0.27,0.45,0.1,0.33
2,0.27,0.45,0.1,0.33
2,0.27,0.45,0.1,0.33
2,0.27,0.45,0.1,0.33
2,0.27,0.45,0.1,0.33
2,0.27,0.45,0.1,0.33
2,0.04,0.53,0.05,0.54
2,0.04,0.53,0.05,0.54
2,0.04,0.53,0.05,0.54
2,0.04,0.53,0.05,0.54
2,0.04,0.53,0.05,0.54
2,0.04,0.53,0.05,0.54
2,0.04,0.53,0.05,0.54
2,0.04,0.53,0.05,0.54
2,0.04,0.53,0.05,0.54
2,0.04,0.53,0.05,0.54
2,0.04,0.53,0.05,0.54
2,0.04,0.53,0.05,0.54
2,0.24,0.68,0.08,0.7
2,0.24,0.68,0.08,0.7
2,0.24,0.68,0.08,0.7
2,0.24,0.68,0.08,0.7
2,0.24,0.68,0.08,0.7
2,0.24,0.68,0.08,0.7
2,0.24,0.68,0.08,0.7
2,0.24,0.68,0.08,0.7
2,0.24,0.68,0.08,0.7
2,0.24,0.68,0.08,0.7
2,0.24,0.68,0.08,0.7
2,0.24,0.68,0.08,0.7
2,0.47,0.56,0.41,0.63
2,0.47,0.56,0.41,0.63
2,0.47,0.56,0.41,0.63
2,0.47,0.56,0.41,0.63
2,0.47,0.56,0.41,0.63
2,0.47,0.56,0.41,0.63
2,0.47,0.56,0.41,0.63
2,0.47,0.56,0.41,0.63
2,0.47,0.56,0.41,0.63
2,0.47,0.56,0.41,0.63
2,0.47,0.56,0.41,0.63
2,0.47,0.56,0.41,0.63
2,0.07,0.57,0.08,0.71
2,0.07,0.57,0.08,0.71
2,0.07,0.57,0.08,0.71
2,0.07,0.57,0.08,0.71
2,0.07,0.57,0.08,0.71
2,0.07,0.57,0.08,0.71
2,0.07,0.57,0.08,0.71
2,0.07,0.57,0.08,0.71
2,0.07,0.57,0.08,0.71
2,0.07,0.57,0.08,0.71
2,0.07,0.57,0.08,0.71
2,0.07,0.57,0.08,0.71
2,0.01,0.46,0.03,0.61
2,0.01,0.46,0.03,0.61
2,0.01,0.46,0.03,0.61
2,0.01,0.46,0.03,0.61
2,0.01,0.46,0.03,0.61
2,0.01,0.46,0.03,0.61
2,0.01,0.46,0.03,0.61
2,0.01,0.46,0.03,0.61
2,0.01,0.46,0.03,0.61
2,0.01,0.46,0.03,0.61
2,0.01,0.46,0.03,0.61
2,0.01,0.46,0.03,0.61
2,0.02,0.35,0.03,0.7
2,0.02,0.35,0.03,0.7
2,0.02,0.35,0.03,0.7
2,0.02,0.35,0.03,0.7
2,0.02,0.35,0.03,0.7
2,0.02,0.35,0.03,0.7
2,0.02,0.35,0.03,0.7
2,0.02,0.35,0.03,0.7
2,0.02,0.35,0.03,0.7
2,0.02,0.35,0.03,0.7
2,0.02,0.35,0.03,0.7
2,0.02,0.35,0.03,0.7
2,0.02,0.67,0.06,0.54
2,0.02,0.67,0.06,0.54
2,0.02,0.67,0.06,0.54
2,0.02,0.67,0.06,0.54
2,0.02,0.67,0.06,0.54
2,0.02,0.67,0.06,0.54
2,0.02,0.67,0.06,0.54
2,0.02,0.67,0.06,0.54
2,0.02,0.67,0.06,0.54
2,0.02,0.67,0.06,0.54
2,0.02,0.67,0.06,0.54
2,0.02,0.67,0.06,0.54
2,0.41,0.69,0.24,0.73
2,0.41,0.69,0.24,0.73
2,0.41,0.69,0.24,0.73
2,0.41,0.69,0.24,0.73
2,0.41,0.69,0.24,0.73
2,0.41,0.69,0.24,0.73
2,0.41,0.69,0.24,0.73
2,0.41,0.69,0.24,0.73
2,0.41,0.69,0.24,0.73
2,0.41,0.69,0.24,0.73
2,0.41,0.69,0.24,0.73
2,0.41,0.69,0.24,0.73
2,0.47,0.59,0.62,0.58
2,0.47,0.59,0.62,0.58
2,0.47,0.59,0.62,0.58
2,0.47,0.59,0.62,0.58
2,0.47,0.59,0.62,0.58
2,0.47,0.59,0.62,0.58
2,0.47,0.59,0.62,0.58
2,0.47,0.59,0.62,0.58
2,0.47,0.59,0.62,0.58
2,0.47,0.59,0.62,0.58
2,0.47,0.59,0.62,0.58
2,0.47,0.59,0.62,0.58
2,0.44,0.41,0.37,0.54
2,0.44,0.41,0.37,0.54
2,0.44,0.41,0.37,0.54
2,0.44,0.41,0.37,0.54
2,0.44,0.41,0.37,0.54
2,0.44,0.41,0.37,0.54
2,0.44,0.41,0.37,0.54
2,0.44,0.41,0.37,0.54
2,0.44,0.41,0.37,0.54
2,0.44,0.41,0.37,0.54
2,0.44,0.41,0.37,0.54
2,0.44,0.41,0.37,0.54
2,0.07,0.67,0.17,0.69
2,0.07,0.67,0.17,0.69
2,0.07,0.67,0.17,0.69
2,0.07,0.67,0.17,0.69
2,0.07,0.67,0.17,0.69
2,0.07,0.67,0.17,0.69
2,0.07,0.67,0.17,0.69
2,0.07,0.67,0.17,0.69
2,0.07,0.67,0.17,0.69
2,0.07,0.67,0.17,0.69
2,0.07,0.67,0.17,0.69
2,0.07,0.67,0.17,0.69
2,0.02,0.77,0.03,0.71
2,0.02,0.77,0.03,0.71
2,0.02,0.77,0.03,0.71
2,0.02,0.77,0.03,0.71
2,0.02,0.77,0.03,0.71
2,0.02,0.77,0.03,0.71
2,0.02,0.77,0.03,0.71
2,0.02,0.77,0.03,0.71
2,0.02,0.77,0.03,0.71
2,0.02,0.77,0.03,0.71
2,0.02,0.77,0.03,0.71
2,0.02,0.77,0.03,0.71
2,0.47,0.7,0.59,0.49
2,0.47,0.7,0.59,0.49
2,0.47,0.7,0.59,0.49
2,0.47,0.7,0.59,0.49
2,0.47,0.7,0.59,0.49
2,0.47,0.7,0.59,0.49
2,0.47,0.7,0.59,0.49
2,0.47,0.7,0.59,0.49
2,0.47,0.7,0.59,0.49
2,0.47,0.7,0.59,0.49
2,0.47,0.7,0.59,0.49
2,0.47,0.7,0.59,0.49
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.06,0.66,0.05,0.64
2,0.06,0.66,0.05,0.64
2,0.06,0.66,0.05,0.64
2,0.06,0.66,0.05,0.64
2,0.06,0.66,0.05,0.64
2,0.06,0.66,0.05,0.64
2,0.06,0.66,0.05,0.64
2,0.06,0.66,0.05,0.64
2,0.06,0.66,0.05,0.64
2,0.06,0.66,0.05,0.64
2,0.06,0.66,0.05,0.64
2,0.06,0.66,0.05,0.64
2,0.4,0.73,0.24,0.52
2,0.4,0.73,0.24,0.52
2,0.4,0.73,0.24,0.52
2,0.4,0.73,0.24,0.52
2,0.4,0.73,0.24,0.52
2,0.4,0.73,0.24,0.52
2,0.4,0.73,0.24,0.52
2,0.4,0.73,0.24,0.52
2,0.4,0.73,0.24,0.52
2,0.4,0.73,0.24,0.52
2,0.4,0.73,0.24,0.52
2,0.4,0.73,0.24,0.52
2,0.21,0.36,0.49,0.57
2,0.21,0.36,0.49,0.57
2,0.21,0.36,0.49,0.57
2,0.21,0.36,0.49,0.57
2,0.21,0.36,0.49,0.57
2,0.21,0.36,0.49,0.57
2,0.21,0.36,0.49,0.57
2,0.21,0.36,0.49,0.57
2,0.21,0.36,0.49,0.57
2,0.21,0.36,0.49,0.57
2,0.21,0.36,0.49,0.57
2,0.21,0.36,0.49,0.57
2,0.03,0.37,0.03,0.59
2,0.03,0.37,0.03,0.59
