Degree,HSV_Hue Std,Y Std,Cr Std,Value Std
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.48,0.31,0.31,0.08
2,0.48,0.31,0.31,0.08
2,0.48,0.31,0.31,0.08
2,0.48,0.31,0.31,0.08
2,0.48,0.31,0.31,0.08
2,0.48,0.31,0.31,0.08
2,0.48,0.31,0.31,0.08
2,0.48,0.31,0.31,0.08
2,0.48,0.31,0.31,0.08
2,0.48,0.31,0.31,0.08
2,0.48,0.31,0.31,0.08
2,0.48,0.31,0.31,0.08
2,0.39,0.35,0.34,0.12
2,0.39,0.35,0.34,0.12
2,0.39,0.35,0.34,0.12
2,0.39,0.35,0.34,0.12
2,0.39,0.35,0.34,0.12
2,0.39,0.35,0.34,0.12
2,0.39,0.35,0.34,0.12
2,0.39,0.35,0.34,0.12
2,0.39,0.35,0.34,0.12
2,0.39,0.35,0.34,0.12
2,0.39,0.35,0.34,0.12
2,0.39,0.35,0.34,0.12
2,0.39,0.28,0.26,0.14
2,0.39,0.28,0.26,0.14
2,0.39,0.28,0.26,0.14
2,0.39,0.28,0.26,0.14
2,0.39,0.28,0.26,0.14
2,0.39,0.28,0.26,0.14
2,0.39,0.28,0.26,0.14
2,0.39,0.28,0.26,0.14
2,0.39,0.28,0.26,0.14
2,0.39,0.28,0.26,0.14
2,0.39,0.28,0.26,0.14
2,0.39,0.28,0.26,0.14
2,0.21,0.3,0.27,0.16
2,0.21,0.3,0.27,0.16
2,0.21,0.3,0.27,0.16
2,0.21,0.3,0.27,0.16
2,0.21,0.3,0.27,0.16
2,0.21,0.3,0.27,0.16
2,0.21,0.3,0.27,0.16
2,0.21,0.3,0.27,0.16
2,0.21,0.3,0.27,0.16
2,0.21,0.3,0.27,0.16
2,0.21,0.3,0.27,0.16
2,0.21,0.3,0.27,0.16
2,0.08,0.18,0.18,0.18
2,0.08,0.18,0.18,0.18
2,0.08,0.18,0.18,0.18
2,0.08,0.18,0.18,0.18
2,0.08,0.18,0.18,0.18
2,0.08,0.18,0.18,0.18
2,0.08,0.18,0.18,0.18
2,0.08,0.18,0.18,0.18
2,0.08,0.18,0.18,0.18
2,0.08,0.18,0.18,0.18
2,0.08,0.18,0.18,0.18
2,0.08,0.18,0.18,0.18
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.05,0.28,0.28,0.09
2,0.01,0.39,0.29,0.08
2,0.01,0.39,0.29,0.08
2,0.01,0.39,0.29,0.08
2,0.01,0.39,0.29,0.08
2,0.01,0.39,0.29,0.08
2,0.01,0.39,0.29,0.08
2,0.01,0.39,0.29,0.08
2,0.01,0.39,0.29,0.08
2,0.01,0.39,0.29,0.08
2,0.01,0.39,0.29,0.08
2,0.01,0.39,0.29,0.08
2,0.01,0.39,0.29,0.08
2,0.16,0.23,0.23,0.16
2,0.16,0.23,0.23,0.16
2,0.16,0.23,0.23,0.16
2,0.16,0.23,0.23,0.16
2,0.16,0.23,0.23,0.16
2,0.16,0.23,0.23,0.16
2,0.16,0.23,0.23,0.16
2,0.16,0.23,0.23,0.16
2,0.16,0.23,0.23,0.16
2,0.16,0.23,0.23,0.16
2,0.16,0.23,0.23,0.16
2,0.16,0.23,0.23,0.16
2,0.16,0.38,0.35,0.15
2,0.16,0.38,0.35,0.15
2,0.16,0.38,0.35,0.15
2,0.16,0.38,0.35,0.15
2,0.16,0.38,0.35,0.15
2,0.16,0.38,0.35,0.15
2,0.16,0.38,0.35,0.15
2,0.16,0.38,0.35,0.15
2,0.16,0.38,0.35,0.15
2,0.16,0.38,0.35,0.15
2,0.16,0.38,0.35,0.15
2,0.16,0.38,0.35,0.15
2,0.07,0.25,0.24,0.08
2,0.07,0.25,0.24,0.08
2,0.07,0.25,0.24,0.08
2,0.07,0.25,0.24,0.08
2,0.07,0.25,0.24,0.08
2,0.07,0.25,0.24,0.08
2,0.07,0.25,0.24,0.08
2,0.07,0.25,0.24,0.08
2,0.07,0.25,0.24,0.08
2,0.07,0.25,0.24,0.08
2,0.07,0.25,0.24,0.08
2,0.07,0.25,0.24,0.08
2,0.46,0.28,0.28,0.16
2,0.46,0.28,0.28,0.16
2,0.46,0.28,0.28,0.16
2,0.46,0.28,0.28,0.16
2,0.46,0.28,0.28,0.16
2,0.46,0.28,0.28,0.16
2,0.46,0.28,0.28,0.16
2,0.46,0.28,0.28,0.16
2,0.46,0.28,0.28,0.16
2,0.46,0.28,0.28,0.16
2,0.46,0.28,0.28,0.16
2,0.46,0.28,0.28,0.16
2,0.29,0.25,0.25,0.16
2,0.29,0.25,0.25,0.16
2,0.29,0.25,0.25,0.16
2,0.29,0.25,0.25,0.16
2,0.29,0.25,0.25,0.16
2,0.29,0.25,0.25,0.16
2,0.29,0.25,0.25,0.16
2,0.29,0.25,0.25,0.16
2,0.29,0.25,0.25,0.16
2,0.29,0.25,0.25,0.16
2,0.29,0.25,0.25,0.16
2,0.29,0.25,0.25,0.16
2,0.07,0.3,0.26,0.15
2,0.07,0.3,0.26,0.15
2,0.07,0.3,0.26,0.15
2,0.07,0.3,0.26,0.15
2,0.07,0.3,0.26,0.15
2,0.07,0.3,0.26,0.15
2,0.07,0.3,0.26,0.15
2,0.07,0.3,0.26,0.15
2,0.07,0.3,0.26,0.15
2,0.07,0.3,0.26,0.15
2,0.07,0.3,0.26,0.15
2,0.07,0.3,0.26,0.15
2,0.02,0.29,0.31,0.06
2,0.02,0.29,0.31,0.06
2,0.02,0.29,0.31,0.06
2,0.02,0.29,0.31,0.06
2,0.02,0.29,0.31,0.06
2,0.02,0.29,0.31,0.06
2,0.02,0.29,0.31,0.06
2,0.02,0.29,0.31,0.06
2,0.02,0.29,0.31,0.06
2,0.02,0.29,0.31,0.06
2,0.02,0.29,0.31,0.06
2,0.02,0.29,0.31,0.06
2,0.49,0.39,0.39,0.08
2,0.49,0.39,0.39,0.08
2,0.49,0.39,0.39,0.08
2,0.49,0.39,0.39,0.08
2,0.49,0.39,0.39,0.08
2,0.49,0.39,0.39,0.08
2,0.49,0.39,0.39,0.08
2,0.49,0.39,0.39,0.08
2,0.49,0.39,0.39,0.08
2,0.49,0.39,0.39,0.08
2,0.49,0.39,0.39,0.08
2,0.49,0.39,0.39,0.08
2,0.35,0.33,0.32,0.1
2,0.35,0.33,0.32,0.1
2,0.35,0.33,0.32,0.1
2,0.35,0.33,0.32,0.1
2,0.35,0.33,0.32,0.1
2,0.35,0.33,0.32,0.1
2,0.35,0.33,0.32,0.1
2,0.35,0.33,0.32,0.1
2,0.35,0.33,0.32,0.1
2,0.35,0.33,0.32,0.1
2,0.35,0.33,0.32,0.1
2,0.35,0.33,0.32,0.1
2,0.14,0.28,0.26,0.18
2,0.14,0.28,0.26,0.18
2,0.14,0.28,0.26,0.18
2,0.14,0.28,0.26,0.18
2,0.14,0.28,0.26,0.18
2,0.14,0.28,0.26,0.18
2,0.14,0.28,0.26,0.18
2,0.14,0.28,0.26,0.18
2,0.14,0.28,0.26,0.18
2,0.14,0.28,0.26,0.18
2,0.14,0.28,0.26,0.18
2,0.14,0.28,0.26,0.18
2,0.03,0.37,0.36,0.13
2,0.03,0.37,0.36,0.13
2,0.03,0.37,0.36,0.13
2,0.03,0.37,0.36,0.13
2,0.03,0.37,0.36,0.13
2,0.03,0.37,0.36,0.13
2,0.03,0.37,0.36,0.13
2,0.03,0.37,0.36,0.13
2,0.03,0.37,0.36,0.13
2,0.03,0.37,0.36,0.13
2,0.03,0.37,0.36,0.13
2,0.03,0.37,0.36,0.13
2,0.09,0.28,0.24,0.24
2,0.09,0.28,0.24,0.24
2,0.09,0.28,0.24,0.24
2,0.09,0.28,0.24,0.24
2,0.09,0.28,0.24,0.24
2,0.09,0.28,0.24,0.24
2,0.09,0.28,0.24,0.24
2,0.09,0.28,0.24,0.24
2,0.09,0.28,0.24,0.24
2,0.09,0.28,0.24,0.24
2,0.09,0.28,0.24,0.24
2,0.09,0.28,0.24,0.24
2,0.04,0.33,0.28,0.2
2,0.04,0.33,0.28,0.2
2,0.04,0.33,0.28,0.2
2,0.04,0.33,0.28,0.2
2,0.04,0.33,0.28,0.2
2,0.04,0.33,0.28,0.2
2,0.04,0.33,0.28,0.2
2,0.04,0.33,0.28,0.2
2,0.04,0.33,0.28,0.2
2,0.04,0.33,0.28,0.2
2,0.04,0.33,0.28,0.2
2,0.04,0.33,0.28,0.2
2,0.32,0.28,0.27,0.26
2,0.32,0.28,0.27,0.26
2,0.32,0.28,0.27,0.26
2,0.32,0.28,0.27,0.26
2,0.32,0.28,0.27,0.26
2,0.32,0.28,0.27,0.26
2,0.32,0.28,0.27,0.26
2,0.32,0.28,0.27,0.26
2,0.32,0.28,0.27,0.26
2,0.32,0.28,0.27,0.26
2,0.32,0.28,0.27,0.26
2,0.32,0.28,0.27,0.26
2,0.04,0.43,0.42,0.14
2,0.04,0.43,0.42,0.14
2,0.04,0.43,0.42,0.14
2,0.04,0.43,0.42,0.14
2,0.04,0.43,0.42,0.14
2,0.04,0.43,0.42,0.14
2,0.04,0.43,0.42,0.14
2,0.04,0.43,0.42,0.14
2,0.04,0.43,0.42,0.14
2,0.04,0.43,0.42,0.14
2,0.04,0.43,0.42,0.14
2,0.04,0.43,0.42,0.14
2,0.05,0.34,0.3,0.2
2,0.05,0.34,0.3,0.2
2,0.05,0.34,0.3,0.2
2,0.05,0.34,0.3,0.2
2,0.05,0.34,0.3,0.2
2,0.05,0.34,0.3,0.2
2,0.05,0.34,0.3,0.2
2,0.05,0.34,0.3,0.2
2,0.05,0.34,0.3,0.2
2,0.05,0.34,0.3,0.2
2,0.05,0.34,0.3,0.2
2,0.05,0.34,0.3,0.2
2,0.42,0.28,0.27,0.23
2,0.42,0.28,0.27,0.23
2,0.42,0.28,0.27,0.23
2,0.42,0.28,0.27,0.23
2,0.42,0.28,0.27,0.23
2,0.42,0.28,0.27,0.23
2,0.42,0.28,0.27,0.23
2,0.42,0.28,0.27,0.23
2,0.42,0.28,0.27,0.23
2,0.42,0.28,0.27,0.23
2,0.42,0.28,0.27,0.23
2,0.42,0.28,0.27,0.23
2,0.37,0.24,0.23,0.14
2,0.37,0.24,0.23,0.14
2,0.37,0.24,0.23,0.14
2,0.37,0.24,0.23,0.14
2,0.37,0.24,0.23,0.14
2,0.37,0.24,0.23,0.14
2,0.37,0.24,0.23,0.14
2,0.37,0.24,0.23,0.14
2,0.37,0.24,0.23,0.14
2,0.37,0.24,0.23,0.14
2,0.37,0.24,0.23,0.14
2,0.37,0.24,0.23,0.14
2,0.07,0.23,0.21,0.1
2,0.07,0.23,0.21,0.1
2,0.07,0.23,0.21,0.1
2,0.07,0.23,0.21,0.1
2,0.07,0.23,0.21,0.1
2,0.07,0.23,0.21,0.1
2,0.07,0.23,0.21,0.1
2,0.07,0.23,0.21,0.1
2,0.07,0.23,0.21,0.1
2,0.07,0.23,0.21,0.1
2,0.07,0.23,0.21,0.1
2,0.07,0.23,0.21,0.1
2,0.08,0.35,0.31,0.2
2,0.08,0.35,0.31,0.2
2,0.08,0.35,0.31,0.2
2,0.08,0.35,0.31,0.2
2,0.08,0.35,0.31,0.2
2,0.08,0.35,0.31,0.2
2,0.08,0.35,0.31,0.2
2,0.08,0.35,0.31,0.2
2,0.08,0.35,0.31,0.2
2,0.08,0.35,0.31,0.2
2,0.08,0.35,0.31,0.2
2,0.08,0.35,0.31,0.2
2,0.15,0.22,0.21,0.09
2,0.15,0.22,0.21,0.09
2,0.15,0.22,0.21,0.09
2,0.15,0.22,0.21,0.09
2,0.15,0.22,0.21,0.09
2,0.15,0.22,0.21,0.09
2,0.15,0.22,0.21,0.09
2,0.15,0.22,0.21,0.09
2,0.15,0.22,0.21,0.09
2,0.15,0.22,0.21,0.09
2,0.15,0.22,0.21,0.09
2,0.15,0.22,0.21,0.09
2,0.4,0.32,0.3,0.22
2,0.4,0.32,0.3,0.22
2,0.4,0.32,0.3,0.22
2,0.4,0.32,0.3,0.22
2,0.4,0.32,0.3,0.22
2,0.4,0.32,0.3,0.22
2,0.4,0.32,0.3,0.22
2,0.4,0.32,0.3,0.22
2,0.4,0.32,0.3,0.22
2,0.4,0.32,0.3,0.22
2,0.4,0.32,0.3,0.22
2,0.4,0.32,0.3,0.22
2,0.15,0.41,0.34,0.18
2,0.15,0.41,0.34,0.18
2,0.15,0.41,0.34,0.18
2,0.15,0.41,0.34,0.18
2,0.15,0.41,0.34,0.18
2,0.15,0.41,0.34,0.18
2,0.15,0.41,0.34,0.18
2,0.15,0.41,0.34,0.18
2,0.15,0.41,0.34,0.18
2,0.15,0.41,0.34,0.18
2,0.15,0.41,0.34,0.18
2,0.15,0.41,0.34,0.18
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.04,0.31,0.28,0.12
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.49,0.31,0.31,0.08
2,0.1,0.33,0.3,0.1
2,0.1,0.33,0.3,0.1
2,0.1,0.33,0.3,0.1
2,0.1,0.33,0.3,0.1
2,0.1,0.33,0.3,0.1
2,0.1,0.33,0.3,0.1
2,0.1,0.33,0.3,0.1
2,0.1,0.33,0.3,0.1
2,0.1,0.33,0.3,0.1
2,0.1,0.33,0.3,0.1
2,0.1,0.33,0.3,0.1
2,0.1,0.33,0.3,0.1
2,0.23,0.4,0.4,0.14
2,0.23,0.4,0.4,0.14
2,0.23,0.4,0.4,0.14
2,0.23,0.4,0.4,0.14
2,0.23,0.4,0.4,0.14
2,0.23,0.4,0.4,0.14
2,0.23,0.4,0.4,0.14
2,0.23,0.4,0.4,0.14
2,0.23,0.4,0.4,0.14
2,0.23,0.4,0.4,0.14
2,0.23,0.4,0.4,0.14
2,0.23,0.4,0.4,0.14
2,0.28,0.3,0.31,0.14
2,0.28,0.3,0.31,0.14
2,0.28,0.3,0.31,0.14
2,0.28,0.3,0.31,0.14
2,0.28,0.3,0.31,0.14
2,0.28,0.3,0.31,0.14
2,0.28,0.3,0.31,0.14
2,0.28,0.3,0.31,0.14
2,0.28,0.3,0.31,0.14
2,0.28,0.3,0.31,0.14
2,0.28,0.3,0.31,0.14
2,0.28,0.3,0.31,0.14
2,0.15,0.35,0.33,0.13
2,0.15,0.35,0.33,0.13
2,0.15,0.35,0.33,0.13
2,0.15,0.35,0.33,0.13
2,0.15,0.35,0.33,0.13
2,0.15,0.35,0.33,0.13
2,0.15,0.35,0.33,0.13
2,0.15,0.35,0.33,0.13
2,0.15,0.35,0.33,0.13
2,0.15,0.35,0.33,0.13
2,0.15,0.35,0.33,0.13
2,0.15,0.35,0.33,0.13
2,0.16,0.41,0.35,0.18
2,0.16,0.41,0.35,0.18
2,0.16,0.41,0.35,0.18
2,0.16,0.41,0.35,0.18
2,0.16,0.41,0.35,0.18
2,0.16,0.41,0.35,0.18
2,0.16,0.41,0.35,0.18
2,0.16,0.41,0.35,0.18
2,0.16,0.41,0.35,0.18
2,0.16,0.41,0.35,0.18
2,0.16,0.41,0.35,0.18
2,0.16,0.41,0.35,0.18
2,0.35,0.29,0.3,0.1
2,0.35,0.29,0.3,0.1
2,0.35,0.29,0.3,0.1
2,0.35,0.29,0.3,0.1
2,0.35,0.29,0.3,0.1
2,0.35,0.29,0.3,0.1
2,0.35,0.29,0.3,0.1
2,0.35,0.29,0.3,0.1
2,0.35,0.29,0.3,0.1
2,0.35,0.29,0.3,0.1
2,0.35,0.29,0.3,0.1
2,0.35,0.29,0.3,0.1
2,0.11,0.36,0.33,0.13
2,0.11,0.36,0.33,0.13
2,0.11,0.36,0.33,0.13
2,0.11,0.36,0.33,0.13
2,0.11,0.36,0.33,0.13
2,0.11,0.36,0.33,0.13
2,0.11,0.36,0.33,0.13
2,0.11,0.36,0.33,0.13
2,0.11,0.36,0.33,0.13
2,0.11,0.36,0.33,0.13
2,0.11,0.36,0.33,0.13
2,0.11,0.36,0.33,0.13
2,0.09,0.32,0.27,0.14
2,0.09,0.32,0.27,0.14
2,0.09,0.32,0.27,0.14
2,0.09,0.32,0.27,0.14
2,0.09,0.32,0.27,0.14
2,0.09,0.32,0.27,0.14
2,0.09,0.32,0.27,0.14
2,0.09,0.32,0.27,0.14
2,0.09,0.32,0.27,0.14
2,0.09,0.32,0.27,0.14
2,0.09,0.32,0.27,0.14
2,0.09,0.32,0.27,0.14
2,0.02,0.31,0.3,0.12
2,0.02,0.31,0.3,0.12
2,0.02,0.31,0.3,0.12
2,0.02,0.31,0.3,0.12
2,0.02,0.31,0.3,0.12
2,0.02,0.31,0.3,0.12
2,0.02,0.31,0.3,0.12
2,0.02,0.31,0.3,0.12
2,0.02,0.31,0.3,0.12
2,0.02,0.31,0.3,0.12
2,0.02,0.31,0.3,0.12
2,0.02,0.31,0.3,0.12
2,0.19,0.39,0.37,0.16
2,0.19,0.39,0.37,0.16
2,0.19,0.39,0.37,0.16
2,0.19,0.39,0.37,0.16
2,0.19,0.39,0.37,0.16
2,0.19,0.39,0.37,0.16
2,0.19,0.39,0.37,0.16
2,0.19,0.39,0.37,0.16
2,0.19,0.39,0.37,0.16
2,0.19,0.39,0.37,0.16
2,0.19,0.39,0.37,0.16
2,0.19,0.39,0.37,0.16
2,0.27,0.4,0.39,0.21
2,0.27,0.4,0.39,0.21
2,0.27,0.4,0.39,0.21
2,0.27,0.4,0.39,0.21
2,0.27,0.4,0.39,0.21
2,0.27,0.4,0.39,0.21
2,0.27,0.4,0.39,0.21
2,0.27,0.4,0.39,0.21
2,0.27,0.4,0.39,0.21
2,0.27,0.4,0.39,0.21
2,0.27,0.4,0.39,0.21
2,0.27,0.4,0.39,0.21
2,0.04,0.23,0.2,0.23
2,0.04,0.23,0.2,0.23
2,0.04,0.23,0.2,0.23
2,0.04,0.23,0.2,0.23
2,0.04,0.23,0.2,0.23
2,0.04,0.23,0.2,0.23
2,0.04,0.23,0.2,0.23
2,0.04,0.23,0.2,0.23
2,0.04,0.23,0.2,0.23
2,0.04,0.23,0.2,0.23
2,0.04,0.23,0.2,0.23
2,0.04,0.23,0.2,0.23
2,0.24,0.27,0.26,0.15
2,0.24,0.27,0.26,0.15
2,0.24,0.27,0.26,0.15
2,0.24,0.27,0.26,0.15
2,0.24,0.27,0.26,0.15
2,0.24,0.27,0.26,0.15
2,0.24,0.27,0.26,0.15
2,0.24,0.27,0.26,0.15
2,0.24,0.27,0.26,0.15
2,0.24,0.27,0.26,0.15
2,0.24,0.27,0.26,0.15
2,0.24,0.27,0.26,0.15
2,0.47,0.37,0.37,0.09
2,0.47,0.37,0.37,0.09
2,0.47,0.37,0.37,0.09
2,0.47,0.37,0.37,0.09
2,0.47,0.37,0.37,0.09
2,0.47,0.37,0.37,0.09
2,0.47,0.37,0.37,0.09
2,0.47,0.37,0.37,0.09
2,0.47,0.37,0.37,0.09
2,0.47,0.37,0.37,0.09
2,0.47,0.37,0.37,0.09
2,0.47,0.37,0.37,0.09
2,0.07,0.4,0.32,0.12
2,0.07,0.4,0.32,0.12
2,0.07,0.4,0.32,0.12
2,0.07,0.4,0.32,0.12
2,0.07,0.4,0.32,0.12
2,0.07,0.4,0.32,0.12
2,0.07,0.4,0.32,0.12
2,0.07,0.4,0.32,0.12
2,0.07,0.4,0.32,0.12
2,0.07,0.4,0.32,0.12
2,0.07,0.4,0.32,0.12
2,0.07,0.4,0.32,0.12
2,0.01,0.31,0.3,0.12
2,0.01,0.31,0.3,0.12
2,0.01,0.31,0.3,0.12
2,0.01,0.31,0.3,0.12
2,0.01,0.31,0.3,0.12
2,0.01,0.31,0.3,0.12
2,0.01,0.31,0.3,0.12
2,0.01,0.31,0.3,0.12
2,0.01,0.31,0.3,0.12
2,0.01,0.31,0.3,0.12
2,0.01,0.31,0.3,0.12
2,0.01,0.31,0.3,0.12
2,0.02,0.23,0.2,0.16
2,0.02,0.23,0.2,0.16
2,0.02,0.23,0.2,0.16
2,0.02,0.23,0.2,0.16
2,0.02,0.23,0.2,0.16
2,0.02,0.23,0.2,0.16
2,0.02,0.23,0.2,0.16
2,0.02,0.23,0.2,0.16
2,0.02,0.23,0.2,0.16
2,0.02,0.23,0.2,0.16
2,0.02,0.23,0.2,0.16
2,0.02,0.23,0.2,0.16
2,0.02,0.27,0.25,0.14
2,0.02,0.27,0.25,0.14
2,0.02,0.27,0.25,0.14
2,0.02,0.27,0.25,0.14
2,0.02,0.27,0.25,0.14
2,0.02,0.27,0.25,0.14
2,0.02,0.27,0.25,0.14
2,0.02,0.27,0.25,0.14
2,0.02,0.27,0.25,0.14
2,0.02,0.27,0.25,0.14
2,0.02,0.27,0.25,0.14
2,0.02,0.27,0.25,0.14
2,0.41,0.29,0.28,0.11
2,0.41,0.29,0.28,0.11
2,0.41,0.29,0.28,0.11
2,0.41,0.29,0.28,0.11
2,0.41,0.29,0.28,0.11
2,0.41,0.29,0.28,0.11
2,0.41,0.29,0.28,0.11
2,0.41,0.29,0.28,0.11
2,0.41,0.29,0.28,0.11
2,0.41,0.29,0.28,0.11
2,0.41,0.29,0.28,0.11
2,0.41,0.29,0.28,0.11
2,0.47,0.34,0.34,0.17
2,0.47,0.34,0.34,0.17
2,0.47,0.34,0.34,0.17
2,0.47,0.34,0.34,0.17
2,0.47,0.34,0.34,0.17
2,0.47,0.34,0.34,0.17
2,0.47,0.34,0.34,0.17
2,0.47,0.34,0.34,0.17
2,0.47,0.34,0.34,0.17
2,0.47,0.34,0.34,0.17
2,0.47,0.34,0.34,0.17
2,0.47,0.34,0.34,0.17
2,0.44,0.33,0.32,0.14
2,0.44,0.33,0.32,0.14
2,0.44,0.33,0.32,0.14
2,0.44,0.33,0.32,0.14
2,0.44,0.33,0.32,0.14
2,0.44,0.33,0.32,0.14
2,0.44,0.33,0.32,0.14
2,0.44,0.33,0.32,0.14
2,0.44,0.33,0.32,0.14
2,0.44,0.33,0.32,0.14
2,0.44,0.33,0.32,0.14
2,0.44,0.33,0.32,0.14
2,0.07,0.34,0.32,0.13
2,0.07,0.34,0.32,0.13
2,0.07,0.34,0.32,0.13
2,0.07,0.34,0.32,0.13
2,0.07,0.34,0.32,0.13
2,0.07,0.34,0.32,0.13
2,0.07,0.34,0.32,0.13
2,0.07,0.34,0.32,0.13
2,0.07,0.34,0.32,0.13
2,0.07,0.34,0.32,0.13
2,0.07,0.34,0.32,0.13
2,0.07,0.34,0.32,0.13
2,0.02,0.38,0.36,0.09
2,0.02,0.38,0.36,0.09
2,0.02,0.38,0.36,0.09
2,0.02,0.38,0.36,0.09
2,0.02,0.38,0.36,0.09
2,0.02,0.38,0.36,0.09
2,0.02,0.38,0.36,0.09
2,0.02,0.38,0.36,0.09
2,0.02,0.38,0.36,0.09
2,0.02,0.38,0.36,0.09
2,0.02,0.38,0.36,0.09
2,0.02,0.38,0.36,0.09
2,0.47,0.29,0.33,0.2
2,0.47,0.29,0.33,0.2
2,0.47,0.29,0.33,0.2
2,0.47,0.29,0.33,0.2
2,0.47,0.29,0.33,0.2
2,0.47,0.29,0.33,0.2
2,0.47,0.29,0.33,0.2
2,0.47,0.29,0.33,0.2
2,0.47,0.29,0.33,0.2
2,0.47,0.29,0.33,0.2
2,0.47,0.29,0.33,0.2
2,0.47,0.29,0.33,0.2
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.06,0.3,0.28,0.15
2,0.06,0.3,0.28,0.15
2,0.06,0.3,0.28,0.15
2,0.06,0.3,0.28,0.15
2,0.06,0.3,0.28,0.15
2,0.06,0.3,0.28,0.15
2,0.06,0.3,0.28,0.15
2,0.06,0.3,0.28,0.15
2,0.06,0.3,0.28,0.15
2,0.06,0.3,0.28,0.15
2,0.06,0.3,0.28,0.15
2,0.06,0.3,0.28,0.15
2,0.4,0.33,0.33,0.16
2,0.4,0.33,0.33,0.16
2,0.4,0.33,0.33,0.16
2,0.4,0.33,0.33,0.16
2,0.4,0.33,0.33,0.16
2,0.4,0.33,0.33,0.16
2,0.4,0.33,0.33,0.16
2,0.4,0.33,0.33,0.16
2,0.4,0.33,0.33,0.16
2,0.4,0.33,0.33,0.16
2,0.4,0.33,0.33,0.16
2,0.4,0.33,0.33,0.16
2,0.21,0.27,0.27,0.18
2,0.21,0.27,0.27,0.18
2,0.21,0.27,0.27,0.18
2,0.21,0.27,0.27,0.18
2,0.21,0.27,0.27,0.18
2,0.21,0.27,0.27,0.18
2,0.21,0.27,0.27,0.18
2,0.21,0.27,0.27,0.18
2,0.21,0.27,0.27,0.18
2,0.21,0.27,0.27,0.18
2,0.21,0.27,0.27,0.18
2,0.21,0.27,0.27,0.18
2,0.03,0.24,0.22,0.1
2,0.03,0.24,0.22,0.1
2,0.03,0.24,0.22,0.1
2,0.03,0.24,0.22,0.1
2,0.03,0.24,0.22,0.1
2,0.03,0.24,0.22,0.1
