Degree,A Std,Saturation Std,Kurtosis B,Hue Std
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.13,0.14,0.54,0.12
2,0.13,0.14,0.54,0.12
2,0.13,0.14,0.54,0.12
2,0.13,0.14,0.54,0.12
2,0.13,0.14,0.54,0.12
2,0.13,0.14,0.54,0.12
2,0.13,0.14,0.54,0.12
2,0.13,0.14,0.54,0.12
2,0.13,0.14,0.54,0.12
2,0.13,0.14,0.54,0.12
2,0.13,0.14,0.54,0.12
2,0.13,0.14,0.54,0.12
2,0.16,0.16,12.78,0.11
2,0.16,0.16,12.78,0.11
2,0.16,0.16,12.78,0.11
2,0.16,0.16,12.78,0.11
2,0.16,0.16,12.78,0.11
2,0.16,0.16,12.78,0.11
2,0.16,0.16,12.78,0.11
2,0.16,0.16,12.78,0.11
2,0.16,0.16,12.78,0.11
2,0.16,0.16,12.78,0.11
2,0.16,0.16,12.78,0.11
2,0.16,0.16,12.78,0.11
2,0.15,0.14,5.27,0.18
2,0.15,0.14,5.27,0.18
2,0.15,0.14,5.27,0.18
2,0.15,0.14,5.27,0.18
2,0.15,0.14,5.27,0.18
2,0.15,0.14,5.27,0.18
2,0.15,0.14,5.27,0.18
2,0.15,0.14,5.27,0.18
2,0.15,0.14,5.27,0.18
2,0.15,0.14,5.27,0.18
2,0.15,0.14,5.27,0.18
2,0.15,0.14,5.27,0.18
2,0.21,0.13,0.71,0.2
2,0.21,0.13,0.71,0.2
2,0.21,0.13,0.71,0.2
2,0.21,0.13,0.71,0.2
2,0.21,0.13,0.71,0.2
2,0.21,0.13,0.71,0.2
2,0.21,0.13,0.71,0.2
2,0.21,0.13,0.71,0.2
2,0.21,0.13,0.71,0.2
2,0.21,0.13,0.71,0.2
2,0.21,0.13,0.71,0.2
2,0.21,0.13,0.71,0.2
2,0.15,0.17,1.92,0.11
2,0.15,0.17,1.92,0.11
2,0.15,0.17,1.92,0.11
2,0.15,0.17,1.92,0.11
2,0.15,0.17,1.92,0.11
2,0.15,0.17,1.92,0.11
2,0.15,0.17,1.92,0.11
2,0.15,0.17,1.92,0.11
2,0.15,0.17,1.92,0.11
2,0.15,0.17,1.92,0.11
2,0.15,0.17,1.92,0.11
2,0.15,0.17,1.92,0.11
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.11,0.12,2.07,0.13
2,0.12,0.09,2.31,0.12
2,0.12,0.09,2.31,0.12
2,0.12,0.09,2.31,0.12
2,0.12,0.09,2.31,0.12
2,0.12,0.09,2.31,0.12
2,0.12,0.09,2.31,0.12
2,0.12,0.09,2.31,0.12
2,0.12,0.09,2.31,0.12
2,0.12,0.09,2.31,0.12
2,0.12,0.09,2.31,0.12
2,0.12,0.09,2.31,0.12
2,0.12,0.09,2.31,0.12
2,0.17,0.14,1.0,0.16
2,0.17,0.14,1.0,0.16
2,0.17,0.14,1.0,0.16
2,0.17,0.14,1.0,0.16
2,0.17,0.14,1.0,0.16
2,0.17,0.14,1.0,0.16
2,0.17,0.14,1.0,0.16
2,0.17,0.14,1.0,0.16
2,0.17,0.14,1.0,0.16
2,0.17,0.14,1.0,0.16
2,0.17,0.14,1.0,0.16
2,0.17,0.14,1.0,0.16
2,0.15,0.12,1.09,0.13
2,0.15,0.12,1.09,0.13
2,0.15,0.12,1.09,0.13
2,0.15,0.12,1.09,0.13
2,0.15,0.12,1.09,0.13
2,0.15,0.12,1.09,0.13
2,0.15,0.12,1.09,0.13
2,0.15,0.12,1.09,0.13
2,0.15,0.12,1.09,0.13
2,0.15,0.12,1.09,0.13
2,0.15,0.12,1.09,0.13
2,0.15,0.12,1.09,0.13
2,0.14,0.25,56.63,0.21
2,0.14,0.25,56.63,0.21
2,0.14,0.25,56.63,0.21
2,0.14,0.25,56.63,0.21
2,0.14,0.25,56.63,0.21
2,0.14,0.25,56.63,0.21
2,0.14,0.25,56.63,0.21
2,0.14,0.25,56.63,0.21
2,0.14,0.25,56.63,0.21
2,0.14,0.25,56.63,0.21
2,0.14,0.25,56.63,0.21
2,0.14,0.25,56.63,0.21
2,0.15,0.14,1.53,0.2
2,0.15,0.14,1.53,0.2
2,0.15,0.14,1.53,0.2
2,0.15,0.14,1.53,0.2
2,0.15,0.14,1.53,0.2
2,0.15,0.14,1.53,0.2
2,0.15,0.14,1.53,0.2
2,0.15,0.14,1.53,0.2
2,0.15,0.14,1.53,0.2
2,0.15,0.14,1.53,0.2
2,0.15,0.14,1.53,0.2
2,0.15,0.14,1.53,0.2
2,0.16,0.14,2.0,0.18
2,0.16,0.14,2.0,0.18
2,0.16,0.14,2.0,0.18
2,0.16,0.14,2.0,0.18
2,0.16,0.14,2.0,0.18
2,0.16,0.14,2.0,0.18
2,0.16,0.14,2.0,0.18
2,0.16,0.14,2.0,0.18
2,0.16,0.14,2.0,0.18
2,0.16,0.14,2.0,0.18
2,0.16,0.14,2.0,0.18
2,0.16,0.14,2.0,0.18
2,0.18,0.12,4.89,0.14
2,0.18,0.12,4.89,0.14
2,0.18,0.12,4.89,0.14
2,0.18,0.12,4.89,0.14
2,0.18,0.12,4.89,0.14
2,0.18,0.12,4.89,0.14
2,0.18,0.12,4.89,0.14
2,0.18,0.12,4.89,0.14
2,0.18,0.12,4.89,0.14
2,0.18,0.12,4.89,0.14
2,0.18,0.12,4.89,0.14
2,0.18,0.12,4.89,0.14
2,0.07,0.08,11.02,0.17
2,0.07,0.08,11.02,0.17
2,0.07,0.08,11.02,0.17
2,0.07,0.08,11.02,0.17
2,0.07,0.08,11.02,0.17
2,0.07,0.08,11.02,0.17
2,0.07,0.08,11.02,0.17
2,0.07,0.08,11.02,0.17
2,0.07,0.08,11.02,0.17
2,0.07,0.08,11.02,0.17
2,0.07,0.08,11.02,0.17
2,0.07,0.08,11.02,0.17
2,0.13,0.12,4.45,0.16
2,0.13,0.12,4.45,0.16
2,0.13,0.12,4.45,0.16
2,0.13,0.12,4.45,0.16
2,0.13,0.12,4.45,0.16
2,0.13,0.12,4.45,0.16
2,0.13,0.12,4.45,0.16
2,0.13,0.12,4.45,0.16
2,0.13,0.12,4.45,0.16
2,0.13,0.12,4.45,0.16
2,0.13,0.12,4.45,0.16
2,0.13,0.12,4.45,0.16
2,0.17,0.18,22.39,0.18
2,0.17,0.18,22.39,0.18
2,0.17,0.18,22.39,0.18
2,0.17,0.18,22.39,0.18
2,0.17,0.18,22.39,0.18
2,0.17,0.18,22.39,0.18
2,0.17,0.18,22.39,0.18
2,0.17,0.18,22.39,0.18
2,0.17,0.18,22.39,0.18
2,0.17,0.18,22.39,0.18
2,0.17,0.18,22.39,0.18
2,0.17,0.18,22.39,0.18
2,0.12,0.15,11.17,0.14
2,0.12,0.15,11.17,0.14
2,0.12,0.15,11.17,0.14
2,0.12,0.15,11.17,0.14
2,0.12,0.15,11.17,0.14
2,0.12,0.15,11.17,0.14
2,0.12,0.15,11.17,0.14
2,0.12,0.15,11.17,0.14
2,0.12,0.15,11.17,0.14
2,0.12,0.15,11.17,0.14
2,0.12,0.15,11.17,0.14
2,0.12,0.15,11.17,0.14
2,0.16,0.14,3.64,0.16
2,0.16,0.14,3.64,0.16
2,0.16,0.14,3.64,0.16
2,0.16,0.14,3.64,0.16
2,0.16,0.14,3.64,0.16
2,0.16,0.14,3.64,0.16
2,0.16,0.14,3.64,0.16
2,0.16,0.14,3.64,0.16
2,0.16,0.14,3.64,0.16
2,0.16,0.14,3.64,0.16
2,0.16,0.14,3.64,0.16
2,0.16,0.14,3.64,0.16
2,0.14,0.18,58.97,0.1
2,0.14,0.18,58.97,0.1
2,0.14,0.18,58.97,0.1
2,0.14,0.18,58.97,0.1
2,0.14,0.18,58.97,0.1
2,0.14,0.18,58.97,0.1
2,0.14,0.18,58.97,0.1
2,0.14,0.18,58.97,0.1
2,0.14,0.18,58.97,0.1
2,0.14,0.18,58.97,0.1
2,0.14,0.18,58.97,0.1
2,0.14,0.18,58.97,0.1
2,0.11,0.15,5.23,0.11
2,0.11,0.15,5.23,0.11
2,0.11,0.15,5.23,0.11
2,0.11,0.15,5.23,0.11
2,0.11,0.15,5.23,0.11
2,0.11,0.15,5.23,0.11
2,0.11,0.15,5.23,0.11
2,0.11,0.15,5.23,0.11
2,0.11,0.15,5.23,0.11
2,0.11,0.15,5.23,0.11
2,0.11,0.15,5.23,0.11
2,0.11,0.15,5.23,0.11
2,0.18,0.08,5.08,0.1
2,0.18,0.08,5.08,0.1
2,0.18,0.08,5.08,0.1
2,0.18,0.08,5.08,0.1
2,0.18,0.08,5.08,0.1
2,0.18,0.08,5.08,0.1
2,0.18,0.08,5.08,0.1
2,0.18,0.08,5.08,0.1
2,0.18,0.08,5.08,0.1
2,0.18,0.08,5.08,0.1
2,0.18,0.08,5.08,0.1
2,0.18,0.08,5.08,0.1
2,0.19,0.14,3.12,0.18
2,0.19,0.14,3.12,0.18
2,0.19,0.14,3.12,0.18
2,0.19,0.14,3.12,0.18
2,0.19,0.14,3.12,0.18
2,0.19,0.14,3.12,0.18
2,0.19,0.14,3.12,0.18
2,0.19,0.14,3.12,0.18
2,0.19,0.14,3.12,0.18
2,0.19,0.14,3.12,0.18
2,0.19,0.14,3.12,0.18
2,0.19,0.14,3.12,0.18
2,0.15,0.17,12.53,0.12
2,0.15,0.17,12.53,0.12
2,0.15,0.17,12.53,0.12
2,0.15,0.17,12.53,0.12
2,0.15,0.17,12.53,0.12
2,0.15,0.17,12.53,0.12
2,0.15,0.17,12.53,0.12
2,0.15,0.17,12.53,0.12
2,0.15,0.17,12.53,0.12
2,0.15,0.17,12.53,0.12
2,0.15,0.17,12.53,0.12
2,0.15,0.17,12.53,0.12
2,0.2,0.25,12.08,0.12
2,0.2,0.25,12.08,0.12
2,0.2,0.25,12.08,0.12
2,0.2,0.25,12.08,0.12
2,0.2,0.25,12.08,0.12
2,0.2,0.25,12.08,0.12
2,0.2,0.25,12.08,0.12
2,0.2,0.25,12.08,0.12
2,0.2,0.25,12.08,0.12
2,0.2,0.25,12.08,0.12
2,0.2,0.25,12.08,0.12
2,0.2,0.25,12.08,0.12
2,0.11,0.13,3.33,0.09
2,0.11,0.13,3.33,0.09
2,0.11,0.13,3.33,0.09
2,0.11,0.13,3.33,0.09
2,0.11,0.13,3.33,0.09
2,0.11,0.13,3.33,0.09
2,0.11,0.13,3.33,0.09
2,0.11,0.13,3.33,0.09
2,0.11,0.13,3.33,0.09
2,0.11,0.13,3.33,0.09
2,0.11,0.13,3.33,0.09
2,0.11,0.13,3.33,0.09
2,0.12,0.16,13.5,0.2
2,0.12,0.16,13.5,0.2
2,0.12,0.16,13.5,0.2
2,0.12,0.16,13.5,0.2
2,0.12,0.16,13.5,0.2
2,0.12,0.16,13.5,0.2
2,0.12,0.16,13.5,0.2
2,0.12,0.16,13.5,0.2
2,0.12,0.16,13.5,0.2
2,0.12,0.16,13.5,0.2
2,0.12,0.16,13.5,0.2
2,0.12,0.16,13.5,0.2
2,0.11,0.31,12.74,0.17
2,0.11,0.31,12.74,0.17
2,0.11,0.31,12.74,0.17
2,0.11,0.31,12.74,0.17
2,0.11,0.31,12.74,0.17
2,0.11,0.31,12.74,0.17
2,0.11,0.31,12.74,0.17
2,0.11,0.31,12.74,0.17
2,0.11,0.31,12.74,0.17
2,0.11,0.31,12.74,0.17
2,0.11,0.31,12.74,0.17
2,0.11,0.31,12.74,0.17
2,0.12,0.12,0.89,0.15
2,0.12,0.12,0.89,0.15
2,0.12,0.12,0.89,0.15
2,0.12,0.12,0.89,0.15
2,0.12,0.12,0.89,0.15
2,0.12,0.12,0.89,0.15
2,0.12,0.12,0.89,0.15
2,0.12,0.12,0.89,0.15
2,0.12,0.12,0.89,0.15
2,0.12,0.12,0.89,0.15
2,0.12,0.12,0.89,0.15
2,0.12,0.12,0.89,0.15
2,0.15,0.13,14.13,0.19
2,0.15,0.13,14.13,0.19
2,0.15,0.13,14.13,0.19
2,0.15,0.13,14.13,0.19
2,0.15,0.13,14.13,0.19
2,0.15,0.13,14.13,0.19
2,0.15,0.13,14.13,0.19
2,0.15,0.13,14.13,0.19
2,0.15,0.13,14.13,0.19
2,0.15,0.13,14.13,0.19
2,0.15,0.13,14.13,0.19
2,0.15,0.13,14.13,0.19
2,0.19,0.22,1.73,0.16
2,0.19,0.22,1.73,0.16
2,0.19,0.22,1.73,0.16
2,0.19,0.22,1.73,0.16
2,0.19,0.22,1.73,0.16
2,0.19,0.22,1.73,0.16
2,0.19,0.22,1.73,0.16
2,0.19,0.22,1.73,0.16
2,0.19,0.22,1.73,0.16
2,0.19,0.22,1.73,0.16
2,0.19,0.22,1.73,0.16
2,0.19,0.22,1.73,0.16
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.13,0.14,3.81,0.11
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.09,0.12,3.39,0.15
2,0.21,0.17,8.87,0.15
2,0.21,0.17,8.87,0.15
2,0.21,0.17,8.87,0.15
2,0.21,0.17,8.87,0.15
2,0.21,0.17,8.87,0.15
2,0.21,0.17,8.87,0.15
2,0.21,0.17,8.87,0.15
2,0.21,0.17,8.87,0.15
2,0.21,0.17,8.87,0.15
2,0.21,0.17,8.87,0.15
2,0.21,0.17,8.87,0.15
2,0.21,0.17,8.87,0.15
2,0.17,0.17,1.77,0.15
2,0.17,0.17,1.77,0.15
2,0.17,0.17,1.77,0.15
2,0.17,0.17,1.77,0.15
2,0.17,0.17,1.77,0.15
2,0.17,0.17,1.77,0.15
2,0.17,0.17,1.77,0.15
2,0.17,0.17,1.77,0.15
2,0.17,0.17,1.77,0.15
2,0.17,0.17,1.77,0.15
2,0.17,0.17,1.77,0.15
2,0.17,0.17,1.77,0.15
2,0.13,0.22,10.8,0.11
2,0.13,0.22,10.8,0.11
2,0.13,0.22,10.8,0.11
2,0.13,0.22,10.8,0.11
2,0.13,0.22,10.8,0.11
2,0.13,0.22,10.8,0.11
2,0.13,0.22,10.8,0.11
2,0.13,0.22,10.8,0.11
2,0.13,0.22,10.8,0.11
2,0.13,0.22,10.8,0.11
2,0.13,0.22,10.8,0.11
2,0.13,0.22,10.8,0.11
2,0.12,0.1,12.22,0.13
2,0.12,0.1,12.22,0.13
2,0.12,0.1,12.22,0.13
2,0.12,0.1,12.22,0.13
2,0.12,0.1,12.22,0.13
2,0.12,0.1,12.22,0.13
2,0.12,0.1,12.22,0.13
2,0.12,0.1,12.22,0.13
2,0.12,0.1,12.22,0.13
2,0.12,0.1,12.22,0.13
2,0.12,0.1,12.22,0.13
2,0.12,0.1,12.22,0.13
2,0.16,0.21,2.57,0.15
2,0.16,0.21,2.57,0.15
2,0.16,0.21,2.57,0.15
2,0.16,0.21,2.57,0.15
2,0.16,0.21,2.57,0.15
2,0.16,0.21,2.57,0.15
2,0.16,0.21,2.57,0.15
2,0.16,0.21,2.57,0.15
2,0.16,0.21,2.57,0.15
2,0.16,0.21,2.57,0.15
2,0.16,0.21,2.57,0.15
2,0.16,0.21,2.57,0.15
2,0.11,0.12,0.95,0.09
2,0.11,0.12,0.95,0.09
2,0.11,0.12,0.95,0.09
2,0.11,0.12,0.95,0.09
2,0.11,0.12,0.95,0.09
2,0.11,0.12,0.95,0.09
2,0.11,0.12,0.95,0.09
2,0.11,0.12,0.95,0.09
2,0.11,0.12,0.95,0.09
2,0.11,0.12,0.95,0.09
2,0.11,0.12,0.95,0.09
2,0.11,0.12,0.95,0.09
2,0.21,0.13,1.28,0.13
2,0.21,0.13,1.28,0.13
2,0.21,0.13,1.28,0.13
2,0.21,0.13,1.28,0.13
2,0.21,0.13,1.28,0.13
2,0.21,0.13,1.28,0.13
2,0.21,0.13,1.28,0.13
2,0.21,0.13,1.28,0.13
2,0.21,0.13,1.28,0.13
2,0.21,0.13,1.28,0.13
2,0.21,0.13,1.28,0.13
2,0.21,0.13,1.28,0.13
2,0.23,0.15,4.42,0.23
2,0.23,0.15,4.42,0.23
2,0.23,0.15,4.42,0.23
2,0.23,0.15,4.42,0.23
2,0.23,0.15,4.42,0.23
2,0.23,0.15,4.42,0.23
2,0.23,0.15,4.42,0.23
2,0.23,0.15,4.42,0.23
2,0.23,0.15,4.42,0.23
2,0.23,0.15,4.42,0.23
2,0.23,0.15,4.42,0.23
2,0.23,0.15,4.42,0.23
2,0.13,0.12,2.63,0.14
2,0.13,0.12,2.63,0.14
2,0.13,0.12,2.63,0.14
2,0.13,0.12,2.63,0.14
2,0.13,0.12,2.63,0.14
2,0.13,0.12,2.63,0.14
2,0.13,0.12,2.63,0.14
2,0.13,0.12,2.63,0.14
2,0.13,0.12,2.63,0.14
2,0.13,0.12,2.63,0.14
2,0.13,0.12,2.63,0.14
2,0.13,0.12,2.63,0.14
2,0.15,0.15,0.95,0.13
2,0.15,0.15,0.95,0.13
2,0.15,0.15,0.95,0.13
2,0.15,0.15,0.95,0.13
2,0.15,0.15,0.95,0.13
2,0.15,0.15,0.95,0.13
2,0.15,0.15,0.95,0.13
2,0.15,0.15,0.95,0.13
2,0.15,0.15,0.95,0.13
2,0.15,0.15,0.95,0.13
2,0.15,0.15,0.95,0.13
2,0.15,0.15,0.95,0.13
2,0.23,0.16,38.76,0.18
2,0.23,0.16,38.76,0.18
2,0.23,0.16,38.76,0.18
2,0.23,0.16,38.76,0.18
2,0.23,0.16,38.76,0.18
2,0.23,0.16,38.76,0.18
2,0.23,0.16,38.76,0.18
2,0.23,0.16,38.76,0.18
2,0.23,0.16,38.76,0.18
2,0.23,0.16,38.76,0.18
2,0.23,0.16,38.76,0.18
2,0.23,0.16,38.76,0.18
2,0.17,0.23,10.87,0.25
2,0.17,0.23,10.87,0.25
2,0.17,0.23,10.87,0.25
2,0.17,0.23,10.87,0.25
2,0.17,0.23,10.87,0.25
2,0.17,0.23,10.87,0.25
2,0.17,0.23,10.87,0.25
2,0.17,0.23,10.87,0.25
2,0.17,0.23,10.87,0.25
2,0.17,0.23,10.87,0.25
2,0.17,0.23,10.87,0.25
2,0.17,0.23,10.87,0.25
2,0.14,0.1,8.19,0.15
2,0.14,0.1,8.19,0.15
2,0.14,0.1,8.19,0.15
2,0.14,0.1,8.19,0.15
2,0.14,0.1,8.19,0.15
2,0.14,0.1,8.19,0.15
2,0.14,0.1,8.19,0.15
2,0.14,0.1,8.19,0.15
2,0.14,0.1,8.19,0.15
2,0.14,0.1,8.19,0.15
2,0.14,0.1,8.19,0.15
2,0.14,0.1,8.19,0.15
2,0.18,0.12,2.23,0.18
2,0.18,0.12,2.23,0.18
2,0.18,0.12,2.23,0.18
2,0.18,0.12,2.23,0.18
2,0.18,0.12,2.23,0.18
2,0.18,0.12,2.23,0.18
2,0.18,0.12,2.23,0.18
2,0.18,0.12,2.23,0.18
2,0.18,0.12,2.23,0.18
2,0.18,0.12,2.23,0.18
2,0.18,0.12,2.23,0.18
2,0.18,0.12,2.23,0.18
2,0.11,0.17,65.8,0.12
2,0.11,0.17,65.8,0.12
2,0.11,0.17,65.8,0.12
2,0.11,0.17,65.8,0.12
2,0.11,0.17,65.8,0.12
2,0.11,0.17,65.8,0.12
2,0.11,0.17,65.8,0.12
2,0.11,0.17,65.8,0.12
2,0.11,0.17,65.8,0.12
2,0.11,0.17,65.8,0.12
2,0.11,0.17,65.8,0.12
2,0.11,0.17,65.8,0.12
2,0.13,0.12,2.23,0.15
2,0.13,0.12,2.23,0.15
2,0.13,0.12,2.23,0.15
2,0.13,0.12,2.23,0.15
2,0.13,0.12,2.23,0.15
2,0.13,0.12,2.23,0.15
2,0.13,0.12,2.23,0.15
2,0.13,0.12,2.23,0.15
2,0.13,0.12,2.23,0.15
2,0.13,0.12,2.23,0.15
2,0.13,0.12,2.23,0.15
2,0.13,0.12,2.23,0.15
2,0.16,0.14,1.41,0.15
2,0.16,0.14,1.41,0.15
2,0.16,0.14,1.41,0.15
2,0.16,0.14,1.41,0.15
2,0.16,0.14,1.41,0.15
2,0.16,0.14,1.41,0.15
2,0.16,0.14,1.41,0.15
2,0.16,0.14,1.41,0.15
2,0.16,0.14,1.41,0.15
2,0.16,0.14,1.41,0.15
2,0.16,0.14,1.41,0.15
2,0.16,0.14,1.41,0.15
2,0.12,0.13,1.12,0.15
2,0.12,0.13,1.12,0.15
2,0.12,0.13,1.12,0.15
2,0.12,0.13,1.12,0.15
2,0.12,0.13,1.12,0.15
2,0.12,0.13,1.12,0.15
2,0.12,0.13,1.12,0.15
2,0.12,0.13,1.12,0.15
2,0.12,0.13,1.12,0.15
2,0.12,0.13,1.12,0.15
2,0.12,0.13,1.12,0.15
2,0.12,0.13,1.12,0.15
2,0.12,0.14,1.46,0.15
2,0.12,0.14,1.46,0.15
2,0.12,0.14,1.46,0.15
2,0.12,0.14,1.46,0.15
2,0.12,0.14,1.46,0.15
2,0.12,0.14,1.46,0.15
2,0.12,0.14,1.46,0.15
2,0.12,0.14,1.46,0.15
2,0.12,0.14,1.46,0.15
2,0.12,0.14,1.46,0.15
2,0.12,0.14,1.46,0.15
2,0.12,0.14,1.46,0.15
2,0.15,0.16,0.92,0.16
2,0.15,0.16,0.92,0.16
2,0.15,0.16,0.92,0.16
2,0.15,0.16,0.92,0.16
2,0.15,0.16,0.92,0.16
2,0.15,0.16,0.92,0.16
2,0.15,0.16,0.92,0.16
2,0.15,0.16,0.92,0.16
2,0.15,0.16,0.92,0.16
2,0.15,0.16,0.92,0.16
2,0.15,0.16,0.92,0.16
2,0.15,0.16,0.92,0.16
2,0.16,0.17,36.65,0.22
2,0.16,0.17,36.65,0.22
2,0.16,0.17,36.65,0.22
2,0.16,0.17,36.65,0.22
2,0.16,0.17,36.65,0.22
2,0.16,0.17,36.65,0.22
2,0.16,0.17,36.65,0.22
2,0.16,0.17,36.65,0.22
2,0.16,0.17,36.65,0.22
2,0.16,0.17,36.65,0.22
2,0.16,0.17,36.65,0.22
2,0.16,0.17,36.65,0.22
2,0.1,0.14,6.06,0.2
2,0.1,0.14,6.06,0.2
2,0.1,0.14,6.06,0.2
2,0.1,0.14,6.06,0.2
2,0.1,0.14,6.06,0.2
2,0.1,0.14,6.06,0.2
2,0.1,0.14,6.06,0.2
2,0.1,0.14,6.06,0.2
2,0.1,0.14,6.06,0.2
2,0.1,0.14,6.06,0.2
2,0.1,0.14,6.06,0.2
2,0.1,0.14,6.06,0.2
2,0.06,0.09,4.14,0.13
2,0.06,0.09,4.14,0.13
2,0.06,0.09,4.14,0.13
2,0.06,0.09,4.14,0.13
2,0.06,0.09,4.14,0.13
2,0.06,0.09,4.14,0.13
2,0.06,0.09,4.14,0.13
2,0.06,0.09,4.14,0.13
2,0.06,0.09,4.14,0.13
2,0.06,0.09,4.14,0.13
2,0.06,0.09,4.14,0.13
2,0.06,0.09,4.14,0.13
2,0.12,0.15,12.53,0.16
2,0.12,0.15,12.53,0.16
2,0.12,0.15,12.53,0.16
2,0.12,0.15,12.53,0.16
2,0.12,0.15,12.53,0.16
2,0.12,0.15,12.53,0.16
2,0.12,0.15,12.53,0.16
2,0.12,0.15,12.53,0.16
2,0.12,0.15,12.53,0.16
2,0.12,0.15,12.53,0.16
2,0.12,0.15,12.53,0.16
2,0.12,0.15,12.53,0.16
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.13,0.1,15.68,0.1
2,0.13,0.1,15.68,0.1
2,0.13,0.1,15.68,0.1
2,0.13,0.1,15.68,0.1
2,0.13,0.1,15.68,0.1
2,0.13,0.1,15.68,0.1
2,0.13,0.1,15.68,0.1
2,0.13,0.1,15.68,0.1
2,0.13,0.1,15.68,0.1
2,0.13,0.1,15.68,0.1
2,0.13,0.1,15.68,0.1
2,0.13,0.1,15.68,0.1
2,0.12,0.11,4.99,0.12
2,0.12,0.11,4.99,0.12
2,0.12,0.11,4.99,0.12
2,0.12,0.11,4.99,0.12
2,0.12,0.11,4.99,0.12
2,0.12,0.11,4.99,0.12
2,0.12,0.11,4.99,0.12
2,0.12,0.11,4.99,0.12
2,0.12,0.11,4.99,0.12
2,0.12,0.11,4.99,0.12
2,0.12,0.11,4.99,0.12
2,0.12,0.11,4.99,0.12
2,0.18,0.17,0.5,0.2
2,0.18,0.17,0.5,0.2
2,0.18,0.17,0.5,0.2
2,0.18,0.17,0.5,0.2
2,0.18,0.17,0.5,0.2
2,0.18,0.17,0.5,0.2
2,0.18,0.17,0.5,0.2
2,0.18,0.17,0.5,0.2
2,0.18,0.17,0.5,0.2
2,0.18,0.17,0.5,0.2
2,0.18,0.17,0.5,0.2
2,0.18,0.17,0.5,0.2
2,0.17,0.11,1.49,0.14
2,0.17,0.11,1.49,0.14
2,0.17,0.11,1.49,0.14
2,0.17,0.11,1.49,0.14
2,0.17,0.11,1.49,0.14
2,0.17,0.11,1.49,0.14
