Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.76,0.12,0.43,0.44
2,0.76,0.12,0.43,0.44
2,0.76,0.12,0.43,0.44
2,0.76,0.12,0.43,0.44
2,0.76,0.12,0.43,0.44
2,0.76,0.12,0.43,0.44
2,0.76,0.12,0.43,0.44
2,0.76,0.12,0.43,0.44
2,0.76,0.12,0.43,0.44
2,0.76,0.12,0.43,0.44
2,0.76,0.12,0.43,0.44
2,0.76,0.12,0.43,0.44
2,0.75,0.11,0.56,0.21
2,0.75,0.11,0.56,0.21
2,0.75,0.11,0.56,0.21
2,0.75,0.11,0.56,0.21
2,0.75,0.11,0.56,0.21
2,0.75,0.11,0.56,0.21
2,0.75,0.11,0.56,0.21
2,0.75,0.11,0.56,0.21
2,0.75,0.11,0.56,0.21
2,0.75,0.11,0.56,0.21
2,0.75,0.11,0.56,0.21
2,0.75,0.11,0.56,0.21
2,0.74,0.18,0.5,0.24
2,0.74,0.18,0.5,0.24
2,0.74,0.18,0.5,0.24
2,0.74,0.18,0.5,0.24
2,0.74,0.18,0.5,0.24
2,0.74,0.18,0.5,0.24
2,0.74,0.18,0.5,0.24
2,0.74,0.18,0.5,0.24
2,0.74,0.18,0.5,0.24
2,0.74,0.18,0.5,0.24
2,0.74,0.18,0.5,0.24
2,0.74,0.18,0.5,0.24
2,0.66,0.2,0.43,0.54
2,0.66,0.2,0.43,0.54
2,0.66,0.2,0.43,0.54
2,0.66,0.2,0.43,0.54
2,0.66,0.2,0.43,0.54
2,0.66,0.2,0.43,0.54
2,0.66,0.2,0.43,0.54
2,0.66,0.2,0.43,0.54
2,0.66,0.2,0.43,0.54
2,0.66,0.2,0.43,0.54
2,0.66,0.2,0.43,0.54
2,0.66,0.2,0.43,0.54
2,0.91,0.11,0.61,0.04
2,0.91,0.11,0.61,0.04
2,0.91,0.11,0.61,0.04
2,0.91,0.11,0.61,0.04
2,0.91,0.11,0.61,0.04
2,0.91,0.11,0.61,0.04
2,0.91,0.11,0.61,0.04
2,0.91,0.11,0.61,0.04
2,0.91,0.11,0.61,0.04
2,0.91,0.11,0.61,0.04
2,0.91,0.11,0.61,0.04
2,0.91,0.11,0.61,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.76,0.13,0.69,0.04
2,0.68,0.12,0.84,0.06
2,0.68,0.12,0.84,0.06
2,0.68,0.12,0.84,0.06
2,0.68,0.12,0.84,0.06
2,0.68,0.12,0.84,0.06
2,0.68,0.12,0.84,0.06
2,0.68,0.12,0.84,0.06
2,0.68,0.12,0.84,0.06
2,0.68,0.12,0.84,0.06
2,0.68,0.12,0.84,0.06
2,0.68,0.12,0.84,0.06
2,0.68,0.12,0.84,0.06
2,0.89,0.16,0.47,0.56
2,0.89,0.16,0.47,0.56
2,0.89,0.16,0.47,0.56
2,0.89,0.16,0.47,0.56
2,0.89,0.16,0.47,0.56
2,0.89,0.16,0.47,0.56
2,0.89,0.16,0.47,0.56
2,0.89,0.16,0.47,0.56
2,0.89,0.16,0.47,0.56
2,0.89,0.16,0.47,0.56
2,0.89,0.16,0.47,0.56
2,0.89,0.16,0.47,0.56
2,0.72,0.13,0.5,0.05
2,0.72,0.13,0.5,0.05
2,0.72,0.13,0.5,0.05
2,0.72,0.13,0.5,0.05
2,0.72,0.13,0.5,0.05
2,0.72,0.13,0.5,0.05
2,0.72,0.13,0.5,0.05
2,0.72,0.13,0.5,0.05
2,0.72,0.13,0.5,0.05
2,0.72,0.13,0.5,0.05
2,0.72,0.13,0.5,0.05
2,0.72,0.13,0.5,0.05
2,0.69,0.21,0.39,0.06
2,0.69,0.21,0.39,0.06
2,0.69,0.21,0.39,0.06
2,0.69,0.21,0.39,0.06
2,0.69,0.21,0.39,0.06
2,0.69,0.21,0.39,0.06
2,0.69,0.21,0.39,0.06
2,0.69,0.21,0.39,0.06
2,0.69,0.21,0.39,0.06
2,0.69,0.21,0.39,0.06
2,0.69,0.21,0.39,0.06
2,0.69,0.21,0.39,0.06
2,0.62,0.2,0.4,0.53
2,0.62,0.2,0.4,0.53
2,0.62,0.2,0.4,0.53
2,0.62,0.2,0.4,0.53
2,0.62,0.2,0.4,0.53
2,0.62,0.2,0.4,0.53
2,0.62,0.2,0.4,0.53
2,0.62,0.2,0.4,0.53
2,0.62,0.2,0.4,0.53
2,0.62,0.2,0.4,0.53
2,0.62,0.2,0.4,0.53
2,0.62,0.2,0.4,0.53
2,0.65,0.18,0.47,0.87
2,0.65,0.18,0.47,0.87
2,0.65,0.18,0.47,0.87
2,0.65,0.18,0.47,0.87
2,0.65,0.18,0.47,0.87
2,0.65,0.18,0.47,0.87
2,0.65,0.18,0.47,0.87
2,0.65,0.18,0.47,0.87
2,0.65,0.18,0.47,0.87
2,0.65,0.18,0.47,0.87
2,0.65,0.18,0.47,0.87
2,0.65,0.18,0.47,0.87
2,0.37,0.14,0.61,0.05
2,0.37,0.14,0.61,0.05
2,0.37,0.14,0.61,0.05
2,0.37,0.14,0.61,0.05
2,0.37,0.14,0.61,0.05
2,0.37,0.14,0.61,0.05
2,0.37,0.14,0.61,0.05
2,0.37,0.14,0.61,0.05
2,0.37,0.14,0.61,0.05
2,0.37,0.14,0.61,0.05
2,0.37,0.14,0.61,0.05
2,0.37,0.14,0.61,0.05
2,0.72,0.17,0.49,0.03
2,0.72,0.17,0.49,0.03
2,0.72,0.17,0.49,0.03
2,0.72,0.17,0.49,0.03
2,0.72,0.17,0.49,0.03
2,0.72,0.17,0.49,0.03
2,0.72,0.17,0.49,0.03
2,0.72,0.17,0.49,0.03
2,0.72,0.17,0.49,0.03
2,0.72,0.17,0.49,0.03
2,0.72,0.17,0.49,0.03
2,0.72,0.17,0.49,0.03
2,0.61,0.16,0.6,0.47
2,0.61,0.16,0.6,0.47
2,0.61,0.16,0.6,0.47
2,0.61,0.16,0.6,0.47
2,0.61,0.16,0.6,0.47
2,0.61,0.16,0.6,0.47
2,0.61,0.16,0.6,0.47
2,0.61,0.16,0.6,0.47
2,0.61,0.16,0.6,0.47
2,0.61,0.16,0.6,0.47
2,0.61,0.16,0.6,0.47
2,0.61,0.16,0.6,0.47
2,0.47,0.18,0.36,0.18
2,0.47,0.18,0.36,0.18
2,0.47,0.18,0.36,0.18
2,0.47,0.18,0.36,0.18
2,0.47,0.18,0.36,0.18
2,0.47,0.18,0.36,0.18
2,0.47,0.18,0.36,0.18
2,0.47,0.18,0.36,0.18
2,0.47,0.18,0.36,0.18
2,0.47,0.18,0.36,0.18
2,0.47,0.18,0.36,0.18
2,0.47,0.18,0.36,0.18
2,0.71,0.14,0.31,0.44
2,0.71,0.14,0.31,0.44
2,0.71,0.14,0.31,0.44
2,0.71,0.14,0.31,0.44
2,0.71,0.14,0.31,0.44
2,0.71,0.14,0.31,0.44
2,0.71,0.14,0.31,0.44
2,0.71,0.14,0.31,0.44
2,0.71,0.14,0.31,0.44
2,0.71,0.14,0.31,0.44
2,0.71,0.14,0.31,0.44
2,0.71,0.14,0.31,0.44
2,0.56,0.16,0.42,0.03
2,0.56,0.16,0.42,0.03
2,0.56,0.16,0.42,0.03
2,0.56,0.16,0.42,0.03
2,0.56,0.16,0.42,0.03
2,0.56,0.16,0.42,0.03
2,0.56,0.16,0.42,0.03
2,0.56,0.16,0.42,0.03
2,0.56,0.16,0.42,0.03
2,0.56,0.16,0.42,0.03
2,0.56,0.16,0.42,0.03
2,0.56,0.16,0.42,0.03
2,0.81,0.1,0.57,0.06
2,0.81,0.1,0.57,0.06
2,0.81,0.1,0.57,0.06
2,0.81,0.1,0.57,0.06
2,0.81,0.1,0.57,0.06
2,0.81,0.1,0.57,0.06
2,0.81,0.1,0.57,0.06
2,0.81,0.1,0.57,0.06
2,0.81,0.1,0.57,0.06
2,0.81,0.1,0.57,0.06
2,0.81,0.1,0.57,0.06
2,0.81,0.1,0.57,0.06
2,0.57,0.11,0.53,0.09
2,0.57,0.11,0.53,0.09
2,0.57,0.11,0.53,0.09
2,0.57,0.11,0.53,0.09
2,0.57,0.11,0.53,0.09
2,0.57,0.11,0.53,0.09
2,0.57,0.11,0.53,0.09
2,0.57,0.11,0.53,0.09
2,0.57,0.11,0.53,0.09
2,0.57,0.11,0.53,0.09
2,0.57,0.11,0.53,0.09
2,0.57,0.11,0.53,0.09
2,0.53,0.1,0.37,0.19
2,0.53,0.1,0.37,0.19
2,0.53,0.1,0.37,0.19
2,0.53,0.1,0.37,0.19
2,0.53,0.1,0.37,0.19
2,0.53,0.1,0.37,0.19
2,0.53,0.1,0.37,0.19
2,0.53,0.1,0.37,0.19
2,0.53,0.1,0.37,0.19
2,0.53,0.1,0.37,0.19
2,0.53,0.1,0.37,0.19
2,0.53,0.1,0.37,0.19
2,0.65,0.18,0.38,0.02
2,0.65,0.18,0.38,0.02
2,0.65,0.18,0.38,0.02
2,0.65,0.18,0.38,0.02
2,0.65,0.18,0.38,0.02
2,0.65,0.18,0.38,0.02
2,0.65,0.18,0.38,0.02
2,0.65,0.18,0.38,0.02
2,0.65,0.18,0.38,0.02
2,0.65,0.18,0.38,0.02
2,0.65,0.18,0.38,0.02
2,0.65,0.18,0.38,0.02
2,0.74,0.12,0.52,0.05
2,0.74,0.12,0.52,0.05
2,0.74,0.12,0.52,0.05
2,0.74,0.12,0.52,0.05
2,0.74,0.12,0.52,0.05
2,0.74,0.12,0.52,0.05
2,0.74,0.12,0.52,0.05
2,0.74,0.12,0.52,0.05
2,0.74,0.12,0.52,0.05
2,0.74,0.12,0.52,0.05
2,0.74,0.12,0.52,0.05
2,0.74,0.12,0.52,0.05
2,0.64,0.12,0.64,0.25
2,0.64,0.12,0.64,0.25
2,0.64,0.12,0.64,0.25
2,0.64,0.12,0.64,0.25
2,0.64,0.12,0.64,0.25
2,0.64,0.12,0.64,0.25
2,0.64,0.12,0.64,0.25
2,0.64,0.12,0.64,0.25
2,0.64,0.12,0.64,0.25
2,0.64,0.12,0.64,0.25
2,0.64,0.12,0.64,0.25
2,0.64,0.12,0.64,0.25
2,0.69,0.09,0.43,0.19
2,0.69,0.09,0.43,0.19
2,0.69,0.09,0.43,0.19
2,0.69,0.09,0.43,0.19
2,0.69,0.09,0.43,0.19
2,0.69,0.09,0.43,0.19
2,0.69,0.09,0.43,0.19
2,0.69,0.09,0.43,0.19
2,0.69,0.09,0.43,0.19
2,0.69,0.09,0.43,0.19
2,0.69,0.09,0.43,0.19
2,0.69,0.09,0.43,0.19
2,0.74,0.2,0.35,0.04
2,0.74,0.2,0.35,0.04
2,0.74,0.2,0.35,0.04
2,0.74,0.2,0.35,0.04
2,0.74,0.2,0.35,0.04
2,0.74,0.2,0.35,0.04
2,0.74,0.2,0.35,0.04
2,0.74,0.2,0.35,0.04
2,0.74,0.2,0.35,0.04
2,0.74,0.2,0.35,0.04
2,0.74,0.2,0.35,0.04
2,0.74,0.2,0.35,0.04
2,0.77,0.17,0.37,0.05
2,0.77,0.17,0.37,0.05
2,0.77,0.17,0.37,0.05
2,0.77,0.17,0.37,0.05
2,0.77,0.17,0.37,0.05
2,0.77,0.17,0.37,0.05
2,0.77,0.17,0.37,0.05
2,0.77,0.17,0.37,0.05
2,0.77,0.17,0.37,0.05
2,0.77,0.17,0.37,0.05
2,0.77,0.17,0.37,0.05
2,0.77,0.17,0.37,0.05
2,0.89,0.15,0.58,0.47
2,0.89,0.15,0.58,0.47
2,0.89,0.15,0.58,0.47
2,0.89,0.15,0.58,0.47
2,0.89,0.15,0.58,0.47
2,0.89,0.15,0.58,0.47
2,0.89,0.15,0.58,0.47
2,0.89,0.15,0.58,0.47
2,0.89,0.15,0.58,0.47
2,0.89,0.15,0.58,0.47
2,0.89,0.15,0.58,0.47
2,0.89,0.15,0.58,0.47
2,0.59,0.19,0.5,0.3
2,0.59,0.19,0.5,0.3
2,0.59,0.19,0.5,0.3
2,0.59,0.19,0.5,0.3
2,0.59,0.19,0.5,0.3
2,0.59,0.19,0.5,0.3
2,0.59,0.19,0.5,0.3
2,0.59,0.19,0.5,0.3
2,0.59,0.19,0.5,0.3
2,0.59,0.19,0.5,0.3
2,0.59,0.19,0.5,0.3
2,0.59,0.19,0.5,0.3
2,0.74,0.16,0.61,0.66
2,0.74,0.16,0.61,0.66
2,0.74,0.16,0.61,0.66
2,0.74,0.16,0.61,0.66
2,0.74,0.16,0.61,0.66
2,0.74,0.16,0.61,0.66
2,0.74,0.16,0.61,0.66
2,0.74,0.16,0.61,0.66
2,0.74,0.16,0.61,0.66
2,0.74,0.16,0.61,0.66
2,0.74,0.16,0.61,0.66
2,0.74,0.16,0.61,0.66
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.74,0.11,0.71,0.03
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.77,0.15,0.28,0.55
2,0.75,0.15,0.42,0.04
2,0.75,0.15,0.42,0.04
2,0.75,0.15,0.42,0.04
2,0.75,0.15,0.42,0.04
2,0.75,0.15,0.42,0.04
2,0.75,0.15,0.42,0.04
2,0.75,0.15,0.42,0.04
2,0.75,0.15,0.42,0.04
2,0.75,0.15,0.42,0.04
2,0.75,0.15,0.42,0.04
2,0.75,0.15,0.42,0.04
2,0.75,0.15,0.42,0.04
2,0.6,0.15,0.58,0.9
2,0.6,0.15,0.58,0.9
2,0.6,0.15,0.58,0.9
2,0.6,0.15,0.58,0.9
2,0.6,0.15,0.58,0.9
2,0.6,0.15,0.58,0.9
2,0.6,0.15,0.58,0.9
2,0.6,0.15,0.58,0.9
2,0.6,0.15,0.58,0.9
2,0.6,0.15,0.58,0.9
2,0.6,0.15,0.58,0.9
2,0.6,0.15,0.58,0.9
2,0.77,0.11,0.39,0.89
2,0.77,0.11,0.39,0.89
2,0.77,0.11,0.39,0.89
2,0.77,0.11,0.39,0.89
2,0.77,0.11,0.39,0.89
2,0.77,0.11,0.39,0.89
2,0.77,0.11,0.39,0.89
2,0.77,0.11,0.39,0.89
2,0.77,0.11,0.39,0.89
2,0.77,0.11,0.39,0.89
2,0.77,0.11,0.39,0.89
2,0.77,0.11,0.39,0.89
2,0.72,0.13,0.79,0.04
2,0.72,0.13,0.79,0.04
2,0.72,0.13,0.79,0.04
2,0.72,0.13,0.79,0.04
2,0.72,0.13,0.79,0.04
2,0.72,0.13,0.79,0.04
2,0.72,0.13,0.79,0.04
2,0.72,0.13,0.79,0.04
2,0.72,0.13,0.79,0.04
2,0.72,0.13,0.79,0.04
2,0.72,0.13,0.79,0.04
2,0.72,0.13,0.79,0.04
2,0.63,0.15,0.57,0.53
2,0.63,0.15,0.57,0.53
2,0.63,0.15,0.57,0.53
2,0.63,0.15,0.57,0.53
2,0.63,0.15,0.57,0.53
2,0.63,0.15,0.57,0.53
2,0.63,0.15,0.57,0.53
2,0.63,0.15,0.57,0.53
2,0.63,0.15,0.57,0.53
2,0.63,0.15,0.57,0.53
2,0.63,0.15,0.57,0.53
2,0.63,0.15,0.57,0.53
2,0.63,0.09,0.51,0.84
2,0.63,0.09,0.51,0.84
2,0.63,0.09,0.51,0.84
2,0.63,0.09,0.51,0.84
2,0.63,0.09,0.51,0.84
2,0.63,0.09,0.51,0.84
2,0.63,0.09,0.51,0.84
2,0.63,0.09,0.51,0.84
2,0.63,0.09,0.51,0.84
2,0.63,0.09,0.51,0.84
2,0.63,0.09,0.51,0.84
2,0.63,0.09,0.51,0.84
2,0.64,0.13,0.55,0.6
2,0.64,0.13,0.55,0.6
2,0.64,0.13,0.55,0.6
2,0.64,0.13,0.55,0.6
2,0.64,0.13,0.55,0.6
2,0.64,0.13,0.55,0.6
2,0.64,0.13,0.55,0.6
2,0.64,0.13,0.55,0.6
2,0.64,0.13,0.55,0.6
2,0.64,0.13,0.55,0.6
2,0.64,0.13,0.55,0.6
2,0.64,0.13,0.55,0.6
2,0.72,0.23,0.8,0.06
2,0.72,0.23,0.8,0.06
2,0.72,0.23,0.8,0.06
2,0.72,0.23,0.8,0.06
2,0.72,0.23,0.8,0.06
2,0.72,0.23,0.8,0.06
2,0.72,0.23,0.8,0.06
2,0.72,0.23,0.8,0.06
2,0.72,0.23,0.8,0.06
2,0.72,0.23,0.8,0.06
2,0.72,0.23,0.8,0.06
2,0.72,0.23,0.8,0.06
2,0.71,0.14,0.49,0.03
2,0.71,0.14,0.49,0.03
2,0.71,0.14,0.49,0.03
2,0.71,0.14,0.49,0.03
2,0.71,0.14,0.49,0.03
2,0.71,0.14,0.49,0.03
2,0.71,0.14,0.49,0.03
2,0.71,0.14,0.49,0.03
2,0.71,0.14,0.49,0.03
2,0.71,0.14,0.49,0.03
2,0.71,0.14,0.49,0.03
2,0.71,0.14,0.49,0.03
2,0.74,0.13,0.53,0.06
2,0.74,0.13,0.53,0.06
2,0.74,0.13,0.53,0.06
2,0.74,0.13,0.53,0.06
2,0.74,0.13,0.53,0.06
2,0.74,0.13,0.53,0.06
2,0.74,0.13,0.53,0.06
2,0.74,0.13,0.53,0.06
2,0.74,0.13,0.53,0.06
2,0.74,0.13,0.53,0.06
2,0.74,0.13,0.53,0.06
2,0.74,0.13,0.53,0.06
2,0.74,0.18,0.25,0.1
2,0.74,0.18,0.25,0.1
2,0.74,0.18,0.25,0.1
2,0.74,0.18,0.25,0.1
2,0.74,0.18,0.25,0.1
2,0.74,0.18,0.25,0.1
2,0.74,0.18,0.25,0.1
2,0.74,0.18,0.25,0.1
2,0.74,0.18,0.25,0.1
2,0.74,0.18,0.25,0.1
2,0.74,0.18,0.25,0.1
2,0.74,0.18,0.25,0.1
2,0.87,0.25,0.44,0.05
2,0.87,0.25,0.44,0.05
2,0.87,0.25,0.44,0.05
2,0.87,0.25,0.44,0.05
2,0.87,0.25,0.44,0.05
2,0.87,0.25,0.44,0.05
2,0.87,0.25,0.44,0.05
2,0.87,0.25,0.44,0.05
2,0.87,0.25,0.44,0.05
2,0.87,0.25,0.44,0.05
2,0.87,0.25,0.44,0.05
2,0.87,0.25,0.44,0.05
2,0.81,0.15,0.66,0.08
2,0.81,0.15,0.66,0.08
2,0.81,0.15,0.66,0.08
2,0.81,0.15,0.66,0.08
2,0.81,0.15,0.66,0.08
2,0.81,0.15,0.66,0.08
2,0.81,0.15,0.66,0.08
2,0.81,0.15,0.66,0.08
2,0.81,0.15,0.66,0.08
2,0.81,0.15,0.66,0.08
2,0.81,0.15,0.66,0.08
2,0.81,0.15,0.66,0.08
2,0.57,0.18,0.55,0.41
2,0.57,0.18,0.55,0.41
2,0.57,0.18,0.55,0.41
2,0.57,0.18,0.55,0.41
2,0.57,0.18,0.55,0.41
2,0.57,0.18,0.55,0.41
2,0.57,0.18,0.55,0.41
2,0.57,0.18,0.55,0.41
2,0.57,0.18,0.55,0.41
2,0.57,0.18,0.55,0.41
2,0.57,0.18,0.55,0.41
2,0.57,0.18,0.55,0.41
2,0.69,0.12,0.76,0.08
2,0.69,0.12,0.76,0.08
2,0.69,0.12,0.76,0.08
2,0.69,0.12,0.76,0.08
2,0.69,0.12,0.76,0.08
2,0.69,0.12,0.76,0.08
2,0.69,0.12,0.76,0.08
2,0.69,0.12,0.76,0.08
2,0.69,0.12,0.76,0.08
2,0.69,0.12,0.76,0.08
2,0.69,0.12,0.76,0.08
2,0.69,0.12,0.76,0.08
2,0.64,0.15,0.52,0.03
2,0.64,0.15,0.52,0.03
2,0.64,0.15,0.52,0.03
2,0.64,0.15,0.52,0.03
2,0.64,0.15,0.52,0.03
2,0.64,0.15,0.52,0.03
2,0.64,0.15,0.52,0.03
2,0.64,0.15,0.52,0.03
2,0.64,0.15,0.52,0.03
2,0.64,0.15,0.52,0.03
2,0.64,0.15,0.52,0.03
2,0.64,0.15,0.52,0.03
2,0.76,0.15,0.34,0.03
2,0.76,0.15,0.34,0.03
2,0.76,0.15,0.34,0.03
2,0.76,0.15,0.34,0.03
2,0.76,0.15,0.34,0.03
2,0.76,0.15,0.34,0.03
2,0.76,0.15,0.34,0.03
2,0.76,0.15,0.34,0.03
2,0.76,0.15,0.34,0.03
2,0.76,0.15,0.34,0.03
2,0.76,0.15,0.34,0.03
2,0.76,0.15,0.34,0.03
2,0.89,0.15,0.66,0.06
2,0.89,0.15,0.66,0.06
2,0.89,0.15,0.66,0.06
2,0.89,0.15,0.66,0.06
2,0.89,0.15,0.66,0.06
2,0.89,0.15,0.66,0.06
2,0.89,0.15,0.66,0.06
2,0.89,0.15,0.66,0.06
2,0.89,0.15,0.66,0.06
2,0.89,0.15,0.66,0.06
2,0.89,0.15,0.66,0.06
2,0.89,0.15,0.66,0.06
2,0.89,0.15,0.59,0.24
2,0.89,0.15,0.59,0.24
2,0.89,0.15,0.59,0.24
2,0.89,0.15,0.59,0.24
2,0.89,0.15,0.59,0.24
2,0.89,0.15,0.59,0.24
2,0.89,0.15,0.59,0.24
2,0.89,0.15,0.59,0.24
2,0.89,0.15,0.59,0.24
2,0.89,0.15,0.59,0.24
2,0.89,0.15,0.59,0.24
2,0.89,0.15,0.59,0.24
2,0.65,0.16,0.69,0.62
2,0.65,0.16,0.69,0.62
2,0.65,0.16,0.69,0.62
2,0.65,0.16,0.69,0.62
2,0.65,0.16,0.69,0.62
2,0.65,0.16,0.69,0.62
2,0.65,0.16,0.69,0.62
2,0.65,0.16,0.69,0.62
2,0.65,0.16,0.69,0.62
2,0.65,0.16,0.69,0.62
2,0.65,0.16,0.69,0.62
2,0.65,0.16,0.69,0.62
2,0.66,0.22,0.6,0.37
2,0.66,0.22,0.6,0.37
2,0.66,0.22,0.6,0.37
2,0.66,0.22,0.6,0.37
2,0.66,0.22,0.6,0.37
2,0.66,0.22,0.6,0.37
2,0.66,0.22,0.6,0.37
2,0.66,0.22,0.6,0.37
2,0.66,0.22,0.6,0.37
2,0.66,0.22,0.6,0.37
2,0.66,0.22,0.6,0.37
2,0.66,0.22,0.6,0.37
2,0.59,0.2,0.52,0.17
2,0.59,0.2,0.52,0.17
2,0.59,0.2,0.52,0.17
2,0.59,0.2,0.52,0.17
2,0.59,0.2,0.52,0.17
2,0.59,0.2,0.52,0.17
2,0.59,0.2,0.52,0.17
2,0.59,0.2,0.52,0.17
2,0.59,0.2,0.52,0.17
2,0.59,0.2,0.52,0.17
2,0.59,0.2,0.52,0.17
2,0.59,0.2,0.52,0.17
2,0.43,0.13,0.67,0.03
2,0.43,0.13,0.67,0.03
2,0.43,0.13,0.67,0.03
2,0.43,0.13,0.67,0.03
2,0.43,0.13,0.67,0.03
2,0.43,0.13,0.67,0.03
2,0.43,0.13,0.67,0.03
2,0.43,0.13,0.67,0.03
2,0.43,0.13,0.67,0.03
2,0.43,0.13,0.67,0.03
2,0.43,0.13,0.67,0.03
2,0.43,0.13,0.67,0.03
2,0.77,0.16,0.46,0.59
2,0.77,0.16,0.46,0.59
2,0.77,0.16,0.46,0.59
2,0.77,0.16,0.46,0.59
2,0.77,0.16,0.46,0.59
2,0.77,0.16,0.46,0.59
2,0.77,0.16,0.46,0.59
2,0.77,0.16,0.46,0.59
2,0.77,0.16,0.46,0.59
2,0.77,0.16,0.46,0.59
2,0.77,0.16,0.46,0.59
2,0.77,0.16,0.46,0.59
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.57,0.1,0.8,0.05
2,0.57,0.1,0.8,0.05
2,0.57,0.1,0.8,0.05
2,0.57,0.1,0.8,0.05
2,0.57,0.1,0.8,0.05
2,0.57,0.1,0.8,0.05
2,0.57,0.1,0.8,0.05
2,0.57,0.1,0.8,0.05
2,0.57,0.1,0.8,0.05
2,0.57,0.1,0.8,0.05
2,0.57,0.1,0.8,0.05
2,0.57,0.1,0.8,0.05
2,0.47,0.12,0.51,0.24
2,0.47,0.12,0.51,0.24
2,0.47,0.12,0.51,0.24
2,0.47,0.12,0.51,0.24
2,0.47,0.12,0.51,0.24
2,0.47,0.12,0.51,0.24
2,0.47,0.12,0.51,0.24
2,0.47,0.12,0.51,0.24
2,0.47,0.12,0.51,0.24
2,0.47,0.12,0.51,0.24
2,0.47,0.12,0.51,0.24
2,0.47,0.12,0.51,0.24
2,0.56,0.2,0.5,0.49
2,0.56,0.2,0.5,0.49
2,0.56,0.2,0.5,0.49
2,0.56,0.2,0.5,0.49
2,0.56,0.2,0.5,0.49
2,0.56,0.2,0.5,0.49
2,0.56,0.2,0.5,0.49
2,0.56,0.2,0.5,0.49
2,0.56,0.2,0.5,0.49
2,0.56,0.2,0.5,0.49
2,0.56,0.2,0.5,0.49
2,0.56,0.2,0.5,0.49
2,0.78,0.14,0.45,0.03
2,0.78,0.14,0.45,0.03
2,0.78,0.14,0.45,0.03
