Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.76,1.93,0.1,0.54
2,0.76,1.93,0.1,0.54
2,0.76,1.93,0.1,0.54
2,0.76,1.93,0.1,0.54
2,0.76,1.93,0.1,0.54
2,0.76,1.93,0.1,0.54
2,0.76,1.93,0.1,0.54
2,0.76,1.93,0.1,0.54
2,0.76,1.93,0.1,0.54
2,0.76,1.93,0.1,0.54
2,0.76,1.93,0.1,0.54
2,0.76,1.93,0.1,0.54
2,0.75,28.7,0.14,12.78
2,0.75,28.7,0.14,12.78
2,0.75,28.7,0.14,12.78
2,0.75,28.7,0.14,12.78
2,0.75,28.7,0.14,12.78
2,0.75,28.7,0.14,12.78
2,0.75,28.7,0.14,12.78
2,0.75,28.7,0.14,12.78
2,0.75,28.7,0.14,12.78
2,0.75,28.7,0.14,12.78
2,0.75,28.7,0.14,12.78
2,0.75,28.7,0.14,12.78
2,0.74,17.83,0.15,5.27
2,0.74,17.83,0.15,5.27
2,0.74,17.83,0.15,5.27
2,0.74,17.83,0.15,5.27
2,0.74,17.83,0.15,5.27
2,0.74,17.83,0.15,5.27
2,0.74,17.83,0.15,5.27
2,0.74,17.83,0.15,5.27
2,0.74,17.83,0.15,5.27
2,0.74,17.83,0.15,5.27
2,0.74,17.83,0.15,5.27
2,0.74,17.83,0.15,5.27
2,0.66,5.5,0.17,0.71
2,0.66,5.5,0.17,0.71
2,0.66,5.5,0.17,0.71
2,0.66,5.5,0.17,0.71
2,0.66,5.5,0.17,0.71
2,0.66,5.5,0.17,0.71
2,0.66,5.5,0.17,0.71
2,0.66,5.5,0.17,0.71
2,0.66,5.5,0.17,0.71
2,0.66,5.5,0.17,0.71
2,0.66,5.5,0.17,0.71
2,0.66,5.5,0.17,0.71
2,0.91,10.75,0.18,1.92
2,0.91,10.75,0.18,1.92
2,0.91,10.75,0.18,1.92
2,0.91,10.75,0.18,1.92
2,0.91,10.75,0.18,1.92
2,0.91,10.75,0.18,1.92
2,0.91,10.75,0.18,1.92
2,0.91,10.75,0.18,1.92
2,0.91,10.75,0.18,1.92
2,0.91,10.75,0.18,1.92
2,0.91,10.75,0.18,1.92
2,0.91,10.75,0.18,1.92
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.76,7.02,0.12,2.07
2,0.68,5.85,0.12,2.31
2,0.68,5.85,0.12,2.31
2,0.68,5.85,0.12,2.31
2,0.68,5.85,0.12,2.31
2,0.68,5.85,0.12,2.31
2,0.68,5.85,0.12,2.31
2,0.68,5.85,0.12,2.31
2,0.68,5.85,0.12,2.31
2,0.68,5.85,0.12,2.31
2,0.68,5.85,0.12,2.31
2,0.68,5.85,0.12,2.31
2,0.68,5.85,0.12,2.31
2,0.89,2.34,0.16,1.0
2,0.89,2.34,0.16,1.0
2,0.89,2.34,0.16,1.0
2,0.89,2.34,0.16,1.0
2,0.89,2.34,0.16,1.0
2,0.89,2.34,0.16,1.0
2,0.89,2.34,0.16,1.0
2,0.89,2.34,0.16,1.0
2,0.89,2.34,0.16,1.0
2,0.89,2.34,0.16,1.0
2,0.89,2.34,0.16,1.0
2,0.89,2.34,0.16,1.0
2,0.72,1.49,0.15,1.09
2,0.72,1.49,0.15,1.09
2,0.72,1.49,0.15,1.09
2,0.72,1.49,0.15,1.09
2,0.72,1.49,0.15,1.09
2,0.72,1.49,0.15,1.09
2,0.72,1.49,0.15,1.09
2,0.72,1.49,0.15,1.09
2,0.72,1.49,0.15,1.09
2,0.72,1.49,0.15,1.09
2,0.72,1.49,0.15,1.09
2,0.72,1.49,0.15,1.09
2,0.69,3.05,0.13,56.63
2,0.69,3.05,0.13,56.63
2,0.69,3.05,0.13,56.63
2,0.69,3.05,0.13,56.63
2,0.69,3.05,0.13,56.63
2,0.69,3.05,0.13,56.63
2,0.69,3.05,0.13,56.63
2,0.69,3.05,0.13,56.63
2,0.69,3.05,0.13,56.63
2,0.69,3.05,0.13,56.63
2,0.69,3.05,0.13,56.63
2,0.69,3.05,0.13,56.63
2,0.62,10.75,0.15,1.53
2,0.62,10.75,0.15,1.53
2,0.62,10.75,0.15,1.53
2,0.62,10.75,0.15,1.53
2,0.62,10.75,0.15,1.53
2,0.62,10.75,0.15,1.53
2,0.62,10.75,0.15,1.53
2,0.62,10.75,0.15,1.53
2,0.62,10.75,0.15,1.53
2,0.62,10.75,0.15,1.53
2,0.62,10.75,0.15,1.53
2,0.62,10.75,0.15,1.53
2,0.65,3.71,0.17,2.0
2,0.65,3.71,0.17,2.0
2,0.65,3.71,0.17,2.0
2,0.65,3.71,0.17,2.0
2,0.65,3.71,0.17,2.0
2,0.65,3.71,0.17,2.0
2,0.65,3.71,0.17,2.0
2,0.65,3.71,0.17,2.0
2,0.65,3.71,0.17,2.0
2,0.65,3.71,0.17,2.0
2,0.65,3.71,0.17,2.0
2,0.65,3.71,0.17,2.0
2,0.37,23.61,0.16,4.89
2,0.37,23.61,0.16,4.89
2,0.37,23.61,0.16,4.89
2,0.37,23.61,0.16,4.89
2,0.37,23.61,0.16,4.89
2,0.37,23.61,0.16,4.89
2,0.37,23.61,0.16,4.89
2,0.37,23.61,0.16,4.89
2,0.37,23.61,0.16,4.89
2,0.37,23.61,0.16,4.89
2,0.37,23.61,0.16,4.89
2,0.37,23.61,0.16,4.89
2,0.72,0.61,0.06,11.02
2,0.72,0.61,0.06,11.02
2,0.72,0.61,0.06,11.02
2,0.72,0.61,0.06,11.02
2,0.72,0.61,0.06,11.02
2,0.72,0.61,0.06,11.02
2,0.72,0.61,0.06,11.02
2,0.72,0.61,0.06,11.02
2,0.72,0.61,0.06,11.02
2,0.72,0.61,0.06,11.02
2,0.72,0.61,0.06,11.02
2,0.72,0.61,0.06,11.02
2,0.61,10.83,0.1,4.45
2,0.61,10.83,0.1,4.45
2,0.61,10.83,0.1,4.45
2,0.61,10.83,0.1,4.45
2,0.61,10.83,0.1,4.45
2,0.61,10.83,0.1,4.45
2,0.61,10.83,0.1,4.45
2,0.61,10.83,0.1,4.45
2,0.61,10.83,0.1,4.45
2,0.61,10.83,0.1,4.45
2,0.61,10.83,0.1,4.45
2,0.61,10.83,0.1,4.45
2,0.47,32.0,0.12,22.39
2,0.47,32.0,0.12,22.39
2,0.47,32.0,0.12,22.39
2,0.47,32.0,0.12,22.39
2,0.47,32.0,0.12,22.39
2,0.47,32.0,0.12,22.39
2,0.47,32.0,0.12,22.39
2,0.47,32.0,0.12,22.39
2,0.47,32.0,0.12,22.39
2,0.47,32.0,0.12,22.39
2,0.47,32.0,0.12,22.39
2,0.47,32.0,0.12,22.39
2,0.71,1.79,0.18,11.17
2,0.71,1.79,0.18,11.17
2,0.71,1.79,0.18,11.17
2,0.71,1.79,0.18,11.17
2,0.71,1.79,0.18,11.17
2,0.71,1.79,0.18,11.17
2,0.71,1.79,0.18,11.17
2,0.71,1.79,0.18,11.17
2,0.71,1.79,0.18,11.17
2,0.71,1.79,0.18,11.17
2,0.71,1.79,0.18,11.17
2,0.71,1.79,0.18,11.17
2,0.56,2.34,0.12,3.64
2,0.56,2.34,0.12,3.64
2,0.56,2.34,0.12,3.64
2,0.56,2.34,0.12,3.64
2,0.56,2.34,0.12,3.64
2,0.56,2.34,0.12,3.64
2,0.56,2.34,0.12,3.64
2,0.56,2.34,0.12,3.64
2,0.56,2.34,0.12,3.64
2,0.56,2.34,0.12,3.64
2,0.56,2.34,0.12,3.64
2,0.56,2.34,0.12,3.64
2,0.81,20.15,0.24,58.97
2,0.81,20.15,0.24,58.97
2,0.81,20.15,0.24,58.97
2,0.81,20.15,0.24,58.97
2,0.81,20.15,0.24,58.97
2,0.81,20.15,0.24,58.97
2,0.81,20.15,0.24,58.97
2,0.81,20.15,0.24,58.97
2,0.81,20.15,0.24,58.97
2,0.81,20.15,0.24,58.97
2,0.81,20.15,0.24,58.97
2,0.81,20.15,0.24,58.97
2,0.57,0.77,0.22,5.23
2,0.57,0.77,0.22,5.23
2,0.57,0.77,0.22,5.23
2,0.57,0.77,0.22,5.23
2,0.57,0.77,0.22,5.23
2,0.57,0.77,0.22,5.23
2,0.57,0.77,0.22,5.23
2,0.57,0.77,0.22,5.23
2,0.57,0.77,0.22,5.23
2,0.57,0.77,0.22,5.23
2,0.57,0.77,0.22,5.23
2,0.57,0.77,0.22,5.23
2,0.53,13.62,0.27,5.08
2,0.53,13.62,0.27,5.08
2,0.53,13.62,0.27,5.08
2,0.53,13.62,0.27,5.08
2,0.53,13.62,0.27,5.08
2,0.53,13.62,0.27,5.08
2,0.53,13.62,0.27,5.08
2,0.53,13.62,0.27,5.08
2,0.53,13.62,0.27,5.08
2,0.53,13.62,0.27,5.08
2,0.53,13.62,0.27,5.08
2,0.53,13.62,0.27,5.08
2,0.65,1.72,0.14,3.12
2,0.65,1.72,0.14,3.12
2,0.65,1.72,0.14,3.12
2,0.65,1.72,0.14,3.12
2,0.65,1.72,0.14,3.12
2,0.65,1.72,0.14,3.12
2,0.65,1.72,0.14,3.12
2,0.65,1.72,0.14,3.12
2,0.65,1.72,0.14,3.12
2,0.65,1.72,0.14,3.12
2,0.65,1.72,0.14,3.12
2,0.65,1.72,0.14,3.12
2,0.74,12.99,0.2,12.53
2,0.74,12.99,0.2,12.53
2,0.74,12.99,0.2,12.53
2,0.74,12.99,0.2,12.53
2,0.74,12.99,0.2,12.53
2,0.74,12.99,0.2,12.53
2,0.74,12.99,0.2,12.53
2,0.74,12.99,0.2,12.53
2,0.74,12.99,0.2,12.53
2,0.74,12.99,0.2,12.53
2,0.74,12.99,0.2,12.53
2,0.74,12.99,0.2,12.53
2,0.64,15.82,0.22,12.08
2,0.64,15.82,0.22,12.08
2,0.64,15.82,0.22,12.08
2,0.64,15.82,0.22,12.08
2,0.64,15.82,0.22,12.08
2,0.64,15.82,0.22,12.08
2,0.64,15.82,0.22,12.08
2,0.64,15.82,0.22,12.08
2,0.64,15.82,0.22,12.08
2,0.64,15.82,0.22,12.08
2,0.64,15.82,0.22,12.08
2,0.64,15.82,0.22,12.08
2,0.69,3.15,0.17,3.33
2,0.69,3.15,0.17,3.33
2,0.69,3.15,0.17,3.33
2,0.69,3.15,0.17,3.33
2,0.69,3.15,0.17,3.33
2,0.69,3.15,0.17,3.33
2,0.69,3.15,0.17,3.33
2,0.69,3.15,0.17,3.33
2,0.69,3.15,0.17,3.33
2,0.69,3.15,0.17,3.33
2,0.69,3.15,0.17,3.33
2,0.69,3.15,0.17,3.33
2,0.74,1.3,0.1,13.5
2,0.74,1.3,0.1,13.5
2,0.74,1.3,0.1,13.5
2,0.74,1.3,0.1,13.5
2,0.74,1.3,0.1,13.5
2,0.74,1.3,0.1,13.5
2,0.74,1.3,0.1,13.5
2,0.74,1.3,0.1,13.5
2,0.74,1.3,0.1,13.5
2,0.74,1.3,0.1,13.5
2,0.74,1.3,0.1,13.5
2,0.74,1.3,0.1,13.5
2,0.77,1.72,0.23,12.74
2,0.77,1.72,0.23,12.74
2,0.77,1.72,0.23,12.74
2,0.77,1.72,0.23,12.74
2,0.77,1.72,0.23,12.74
2,0.77,1.72,0.23,12.74
2,0.77,1.72,0.23,12.74
2,0.77,1.72,0.23,12.74
2,0.77,1.72,0.23,12.74
2,0.77,1.72,0.23,12.74
2,0.77,1.72,0.23,12.74
2,0.77,1.72,0.23,12.74
2,0.89,2.47,0.11,0.89
2,0.89,2.47,0.11,0.89
2,0.89,2.47,0.11,0.89
2,0.89,2.47,0.11,0.89
2,0.89,2.47,0.11,0.89
2,0.89,2.47,0.11,0.89
2,0.89,2.47,0.11,0.89
2,0.89,2.47,0.11,0.89
2,0.89,2.47,0.11,0.89
2,0.89,2.47,0.11,0.89
2,0.89,2.47,0.11,0.89
2,0.89,2.47,0.11,0.89
2,0.59,20.13,0.22,14.13
2,0.59,20.13,0.22,14.13
2,0.59,20.13,0.22,14.13
2,0.59,20.13,0.22,14.13
2,0.59,20.13,0.22,14.13
2,0.59,20.13,0.22,14.13
2,0.59,20.13,0.22,14.13
2,0.59,20.13,0.22,14.13
2,0.59,20.13,0.22,14.13
2,0.59,20.13,0.22,14.13
2,0.59,20.13,0.22,14.13
2,0.59,20.13,0.22,14.13
2,0.74,1.43,0.19,1.73
2,0.74,1.43,0.19,1.73
2,0.74,1.43,0.19,1.73
2,0.74,1.43,0.19,1.73
2,0.74,1.43,0.19,1.73
2,0.74,1.43,0.19,1.73
2,0.74,1.43,0.19,1.73
2,0.74,1.43,0.19,1.73
2,0.74,1.43,0.19,1.73
2,0.74,1.43,0.19,1.73
2,0.74,1.43,0.19,1.73
2,0.74,1.43,0.19,1.73
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.74,11.46,0.15,3.81
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.77,1.09,0.08,3.39
2,0.75,1.86,0.11,8.87
2,0.75,1.86,0.11,8.87
2,0.75,1.86,0.11,8.87
2,0.75,1.86,0.11,8.87
2,0.75,1.86,0.11,8.87
2,0.75,1.86,0.11,8.87
2,0.75,1.86,0.11,8.87
2,0.75,1.86,0.11,8.87
2,0.75,1.86,0.11,8.87
2,0.75,1.86,0.11,8.87
2,0.75,1.86,0.11,8.87
2,0.75,1.86,0.11,8.87
2,0.6,9.43,0.15,1.77
2,0.6,9.43,0.15,1.77
2,0.6,9.43,0.15,1.77
2,0.6,9.43,0.15,1.77
2,0.6,9.43,0.15,1.77
2,0.6,9.43,0.15,1.77
2,0.6,9.43,0.15,1.77
2,0.6,9.43,0.15,1.77
2,0.6,9.43,0.15,1.77
2,0.6,9.43,0.15,1.77
2,0.6,9.43,0.15,1.77
2,0.6,9.43,0.15,1.77
2,0.77,5.05,0.18,10.8
2,0.77,5.05,0.18,10.8
2,0.77,5.05,0.18,10.8
2,0.77,5.05,0.18,10.8
2,0.77,5.05,0.18,10.8
2,0.77,5.05,0.18,10.8
2,0.77,5.05,0.18,10.8
2,0.77,5.05,0.18,10.8
2,0.77,5.05,0.18,10.8
2,0.77,5.05,0.18,10.8
2,0.77,5.05,0.18,10.8
2,0.77,5.05,0.18,10.8
2,0.72,6.93,0.13,12.22
2,0.72,6.93,0.13,12.22
2,0.72,6.93,0.13,12.22
2,0.72,6.93,0.13,12.22
2,0.72,6.93,0.13,12.22
2,0.72,6.93,0.13,12.22
2,0.72,6.93,0.13,12.22
2,0.72,6.93,0.13,12.22
2,0.72,6.93,0.13,12.22
2,0.72,6.93,0.13,12.22
2,0.72,6.93,0.13,12.22
2,0.72,6.93,0.13,12.22
2,0.63,6.75,0.18,2.57
2,0.63,6.75,0.18,2.57
2,0.63,6.75,0.18,2.57
2,0.63,6.75,0.18,2.57
2,0.63,6.75,0.18,2.57
2,0.63,6.75,0.18,2.57
2,0.63,6.75,0.18,2.57
2,0.63,6.75,0.18,2.57
2,0.63,6.75,0.18,2.57
2,0.63,6.75,0.18,2.57
2,0.63,6.75,0.18,2.57
2,0.63,6.75,0.18,2.57
2,0.63,2.12,0.11,0.95
2,0.63,2.12,0.11,0.95
2,0.63,2.12,0.11,0.95
2,0.63,2.12,0.11,0.95
2,0.63,2.12,0.11,0.95
2,0.63,2.12,0.11,0.95
2,0.63,2.12,0.11,0.95
2,0.63,2.12,0.11,0.95
2,0.63,2.12,0.11,0.95
2,0.63,2.12,0.11,0.95
2,0.63,2.12,0.11,0.95
2,0.63,2.12,0.11,0.95
2,0.64,2.7,0.14,1.28
2,0.64,2.7,0.14,1.28
2,0.64,2.7,0.14,1.28
2,0.64,2.7,0.14,1.28
2,0.64,2.7,0.14,1.28
2,0.64,2.7,0.14,1.28
2,0.64,2.7,0.14,1.28
2,0.64,2.7,0.14,1.28
2,0.64,2.7,0.14,1.28
2,0.64,2.7,0.14,1.28
2,0.64,2.7,0.14,1.28
2,0.64,2.7,0.14,1.28
2,0.72,5.32,0.15,4.42
2,0.72,5.32,0.15,4.42
2,0.72,5.32,0.15,4.42
2,0.72,5.32,0.15,4.42
2,0.72,5.32,0.15,4.42
2,0.72,5.32,0.15,4.42
2,0.72,5.32,0.15,4.42
2,0.72,5.32,0.15,4.42
2,0.72,5.32,0.15,4.42
2,0.72,5.32,0.15,4.42
2,0.72,5.32,0.15,4.42
2,0.72,5.32,0.15,4.42
2,0.71,0.98,0.12,2.63
2,0.71,0.98,0.12,2.63
2,0.71,0.98,0.12,2.63
2,0.71,0.98,0.12,2.63
2,0.71,0.98,0.12,2.63
2,0.71,0.98,0.12,2.63
2,0.71,0.98,0.12,2.63
2,0.71,0.98,0.12,2.63
2,0.71,0.98,0.12,2.63
2,0.71,0.98,0.12,2.63
2,0.71,0.98,0.12,2.63
2,0.71,0.98,0.12,2.63
2,0.74,1.52,0.16,0.95
2,0.74,1.52,0.16,0.95
2,0.74,1.52,0.16,0.95
2,0.74,1.52,0.16,0.95
2,0.74,1.52,0.16,0.95
2,0.74,1.52,0.16,0.95
2,0.74,1.52,0.16,0.95
2,0.74,1.52,0.16,0.95
2,0.74,1.52,0.16,0.95
2,0.74,1.52,0.16,0.95
2,0.74,1.52,0.16,0.95
2,0.74,1.52,0.16,0.95
2,0.74,14.59,0.18,38.76
2,0.74,14.59,0.18,38.76
2,0.74,14.59,0.18,38.76
2,0.74,14.59,0.18,38.76
2,0.74,14.59,0.18,38.76
2,0.74,14.59,0.18,38.76
2,0.74,14.59,0.18,38.76
2,0.74,14.59,0.18,38.76
2,0.74,14.59,0.18,38.76
2,0.74,14.59,0.18,38.76
2,0.74,14.59,0.18,38.76
2,0.74,14.59,0.18,38.76
2,0.87,2.2,0.25,10.87
2,0.87,2.2,0.25,10.87
2,0.87,2.2,0.25,10.87
2,0.87,2.2,0.25,10.87
2,0.87,2.2,0.25,10.87
2,0.87,2.2,0.25,10.87
2,0.87,2.2,0.25,10.87
2,0.87,2.2,0.25,10.87
2,0.87,2.2,0.25,10.87
2,0.87,2.2,0.25,10.87
2,0.87,2.2,0.25,10.87
2,0.87,2.2,0.25,10.87
2,0.81,26.47,0.15,8.19
2,0.81,26.47,0.15,8.19
2,0.81,26.47,0.15,8.19
2,0.81,26.47,0.15,8.19
2,0.81,26.47,0.15,8.19
2,0.81,26.47,0.15,8.19
2,0.81,26.47,0.15,8.19
2,0.81,26.47,0.15,8.19
2,0.81,26.47,0.15,8.19
2,0.81,26.47,0.15,8.19
2,0.81,26.47,0.15,8.19
2,0.81,26.47,0.15,8.19
2,0.57,6.65,0.09,2.23
2,0.57,6.65,0.09,2.23
2,0.57,6.65,0.09,2.23
2,0.57,6.65,0.09,2.23
2,0.57,6.65,0.09,2.23
2,0.57,6.65,0.09,2.23
2,0.57,6.65,0.09,2.23
2,0.57,6.65,0.09,2.23
2,0.57,6.65,0.09,2.23
2,0.57,6.65,0.09,2.23
2,0.57,6.65,0.09,2.23
2,0.57,6.65,0.09,2.23
2,0.69,17.82,0.15,65.8
2,0.69,17.82,0.15,65.8
2,0.69,17.82,0.15,65.8
2,0.69,17.82,0.15,65.8
2,0.69,17.82,0.15,65.8
2,0.69,17.82,0.15,65.8
2,0.69,17.82,0.15,65.8
2,0.69,17.82,0.15,65.8
2,0.69,17.82,0.15,65.8
2,0.69,17.82,0.15,65.8
2,0.69,17.82,0.15,65.8
2,0.69,17.82,0.15,65.8
2,0.64,0.91,0.12,2.23
2,0.64,0.91,0.12,2.23
2,0.64,0.91,0.12,2.23
2,0.64,0.91,0.12,2.23
2,0.64,0.91,0.12,2.23
2,0.64,0.91,0.12,2.23
2,0.64,0.91,0.12,2.23
2,0.64,0.91,0.12,2.23
2,0.64,0.91,0.12,2.23
2,0.64,0.91,0.12,2.23
2,0.64,0.91,0.12,2.23
2,0.64,0.91,0.12,2.23
2,0.76,2.21,0.17,1.41
2,0.76,2.21,0.17,1.41
2,0.76,2.21,0.17,1.41
2,0.76,2.21,0.17,1.41
2,0.76,2.21,0.17,1.41
2,0.76,2.21,0.17,1.41
2,0.76,2.21,0.17,1.41
2,0.76,2.21,0.17,1.41
2,0.76,2.21,0.17,1.41
2,0.76,2.21,0.17,1.41
2,0.76,2.21,0.17,1.41
2,0.76,2.21,0.17,1.41
2,0.89,2.29,0.16,1.12
2,0.89,2.29,0.16,1.12
2,0.89,2.29,0.16,1.12
2,0.89,2.29,0.16,1.12
2,0.89,2.29,0.16,1.12
2,0.89,2.29,0.16,1.12
2,0.89,2.29,0.16,1.12
2,0.89,2.29,0.16,1.12
2,0.89,2.29,0.16,1.12
2,0.89,2.29,0.16,1.12
2,0.89,2.29,0.16,1.12
2,0.89,2.29,0.16,1.12
2,0.89,2.24,0.12,1.46
2,0.89,2.24,0.12,1.46
2,0.89,2.24,0.12,1.46
2,0.89,2.24,0.12,1.46
2,0.89,2.24,0.12,1.46
2,0.89,2.24,0.12,1.46
2,0.89,2.24,0.12,1.46
2,0.89,2.24,0.12,1.46
2,0.89,2.24,0.12,1.46
2,0.89,2.24,0.12,1.46
2,0.89,2.24,0.12,1.46
2,0.89,2.24,0.12,1.46
2,0.65,15.91,0.18,0.92
2,0.65,15.91,0.18,0.92
2,0.65,15.91,0.18,0.92
2,0.65,15.91,0.18,0.92
2,0.65,15.91,0.18,0.92
2,0.65,15.91,0.18,0.92
2,0.65,15.91,0.18,0.92
2,0.65,15.91,0.18,0.92
2,0.65,15.91,0.18,0.92
2,0.65,15.91,0.18,0.92
2,0.65,15.91,0.18,0.92
2,0.65,15.91,0.18,0.92
2,0.66,13.13,0.15,36.65
2,0.66,13.13,0.15,36.65
2,0.66,13.13,0.15,36.65
2,0.66,13.13,0.15,36.65
2,0.66,13.13,0.15,36.65
2,0.66,13.13,0.15,36.65
2,0.66,13.13,0.15,36.65
2,0.66,13.13,0.15,36.65
2,0.66,13.13,0.15,36.65
2,0.66,13.13,0.15,36.65
2,0.66,13.13,0.15,36.65
2,0.66,13.13,0.15,36.65
2,0.59,2.05,0.13,6.06
2,0.59,2.05,0.13,6.06
2,0.59,2.05,0.13,6.06
2,0.59,2.05,0.13,6.06
2,0.59,2.05,0.13,6.06
2,0.59,2.05,0.13,6.06
2,0.59,2.05,0.13,6.06
2,0.59,2.05,0.13,6.06
2,0.59,2.05,0.13,6.06
2,0.59,2.05,0.13,6.06
2,0.59,2.05,0.13,6.06
2,0.59,2.05,0.13,6.06
2,0.43,1.3,0.1,4.14
2,0.43,1.3,0.1,4.14
2,0.43,1.3,0.1,4.14
2,0.43,1.3,0.1,4.14
2,0.43,1.3,0.1,4.14
2,0.43,1.3,0.1,4.14
2,0.43,1.3,0.1,4.14
2,0.43,1.3,0.1,4.14
2,0.43,1.3,0.1,4.14
2,0.43,1.3,0.1,4.14
2,0.43,1.3,0.1,4.14
2,0.43,1.3,0.1,4.14
2,0.77,2.89,0.22,12.53
2,0.77,2.89,0.22,12.53
2,0.77,2.89,0.22,12.53
2,0.77,2.89,0.22,12.53
2,0.77,2.89,0.22,12.53
2,0.77,2.89,0.22,12.53
2,0.77,2.89,0.22,12.53
2,0.77,2.89,0.22,12.53
2,0.77,2.89,0.22,12.53
2,0.77,2.89,0.22,12.53
2,0.77,2.89,0.22,12.53
2,0.77,2.89,0.22,12.53
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.57,10.44,0.16,15.68
2,0.57,10.44,0.16,15.68
2,0.57,10.44,0.16,15.68
2,0.57,10.44,0.16,15.68
2,0.57,10.44,0.16,15.68
2,0.57,10.44,0.16,15.68
2,0.57,10.44,0.16,15.68
2,0.57,10.44,0.16,15.68
2,0.57,10.44,0.16,15.68
2,0.57,10.44,0.16,15.68
2,0.57,10.44,0.16,15.68
2,0.57,10.44,0.16,15.68
2,0.47,17.32,0.16,4.99
2,0.47,17.32,0.16,4.99
2,0.47,17.32,0.16,4.99
2,0.47,17.32,0.16,4.99
2,0.47,17.32,0.16,4.99
2,0.47,17.32,0.16,4.99
2,0.47,17.32,0.16,4.99
2,0.47,17.32,0.16,4.99
2,0.47,17.32,0.16,4.99
2,0.47,17.32,0.16,4.99
2,0.47,17.32,0.16,4.99
2,0.47,17.32,0.16,4.99
2,0.56,3.61,0.18,0.5
2,0.56,3.61,0.18,0.5
2,0.56,3.61,0.18,0.5
2,0.56,3.61,0.18,0.5
2,0.56,3.61,0.18,0.5
2,0.56,3.61,0.18,0.5
2,0.56,3.61,0.18,0.5
2,0.56,3.61,0.18,0.5
2,0.56,3.61,0.18,0.5
2,0.56,3.61,0.18,0.5
2,0.56,3.61,0.18,0.5
2,0.56,3.61,0.18,0.5
2,0.78,2.93,0.11,1.49
2,0.78,2.93,0.11,1.49
2,0.78,2.93,0.11,1.49
2,0.78,2.93,0.11,1.49
2,0.78,2.93,0.11,1.49
2,0.78,2.93,0.11,1.49
