Degree,Saturation Mean,A Mean,Y Mean,Cr Mean
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.4,0.53,0.83,0.83
2,0.4,0.53,0.83,0.83
2,0.4,0.53,0.83,0.83
2,0.4,0.53,0.83,0.83
2,0.4,0.53,0.83,0.83
2,0.4,0.53,0.83,0.83
2,0.4,0.53,0.83,0.83
2,0.4,0.53,0.83,0.83
2,0.4,0.53,0.83,0.83
2,0.4,0.53,0.83,0.83
2,0.4,0.53,0.83,0.83
2,0.4,0.53,0.83,0.83
2,0.7,0.69,0.81,0.81
2,0.7,0.69,0.81,0.81
2,0.7,0.69,0.81,0.81
2,0.7,0.69,0.81,0.81
2,0.7,0.69,0.81,0.81
2,0.7,0.69,0.81,0.81
2,0.7,0.69,0.81,0.81
2,0.7,0.69,0.81,0.81
2,0.7,0.69,0.81,0.81
2,0.7,0.69,0.81,0.81
2,0.7,0.69,0.81,0.81
2,0.7,0.69,0.81,0.81
2,0.39,0.47,0.8,0.81
2,0.39,0.47,0.8,0.81
2,0.39,0.47,0.8,0.81
2,0.39,0.47,0.8,0.81
2,0.39,0.47,0.8,0.81
2,0.39,0.47,0.8,0.81
2,0.39,0.47,0.8,0.81
2,0.39,0.47,0.8,0.81
2,0.39,0.47,0.8,0.81
2,0.39,0.47,0.8,0.81
2,0.39,0.47,0.8,0.81
2,0.39,0.47,0.8,0.81
2,0.32,0.35,0.8,0.82
2,0.32,0.35,0.8,0.82
2,0.32,0.35,0.8,0.82
2,0.32,0.35,0.8,0.82
2,0.32,0.35,0.8,0.82
2,0.32,0.35,0.8,0.82
2,0.32,0.35,0.8,0.82
2,0.32,0.35,0.8,0.82
2,0.32,0.35,0.8,0.82
2,0.32,0.35,0.8,0.82
2,0.32,0.35,0.8,0.82
2,0.32,0.35,0.8,0.82
2,0.62,0.68,0.95,0.95
2,0.62,0.68,0.95,0.95
2,0.62,0.68,0.95,0.95
2,0.62,0.68,0.95,0.95
2,0.62,0.68,0.95,0.95
2,0.62,0.68,0.95,0.95
2,0.62,0.68,0.95,0.95
2,0.62,0.68,0.95,0.95
2,0.62,0.68,0.95,0.95
2,0.62,0.68,0.95,0.95
2,0.62,0.68,0.95,0.95
2,0.62,0.68,0.95,0.95
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.66,0.71,0.89,0.89
2,0.82,0.62,0.74,0.81
2,0.82,0.62,0.74,0.81
2,0.82,0.62,0.74,0.81
2,0.82,0.62,0.74,0.81
2,0.82,0.62,0.74,0.81
2,0.82,0.62,0.74,0.81
2,0.82,0.62,0.74,0.81
2,0.82,0.62,0.74,0.81
2,0.82,0.62,0.74,0.81
2,0.82,0.62,0.74,0.81
2,0.82,0.62,0.74,0.81
2,0.82,0.62,0.74,0.81
2,0.36,0.35,0.91,0.91
2,0.36,0.35,0.91,0.91
2,0.36,0.35,0.91,0.91
2,0.36,0.35,0.91,0.91
2,0.36,0.35,0.91,0.91
2,0.36,0.35,0.91,0.91
2,0.36,0.35,0.91,0.91
2,0.36,0.35,0.91,0.91
2,0.36,0.35,0.91,0.91
2,0.36,0.35,0.91,0.91
2,0.36,0.35,0.91,0.91
2,0.36,0.35,0.91,0.91
2,0.46,0.41,0.7,0.72
2,0.46,0.41,0.7,0.72
2,0.46,0.41,0.7,0.72
2,0.46,0.41,0.7,0.72
2,0.46,0.41,0.7,0.72
2,0.46,0.41,0.7,0.72
2,0.46,0.41,0.7,0.72
2,0.46,0.41,0.7,0.72
2,0.46,0.41,0.7,0.72
2,0.46,0.41,0.7,0.72
2,0.46,0.41,0.7,0.72
2,0.46,0.41,0.7,0.72
2,0.42,0.52,0.89,0.9
2,0.42,0.52,0.89,0.9
2,0.42,0.52,0.89,0.9
2,0.42,0.52,0.89,0.9
2,0.42,0.52,0.89,0.9
2,0.42,0.52,0.89,0.9
2,0.42,0.52,0.89,0.9
2,0.42,0.52,0.89,0.9
2,0.42,0.52,0.89,0.9
2,0.42,0.52,0.89,0.9
2,0.42,0.52,0.89,0.9
2,0.42,0.52,0.89,0.9
2,0.47,0.49,0.84,0.84
2,0.47,0.49,0.84,0.84
2,0.47,0.49,0.84,0.84
2,0.47,0.49,0.84,0.84
2,0.47,0.49,0.84,0.84
2,0.47,0.49,0.84,0.84
2,0.47,0.49,0.84,0.84
2,0.47,0.49,0.84,0.84
2,0.47,0.49,0.84,0.84
2,0.47,0.49,0.84,0.84
2,0.47,0.49,0.84,0.84
2,0.47,0.49,0.84,0.84
2,0.27,0.31,0.88,0.88
2,0.27,0.31,0.88,0.88
2,0.27,0.31,0.88,0.88
2,0.27,0.31,0.88,0.88
2,0.27,0.31,0.88,0.88
2,0.27,0.31,0.88,0.88
2,0.27,0.31,0.88,0.88
2,0.27,0.31,0.88,0.88
2,0.27,0.31,0.88,0.88
2,0.27,0.31,0.88,0.88
2,0.27,0.31,0.88,0.88
2,0.27,0.31,0.88,0.88
2,0.45,0.59,0.64,0.69
2,0.45,0.59,0.64,0.69
2,0.45,0.59,0.64,0.69
2,0.45,0.59,0.64,0.69
2,0.45,0.59,0.64,0.69
2,0.45,0.59,0.64,0.69
2,0.45,0.59,0.64,0.69
2,0.45,0.59,0.64,0.69
2,0.45,0.59,0.64,0.69
2,0.45,0.59,0.64,0.69
2,0.45,0.59,0.64,0.69
2,0.45,0.59,0.64,0.69
2,0.62,0.73,0.84,0.83
2,0.62,0.73,0.84,0.83
2,0.62,0.73,0.84,0.83
2,0.62,0.73,0.84,0.83
2,0.62,0.73,0.84,0.83
2,0.62,0.73,0.84,0.83
2,0.62,0.73,0.84,0.83
2,0.62,0.73,0.84,0.83
2,0.62,0.73,0.84,0.83
2,0.62,0.73,0.84,0.83
2,0.62,0.73,0.84,0.83
2,0.62,0.73,0.84,0.83
2,0.63,0.74,0.67,0.66
2,0.63,0.74,0.67,0.66
2,0.63,0.74,0.67,0.66
2,0.63,0.74,0.67,0.66
2,0.63,0.74,0.67,0.66
2,0.63,0.74,0.67,0.66
2,0.63,0.74,0.67,0.66
2,0.63,0.74,0.67,0.66
2,0.63,0.74,0.67,0.66
2,0.63,0.74,0.67,0.66
2,0.63,0.74,0.67,0.66
2,0.63,0.74,0.67,0.66
2,0.42,0.44,0.59,0.62
2,0.42,0.44,0.59,0.62
2,0.42,0.44,0.59,0.62
2,0.42,0.44,0.59,0.62
2,0.42,0.44,0.59,0.62
2,0.42,0.44,0.59,0.62
2,0.42,0.44,0.59,0.62
2,0.42,0.44,0.59,0.62
2,0.42,0.44,0.59,0.62
2,0.42,0.44,0.59,0.62
2,0.42,0.44,0.59,0.62
2,0.42,0.44,0.59,0.62
2,0.39,0.41,0.87,0.88
2,0.39,0.41,0.87,0.88
2,0.39,0.41,0.87,0.88
2,0.39,0.41,0.87,0.88
2,0.39,0.41,0.87,0.88
2,0.39,0.41,0.87,0.88
2,0.39,0.41,0.87,0.88
2,0.39,0.41,0.87,0.88
2,0.39,0.41,0.87,0.88
2,0.39,0.41,0.87,0.88
2,0.39,0.41,0.87,0.88
2,0.39,0.41,0.87,0.88
2,0.44,0.57,0.7,0.71
2,0.44,0.57,0.7,0.71
2,0.44,0.57,0.7,0.71
2,0.44,0.57,0.7,0.71
2,0.44,0.57,0.7,0.71
2,0.44,0.57,0.7,0.71
2,0.44,0.57,0.7,0.71
2,0.44,0.57,0.7,0.71
2,0.44,0.57,0.7,0.71
2,0.44,0.57,0.7,0.71
2,0.44,0.57,0.7,0.71
2,0.44,0.57,0.7,0.71
2,0.62,0.58,0.88,0.9
2,0.62,0.58,0.88,0.9
2,0.62,0.58,0.88,0.9
2,0.62,0.58,0.88,0.9
2,0.62,0.58,0.88,0.9
2,0.62,0.58,0.88,0.9
2,0.62,0.58,0.88,0.9
2,0.62,0.58,0.88,0.9
2,0.62,0.58,0.88,0.9
2,0.62,0.58,0.88,0.9
2,0.62,0.58,0.88,0.9
2,0.62,0.58,0.88,0.9
2,0.43,0.45,0.65,0.72
2,0.43,0.45,0.65,0.72
2,0.43,0.45,0.65,0.72
2,0.43,0.45,0.65,0.72
2,0.43,0.45,0.65,0.72
2,0.43,0.45,0.65,0.72
2,0.43,0.45,0.65,0.72
2,0.43,0.45,0.65,0.72
2,0.43,0.45,0.65,0.72
2,0.43,0.45,0.65,0.72
2,0.43,0.45,0.65,0.72
2,0.43,0.45,0.65,0.72
2,0.29,0.63,0.63,0.65
2,0.29,0.63,0.63,0.65
2,0.29,0.63,0.63,0.65
2,0.29,0.63,0.63,0.65
2,0.29,0.63,0.63,0.65
2,0.29,0.63,0.63,0.65
2,0.29,0.63,0.63,0.65
2,0.29,0.63,0.63,0.65
2,0.29,0.63,0.63,0.65
2,0.29,0.63,0.63,0.65
2,0.29,0.63,0.63,0.65
2,0.29,0.63,0.63,0.65
2,0.58,0.44,0.54,0.55
2,0.58,0.44,0.54,0.55
2,0.58,0.44,0.54,0.55
2,0.58,0.44,0.54,0.55
2,0.58,0.44,0.54,0.55
2,0.58,0.44,0.54,0.55
2,0.58,0.44,0.54,0.55
2,0.58,0.44,0.54,0.55
2,0.58,0.44,0.54,0.55
2,0.58,0.44,0.54,0.55
2,0.58,0.44,0.54,0.55
2,0.58,0.44,0.54,0.55
2,0.49,0.4,0.71,0.74
2,0.49,0.4,0.71,0.74
2,0.49,0.4,0.71,0.74
2,0.49,0.4,0.71,0.74
2,0.49,0.4,0.71,0.74
2,0.49,0.4,0.71,0.74
2,0.49,0.4,0.71,0.74
2,0.49,0.4,0.71,0.74
2,0.49,0.4,0.71,0.74
2,0.49,0.4,0.71,0.74
2,0.49,0.4,0.71,0.74
2,0.49,0.4,0.71,0.74
2,0.51,0.35,0.87,0.88
2,0.51,0.35,0.87,0.88
2,0.51,0.35,0.87,0.88
2,0.51,0.35,0.87,0.88
2,0.51,0.35,0.87,0.88
2,0.51,0.35,0.87,0.88
2,0.51,0.35,0.87,0.88
2,0.51,0.35,0.87,0.88
2,0.51,0.35,0.87,0.88
2,0.51,0.35,0.87,0.88
2,0.51,0.35,0.87,0.88
2,0.51,0.35,0.87,0.88
2,0.34,0.49,0.87,0.88
2,0.34,0.49,0.87,0.88
2,0.34,0.49,0.87,0.88
2,0.34,0.49,0.87,0.88
2,0.34,0.49,0.87,0.88
2,0.34,0.49,0.87,0.88
2,0.34,0.49,0.87,0.88
2,0.34,0.49,0.87,0.88
2,0.34,0.49,0.87,0.88
2,0.34,0.49,0.87,0.88
2,0.34,0.49,0.87,0.88
2,0.34,0.49,0.87,0.88
2,0.26,0.36,0.9,0.91
2,0.26,0.36,0.9,0.91
2,0.26,0.36,0.9,0.91
2,0.26,0.36,0.9,0.91
2,0.26,0.36,0.9,0.91
2,0.26,0.36,0.9,0.91
2,0.26,0.36,0.9,0.91
2,0.26,0.36,0.9,0.91
2,0.26,0.36,0.9,0.91
2,0.26,0.36,0.9,0.91
2,0.26,0.36,0.9,0.91
2,0.26,0.36,0.9,0.91
2,0.48,0.48,0.76,0.78
2,0.48,0.48,0.76,0.78
2,0.48,0.48,0.76,0.78
2,0.48,0.48,0.76,0.78
2,0.48,0.48,0.76,0.78
2,0.48,0.48,0.76,0.78
2,0.48,0.48,0.76,0.78
2,0.48,0.48,0.76,0.78
2,0.48,0.48,0.76,0.78
2,0.48,0.48,0.76,0.78
2,0.48,0.48,0.76,0.78
2,0.48,0.48,0.76,0.78
2,0.51,0.54,0.92,0.92
2,0.51,0.54,0.92,0.92
2,0.51,0.54,0.92,0.92
2,0.51,0.54,0.92,0.92
2,0.51,0.54,0.92,0.92
2,0.51,0.54,0.92,0.92
2,0.51,0.54,0.92,0.92
2,0.51,0.54,0.92,0.92
2,0.51,0.54,0.92,0.92
2,0.51,0.54,0.92,0.92
2,0.51,0.54,0.92,0.92
2,0.51,0.54,0.92,0.92
2,0.37,0.35,0.78,0.79
2,0.37,0.35,0.78,0.79
2,0.37,0.35,0.78,0.79
2,0.37,0.35,0.78,0.79
2,0.37,0.35,0.78,0.79
2,0.37,0.35,0.78,0.79
2,0.37,0.35,0.78,0.79
2,0.37,0.35,0.78,0.79
2,0.37,0.35,0.78,0.79
2,0.37,0.35,0.78,0.79
2,0.37,0.35,0.78,0.79
2,0.37,0.35,0.78,0.79
2,0.55,0.42,0.67,0.73
2,0.55,0.42,0.67,0.73
2,0.55,0.42,0.67,0.73
2,0.55,0.42,0.67,0.73
2,0.55,0.42,0.67,0.73
2,0.55,0.42,0.67,0.73
2,0.55,0.42,0.67,0.73
2,0.55,0.42,0.67,0.73
2,0.55,0.42,0.67,0.73
2,0.55,0.42,0.67,0.73
2,0.55,0.42,0.67,0.73
2,0.55,0.42,0.67,0.73
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.61,0.64,0.72,0.75
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.49,0.62,0.68,0.68
2,0.38,0.43,0.69,0.71
2,0.38,0.43,0.69,0.71
2,0.38,0.43,0.69,0.71
2,0.38,0.43,0.69,0.71
2,0.38,0.43,0.69,0.71
2,0.38,0.43,0.69,0.71
2,0.38,0.43,0.69,0.71
2,0.38,0.43,0.69,0.71
2,0.38,0.43,0.69,0.71
2,0.38,0.43,0.69,0.71
2,0.38,0.43,0.69,0.71
2,0.38,0.43,0.69,0.71
2,0.56,0.67,0.61,0.6
2,0.56,0.67,0.61,0.6
2,0.56,0.67,0.61,0.6
2,0.56,0.67,0.61,0.6
2,0.56,0.67,0.61,0.6
2,0.56,0.67,0.61,0.6
2,0.56,0.67,0.61,0.6
2,0.56,0.67,0.61,0.6
2,0.56,0.67,0.61,0.6
2,0.56,0.67,0.61,0.6
2,0.56,0.67,0.61,0.6
2,0.56,0.67,0.61,0.6
2,0.57,0.62,0.84,0.84
2,0.57,0.62,0.84,0.84
2,0.57,0.62,0.84,0.84
2,0.57,0.62,0.84,0.84
2,0.57,0.62,0.84,0.84
2,0.57,0.62,0.84,0.84
2,0.57,0.62,0.84,0.84
2,0.57,0.62,0.84,0.84
2,0.57,0.62,0.84,0.84
2,0.57,0.62,0.84,0.84
2,0.57,0.62,0.84,0.84
2,0.57,0.62,0.84,0.84
2,0.65,0.65,0.72,0.75
2,0.65,0.65,0.72,0.75
2,0.65,0.65,0.72,0.75
2,0.65,0.65,0.72,0.75
2,0.65,0.65,0.72,0.75
2,0.65,0.65,0.72,0.75
2,0.65,0.65,0.72,0.75
2,0.65,0.65,0.72,0.75
2,0.65,0.65,0.72,0.75
2,0.65,0.65,0.72,0.75
2,0.65,0.65,0.72,0.75
2,0.65,0.65,0.72,0.75
2,0.54,0.37,0.56,0.62
2,0.54,0.37,0.56,0.62
2,0.54,0.37,0.56,0.62
2,0.54,0.37,0.56,0.62
2,0.54,0.37,0.56,0.62
2,0.54,0.37,0.56,0.62
2,0.54,0.37,0.56,0.62
2,0.54,0.37,0.56,0.62
2,0.54,0.37,0.56,0.62
2,0.54,0.37,0.56,0.62
2,0.54,0.37,0.56,0.62
2,0.54,0.37,0.56,0.62
2,0.5,0.58,0.87,0.87
2,0.5,0.58,0.87,0.87
2,0.5,0.58,0.87,0.87
2,0.5,0.58,0.87,0.87
2,0.5,0.58,0.87,0.87
2,0.5,0.58,0.87,0.87
2,0.5,0.58,0.87,0.87
2,0.5,0.58,0.87,0.87
2,0.5,0.58,0.87,0.87
2,0.5,0.58,0.87,0.87
2,0.5,0.58,0.87,0.87
2,0.5,0.58,0.87,0.87
2,0.41,0.42,0.66,0.69
2,0.41,0.42,0.66,0.69
2,0.41,0.42,0.66,0.69
2,0.41,0.42,0.66,0.69
2,0.41,0.42,0.66,0.69
2,0.41,0.42,0.66,0.69
2,0.41,0.42,0.66,0.69
2,0.41,0.42,0.66,0.69
2,0.41,0.42,0.66,0.69
2,0.41,0.42,0.66,0.69
2,0.41,0.42,0.66,0.69
2,0.41,0.42,0.66,0.69
2,0.56,0.47,0.6,0.68
2,0.56,0.47,0.6,0.68
2,0.56,0.47,0.6,0.68
2,0.56,0.47,0.6,0.68
2,0.56,0.47,0.6,0.68
2,0.56,0.47,0.6,0.68
2,0.56,0.47,0.6,0.68
2,0.56,0.47,0.6,0.68
2,0.56,0.47,0.6,0.68
2,0.56,0.47,0.6,0.68
2,0.56,0.47,0.6,0.68
2,0.56,0.47,0.6,0.68
2,0.36,0.48,0.8,0.81
2,0.36,0.48,0.8,0.81
2,0.36,0.48,0.8,0.81
2,0.36,0.48,0.8,0.81
2,0.36,0.48,0.8,0.81
2,0.36,0.48,0.8,0.81
2,0.36,0.48,0.8,0.81
2,0.36,0.48,0.8,0.81
2,0.36,0.48,0.8,0.81
2,0.36,0.48,0.8,0.81
2,0.36,0.48,0.8,0.81
2,0.36,0.48,0.8,0.81
2,0.55,0.37,0.63,0.66
2,0.55,0.37,0.63,0.66
2,0.55,0.37,0.63,0.66
2,0.55,0.37,0.63,0.66
2,0.55,0.37,0.63,0.66
2,0.55,0.37,0.63,0.66
2,0.55,0.37,0.63,0.66
2,0.55,0.37,0.63,0.66
2,0.55,0.37,0.63,0.66
2,0.55,0.37,0.63,0.66
2,0.55,0.37,0.63,0.66
2,0.55,0.37,0.63,0.66
2,0.57,0.45,0.63,0.64
2,0.57,0.45,0.63,0.64
2,0.57,0.45,0.63,0.64
2,0.57,0.45,0.63,0.64
2,0.57,0.45,0.63,0.64
2,0.57,0.45,0.63,0.64
2,0.57,0.45,0.63,0.64
2,0.57,0.45,0.63,0.64
2,0.57,0.45,0.63,0.64
2,0.57,0.45,0.63,0.64
2,0.57,0.45,0.63,0.64
2,0.57,0.45,0.63,0.64
2,0.49,0.53,0.92,0.93
2,0.49,0.53,0.92,0.93
2,0.49,0.53,0.92,0.93
2,0.49,0.53,0.92,0.93
2,0.49,0.53,0.92,0.93
2,0.49,0.53,0.92,0.93
2,0.49,0.53,0.92,0.93
2,0.49,0.53,0.92,0.93
2,0.49,0.53,0.92,0.93
2,0.49,0.53,0.92,0.93
2,0.49,0.53,0.92,0.93
2,0.49,0.53,0.92,0.93
2,0.52,0.68,0.87,0.87
2,0.52,0.68,0.87,0.87
2,0.52,0.68,0.87,0.87
2,0.52,0.68,0.87,0.87
2,0.52,0.68,0.87,0.87
2,0.52,0.68,0.87,0.87
2,0.52,0.68,0.87,0.87
2,0.52,0.68,0.87,0.87
2,0.52,0.68,0.87,0.87
2,0.52,0.68,0.87,0.87
2,0.52,0.68,0.87,0.87
2,0.52,0.68,0.87,0.87
2,0.52,0.56,0.65,0.64
2,0.52,0.56,0.65,0.64
2,0.52,0.56,0.65,0.64
2,0.52,0.56,0.65,0.64
2,0.52,0.56,0.65,0.64
2,0.52,0.56,0.65,0.64
2,0.52,0.56,0.65,0.64
2,0.52,0.56,0.65,0.64
2,0.52,0.56,0.65,0.64
2,0.52,0.56,0.65,0.64
2,0.52,0.56,0.65,0.64
2,0.52,0.56,0.65,0.64
2,0.85,0.57,0.73,0.78
2,0.85,0.57,0.73,0.78
2,0.85,0.57,0.73,0.78
2,0.85,0.57,0.73,0.78
2,0.85,0.57,0.73,0.78
2,0.85,0.57,0.73,0.78
2,0.85,0.57,0.73,0.78
2,0.85,0.57,0.73,0.78
2,0.85,0.57,0.73,0.78
2,0.85,0.57,0.73,0.78
2,0.85,0.57,0.73,0.78
2,0.85,0.57,0.73,0.78
2,0.37,0.46,0.8,0.81
2,0.37,0.46,0.8,0.81
2,0.37,0.46,0.8,0.81
2,0.37,0.46,0.8,0.81
2,0.37,0.46,0.8,0.81
2,0.37,0.46,0.8,0.81
2,0.37,0.46,0.8,0.81
2,0.37,0.46,0.8,0.81
2,0.37,0.46,0.8,0.81
2,0.37,0.46,0.8,0.81
2,0.37,0.46,0.8,0.81
2,0.37,0.46,0.8,0.81
2,0.32,0.35,0.9,0.91
2,0.32,0.35,0.9,0.91
2,0.32,0.35,0.9,0.91
2,0.32,0.35,0.9,0.91
2,0.32,0.35,0.9,0.91
2,0.32,0.35,0.9,0.91
2,0.32,0.35,0.9,0.91
2,0.32,0.35,0.9,0.91
2,0.32,0.35,0.9,0.91
2,0.32,0.35,0.9,0.91
2,0.32,0.35,0.9,0.91
2,0.32,0.35,0.9,0.91
2,0.62,0.67,0.88,0.89
2,0.62,0.67,0.88,0.89
2,0.62,0.67,0.88,0.89
2,0.62,0.67,0.88,0.89
2,0.62,0.67,0.88,0.89
2,0.62,0.67,0.88,0.89
2,0.62,0.67,0.88,0.89
2,0.62,0.67,0.88,0.89
2,0.62,0.67,0.88,0.89
2,0.62,0.67,0.88,0.89
2,0.62,0.67,0.88,0.89
2,0.62,0.67,0.88,0.89
2,0.54,0.69,0.83,0.84
2,0.54,0.69,0.83,0.84
2,0.54,0.69,0.83,0.84
2,0.54,0.69,0.83,0.84
2,0.54,0.69,0.83,0.84
2,0.54,0.69,0.83,0.84
2,0.54,0.69,0.83,0.84
2,0.54,0.69,0.83,0.84
2,0.54,0.69,0.83,0.84
2,0.54,0.69,0.83,0.84
2,0.54,0.69,0.83,0.84
2,0.54,0.69,0.83,0.84
2,0.58,0.59,0.76,0.76
2,0.58,0.59,0.76,0.76
2,0.58,0.59,0.76,0.76
2,0.58,0.59,0.76,0.76
2,0.58,0.59,0.76,0.76
2,0.58,0.59,0.76,0.76
2,0.58,0.59,0.76,0.76
2,0.58,0.59,0.76,0.76
2,0.58,0.59,0.76,0.76
2,0.58,0.59,0.76,0.76
2,0.58,0.59,0.76,0.76
2,0.58,0.59,0.76,0.76
2,0.43,0.41,0.78,0.78
2,0.43,0.41,0.78,0.78
2,0.43,0.41,0.78,0.78
2,0.43,0.41,0.78,0.78
2,0.43,0.41,0.78,0.78
2,0.43,0.41,0.78,0.78
2,0.43,0.41,0.78,0.78
2,0.43,0.41,0.78,0.78
2,0.43,0.41,0.78,0.78
2,0.43,0.41,0.78,0.78
2,0.43,0.41,0.78,0.78
2,0.43,0.41,0.78,0.78
2,0.39,0.67,0.65,0.68
2,0.39,0.67,0.65,0.68
2,0.39,0.67,0.65,0.68
2,0.39,0.67,0.65,0.68
2,0.39,0.67,0.65,0.68
2,0.39,0.67,0.65,0.68
2,0.39,0.67,0.65,0.68
2,0.39,0.67,0.65,0.68
2,0.39,0.67,0.65,0.68
2,0.39,0.67,0.65,0.68
2,0.39,0.67,0.65,0.68
2,0.39,0.67,0.65,0.68
2,0.63,0.77,0.63,0.65
2,0.63,0.77,0.63,0.65
2,0.63,0.77,0.63,0.65
2,0.63,0.77,0.63,0.65
2,0.63,0.77,0.63,0.65
2,0.63,0.77,0.63,0.65
2,0.63,0.77,0.63,0.65
2,0.63,0.77,0.63,0.65
2,0.63,0.77,0.63,0.65
2,0.63,0.77,0.63,0.65
2,0.63,0.77,0.63,0.65
2,0.63,0.77,0.63,0.65
2,0.43,0.7,0.83,0.81
2,0.43,0.7,0.83,0.81
2,0.43,0.7,0.83,0.81
2,0.43,0.7,0.83,0.81
2,0.43,0.7,0.83,0.81
2,0.43,0.7,0.83,0.81
2,0.43,0.7,0.83,0.81
2,0.43,0.7,0.83,0.81
2,0.43,0.7,0.83,0.81
2,0.43,0.7,0.83,0.81
2,0.43,0.7,0.83,0.81
2,0.43,0.7,0.83,0.81
2,0.65,0.7,0.72,0.71
2,0.65,0.7,0.72,0.71
2,0.65,0.7,0.72,0.71
2,0.65,0.7,0.72,0.71
2,0.65,0.7,0.72,0.71
2,0.65,0.7,0.72,0.71
2,0.65,0.7,0.72,0.71
2,0.65,0.7,0.72,0.71
2,0.65,0.7,0.72,0.71
2,0.65,0.7,0.72,0.71
2,0.65,0.7,0.72,0.71
2,0.65,0.7,0.72,0.71
2,0.46,0.66,0.51,0.56
2,0.46,0.66,0.51,0.56
2,0.46,0.66,0.51,0.56
2,0.46,0.66,0.51,0.56
2,0.46,0.66,0.51,0.56
2,0.46,0.66,0.51,0.56
2,0.46,0.66,0.51,0.56
2,0.46,0.66,0.51,0.56
2,0.46,0.66,0.51,0.56
2,0.46,0.66,0.51,0.56
2,0.46,0.66,0.51,0.56
2,0.46,0.66,0.51,0.56
2,0.54,0.73,0.46,0.47
2,0.54,0.73,0.46,0.47
2,0.54,0.73,0.46,0.47
2,0.54,0.73,0.46,0.47
2,0.54,0.73,0.46,0.47
2,0.54,0.73,0.46,0.47
2,0.54,0.73,0.46,0.47
2,0.54,0.73,0.46,0.47
2,0.54,0.73,0.46,0.47
2,0.54,0.73,0.46,0.47
2,0.54,0.73,0.46,0.47
2,0.54,0.73,0.46,0.47
2,0.44,0.36,0.87,0.87
2,0.44,0.36,0.87,0.87
2,0.44,0.36,0.87,0.87
2,0.44,0.36,0.87,0.87
2,0.44,0.36,0.87,0.87
2,0.44,0.36,0.87,0.87
2,0.44,0.36,0.87,0.87
2,0.44,0.36,0.87,0.87
2,0.44,0.36,0.87,0.87
2,0.44,0.36,0.87,0.87
2,0.44,0.36,0.87,0.87
2,0.44,0.36,0.87,0.87
2,0.37,0.37,0.91,0.92
2,0.37,0.37,0.91,0.92
2,0.37,0.37,0.91,0.92
2,0.37,0.37,0.91,0.92
2,0.37,0.37,0.91,0.92
2,0.37,0.37,0.91,0.92
