Degree,Homogeneity,A Std,Hue Std,Kurtosis A
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.76,0.13,0.12,1.93
2,0.76,0.13,0.12,1.93
2,0.76,0.13,0.12,1.93
2,0.76,0.13,0.12,1.93
2,0.76,0.13,0.12,1.93
2,0.76,0.13,0.12,1.93
2,0.76,0.13,0.12,1.93
2,0.76,0.13,0.12,1.93
2,0.76,0.13,0.12,1.93
2,0.76,0.13,0.12,1.93
2,0.76,0.13,0.12,1.93
2,0.76,0.13,0.12,1.93
2,0.75,0.16,0.11,28.7
2,0.75,0.16,0.11,28.7
2,0.75,0.16,0.11,28.7
2,0.75,0.16,0.11,28.7
2,0.75,0.16,0.11,28.7
2,0.75,0.16,0.11,28.7
2,0.75,0.16,0.11,28.7
2,0.75,0.16,0.11,28.7
2,0.75,0.16,0.11,28.7
2,0.75,0.16,0.11,28.7
2,0.75,0.16,0.11,28.7
2,0.75,0.16,0.11,28.7
2,0.74,0.15,0.18,17.83
2,0.74,0.15,0.18,17.83
2,0.74,0.15,0.18,17.83
2,0.74,0.15,0.18,17.83
2,0.74,0.15,0.18,17.83
2,0.74,0.15,0.18,17.83
2,0.74,0.15,0.18,17.83
2,0.74,0.15,0.18,17.83
2,0.74,0.15,0.18,17.83
2,0.74,0.15,0.18,17.83
2,0.74,0.15,0.18,17.83
2,0.74,0.15,0.18,17.83
2,0.66,0.21,0.2,5.5
2,0.66,0.21,0.2,5.5
2,0.66,0.21,0.2,5.5
2,0.66,0.21,0.2,5.5
2,0.66,0.21,0.2,5.5
2,0.66,0.21,0.2,5.5
2,0.66,0.21,0.2,5.5
2,0.66,0.21,0.2,5.5
2,0.66,0.21,0.2,5.5
2,0.66,0.21,0.2,5.5
2,0.66,0.21,0.2,5.5
2,0.66,0.21,0.2,5.5
2,0.91,0.15,0.11,10.75
2,0.91,0.15,0.11,10.75
2,0.91,0.15,0.11,10.75
2,0.91,0.15,0.11,10.75
2,0.91,0.15,0.11,10.75
2,0.91,0.15,0.11,10.75
2,0.91,0.15,0.11,10.75
2,0.91,0.15,0.11,10.75
2,0.91,0.15,0.11,10.75
2,0.91,0.15,0.11,10.75
2,0.91,0.15,0.11,10.75
2,0.91,0.15,0.11,10.75
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.76,0.11,0.13,7.02
2,0.68,0.12,0.12,5.85
2,0.68,0.12,0.12,5.85
2,0.68,0.12,0.12,5.85
2,0.68,0.12,0.12,5.85
2,0.68,0.12,0.12,5.85
2,0.68,0.12,0.12,5.85
2,0.68,0.12,0.12,5.85
2,0.68,0.12,0.12,5.85
2,0.68,0.12,0.12,5.85
2,0.68,0.12,0.12,5.85
2,0.68,0.12,0.12,5.85
2,0.68,0.12,0.12,5.85
2,0.89,0.17,0.16,2.34
2,0.89,0.17,0.16,2.34
2,0.89,0.17,0.16,2.34
2,0.89,0.17,0.16,2.34
2,0.89,0.17,0.16,2.34
2,0.89,0.17,0.16,2.34
2,0.89,0.17,0.16,2.34
2,0.89,0.17,0.16,2.34
2,0.89,0.17,0.16,2.34
2,0.89,0.17,0.16,2.34
2,0.89,0.17,0.16,2.34
2,0.89,0.17,0.16,2.34
2,0.72,0.15,0.13,1.49
2,0.72,0.15,0.13,1.49
2,0.72,0.15,0.13,1.49
2,0.72,0.15,0.13,1.49
2,0.72,0.15,0.13,1.49
2,0.72,0.15,0.13,1.49
2,0.72,0.15,0.13,1.49
2,0.72,0.15,0.13,1.49
2,0.72,0.15,0.13,1.49
2,0.72,0.15,0.13,1.49
2,0.72,0.15,0.13,1.49
2,0.72,0.15,0.13,1.49
2,0.69,0.14,0.21,3.05
2,0.69,0.14,0.21,3.05
2,0.69,0.14,0.21,3.05
2,0.69,0.14,0.21,3.05
2,0.69,0.14,0.21,3.05
2,0.69,0.14,0.21,3.05
2,0.69,0.14,0.21,3.05
2,0.69,0.14,0.21,3.05
2,0.69,0.14,0.21,3.05
2,0.69,0.14,0.21,3.05
2,0.69,0.14,0.21,3.05
2,0.69,0.14,0.21,3.05
2,0.62,0.15,0.2,10.75
2,0.62,0.15,0.2,10.75
2,0.62,0.15,0.2,10.75
2,0.62,0.15,0.2,10.75
2,0.62,0.15,0.2,10.75
2,0.62,0.15,0.2,10.75
2,0.62,0.15,0.2,10.75
2,0.62,0.15,0.2,10.75
2,0.62,0.15,0.2,10.75
2,0.62,0.15,0.2,10.75
2,0.62,0.15,0.2,10.75
2,0.62,0.15,0.2,10.75
2,0.65,0.16,0.18,3.71
2,0.65,0.16,0.18,3.71
2,0.65,0.16,0.18,3.71
2,0.65,0.16,0.18,3.71
2,0.65,0.16,0.18,3.71
2,0.65,0.16,0.18,3.71
2,0.65,0.16,0.18,3.71
2,0.65,0.16,0.18,3.71
2,0.65,0.16,0.18,3.71
2,0.65,0.16,0.18,3.71
2,0.65,0.16,0.18,3.71
2,0.65,0.16,0.18,3.71
2,0.37,0.18,0.14,23.61
2,0.37,0.18,0.14,23.61
2,0.37,0.18,0.14,23.61
2,0.37,0.18,0.14,23.61
2,0.37,0.18,0.14,23.61
2,0.37,0.18,0.14,23.61
2,0.37,0.18,0.14,23.61
2,0.37,0.18,0.14,23.61
2,0.37,0.18,0.14,23.61
2,0.37,0.18,0.14,23.61
2,0.37,0.18,0.14,23.61
2,0.37,0.18,0.14,23.61
2,0.72,0.07,0.17,0.61
2,0.72,0.07,0.17,0.61
2,0.72,0.07,0.17,0.61
2,0.72,0.07,0.17,0.61
2,0.72,0.07,0.17,0.61
2,0.72,0.07,0.17,0.61
2,0.72,0.07,0.17,0.61
2,0.72,0.07,0.17,0.61
2,0.72,0.07,0.17,0.61
2,0.72,0.07,0.17,0.61
2,0.72,0.07,0.17,0.61
2,0.72,0.07,0.17,0.61
2,0.61,0.13,0.16,10.83
2,0.61,0.13,0.16,10.83
2,0.61,0.13,0.16,10.83
2,0.61,0.13,0.16,10.83
2,0.61,0.13,0.16,10.83
2,0.61,0.13,0.16,10.83
2,0.61,0.13,0.16,10.83
2,0.61,0.13,0.16,10.83
2,0.61,0.13,0.16,10.83
2,0.61,0.13,0.16,10.83
2,0.61,0.13,0.16,10.83
2,0.61,0.13,0.16,10.83
2,0.47,0.17,0.18,32.0
2,0.47,0.17,0.18,32.0
2,0.47,0.17,0.18,32.0
2,0.47,0.17,0.18,32.0
2,0.47,0.17,0.18,32.0
2,0.47,0.17,0.18,32.0
2,0.47,0.17,0.18,32.0
2,0.47,0.17,0.18,32.0
2,0.47,0.17,0.18,32.0
2,0.47,0.17,0.18,32.0
2,0.47,0.17,0.18,32.0
2,0.47,0.17,0.18,32.0
2,0.71,0.12,0.14,1.79
2,0.71,0.12,0.14,1.79
2,0.71,0.12,0.14,1.79
2,0.71,0.12,0.14,1.79
2,0.71,0.12,0.14,1.79
2,0.71,0.12,0.14,1.79
2,0.71,0.12,0.14,1.79
2,0.71,0.12,0.14,1.79
2,0.71,0.12,0.14,1.79
2,0.71,0.12,0.14,1.79
2,0.71,0.12,0.14,1.79
2,0.71,0.12,0.14,1.79
2,0.56,0.16,0.16,2.34
2,0.56,0.16,0.16,2.34
2,0.56,0.16,0.16,2.34
2,0.56,0.16,0.16,2.34
2,0.56,0.16,0.16,2.34
2,0.56,0.16,0.16,2.34
2,0.56,0.16,0.16,2.34
2,0.56,0.16,0.16,2.34
2,0.56,0.16,0.16,2.34
2,0.56,0.16,0.16,2.34
2,0.56,0.16,0.16,2.34
2,0.56,0.16,0.16,2.34
2,0.81,0.14,0.1,20.15
2,0.81,0.14,0.1,20.15
2,0.81,0.14,0.1,20.15
2,0.81,0.14,0.1,20.15
2,0.81,0.14,0.1,20.15
2,0.81,0.14,0.1,20.15
2,0.81,0.14,0.1,20.15
2,0.81,0.14,0.1,20.15
2,0.81,0.14,0.1,20.15
2,0.81,0.14,0.1,20.15
2,0.81,0.14,0.1,20.15
2,0.81,0.14,0.1,20.15
2,0.57,0.11,0.11,0.77
2,0.57,0.11,0.11,0.77
2,0.57,0.11,0.11,0.77
2,0.57,0.11,0.11,0.77
2,0.57,0.11,0.11,0.77
2,0.57,0.11,0.11,0.77
2,0.57,0.11,0.11,0.77
2,0.57,0.11,0.11,0.77
2,0.57,0.11,0.11,0.77
2,0.57,0.11,0.11,0.77
2,0.57,0.11,0.11,0.77
2,0.57,0.11,0.11,0.77
2,0.53,0.18,0.1,13.62
2,0.53,0.18,0.1,13.62
2,0.53,0.18,0.1,13.62
2,0.53,0.18,0.1,13.62
2,0.53,0.18,0.1,13.62
2,0.53,0.18,0.1,13.62
2,0.53,0.18,0.1,13.62
2,0.53,0.18,0.1,13.62
2,0.53,0.18,0.1,13.62
2,0.53,0.18,0.1,13.62
2,0.53,0.18,0.1,13.62
2,0.53,0.18,0.1,13.62
2,0.65,0.19,0.18,1.72
2,0.65,0.19,0.18,1.72
2,0.65,0.19,0.18,1.72
2,0.65,0.19,0.18,1.72
2,0.65,0.19,0.18,1.72
2,0.65,0.19,0.18,1.72
2,0.65,0.19,0.18,1.72
2,0.65,0.19,0.18,1.72
2,0.65,0.19,0.18,1.72
2,0.65,0.19,0.18,1.72
2,0.65,0.19,0.18,1.72
2,0.65,0.19,0.18,1.72
2,0.74,0.15,0.12,12.99
2,0.74,0.15,0.12,12.99
2,0.74,0.15,0.12,12.99
2,0.74,0.15,0.12,12.99
2,0.74,0.15,0.12,12.99
2,0.74,0.15,0.12,12.99
2,0.74,0.15,0.12,12.99
2,0.74,0.15,0.12,12.99
2,0.74,0.15,0.12,12.99
2,0.74,0.15,0.12,12.99
2,0.74,0.15,0.12,12.99
2,0.74,0.15,0.12,12.99
2,0.64,0.2,0.12,15.82
2,0.64,0.2,0.12,15.82
2,0.64,0.2,0.12,15.82
2,0.64,0.2,0.12,15.82
2,0.64,0.2,0.12,15.82
2,0.64,0.2,0.12,15.82
2,0.64,0.2,0.12,15.82
2,0.64,0.2,0.12,15.82
2,0.64,0.2,0.12,15.82
2,0.64,0.2,0.12,15.82
2,0.64,0.2,0.12,15.82
2,0.64,0.2,0.12,15.82
2,0.69,0.11,0.09,3.15
2,0.69,0.11,0.09,3.15
2,0.69,0.11,0.09,3.15
2,0.69,0.11,0.09,3.15
2,0.69,0.11,0.09,3.15
2,0.69,0.11,0.09,3.15
2,0.69,0.11,0.09,3.15
2,0.69,0.11,0.09,3.15
2,0.69,0.11,0.09,3.15
2,0.69,0.11,0.09,3.15
2,0.69,0.11,0.09,3.15
2,0.69,0.11,0.09,3.15
2,0.74,0.12,0.2,1.3
2,0.74,0.12,0.2,1.3
2,0.74,0.12,0.2,1.3
2,0.74,0.12,0.2,1.3
2,0.74,0.12,0.2,1.3
2,0.74,0.12,0.2,1.3
2,0.74,0.12,0.2,1.3
2,0.74,0.12,0.2,1.3
2,0.74,0.12,0.2,1.3
2,0.74,0.12,0.2,1.3
2,0.74,0.12,0.2,1.3
2,0.74,0.12,0.2,1.3
2,0.77,0.11,0.17,1.72
2,0.77,0.11,0.17,1.72
2,0.77,0.11,0.17,1.72
2,0.77,0.11,0.17,1.72
2,0.77,0.11,0.17,1.72
2,0.77,0.11,0.17,1.72
2,0.77,0.11,0.17,1.72
2,0.77,0.11,0.17,1.72
2,0.77,0.11,0.17,1.72
2,0.77,0.11,0.17,1.72
2,0.77,0.11,0.17,1.72
2,0.77,0.11,0.17,1.72
2,0.89,0.12,0.15,2.47
2,0.89,0.12,0.15,2.47
2,0.89,0.12,0.15,2.47
2,0.89,0.12,0.15,2.47
2,0.89,0.12,0.15,2.47
2,0.89,0.12,0.15,2.47
2,0.89,0.12,0.15,2.47
2,0.89,0.12,0.15,2.47
2,0.89,0.12,0.15,2.47
2,0.89,0.12,0.15,2.47
2,0.89,0.12,0.15,2.47
2,0.89,0.12,0.15,2.47
2,0.59,0.15,0.19,20.13
2,0.59,0.15,0.19,20.13
2,0.59,0.15,0.19,20.13
2,0.59,0.15,0.19,20.13
2,0.59,0.15,0.19,20.13
2,0.59,0.15,0.19,20.13
2,0.59,0.15,0.19,20.13
2,0.59,0.15,0.19,20.13
2,0.59,0.15,0.19,20.13
2,0.59,0.15,0.19,20.13
2,0.59,0.15,0.19,20.13
2,0.59,0.15,0.19,20.13
2,0.74,0.19,0.16,1.43
2,0.74,0.19,0.16,1.43
2,0.74,0.19,0.16,1.43
2,0.74,0.19,0.16,1.43
2,0.74,0.19,0.16,1.43
2,0.74,0.19,0.16,1.43
2,0.74,0.19,0.16,1.43
2,0.74,0.19,0.16,1.43
2,0.74,0.19,0.16,1.43
2,0.74,0.19,0.16,1.43
2,0.74,0.19,0.16,1.43
2,0.74,0.19,0.16,1.43
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.74,0.13,0.11,11.46
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.77,0.09,0.15,1.09
2,0.75,0.21,0.15,1.86
2,0.75,0.21,0.15,1.86
2,0.75,0.21,0.15,1.86
2,0.75,0.21,0.15,1.86
2,0.75,0.21,0.15,1.86
2,0.75,0.21,0.15,1.86
2,0.75,0.21,0.15,1.86
2,0.75,0.21,0.15,1.86
2,0.75,0.21,0.15,1.86
2,0.75,0.21,0.15,1.86
2,0.75,0.21,0.15,1.86
2,0.75,0.21,0.15,1.86
2,0.6,0.17,0.15,9.43
2,0.6,0.17,0.15,9.43
2,0.6,0.17,0.15,9.43
2,0.6,0.17,0.15,9.43
2,0.6,0.17,0.15,9.43
2,0.6,0.17,0.15,9.43
2,0.6,0.17,0.15,9.43
2,0.6,0.17,0.15,9.43
2,0.6,0.17,0.15,9.43
2,0.6,0.17,0.15,9.43
2,0.6,0.17,0.15,9.43
2,0.6,0.17,0.15,9.43
2,0.77,0.13,0.11,5.05
2,0.77,0.13,0.11,5.05
2,0.77,0.13,0.11,5.05
2,0.77,0.13,0.11,5.05
2,0.77,0.13,0.11,5.05
2,0.77,0.13,0.11,5.05
2,0.77,0.13,0.11,5.05
2,0.77,0.13,0.11,5.05
2,0.77,0.13,0.11,5.05
2,0.77,0.13,0.11,5.05
2,0.77,0.13,0.11,5.05
2,0.77,0.13,0.11,5.05
2,0.72,0.12,0.13,6.93
2,0.72,0.12,0.13,6.93
2,0.72,0.12,0.13,6.93
2,0.72,0.12,0.13,6.93
2,0.72,0.12,0.13,6.93
2,0.72,0.12,0.13,6.93
2,0.72,0.12,0.13,6.93
2,0.72,0.12,0.13,6.93
2,0.72,0.12,0.13,6.93
2,0.72,0.12,0.13,6.93
2,0.72,0.12,0.13,6.93
2,0.72,0.12,0.13,6.93
2,0.63,0.16,0.15,6.75
2,0.63,0.16,0.15,6.75
2,0.63,0.16,0.15,6.75
2,0.63,0.16,0.15,6.75
2,0.63,0.16,0.15,6.75
2,0.63,0.16,0.15,6.75
2,0.63,0.16,0.15,6.75
2,0.63,0.16,0.15,6.75
2,0.63,0.16,0.15,6.75
2,0.63,0.16,0.15,6.75
2,0.63,0.16,0.15,6.75
2,0.63,0.16,0.15,6.75
2,0.63,0.11,0.09,2.12
2,0.63,0.11,0.09,2.12
2,0.63,0.11,0.09,2.12
2,0.63,0.11,0.09,2.12
2,0.63,0.11,0.09,2.12
2,0.63,0.11,0.09,2.12
2,0.63,0.11,0.09,2.12
2,0.63,0.11,0.09,2.12
2,0.63,0.11,0.09,2.12
2,0.63,0.11,0.09,2.12
2,0.63,0.11,0.09,2.12
2,0.63,0.11,0.09,2.12
2,0.64,0.21,0.13,2.7
2,0.64,0.21,0.13,2.7
2,0.64,0.21,0.13,2.7
2,0.64,0.21,0.13,2.7
2,0.64,0.21,0.13,2.7
2,0.64,0.21,0.13,2.7
2,0.64,0.21,0.13,2.7
2,0.64,0.21,0.13,2.7
2,0.64,0.21,0.13,2.7
2,0.64,0.21,0.13,2.7
2,0.64,0.21,0.13,2.7
2,0.64,0.21,0.13,2.7
2,0.72,0.23,0.23,5.32
2,0.72,0.23,0.23,5.32
2,0.72,0.23,0.23,5.32
2,0.72,0.23,0.23,5.32
2,0.72,0.23,0.23,5.32
2,0.72,0.23,0.23,5.32
2,0.72,0.23,0.23,5.32
2,0.72,0.23,0.23,5.32
2,0.72,0.23,0.23,5.32
2,0.72,0.23,0.23,5.32
2,0.72,0.23,0.23,5.32
2,0.72,0.23,0.23,5.32
2,0.71,0.13,0.14,0.98
2,0.71,0.13,0.14,0.98
2,0.71,0.13,0.14,0.98
2,0.71,0.13,0.14,0.98
2,0.71,0.13,0.14,0.98
2,0.71,0.13,0.14,0.98
2,0.71,0.13,0.14,0.98
2,0.71,0.13,0.14,0.98
2,0.71,0.13,0.14,0.98
2,0.71,0.13,0.14,0.98
2,0.71,0.13,0.14,0.98
2,0.71,0.13,0.14,0.98
2,0.74,0.15,0.13,1.52
2,0.74,0.15,0.13,1.52
2,0.74,0.15,0.13,1.52
2,0.74,0.15,0.13,1.52
2,0.74,0.15,0.13,1.52
2,0.74,0.15,0.13,1.52
2,0.74,0.15,0.13,1.52
2,0.74,0.15,0.13,1.52
2,0.74,0.15,0.13,1.52
2,0.74,0.15,0.13,1.52
2,0.74,0.15,0.13,1.52
2,0.74,0.15,0.13,1.52
2,0.74,0.23,0.18,14.59
2,0.74,0.23,0.18,14.59
2,0.74,0.23,0.18,14.59
2,0.74,0.23,0.18,14.59
2,0.74,0.23,0.18,14.59
2,0.74,0.23,0.18,14.59
2,0.74,0.23,0.18,14.59
2,0.74,0.23,0.18,14.59
2,0.74,0.23,0.18,14.59
2,0.74,0.23,0.18,14.59
2,0.74,0.23,0.18,14.59
2,0.74,0.23,0.18,14.59
2,0.87,0.17,0.25,2.2
2,0.87,0.17,0.25,2.2
2,0.87,0.17,0.25,2.2
2,0.87,0.17,0.25,2.2
2,0.87,0.17,0.25,2.2
2,0.87,0.17,0.25,2.2
2,0.87,0.17,0.25,2.2
2,0.87,0.17,0.25,2.2
2,0.87,0.17,0.25,2.2
2,0.87,0.17,0.25,2.2
2,0.87,0.17,0.25,2.2
2,0.87,0.17,0.25,2.2
2,0.81,0.14,0.15,26.47
2,0.81,0.14,0.15,26.47
2,0.81,0.14,0.15,26.47
2,0.81,0.14,0.15,26.47
2,0.81,0.14,0.15,26.47
2,0.81,0.14,0.15,26.47
2,0.81,0.14,0.15,26.47
2,0.81,0.14,0.15,26.47
2,0.81,0.14,0.15,26.47
2,0.81,0.14,0.15,26.47
2,0.81,0.14,0.15,26.47
2,0.81,0.14,0.15,26.47
2,0.57,0.18,0.18,6.65
2,0.57,0.18,0.18,6.65
2,0.57,0.18,0.18,6.65
2,0.57,0.18,0.18,6.65
2,0.57,0.18,0.18,6.65
2,0.57,0.18,0.18,6.65
2,0.57,0.18,0.18,6.65
2,0.57,0.18,0.18,6.65
2,0.57,0.18,0.18,6.65
2,0.57,0.18,0.18,6.65
2,0.57,0.18,0.18,6.65
2,0.57,0.18,0.18,6.65
2,0.69,0.11,0.12,17.82
2,0.69,0.11,0.12,17.82
2,0.69,0.11,0.12,17.82
2,0.69,0.11,0.12,17.82
2,0.69,0.11,0.12,17.82
2,0.69,0.11,0.12,17.82
2,0.69,0.11,0.12,17.82
2,0.69,0.11,0.12,17.82
2,0.69,0.11,0.12,17.82
2,0.69,0.11,0.12,17.82
2,0.69,0.11,0.12,17.82
2,0.69,0.11,0.12,17.82
2,0.64,0.13,0.15,0.91
2,0.64,0.13,0.15,0.91
2,0.64,0.13,0.15,0.91
2,0.64,0.13,0.15,0.91
2,0.64,0.13,0.15,0.91
2,0.64,0.13,0.15,0.91
2,0.64,0.13,0.15,0.91
2,0.64,0.13,0.15,0.91
2,0.64,0.13,0.15,0.91
2,0.64,0.13,0.15,0.91
2,0.64,0.13,0.15,0.91
2,0.64,0.13,0.15,0.91
2,0.76,0.16,0.15,2.21
2,0.76,0.16,0.15,2.21
2,0.76,0.16,0.15,2.21
2,0.76,0.16,0.15,2.21
2,0.76,0.16,0.15,2.21
2,0.76,0.16,0.15,2.21
2,0.76,0.16,0.15,2.21
2,0.76,0.16,0.15,2.21
2,0.76,0.16,0.15,2.21
2,0.76,0.16,0.15,2.21
2,0.76,0.16,0.15,2.21
2,0.76,0.16,0.15,2.21
2,0.89,0.12,0.15,2.29
2,0.89,0.12,0.15,2.29
2,0.89,0.12,0.15,2.29
2,0.89,0.12,0.15,2.29
2,0.89,0.12,0.15,2.29
2,0.89,0.12,0.15,2.29
2,0.89,0.12,0.15,2.29
2,0.89,0.12,0.15,2.29
2,0.89,0.12,0.15,2.29
2,0.89,0.12,0.15,2.29
2,0.89,0.12,0.15,2.29
2,0.89,0.12,0.15,2.29
2,0.89,0.12,0.15,2.24
2,0.89,0.12,0.15,2.24
2,0.89,0.12,0.15,2.24
2,0.89,0.12,0.15,2.24
2,0.89,0.12,0.15,2.24
2,0.89,0.12,0.15,2.24
2,0.89,0.12,0.15,2.24
2,0.89,0.12,0.15,2.24
2,0.89,0.12,0.15,2.24
2,0.89,0.12,0.15,2.24
2,0.89,0.12,0.15,2.24
2,0.89,0.12,0.15,2.24
2,0.65,0.15,0.16,15.91
2,0.65,0.15,0.16,15.91
2,0.65,0.15,0.16,15.91
2,0.65,0.15,0.16,15.91
2,0.65,0.15,0.16,15.91
2,0.65,0.15,0.16,15.91
2,0.65,0.15,0.16,15.91
2,0.65,0.15,0.16,15.91
2,0.65,0.15,0.16,15.91
2,0.65,0.15,0.16,15.91
2,0.65,0.15,0.16,15.91
2,0.65,0.15,0.16,15.91
2,0.66,0.16,0.22,13.13
2,0.66,0.16,0.22,13.13
2,0.66,0.16,0.22,13.13
2,0.66,0.16,0.22,13.13
2,0.66,0.16,0.22,13.13
2,0.66,0.16,0.22,13.13
2,0.66,0.16,0.22,13.13
2,0.66,0.16,0.22,13.13
2,0.66,0.16,0.22,13.13
2,0.66,0.16,0.22,13.13
2,0.66,0.16,0.22,13.13
2,0.66,0.16,0.22,13.13
2,0.59,0.1,0.2,2.05
2,0.59,0.1,0.2,2.05
2,0.59,0.1,0.2,2.05
2,0.59,0.1,0.2,2.05
2,0.59,0.1,0.2,2.05
2,0.59,0.1,0.2,2.05
2,0.59,0.1,0.2,2.05
2,0.59,0.1,0.2,2.05
2,0.59,0.1,0.2,2.05
2,0.59,0.1,0.2,2.05
2,0.59,0.1,0.2,2.05
2,0.59,0.1,0.2,2.05
2,0.43,0.06,0.13,1.3
2,0.43,0.06,0.13,1.3
2,0.43,0.06,0.13,1.3
2,0.43,0.06,0.13,1.3
2,0.43,0.06,0.13,1.3
2,0.43,0.06,0.13,1.3
2,0.43,0.06,0.13,1.3
2,0.43,0.06,0.13,1.3
2,0.43,0.06,0.13,1.3
2,0.43,0.06,0.13,1.3
2,0.43,0.06,0.13,1.3
2,0.43,0.06,0.13,1.3
2,0.77,0.12,0.16,2.89
2,0.77,0.12,0.16,2.89
2,0.77,0.12,0.16,2.89
2,0.77,0.12,0.16,2.89
2,0.77,0.12,0.16,2.89
2,0.77,0.12,0.16,2.89
2,0.77,0.12,0.16,2.89
2,0.77,0.12,0.16,2.89
2,0.77,0.12,0.16,2.89
2,0.77,0.12,0.16,2.89
2,0.77,0.12,0.16,2.89
2,0.77,0.12,0.16,2.89
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.57,0.13,0.1,10.44
2,0.57,0.13,0.1,10.44
2,0.57,0.13,0.1,10.44
2,0.57,0.13,0.1,10.44
2,0.57,0.13,0.1,10.44
2,0.57,0.13,0.1,10.44
2,0.57,0.13,0.1,10.44
2,0.57,0.13,0.1,10.44
2,0.57,0.13,0.1,10.44
2,0.57,0.13,0.1,10.44
2,0.57,0.13,0.1,10.44
2,0.57,0.13,0.1,10.44
2,0.47,0.12,0.12,17.32
2,0.47,0.12,0.12,17.32
2,0.47,0.12,0.12,17.32
2,0.47,0.12,0.12,17.32
2,0.47,0.12,0.12,17.32
2,0.47,0.12,0.12,17.32
2,0.47,0.12,0.12,17.32
2,0.47,0.12,0.12,17.32
2,0.47,0.12,0.12,17.32
2,0.47,0.12,0.12,17.32
2,0.47,0.12,0.12,17.32
2,0.47,0.12,0.12,17.32
2,0.56,0.18,0.2,3.61
2,0.56,0.18,0.2,3.61
2,0.56,0.18,0.2,3.61
2,0.56,0.18,0.2,3.61
2,0.56,0.18,0.2,3.61
2,0.56,0.18,0.2,3.61
2,0.56,0.18,0.2,3.61
2,0.56,0.18,0.2,3.61
2,0.56,0.18,0.2,3.61
2,0.56,0.18,0.2,3.61
2,0.56,0.18,0.2,3.61
2,0.56,0.18,0.2,3.61
2,0.78,0.17,0.14,2.93
2,0.78,0.17,0.14,2.93
2,0.78,0.17,0.14,2.93
2,0.78,0.17,0.14,2.93
2,0.78,0.17,0.14,2.93
2,0.78,0.17,0.14,2.93
