Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.44,0.48,0.12,0.43
2,0.44,0.48,0.12,0.43
2,0.44,0.48,0.12,0.43
2,0.44,0.48,0.12,0.43
2,0.44,0.48,0.12,0.43
2,0.44,0.48,0.12,0.43
2,0.44,0.48,0.12,0.43
2,0.44,0.48,0.12,0.43
2,0.44,0.48,0.12,0.43
2,0.44,0.48,0.12,0.43
2,0.44,0.48,0.12,0.43
2,0.44,0.48,0.12,0.43
2,0.21,0.39,0.11,0.56
2,0.21,0.39,0.11,0.56
2,0.21,0.39,0.11,0.56
2,0.21,0.39,0.11,0.56
2,0.21,0.39,0.11,0.56
2,0.21,0.39,0.11,0.56
2,0.21,0.39,0.11,0.56
2,0.21,0.39,0.11,0.56
2,0.21,0.39,0.11,0.56
2,0.21,0.39,0.11,0.56
2,0.21,0.39,0.11,0.56
2,0.21,0.39,0.11,0.56
2,0.24,0.39,0.18,0.5
2,0.24,0.39,0.18,0.5
2,0.24,0.39,0.18,0.5
2,0.24,0.39,0.18,0.5
2,0.24,0.39,0.18,0.5
2,0.24,0.39,0.18,0.5
2,0.24,0.39,0.18,0.5
2,0.24,0.39,0.18,0.5
2,0.24,0.39,0.18,0.5
2,0.24,0.39,0.18,0.5
2,0.24,0.39,0.18,0.5
2,0.24,0.39,0.18,0.5
2,0.54,0.21,0.2,0.43
2,0.54,0.21,0.2,0.43
2,0.54,0.21,0.2,0.43
2,0.54,0.21,0.2,0.43
2,0.54,0.21,0.2,0.43
2,0.54,0.21,0.2,0.43
2,0.54,0.21,0.2,0.43
2,0.54,0.21,0.2,0.43
2,0.54,0.21,0.2,0.43
2,0.54,0.21,0.2,0.43
2,0.54,0.21,0.2,0.43
2,0.54,0.21,0.2,0.43
2,0.04,0.08,0.11,0.61
2,0.04,0.08,0.11,0.61
2,0.04,0.08,0.11,0.61
2,0.04,0.08,0.11,0.61
2,0.04,0.08,0.11,0.61
2,0.04,0.08,0.11,0.61
2,0.04,0.08,0.11,0.61
2,0.04,0.08,0.11,0.61
2,0.04,0.08,0.11,0.61
2,0.04,0.08,0.11,0.61
2,0.04,0.08,0.11,0.61
2,0.04,0.08,0.11,0.61
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.04,0.05,0.13,0.69
2,0.06,0.01,0.12,0.84
2,0.06,0.01,0.12,0.84
2,0.06,0.01,0.12,0.84
2,0.06,0.01,0.12,0.84
2,0.06,0.01,0.12,0.84
2,0.06,0.01,0.12,0.84
2,0.06,0.01,0.12,0.84
2,0.06,0.01,0.12,0.84
2,0.06,0.01,0.12,0.84
2,0.06,0.01,0.12,0.84
2,0.06,0.01,0.12,0.84
2,0.06,0.01,0.12,0.84
2,0.56,0.16,0.16,0.47
2,0.56,0.16,0.16,0.47
2,0.56,0.16,0.16,0.47
2,0.56,0.16,0.16,0.47
2,0.56,0.16,0.16,0.47
2,0.56,0.16,0.16,0.47
2,0.56,0.16,0.16,0.47
2,0.56,0.16,0.16,0.47
2,0.56,0.16,0.16,0.47
2,0.56,0.16,0.16,0.47
2,0.56,0.16,0.16,0.47
2,0.56,0.16,0.16,0.47
2,0.05,0.16,0.13,0.5
2,0.05,0.16,0.13,0.5
2,0.05,0.16,0.13,0.5
2,0.05,0.16,0.13,0.5
2,0.05,0.16,0.13,0.5
2,0.05,0.16,0.13,0.5
2,0.05,0.16,0.13,0.5
2,0.05,0.16,0.13,0.5
2,0.05,0.16,0.13,0.5
2,0.05,0.16,0.13,0.5
2,0.05,0.16,0.13,0.5
2,0.05,0.16,0.13,0.5
2,0.06,0.07,0.21,0.39
2,0.06,0.07,0.21,0.39
2,0.06,0.07,0.21,0.39
2,0.06,0.07,0.21,0.39
2,0.06,0.07,0.21,0.39
2,0.06,0.07,0.21,0.39
2,0.06,0.07,0.21,0.39
2,0.06,0.07,0.21,0.39
2,0.06,0.07,0.21,0.39
2,0.06,0.07,0.21,0.39
2,0.06,0.07,0.21,0.39
2,0.06,0.07,0.21,0.39
2,0.53,0.46,0.2,0.4
2,0.53,0.46,0.2,0.4
2,0.53,0.46,0.2,0.4
2,0.53,0.46,0.2,0.4
2,0.53,0.46,0.2,0.4
2,0.53,0.46,0.2,0.4
2,0.53,0.46,0.2,0.4
2,0.53,0.46,0.2,0.4
2,0.53,0.46,0.2,0.4
2,0.53,0.46,0.2,0.4
2,0.53,0.46,0.2,0.4
2,0.53,0.46,0.2,0.4
2,0.87,0.29,0.18,0.47
2,0.87,0.29,0.18,0.47
2,0.87,0.29,0.18,0.47
2,0.87,0.29,0.18,0.47
2,0.87,0.29,0.18,0.47
2,0.87,0.29,0.18,0.47
2,0.87,0.29,0.18,0.47
2,0.87,0.29,0.18,0.47
2,0.87,0.29,0.18,0.47
2,0.87,0.29,0.18,0.47
2,0.87,0.29,0.18,0.47
2,0.87,0.29,0.18,0.47
2,0.05,0.07,0.14,0.61
2,0.05,0.07,0.14,0.61
2,0.05,0.07,0.14,0.61
2,0.05,0.07,0.14,0.61
2,0.05,0.07,0.14,0.61
2,0.05,0.07,0.14,0.61
2,0.05,0.07,0.14,0.61
2,0.05,0.07,0.14,0.61
2,0.05,0.07,0.14,0.61
2,0.05,0.07,0.14,0.61
2,0.05,0.07,0.14,0.61
2,0.05,0.07,0.14,0.61
2,0.03,0.02,0.17,0.49
2,0.03,0.02,0.17,0.49
2,0.03,0.02,0.17,0.49
2,0.03,0.02,0.17,0.49
2,0.03,0.02,0.17,0.49
2,0.03,0.02,0.17,0.49
2,0.03,0.02,0.17,0.49
2,0.03,0.02,0.17,0.49
2,0.03,0.02,0.17,0.49
2,0.03,0.02,0.17,0.49
2,0.03,0.02,0.17,0.49
2,0.03,0.02,0.17,0.49
2,0.47,0.49,0.16,0.6
2,0.47,0.49,0.16,0.6
2,0.47,0.49,0.16,0.6
2,0.47,0.49,0.16,0.6
2,0.47,0.49,0.16,0.6
2,0.47,0.49,0.16,0.6
2,0.47,0.49,0.16,0.6
2,0.47,0.49,0.16,0.6
2,0.47,0.49,0.16,0.6
2,0.47,0.49,0.16,0.6
2,0.47,0.49,0.16,0.6
2,0.47,0.49,0.16,0.6
2,0.18,0.35,0.18,0.36
2,0.18,0.35,0.18,0.36
2,0.18,0.35,0.18,0.36
2,0.18,0.35,0.18,0.36
2,0.18,0.35,0.18,0.36
2,0.18,0.35,0.18,0.36
2,0.18,0.35,0.18,0.36
2,0.18,0.35,0.18,0.36
2,0.18,0.35,0.18,0.36
2,0.18,0.35,0.18,0.36
2,0.18,0.35,0.18,0.36
2,0.18,0.35,0.18,0.36
2,0.44,0.14,0.14,0.31
2,0.44,0.14,0.14,0.31
2,0.44,0.14,0.14,0.31
2,0.44,0.14,0.14,0.31
2,0.44,0.14,0.14,0.31
2,0.44,0.14,0.14,0.31
2,0.44,0.14,0.14,0.31
2,0.44,0.14,0.14,0.31
2,0.44,0.14,0.14,0.31
2,0.44,0.14,0.14,0.31
2,0.44,0.14,0.14,0.31
2,0.44,0.14,0.14,0.31
2,0.03,0.03,0.16,0.42
2,0.03,0.03,0.16,0.42
2,0.03,0.03,0.16,0.42
2,0.03,0.03,0.16,0.42
2,0.03,0.03,0.16,0.42
2,0.03,0.03,0.16,0.42
2,0.03,0.03,0.16,0.42
2,0.03,0.03,0.16,0.42
2,0.03,0.03,0.16,0.42
2,0.03,0.03,0.16,0.42
2,0.03,0.03,0.16,0.42
2,0.03,0.03,0.16,0.42
2,0.06,0.09,0.1,0.57
2,0.06,0.09,0.1,0.57
2,0.06,0.09,0.1,0.57
2,0.06,0.09,0.1,0.57
2,0.06,0.09,0.1,0.57
2,0.06,0.09,0.1,0.57
2,0.06,0.09,0.1,0.57
2,0.06,0.09,0.1,0.57
2,0.06,0.09,0.1,0.57
2,0.06,0.09,0.1,0.57
2,0.06,0.09,0.1,0.57
2,0.06,0.09,0.1,0.57
2,0.09,0.04,0.11,0.53
2,0.09,0.04,0.11,0.53
2,0.09,0.04,0.11,0.53
2,0.09,0.04,0.11,0.53
2,0.09,0.04,0.11,0.53
2,0.09,0.04,0.11,0.53
2,0.09,0.04,0.11,0.53
2,0.09,0.04,0.11,0.53
2,0.09,0.04,0.11,0.53
2,0.09,0.04,0.11,0.53
2,0.09,0.04,0.11,0.53
2,0.09,0.04,0.11,0.53
2,0.19,0.32,0.1,0.37
2,0.19,0.32,0.1,0.37
2,0.19,0.32,0.1,0.37
2,0.19,0.32,0.1,0.37
2,0.19,0.32,0.1,0.37
2,0.19,0.32,0.1,0.37
2,0.19,0.32,0.1,0.37
2,0.19,0.32,0.1,0.37
2,0.19,0.32,0.1,0.37
2,0.19,0.32,0.1,0.37
2,0.19,0.32,0.1,0.37
2,0.19,0.32,0.1,0.37
2,0.02,0.04,0.18,0.38
2,0.02,0.04,0.18,0.38
2,0.02,0.04,0.18,0.38
2,0.02,0.04,0.18,0.38
2,0.02,0.04,0.18,0.38
2,0.02,0.04,0.18,0.38
2,0.02,0.04,0.18,0.38
2,0.02,0.04,0.18,0.38
2,0.02,0.04,0.18,0.38
2,0.02,0.04,0.18,0.38
2,0.02,0.04,0.18,0.38
2,0.02,0.04,0.18,0.38
2,0.05,0.05,0.12,0.52
2,0.05,0.05,0.12,0.52
2,0.05,0.05,0.12,0.52
2,0.05,0.05,0.12,0.52
2,0.05,0.05,0.12,0.52
2,0.05,0.05,0.12,0.52
2,0.05,0.05,0.12,0.52
2,0.05,0.05,0.12,0.52
2,0.05,0.05,0.12,0.52
2,0.05,0.05,0.12,0.52
2,0.05,0.05,0.12,0.52
2,0.05,0.05,0.12,0.52
2,0.25,0.42,0.12,0.64
2,0.25,0.42,0.12,0.64
2,0.25,0.42,0.12,0.64
2,0.25,0.42,0.12,0.64
2,0.25,0.42,0.12,0.64
2,0.25,0.42,0.12,0.64
2,0.25,0.42,0.12,0.64
2,0.25,0.42,0.12,0.64
2,0.25,0.42,0.12,0.64
2,0.25,0.42,0.12,0.64
2,0.25,0.42,0.12,0.64
2,0.25,0.42,0.12,0.64
2,0.19,0.37,0.09,0.43
2,0.19,0.37,0.09,0.43
2,0.19,0.37,0.09,0.43
2,0.19,0.37,0.09,0.43
2,0.19,0.37,0.09,0.43
2,0.19,0.37,0.09,0.43
2,0.19,0.37,0.09,0.43
2,0.19,0.37,0.09,0.43
2,0.19,0.37,0.09,0.43
2,0.19,0.37,0.09,0.43
2,0.19,0.37,0.09,0.43
2,0.19,0.37,0.09,0.43
2,0.04,0.07,0.2,0.35
2,0.04,0.07,0.2,0.35
2,0.04,0.07,0.2,0.35
2,0.04,0.07,0.2,0.35
2,0.04,0.07,0.2,0.35
2,0.04,0.07,0.2,0.35
2,0.04,0.07,0.2,0.35
2,0.04,0.07,0.2,0.35
2,0.04,0.07,0.2,0.35
2,0.04,0.07,0.2,0.35
2,0.04,0.07,0.2,0.35
2,0.04,0.07,0.2,0.35
2,0.05,0.08,0.17,0.37
2,0.05,0.08,0.17,0.37
2,0.05,0.08,0.17,0.37
2,0.05,0.08,0.17,0.37
2,0.05,0.08,0.17,0.37
2,0.05,0.08,0.17,0.37
2,0.05,0.08,0.17,0.37
2,0.05,0.08,0.17,0.37
2,0.05,0.08,0.17,0.37
2,0.05,0.08,0.17,0.37
2,0.05,0.08,0.17,0.37
2,0.05,0.08,0.17,0.37
2,0.47,0.15,0.15,0.58
2,0.47,0.15,0.15,0.58
2,0.47,0.15,0.15,0.58
2,0.47,0.15,0.15,0.58
2,0.47,0.15,0.15,0.58
2,0.47,0.15,0.15,0.58
2,0.47,0.15,0.15,0.58
2,0.47,0.15,0.15,0.58
2,0.47,0.15,0.15,0.58
2,0.47,0.15,0.15,0.58
2,0.47,0.15,0.15,0.58
2,0.47,0.15,0.15,0.58
2,0.3,0.4,0.19,0.5
2,0.3,0.4,0.19,0.5
2,0.3,0.4,0.19,0.5
2,0.3,0.4,0.19,0.5
2,0.3,0.4,0.19,0.5
2,0.3,0.4,0.19,0.5
2,0.3,0.4,0.19,0.5
2,0.3,0.4,0.19,0.5
2,0.3,0.4,0.19,0.5
2,0.3,0.4,0.19,0.5
2,0.3,0.4,0.19,0.5
2,0.3,0.4,0.19,0.5
2,0.66,0.15,0.16,0.61
2,0.66,0.15,0.16,0.61
2,0.66,0.15,0.16,0.61
2,0.66,0.15,0.16,0.61
2,0.66,0.15,0.16,0.61
2,0.66,0.15,0.16,0.61
2,0.66,0.15,0.16,0.61
2,0.66,0.15,0.16,0.61
2,0.66,0.15,0.16,0.61
2,0.66,0.15,0.16,0.61
2,0.66,0.15,0.16,0.61
2,0.66,0.15,0.16,0.61
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.03,0.04,0.11,0.71
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.55,0.49,0.15,0.28
2,0.04,0.1,0.15,0.42
2,0.04,0.1,0.15,0.42
2,0.04,0.1,0.15,0.42
2,0.04,0.1,0.15,0.42
2,0.04,0.1,0.15,0.42
2,0.04,0.1,0.15,0.42
2,0.04,0.1,0.15,0.42
2,0.04,0.1,0.15,0.42
2,0.04,0.1,0.15,0.42
2,0.04,0.1,0.15,0.42
2,0.04,0.1,0.15,0.42
2,0.04,0.1,0.15,0.42
2,0.9,0.23,0.15,0.58
2,0.9,0.23,0.15,0.58
2,0.9,0.23,0.15,0.58
2,0.9,0.23,0.15,0.58
2,0.9,0.23,0.15,0.58
2,0.9,0.23,0.15,0.58
2,0.9,0.23,0.15,0.58
2,0.9,0.23,0.15,0.58
2,0.9,0.23,0.15,0.58
2,0.9,0.23,0.15,0.58
2,0.9,0.23,0.15,0.58
2,0.9,0.23,0.15,0.58
2,0.89,0.28,0.11,0.39
2,0.89,0.28,0.11,0.39
2,0.89,0.28,0.11,0.39
2,0.89,0.28,0.11,0.39
2,0.89,0.28,0.11,0.39
2,0.89,0.28,0.11,0.39
2,0.89,0.28,0.11,0.39
2,0.89,0.28,0.11,0.39
2,0.89,0.28,0.11,0.39
2,0.89,0.28,0.11,0.39
2,0.89,0.28,0.11,0.39
2,0.89,0.28,0.11,0.39
2,0.04,0.15,0.13,0.79
2,0.04,0.15,0.13,0.79
2,0.04,0.15,0.13,0.79
2,0.04,0.15,0.13,0.79
2,0.04,0.15,0.13,0.79
2,0.04,0.15,0.13,0.79
2,0.04,0.15,0.13,0.79
2,0.04,0.15,0.13,0.79
2,0.04,0.15,0.13,0.79
2,0.04,0.15,0.13,0.79
2,0.04,0.15,0.13,0.79
2,0.04,0.15,0.13,0.79
2,0.53,0.16,0.15,0.57
2,0.53,0.16,0.15,0.57
2,0.53,0.16,0.15,0.57
2,0.53,0.16,0.15,0.57
2,0.53,0.16,0.15,0.57
2,0.53,0.16,0.15,0.57
2,0.53,0.16,0.15,0.57
2,0.53,0.16,0.15,0.57
2,0.53,0.16,0.15,0.57
2,0.53,0.16,0.15,0.57
2,0.53,0.16,0.15,0.57
2,0.53,0.16,0.15,0.57
2,0.84,0.35,0.09,0.51
2,0.84,0.35,0.09,0.51
2,0.84,0.35,0.09,0.51
2,0.84,0.35,0.09,0.51
2,0.84,0.35,0.09,0.51
2,0.84,0.35,0.09,0.51
2,0.84,0.35,0.09,0.51
2,0.84,0.35,0.09,0.51
2,0.84,0.35,0.09,0.51
2,0.84,0.35,0.09,0.51
2,0.84,0.35,0.09,0.51
2,0.84,0.35,0.09,0.51
2,0.6,0.11,0.13,0.55
2,0.6,0.11,0.13,0.55
2,0.6,0.11,0.13,0.55
2,0.6,0.11,0.13,0.55
2,0.6,0.11,0.13,0.55
2,0.6,0.11,0.13,0.55
2,0.6,0.11,0.13,0.55
2,0.6,0.11,0.13,0.55
2,0.6,0.11,0.13,0.55
2,0.6,0.11,0.13,0.55
2,0.6,0.11,0.13,0.55
2,0.6,0.11,0.13,0.55
2,0.06,0.09,0.23,0.8
2,0.06,0.09,0.23,0.8
2,0.06,0.09,0.23,0.8
2,0.06,0.09,0.23,0.8
2,0.06,0.09,0.23,0.8
2,0.06,0.09,0.23,0.8
2,0.06,0.09,0.23,0.8
2,0.06,0.09,0.23,0.8
2,0.06,0.09,0.23,0.8
2,0.06,0.09,0.23,0.8
2,0.06,0.09,0.23,0.8
2,0.06,0.09,0.23,0.8
2,0.03,0.02,0.14,0.49
2,0.03,0.02,0.14,0.49
2,0.03,0.02,0.14,0.49
2,0.03,0.02,0.14,0.49
2,0.03,0.02,0.14,0.49
2,0.03,0.02,0.14,0.49
2,0.03,0.02,0.14,0.49
2,0.03,0.02,0.14,0.49
2,0.03,0.02,0.14,0.49
2,0.03,0.02,0.14,0.49
2,0.03,0.02,0.14,0.49
2,0.03,0.02,0.14,0.49
2,0.06,0.19,0.13,0.53
2,0.06,0.19,0.13,0.53
2,0.06,0.19,0.13,0.53
2,0.06,0.19,0.13,0.53
2,0.06,0.19,0.13,0.53
2,0.06,0.19,0.13,0.53
2,0.06,0.19,0.13,0.53
2,0.06,0.19,0.13,0.53
2,0.06,0.19,0.13,0.53
2,0.06,0.19,0.13,0.53
2,0.06,0.19,0.13,0.53
2,0.06,0.19,0.13,0.53
2,0.1,0.27,0.18,0.25
2,0.1,0.27,0.18,0.25
2,0.1,0.27,0.18,0.25
2,0.1,0.27,0.18,0.25
2,0.1,0.27,0.18,0.25
2,0.1,0.27,0.18,0.25
2,0.1,0.27,0.18,0.25
2,0.1,0.27,0.18,0.25
2,0.1,0.27,0.18,0.25
2,0.1,0.27,0.18,0.25
2,0.1,0.27,0.18,0.25
2,0.1,0.27,0.18,0.25
2,0.05,0.04,0.25,0.44
2,0.05,0.04,0.25,0.44
2,0.05,0.04,0.25,0.44
2,0.05,0.04,0.25,0.44
2,0.05,0.04,0.25,0.44
2,0.05,0.04,0.25,0.44
2,0.05,0.04,0.25,0.44
2,0.05,0.04,0.25,0.44
2,0.05,0.04,0.25,0.44
2,0.05,0.04,0.25,0.44
2,0.05,0.04,0.25,0.44
2,0.05,0.04,0.25,0.44
2,0.08,0.24,0.15,0.66
2,0.08,0.24,0.15,0.66
2,0.08,0.24,0.15,0.66
2,0.08,0.24,0.15,0.66
2,0.08,0.24,0.15,0.66
2,0.08,0.24,0.15,0.66
2,0.08,0.24,0.15,0.66
2,0.08,0.24,0.15,0.66
2,0.08,0.24,0.15,0.66
2,0.08,0.24,0.15,0.66
2,0.08,0.24,0.15,0.66
2,0.08,0.24,0.15,0.66
2,0.41,0.47,0.18,0.55
2,0.41,0.47,0.18,0.55
2,0.41,0.47,0.18,0.55
2,0.41,0.47,0.18,0.55
2,0.41,0.47,0.18,0.55
2,0.41,0.47,0.18,0.55
2,0.41,0.47,0.18,0.55
2,0.41,0.47,0.18,0.55
2,0.41,0.47,0.18,0.55
2,0.41,0.47,0.18,0.55
2,0.41,0.47,0.18,0.55
2,0.41,0.47,0.18,0.55
2,0.08,0.07,0.12,0.76
2,0.08,0.07,0.12,0.76
2,0.08,0.07,0.12,0.76
2,0.08,0.07,0.12,0.76
2,0.08,0.07,0.12,0.76
2,0.08,0.07,0.12,0.76
2,0.08,0.07,0.12,0.76
2,0.08,0.07,0.12,0.76
2,0.08,0.07,0.12,0.76
2,0.08,0.07,0.12,0.76
2,0.08,0.07,0.12,0.76
2,0.08,0.07,0.12,0.76
2,0.03,0.01,0.15,0.52
2,0.03,0.01,0.15,0.52
2,0.03,0.01,0.15,0.52
2,0.03,0.01,0.15,0.52
2,0.03,0.01,0.15,0.52
2,0.03,0.01,0.15,0.52
2,0.03,0.01,0.15,0.52
2,0.03,0.01,0.15,0.52
2,0.03,0.01,0.15,0.52
2,0.03,0.01,0.15,0.52
2,0.03,0.01,0.15,0.52
2,0.03,0.01,0.15,0.52
2,0.03,0.02,0.15,0.34
2,0.03,0.02,0.15,0.34
2,0.03,0.02,0.15,0.34
2,0.03,0.02,0.15,0.34
2,0.03,0.02,0.15,0.34
2,0.03,0.02,0.15,0.34
2,0.03,0.02,0.15,0.34
2,0.03,0.02,0.15,0.34
2,0.03,0.02,0.15,0.34
2,0.03,0.02,0.15,0.34
2,0.03,0.02,0.15,0.34
2,0.03,0.02,0.15,0.34
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.24,0.41,0.15,0.59
2,0.24,0.41,0.15,0.59
2,0.24,0.41,0.15,0.59
2,0.24,0.41,0.15,0.59
2,0.24,0.41,0.15,0.59
2,0.24,0.41,0.15,0.59
2,0.24,0.41,0.15,0.59
2,0.24,0.41,0.15,0.59
2,0.24,0.41,0.15,0.59
2,0.24,0.41,0.15,0.59
2,0.24,0.41,0.15,0.59
2,0.24,0.41,0.15,0.59
2,0.62,0.47,0.16,0.69
2,0.62,0.47,0.16,0.69
2,0.62,0.47,0.16,0.69
2,0.62,0.47,0.16,0.69
2,0.62,0.47,0.16,0.69
2,0.62,0.47,0.16,0.69
2,0.62,0.47,0.16,0.69
2,0.62,0.47,0.16,0.69
2,0.62,0.47,0.16,0.69
2,0.62,0.47,0.16,0.69
2,0.62,0.47,0.16,0.69
2,0.62,0.47,0.16,0.69
2,0.37,0.44,0.22,0.6
2,0.37,0.44,0.22,0.6
2,0.37,0.44,0.22,0.6
2,0.37,0.44,0.22,0.6
2,0.37,0.44,0.22,0.6
2,0.37,0.44,0.22,0.6
2,0.37,0.44,0.22,0.6
2,0.37,0.44,0.22,0.6
2,0.37,0.44,0.22,0.6
2,0.37,0.44,0.22,0.6
2,0.37,0.44,0.22,0.6
2,0.37,0.44,0.22,0.6
2,0.17,0.07,0.2,0.52
2,0.17,0.07,0.2,0.52
2,0.17,0.07,0.2,0.52
2,0.17,0.07,0.2,0.52
2,0.17,0.07,0.2,0.52
2,0.17,0.07,0.2,0.52
2,0.17,0.07,0.2,0.52
2,0.17,0.07,0.2,0.52
2,0.17,0.07,0.2,0.52
2,0.17,0.07,0.2,0.52
2,0.17,0.07,0.2,0.52
2,0.17,0.07,0.2,0.52
2,0.03,0.02,0.13,0.67
2,0.03,0.02,0.13,0.67
2,0.03,0.02,0.13,0.67
2,0.03,0.02,0.13,0.67
2,0.03,0.02,0.13,0.67
2,0.03,0.02,0.13,0.67
2,0.03,0.02,0.13,0.67
2,0.03,0.02,0.13,0.67
2,0.03,0.02,0.13,0.67
2,0.03,0.02,0.13,0.67
2,0.03,0.02,0.13,0.67
2,0.03,0.02,0.13,0.67
2,0.59,0.47,0.16,0.46
2,0.59,0.47,0.16,0.46
2,0.59,0.47,0.16,0.46
2,0.59,0.47,0.16,0.46
2,0.59,0.47,0.16,0.46
2,0.59,0.47,0.16,0.46
2,0.59,0.47,0.16,0.46
2,0.59,0.47,0.16,0.46
2,0.59,0.47,0.16,0.46
2,0.59,0.47,0.16,0.46
2,0.59,0.47,0.16,0.46
2,0.59,0.47,0.16,0.46
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.05,0.06,0.1,0.8
2,0.05,0.06,0.1,0.8
2,0.05,0.06,0.1,0.8
2,0.05,0.06,0.1,0.8
2,0.05,0.06,0.1,0.8
2,0.05,0.06,0.1,0.8
2,0.05,0.06,0.1,0.8
2,0.05,0.06,0.1,0.8
2,0.05,0.06,0.1,0.8
2,0.05,0.06,0.1,0.8
2,0.05,0.06,0.1,0.8
2,0.05,0.06,0.1,0.8
2,0.24,0.4,0.12,0.51
2,0.24,0.4,0.12,0.51
2,0.24,0.4,0.12,0.51
2,0.24,0.4,0.12,0.51
2,0.24,0.4,0.12,0.51
2,0.24,0.4,0.12,0.51
2,0.24,0.4,0.12,0.51
2,0.24,0.4,0.12,0.51
2,0.24,0.4,0.12,0.51
2,0.24,0.4,0.12,0.51
2,0.24,0.4,0.12,0.51
2,0.24,0.4,0.12,0.51
2,0.49,0.21,0.2,0.5
2,0.49,0.21,0.2,0.5
2,0.49,0.21,0.2,0.5
2,0.49,0.21,0.2,0.5
2,0.49,0.21,0.2,0.5
2,0.49,0.21,0.2,0.5
2,0.49,0.21,0.2,0.5
2,0.49,0.21,0.2,0.5
2,0.49,0.21,0.2,0.5
2,0.49,0.21,0.2,0.5
2,0.49,0.21,0.2,0.5
2,0.49,0.21,0.2,0.5
2,0.03,0.03,0.14,0.45
2,0.03,0.03,0.14,0.45
