Degree,B Std,Hue Std,Chroma Std,Kurtosis A
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.12,3.36,1.93
2,0.13,0.12,3.36,1.93
2,0.13,0.12,3.36,1.93
2,0.13,0.12,3.36,1.93
2,0.13,0.12,3.36,1.93
2,0.13,0.12,3.36,1.93
2,0.13,0.12,3.36,1.93
2,0.13,0.12,3.36,1.93
2,0.13,0.12,3.36,1.93
2,0.13,0.12,3.36,1.93
2,0.13,0.12,3.36,1.93
2,0.13,0.12,3.36,1.93
2,0.13,0.11,3.93,28.7
2,0.13,0.11,3.93,28.7
2,0.13,0.11,3.93,28.7
2,0.13,0.11,3.93,28.7
2,0.13,0.11,3.93,28.7
2,0.13,0.11,3.93,28.7
2,0.13,0.11,3.93,28.7
2,0.13,0.11,3.93,28.7
2,0.13,0.11,3.93,28.7
2,0.13,0.11,3.93,28.7
2,0.13,0.11,3.93,28.7
2,0.13,0.11,3.93,28.7
2,0.13,0.18,3.82,17.83
2,0.13,0.18,3.82,17.83
2,0.13,0.18,3.82,17.83
2,0.13,0.18,3.82,17.83
2,0.13,0.18,3.82,17.83
2,0.13,0.18,3.82,17.83
2,0.13,0.18,3.82,17.83
2,0.13,0.18,3.82,17.83
2,0.13,0.18,3.82,17.83
2,0.13,0.18,3.82,17.83
2,0.13,0.18,3.82,17.83
2,0.13,0.18,3.82,17.83
2,0.12,0.2,3.77,5.5
2,0.12,0.2,3.77,5.5
2,0.12,0.2,3.77,5.5
2,0.12,0.2,3.77,5.5
2,0.12,0.2,3.77,5.5
2,0.12,0.2,3.77,5.5
2,0.12,0.2,3.77,5.5
2,0.12,0.2,3.77,5.5
2,0.12,0.2,3.77,5.5
2,0.12,0.2,3.77,5.5
2,0.12,0.2,3.77,5.5
2,0.12,0.2,3.77,5.5
2,0.16,0.11,4.05,10.75
2,0.16,0.11,4.05,10.75
2,0.16,0.11,4.05,10.75
2,0.16,0.11,4.05,10.75
2,0.16,0.11,4.05,10.75
2,0.16,0.11,4.05,10.75
2,0.16,0.11,4.05,10.75
2,0.16,0.11,4.05,10.75
2,0.16,0.11,4.05,10.75
2,0.16,0.11,4.05,10.75
2,0.16,0.11,4.05,10.75
2,0.16,0.11,4.05,10.75
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.12,0.13,3.79,7.02
2,0.06,0.12,3.78,5.85
2,0.06,0.12,3.78,5.85
2,0.06,0.12,3.78,5.85
2,0.06,0.12,3.78,5.85
2,0.06,0.12,3.78,5.85
2,0.06,0.12,3.78,5.85
2,0.06,0.12,3.78,5.85
2,0.06,0.12,3.78,5.85
2,0.06,0.12,3.78,5.85
2,0.06,0.12,3.78,5.85
2,0.06,0.12,3.78,5.85
2,0.06,0.12,3.78,5.85
2,0.12,0.16,3.71,2.34
2,0.12,0.16,3.71,2.34
2,0.12,0.16,3.71,2.34
2,0.12,0.16,3.71,2.34
2,0.12,0.16,3.71,2.34
2,0.12,0.16,3.71,2.34
2,0.12,0.16,3.71,2.34
2,0.12,0.16,3.71,2.34
2,0.12,0.16,3.71,2.34
2,0.12,0.16,3.71,2.34
2,0.12,0.16,3.71,2.34
2,0.12,0.16,3.71,2.34
2,0.1,0.13,3.89,1.49
2,0.1,0.13,3.89,1.49
2,0.1,0.13,3.89,1.49
2,0.1,0.13,3.89,1.49
2,0.1,0.13,3.89,1.49
2,0.1,0.13,3.89,1.49
2,0.1,0.13,3.89,1.49
2,0.1,0.13,3.89,1.49
2,0.1,0.13,3.89,1.49
2,0.1,0.13,3.89,1.49
2,0.1,0.13,3.89,1.49
2,0.1,0.13,3.89,1.49
2,0.26,0.21,3.69,3.05
2,0.26,0.21,3.69,3.05
2,0.26,0.21,3.69,3.05
2,0.26,0.21,3.69,3.05
2,0.26,0.21,3.69,3.05
2,0.26,0.21,3.69,3.05
2,0.26,0.21,3.69,3.05
2,0.26,0.21,3.69,3.05
2,0.26,0.21,3.69,3.05
2,0.26,0.21,3.69,3.05
2,0.26,0.21,3.69,3.05
2,0.26,0.21,3.69,3.05
2,0.17,0.2,3.62,10.75
2,0.17,0.2,3.62,10.75
2,0.17,0.2,3.62,10.75
2,0.17,0.2,3.62,10.75
2,0.17,0.2,3.62,10.75
2,0.17,0.2,3.62,10.75
2,0.17,0.2,3.62,10.75
2,0.17,0.2,3.62,10.75
2,0.17,0.2,3.62,10.75
2,0.17,0.2,3.62,10.75
2,0.17,0.2,3.62,10.75
2,0.17,0.2,3.62,10.75
2,0.14,0.18,3.93,3.71
2,0.14,0.18,3.93,3.71
2,0.14,0.18,3.93,3.71
2,0.14,0.18,3.93,3.71
2,0.14,0.18,3.93,3.71
2,0.14,0.18,3.93,3.71
2,0.14,0.18,3.93,3.71
2,0.14,0.18,3.93,3.71
2,0.14,0.18,3.93,3.71
2,0.14,0.18,3.93,3.71
2,0.14,0.18,3.93,3.71
2,0.14,0.18,3.93,3.71
2,0.11,0.14,3.85,23.61
2,0.11,0.14,3.85,23.61
2,0.11,0.14,3.85,23.61
2,0.11,0.14,3.85,23.61
2,0.11,0.14,3.85,23.61
2,0.11,0.14,3.85,23.61
2,0.11,0.14,3.85,23.61
2,0.11,0.14,3.85,23.61
2,0.11,0.14,3.85,23.61
2,0.11,0.14,3.85,23.61
2,0.11,0.14,3.85,23.61
2,0.11,0.14,3.85,23.61
2,0.11,0.17,3.83,0.61
2,0.11,0.17,3.83,0.61
2,0.11,0.17,3.83,0.61
2,0.11,0.17,3.83,0.61
2,0.11,0.17,3.83,0.61
2,0.11,0.17,3.83,0.61
2,0.11,0.17,3.83,0.61
2,0.11,0.17,3.83,0.61
2,0.11,0.17,3.83,0.61
2,0.11,0.17,3.83,0.61
2,0.11,0.17,3.83,0.61
2,0.11,0.17,3.83,0.61
2,0.14,0.16,3.92,10.83
2,0.14,0.16,3.92,10.83
2,0.14,0.16,3.92,10.83
2,0.14,0.16,3.92,10.83
2,0.14,0.16,3.92,10.83
2,0.14,0.16,3.92,10.83
2,0.14,0.16,3.92,10.83
2,0.14,0.16,3.92,10.83
2,0.14,0.16,3.92,10.83
2,0.14,0.16,3.92,10.83
2,0.14,0.16,3.92,10.83
2,0.14,0.16,3.92,10.83
2,0.16,0.18,3.87,32.0
2,0.16,0.18,3.87,32.0
2,0.16,0.18,3.87,32.0
2,0.16,0.18,3.87,32.0
2,0.16,0.18,3.87,32.0
2,0.16,0.18,3.87,32.0
2,0.16,0.18,3.87,32.0
2,0.16,0.18,3.87,32.0
2,0.16,0.18,3.87,32.0
2,0.16,0.18,3.87,32.0
2,0.16,0.18,3.87,32.0
2,0.16,0.18,3.87,32.0
2,0.14,0.14,3.76,1.79
2,0.14,0.14,3.76,1.79
2,0.14,0.14,3.76,1.79
2,0.14,0.14,3.76,1.79
2,0.14,0.14,3.76,1.79
2,0.14,0.14,3.76,1.79
2,0.14,0.14,3.76,1.79
2,0.14,0.14,3.76,1.79
2,0.14,0.14,3.76,1.79
2,0.14,0.14,3.76,1.79
2,0.14,0.14,3.76,1.79
2,0.14,0.14,3.76,1.79
2,0.11,0.16,3.78,2.34
2,0.11,0.16,3.78,2.34
2,0.11,0.16,3.78,2.34
2,0.11,0.16,3.78,2.34
2,0.11,0.16,3.78,2.34
2,0.11,0.16,3.78,2.34
2,0.11,0.16,3.78,2.34
2,0.11,0.16,3.78,2.34
2,0.11,0.16,3.78,2.34
2,0.11,0.16,3.78,2.34
2,0.11,0.16,3.78,2.34
2,0.11,0.16,3.78,2.34
2,0.16,0.1,3.89,20.15
2,0.16,0.1,3.89,20.15
2,0.16,0.1,3.89,20.15
2,0.16,0.1,3.89,20.15
2,0.16,0.1,3.89,20.15
2,0.16,0.1,3.89,20.15
2,0.16,0.1,3.89,20.15
2,0.16,0.1,3.89,20.15
2,0.16,0.1,3.89,20.15
2,0.16,0.1,3.89,20.15
2,0.16,0.1,3.89,20.15
2,0.16,0.1,3.89,20.15
2,0.12,0.11,3.68,0.77
2,0.12,0.11,3.68,0.77
2,0.12,0.11,3.68,0.77
2,0.12,0.11,3.68,0.77
2,0.12,0.11,3.68,0.77
2,0.12,0.11,3.68,0.77
2,0.12,0.11,3.68,0.77
2,0.12,0.11,3.68,0.77
2,0.12,0.11,3.68,0.77
2,0.12,0.11,3.68,0.77
2,0.12,0.11,3.68,0.77
2,0.12,0.11,3.68,0.77
2,0.09,0.1,4.3,13.62
2,0.09,0.1,4.3,13.62
2,0.09,0.1,4.3,13.62
2,0.09,0.1,4.3,13.62
2,0.09,0.1,4.3,13.62
2,0.09,0.1,4.3,13.62
2,0.09,0.1,4.3,13.62
2,0.09,0.1,4.3,13.62
2,0.09,0.1,4.3,13.62
2,0.09,0.1,4.3,13.62
2,0.09,0.1,4.3,13.62
2,0.09,0.1,4.3,13.62
2,0.13,0.18,3.87,1.72
2,0.13,0.18,3.87,1.72
2,0.13,0.18,3.87,1.72
2,0.13,0.18,3.87,1.72
2,0.13,0.18,3.87,1.72
2,0.13,0.18,3.87,1.72
2,0.13,0.18,3.87,1.72
2,0.13,0.18,3.87,1.72
2,0.13,0.18,3.87,1.72
2,0.13,0.18,3.87,1.72
2,0.13,0.18,3.87,1.72
2,0.13,0.18,3.87,1.72
2,0.18,0.12,4.69,12.99
2,0.18,0.12,4.69,12.99
2,0.18,0.12,4.69,12.99
2,0.18,0.12,4.69,12.99
2,0.18,0.12,4.69,12.99
2,0.18,0.12,4.69,12.99
2,0.18,0.12,4.69,12.99
2,0.18,0.12,4.69,12.99
2,0.18,0.12,4.69,12.99
2,0.18,0.12,4.69,12.99
2,0.18,0.12,4.69,12.99
2,0.18,0.12,4.69,12.99
2,0.12,0.12,3.87,15.82
2,0.12,0.12,3.87,15.82
2,0.12,0.12,3.87,15.82
2,0.12,0.12,3.87,15.82
2,0.12,0.12,3.87,15.82
2,0.12,0.12,3.87,15.82
2,0.12,0.12,3.87,15.82
2,0.12,0.12,3.87,15.82
2,0.12,0.12,3.87,15.82
2,0.12,0.12,3.87,15.82
2,0.12,0.12,3.87,15.82
2,0.12,0.12,3.87,15.82
2,0.13,0.09,3.84,3.15
2,0.13,0.09,3.84,3.15
2,0.13,0.09,3.84,3.15
2,0.13,0.09,3.84,3.15
2,0.13,0.09,3.84,3.15
2,0.13,0.09,3.84,3.15
2,0.13,0.09,3.84,3.15
2,0.13,0.09,3.84,3.15
2,0.13,0.09,3.84,3.15
2,0.13,0.09,3.84,3.15
2,0.13,0.09,3.84,3.15
2,0.13,0.09,3.84,3.15
2,0.17,0.2,4.05,1.3
2,0.17,0.2,4.05,1.3
2,0.17,0.2,4.05,1.3
2,0.17,0.2,4.05,1.3
2,0.17,0.2,4.05,1.3
2,0.17,0.2,4.05,1.3
2,0.17,0.2,4.05,1.3
2,0.17,0.2,4.05,1.3
2,0.17,0.2,4.05,1.3
2,0.17,0.2,4.05,1.3
2,0.17,0.2,4.05,1.3
2,0.17,0.2,4.05,1.3
2,0.17,0.17,4.31,1.72
2,0.17,0.17,4.31,1.72
2,0.17,0.17,4.31,1.72
2,0.17,0.17,4.31,1.72
2,0.17,0.17,4.31,1.72
2,0.17,0.17,4.31,1.72
2,0.17,0.17,4.31,1.72
2,0.17,0.17,4.31,1.72
2,0.17,0.17,4.31,1.72
2,0.17,0.17,4.31,1.72
2,0.17,0.17,4.31,1.72
2,0.17,0.17,4.31,1.72
2,0.1,0.15,3.62,2.47
2,0.1,0.15,3.62,2.47
2,0.1,0.15,3.62,2.47
2,0.1,0.15,3.62,2.47
2,0.1,0.15,3.62,2.47
2,0.1,0.15,3.62,2.47
2,0.1,0.15,3.62,2.47
2,0.1,0.15,3.62,2.47
2,0.1,0.15,3.62,2.47
2,0.1,0.15,3.62,2.47
2,0.1,0.15,3.62,2.47
2,0.1,0.15,3.62,2.47
2,0.18,0.19,4.02,20.13
2,0.18,0.19,4.02,20.13
2,0.18,0.19,4.02,20.13
2,0.18,0.19,4.02,20.13
2,0.18,0.19,4.02,20.13
2,0.18,0.19,4.02,20.13
2,0.18,0.19,4.02,20.13
2,0.18,0.19,4.02,20.13
2,0.18,0.19,4.02,20.13
2,0.18,0.19,4.02,20.13
2,0.18,0.19,4.02,20.13
2,0.18,0.19,4.02,20.13
2,0.13,0.16,4.04,1.43
2,0.13,0.16,4.04,1.43
2,0.13,0.16,4.04,1.43
2,0.13,0.16,4.04,1.43
2,0.13,0.16,4.04,1.43
2,0.13,0.16,4.04,1.43
2,0.13,0.16,4.04,1.43
2,0.13,0.16,4.04,1.43
2,0.13,0.16,4.04,1.43
2,0.13,0.16,4.04,1.43
2,0.13,0.16,4.04,1.43
2,0.13,0.16,4.04,1.43
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.1,0.11,4.05,11.46
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.14,0.15,3.0,1.09
2,0.19,0.15,3.85,1.86
2,0.19,0.15,3.85,1.86
2,0.19,0.15,3.85,1.86
2,0.19,0.15,3.85,1.86
2,0.19,0.15,3.85,1.86
2,0.19,0.15,3.85,1.86
2,0.19,0.15,3.85,1.86
2,0.19,0.15,3.85,1.86
2,0.19,0.15,3.85,1.86
2,0.19,0.15,3.85,1.86
2,0.19,0.15,3.85,1.86
2,0.19,0.15,3.85,1.86
2,0.15,0.15,3.9,9.43
2,0.15,0.15,3.9,9.43
2,0.15,0.15,3.9,9.43
2,0.15,0.15,3.9,9.43
2,0.15,0.15,3.9,9.43
2,0.15,0.15,3.9,9.43
2,0.15,0.15,3.9,9.43
2,0.15,0.15,3.9,9.43
2,0.15,0.15,3.9,9.43
2,0.15,0.15,3.9,9.43
2,0.15,0.15,3.9,9.43
2,0.15,0.15,3.9,9.43
2,0.18,0.11,3.92,5.05
2,0.18,0.11,3.92,5.05
2,0.18,0.11,3.92,5.05
2,0.18,0.11,3.92,5.05
2,0.18,0.11,3.92,5.05
2,0.18,0.11,3.92,5.05
2,0.18,0.11,3.92,5.05
2,0.18,0.11,3.92,5.05
2,0.18,0.11,3.92,5.05
2,0.18,0.11,3.92,5.05
2,0.18,0.11,3.92,5.05
2,0.18,0.11,3.92,5.05
2,0.1,0.13,3.86,6.93
2,0.1,0.13,3.86,6.93
2,0.1,0.13,3.86,6.93
2,0.1,0.13,3.86,6.93
2,0.1,0.13,3.86,6.93
2,0.1,0.13,3.86,6.93
2,0.1,0.13,3.86,6.93
2,0.1,0.13,3.86,6.93
2,0.1,0.13,3.86,6.93
2,0.1,0.13,3.86,6.93
2,0.1,0.13,3.86,6.93
2,0.1,0.13,3.86,6.93
2,0.16,0.15,3.96,6.75
2,0.16,0.15,3.96,6.75
2,0.16,0.15,3.96,6.75
2,0.16,0.15,3.96,6.75
2,0.16,0.15,3.96,6.75
2,0.16,0.15,3.96,6.75
2,0.16,0.15,3.96,6.75
2,0.16,0.15,3.96,6.75
2,0.16,0.15,3.96,6.75
2,0.16,0.15,3.96,6.75
2,0.16,0.15,3.96,6.75
2,0.16,0.15,3.96,6.75
2,0.11,0.09,3.71,2.12
2,0.11,0.09,3.71,2.12
2,0.11,0.09,3.71,2.12
2,0.11,0.09,3.71,2.12
2,0.11,0.09,3.71,2.12
2,0.11,0.09,3.71,2.12
2,0.11,0.09,3.71,2.12
2,0.11,0.09,3.71,2.12
2,0.11,0.09,3.71,2.12
2,0.11,0.09,3.71,2.12
2,0.11,0.09,3.71,2.12
2,0.11,0.09,3.71,2.12
2,0.15,0.13,3.94,2.7
2,0.15,0.13,3.94,2.7
2,0.15,0.13,3.94,2.7
2,0.15,0.13,3.94,2.7
2,0.15,0.13,3.94,2.7
2,0.15,0.13,3.94,2.7
2,0.15,0.13,3.94,2.7
2,0.15,0.13,3.94,2.7
2,0.15,0.13,3.94,2.7
2,0.15,0.13,3.94,2.7
2,0.15,0.13,3.94,2.7
2,0.15,0.13,3.94,2.7
2,0.11,0.23,3.81,5.32
2,0.11,0.23,3.81,5.32
2,0.11,0.23,3.81,5.32
2,0.11,0.23,3.81,5.32
2,0.11,0.23,3.81,5.32
2,0.11,0.23,3.81,5.32
2,0.11,0.23,3.81,5.32
2,0.11,0.23,3.81,5.32
2,0.11,0.23,3.81,5.32
2,0.11,0.23,3.81,5.32
2,0.11,0.23,3.81,5.32
2,0.11,0.23,3.81,5.32
2,0.16,0.14,3.94,0.98
2,0.16,0.14,3.94,0.98
2,0.16,0.14,3.94,0.98
2,0.16,0.14,3.94,0.98
2,0.16,0.14,3.94,0.98
2,0.16,0.14,3.94,0.98
2,0.16,0.14,3.94,0.98
2,0.16,0.14,3.94,0.98
2,0.16,0.14,3.94,0.98
2,0.16,0.14,3.94,0.98
2,0.16,0.14,3.94,0.98
2,0.16,0.14,3.94,0.98
2,0.11,0.13,3.86,1.52
2,0.11,0.13,3.86,1.52
2,0.11,0.13,3.86,1.52
2,0.11,0.13,3.86,1.52
2,0.11,0.13,3.86,1.52
2,0.11,0.13,3.86,1.52
2,0.11,0.13,3.86,1.52
2,0.11,0.13,3.86,1.52
2,0.11,0.13,3.86,1.52
2,0.11,0.13,3.86,1.52
2,0.11,0.13,3.86,1.52
2,0.11,0.13,3.86,1.52
2,0.21,0.18,4.83,14.59
2,0.21,0.18,4.83,14.59
2,0.21,0.18,4.83,14.59
2,0.21,0.18,4.83,14.59
2,0.21,0.18,4.83,14.59
2,0.21,0.18,4.83,14.59
2,0.21,0.18,4.83,14.59
2,0.21,0.18,4.83,14.59
2,0.21,0.18,4.83,14.59
2,0.21,0.18,4.83,14.59
2,0.21,0.18,4.83,14.59
2,0.21,0.18,4.83,14.59
2,0.21,0.25,3.92,2.2
2,0.21,0.25,3.92,2.2
2,0.21,0.25,3.92,2.2
2,0.21,0.25,3.92,2.2
2,0.21,0.25,3.92,2.2
2,0.21,0.25,3.92,2.2
2,0.21,0.25,3.92,2.2
2,0.21,0.25,3.92,2.2
2,0.21,0.25,3.92,2.2
2,0.21,0.25,3.92,2.2
2,0.21,0.25,3.92,2.2
2,0.21,0.25,3.92,2.2
2,0.12,0.15,3.87,26.47
2,0.12,0.15,3.87,26.47
2,0.12,0.15,3.87,26.47
2,0.12,0.15,3.87,26.47
2,0.12,0.15,3.87,26.47
2,0.12,0.15,3.87,26.47
2,0.12,0.15,3.87,26.47
2,0.12,0.15,3.87,26.47
2,0.12,0.15,3.87,26.47
2,0.12,0.15,3.87,26.47
2,0.12,0.15,3.87,26.47
2,0.12,0.15,3.87,26.47
2,0.15,0.18,3.85,6.65
2,0.15,0.18,3.85,6.65
2,0.15,0.18,3.85,6.65
2,0.15,0.18,3.85,6.65
2,0.15,0.18,3.85,6.65
2,0.15,0.18,3.85,6.65
2,0.15,0.18,3.85,6.65
2,0.15,0.18,3.85,6.65
2,0.15,0.18,3.85,6.65
2,0.15,0.18,3.85,6.65
2,0.15,0.18,3.85,6.65
2,0.15,0.18,3.85,6.65
2,0.15,0.12,3.98,17.82
2,0.15,0.12,3.98,17.82
2,0.15,0.12,3.98,17.82
2,0.15,0.12,3.98,17.82
2,0.15,0.12,3.98,17.82
2,0.15,0.12,3.98,17.82
2,0.15,0.12,3.98,17.82
2,0.15,0.12,3.98,17.82
2,0.15,0.12,3.98,17.82
2,0.15,0.12,3.98,17.82
2,0.15,0.12,3.98,17.82
2,0.15,0.12,3.98,17.82
2,0.17,0.15,3.91,0.91
2,0.17,0.15,3.91,0.91
2,0.17,0.15,3.91,0.91
2,0.17,0.15,3.91,0.91
2,0.17,0.15,3.91,0.91
2,0.17,0.15,3.91,0.91
2,0.17,0.15,3.91,0.91
2,0.17,0.15,3.91,0.91
2,0.17,0.15,3.91,0.91
2,0.17,0.15,3.91,0.91
2,0.17,0.15,3.91,0.91
2,0.17,0.15,3.91,0.91
2,0.12,0.15,3.68,2.21
2,0.12,0.15,3.68,2.21
2,0.12,0.15,3.68,2.21
2,0.12,0.15,3.68,2.21
2,0.12,0.15,3.68,2.21
2,0.12,0.15,3.68,2.21
2,0.12,0.15,3.68,2.21
2,0.12,0.15,3.68,2.21
2,0.12,0.15,3.68,2.21
2,0.12,0.15,3.68,2.21
2,0.12,0.15,3.68,2.21
2,0.12,0.15,3.68,2.21
2,0.09,0.15,3.86,2.29
2,0.09,0.15,3.86,2.29
2,0.09,0.15,3.86,2.29
2,0.09,0.15,3.86,2.29
2,0.09,0.15,3.86,2.29
2,0.09,0.15,3.86,2.29
2,0.09,0.15,3.86,2.29
2,0.09,0.15,3.86,2.29
2,0.09,0.15,3.86,2.29
2,0.09,0.15,3.86,2.29
2,0.09,0.15,3.86,2.29
2,0.09,0.15,3.86,2.29
2,0.11,0.15,3.74,2.24
2,0.11,0.15,3.74,2.24
2,0.11,0.15,3.74,2.24
2,0.11,0.15,3.74,2.24
2,0.11,0.15,3.74,2.24
2,0.11,0.15,3.74,2.24
2,0.11,0.15,3.74,2.24
2,0.11,0.15,3.74,2.24
2,0.11,0.15,3.74,2.24
2,0.11,0.15,3.74,2.24
2,0.11,0.15,3.74,2.24
2,0.11,0.15,3.74,2.24
2,0.14,0.16,3.75,15.91
2,0.14,0.16,3.75,15.91
2,0.14,0.16,3.75,15.91
2,0.14,0.16,3.75,15.91
2,0.14,0.16,3.75,15.91
2,0.14,0.16,3.75,15.91
2,0.14,0.16,3.75,15.91
2,0.14,0.16,3.75,15.91
2,0.14,0.16,3.75,15.91
2,0.14,0.16,3.75,15.91
2,0.14,0.16,3.75,15.91
2,0.14,0.16,3.75,15.91
2,0.2,0.22,3.89,13.13
2,0.2,0.22,3.89,13.13
2,0.2,0.22,3.89,13.13
2,0.2,0.22,3.89,13.13
2,0.2,0.22,3.89,13.13
2,0.2,0.22,3.89,13.13
2,0.2,0.22,3.89,13.13
2,0.2,0.22,3.89,13.13
2,0.2,0.22,3.89,13.13
2,0.2,0.22,3.89,13.13
2,0.2,0.22,3.89,13.13
2,0.2,0.22,3.89,13.13
2,0.15,0.2,3.96,2.05
2,0.15,0.2,3.96,2.05
2,0.15,0.2,3.96,2.05
2,0.15,0.2,3.96,2.05
2,0.15,0.2,3.96,2.05
2,0.15,0.2,3.96,2.05
2,0.15,0.2,3.96,2.05
2,0.15,0.2,3.96,2.05
2,0.15,0.2,3.96,2.05
2,0.15,0.2,3.96,2.05
2,0.15,0.2,3.96,2.05
2,0.15,0.2,3.96,2.05
2,0.07,0.13,4.18,1.3
2,0.07,0.13,4.18,1.3
2,0.07,0.13,4.18,1.3
2,0.07,0.13,4.18,1.3
2,0.07,0.13,4.18,1.3
2,0.07,0.13,4.18,1.3
2,0.07,0.13,4.18,1.3
2,0.07,0.13,4.18,1.3
2,0.07,0.13,4.18,1.3
2,0.07,0.13,4.18,1.3
2,0.07,0.13,4.18,1.3
2,0.07,0.13,4.18,1.3
2,0.16,0.16,3.82,2.89
2,0.16,0.16,3.82,2.89
2,0.16,0.16,3.82,2.89
2,0.16,0.16,3.82,2.89
2,0.16,0.16,3.82,2.89
2,0.16,0.16,3.82,2.89
2,0.16,0.16,3.82,2.89
2,0.16,0.16,3.82,2.89
2,0.16,0.16,3.82,2.89
2,0.16,0.16,3.82,2.89
2,0.16,0.16,3.82,2.89
2,0.16,0.16,3.82,2.89
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.08,0.1,3.77,10.44
2,0.08,0.1,3.77,10.44
2,0.08,0.1,3.77,10.44
2,0.08,0.1,3.77,10.44
2,0.08,0.1,3.77,10.44
2,0.08,0.1,3.77,10.44
2,0.08,0.1,3.77,10.44
2,0.08,0.1,3.77,10.44
2,0.08,0.1,3.77,10.44
2,0.08,0.1,3.77,10.44
2,0.08,0.1,3.77,10.44
2,0.08,0.1,3.77,10.44
2,0.12,0.12,3.9,17.32
2,0.12,0.12,3.9,17.32
2,0.12,0.12,3.9,17.32
2,0.12,0.12,3.9,17.32
2,0.12,0.12,3.9,17.32
2,0.12,0.12,3.9,17.32
2,0.12,0.12,3.9,17.32
2,0.12,0.12,3.9,17.32
2,0.12,0.12,3.9,17.32
2,0.12,0.12,3.9,17.32
2,0.12,0.12,3.9,17.32
2,0.12,0.12,3.9,17.32
2,0.19,0.2,3.86,3.61
2,0.19,0.2,3.86,3.61
2,0.19,0.2,3.86,3.61
2,0.19,0.2,3.86,3.61
2,0.19,0.2,3.86,3.61
2,0.19,0.2,3.86,3.61
2,0.19,0.2,3.86,3.61
2,0.19,0.2,3.86,3.61
2,0.19,0.2,3.86,3.61
2,0.19,0.2,3.86,3.61
2,0.19,0.2,3.86,3.61
2,0.19,0.2,3.86,3.61
2,0.12,0.14,3.93,2.93
2,0.12,0.14,3.93,2.93
2,0.12,0.14,3.93,2.93
2,0.12,0.14,3.93,2.93
2,0.12,0.14,3.93,2.93
2,0.12,0.14,3.93,2.93
