Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.33, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.33, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.33, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.33, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.33, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.33, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.33, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.33, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.33, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.33, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.33, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.33, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.25, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.25, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.25, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.25, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.25, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.25, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.25, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.25, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.25, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.25, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.25, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.25, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.59, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.59, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.59, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.59, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.59, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.59, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.59, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.59, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.59, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.59, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.59, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.59, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.73, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.73, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.73, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.73, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.73, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.73, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.73, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.73, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.73, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.73, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.73, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.73, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.35, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.35, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.35, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.35, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.35, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.35, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.35, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.35, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.35, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.35, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.35, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.35, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.76, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.76, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.76, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.76, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.76, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.76, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.76, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.76, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.76, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.76, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.76, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.76, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.79, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
