Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.29
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.29
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.29
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.29
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.29
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.29
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.29
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.29
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.29
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.29
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.29
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.29
