Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.24
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.50
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.50
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.50
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.50
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.50
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.50
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.50
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.50
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.50
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.50
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.50
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.50
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 1, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 1, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 1, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 1, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 1, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 1, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 1, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 1, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 1, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 1, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 1, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.36, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.23
