Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.49, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.49, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.49, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.49, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.49, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.49, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.49, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.49, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.49, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.49, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.49, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.49, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.46, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.46, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.46, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.46, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.46, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.46, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.46, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.46, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.46, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.46, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.46, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.46, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
