Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.85, Value Std: 0.11
Degree: 2, Value Mean: 0.85, Value Std: 0.11
Degree: 2, Value Mean: 0.85, Value Std: 0.11
Degree: 2, Value Mean: 0.77, Value Std: 0.07
Degree: 2, Value Mean: 0.77, Value Std: 0.07
Degree: 2, Value Mean: 0.77, Value Std: 0.07
Degree: 2, Value Mean: 0.77, Value Std: 0.07
Degree: 2, Value Mean: 0.77, Value Std: 0.07
Degree: 2, Value Mean: 0.77, Value Std: 0.07
Degree: 2, Value Mean: 0.77, Value Std: 0.07
Degree: 2, Value Mean: 0.77, Value Std: 0.07
Degree: 2, Value Mean: 0.77, Value Std: 0.07
Degree: 2, Value Mean: 0.77, Value Std: 0.07
Degree: 2, Value Mean: 0.77, Value Std: 0.07
Degree: 2, Value Mean: 0.77, Value Std: 0.07
Degree: 2, Value Mean: 0.71, Value Std: 0.13
Degree: 2, Value Mean: 0.71, Value Std: 0.13
Degree: 2, Value Mean: 0.71, Value Std: 0.13
Degree: 2, Value Mean: 0.71, Value Std: 0.13
Degree: 2, Value Mean: 0.71, Value Std: 0.13
Degree: 2, Value Mean: 0.71, Value Std: 0.13
Degree: 2, Value Mean: 0.71, Value Std: 0.13
Degree: 2, Value Mean: 0.71, Value Std: 0.13
Degree: 2, Value Mean: 0.71, Value Std: 0.13
Degree: 2, Value Mean: 0.71, Value Std: 0.13
Degree: 2, Value Mean: 0.71, Value Std: 0.13
Degree: 2, Value Mean: 0.71, Value Std: 0.13
Degree: 2, Value Mean: 0.69, Value Std: 0.15
Degree: 2, Value Mean: 0.69, Value Std: 0.15
Degree: 2, Value Mean: 0.69, Value Std: 0.15
Degree: 2, Value Mean: 0.69, Value Std: 0.15
Degree: 2, Value Mean: 0.69, Value Std: 0.15
Degree: 2, Value Mean: 0.69, Value Std: 0.15
Degree: 2, Value Mean: 0.69, Value Std: 0.15
Degree: 2, Value Mean: 0.69, Value Std: 0.15
Degree: 2, Value Mean: 0.69, Value Std: 0.15
Degree: 2, Value Mean: 0.69, Value Std: 0.15
Degree: 2, Value Mean: 0.69, Value Std: 0.15
Degree: 2, Value Mean: 0.69, Value Std: 0.15
Degree: 2, Value Mean: 0.56, Value Std: 0.11
Degree: 2, Value Mean: 0.56, Value Std: 0.11
Degree: 2, Value Mean: 0.56, Value Std: 0.11
Degree: 2, Value Mean: 0.56, Value Std: 0.11
Degree: 2, Value Mean: 0.56, Value Std: 0.11
Degree: 2, Value Mean: 0.56, Value Std: 0.11
Degree: 2, Value Mean: 0.56, Value Std: 0.11
Degree: 2, Value Mean: 0.56, Value Std: 0.11
Degree: 2, Value Mean: 0.56, Value Std: 0.11
Degree: 2, Value Mean: 0.56, Value Std: 0.11
Degree: 2, Value Mean: 0.56, Value Std: 0.11
Degree: 2, Value Mean: 0.56, Value Std: 0.11
Degree: 2, Value Mean: 0.59, Value Std: 0.10
Degree: 2, Value Mean: 0.59, Value Std: 0.10
Degree: 2, Value Mean: 0.59, Value Std: 0.10
Degree: 2, Value Mean: 0.59, Value Std: 0.10
Degree: 2, Value Mean: 0.59, Value Std: 0.10
Degree: 2, Value Mean: 0.59, Value Std: 0.10
Degree: 2, Value Mean: 0.59, Value Std: 0.10
Degree: 2, Value Mean: 0.59, Value Std: 0.10
Degree: 2, Value Mean: 0.59, Value Std: 0.10
Degree: 2, Value Mean: 0.59, Value Std: 0.10
Degree: 2, Value Mean: 0.59, Value Std: 0.10
Degree: 2, Value Mean: 0.59, Value Std: 0.10
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.78, Value Std: 0.10
Degree: 2, Value Mean: 0.78, Value Std: 0.10
Degree: 2, Value Mean: 0.78, Value Std: 0.10
Degree: 2, Value Mean: 0.78, Value Std: 0.10
Degree: 2, Value Mean: 0.78, Value Std: 0.10
Degree: 2, Value Mean: 0.78, Value Std: 0.10
Degree: 2, Value Mean: 0.78, Value Std: 0.10
Degree: 2, Value Mean: 0.78, Value Std: 0.10
Degree: 2, Value Mean: 0.78, Value Std: 0.10
Degree: 2, Value Mean: 0.78, Value Std: 0.10
Degree: 2, Value Mean: 0.78, Value Std: 0.10
Degree: 2, Value Mean: 0.78, Value Std: 0.10
Degree: 2, Value Mean: 0.72, Value Std: 0.08
Degree: 2, Value Mean: 0.72, Value Std: 0.08
Degree: 2, Value Mean: 0.72, Value Std: 0.08
Degree: 2, Value Mean: 0.72, Value Std: 0.08
Degree: 2, Value Mean: 0.72, Value Std: 0.08
Degree: 2, Value Mean: 0.72, Value Std: 0.08
Degree: 2, Value Mean: 0.72, Value Std: 0.08
Degree: 2, Value Mean: 0.72, Value Std: 0.08
Degree: 2, Value Mean: 0.72, Value Std: 0.08
Degree: 2, Value Mean: 0.72, Value Std: 0.08
Degree: 2, Value Mean: 0.72, Value Std: 0.08
Degree: 2, Value Mean: 0.72, Value Std: 0.08
Degree: 2, Value Mean: 0.80, Value Std: 0.09
Degree: 2, Value Mean: 0.80, Value Std: 0.09
Degree: 2, Value Mean: 0.80, Value Std: 0.09
Degree: 2, Value Mean: 0.80, Value Std: 0.09
Degree: 2, Value Mean: 0.80, Value Std: 0.09
Degree: 2, Value Mean: 0.80, Value Std: 0.09
Degree: 2, Value Mean: 0.80, Value Std: 0.09
Degree: 2, Value Mean: 0.80, Value Std: 0.09
Degree: 2, Value Mean: 0.80, Value Std: 0.09
Degree: 2, Value Mean: 0.80, Value Std: 0.09
Degree: 2, Value Mean: 0.80, Value Std: 0.09
Degree: 2, Value Mean: 0.80, Value Std: 0.09
Degree: 2, Value Mean: 0.60, Value Std: 0.11
Degree: 2, Value Mean: 0.60, Value Std: 0.11
Degree: 2, Value Mean: 0.60, Value Std: 0.11
Degree: 2, Value Mean: 0.60, Value Std: 0.11
Degree: 2, Value Mean: 0.60, Value Std: 0.11
Degree: 2, Value Mean: 0.60, Value Std: 0.11
Degree: 2, Value Mean: 0.60, Value Std: 0.11
Degree: 2, Value Mean: 0.60, Value Std: 0.11
Degree: 2, Value Mean: 0.60, Value Std: 0.11
Degree: 2, Value Mean: 0.60, Value Std: 0.11
Degree: 2, Value Mean: 0.60, Value Std: 0.11
Degree: 2, Value Mean: 0.60, Value Std: 0.11
Degree: 2, Value Mean: 0.54, Value Std: 0.36
Degree: 2, Value Mean: 0.54, Value Std: 0.36
Degree: 2, Value Mean: 0.54, Value Std: 0.36
Degree: 2, Value Mean: 0.54, Value Std: 0.36
Degree: 2, Value Mean: 0.54, Value Std: 0.36
Degree: 2, Value Mean: 0.54, Value Std: 0.36
Degree: 2, Value Mean: 0.54, Value Std: 0.36
Degree: 2, Value Mean: 0.54, Value Std: 0.36
Degree: 2, Value Mean: 0.54, Value Std: 0.36
Degree: 2, Value Mean: 0.54, Value Std: 0.36
Degree: 2, Value Mean: 0.54, Value Std: 0.36
Degree: 2, Value Mean: 0.54, Value Std: 0.36
Degree: 2, Value Mean: 0.44, Value Std: 0.13
Degree: 2, Value Mean: 0.44, Value Std: 0.13
Degree: 2, Value Mean: 0.44, Value Std: 0.13
Degree: 2, Value Mean: 0.44, Value Std: 0.13
Degree: 2, Value Mean: 0.44, Value Std: 0.13
Degree: 2, Value Mean: 0.44, Value Std: 0.13
Degree: 2, Value Mean: 0.44, Value Std: 0.13
Degree: 2, Value Mean: 0.44, Value Std: 0.13
Degree: 2, Value Mean: 0.44, Value Std: 0.13
Degree: 2, Value Mean: 0.44, Value Std: 0.13
Degree: 2, Value Mean: 0.44, Value Std: 0.13
Degree: 2, Value Mean: 0.44, Value Std: 0.13
Degree: 2, Value Mean: 0.60, Value Std: 0.09
Degree: 2, Value Mean: 0.60, Value Std: 0.09
Degree: 2, Value Mean: 0.60, Value Std: 0.09
Degree: 2, Value Mean: 0.60, Value Std: 0.09
Degree: 2, Value Mean: 0.60, Value Std: 0.09
Degree: 2, Value Mean: 0.60, Value Std: 0.09
Degree: 2, Value Mean: 0.60, Value Std: 0.09
Degree: 2, Value Mean: 0.60, Value Std: 0.09
Degree: 2, Value Mean: 0.60, Value Std: 0.09
Degree: 2, Value Mean: 0.60, Value Std: 0.09
Degree: 2, Value Mean: 0.60, Value Std: 0.09
Degree: 2, Value Mean: 0.60, Value Std: 0.09
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.13
Degree: 2, Value Mean: 0.49, Value Std: 0.13
Degree: 2, Value Mean: 0.49, Value Std: 0.13
Degree: 2, Value Mean: 0.49, Value Std: 0.13
Degree: 2, Value Mean: 0.49, Value Std: 0.13
Degree: 2, Value Mean: 0.49, Value Std: 0.13
Degree: 2, Value Mean: 0.49, Value Std: 0.13
Degree: 2, Value Mean: 0.49, Value Std: 0.13
Degree: 2, Value Mean: 0.49, Value Std: 0.13
Degree: 2, Value Mean: 0.49, Value Std: 0.13
Degree: 2, Value Mean: 0.49, Value Std: 0.13
Degree: 2, Value Mean: 0.49, Value Std: 0.13
Degree: 2, Value Mean: 0.49, Value Std: 0.13
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.49, Value Std: 0.12
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.83, Value Std: 0.10
Degree: 2, Value Mean: 0.83, Value Std: 0.10
Degree: 2, Value Mean: 0.83, Value Std: 0.10
Degree: 2, Value Mean: 0.83, Value Std: 0.10
Degree: 2, Value Mean: 0.83, Value Std: 0.10
Degree: 2, Value Mean: 0.83, Value Std: 0.10
Degree: 2, Value Mean: 0.83, Value Std: 0.10
Degree: 2, Value Mean: 0.83, Value Std: 0.10
Degree: 2, Value Mean: 0.83, Value Std: 0.10
Degree: 2, Value Mean: 0.83, Value Std: 0.10
Degree: 2, Value Mean: 0.83, Value Std: 0.10
Degree: 2, Value Mean: 0.83, Value Std: 0.10
Degree: 2, Value Mean: 0.62, Value Std: 0.17
Degree: 2, Value Mean: 0.62, Value Std: 0.17
Degree: 2, Value Mean: 0.62, Value Std: 0.17
Degree: 2, Value Mean: 0.62, Value Std: 0.17
Degree: 2, Value Mean: 0.62, Value Std: 0.17
Degree: 2, Value Mean: 0.62, Value Std: 0.17
Degree: 2, Value Mean: 0.62, Value Std: 0.17
Degree: 2, Value Mean: 0.62, Value Std: 0.17
Degree: 2, Value Mean: 0.62, Value Std: 0.17
Degree: 2, Value Mean: 0.62, Value Std: 0.17
Degree: 2, Value Mean: 0.62, Value Std: 0.17
Degree: 2, Value Mean: 0.62, Value Std: 0.17
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.66, Value Std: 0.24
Degree: 2, Value Mean: 0.58, Value Std: 0.16
Degree: 2, Value Mean: 0.58, Value Std: 0.16
Degree: 2, Value Mean: 0.58, Value Std: 0.16
Degree: 2, Value Mean: 0.58, Value Std: 0.16
Degree: 2, Value Mean: 0.58, Value Std: 0.16
Degree: 2, Value Mean: 0.58, Value Std: 0.16
Degree: 2, Value Mean: 0.58, Value Std: 0.16
Degree: 2, Value Mean: 0.58, Value Std: 0.16
Degree: 2, Value Mean: 0.58, Value Std: 0.16
Degree: 2, Value Mean: 0.58, Value Std: 0.16
Degree: 2, Value Mean: 0.58, Value Std: 0.16
Degree: 2, Value Mean: 0.58, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.13
Degree: 2, Value Mean: 0.59, Value Std: 0.13
Degree: 2, Value Mean: 0.59, Value Std: 0.13
Degree: 2, Value Mean: 0.59, Value Std: 0.13
Degree: 2, Value Mean: 0.59, Value Std: 0.13
Degree: 2, Value Mean: 0.59, Value Std: 0.13
Degree: 2, Value Mean: 0.59, Value Std: 0.13
Degree: 2, Value Mean: 0.59, Value Std: 0.13
Degree: 2, Value Mean: 0.59, Value Std: 0.13
Degree: 2, Value Mean: 0.59, Value Std: 0.13
Degree: 2, Value Mean: 0.59, Value Std: 0.13
Degree: 2, Value Mean: 0.59, Value Std: 0.13
Degree: 2, Value Mean: 0.52, Value Std: 0.20
Degree: 2, Value Mean: 0.52, Value Std: 0.20
Degree: 2, Value Mean: 0.52, Value Std: 0.20
Degree: 2, Value Mean: 0.52, Value Std: 0.20
Degree: 2, Value Mean: 0.52, Value Std: 0.20
Degree: 2, Value Mean: 0.52, Value Std: 0.20
Degree: 2, Value Mean: 0.52, Value Std: 0.20
Degree: 2, Value Mean: 0.52, Value Std: 0.20
Degree: 2, Value Mean: 0.52, Value Std: 0.20
Degree: 2, Value Mean: 0.52, Value Std: 0.20
Degree: 2, Value Mean: 0.52, Value Std: 0.20
Degree: 2, Value Mean: 0.52, Value Std: 0.20
Degree: 2, Value Mean: 0.74, Value Std: 0.20
Degree: 2, Value Mean: 0.74, Value Std: 0.20
Degree: 2, Value Mean: 0.74, Value Std: 0.20
Degree: 2, Value Mean: 0.74, Value Std: 0.20
Degree: 2, Value Mean: 0.74, Value Std: 0.20
Degree: 2, Value Mean: 0.74, Value Std: 0.20
Degree: 2, Value Mean: 0.74, Value Std: 0.20
Degree: 2, Value Mean: 0.74, Value Std: 0.20
Degree: 2, Value Mean: 0.74, Value Std: 0.20
Degree: 2, Value Mean: 0.74, Value Std: 0.20
Degree: 2, Value Mean: 0.74, Value Std: 0.20
Degree: 2, Value Mean: 0.74, Value Std: 0.20
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.54, Value Std: 0.11
Degree: 2, Value Mean: 0.54, Value Std: 0.11
Degree: 2, Value Mean: 0.54, Value Std: 0.11
Degree: 2, Value Mean: 0.54, Value Std: 0.11
Degree: 2, Value Mean: 0.54, Value Std: 0.11
Degree: 2, Value Mean: 0.54, Value Std: 0.11
Degree: 2, Value Mean: 0.54, Value Std: 0.11
Degree: 2, Value Mean: 0.54, Value Std: 0.11
Degree: 2, Value Mean: 0.54, Value Std: 0.11
Degree: 2, Value Mean: 0.54, Value Std: 0.11
Degree: 2, Value Mean: 0.54, Value Std: 0.11
Degree: 2, Value Mean: 0.54, Value Std: 0.11
Degree: 2, Value Mean: 0.59, Value Std: 0.20
Degree: 2, Value Mean: 0.59, Value Std: 0.20
Degree: 2, Value Mean: 0.59, Value Std: 0.20
Degree: 2, Value Mean: 0.59, Value Std: 0.20
Degree: 2, Value Mean: 0.59, Value Std: 0.20
Degree: 2, Value Mean: 0.59, Value Std: 0.20
Degree: 2, Value Mean: 0.59, Value Std: 0.20
Degree: 2, Value Mean: 0.59, Value Std: 0.20
Degree: 2, Value Mean: 0.59, Value Std: 0.20
Degree: 2, Value Mean: 0.59, Value Std: 0.20
Degree: 2, Value Mean: 0.59, Value Std: 0.20
Degree: 2, Value Mean: 0.59, Value Std: 0.20
Degree: 2, Value Mean: 0.57, Value Std: 0.19
Degree: 2, Value Mean: 0.57, Value Std: 0.19
Degree: 2, Value Mean: 0.57, Value Std: 0.19
Degree: 2, Value Mean: 0.57, Value Std: 0.19
Degree: 2, Value Mean: 0.57, Value Std: 0.19
Degree: 2, Value Mean: 0.57, Value Std: 0.19
Degree: 2, Value Mean: 0.57, Value Std: 0.19
Degree: 2, Value Mean: 0.57, Value Std: 0.19
Degree: 2, Value Mean: 0.57, Value Std: 0.19
Degree: 2, Value Mean: 0.57, Value Std: 0.19
Degree: 2, Value Mean: 0.57, Value Std: 0.19
Degree: 2, Value Mean: 0.57, Value Std: 0.19
Degree: 2, Value Mean: 0.66, Value Std: 0.21
Degree: 2, Value Mean: 0.66, Value Std: 0.21
Degree: 2, Value Mean: 0.66, Value Std: 0.21
Degree: 2, Value Mean: 0.66, Value Std: 0.21
Degree: 2, Value Mean: 0.66, Value Std: 0.21
Degree: 2, Value Mean: 0.66, Value Std: 0.21
Degree: 2, Value Mean: 0.66, Value Std: 0.21
Degree: 2, Value Mean: 0.66, Value Std: 0.21
Degree: 2, Value Mean: 0.66, Value Std: 0.21
Degree: 2, Value Mean: 0.66, Value Std: 0.21
Degree: 2, Value Mean: 0.66, Value Std: 0.21
Degree: 2, Value Mean: 0.66, Value Std: 0.21
Degree: 2, Value Mean: 0.60, Value Std: 0.18
Degree: 2, Value Mean: 0.60, Value Std: 0.18
Degree: 2, Value Mean: 0.60, Value Std: 0.18
Degree: 2, Value Mean: 0.60, Value Std: 0.18
Degree: 2, Value Mean: 0.60, Value Std: 0.18
Degree: 2, Value Mean: 0.60, Value Std: 0.18
Degree: 2, Value Mean: 0.60, Value Std: 0.18
Degree: 2, Value Mean: 0.60, Value Std: 0.18
Degree: 2, Value Mean: 0.60, Value Std: 0.18
Degree: 2, Value Mean: 0.60, Value Std: 0.18
Degree: 2, Value Mean: 0.60, Value Std: 0.18
Degree: 2, Value Mean: 0.60, Value Std: 0.18
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.58, Value Std: 0.29
Degree: 2, Value Mean: 0.58, Value Std: 0.29
Degree: 2, Value Mean: 0.58, Value Std: 0.29
Degree: 2, Value Mean: 0.58, Value Std: 0.29
Degree: 2, Value Mean: 0.58, Value Std: 0.29
Degree: 2, Value Mean: 0.58, Value Std: 0.29
Degree: 2, Value Mean: 0.58, Value Std: 0.29
Degree: 2, Value Mean: 0.58, Value Std: 0.29
Degree: 2, Value Mean: 0.58, Value Std: 0.29
Degree: 2, Value Mean: 0.58, Value Std: 0.29
Degree: 2, Value Mean: 0.58, Value Std: 0.29
Degree: 2, Value Mean: 0.58, Value Std: 0.29
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.70, Value Std: 0.20
Degree: 2, Value Mean: 0.70, Value Std: 0.20
Degree: 2, Value Mean: 0.70, Value Std: 0.20
Degree: 2, Value Mean: 0.70, Value Std: 0.20
Degree: 2, Value Mean: 0.70, Value Std: 0.20
Degree: 2, Value Mean: 0.70, Value Std: 0.20
Degree: 2, Value Mean: 0.70, Value Std: 0.20
Degree: 2, Value Mean: 0.70, Value Std: 0.20
Degree: 2, Value Mean: 0.70, Value Std: 0.20
Degree: 2, Value Mean: 0.70, Value Std: 0.20
Degree: 2, Value Mean: 0.70, Value Std: 0.20
Degree: 2, Value Mean: 0.70, Value Std: 0.20
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.12
Degree: 2, Value Mean: 0.64, Value Std: 0.19
Degree: 2, Value Mean: 0.64, Value Std: 0.19
Degree: 2, Value Mean: 0.64, Value Std: 0.19
Degree: 2, Value Mean: 0.64, Value Std: 0.19
Degree: 2, Value Mean: 0.64, Value Std: 0.19
Degree: 2, Value Mean: 0.64, Value Std: 0.19
Degree: 2, Value Mean: 0.64, Value Std: 0.19
Degree: 2, Value Mean: 0.64, Value Std: 0.19
Degree: 2, Value Mean: 0.64, Value Std: 0.19
Degree: 2, Value Mean: 0.64, Value Std: 0.19
Degree: 2, Value Mean: 0.64, Value Std: 0.19
Degree: 2, Value Mean: 0.64, Value Std: 0.19
Degree: 2, Value Mean: 0.78, Value Std: 0.16
Degree: 2, Value Mean: 0.78, Value Std: 0.16
Degree: 2, Value Mean: 0.78, Value Std: 0.16
Degree: 2, Value Mean: 0.78, Value Std: 0.16
Degree: 2, Value Mean: 0.78, Value Std: 0.16
Degree: 2, Value Mean: 0.78, Value Std: 0.16
Degree: 2, Value Mean: 0.78, Value Std: 0.16
Degree: 2, Value Mean: 0.78, Value Std: 0.16
Degree: 2, Value Mean: 0.78, Value Std: 0.16
Degree: 2, Value Mean: 0.78, Value Std: 0.16
Degree: 2, Value Mean: 0.78, Value Std: 0.16
Degree: 2, Value Mean: 0.78, Value Std: 0.16
Degree: 2, Value Mean: 0.38, Value Std: 0.21
Degree: 2, Value Mean: 0.38, Value Std: 0.21
Degree: 2, Value Mean: 0.38, Value Std: 0.21
Degree: 2, Value Mean: 0.38, Value Std: 0.21
Degree: 2, Value Mean: 0.38, Value Std: 0.21
Degree: 2, Value Mean: 0.38, Value Std: 0.21
Degree: 2, Value Mean: 0.38, Value Std: 0.21
Degree: 2, Value Mean: 0.38, Value Std: 0.21
Degree: 2, Value Mean: 0.38, Value Std: 0.21
Degree: 2, Value Mean: 0.38, Value Std: 0.21
Degree: 2, Value Mean: 0.38, Value Std: 0.21
Degree: 2, Value Mean: 0.38, Value Std: 0.21
Degree: 2, Value Mean: 0.69, Value Std: 0.10
Degree: 2, Value Mean: 0.69, Value Std: 0.10
Degree: 2, Value Mean: 0.69, Value Std: 0.10
Degree: 2, Value Mean: 0.69, Value Std: 0.10
