Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 0.74, Kurtosis B: 0.97
Degree: 2, Kurtosis A: 0.74, Kurtosis B: 0.97
Degree: 2, Kurtosis A: 0.74, Kurtosis B: 0.97
Degree: 2, Kurtosis A: 2.58, Kurtosis B: 2.95
Degree: 2, Kurtosis A: 2.58, Kurtosis B: 2.95
Degree: 2, Kurtosis A: 2.58, Kurtosis B: 2.95
Degree: 2, Kurtosis A: 2.58, Kurtosis B: 2.95
Degree: 2, Kurtosis A: 2.58, Kurtosis B: 2.95
Degree: 2, Kurtosis A: 2.58, Kurtosis B: 2.95
Degree: 2, Kurtosis A: 2.58, Kurtosis B: 2.95
Degree: 2, Kurtosis A: 2.58, Kurtosis B: 2.95
Degree: 2, Kurtosis A: 2.58, Kurtosis B: 2.95
Degree: 2, Kurtosis A: 2.58, Kurtosis B: 2.95
Degree: 2, Kurtosis A: 2.58, Kurtosis B: 2.95
Degree: 2, Kurtosis A: 2.58, Kurtosis B: 2.95
Degree: 2, Kurtosis A: 19.50, Kurtosis B: 25.65
Degree: 2, Kurtosis A: 19.50, Kurtosis B: 25.65
Degree: 2, Kurtosis A: 19.50, Kurtosis B: 25.65
Degree: 2, Kurtosis A: 19.50, Kurtosis B: 25.65
Degree: 2, Kurtosis A: 19.50, Kurtosis B: 25.65
Degree: 2, Kurtosis A: 19.50, Kurtosis B: 25.65
Degree: 2, Kurtosis A: 19.50, Kurtosis B: 25.65
Degree: 2, Kurtosis A: 19.50, Kurtosis B: 25.65
Degree: 2, Kurtosis A: 19.50, Kurtosis B: 25.65
Degree: 2, Kurtosis A: 19.50, Kurtosis B: 25.65
Degree: 2, Kurtosis A: 19.50, Kurtosis B: 25.65
Degree: 2, Kurtosis A: 19.50, Kurtosis B: 25.65
Degree: 2, Kurtosis A: 4.80, Kurtosis B: 1.60
Degree: 2, Kurtosis A: 4.80, Kurtosis B: 1.60
Degree: 2, Kurtosis A: 4.80, Kurtosis B: 1.60
Degree: 2, Kurtosis A: 4.80, Kurtosis B: 1.60
Degree: 2, Kurtosis A: 4.80, Kurtosis B: 1.60
Degree: 2, Kurtosis A: 4.80, Kurtosis B: 1.60
Degree: 2, Kurtosis A: 4.80, Kurtosis B: 1.60
Degree: 2, Kurtosis A: 4.80, Kurtosis B: 1.60
Degree: 2, Kurtosis A: 4.80, Kurtosis B: 1.60
Degree: 2, Kurtosis A: 4.80, Kurtosis B: 1.60
Degree: 2, Kurtosis A: 4.80, Kurtosis B: 1.60
Degree: 2, Kurtosis A: 4.80, Kurtosis B: 1.60
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.64
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.64
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.64
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.64
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.64
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.64
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.64
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.64
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.64
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.64
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.64
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.64
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.21
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.21
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.21
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.21
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.21
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.21
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.21
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.21
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.21
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.21
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.21
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.21
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 0.16
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 0.16
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 0.16
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 0.16
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 0.16
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 0.16
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 0.16
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 0.16
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 0.16
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 0.16
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 0.16
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 0.16
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 7.84
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 7.84
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 7.84
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 7.84
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 7.84
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 7.84
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 7.84
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 7.84
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 7.84
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 7.84
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 7.84
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 7.84
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 18.87
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 18.87
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 18.87
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 18.87
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 18.87
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 18.87
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 18.87
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 18.87
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 18.87
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 18.87
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 18.87
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 18.87
Degree: 2, Kurtosis A: 3.56, Kurtosis B: 2.11
Degree: 2, Kurtosis A: 3.56, Kurtosis B: 2.11
Degree: 2, Kurtosis A: 3.56, Kurtosis B: 2.11
Degree: 2, Kurtosis A: 3.56, Kurtosis B: 2.11
Degree: 2, Kurtosis A: 3.56, Kurtosis B: 2.11
Degree: 2, Kurtosis A: 3.56, Kurtosis B: 2.11
Degree: 2, Kurtosis A: 3.56, Kurtosis B: 2.11
Degree: 2, Kurtosis A: 3.56, Kurtosis B: 2.11
Degree: 2, Kurtosis A: 3.56, Kurtosis B: 2.11
Degree: 2, Kurtosis A: 3.56, Kurtosis B: 2.11
Degree: 2, Kurtosis A: 3.56, Kurtosis B: 2.11
Degree: 2, Kurtosis A: 3.56, Kurtosis B: 2.11
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 3.60, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 5.15, Kurtosis B: 1.86
Degree: 2, Kurtosis A: 5.15, Kurtosis B: 1.86
Degree: 2, Kurtosis A: 5.15, Kurtosis B: 1.86
Degree: 2, Kurtosis A: 5.15, Kurtosis B: 1.86
Degree: 2, Kurtosis A: 5.15, Kurtosis B: 1.86
Degree: 2, Kurtosis A: 5.15, Kurtosis B: 1.86
Degree: 2, Kurtosis A: 5.15, Kurtosis B: 1.86
Degree: 2, Kurtosis A: 5.15, Kurtosis B: 1.86
Degree: 2, Kurtosis A: 5.15, Kurtosis B: 1.86
Degree: 2, Kurtosis A: 5.15, Kurtosis B: 1.86
Degree: 2, Kurtosis A: 5.15, Kurtosis B: 1.86
Degree: 2, Kurtosis A: 5.15, Kurtosis B: 1.86
Degree: 2, Kurtosis A: 18.08, Kurtosis B: 4.71
Degree: 2, Kurtosis A: 18.08, Kurtosis B: 4.71
Degree: 2, Kurtosis A: 18.08, Kurtosis B: 4.71
Degree: 2, Kurtosis A: 18.08, Kurtosis B: 4.71
Degree: 2, Kurtosis A: 18.08, Kurtosis B: 4.71
Degree: 2, Kurtosis A: 18.08, Kurtosis B: 4.71
Degree: 2, Kurtosis A: 18.08, Kurtosis B: 4.71
Degree: 2, Kurtosis A: 18.08, Kurtosis B: 4.71
Degree: 2, Kurtosis A: 18.08, Kurtosis B: 4.71
Degree: 2, Kurtosis A: 18.08, Kurtosis B: 4.71
Degree: 2, Kurtosis A: 18.08, Kurtosis B: 4.71
Degree: 2, Kurtosis A: 18.08, Kurtosis B: 4.71
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 19.57, Kurtosis B: 29.76
Degree: 2, Kurtosis A: 19.57, Kurtosis B: 29.76
Degree: 2, Kurtosis A: 19.57, Kurtosis B: 29.76
Degree: 2, Kurtosis A: 19.57, Kurtosis B: 29.76
Degree: 2, Kurtosis A: 19.57, Kurtosis B: 29.76
Degree: 2, Kurtosis A: 19.57, Kurtosis B: 29.76
Degree: 2, Kurtosis A: 19.57, Kurtosis B: 29.76
Degree: 2, Kurtosis A: 19.57, Kurtosis B: 29.76
Degree: 2, Kurtosis A: 19.57, Kurtosis B: 29.76
Degree: 2, Kurtosis A: 19.57, Kurtosis B: 29.76
Degree: 2, Kurtosis A: 19.57, Kurtosis B: 29.76
Degree: 2, Kurtosis A: 19.57, Kurtosis B: 29.76
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 1.33, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 1.33, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 1.33, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 1.33, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 1.33, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 1.33, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 1.33, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 1.33, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 1.33, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 1.33, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 1.33, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 1.33, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 6.18, Kurtosis B: 3.94
Degree: 2, Kurtosis A: 6.18, Kurtosis B: 3.94
Degree: 2, Kurtosis A: 6.18, Kurtosis B: 3.94
Degree: 2, Kurtosis A: 6.18, Kurtosis B: 3.94
Degree: 2, Kurtosis A: 6.18, Kurtosis B: 3.94
Degree: 2, Kurtosis A: 6.18, Kurtosis B: 3.94
Degree: 2, Kurtosis A: 6.18, Kurtosis B: 3.94
Degree: 2, Kurtosis A: 6.18, Kurtosis B: 3.94
Degree: 2, Kurtosis A: 6.18, Kurtosis B: 3.94
Degree: 2, Kurtosis A: 6.18, Kurtosis B: 3.94
Degree: 2, Kurtosis A: 6.18, Kurtosis B: 3.94
Degree: 2, Kurtosis A: 6.18, Kurtosis B: 3.94
Degree: 2, Kurtosis A: 16.61, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 16.61, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 16.61, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 16.61, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 16.61, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 16.61, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 16.61, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 16.61, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 16.61, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 16.61, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 16.61, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 16.61, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 5.58, Kurtosis B: 3.01
Degree: 2, Kurtosis A: 5.58, Kurtosis B: 3.01
Degree: 2, Kurtosis A: 5.58, Kurtosis B: 3.01
Degree: 2, Kurtosis A: 5.58, Kurtosis B: 3.01
Degree: 2, Kurtosis A: 5.58, Kurtosis B: 3.01
Degree: 2, Kurtosis A: 5.58, Kurtosis B: 3.01
Degree: 2, Kurtosis A: 5.58, Kurtosis B: 3.01
Degree: 2, Kurtosis A: 5.58, Kurtosis B: 3.01
Degree: 2, Kurtosis A: 5.58, Kurtosis B: 3.01
Degree: 2, Kurtosis A: 5.58, Kurtosis B: 3.01
Degree: 2, Kurtosis A: 5.58, Kurtosis B: 3.01
Degree: 2, Kurtosis A: 5.58, Kurtosis B: 3.01
Degree: 2, Kurtosis A: 4.22, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 4.22, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 4.22, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 4.22, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 4.22, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 4.22, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 4.22, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 4.22, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 4.22, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 4.22, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 4.22, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 4.22, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 5.60, Kurtosis B: 2.59
Degree: 2, Kurtosis A: 5.60, Kurtosis B: 2.59
Degree: 2, Kurtosis A: 5.60, Kurtosis B: 2.59
Degree: 2, Kurtosis A: 5.60, Kurtosis B: 2.59
Degree: 2, Kurtosis A: 5.60, Kurtosis B: 2.59
Degree: 2, Kurtosis A: 5.60, Kurtosis B: 2.59
Degree: 2, Kurtosis A: 5.60, Kurtosis B: 2.59
Degree: 2, Kurtosis A: 5.60, Kurtosis B: 2.59
Degree: 2, Kurtosis A: 5.60, Kurtosis B: 2.59
Degree: 2, Kurtosis A: 5.60, Kurtosis B: 2.59
Degree: 2, Kurtosis A: 5.60, Kurtosis B: 2.59
Degree: 2, Kurtosis A: 5.60, Kurtosis B: 2.59
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 2.51
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 2.51
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 2.51
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 2.51
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 2.51
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 2.51
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 2.51
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 2.51
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 2.51
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 2.51
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 2.51
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 2.51
Degree: 2, Kurtosis A: 1.76, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.76, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.76, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.76, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.76, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.76, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.76, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.76, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.76, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.76, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.76, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 1.76, Kurtosis B: 2.60
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 28.51, Kurtosis B: 17.77
Degree: 2, Kurtosis A: 28.51, Kurtosis B: 17.77
Degree: 2, Kurtosis A: 28.51, Kurtosis B: 17.77
Degree: 2, Kurtosis A: 28.51, Kurtosis B: 17.77
Degree: 2, Kurtosis A: 28.51, Kurtosis B: 17.77
Degree: 2, Kurtosis A: 28.51, Kurtosis B: 17.77
Degree: 2, Kurtosis A: 28.51, Kurtosis B: 17.77
Degree: 2, Kurtosis A: 28.51, Kurtosis B: 17.77
Degree: 2, Kurtosis A: 28.51, Kurtosis B: 17.77
Degree: 2, Kurtosis A: 28.51, Kurtosis B: 17.77
Degree: 2, Kurtosis A: 28.51, Kurtosis B: 17.77
Degree: 2, Kurtosis A: 28.51, Kurtosis B: 17.77
Degree: 2, Kurtosis A: 4.31, Kurtosis B: 5.04
Degree: 2, Kurtosis A: 4.31, Kurtosis B: 5.04
Degree: 2, Kurtosis A: 4.31, Kurtosis B: 5.04
Degree: 2, Kurtosis A: 4.31, Kurtosis B: 5.04
Degree: 2, Kurtosis A: 4.31, Kurtosis B: 5.04
Degree: 2, Kurtosis A: 4.31, Kurtosis B: 5.04
Degree: 2, Kurtosis A: 4.31, Kurtosis B: 5.04
Degree: 2, Kurtosis A: 4.31, Kurtosis B: 5.04
Degree: 2, Kurtosis A: 4.31, Kurtosis B: 5.04
Degree: 2, Kurtosis A: 4.31, Kurtosis B: 5.04
Degree: 2, Kurtosis A: 4.31, Kurtosis B: 5.04
Degree: 2, Kurtosis A: 4.31, Kurtosis B: 5.04
Degree: 2, Kurtosis A: 3.29, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 3.29, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 3.29, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 3.29, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 3.29, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 3.29, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 3.29, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 3.29, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 3.29, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 3.29, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 3.29, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 3.29, Kurtosis B: 1.62
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 39.57, Kurtosis B: 3.34
Degree: 2, Kurtosis A: 39.57, Kurtosis B: 3.34
Degree: 2, Kurtosis A: 39.57, Kurtosis B: 3.34
Degree: 2, Kurtosis A: 39.57, Kurtosis B: 3.34
Degree: 2, Kurtosis A: 39.57, Kurtosis B: 3.34
Degree: 2, Kurtosis A: 39.57, Kurtosis B: 3.34
Degree: 2, Kurtosis A: 39.57, Kurtosis B: 3.34
Degree: 2, Kurtosis A: 39.57, Kurtosis B: 3.34
Degree: 2, Kurtosis A: 39.57, Kurtosis B: 3.34
Degree: 2, Kurtosis A: 39.57, Kurtosis B: 3.34
Degree: 2, Kurtosis A: 39.57, Kurtosis B: 3.34
Degree: 2, Kurtosis A: 39.57, Kurtosis B: 3.34
Degree: 2, Kurtosis A: 1.31, Kurtosis B: 0.41
Degree: 2, Kurtosis A: 1.31, Kurtosis B: 0.41
Degree: 2, Kurtosis A: 1.31, Kurtosis B: 0.41
Degree: 2, Kurtosis A: 1.31, Kurtosis B: 0.41
Degree: 2, Kurtosis A: 1.31, Kurtosis B: 0.41
Degree: 2, Kurtosis A: 1.31, Kurtosis B: 0.41
Degree: 2, Kurtosis A: 1.31, Kurtosis B: 0.41
Degree: 2, Kurtosis A: 1.31, Kurtosis B: 0.41
Degree: 2, Kurtosis A: 1.31, Kurtosis B: 0.41
Degree: 2, Kurtosis A: 1.31, Kurtosis B: 0.41
Degree: 2, Kurtosis A: 1.31, Kurtosis B: 0.41
Degree: 2, Kurtosis A: 1.31, Kurtosis B: 0.41
Degree: 2, Kurtosis A: 2.11, Kurtosis B: 6.53
Degree: 2, Kurtosis A: 2.11, Kurtosis B: 6.53
Degree: 2, Kurtosis A: 2.11, Kurtosis B: 6.53
Degree: 2, Kurtosis A: 2.11, Kurtosis B: 6.53
Degree: 2, Kurtosis A: 2.11, Kurtosis B: 6.53
Degree: 2, Kurtosis A: 2.11, Kurtosis B: 6.53
Degree: 2, Kurtosis A: 2.11, Kurtosis B: 6.53
Degree: 2, Kurtosis A: 2.11, Kurtosis B: 6.53
Degree: 2, Kurtosis A: 2.11, Kurtosis B: 6.53
Degree: 2, Kurtosis A: 2.11, Kurtosis B: 6.53
Degree: 2, Kurtosis A: 2.11, Kurtosis B: 6.53
Degree: 2, Kurtosis A: 2.11, Kurtosis B: 6.53
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.80, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 0.73
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 0.73
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 0.73
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 0.73
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 0.73
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 0.73
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 0.73
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 0.73
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 0.73
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 0.73
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 0.73
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 0.73
