Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 0.67, Kurtosis B: 0.25
Degree: 1, Kurtosis A: 0.67, Kurtosis B: 0.25
Degree: 1, Kurtosis A: 0.67, Kurtosis B: 0.25
Degree: 1, Kurtosis A: 2.81, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.81, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.81, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.81, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.81, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.81, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.81, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.81, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.81, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.81, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.81, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.81, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 6.00, Kurtosis B: 2.09
Degree: 1, Kurtosis A: 6.00, Kurtosis B: 2.09
Degree: 1, Kurtosis A: 6.00, Kurtosis B: 2.09
Degree: 1, Kurtosis A: 6.00, Kurtosis B: 2.09
Degree: 1, Kurtosis A: 6.00, Kurtosis B: 2.09
Degree: 1, Kurtosis A: 6.00, Kurtosis B: 2.09
Degree: 1, Kurtosis A: 6.00, Kurtosis B: 2.09
Degree: 1, Kurtosis A: 6.00, Kurtosis B: 2.09
Degree: 1, Kurtosis A: 6.00, Kurtosis B: 2.09
Degree: 1, Kurtosis A: 6.00, Kurtosis B: 2.09
Degree: 1, Kurtosis A: 6.00, Kurtosis B: 2.09
Degree: 1, Kurtosis A: 6.00, Kurtosis B: 2.09
Degree: 1, Kurtosis A: 25.55, Kurtosis B: 10.17
Degree: 1, Kurtosis A: 25.55, Kurtosis B: 10.17
Degree: 1, Kurtosis A: 25.55, Kurtosis B: 10.17
Degree: 1, Kurtosis A: 25.55, Kurtosis B: 10.17
Degree: 1, Kurtosis A: 25.55, Kurtosis B: 10.17
Degree: 1, Kurtosis A: 25.55, Kurtosis B: 10.17
Degree: 1, Kurtosis A: 25.55, Kurtosis B: 10.17
Degree: 1, Kurtosis A: 25.55, Kurtosis B: 10.17
Degree: 1, Kurtosis A: 25.55, Kurtosis B: 10.17
Degree: 1, Kurtosis A: 25.55, Kurtosis B: 10.17
Degree: 1, Kurtosis A: 25.55, Kurtosis B: 10.17
Degree: 1, Kurtosis A: 25.55, Kurtosis B: 10.17
Degree: 1, Kurtosis A: 4.28, Kurtosis B: 0.44
Degree: 1, Kurtosis A: 4.28, Kurtosis B: 0.44
Degree: 1, Kurtosis A: 4.28, Kurtosis B: 0.44
Degree: 1, Kurtosis A: 4.28, Kurtosis B: 0.44
Degree: 1, Kurtosis A: 4.28, Kurtosis B: 0.44
Degree: 1, Kurtosis A: 4.28, Kurtosis B: 0.44
Degree: 1, Kurtosis A: 4.28, Kurtosis B: 0.44
Degree: 1, Kurtosis A: 4.28, Kurtosis B: 0.44
Degree: 1, Kurtosis A: 4.28, Kurtosis B: 0.44
Degree: 1, Kurtosis A: 4.28, Kurtosis B: 0.44
Degree: 1, Kurtosis A: 4.28, Kurtosis B: 0.44
Degree: 1, Kurtosis A: 4.28, Kurtosis B: 0.44
Degree: 1, Kurtosis A: 1.14, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 1.14, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 1.14, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 1.14, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 1.14, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 1.14, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 1.14, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 1.14, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 1.14, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 1.14, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 1.14, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 1.14, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 3.01, Kurtosis B: 2.48
Degree: 1, Kurtosis A: 3.01, Kurtosis B: 2.48
Degree: 1, Kurtosis A: 3.01, Kurtosis B: 2.48
Degree: 1, Kurtosis A: 3.01, Kurtosis B: 2.48
Degree: 1, Kurtosis A: 3.01, Kurtosis B: 2.48
Degree: 1, Kurtosis A: 3.01, Kurtosis B: 2.48
Degree: 1, Kurtosis A: 3.01, Kurtosis B: 2.48
Degree: 1, Kurtosis A: 3.01, Kurtosis B: 2.48
Degree: 1, Kurtosis A: 3.01, Kurtosis B: 2.48
Degree: 1, Kurtosis A: 3.01, Kurtosis B: 2.48
Degree: 1, Kurtosis A: 3.01, Kurtosis B: 2.48
Degree: 1, Kurtosis A: 3.01, Kurtosis B: 2.48
Degree: 1, Kurtosis A: 0.20, Kurtosis B: 0.12
Degree: 1, Kurtosis A: 0.20, Kurtosis B: 0.12
Degree: 1, Kurtosis A: 0.20, Kurtosis B: 0.12
Degree: 1, Kurtosis A: 0.20, Kurtosis B: 0.12
Degree: 1, Kurtosis A: 0.20, Kurtosis B: 0.12
Degree: 1, Kurtosis A: 0.20, Kurtosis B: 0.12
Degree: 1, Kurtosis A: 0.20, Kurtosis B: 0.12
Degree: 1, Kurtosis A: 0.20, Kurtosis B: 0.12
Degree: 1, Kurtosis A: 0.20, Kurtosis B: 0.12
Degree: 1, Kurtosis A: 0.20, Kurtosis B: 0.12
Degree: 1, Kurtosis A: 0.20, Kurtosis B: 0.12
Degree: 1, Kurtosis A: 0.20, Kurtosis B: 0.12
Degree: 1, Kurtosis A: 10.30, Kurtosis B: 11.65
Degree: 1, Kurtosis A: 10.30, Kurtosis B: 11.65
Degree: 1, Kurtosis A: 10.30, Kurtosis B: 11.65
Degree: 1, Kurtosis A: 10.30, Kurtosis B: 11.65
Degree: 1, Kurtosis A: 10.30, Kurtosis B: 11.65
Degree: 1, Kurtosis A: 10.30, Kurtosis B: 11.65
Degree: 1, Kurtosis A: 10.30, Kurtosis B: 11.65
Degree: 1, Kurtosis A: 10.30, Kurtosis B: 11.65
Degree: 1, Kurtosis A: 10.30, Kurtosis B: 11.65
Degree: 1, Kurtosis A: 10.30, Kurtosis B: 11.65
Degree: 1, Kurtosis A: 10.30, Kurtosis B: 11.65
Degree: 1, Kurtosis A: 10.30, Kurtosis B: 11.65
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 3.57, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 3.57, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 3.57, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 3.57, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 3.57, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 3.57, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 3.57, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 3.57, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 3.57, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 3.57, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 3.57, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 3.57, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 9.23, Kurtosis B: 5.60
Degree: 1, Kurtosis A: 9.23, Kurtosis B: 5.60
Degree: 1, Kurtosis A: 9.23, Kurtosis B: 5.60
Degree: 1, Kurtosis A: 9.23, Kurtosis B: 5.60
Degree: 1, Kurtosis A: 9.23, Kurtosis B: 5.60
Degree: 1, Kurtosis A: 9.23, Kurtosis B: 5.60
Degree: 1, Kurtosis A: 9.23, Kurtosis B: 5.60
Degree: 1, Kurtosis A: 9.23, Kurtosis B: 5.60
Degree: 1, Kurtosis A: 9.23, Kurtosis B: 5.60
Degree: 1, Kurtosis A: 9.23, Kurtosis B: 5.60
Degree: 1, Kurtosis A: 9.23, Kurtosis B: 5.60
Degree: 1, Kurtosis A: 9.23, Kurtosis B: 5.60
Degree: 1, Kurtosis A: 0.76, Kurtosis B: 0.81
Degree: 1, Kurtosis A: 0.76, Kurtosis B: 0.81
Degree: 1, Kurtosis A: 0.76, Kurtosis B: 0.81
Degree: 1, Kurtosis A: 0.76, Kurtosis B: 0.81
Degree: 1, Kurtosis A: 0.76, Kurtosis B: 0.81
Degree: 1, Kurtosis A: 0.76, Kurtosis B: 0.81
Degree: 1, Kurtosis A: 0.76, Kurtosis B: 0.81
Degree: 1, Kurtosis A: 0.76, Kurtosis B: 0.81
Degree: 1, Kurtosis A: 0.76, Kurtosis B: 0.81
Degree: 1, Kurtosis A: 0.76, Kurtosis B: 0.81
Degree: 1, Kurtosis A: 0.76, Kurtosis B: 0.81
Degree: 1, Kurtosis A: 0.76, Kurtosis B: 0.81
Degree: 1, Kurtosis A: 0.85, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 0.85, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 0.85, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 0.85, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 0.85, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 0.85, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 0.85, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 0.85, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 0.85, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 0.85, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 0.85, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 0.85, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 1.20, Kurtosis B: 3.14
Degree: 1, Kurtosis A: 1.20, Kurtosis B: 3.14
Degree: 1, Kurtosis A: 1.20, Kurtosis B: 3.14
Degree: 1, Kurtosis A: 1.20, Kurtosis B: 3.14
Degree: 1, Kurtosis A: 1.20, Kurtosis B: 3.14
Degree: 1, Kurtosis A: 1.20, Kurtosis B: 3.14
Degree: 1, Kurtosis A: 1.20, Kurtosis B: 3.14
Degree: 1, Kurtosis A: 1.20, Kurtosis B: 3.14
Degree: 1, Kurtosis A: 1.20, Kurtosis B: 3.14
Degree: 1, Kurtosis A: 1.20, Kurtosis B: 3.14
Degree: 1, Kurtosis A: 1.20, Kurtosis B: 3.14
Degree: 1, Kurtosis A: 1.20, Kurtosis B: 3.14
Degree: 1, Kurtosis A: 1.47, Kurtosis B: 5.03
Degree: 1, Kurtosis A: 1.47, Kurtosis B: 5.03
Degree: 1, Kurtosis A: 1.47, Kurtosis B: 5.03
Degree: 1, Kurtosis A: 1.47, Kurtosis B: 5.03
Degree: 1, Kurtosis A: 1.47, Kurtosis B: 5.03
Degree: 1, Kurtosis A: 1.47, Kurtosis B: 5.03
Degree: 1, Kurtosis A: 1.47, Kurtosis B: 5.03
Degree: 1, Kurtosis A: 1.47, Kurtosis B: 5.03
Degree: 1, Kurtosis A: 1.47, Kurtosis B: 5.03
Degree: 1, Kurtosis A: 1.47, Kurtosis B: 5.03
Degree: 1, Kurtosis A: 1.47, Kurtosis B: 5.03
Degree: 1, Kurtosis A: 1.47, Kurtosis B: 5.03
Degree: 1, Kurtosis A: 1.05, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.05, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.05, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.05, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.05, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.05, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.05, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.05, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.05, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.05, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.05, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 1.05, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 0.93, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.93, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.93, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.93, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.93, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.93, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.93, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.93, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.93, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.93, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.93, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.93, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.68
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.68
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.68
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.68
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.68
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.68
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.68
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.68
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.68
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.68
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.68
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.68
Degree: 1, Kurtosis A: 12.24, Kurtosis B: 14.88
Degree: 1, Kurtosis A: 12.24, Kurtosis B: 14.88
Degree: 1, Kurtosis A: 12.24, Kurtosis B: 14.88
Degree: 1, Kurtosis A: 12.24, Kurtosis B: 14.88
Degree: 1, Kurtosis A: 12.24, Kurtosis B: 14.88
Degree: 1, Kurtosis A: 12.24, Kurtosis B: 14.88
Degree: 1, Kurtosis A: 12.24, Kurtosis B: 14.88
Degree: 1, Kurtosis A: 12.24, Kurtosis B: 14.88
Degree: 1, Kurtosis A: 12.24, Kurtosis B: 14.88
Degree: 1, Kurtosis A: 12.24, Kurtosis B: 14.88
Degree: 1, Kurtosis A: 12.24, Kurtosis B: 14.88
Degree: 1, Kurtosis A: 12.24, Kurtosis B: 14.88
Degree: 1, Kurtosis A: 16.49, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 16.49, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 16.49, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 16.49, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 16.49, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 16.49, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 16.49, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 16.49, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 16.49, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 16.49, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 16.49, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 16.49, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 4.44, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 4.44, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 4.44, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 4.44, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 4.44, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 4.44, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 4.44, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 4.44, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 4.44, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 4.44, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 4.44, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 4.44, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.37
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.37
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.37
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.37
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.37
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.37
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.37
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.37
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.37
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.37
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.37
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.37
Degree: 1, Kurtosis A: 18.64, Kurtosis B: 22.60
Degree: 1, Kurtosis A: 18.64, Kurtosis B: 22.60
Degree: 1, Kurtosis A: 18.64, Kurtosis B: 22.60
Degree: 1, Kurtosis A: 18.64, Kurtosis B: 22.60
Degree: 1, Kurtosis A: 18.64, Kurtosis B: 22.60
Degree: 1, Kurtosis A: 18.64, Kurtosis B: 22.60
Degree: 1, Kurtosis A: 18.64, Kurtosis B: 22.60
Degree: 1, Kurtosis A: 18.64, Kurtosis B: 22.60
Degree: 1, Kurtosis A: 18.64, Kurtosis B: 22.60
Degree: 1, Kurtosis A: 18.64, Kurtosis B: 22.60
Degree: 1, Kurtosis A: 18.64, Kurtosis B: 22.60
Degree: 1, Kurtosis A: 18.64, Kurtosis B: 22.60
Degree: 1, Kurtosis A: 54.09, Kurtosis B: 20.35
Degree: 1, Kurtosis A: 54.09, Kurtosis B: 20.35
Degree: 1, Kurtosis A: 54.09, Kurtosis B: 20.35
Degree: 1, Kurtosis A: 54.09, Kurtosis B: 20.35
Degree: 1, Kurtosis A: 54.09, Kurtosis B: 20.35
Degree: 1, Kurtosis A: 54.09, Kurtosis B: 20.35
Degree: 1, Kurtosis A: 54.09, Kurtosis B: 20.35
Degree: 1, Kurtosis A: 54.09, Kurtosis B: 20.35
Degree: 1, Kurtosis A: 54.09, Kurtosis B: 20.35
Degree: 1, Kurtosis A: 54.09, Kurtosis B: 20.35
Degree: 1, Kurtosis A: 54.09, Kurtosis B: 20.35
Degree: 1, Kurtosis A: 54.09, Kurtosis B: 20.35
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.86
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.86
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.86
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.86
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.86
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.86
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.86
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.86
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.86
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.86
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.86
Degree: 1, Kurtosis A: 1.85, Kurtosis B: 0.86
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 1.59
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 1.59
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 1.59
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 1.59
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 1.59
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 1.59
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 1.59
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 1.59
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 1.59
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 1.59
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 1.59
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 1.59
Degree: 1, Kurtosis A: 1.01, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.01, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.01, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.01, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.01, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.01, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.01, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.01, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.01, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.01, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.01, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.01, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 4.88, Kurtosis B: 0.20
Degree: 1, Kurtosis A: 4.88, Kurtosis B: 0.20
Degree: 1, Kurtosis A: 4.88, Kurtosis B: 0.20
Degree: 1, Kurtosis A: 4.88, Kurtosis B: 0.20
Degree: 1, Kurtosis A: 4.88, Kurtosis B: 0.20
Degree: 1, Kurtosis A: 4.88, Kurtosis B: 0.20
Degree: 1, Kurtosis A: 4.88, Kurtosis B: 0.20
Degree: 1, Kurtosis A: 4.88, Kurtosis B: 0.20
Degree: 1, Kurtosis A: 4.88, Kurtosis B: 0.20
Degree: 1, Kurtosis A: 4.88, Kurtosis B: 0.20
Degree: 1, Kurtosis A: 4.88, Kurtosis B: 0.20
Degree: 1, Kurtosis A: 4.88, Kurtosis B: 0.20
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 1.50, Kurtosis B: 1.18
Degree: 1, Kurtosis A: 1.50, Kurtosis B: 1.18
Degree: 1, Kurtosis A: 1.50, Kurtosis B: 1.18
Degree: 1, Kurtosis A: 1.50, Kurtosis B: 1.18
Degree: 1, Kurtosis A: 1.50, Kurtosis B: 1.18
Degree: 1, Kurtosis A: 1.50, Kurtosis B: 1.18
Degree: 1, Kurtosis A: 1.50, Kurtosis B: 1.18
Degree: 1, Kurtosis A: 1.50, Kurtosis B: 1.18
Degree: 1, Kurtosis A: 1.50, Kurtosis B: 1.18
Degree: 1, Kurtosis A: 1.50, Kurtosis B: 1.18
Degree: 1, Kurtosis A: 1.50, Kurtosis B: 1.18
Degree: 1, Kurtosis A: 1.50, Kurtosis B: 1.18
Degree: 1, Kurtosis A: 12.57, Kurtosis B: 5.82
Degree: 1, Kurtosis A: 12.57, Kurtosis B: 5.82
Degree: 1, Kurtosis A: 12.57, Kurtosis B: 5.82
Degree: 1, Kurtosis A: 12.57, Kurtosis B: 5.82
Degree: 1, Kurtosis A: 12.57, Kurtosis B: 5.82
Degree: 1, Kurtosis A: 12.57, Kurtosis B: 5.82
Degree: 1, Kurtosis A: 12.57, Kurtosis B: 5.82
Degree: 1, Kurtosis A: 12.57, Kurtosis B: 5.82
Degree: 1, Kurtosis A: 12.57, Kurtosis B: 5.82
Degree: 1, Kurtosis A: 12.57, Kurtosis B: 5.82
Degree: 1, Kurtosis A: 12.57, Kurtosis B: 5.82
Degree: 1, Kurtosis A: 12.57, Kurtosis B: 5.82
Degree: 1, Kurtosis A: 13.73, Kurtosis B: 9.55
Degree: 1, Kurtosis A: 13.73, Kurtosis B: 9.55
Degree: 1, Kurtosis A: 13.73, Kurtosis B: 9.55
Degree: 1, Kurtosis A: 13.73, Kurtosis B: 9.55
Degree: 1, Kurtosis A: 13.73, Kurtosis B: 9.55
Degree: 1, Kurtosis A: 13.73, Kurtosis B: 9.55
Degree: 1, Kurtosis A: 13.73, Kurtosis B: 9.55
Degree: 1, Kurtosis A: 13.73, Kurtosis B: 9.55
Degree: 1, Kurtosis A: 13.73, Kurtosis B: 9.55
Degree: 1, Kurtosis A: 13.73, Kurtosis B: 9.55
Degree: 1, Kurtosis A: 13.73, Kurtosis B: 9.55
Degree: 1, Kurtosis A: 13.73, Kurtosis B: 9.55
Degree: 1, Kurtosis A: 1.23, Kurtosis B: 0.47
Degree: 1, Kurtosis A: 1.23, Kurtosis B: 0.47
Degree: 1, Kurtosis A: 1.23, Kurtosis B: 0.47
Degree: 1, Kurtosis A: 1.23, Kurtosis B: 0.47
Degree: 1, Kurtosis A: 1.23, Kurtosis B: 0.47
Degree: 1, Kurtosis A: 1.23, Kurtosis B: 0.47
Degree: 1, Kurtosis A: 1.23, Kurtosis B: 0.47
Degree: 1, Kurtosis A: 1.23, Kurtosis B: 0.47
Degree: 1, Kurtosis A: 1.23, Kurtosis B: 0.47
Degree: 1, Kurtosis A: 1.23, Kurtosis B: 0.47
Degree: 1, Kurtosis A: 1.23, Kurtosis B: 0.47
Degree: 1, Kurtosis A: 1.23, Kurtosis B: 0.47
