Degree,Kurtosis A,Kurtosis B
2,5.48,3.8
2,5.48,3.8
2,5.48,3.8
2,5.48,3.8
2,5.48,3.8
2,5.48,3.8
2,5.48,3.8
2,5.48,3.8
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,9.97,6.9
2,9.97,6.9
2,9.97,6.9
2,9.97,6.9
2,9.97,6.9
2,9.97,6.9
2,9.97,6.9
2,9.97,6.9
2,9.97,6.9
2,9.97,6.9
2,9.97,6.9
2,9.97,6.9
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,1.1,0.57
2,1.1,0.57
2,1.1,0.57
2,1.1,0.57
2,1.1,0.57
2,1.1,0.57
2,1.1,0.57
2,1.1,0.57
2,1.1,0.57
2,1.1,0.57
2,1.1,0.57
2,1.1,0.57
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,8.75,9.18
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,3.38,2.94
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,13.62,9.44
3,37.1,18.18
3,37.1,18.18
3,37.1,18.18
3,37.1,18.18
3,37.1,18.18
3,37.1,18.18
3,37.1,18.18
3,37.1,18.18
3,37.1,18.18
3,37.1,18.18
3,37.1,18.18
3,37.1,18.18
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,2.83,6.19
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,20.71,5.44
3,51.36,18.2
3,51.36,18.2
3,51.36,18.2
3,51.36,18.2
3,51.36,18.2
3,51.36,18.2
3,51.36,18.2
3,51.36,18.2
3,51.36,18.2
3,51.36,18.2
3,51.36,18.2
3,51.36,18.2
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,10.94,1.97
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,17.67,10.61
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,8.06,19.33
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,15.05,37.58
3,6.6,12.97
3,6.6,12.97
3,6.6,12.97
3,6.6,12.97
3,6.6,12.97
3,6.6,12.97
3,6.6,12.97
3,6.6,12.97
3,6.6,12.97
3,6.6,12.97
3,6.6,12.97
3,6.6,12.97
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,17.78,17.27
3,15.72,35.8
3,15.72,35.8
3,15.72,35.8
3,15.72,35.8
3,15.72,35.8
3,15.72,35.8
3,15.72,35.8
3,15.72,35.8
3,15.72,35.8
3,15.72,35.8
3,15.72,35.8
3,15.72,35.8
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,13.11,10.47
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,12.95,11.95
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,13.99,3.94
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,15.54,5.22
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,10.44,1.28
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,6.67,0.68
3,9.6,2.72
3,9.6,2.72
3,9.6,2.72
3,9.6,2.72
3,9.6,2.72
3,9.6,2.72
3,9.6,2.72
3,9.6,2.72
3,9.6,2.72
3,9.6,2.72
3,9.6,2.72
3,9.6,2.72
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,3.03,5.26
3,34.9,7.56
3,34.9,7.56
3,34.9,7.56
3,34.9,7.56
3,34.9,7.56
3,34.9,7.56
3,34.9,7.56
3,34.9,7.56
3,34.9,7.56
3,34.9,7.56
3,34.9,7.56
3,34.9,7.56
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,4.85,2.02
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,5.34,2.04
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,6.32,4.12
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,11.69,10.17
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,6.09,5.83
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,2.49,14.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,55.77,32.47
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,73.76,43.02
3,42.16,14.8
3,42.16,14.8
3,42.16,14.8
3,42.16,14.8
3,42.16,14.8
3,42.16,14.8
3,42.16,14.8
3,42.16,14.8
3,42.16,14.8
3,42.16,14.8
3,42.16,14.8
3,42.16,14.8
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,18.97,37.39
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.83,13.73
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,8.67,1.16
3,18.22,2.2
3,18.22,2.2
3,18.22,2.2
3,18.22,2.2
3,18.22,2.2
3,18.22,2.2
3,18.22,2.2
3,18.22,2.2
3,18.22,2.2
3,18.22,2.2
3,18.22,2.2
3,18.22,2.2
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,2.75,11.69
3,10.24,1.0
3,10.24,1.0
3,10.24,1.0
3,10.24,1.0
3,10.24,1.0
3,10.24,1.0
3,10.24,1.0
3,10.24,1.0
3,10.24,1.0
3,10.24,1.0
3,10.24,1.0
3,10.24,1.0
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,15.37,31.48
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,43.12,38.07
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,0.74,4.29
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,1.56,7.94
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,0.88,4.92
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,9.82,20.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,2.74,6.48
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,19.63,38.14
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,6.11,8.23
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,16.24,36.24
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,5.28,13.92
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,27.05,67.95
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,4.58,6.84
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,14.54,10.51
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,22.85,13.24
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,28.31,21.38
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,3.62,10.46
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,31.12,5.99
3,4.7,4.47
3,4.7,4.47
3,4.7,4.47
3,4.7,4.47
3,4.7,4.47
3,4.7,4.47
3,4.7,4.47
3,4.7,4.47
3,4.7,4.47
3,4.7,4.47
3,4.7,4.47
3,4.7,4.47
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,14.31,9.89
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,52.57,30.08
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,39.56,22.51
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,26.43,13.95
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,24.99,13.25
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,39.86,22.93
3,3.4,3.03
3,3.4,3.03
3,3.4,3.03
3,3.4,3.03
3,3.4,3.03
3,3.4,3.03
3,3.4,3.03
3,3.4,3.03
3,3.4,3.03
3,3.4,3.03
3,3.4,3.03
3,3.4,3.03
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,38.47,17.57
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,1.55,0.78
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,16.83,15.56
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.89,6.87
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.88,7.03
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.43,3.75
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,2.81,1.73
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,19.86,5.33
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,3.7,3.97
3,3.7,3.97
3,3.7,3.97
3,3.7,3.97
3,3.7,3.97
3,3.7,3.97
3,3.7,3.97
3,3.7,3.97
3,3.7,3.97
3,3.7,3.97
3,3.7,3.97
3,3.7,3.97
3,2.73,3.5
3,2.73,3.5
3,2.73,3.5
3,2.73,3.5
3,2.73,3.5
3,2.73,3.5
3,2.73,3.5
3,2.73,3.5
3,2.73,3.5
3,2.73,3.5
3,2.73,3.5
3,2.73,3.5
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
