Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std,L Mean,Cr Std,Homogeneity,Kurtosis B,B Mean,Value Std,Correlation,Chroma Std
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17,0.59,0.29,0.7,4.12,0.52,0.16,0.95,3.87
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17,0.59,0.29,0.7,4.12,0.52,0.16,0.95,3.87
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17,0.59,0.29,0.7,4.12,0.52,0.16,0.95,3.87
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17,0.59,0.29,0.7,4.12,0.52,0.16,0.95,3.87
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17,0.59,0.29,0.7,4.12,0.52,0.16,0.95,3.87
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17,0.59,0.29,0.7,4.12,0.52,0.16,0.95,3.87
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17,0.59,0.29,0.7,4.12,0.52,0.16,0.95,3.87
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17,0.59,0.29,0.7,4.12,0.52,0.16,0.95,3.87
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17,0.59,0.29,0.7,4.12,0.52,0.16,0.95,3.87
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17,0.59,0.29,0.7,4.12,0.52,0.16,0.95,3.87
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17,0.59,0.29,0.7,4.12,0.52,0.16,0.95,3.87
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17,0.59,0.29,0.7,4.12,0.52,0.16,0.95,3.87
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18,0.48,0.24,0.72,10.17,0.45,0.19,0.9,3.77
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18,0.48,0.24,0.72,10.17,0.45,0.19,0.9,3.77
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18,0.48,0.24,0.72,10.17,0.45,0.19,0.9,3.77
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18,0.48,0.24,0.72,10.17,0.45,0.19,0.9,3.77
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18,0.48,0.24,0.72,10.17,0.45,0.19,0.9,3.77
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18,0.48,0.24,0.72,10.17,0.45,0.19,0.9,3.77
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18,0.48,0.24,0.72,10.17,0.45,0.19,0.9,3.77
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18,0.48,0.24,0.72,10.17,0.45,0.19,0.9,3.77
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18,0.48,0.24,0.72,10.17,0.45,0.19,0.9,3.77
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18,0.48,0.24,0.72,10.17,0.45,0.19,0.9,3.77
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18,0.48,0.24,0.72,10.17,0.45,0.19,0.9,3.77
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18,0.48,0.24,0.72,10.17,0.45,0.19,0.9,3.77
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14,0.46,0.37,0.55,5.83,0.55,0.14,0.93,3.98
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14,0.46,0.37,0.55,5.83,0.55,0.14,0.93,3.98
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14,0.46,0.37,0.55,5.83,0.55,0.14,0.93,3.98
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14,0.46,0.37,0.55,5.83,0.55,0.14,0.93,3.98
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14,0.46,0.37,0.55,5.83,0.55,0.14,0.93,3.98
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14,0.46,0.37,0.55,5.83,0.55,0.14,0.93,3.98
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14,0.46,0.37,0.55,5.83,0.55,0.14,0.93,3.98
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14,0.46,0.37,0.55,5.83,0.55,0.14,0.93,3.98
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14,0.46,0.37,0.55,5.83,0.55,0.14,0.93,3.98
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14,0.46,0.37,0.55,5.83,0.55,0.14,0.93,3.98
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14,0.46,0.37,0.55,5.83,0.55,0.14,0.93,3.98
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14,0.46,0.37,0.55,5.83,0.55,0.14,0.93,3.98
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2,0.44,0.24,0.81,14.47,0.65,0.17,0.94,3.89
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2,0.44,0.24,0.81,14.47,0.65,0.17,0.94,3.89
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2,0.44,0.24,0.81,14.47,0.65,0.17,0.94,3.89
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2,0.44,0.24,0.81,14.47,0.65,0.17,0.94,3.89
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2,0.44,0.24,0.81,14.47,0.65,0.17,0.94,3.89
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2,0.44,0.24,0.81,14.47,0.65,0.17,0.94,3.89
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2,0.44,0.24,0.81,14.47,0.65,0.17,0.94,3.89
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2,0.44,0.24,0.81,14.47,0.65,0.17,0.94,3.89
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2,0.44,0.24,0.81,14.47,0.65,0.17,0.94,3.89
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2,0.44,0.24,0.81,14.47,0.65,0.17,0.94,3.89
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2,0.44,0.24,0.81,14.47,0.65,0.17,0.94,3.89
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2,0.44,0.24,0.81,14.47,0.65,0.17,0.94,3.89
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23,0.48,0.33,0.75,32.47,0.47,0.25,0.93,4.6
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23,0.48,0.33,0.75,32.47,0.47,0.25,0.93,4.6
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23,0.48,0.33,0.75,32.47,0.47,0.25,0.93,4.6
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23,0.48,0.33,0.75,32.47,0.47,0.25,0.93,4.6
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23,0.48,0.33,0.75,32.47,0.47,0.25,0.93,4.6
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23,0.48,0.33,0.75,32.47,0.47,0.25,0.93,4.6
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23,0.48,0.33,0.75,32.47,0.47,0.25,0.93,4.6
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23,0.48,0.33,0.75,32.47,0.47,0.25,0.93,4.6
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23,0.48,0.33,0.75,32.47,0.47,0.25,0.93,4.6
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23,0.48,0.33,0.75,32.47,0.47,0.25,0.93,4.6
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23,0.48,0.33,0.75,32.47,0.47,0.25,0.93,4.6
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23,0.48,0.33,0.75,32.47,0.47,0.25,0.93,4.6
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11,0.37,0.32,0.79,43.02,0.68,0.14,0.95,4.14
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11,0.37,0.32,0.79,43.02,0.68,0.14,0.95,4.14
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11,0.37,0.32,0.79,43.02,0.68,0.14,0.95,4.14
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11,0.37,0.32,0.79,43.02,0.68,0.14,0.95,4.14
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11,0.37,0.32,0.79,43.02,0.68,0.14,0.95,4.14
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11,0.37,0.32,0.79,43.02,0.68,0.14,0.95,4.14
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11,0.37,0.32,0.79,43.02,0.68,0.14,0.95,4.14
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11,0.37,0.32,0.79,43.02,0.68,0.14,0.95,4.14
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11,0.37,0.32,0.79,43.02,0.68,0.14,0.95,4.14
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11,0.37,0.32,0.79,43.02,0.68,0.14,0.95,4.14
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11,0.37,0.32,0.79,43.02,0.68,0.14,0.95,4.14
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11,0.37,0.32,0.79,43.02,0.68,0.14,0.95,4.14
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2,0.62,0.32,0.61,14.8,0.6,0.2,0.92,3.82
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2,0.62,0.32,0.61,14.8,0.6,0.2,0.92,3.82
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2,0.62,0.32,0.61,14.8,0.6,0.2,0.92,3.82
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2,0.62,0.32,0.61,14.8,0.6,0.2,0.92,3.82
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2,0.62,0.32,0.61,14.8,0.6,0.2,0.92,3.82
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2,0.62,0.32,0.61,14.8,0.6,0.2,0.92,3.82
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2,0.62,0.32,0.61,14.8,0.6,0.2,0.92,3.82
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2,0.62,0.32,0.61,14.8,0.6,0.2,0.92,3.82
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2,0.62,0.32,0.61,14.8,0.6,0.2,0.92,3.82
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2,0.62,0.32,0.61,14.8,0.6,0.2,0.92,3.82
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2,0.62,0.32,0.61,14.8,0.6,0.2,0.92,3.82
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2,0.62,0.32,0.61,14.8,0.6,0.2,0.92,3.82
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24,0.62,0.31,0.48,37.39,0.51,0.21,0.97,3.87
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24,0.62,0.31,0.48,37.39,0.51,0.21,0.97,3.87
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24,0.62,0.31,0.48,37.39,0.51,0.21,0.97,3.87
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24,0.62,0.31,0.48,37.39,0.51,0.21,0.97,3.87
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24,0.62,0.31,0.48,37.39,0.51,0.21,0.97,3.87
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24,0.62,0.31,0.48,37.39,0.51,0.21,0.97,3.87
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24,0.62,0.31,0.48,37.39,0.51,0.21,0.97,3.87
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24,0.62,0.31,0.48,37.39,0.51,0.21,0.97,3.87
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24,0.62,0.31,0.48,37.39,0.51,0.21,0.97,3.87
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24,0.62,0.31,0.48,37.39,0.51,0.21,0.97,3.87
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24,0.62,0.31,0.48,37.39,0.51,0.21,0.97,3.87
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24,0.62,0.31,0.48,37.39,0.51,0.21,0.97,3.87
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16,0.43,0.33,0.67,13.73,0.41,0.18,0.91,3.73
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16,0.43,0.33,0.67,13.73,0.41,0.18,0.91,3.73
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16,0.43,0.33,0.67,13.73,0.41,0.18,0.91,3.73
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16,0.43,0.33,0.67,13.73,0.41,0.18,0.91,3.73
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16,0.43,0.33,0.67,13.73,0.41,0.18,0.91,3.73
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16,0.43,0.33,0.67,13.73,0.41,0.18,0.91,3.73
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16,0.43,0.33,0.67,13.73,0.41,0.18,0.91,3.73
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16,0.43,0.33,0.67,13.73,0.41,0.18,0.91,3.73
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16,0.43,0.33,0.67,13.73,0.41,0.18,0.91,3.73
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16,0.43,0.33,0.67,13.73,0.41,0.18,0.91,3.73
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16,0.43,0.33,0.67,13.73,0.41,0.18,0.91,3.73
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16,0.43,0.33,0.67,13.73,0.41,0.18,0.91,3.73
3,0.16,0.19,0.16,8.28,0.41,0.35,0.34,0.14,0.29,0.4,0.66,1.16,0.43,0.16,0.91,4.53
3,0.16,0.19,0.16,8.28,0.41,0.35,0.34,0.14,0.29,0.4,0.66,1.16,0.43,0.16,0.91,4.53
3,0.16,0.19,0.16,8.28,0.41,0.35,0.34,0.14,0.29,0.4,0.66,1.16,0.43,0.16,0.91,4.53
3,0.16,0.19,0.16,8.28,0.41,0.35,0.34,0.14,0.29,0.4,0.66,1.16,0.43,0.16,0.91,4.53
3,0.16,0.19,0.16,8.28,0.41,0.35,0.34,0.14,0.29,0.4,0.66,1.16,0.43,0.16,0.91,4.53
3,0.16,0.19,0.16,8.28,0.41,0.35,0.34,0.14,0.29,0.4,0.66,1.16,0.43,0.16,0.91,4.53
3,0.16,0.19,0.16,8.28,0.41,0.35,0.34,0.14,0.29,0.4,0.66,1.16,0.43,0.16,0.91,4.53
3,0.16,0.19,0.16,8.28,0.41,0.35,0.34,0.14,0.29,0.4,0.66,1.16,0.43,0.16,0.91,4.53
3,0.16,0.19,0.16,8.28,0.41,0.35,0.34,0.14,0.29,0.4,0.66,1.16,0.43,0.16,0.91,4.53
3,0.16,0.19,0.16,8.28,0.41,0.35,0.34,0.14,0.29,0.4,0.66,1.16,0.43,0.16,0.91,4.53
3,0.16,0.19,0.16,8.28,0.41,0.35,0.34,0.14,0.29,0.4,0.66,1.16,0.43,0.16,0.91,4.53
3,0.16,0.19,0.16,8.28,0.41,0.35,0.34,0.14,0.29,0.4,0.66,1.16,0.43,0.16,0.91,4.53
3,0.14,0.14,0.18,10.77,0.34,0.47,0.46,0.19,0.46,0.33,0.75,2.2,0.44,0.19,0.97,3.73
3,0.14,0.14,0.18,10.77,0.34,0.47,0.46,0.19,0.46,0.33,0.75,2.2,0.44,0.19,0.97,3.73
3,0.14,0.14,0.18,10.77,0.34,0.47,0.46,0.19,0.46,0.33,0.75,2.2,0.44,0.19,0.97,3.73
3,0.14,0.14,0.18,10.77,0.34,0.47,0.46,0.19,0.46,0.33,0.75,2.2,0.44,0.19,0.97,3.73
3,0.14,0.14,0.18,10.77,0.34,0.47,0.46,0.19,0.46,0.33,0.75,2.2,0.44,0.19,0.97,3.73
3,0.14,0.14,0.18,10.77,0.34,0.47,0.46,0.19,0.46,0.33,0.75,2.2,0.44,0.19,0.97,3.73
3,0.14,0.14,0.18,10.77,0.34,0.47,0.46,0.19,0.46,0.33,0.75,2.2,0.44,0.19,0.97,3.73
3,0.14,0.14,0.18,10.77,0.34,0.47,0.46,0.19,0.46,0.33,0.75,2.2,0.44,0.19,0.97,3.73
3,0.14,0.14,0.18,10.77,0.34,0.47,0.46,0.19,0.46,0.33,0.75,2.2,0.44,0.19,0.97,3.73
3,0.14,0.14,0.18,10.77,0.34,0.47,0.46,0.19,0.46,0.33,0.75,2.2,0.44,0.19,0.97,3.73
3,0.14,0.14,0.18,10.77,0.34,0.47,0.46,0.19,0.46,0.33,0.75,2.2,0.44,0.19,0.97,3.73
3,0.14,0.14,0.18,10.77,0.34,0.47,0.46,0.19,0.46,0.33,0.75,2.2,0.44,0.19,0.97,3.73
3,0.18,0.11,0.19,10.39,0.32,0.3,0.56,0.17,0.59,0.3,0.66,11.69,0.39,0.15,0.96,3.76
3,0.18,0.11,0.19,10.39,0.32,0.3,0.56,0.17,0.59,0.3,0.66,11.69,0.39,0.15,0.96,3.76
3,0.18,0.11,0.19,10.39,0.32,0.3,0.56,0.17,0.59,0.3,0.66,11.69,0.39,0.15,0.96,3.76
3,0.18,0.11,0.19,10.39,0.32,0.3,0.56,0.17,0.59,0.3,0.66,11.69,0.39,0.15,0.96,3.76
3,0.18,0.11,0.19,10.39,0.32,0.3,0.56,0.17,0.59,0.3,0.66,11.69,0.39,0.15,0.96,3.76
3,0.18,0.11,0.19,10.39,0.32,0.3,0.56,0.17,0.59,0.3,0.66,11.69,0.39,0.15,0.96,3.76
3,0.18,0.11,0.19,10.39,0.32,0.3,0.56,0.17,0.59,0.3,0.66,11.69,0.39,0.15,0.96,3.76
3,0.18,0.11,0.19,10.39,0.32,0.3,0.56,0.17,0.59,0.3,0.66,11.69,0.39,0.15,0.96,3.76
3,0.18,0.11,0.19,10.39,0.32,0.3,0.56,0.17,0.59,0.3,0.66,11.69,0.39,0.15,0.96,3.76
3,0.18,0.11,0.19,10.39,0.32,0.3,0.56,0.17,0.59,0.3,0.66,11.69,0.39,0.15,0.96,3.76
3,0.18,0.11,0.19,10.39,0.32,0.3,0.56,0.17,0.59,0.3,0.66,11.69,0.39,0.15,0.96,3.76
3,0.18,0.11,0.19,10.39,0.32,0.3,0.56,0.17,0.59,0.3,0.66,11.69,0.39,0.15,0.96,3.76
3,0.21,0.28,0.22,8.02,0.39,0.51,0.52,0.2,0.48,0.38,0.75,1.0,0.53,0.25,0.96,4.86
3,0.21,0.28,0.22,8.02,0.39,0.51,0.52,0.2,0.48,0.38,0.75,1.0,0.53,0.25,0.96,4.86
3,0.21,0.28,0.22,8.02,0.39,0.51,0.52,0.2,0.48,0.38,0.75,1.0,0.53,0.25,0.96,4.86
3,0.21,0.28,0.22,8.02,0.39,0.51,0.52,0.2,0.48,0.38,0.75,1.0,0.53,0.25,0.96,4.86
3,0.21,0.28,0.22,8.02,0.39,0.51,0.52,0.2,0.48,0.38,0.75,1.0,0.53,0.25,0.96,4.86
3,0.21,0.28,0.22,8.02,0.39,0.51,0.52,0.2,0.48,0.38,0.75,1.0,0.53,0.25,0.96,4.86
3,0.21,0.28,0.22,8.02,0.39,0.51,0.52,0.2,0.48,0.38,0.75,1.0,0.53,0.25,0.96,4.86
3,0.21,0.28,0.22,8.02,0.39,0.51,0.52,0.2,0.48,0.38,0.75,1.0,0.53,0.25,0.96,4.86
3,0.21,0.28,0.22,8.02,0.39,0.51,0.52,0.2,0.48,0.38,0.75,1.0,0.53,0.25,0.96,4.86
3,0.21,0.28,0.22,8.02,0.39,0.51,0.52,0.2,0.48,0.38,0.75,1.0,0.53,0.25,0.96,4.86
3,0.21,0.28,0.22,8.02,0.39,0.51,0.52,0.2,0.48,0.38,0.75,1.0,0.53,0.25,0.96,4.86
3,0.21,0.28,0.22,8.02,0.39,0.51,0.52,0.2,0.48,0.38,0.75,1.0,0.53,0.25,0.96,4.86
3,0.18,0.16,0.21,10.41,0.35,0.57,0.55,0.18,0.51,0.3,0.76,31.48,0.5,0.16,0.94,3.95
3,0.18,0.16,0.21,10.41,0.35,0.57,0.55,0.18,0.51,0.3,0.76,31.48,0.5,0.16,0.94,3.95
3,0.18,0.16,0.21,10.41,0.35,0.57,0.55,0.18,0.51,0.3,0.76,31.48,0.5,0.16,0.94,3.95
3,0.18,0.16,0.21,10.41,0.35,0.57,0.55,0.18,0.51,0.3,0.76,31.48,0.5,0.16,0.94,3.95
3,0.18,0.16,0.21,10.41,0.35,0.57,0.55,0.18,0.51,0.3,0.76,31.48,0.5,0.16,0.94,3.95
3,0.18,0.16,0.21,10.41,0.35,0.57,0.55,0.18,0.51,0.3,0.76,31.48,0.5,0.16,0.94,3.95
3,0.18,0.16,0.21,10.41,0.35,0.57,0.55,0.18,0.51,0.3,0.76,31.48,0.5,0.16,0.94,3.95
3,0.18,0.16,0.21,10.41,0.35,0.57,0.55,0.18,0.51,0.3,0.76,31.48,0.5,0.16,0.94,3.95
3,0.18,0.16,0.21,10.41,0.35,0.57,0.55,0.18,0.51,0.3,0.76,31.48,0.5,0.16,0.94,3.95
3,0.18,0.16,0.21,10.41,0.35,0.57,0.55,0.18,0.51,0.3,0.76,31.48,0.5,0.16,0.94,3.95
3,0.18,0.16,0.21,10.41,0.35,0.57,0.55,0.18,0.51,0.3,0.76,31.48,0.5,0.16,0.94,3.95
3,0.18,0.16,0.21,10.41,0.35,0.57,0.55,0.18,0.51,0.3,0.76,31.48,0.5,0.16,0.94,3.95
3,0.14,0.15,0.2,10.37,0.37,0.61,0.69,0.18,0.57,0.35,0.58,38.07,0.55,0.19,0.91,3.87
3,0.14,0.15,0.2,10.37,0.37,0.61,0.69,0.18,0.57,0.35,0.58,38.07,0.55,0.19,0.91,3.87
3,0.14,0.15,0.2,10.37,0.37,0.61,0.69,0.18,0.57,0.35,0.58,38.07,0.55,0.19,0.91,3.87
3,0.14,0.15,0.2,10.37,0.37,0.61,0.69,0.18,0.57,0.35,0.58,38.07,0.55,0.19,0.91,3.87
3,0.14,0.15,0.2,10.37,0.37,0.61,0.69,0.18,0.57,0.35,0.58,38.07,0.55,0.19,0.91,3.87
3,0.14,0.15,0.2,10.37,0.37,0.61,0.69,0.18,0.57,0.35,0.58,38.07,0.55,0.19,0.91,3.87
3,0.14,0.15,0.2,10.37,0.37,0.61,0.69,0.18,0.57,0.35,0.58,38.07,0.55,0.19,0.91,3.87
3,0.14,0.15,0.2,10.37,0.37,0.61,0.69,0.18,0.57,0.35,0.58,38.07,0.55,0.19,0.91,3.87
3,0.14,0.15,0.2,10.37,0.37,0.61,0.69,0.18,0.57,0.35,0.58,38.07,0.55,0.19,0.91,3.87
3,0.14,0.15,0.2,10.37,0.37,0.61,0.69,0.18,0.57,0.35,0.58,38.07,0.55,0.19,0.91,3.87
3,0.14,0.15,0.2,10.37,0.37,0.61,0.69,0.18,0.57,0.35,0.58,38.07,0.55,0.19,0.91,3.87
3,0.14,0.15,0.2,10.37,0.37,0.61,0.69,0.18,0.57,0.35,0.58,38.07,0.55,0.19,0.91,3.87
3,0.13,0.14,0.14,9.83,0.38,0.43,0.38,0.18,0.36,0.38,0.57,4.29,0.52,0.19,0.91,3.85
3,0.13,0.14,0.14,9.83,0.38,0.43,0.38,0.18,0.36,0.38,0.57,4.29,0.52,0.19,0.91,3.85
3,0.13,0.14,0.14,9.83,0.38,0.43,0.38,0.18,0.36,0.38,0.57,4.29,0.52,0.19,0.91,3.85
3,0.13,0.14,0.14,9.83,0.38,0.43,0.38,0.18,0.36,0.38,0.57,4.29,0.52,0.19,0.91,3.85
3,0.13,0.14,0.14,9.83,0.38,0.43,0.38,0.18,0.36,0.38,0.57,4.29,0.52,0.19,0.91,3.85
3,0.13,0.14,0.14,9.83,0.38,0.43,0.38,0.18,0.36,0.38,0.57,4.29,0.52,0.19,0.91,3.85
3,0.13,0.14,0.14,9.83,0.38,0.43,0.38,0.18,0.36,0.38,0.57,4.29,0.52,0.19,0.91,3.85
3,0.13,0.14,0.14,9.83,0.38,0.43,0.38,0.18,0.36,0.38,0.57,4.29,0.52,0.19,0.91,3.85
3,0.13,0.14,0.14,9.83,0.38,0.43,0.38,0.18,0.36,0.38,0.57,4.29,0.52,0.19,0.91,3.85
3,0.13,0.14,0.14,9.83,0.38,0.43,0.38,0.18,0.36,0.38,0.57,4.29,0.52,0.19,0.91,3.85
3,0.13,0.14,0.14,9.83,0.38,0.43,0.38,0.18,0.36,0.38,0.57,4.29,0.52,0.19,0.91,3.85
3,0.13,0.14,0.14,9.83,0.38,0.43,0.38,0.18,0.36,0.38,0.57,4.29,0.52,0.19,0.91,3.85
3,0.14,0.14,0.12,9.72,0.37,0.36,0.46,0.17,0.43,0.36,0.49,7.94,0.53,0.18,0.85,4.07
3,0.14,0.14,0.12,9.72,0.37,0.36,0.46,0.17,0.43,0.36,0.49,7.94,0.53,0.18,0.85,4.07
3,0.14,0.14,0.12,9.72,0.37,0.36,0.46,0.17,0.43,0.36,0.49,7.94,0.53,0.18,0.85,4.07
3,0.14,0.14,0.12,9.72,0.37,0.36,0.46,0.17,0.43,0.36,0.49,7.94,0.53,0.18,0.85,4.07
3,0.14,0.14,0.12,9.72,0.37,0.36,0.46,0.17,0.43,0.36,0.49,7.94,0.53,0.18,0.85,4.07
3,0.14,0.14,0.12,9.72,0.37,0.36,0.46,0.17,0.43,0.36,0.49,7.94,0.53,0.18,0.85,4.07
3,0.14,0.14,0.12,9.72,0.37,0.36,0.46,0.17,0.43,0.36,0.49,7.94,0.53,0.18,0.85,4.07
3,0.14,0.14,0.12,9.72,0.37,0.36,0.46,0.17,0.43,0.36,0.49,7.94,0.53,0.18,0.85,4.07
3,0.14,0.14,0.12,9.72,0.37,0.36,0.46,0.17,0.43,0.36,0.49,7.94,0.53,0.18,0.85,4.07
3,0.14,0.14,0.12,9.72,0.37,0.36,0.46,0.17,0.43,0.36,0.49,7.94,0.53,0.18,0.85,4.07
3,0.14,0.14,0.12,9.72,0.37,0.36,0.46,0.17,0.43,0.36,0.49,7.94,0.53,0.18,0.85,4.07
3,0.14,0.14,0.12,9.72,0.37,0.36,0.46,0.17,0.43,0.36,0.49,7.94,0.53,0.18,0.85,4.07
3,0.14,0.11,0.13,9.93,0.3,0.5,0.46,0.16,0.43,0.28,0.59,4.92,0.61,0.17,0.89,4.09
3,0.14,0.11,0.13,9.93,0.3,0.5,0.46,0.16,0.43,0.28,0.59,4.92,0.61,0.17,0.89,4.09
3,0.14,0.11,0.13,9.93,0.3,0.5,0.46,0.16,0.43,0.28,0.59,4.92,0.61,0.17,0.89,4.09
3,0.14,0.11,0.13,9.93,0.3,0.5,0.46,0.16,0.43,0.28,0.59,4.92,0.61,0.17,0.89,4.09
3,0.14,0.11,0.13,9.93,0.3,0.5,0.46,0.16,0.43,0.28,0.59,4.92,0.61,0.17,0.89,4.09
3,0.14,0.11,0.13,9.93,0.3,0.5,0.46,0.16,0.43,0.28,0.59,4.92,0.61,0.17,0.89,4.09
