Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean,B Std,Y Std,Value Mean,Value Std,L Mean,L Std,Saturation Mean
2,0.1,0.27,0.5,0.11,0.15,0.75,0.95,0.59,0.54,0.11,0.29,0.69,0.16,0.6,0.18,0.32
2,0.1,0.27,0.5,0.11,0.15,0.75,0.95,0.59,0.54,0.11,0.29,0.69,0.16,0.6,0.18,0.32
2,0.1,0.27,0.5,0.11,0.15,0.75,0.95,0.59,0.54,0.11,0.29,0.69,0.16,0.6,0.18,0.32
2,0.1,0.27,0.5,0.11,0.15,0.75,0.95,0.59,0.54,0.11,0.29,0.69,0.16,0.6,0.18,0.32
2,0.1,0.27,0.5,0.11,0.15,0.75,0.95,0.59,0.54,0.11,0.29,0.69,0.16,0.6,0.18,0.32
2,0.1,0.27,0.5,0.11,0.15,0.75,0.95,0.59,0.54,0.11,0.29,0.69,0.16,0.6,0.18,0.32
2,0.1,0.27,0.5,0.11,0.15,0.75,0.95,0.59,0.54,0.11,0.29,0.69,0.16,0.6,0.18,0.32
2,0.1,0.27,0.5,0.11,0.15,0.75,0.95,0.59,0.54,0.11,0.29,0.69,0.16,0.6,0.18,0.32
2,0.1,0.27,0.5,0.11,0.15,0.75,0.95,0.59,0.54,0.11,0.29,0.69,0.16,0.6,0.18,0.32
2,0.91,0.28,0.52,0.05,0.08,0.56,0.98,0.52,0.4,0.12,0.39,0.65,0.13,0.51,0.13,0.52
2,0.91,0.28,0.52,0.05,0.08,0.56,0.98,0.52,0.4,0.12,0.39,0.65,0.13,0.51,0.13,0.52
2,0.91,0.28,0.52,0.05,0.08,0.56,0.98,0.52,0.4,0.12,0.39,0.65,0.13,0.51,0.13,0.52
2,0.91,0.28,0.52,0.05,0.08,0.56,0.98,0.52,0.4,0.12,0.39,0.65,0.13,0.51,0.13,0.52
2,0.91,0.28,0.52,0.05,0.08,0.56,0.98,0.52,0.4,0.12,0.39,0.65,0.13,0.51,0.13,0.52
2,0.91,0.28,0.52,0.05,0.08,0.56,0.98,0.52,0.4,0.12,0.39,0.65,0.13,0.51,0.13,0.52
2,0.91,0.28,0.52,0.05,0.08,0.56,0.98,0.52,0.4,0.12,0.39,0.65,0.13,0.51,0.13,0.52
2,0.91,0.28,0.52,0.05,0.08,0.56,0.98,0.52,0.4,0.12,0.39,0.65,0.13,0.51,0.13,0.52
2,0.91,0.28,0.52,0.05,0.08,0.56,0.98,0.52,0.4,0.12,0.39,0.65,0.13,0.51,0.13,0.52
2,0.91,0.28,0.52,0.05,0.08,0.56,0.98,0.52,0.4,0.12,0.39,0.65,0.13,0.51,0.13,0.52
2,0.91,0.28,0.52,0.05,0.08,0.56,0.98,0.52,0.4,0.12,0.39,0.65,0.13,0.51,0.13,0.52
2,0.91,0.28,0.52,0.05,0.08,0.56,0.98,0.52,0.4,0.12,0.39,0.65,0.13,0.51,0.13,0.52
2,0.88,0.31,0.54,0.19,0.09,0.53,0.95,0.52,0.35,0.14,0.36,0.64,0.14,0.5,0.15,0.51
2,0.88,0.31,0.54,0.19,0.09,0.53,0.95,0.52,0.35,0.14,0.36,0.64,0.14,0.5,0.15,0.51
2,0.88,0.31,0.54,0.19,0.09,0.53,0.95,0.52,0.35,0.14,0.36,0.64,0.14,0.5,0.15,0.51
2,0.88,0.31,0.54,0.19,0.09,0.53,0.95,0.52,0.35,0.14,0.36,0.64,0.14,0.5,0.15,0.51
2,0.88,0.31,0.54,0.19,0.09,0.53,0.95,0.52,0.35,0.14,0.36,0.64,0.14,0.5,0.15,0.51
2,0.88,0.31,0.54,0.19,0.09,0.53,0.95,0.52,0.35,0.14,0.36,0.64,0.14,0.5,0.15,0.51
2,0.88,0.31,0.54,0.19,0.09,0.53,0.95,0.52,0.35,0.14,0.36,0.64,0.14,0.5,0.15,0.51
2,0.88,0.31,0.54,0.19,0.09,0.53,0.95,0.52,0.35,0.14,0.36,0.64,0.14,0.5,0.15,0.51
2,0.88,0.31,0.54,0.19,0.09,0.53,0.95,0.52,0.35,0.14,0.36,0.64,0.14,0.5,0.15,0.51
2,0.88,0.31,0.54,0.19,0.09,0.53,0.95,0.52,0.35,0.14,0.36,0.64,0.14,0.5,0.15,0.51
2,0.88,0.31,0.54,0.19,0.09,0.53,0.95,0.52,0.35,0.14,0.36,0.64,0.14,0.5,0.15,0.51
2,0.88,0.31,0.54,0.19,0.09,0.53,0.95,0.52,0.35,0.14,0.36,0.64,0.14,0.5,0.15,0.51
2,0.15,0.3,0.54,0.15,0.17,0.84,0.94,0.54,0.48,0.14,0.26,0.61,0.2,0.57,0.22,0.44
2,0.15,0.3,0.54,0.15,0.17,0.84,0.94,0.54,0.48,0.14,0.26,0.61,0.2,0.57,0.22,0.44
2,0.15,0.3,0.54,0.15,0.17,0.84,0.94,0.54,0.48,0.14,0.26,0.61,0.2,0.57,0.22,0.44
2,0.15,0.3,0.54,0.15,0.17,0.84,0.94,0.54,0.48,0.14,0.26,0.61,0.2,0.57,0.22,0.44
2,0.15,0.3,0.54,0.15,0.17,0.84,0.94,0.54,0.48,0.14,0.26,0.61,0.2,0.57,0.22,0.44
2,0.15,0.3,0.54,0.15,0.17,0.84,0.94,0.54,0.48,0.14,0.26,0.61,0.2,0.57,0.22,0.44
2,0.15,0.3,0.54,0.15,0.17,0.84,0.94,0.54,0.48,0.14,0.26,0.61,0.2,0.57,0.22,0.44
2,0.15,0.3,0.54,0.15,0.17,0.84,0.94,0.54,0.48,0.14,0.26,0.61,0.2,0.57,0.22,0.44
2,0.15,0.3,0.54,0.15,0.17,0.84,0.94,0.54,0.48,0.14,0.26,0.61,0.2,0.57,0.22,0.44
2,0.15,0.3,0.54,0.15,0.17,0.84,0.94,0.54,0.48,0.14,0.26,0.61,0.2,0.57,0.22,0.44
2,0.15,0.3,0.54,0.15,0.17,0.84,0.94,0.54,0.48,0.14,0.26,0.61,0.2,0.57,0.22,0.44
2,0.15,0.3,0.54,0.15,0.17,0.84,0.94,0.54,0.48,0.14,0.26,0.61,0.2,0.57,0.22,0.44
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.09,0.09,0.59,0.15,0.14,0.79,0.95,0.33,0.3,0.15,0.29,0.59,0.16,0.55,0.17,0.38
2,0.09,0.09,0.59,0.15,0.14,0.79,0.95,0.33,0.3,0.15,0.29,0.59,0.16,0.55,0.17,0.38
2,0.09,0.09,0.59,0.15,0.14,0.79,0.95,0.33,0.3,0.15,0.29,0.59,0.16,0.55,0.17,0.38
2,0.09,0.09,0.59,0.15,0.14,0.79,0.95,0.33,0.3,0.15,0.29,0.59,0.16,0.55,0.17,0.38
2,0.09,0.09,0.59,0.15,0.14,0.79,0.95,0.33,0.3,0.15,0.29,0.59,0.16,0.55,0.17,0.38
2,0.09,0.09,0.59,0.15,0.14,0.79,0.95,0.33,0.3,0.15,0.29,0.59,0.16,0.55,0.17,0.38
2,0.09,0.09,0.59,0.15,0.14,0.79,0.95,0.33,0.3,0.15,0.29,0.59,0.16,0.55,0.17,0.38
2,0.09,0.09,0.59,0.15,0.14,0.79,0.95,0.33,0.3,0.15,0.29,0.59,0.16,0.55,0.17,0.38
2,0.09,0.09,0.59,0.15,0.14,0.79,0.95,0.33,0.3,0.15,0.29,0.59,0.16,0.55,0.17,0.38
2,0.09,0.09,0.59,0.15,0.14,0.79,0.95,0.33,0.3,0.15,0.29,0.59,0.16,0.55,0.17,0.38
2,0.09,0.09,0.59,0.15,0.14,0.79,0.95,0.33,0.3,0.15,0.29,0.59,0.16,0.55,0.17,0.38
2,0.09,0.09,0.59,0.15,0.14,0.79,0.95,0.33,0.3,0.15,0.29,0.59,0.16,0.55,0.17,0.38
2,0.06,0.06,0.52,0.22,0.17,0.43,0.89,0.54,0.44,0.14,0.31,0.67,0.15,0.66,0.15,0.37
2,0.06,0.06,0.52,0.22,0.17,0.43,0.89,0.54,0.44,0.14,0.31,0.67,0.15,0.66,0.15,0.37
2,0.06,0.06,0.52,0.22,0.17,0.43,0.89,0.54,0.44,0.14,0.31,0.67,0.15,0.66,0.15,0.37
2,0.06,0.06,0.52,0.22,0.17,0.43,0.89,0.54,0.44,0.14,0.31,0.67,0.15,0.66,0.15,0.37
2,0.06,0.06,0.52,0.22,0.17,0.43,0.89,0.54,0.44,0.14,0.31,0.67,0.15,0.66,0.15,0.37
2,0.06,0.06,0.52,0.22,0.17,0.43,0.89,0.54,0.44,0.14,0.31,0.67,0.15,0.66,0.15,0.37
2,0.06,0.06,0.52,0.22,0.17,0.43,0.89,0.54,0.44,0.14,0.31,0.67,0.15,0.66,0.15,0.37
2,0.06,0.06,0.52,0.22,0.17,0.43,0.89,0.54,0.44,0.14,0.31,0.67,0.15,0.66,0.15,0.37
2,0.06,0.06,0.52,0.22,0.17,0.43,0.89,0.54,0.44,0.14,0.31,0.67,0.15,0.66,0.15,0.37
2,0.06,0.06,0.52,0.22,0.17,0.43,0.89,0.54,0.44,0.14,0.31,0.67,0.15,0.66,0.15,0.37
2,0.06,0.06,0.52,0.22,0.17,0.43,0.89,0.54,0.44,0.14,0.31,0.67,0.15,0.66,0.15,0.37
2,0.06,0.06,0.52,0.22,0.17,0.43,0.89,0.54,0.44,0.14,0.31,0.67,0.15,0.66,0.15,0.37
2,0.06,0.12,0.62,0.22,0.18,0.35,0.87,0.65,0.46,0.15,0.26,0.66,0.21,0.64,0.22,0.61
2,0.06,0.12,0.62,0.22,0.18,0.35,0.87,0.65,0.46,0.15,0.26,0.66,0.21,0.64,0.22,0.61
2,0.06,0.12,0.62,0.22,0.18,0.35,0.87,0.65,0.46,0.15,0.26,0.66,0.21,0.64,0.22,0.61
2,0.06,0.12,0.62,0.22,0.18,0.35,0.87,0.65,0.46,0.15,0.26,0.66,0.21,0.64,0.22,0.61
2,0.06,0.12,0.62,0.22,0.18,0.35,0.87,0.65,0.46,0.15,0.26,0.66,0.21,0.64,0.22,0.61
2,0.06,0.12,0.62,0.22,0.18,0.35,0.87,0.65,0.46,0.15,0.26,0.66,0.21,0.64,0.22,0.61
2,0.06,0.12,0.62,0.22,0.18,0.35,0.87,0.65,0.46,0.15,0.26,0.66,0.21,0.64,0.22,0.61
2,0.06,0.12,0.62,0.22,0.18,0.35,0.87,0.65,0.46,0.15,0.26,0.66,0.21,0.64,0.22,0.61
2,0.06,0.12,0.62,0.22,0.18,0.35,0.87,0.65,0.46,0.15,0.26,0.66,0.21,0.64,0.22,0.61
2,0.06,0.12,0.62,0.22,0.18,0.35,0.87,0.65,0.46,0.15,0.26,0.66,0.21,0.64,0.22,0.61
2,0.06,0.12,0.62,0.22,0.18,0.35,0.87,0.65,0.46,0.15,0.26,0.66,0.21,0.64,0.22,0.61
2,0.06,0.12,0.62,0.22,0.18,0.35,0.87,0.65,0.46,0.15,0.26,0.66,0.21,0.64,0.22,0.61
2,0.04,0.07,0.37,0.15,0.15,0.64,0.95,0.39,0.5,0.16,0.34,0.67,0.19,0.61,0.18,0.41
2,0.04,0.07,0.37,0.15,0.15,0.64,0.95,0.39,0.5,0.16,0.34,0.67,0.19,0.61,0.18,0.41
2,0.04,0.07,0.37,0.15,0.15,0.64,0.95,0.39,0.5,0.16,0.34,0.67,0.19,0.61,0.18,0.41
2,0.04,0.07,0.37,0.15,0.15,0.64,0.95,0.39,0.5,0.16,0.34,0.67,0.19,0.61,0.18,0.41
2,0.04,0.07,0.37,0.15,0.15,0.64,0.95,0.39,0.5,0.16,0.34,0.67,0.19,0.61,0.18,0.41
2,0.04,0.07,0.37,0.15,0.15,0.64,0.95,0.39,0.5,0.16,0.34,0.67,0.19,0.61,0.18,0.41
2,0.04,0.07,0.37,0.15,0.15,0.64,0.95,0.39,0.5,0.16,0.34,0.67,0.19,0.61,0.18,0.41
2,0.04,0.07,0.37,0.15,0.15,0.64,0.95,0.39,0.5,0.16,0.34,0.67,0.19,0.61,0.18,0.41
2,0.04,0.07,0.37,0.15,0.15,0.64,0.95,0.39,0.5,0.16,0.34,0.67,0.19,0.61,0.18,0.41
2,0.04,0.07,0.37,0.15,0.15,0.64,0.95,0.39,0.5,0.16,0.34,0.67,0.19,0.61,0.18,0.41
2,0.04,0.07,0.37,0.15,0.15,0.64,0.95,0.39,0.5,0.16,0.34,0.67,0.19,0.61,0.18,0.41
2,0.04,0.07,0.37,0.15,0.15,0.64,0.95,0.39,0.5,0.16,0.34,0.67,0.19,0.61,0.18,0.41
2,0.55,0.49,0.38,0.03,0.18,0.88,0.96,0.49,0.39,0.21,0.26,0.96,0.08,0.87,0.1,0.21
2,0.55,0.49,0.38,0.03,0.18,0.88,0.96,0.49,0.39,0.21,0.26,0.96,0.08,0.87,0.1,0.21
2,0.55,0.49,0.38,0.03,0.18,0.88,0.96,0.49,0.39,0.21,0.26,0.96,0.08,0.87,0.1,0.21
2,0.55,0.49,0.38,0.03,0.18,0.88,0.96,0.49,0.39,0.21,0.26,0.96,0.08,0.87,0.1,0.21
2,0.55,0.49,0.38,0.03,0.18,0.88,0.96,0.49,0.39,0.21,0.26,0.96,0.08,0.87,0.1,0.21
2,0.55,0.49,0.38,0.03,0.18,0.88,0.96,0.49,0.39,0.21,0.26,0.96,0.08,0.87,0.1,0.21
2,0.55,0.49,0.38,0.03,0.18,0.88,0.96,0.49,0.39,0.21,0.26,0.96,0.08,0.87,0.1,0.21
2,0.55,0.49,0.38,0.03,0.18,0.88,0.96,0.49,0.39,0.21,0.26,0.96,0.08,0.87,0.1,0.21
2,0.55,0.49,0.38,0.03,0.18,0.88,0.96,0.49,0.39,0.21,0.26,0.96,0.08,0.87,0.1,0.21
2,0.55,0.49,0.38,0.03,0.18,0.88,0.96,0.49,0.39,0.21,0.26,0.96,0.08,0.87,0.1,0.21
2,0.55,0.49,0.38,0.03,0.18,0.88,0.96,0.49,0.39,0.21,0.26,0.96,0.08,0.87,0.1,0.21
2,0.55,0.49,0.38,0.03,0.18,0.88,0.96,0.49,0.39,0.21,0.26,0.96,0.08,0.87,0.1,0.21
2,0.65,0.47,0.5,0.06,0.14,0.65,0.98,0.58,0.49,0.12,0.36,0.66,0.16,0.57,0.14,0.46
2,0.65,0.47,0.5,0.06,0.14,0.65,0.98,0.58,0.49,0.12,0.36,0.66,0.16,0.57,0.14,0.46
2,0.65,0.47,0.5,0.06,0.14,0.65,0.98,0.58,0.49,0.12,0.36,0.66,0.16,0.57,0.14,0.46
2,0.65,0.47,0.5,0.06,0.14,0.65,0.98,0.58,0.49,0.12,0.36,0.66,0.16,0.57,0.14,0.46
2,0.65,0.47,0.5,0.06,0.14,0.65,0.98,0.58,0.49,0.12,0.36,0.66,0.16,0.57,0.14,0.46
2,0.65,0.47,0.5,0.06,0.14,0.65,0.98,0.58,0.49,0.12,0.36,0.66,0.16,0.57,0.14,0.46
2,0.65,0.47,0.5,0.06,0.14,0.65,0.98,0.58,0.49,0.12,0.36,0.66,0.16,0.57,0.14,0.46
2,0.65,0.47,0.5,0.06,0.14,0.65,0.98,0.58,0.49,0.12,0.36,0.66,0.16,0.57,0.14,0.46
2,0.65,0.47,0.5,0.06,0.14,0.65,0.98,0.58,0.49,0.12,0.36,0.66,0.16,0.57,0.14,0.46
2,0.65,0.47,0.5,0.06,0.14,0.65,0.98,0.58,0.49,0.12,0.36,0.66,0.16,0.57,0.14,0.46
2,0.65,0.47,0.5,0.06,0.14,0.65,0.98,0.58,0.49,0.12,0.36,0.66,0.16,0.57,0.14,0.46
2,0.65,0.47,0.5,0.06,0.14,0.65,0.98,0.58,0.49,0.12,0.36,0.66,0.16,0.57,0.14,0.46
2,0.68,0.46,0.5,0.04,0.15,0.66,0.98,0.49,0.4,0.15,0.3,0.83,0.14,0.73,0.13,0.27
2,0.68,0.46,0.5,0.04,0.15,0.66,0.98,0.49,0.4,0.15,0.3,0.83,0.14,0.73,0.13,0.27
2,0.68,0.46,0.5,0.04,0.15,0.66,0.98,0.49,0.4,0.15,0.3,0.83,0.14,0.73,0.13,0.27
2,0.68,0.46,0.5,0.04,0.15,0.66,0.98,0.49,0.4,0.15,0.3,0.83,0.14,0.73,0.13,0.27
2,0.68,0.46,0.5,0.04,0.15,0.66,0.98,0.49,0.4,0.15,0.3,0.83,0.14,0.73,0.13,0.27
2,0.68,0.46,0.5,0.04,0.15,0.66,0.98,0.49,0.4,0.15,0.3,0.83,0.14,0.73,0.13,0.27
2,0.68,0.46,0.5,0.04,0.15,0.66,0.98,0.49,0.4,0.15,0.3,0.83,0.14,0.73,0.13,0.27
2,0.68,0.46,0.5,0.04,0.15,0.66,0.98,0.49,0.4,0.15,0.3,0.83,0.14,0.73,0.13,0.27
2,0.68,0.46,0.5,0.04,0.15,0.66,0.98,0.49,0.4,0.15,0.3,0.83,0.14,0.73,0.13,0.27
2,0.68,0.46,0.5,0.04,0.15,0.66,0.98,0.49,0.4,0.15,0.3,0.83,0.14,0.73,0.13,0.27
2,0.68,0.46,0.5,0.04,0.15,0.66,0.98,0.49,0.4,0.15,0.3,0.83,0.14,0.73,0.13,0.27
2,0.68,0.46,0.5,0.04,0.15,0.66,0.98,0.49,0.4,0.15,0.3,0.83,0.14,0.73,0.13,0.27
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.19,0.38,0.55,0.13,0.16,0.6,0.95,0.32,0.37,0.19,0.28,0.77,0.26,0.71,0.25,0.45
2,0.1,0.25,0.46,0.03,0.23,0.81,0.98,0.48,0.5,0.26,0.37,0.7,0.12,0.55,0.14,0.46
2,0.1,0.25,0.46,0.03,0.23,0.81,0.98,0.48,0.5,0.26,0.37,0.7,0.12,0.55,0.14,0.46
2,0.1,0.25,0.46,0.03,0.23,0.81,0.98,0.48,0.5,0.26,0.37,0.7,0.12,0.55,0.14,0.46
2,0.1,0.25,0.46,0.03,0.23,0.81,0.98,0.48,0.5,0.26,0.37,0.7,0.12,0.55,0.14,0.46
2,0.1,0.25,0.46,0.03,0.23,0.81,0.98,0.48,0.5,0.26,0.37,0.7,0.12,0.55,0.14,0.46
2,0.1,0.25,0.46,0.03,0.23,0.81,0.98,0.48,0.5,0.26,0.37,0.7,0.12,0.55,0.14,0.46
2,0.1,0.25,0.46,0.03,0.23,0.81,0.98,0.48,0.5,0.26,0.37,0.7,0.12,0.55,0.14,0.46
2,0.1,0.25,0.46,0.03,0.23,0.81,0.98,0.48,0.5,0.26,0.37,0.7,0.12,0.55,0.14,0.46
2,0.1,0.25,0.46,0.03,0.23,0.81,0.98,0.48,0.5,0.26,0.37,0.7,0.12,0.55,0.14,0.46
2,0.1,0.25,0.46,0.03,0.23,0.81,0.98,0.48,0.5,0.26,0.37,0.7,0.12,0.55,0.14,0.46
2,0.1,0.25,0.46,0.03,0.23,0.81,0.98,0.48,0.5,0.26,0.37,0.7,0.12,0.55,0.14,0.46
2,0.1,0.25,0.46,0.03,0.23,0.81,0.98,0.48,0.5,0.26,0.37,0.7,0.12,0.55,0.14,0.46
2,0.19,0.37,0.56,0.28,0.16,0.44,0.89,0.32,0.38,0.19,0.28,0.78,0.25,0.72,0.24,0.46
2,0.19,0.37,0.56,0.28,0.16,0.44,0.89,0.32,0.38,0.19,0.28,0.78,0.25,0.72,0.24,0.46
2,0.19,0.37,0.56,0.28,0.16,0.44,0.89,0.32,0.38,0.19,0.28,0.78,0.25,0.72,0.24,0.46
2,0.19,0.37,0.56,0.28,0.16,0.44,0.89,0.32,0.38,0.19,0.28,0.78,0.25,0.72,0.24,0.46
2,0.19,0.37,0.56,0.28,0.16,0.44,0.89,0.32,0.38,0.19,0.28,0.78,0.25,0.72,0.24,0.46
2,0.19,0.37,0.56,0.28,0.16,0.44,0.89,0.32,0.38,0.19,0.28,0.78,0.25,0.72,0.24,0.46
2,0.19,0.37,0.56,0.28,0.16,0.44,0.89,0.32,0.38,0.19,0.28,0.78,0.25,0.72,0.24,0.46
2,0.19,0.37,0.56,0.28,0.16,0.44,0.89,0.32,0.38,0.19,0.28,0.78,0.25,0.72,0.24,0.46
2,0.19,0.37,0.56,0.28,0.16,0.44,0.89,0.32,0.38,0.19,0.28,0.78,0.25,0.72,0.24,0.46
2,0.19,0.37,0.56,0.28,0.16,0.44,0.89,0.32,0.38,0.19,0.28,0.78,0.25,0.72,0.24,0.46
2,0.19,0.37,0.56,0.28,0.16,0.44,0.89,0.32,0.38,0.19,0.28,0.78,0.25,0.72,0.24,0.46
2,0.19,0.37,0.56,0.28,0.16,0.44,0.89,0.32,0.38,0.19,0.28,0.78,0.25,0.72,0.24,0.46
2,0.22,0.39,0.56,0.08,0.18,0.86,0.87,0.36,0.41,0.19,0.18,0.84,0.1,0.84,0.1,0.34
2,0.22,0.39,0.56,0.08,0.18,0.86,0.87,0.36,0.41,0.19,0.18,0.84,0.1,0.84,0.1,0.34
2,0.22,0.39,0.56,0.08,0.18,0.86,0.87,0.36,0.41,0.19,0.18,0.84,0.1,0.84,0.1,0.34
2,0.22,0.39,0.56,0.08,0.18,0.86,0.87,0.36,0.41,0.19,0.18,0.84,0.1,0.84,0.1,0.34
2,0.22,0.39,0.56,0.08,0.18,0.86,0.87,0.36,0.41,0.19,0.18,0.84,0.1,0.84,0.1,0.34
2,0.22,0.39,0.56,0.08,0.18,0.86,0.87,0.36,0.41,0.19,0.18,0.84,0.1,0.84,0.1,0.34
2,0.22,0.39,0.56,0.08,0.18,0.86,0.87,0.36,0.41,0.19,0.18,0.84,0.1,0.84,0.1,0.34
2,0.22,0.39,0.56,0.08,0.18,0.86,0.87,0.36,0.41,0.19,0.18,0.84,0.1,0.84,0.1,0.34
2,0.22,0.39,0.56,0.08,0.18,0.86,0.87,0.36,0.41,0.19,0.18,0.84,0.1,0.84,0.1,0.34
2,0.22,0.39,0.56,0.08,0.18,0.86,0.87,0.36,0.41,0.19,0.18,0.84,0.1,0.84,0.1,0.34
2,0.22,0.39,0.56,0.08,0.18,0.86,0.87,0.36,0.41,0.19,0.18,0.84,0.1,0.84,0.1,0.34
2,0.22,0.39,0.56,0.08,0.18,0.86,0.87,0.36,0.41,0.19,0.18,0.84,0.1,0.84,0.1,0.34
2,0.05,0.13,0.64,0.34,0.17,0.63,0.89,0.77,0.35,0.14,0.33,0.71,0.2,0.65,0.17,0.52
2,0.05,0.13,0.64,0.34,0.17,0.63,0.89,0.77,0.35,0.14,0.33,0.71,0.2,0.65,0.17,0.52
2,0.05,0.13,0.64,0.34,0.17,0.63,0.89,0.77,0.35,0.14,0.33,0.71,0.2,0.65,0.17,0.52
2,0.05,0.13,0.64,0.34,0.17,0.63,0.89,0.77,0.35,0.14,0.33,0.71,0.2,0.65,0.17,0.52
2,0.05,0.13,0.64,0.34,0.17,0.63,0.89,0.77,0.35,0.14,0.33,0.71,0.2,0.65,0.17,0.52
2,0.05,0.13,0.64,0.34,0.17,0.63,0.89,0.77,0.35,0.14,0.33,0.71,0.2,0.65,0.17,0.52
2,0.05,0.13,0.64,0.34,0.17,0.63,0.89,0.77,0.35,0.14,0.33,0.71,0.2,0.65,0.17,0.52
2,0.05,0.13,0.64,0.34,0.17,0.63,0.89,0.77,0.35,0.14,0.33,0.71,0.2,0.65,0.17,0.52
2,0.05,0.13,0.64,0.34,0.17,0.63,0.89,0.77,0.35,0.14,0.33,0.71,0.2,0.65,0.17,0.52
