Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean,Contrast,Correlation,Chroma Mean,Kurtosis A,Y Std,Hue Mean,Value Mean,B Std,L Mean
2,0.56,0.08,0.15,0.13,2.55,0.13,0.52,0.05,0.98,10.12,2.15,0.39,0.4,0.65,0.12,0.51
2,0.56,0.08,0.15,0.13,2.55,0.13,0.52,0.05,0.98,10.12,2.15,0.39,0.4,0.65,0.12,0.51
2,0.56,0.08,0.15,0.13,2.55,0.13,0.52,0.05,0.98,10.12,2.15,0.39,0.4,0.65,0.12,0.51
2,0.56,0.08,0.15,0.13,2.55,0.13,0.52,0.05,0.98,10.12,2.15,0.39,0.4,0.65,0.12,0.51
2,0.53,0.09,0.17,0.15,2.88,0.14,0.51,0.19,0.95,10.07,2.91,0.36,0.35,0.64,0.14,0.5
2,0.53,0.09,0.17,0.15,2.88,0.14,0.51,0.19,0.95,10.07,2.91,0.36,0.35,0.64,0.14,0.5
2,0.53,0.09,0.17,0.15,2.88,0.14,0.51,0.19,0.95,10.07,2.91,0.36,0.35,0.64,0.14,0.5
2,0.53,0.09,0.17,0.15,2.88,0.14,0.51,0.19,0.95,10.07,2.91,0.36,0.35,0.64,0.14,0.5
2,0.53,0.09,0.17,0.15,2.88,0.14,0.51,0.19,0.95,10.07,2.91,0.36,0.35,0.64,0.14,0.5
2,0.53,0.09,0.17,0.15,2.88,0.14,0.51,0.19,0.95,10.07,2.91,0.36,0.35,0.64,0.14,0.5
2,0.53,0.09,0.17,0.15,2.88,0.14,0.51,0.19,0.95,10.07,2.91,0.36,0.35,0.64,0.14,0.5
2,0.53,0.09,0.17,0.15,2.88,0.14,0.51,0.19,0.95,10.07,2.91,0.36,0.35,0.64,0.14,0.5
2,0.53,0.09,0.17,0.15,2.88,0.14,0.51,0.19,0.95,10.07,2.91,0.36,0.35,0.64,0.14,0.5
2,0.53,0.09,0.17,0.15,2.88,0.14,0.51,0.19,0.95,10.07,2.91,0.36,0.35,0.64,0.14,0.5
2,0.53,0.09,0.17,0.15,2.88,0.14,0.51,0.19,0.95,10.07,2.91,0.36,0.35,0.64,0.14,0.5
2,0.53,0.09,0.17,0.15,2.88,0.14,0.51,0.19,0.95,10.07,2.91,0.36,0.35,0.64,0.14,0.5
2,0.84,0.17,0.14,0.22,3.8,0.2,0.44,0.15,0.94,10.27,5.48,0.26,0.48,0.61,0.14,0.57
2,0.84,0.17,0.14,0.22,3.8,0.2,0.44,0.15,0.94,10.27,5.48,0.26,0.48,0.61,0.14,0.57
2,0.84,0.17,0.14,0.22,3.8,0.2,0.44,0.15,0.94,10.27,5.48,0.26,0.48,0.61,0.14,0.57
2,0.84,0.17,0.14,0.22,3.8,0.2,0.44,0.15,0.94,10.27,5.48,0.26,0.48,0.61,0.14,0.57
2,0.84,0.17,0.14,0.22,3.8,0.2,0.44,0.15,0.94,10.27,5.48,0.26,0.48,0.61,0.14,0.57
2,0.84,0.17,0.14,0.22,3.8,0.2,0.44,0.15,0.94,10.27,5.48,0.26,0.48,0.61,0.14,0.57
2,0.84,0.17,0.14,0.22,3.8,0.2,0.44,0.15,0.94,10.27,5.48,0.26,0.48,0.61,0.14,0.57
2,0.84,0.17,0.14,0.22,3.8,0.2,0.44,0.15,0.94,10.27,5.48,0.26,0.48,0.61,0.14,0.57
2,0.84,0.17,0.14,0.22,3.8,0.2,0.44,0.15,0.94,10.27,5.48,0.26,0.48,0.61,0.14,0.57
2,0.84,0.17,0.14,0.22,3.8,0.2,0.44,0.15,0.94,10.27,5.48,0.26,0.48,0.61,0.14,0.57
2,0.84,0.17,0.14,0.22,3.8,0.2,0.44,0.15,0.94,10.27,5.48,0.26,0.48,0.61,0.14,0.57
2,0.84,0.17,0.14,0.22,3.8,0.2,0.44,0.15,0.94,10.27,5.48,0.26,0.48,0.61,0.14,0.57
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28,0.16,0.92,10.59,2.07,0.28,0.5,0.72,0.15,0.7
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28,0.16,0.92,10.59,2.07,0.28,0.5,0.72,0.15,0.7
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28,0.16,0.92,10.59,2.07,0.28,0.5,0.72,0.15,0.7
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28,0.16,0.92,10.59,2.07,0.28,0.5,0.72,0.15,0.7
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28,0.16,0.92,10.59,2.07,0.28,0.5,0.72,0.15,0.7
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28,0.16,0.92,10.59,2.07,0.28,0.5,0.72,0.15,0.7
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28,0.16,0.92,10.59,2.07,0.28,0.5,0.72,0.15,0.7
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28,0.16,0.92,10.59,2.07,0.28,0.5,0.72,0.15,0.7
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28,0.16,0.92,10.59,2.07,0.28,0.5,0.72,0.15,0.7
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28,0.16,0.92,10.59,2.07,0.28,0.5,0.72,0.15,0.7
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28,0.16,0.92,10.59,2.07,0.28,0.5,0.72,0.15,0.7
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28,0.16,0.92,10.59,2.07,0.28,0.5,0.72,0.15,0.7
2,0.79,0.14,0.1,0.17,37.01,0.16,0.38,0.15,0.95,10.73,1.88,0.29,0.3,0.59,0.15,0.55
2,0.79,0.14,0.1,0.17,37.01,0.16,0.38,0.15,0.95,10.73,1.88,0.29,0.3,0.59,0.15,0.55
2,0.79,0.14,0.1,0.17,37.01,0.16,0.38,0.15,0.95,10.73,1.88,0.29,0.3,0.59,0.15,0.55
2,0.79,0.14,0.1,0.17,37.01,0.16,0.38,0.15,0.95,10.73,1.88,0.29,0.3,0.59,0.15,0.55
2,0.79,0.14,0.1,0.17,37.01,0.16,0.38,0.15,0.95,10.73,1.88,0.29,0.3,0.59,0.15,0.55
2,0.79,0.14,0.1,0.17,37.01,0.16,0.38,0.15,0.95,10.73,1.88,0.29,0.3,0.59,0.15,0.55
2,0.79,0.14,0.1,0.17,37.01,0.16,0.38,0.15,0.95,10.73,1.88,0.29,0.3,0.59,0.15,0.55
2,0.79,0.14,0.1,0.17,37.01,0.16,0.38,0.15,0.95,10.73,1.88,0.29,0.3,0.59,0.15,0.55
2,0.79,0.14,0.1,0.17,37.01,0.16,0.38,0.15,0.95,10.73,1.88,0.29,0.3,0.59,0.15,0.55
2,0.79,0.14,0.1,0.17,37.01,0.16,0.38,0.15,0.95,10.73,1.88,0.29,0.3,0.59,0.15,0.55
2,0.79,0.14,0.1,0.17,37.01,0.16,0.38,0.15,0.95,10.73,1.88,0.29,0.3,0.59,0.15,0.55
2,0.79,0.14,0.1,0.17,37.01,0.16,0.38,0.15,0.95,10.73,1.88,0.29,0.3,0.59,0.15,0.55
2,0.43,0.17,0.16,0.15,3.54,0.15,0.37,0.22,0.89,10.17,1.97,0.31,0.44,0.67,0.14,0.66
2,0.43,0.17,0.16,0.15,3.54,0.15,0.37,0.22,0.89,10.17,1.97,0.31,0.44,0.67,0.14,0.66
2,0.43,0.17,0.16,0.15,3.54,0.15,0.37,0.22,0.89,10.17,1.97,0.31,0.44,0.67,0.14,0.66
2,0.43,0.17,0.16,0.15,3.54,0.15,0.37,0.22,0.89,10.17,1.97,0.31,0.44,0.67,0.14,0.66
2,0.43,0.17,0.16,0.15,3.54,0.15,0.37,0.22,0.89,10.17,1.97,0.31,0.44,0.67,0.14,0.66
2,0.43,0.17,0.16,0.15,3.54,0.15,0.37,0.22,0.89,10.17,1.97,0.31,0.44,0.67,0.14,0.66
2,0.43,0.17,0.16,0.15,3.54,0.15,0.37,0.22,0.89,10.17,1.97,0.31,0.44,0.67,0.14,0.66
2,0.43,0.17,0.16,0.15,3.54,0.15,0.37,0.22,0.89,10.17,1.97,0.31,0.44,0.67,0.14,0.66
2,0.43,0.17,0.16,0.15,3.54,0.15,0.37,0.22,0.89,10.17,1.97,0.31,0.44,0.67,0.14,0.66
2,0.43,0.17,0.16,0.15,3.54,0.15,0.37,0.22,0.89,10.17,1.97,0.31,0.44,0.67,0.14,0.66
2,0.43,0.17,0.16,0.15,3.54,0.15,0.37,0.22,0.89,10.17,1.97,0.31,0.44,0.67,0.14,0.66
2,0.43,0.17,0.16,0.15,3.54,0.15,0.37,0.22,0.89,10.17,1.97,0.31,0.44,0.67,0.14,0.66
2,0.35,0.18,0.17,0.22,6.9,0.21,0.61,0.22,0.87,10.05,9.97,0.26,0.46,0.66,0.15,0.64
2,0.35,0.18,0.17,0.22,6.9,0.21,0.61,0.22,0.87,10.05,9.97,0.26,0.46,0.66,0.15,0.64
2,0.35,0.18,0.17,0.22,6.9,0.21,0.61,0.22,0.87,10.05,9.97,0.26,0.46,0.66,0.15,0.64
2,0.35,0.18,0.17,0.22,6.9,0.21,0.61,0.22,0.87,10.05,9.97,0.26,0.46,0.66,0.15,0.64
2,0.35,0.18,0.17,0.22,6.9,0.21,0.61,0.22,0.87,10.05,9.97,0.26,0.46,0.66,0.15,0.64
2,0.35,0.18,0.17,0.22,6.9,0.21,0.61,0.22,0.87,10.05,9.97,0.26,0.46,0.66,0.15,0.64
2,0.35,0.18,0.17,0.22,6.9,0.21,0.61,0.22,0.87,10.05,9.97,0.26,0.46,0.66,0.15,0.64
2,0.35,0.18,0.17,0.22,6.9,0.21,0.61,0.22,0.87,10.05,9.97,0.26,0.46,0.66,0.15,0.64
2,0.35,0.18,0.17,0.22,6.9,0.21,0.61,0.22,0.87,10.05,9.97,0.26,0.46,0.66,0.15,0.64
2,0.35,0.18,0.17,0.22,6.9,0.21,0.61,0.22,0.87,10.05,9.97,0.26,0.46,0.66,0.15,0.64
2,0.35,0.18,0.17,0.22,6.9,0.21,0.61,0.22,0.87,10.05,9.97,0.26,0.46,0.66,0.15,0.64
2,0.35,0.18,0.17,0.22,6.9,0.21,0.61,0.22,0.87,10.05,9.97,0.26,0.46,0.66,0.15,0.64
2,0.64,0.15,0.13,0.18,9.42,0.19,0.41,0.15,0.95,10.28,5.63,0.34,0.5,0.67,0.16,0.61
2,0.64,0.15,0.13,0.18,9.42,0.19,0.41,0.15,0.95,10.28,5.63,0.34,0.5,0.67,0.16,0.61
2,0.64,0.15,0.13,0.18,9.42,0.19,0.41,0.15,0.95,10.28,5.63,0.34,0.5,0.67,0.16,0.61
2,0.64,0.15,0.13,0.18,9.42,0.19,0.41,0.15,0.95,10.28,5.63,0.34,0.5,0.67,0.16,0.61
2,0.64,0.15,0.13,0.18,9.42,0.19,0.41,0.15,0.95,10.28,5.63,0.34,0.5,0.67,0.16,0.61
2,0.64,0.15,0.13,0.18,9.42,0.19,0.41,0.15,0.95,10.28,5.63,0.34,0.5,0.67,0.16,0.61
2,0.64,0.15,0.13,0.18,9.42,0.19,0.41,0.15,0.95,10.28,5.63,0.34,0.5,0.67,0.16,0.61
2,0.64,0.15,0.13,0.18,9.42,0.19,0.41,0.15,0.95,10.28,5.63,0.34,0.5,0.67,0.16,0.61
2,0.64,0.15,0.13,0.18,9.42,0.19,0.41,0.15,0.95,10.28,5.63,0.34,0.5,0.67,0.16,0.61
2,0.64,0.15,0.13,0.18,9.42,0.19,0.41,0.15,0.95,10.28,5.63,0.34,0.5,0.67,0.16,0.61
2,0.64,0.15,0.13,0.18,9.42,0.19,0.41,0.15,0.95,10.28,5.63,0.34,0.5,0.67,0.16,0.61
2,0.64,0.15,0.13,0.18,9.42,0.19,0.41,0.15,0.95,10.28,5.63,0.34,0.5,0.67,0.16,0.61
2,0.88,0.18,0.15,0.1,2.25,0.08,0.21,0.03,0.96,10.32,0.81,0.26,0.39,0.96,0.21,0.87
2,0.88,0.18,0.15,0.1,2.25,0.08,0.21,0.03,0.96,10.32,0.81,0.26,0.39,0.96,0.21,0.87
2,0.88,0.18,0.15,0.1,2.25,0.08,0.21,0.03,0.96,10.32,0.81,0.26,0.39,0.96,0.21,0.87
2,0.88,0.18,0.15,0.1,2.25,0.08,0.21,0.03,0.96,10.32,0.81,0.26,0.39,0.96,0.21,0.87
2,0.88,0.18,0.15,0.1,2.25,0.08,0.21,0.03,0.96,10.32,0.81,0.26,0.39,0.96,0.21,0.87
2,0.88,0.18,0.15,0.1,2.25,0.08,0.21,0.03,0.96,10.32,0.81,0.26,0.39,0.96,0.21,0.87
2,0.88,0.18,0.15,0.1,2.25,0.08,0.21,0.03,0.96,10.32,0.81,0.26,0.39,0.96,0.21,0.87
2,0.88,0.18,0.15,0.1,2.25,0.08,0.21,0.03,0.96,10.32,0.81,0.26,0.39,0.96,0.21,0.87
2,0.88,0.18,0.15,0.1,2.25,0.08,0.21,0.03,0.96,10.32,0.81,0.26,0.39,0.96,0.21,0.87
2,0.88,0.18,0.15,0.1,2.25,0.08,0.21,0.03,0.96,10.32,0.81,0.26,0.39,0.96,0.21,0.87
2,0.88,0.18,0.15,0.1,2.25,0.08,0.21,0.03,0.96,10.32,0.81,0.26,0.39,0.96,0.21,0.87
2,0.88,0.18,0.15,0.1,2.25,0.08,0.21,0.03,0.96,10.32,0.81,0.26,0.39,0.96,0.21,0.87
2,0.65,0.14,0.19,0.14,1.13,0.16,0.46,0.06,0.98,10.06,1.29,0.36,0.49,0.66,0.12,0.57
2,0.65,0.14,0.19,0.14,1.13,0.16,0.46,0.06,0.98,10.06,1.29,0.36,0.49,0.66,0.12,0.57
2,0.65,0.14,0.19,0.14,1.13,0.16,0.46,0.06,0.98,10.06,1.29,0.36,0.49,0.66,0.12,0.57
2,0.65,0.14,0.19,0.14,1.13,0.16,0.46,0.06,0.98,10.06,1.29,0.36,0.49,0.66,0.12,0.57
2,0.65,0.14,0.19,0.14,1.13,0.16,0.46,0.06,0.98,10.06,1.29,0.36,0.49,0.66,0.12,0.57
2,0.65,0.14,0.19,0.14,1.13,0.16,0.46,0.06,0.98,10.06,1.29,0.36,0.49,0.66,0.12,0.57
2,0.65,0.14,0.19,0.14,1.13,0.16,0.46,0.06,0.98,10.06,1.29,0.36,0.49,0.66,0.12,0.57
2,0.65,0.14,0.19,0.14,1.13,0.16,0.46,0.06,0.98,10.06,1.29,0.36,0.49,0.66,0.12,0.57
2,0.65,0.14,0.19,0.14,1.13,0.16,0.46,0.06,0.98,10.06,1.29,0.36,0.49,0.66,0.12,0.57
2,0.65,0.14,0.19,0.14,1.13,0.16,0.46,0.06,0.98,10.06,1.29,0.36,0.49,0.66,0.12,0.57
2,0.65,0.14,0.19,0.14,1.13,0.16,0.46,0.06,0.98,10.06,1.29,0.36,0.49,0.66,0.12,0.57
2,0.65,0.14,0.19,0.14,1.13,0.16,0.46,0.06,0.98,10.06,1.29,0.36,0.49,0.66,0.12,0.57
2,0.66,0.15,0.19,0.13,1.52,0.14,0.27,0.04,0.98,10.59,1.34,0.3,0.4,0.83,0.15,0.73
2,0.66,0.15,0.19,0.13,1.52,0.14,0.27,0.04,0.98,10.59,1.34,0.3,0.4,0.83,0.15,0.73
2,0.66,0.15,0.19,0.13,1.52,0.14,0.27,0.04,0.98,10.59,1.34,0.3,0.4,0.83,0.15,0.73
2,0.66,0.15,0.19,0.13,1.52,0.14,0.27,0.04,0.98,10.59,1.34,0.3,0.4,0.83,0.15,0.73
2,0.66,0.15,0.19,0.13,1.52,0.14,0.27,0.04,0.98,10.59,1.34,0.3,0.4,0.83,0.15,0.73
2,0.66,0.15,0.19,0.13,1.52,0.14,0.27,0.04,0.98,10.59,1.34,0.3,0.4,0.83,0.15,0.73
2,0.66,0.15,0.19,0.13,1.52,0.14,0.27,0.04,0.98,10.59,1.34,0.3,0.4,0.83,0.15,0.73
2,0.66,0.15,0.19,0.13,1.52,0.14,0.27,0.04,0.98,10.59,1.34,0.3,0.4,0.83,0.15,0.73
2,0.66,0.15,0.19,0.13,1.52,0.14,0.27,0.04,0.98,10.59,1.34,0.3,0.4,0.83,0.15,0.73
2,0.66,0.15,0.19,0.13,1.52,0.14,0.27,0.04,0.98,10.59,1.34,0.3,0.4,0.83,0.15,0.73
2,0.66,0.15,0.19,0.13,1.52,0.14,0.27,0.04,0.98,10.59,1.34,0.3,0.4,0.83,0.15,0.73
2,0.66,0.15,0.19,0.13,1.52,0.14,0.27,0.04,0.98,10.59,1.34,0.3,0.4,0.83,0.15,0.73
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.6,0.16,0.2,0.25,40.65,0.26,0.45,0.13,0.95,9.53,37.52,0.28,0.37,0.77,0.19,0.71
2,0.81,0.23,0.17,0.14,19.53,0.12,0.46,0.03,0.98,10.54,0.67,0.37,0.5,0.7,0.26,0.55
2,0.81,0.23,0.17,0.14,19.53,0.12,0.46,0.03,0.98,10.54,0.67,0.37,0.5,0.7,0.26,0.55
2,0.81,0.23,0.17,0.14,19.53,0.12,0.46,0.03,0.98,10.54,0.67,0.37,0.5,0.7,0.26,0.55
2,0.81,0.23,0.17,0.14,19.53,0.12,0.46,0.03,0.98,10.54,0.67,0.37,0.5,0.7,0.26,0.55
2,0.81,0.23,0.17,0.14,19.53,0.12,0.46,0.03,0.98,10.54,0.67,0.37,0.5,0.7,0.26,0.55
2,0.81,0.23,0.17,0.14,19.53,0.12,0.46,0.03,0.98,10.54,0.67,0.37,0.5,0.7,0.26,0.55
2,0.81,0.23,0.17,0.14,19.53,0.12,0.46,0.03,0.98,10.54,0.67,0.37,0.5,0.7,0.26,0.55
2,0.81,0.23,0.17,0.14,19.53,0.12,0.46,0.03,0.98,10.54,0.67,0.37,0.5,0.7,0.26,0.55
2,0.81,0.23,0.17,0.14,19.53,0.12,0.46,0.03,0.98,10.54,0.67,0.37,0.5,0.7,0.26,0.55
2,0.81,0.23,0.17,0.14,19.53,0.12,0.46,0.03,0.98,10.54,0.67,0.37,0.5,0.7,0.26,0.55
2,0.81,0.23,0.17,0.14,19.53,0.12,0.46,0.03,0.98,10.54,0.67,0.37,0.5,0.7,0.26,0.55
2,0.81,0.23,0.17,0.14,19.53,0.12,0.46,0.03,0.98,10.54,0.67,0.37,0.5,0.7,0.26,0.55
2,0.44,0.16,0.19,0.24,39.78,0.25,0.46,0.28,0.89,9.64,35.53,0.28,0.38,0.78,0.19,0.72
2,0.44,0.16,0.19,0.24,39.78,0.25,0.46,0.28,0.89,9.64,35.53,0.28,0.38,0.78,0.19,0.72
2,0.44,0.16,0.19,0.24,39.78,0.25,0.46,0.28,0.89,9.64,35.53,0.28,0.38,0.78,0.19,0.72
2,0.44,0.16,0.19,0.24,39.78,0.25,0.46,0.28,0.89,9.64,35.53,0.28,0.38,0.78,0.19,0.72
2,0.44,0.16,0.19,0.24,39.78,0.25,0.46,0.28,0.89,9.64,35.53,0.28,0.38,0.78,0.19,0.72
2,0.44,0.16,0.19,0.24,39.78,0.25,0.46,0.28,0.89,9.64,35.53,0.28,0.38,0.78,0.19,0.72
2,0.44,0.16,0.19,0.24,39.78,0.25,0.46,0.28,0.89,9.64,35.53,0.28,0.38,0.78,0.19,0.72
2,0.44,0.16,0.19,0.24,39.78,0.25,0.46,0.28,0.89,9.64,35.53,0.28,0.38,0.78,0.19,0.72
2,0.44,0.16,0.19,0.24,39.78,0.25,0.46,0.28,0.89,9.64,35.53,0.28,0.38,0.78,0.19,0.72
2,0.44,0.16,0.19,0.24,39.78,0.25,0.46,0.28,0.89,9.64,35.53,0.28,0.38,0.78,0.19,0.72
2,0.44,0.16,0.19,0.24,39.78,0.25,0.46,0.28,0.89,9.64,35.53,0.28,0.38,0.78,0.19,0.72
2,0.44,0.16,0.19,0.24,39.78,0.25,0.46,0.28,0.89,9.64,35.53,0.28,0.38,0.78,0.19,0.72
2,0.86,0.18,0.12,0.1,7.33,0.1,0.34,0.08,0.87,10.51,0.61,0.18,0.41,0.84,0.19,0.84
2,0.86,0.18,0.12,0.1,7.33,0.1,0.34,0.08,0.87,10.51,0.61,0.18,0.41,0.84,0.19,0.84
2,0.86,0.18,0.12,0.1,7.33,0.1,0.34,0.08,0.87,10.51,0.61,0.18,0.41,0.84,0.19,0.84
2,0.86,0.18,0.12,0.1,7.33,0.1,0.34,0.08,0.87,10.51,0.61,0.18,0.41,0.84,0.19,0.84
2,0.86,0.18,0.12,0.1,7.33,0.1,0.34,0.08,0.87,10.51,0.61,0.18,0.41,0.84,0.19,0.84
2,0.86,0.18,0.12,0.1,7.33,0.1,0.34,0.08,0.87,10.51,0.61,0.18,0.41,0.84,0.19,0.84
2,0.86,0.18,0.12,0.1,7.33,0.1,0.34,0.08,0.87,10.51,0.61,0.18,0.41,0.84,0.19,0.84
2,0.86,0.18,0.12,0.1,7.33,0.1,0.34,0.08,0.87,10.51,0.61,0.18,0.41,0.84,0.19,0.84
2,0.86,0.18,0.12,0.1,7.33,0.1,0.34,0.08,0.87,10.51,0.61,0.18,0.41,0.84,0.19,0.84
2,0.86,0.18,0.12,0.1,7.33,0.1,0.34,0.08,0.87,10.51,0.61,0.18,0.41,0.84,0.19,0.84
2,0.86,0.18,0.12,0.1,7.33,0.1,0.34,0.08,0.87,10.51,0.61,0.18,0.41,0.84,0.19,0.84
2,0.86,0.18,0.12,0.1,7.33,0.1,0.34,0.08,0.87,10.51,0.61,0.18,0.41,0.84,0.19,0.84
2,0.63,0.17,0.2,0.17,8.13,0.2,0.52,0.34,0.89,10.31,48.11,0.33,0.35,0.71,0.14,0.65
2,0.63,0.17,0.2,0.17,8.13,0.2,0.52,0.34,0.89,10.31,48.11,0.33,0.35,0.71,0.14,0.65
2,0.63,0.17,0.2,0.17,8.13,0.2,0.52,0.34,0.89,10.31,48.11,0.33,0.35,0.71,0.14,0.65
2,0.63,0.17,0.2,0.17,8.13,0.2,0.52,0.34,0.89,10.31,48.11,0.33,0.35,0.71,0.14,0.65
2,0.63,0.17,0.2,0.17,8.13,0.2,0.52,0.34,0.89,10.31,48.11,0.33,0.35,0.71,0.14,0.65
2,0.63,0.17,0.2,0.17,8.13,0.2,0.52,0.34,0.89,10.31,48.11,0.33,0.35,0.71,0.14,0.65
2,0.63,0.17,0.2,0.17,8.13,0.2,0.52,0.34,0.89,10.31,48.11,0.33,0.35,0.71,0.14,0.65
2,0.63,0.17,0.2,0.17,8.13,0.2,0.52,0.34,0.89,10.31,48.11,0.33,0.35,0.71,0.14,0.65
2,0.63,0.17,0.2,0.17,8.13,0.2,0.52,0.34,0.89,10.31,48.11,0.33,0.35,0.71,0.14,0.65
2,0.63,0.17,0.2,0.17,8.13,0.2,0.52,0.34,0.89,10.31,48.11,0.33,0.35,0.71,0.14,0.65
2,0.63,0.17,0.2,0.17,8.13,0.2,0.52,0.34,0.89,10.31,48.11,0.33,0.35,0.71,0.14,0.65
2,0.63,0.17,0.2,0.17,8.13,0.2,0.52,0.34,0.89,10.31,48.11,0.33,0.35,0.71,0.14,0.65
2,0.65,0.16,0.18,0.19,1.97,0.18,0.54,0.19,0.95,10.4,1.72,0.41,0.64,0.52,0.13,0.51
2,0.65,0.16,0.18,0.19,1.97,0.18,0.54,0.19,0.95,10.4,1.72,0.41,0.64,0.52,0.13,0.51
2,0.65,0.16,0.18,0.19,1.97,0.18,0.54,0.19,0.95,10.4,1.72,0.41,0.64,0.52,0.13,0.51
2,0.65,0.16,0.18,0.19,1.97,0.18,0.54,0.19,0.95,10.4,1.72,0.41,0.64,0.52,0.13,0.51
2,0.65,0.16,0.18,0.19,1.97,0.18,0.54,0.19,0.95,10.4,1.72,0.41,0.64,0.52,0.13,0.51
2,0.65,0.16,0.18,0.19,1.97,0.18,0.54,0.19,0.95,10.4,1.72,0.41,0.64,0.52,0.13,0.51
2,0.65,0.16,0.18,0.19,1.97,0.18,0.54,0.19,0.95,10.4,1.72,0.41,0.64,0.52,0.13,0.51
2,0.65,0.16,0.18,0.19,1.97,0.18,0.54,0.19,0.95,10.4,1.72,0.41,0.64,0.52,0.13,0.51
2,0.65,0.16,0.18,0.19,1.97,0.18,0.54,0.19,0.95,10.4,1.72,0.41,0.64,0.52,0.13,0.51
2,0.65,0.16,0.18,0.19,1.97,0.18,0.54,0.19,0.95,10.4,1.72,0.41,0.64,0.52,0.13,0.51
2,0.65,0.16,0.18,0.19,1.97,0.18,0.54,0.19,0.95,10.4,1.72,0.41,0.64,0.52,0.13,0.51
2,0.65,0.16,0.18,0.19,1.97,0.18,0.54,0.19,0.95,10.4,1.72,0.41,0.64,0.52,0.13,0.51
2,0.71,0.21,0.09,0.17,116.68,0.14,0.74,0.46,0.88,10.44,5.56,0.3,0.61,0.69,0.21,0.57
2,0.71,0.21,0.09,0.17,116.68,0.14,0.74,0.46,0.88,10.44,5.56,0.3,0.61,0.69,0.21,0.57
