Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean
3,0.62,0.13,6.11,0.61,8.23,0.14,10.41,0.14,0.14,0.17,0.37,0.49,0.33,0.9,0.61,0.54
3,0.62,0.13,6.11,0.61,8.23,0.14,10.41,0.14,0.14,0.17,0.37,0.49,0.33,0.9,0.61,0.54
3,0.62,0.13,6.11,0.61,8.23,0.14,10.41,0.14,0.14,0.17,0.37,0.49,0.33,0.9,0.61,0.54
3,0.62,0.13,6.11,0.61,8.23,0.14,10.41,0.14,0.14,0.17,0.37,0.49,0.33,0.9,0.61,0.54
3,0.71,0.13,16.24,0.48,36.24,0.18,10.64,0.21,0.19,0.23,0.31,0.49,0.54,0.86,0.45,0.51
3,0.71,0.13,16.24,0.48,36.24,0.18,10.64,0.21,0.19,0.23,0.31,0.49,0.54,0.86,0.45,0.51
3,0.71,0.13,16.24,0.48,36.24,0.18,10.64,0.21,0.19,0.23,0.31,0.49,0.54,0.86,0.45,0.51
3,0.71,0.13,16.24,0.48,36.24,0.18,10.64,0.21,0.19,0.23,0.31,0.49,0.54,0.86,0.45,0.51
3,0.71,0.13,16.24,0.48,36.24,0.18,10.64,0.21,0.19,0.23,0.31,0.49,0.54,0.86,0.45,0.51
3,0.71,0.13,16.24,0.48,36.24,0.18,10.64,0.21,0.19,0.23,0.31,0.49,0.54,0.86,0.45,0.51
3,0.71,0.13,16.24,0.48,36.24,0.18,10.64,0.21,0.19,0.23,0.31,0.49,0.54,0.86,0.45,0.51
3,0.71,0.13,16.24,0.48,36.24,0.18,10.64,0.21,0.19,0.23,0.31,0.49,0.54,0.86,0.45,0.51
3,0.71,0.13,16.24,0.48,36.24,0.18,10.64,0.21,0.19,0.23,0.31,0.49,0.54,0.86,0.45,0.51
3,0.71,0.13,16.24,0.48,36.24,0.18,10.64,0.21,0.19,0.23,0.31,0.49,0.54,0.86,0.45,0.51
3,0.71,0.13,16.24,0.48,36.24,0.18,10.64,0.21,0.19,0.23,0.31,0.49,0.54,0.86,0.45,0.51
3,0.71,0.13,16.24,0.48,36.24,0.18,10.64,0.21,0.19,0.23,0.31,0.49,0.54,0.86,0.45,0.51
3,0.6,0.13,5.28,0.42,13.92,0.15,9.84,0.13,0.15,0.22,0.65,0.61,0.83,0.86,0.54,0.35
3,0.6,0.13,5.28,0.42,13.92,0.15,9.84,0.13,0.15,0.22,0.65,0.61,0.83,0.86,0.54,0.35
3,0.6,0.13,5.28,0.42,13.92,0.15,9.84,0.13,0.15,0.22,0.65,0.61,0.83,0.86,0.54,0.35
3,0.6,0.13,5.28,0.42,13.92,0.15,9.84,0.13,0.15,0.22,0.65,0.61,0.83,0.86,0.54,0.35
3,0.6,0.13,5.28,0.42,13.92,0.15,9.84,0.13,0.15,0.22,0.65,0.61,0.83,0.86,0.54,0.35
3,0.6,0.13,5.28,0.42,13.92,0.15,9.84,0.13,0.15,0.22,0.65,0.61,0.83,0.86,0.54,0.35
3,0.6,0.13,5.28,0.42,13.92,0.15,9.84,0.13,0.15,0.22,0.65,0.61,0.83,0.86,0.54,0.35
3,0.6,0.13,5.28,0.42,13.92,0.15,9.84,0.13,0.15,0.22,0.65,0.61,0.83,0.86,0.54,0.35
3,0.6,0.13,5.28,0.42,13.92,0.15,9.84,0.13,0.15,0.22,0.65,0.61,0.83,0.86,0.54,0.35
3,0.6,0.13,5.28,0.42,13.92,0.15,9.84,0.13,0.15,0.22,0.65,0.61,0.83,0.86,0.54,0.35
3,0.6,0.13,5.28,0.42,13.92,0.15,9.84,0.13,0.15,0.22,0.65,0.61,0.83,0.86,0.54,0.35
3,0.6,0.13,5.28,0.42,13.92,0.15,9.84,0.13,0.15,0.22,0.65,0.61,0.83,0.86,0.54,0.35
3,0.51,0.18,27.05,0.41,67.95,0.11,10.59,0.2,0.17,0.24,0.26,0.64,0.42,0.94,0.61,0.42
3,0.51,0.18,27.05,0.41,67.95,0.11,10.59,0.2,0.17,0.24,0.26,0.64,0.42,0.94,0.61,0.42
3,0.51,0.18,27.05,0.41,67.95,0.11,10.59,0.2,0.17,0.24,0.26,0.64,0.42,0.94,0.61,0.42
3,0.51,0.18,27.05,0.41,67.95,0.11,10.59,0.2,0.17,0.24,0.26,0.64,0.42,0.94,0.61,0.42
3,0.51,0.18,27.05,0.41,67.95,0.11,10.59,0.2,0.17,0.24,0.26,0.64,0.42,0.94,0.61,0.42
3,0.51,0.18,27.05,0.41,67.95,0.11,10.59,0.2,0.17,0.24,0.26,0.64,0.42,0.94,0.61,0.42
3,0.51,0.18,27.05,0.41,67.95,0.11,10.59,0.2,0.17,0.24,0.26,0.64,0.42,0.94,0.61,0.42
3,0.51,0.18,27.05,0.41,67.95,0.11,10.59,0.2,0.17,0.24,0.26,0.64,0.42,0.94,0.61,0.42
3,0.51,0.18,27.05,0.41,67.95,0.11,10.59,0.2,0.17,0.24,0.26,0.64,0.42,0.94,0.61,0.42
3,0.51,0.18,27.05,0.41,67.95,0.11,10.59,0.2,0.17,0.24,0.26,0.64,0.42,0.94,0.61,0.42
3,0.51,0.18,27.05,0.41,67.95,0.11,10.59,0.2,0.17,0.24,0.26,0.64,0.42,0.94,0.61,0.42
3,0.51,0.18,27.05,0.41,67.95,0.11,10.59,0.2,0.17,0.24,0.26,0.64,0.42,0.94,0.61,0.42
3,0.64,0.14,4.58,0.49,6.84,0.14,10.16,0.15,0.13,0.18,0.41,0.48,-0.89,0.91,0.55,0.6
3,0.64,0.14,4.58,0.49,6.84,0.14,10.16,0.15,0.13,0.18,0.41,0.48,-0.89,0.91,0.55,0.6
3,0.64,0.14,4.58,0.49,6.84,0.14,10.16,0.15,0.13,0.18,0.41,0.48,-0.89,0.91,0.55,0.6
3,0.64,0.14,4.58,0.49,6.84,0.14,10.16,0.15,0.13,0.18,0.41,0.48,-0.89,0.91,0.55,0.6
3,0.64,0.14,4.58,0.49,6.84,0.14,10.16,0.15,0.13,0.18,0.41,0.48,-0.89,0.91,0.55,0.6
3,0.64,0.14,4.58,0.49,6.84,0.14,10.16,0.15,0.13,0.18,0.41,0.48,-0.89,0.91,0.55,0.6
3,0.64,0.14,4.58,0.49,6.84,0.14,10.16,0.15,0.13,0.18,0.41,0.48,-0.89,0.91,0.55,0.6
3,0.64,0.14,4.58,0.49,6.84,0.14,10.16,0.15,0.13,0.18,0.41,0.48,-0.89,0.91,0.55,0.6
3,0.64,0.14,4.58,0.49,6.84,0.14,10.16,0.15,0.13,0.18,0.41,0.48,-0.89,0.91,0.55,0.6
3,0.64,0.14,4.58,0.49,6.84,0.14,10.16,0.15,0.13,0.18,0.41,0.48,-0.89,0.91,0.55,0.6
3,0.64,0.14,4.58,0.49,6.84,0.14,10.16,0.15,0.13,0.18,0.41,0.48,-0.89,0.91,0.55,0.6
3,0.64,0.14,4.58,0.49,6.84,0.14,10.16,0.15,0.13,0.18,0.41,0.48,-0.89,0.91,0.55,0.6
3,0.61,0.19,14.54,0.38,10.51,0.12,9.2,0.18,0.16,0.27,0.76,0.51,0.12,0.81,0.39,0.38
3,0.61,0.19,14.54,0.38,10.51,0.12,9.2,0.18,0.16,0.27,0.76,0.51,0.12,0.81,0.39,0.38
3,0.61,0.19,14.54,0.38,10.51,0.12,9.2,0.18,0.16,0.27,0.76,0.51,0.12,0.81,0.39,0.38
3,0.61,0.19,14.54,0.38,10.51,0.12,9.2,0.18,0.16,0.27,0.76,0.51,0.12,0.81,0.39,0.38
3,0.61,0.19,14.54,0.38,10.51,0.12,9.2,0.18,0.16,0.27,0.76,0.51,0.12,0.81,0.39,0.38
3,0.61,0.19,14.54,0.38,10.51,0.12,9.2,0.18,0.16,0.27,0.76,0.51,0.12,0.81,0.39,0.38
3,0.61,0.19,14.54,0.38,10.51,0.12,9.2,0.18,0.16,0.27,0.76,0.51,0.12,0.81,0.39,0.38
3,0.61,0.19,14.54,0.38,10.51,0.12,9.2,0.18,0.16,0.27,0.76,0.51,0.12,0.81,0.39,0.38
3,0.61,0.19,14.54,0.38,10.51,0.12,9.2,0.18,0.16,0.27,0.76,0.51,0.12,0.81,0.39,0.38
3,0.61,0.19,14.54,0.38,10.51,0.12,9.2,0.18,0.16,0.27,0.76,0.51,0.12,0.81,0.39,0.38
3,0.61,0.19,14.54,0.38,10.51,0.12,9.2,0.18,0.16,0.27,0.76,0.51,0.12,0.81,0.39,0.38
3,0.61,0.19,14.54,0.38,10.51,0.12,9.2,0.18,0.16,0.27,0.76,0.51,0.12,0.81,0.39,0.38
3,0.62,0.16,22.85,0.47,13.24,0.1,9.66,0.15,0.15,0.18,1.0,0.47,0.09,0.67,0.38,0.42
3,0.62,0.16,22.85,0.47,13.24,0.1,9.66,0.15,0.15,0.18,1.0,0.47,0.09,0.67,0.38,0.42
3,0.62,0.16,22.85,0.47,13.24,0.1,9.66,0.15,0.15,0.18,1.0,0.47,0.09,0.67,0.38,0.42
3,0.62,0.16,22.85,0.47,13.24,0.1,9.66,0.15,0.15,0.18,1.0,0.47,0.09,0.67,0.38,0.42
3,0.62,0.16,22.85,0.47,13.24,0.1,9.66,0.15,0.15,0.18,1.0,0.47,0.09,0.67,0.38,0.42
3,0.62,0.16,22.85,0.47,13.24,0.1,9.66,0.15,0.15,0.18,1.0,0.47,0.09,0.67,0.38,0.42
3,0.62,0.16,22.85,0.47,13.24,0.1,9.66,0.15,0.15,0.18,1.0,0.47,0.09,0.67,0.38,0.42
3,0.62,0.16,22.85,0.47,13.24,0.1,9.66,0.15,0.15,0.18,1.0,0.47,0.09,0.67,0.38,0.42
3,0.62,0.16,22.85,0.47,13.24,0.1,9.66,0.15,0.15,0.18,1.0,0.47,0.09,0.67,0.38,0.42
3,0.62,0.16,22.85,0.47,13.24,0.1,9.66,0.15,0.15,0.18,1.0,0.47,0.09,0.67,0.38,0.42
3,0.62,0.16,22.85,0.47,13.24,0.1,9.66,0.15,0.15,0.18,1.0,0.47,0.09,0.67,0.38,0.42
3,0.62,0.16,22.85,0.47,13.24,0.1,9.66,0.15,0.15,0.18,1.0,0.47,0.09,0.67,0.38,0.42
3,0.48,0.15,28.31,0.52,21.38,0.17,10.31,0.15,0.17,0.17,0.36,0.42,-1.77,0.91,0.43,0.66
3,0.48,0.15,28.31,0.52,21.38,0.17,10.31,0.15,0.17,0.17,0.36,0.42,-1.77,0.91,0.43,0.66
3,0.48,0.15,28.31,0.52,21.38,0.17,10.31,0.15,0.17,0.17,0.36,0.42,-1.77,0.91,0.43,0.66
3,0.48,0.15,28.31,0.52,21.38,0.17,10.31,0.15,0.17,0.17,0.36,0.42,-1.77,0.91,0.43,0.66
3,0.48,0.15,28.31,0.52,21.38,0.17,10.31,0.15,0.17,0.17,0.36,0.42,-1.77,0.91,0.43,0.66
3,0.48,0.15,28.31,0.52,21.38,0.17,10.31,0.15,0.17,0.17,0.36,0.42,-1.77,0.91,0.43,0.66
3,0.48,0.15,28.31,0.52,21.38,0.17,10.31,0.15,0.17,0.17,0.36,0.42,-1.77,0.91,0.43,0.66
3,0.48,0.15,28.31,0.52,21.38,0.17,10.31,0.15,0.17,0.17,0.36,0.42,-1.77,0.91,0.43,0.66
3,0.48,0.15,28.31,0.52,21.38,0.17,10.31,0.15,0.17,0.17,0.36,0.42,-1.77,0.91,0.43,0.66
3,0.48,0.15,28.31,0.52,21.38,0.17,10.31,0.15,0.17,0.17,0.36,0.42,-1.77,0.91,0.43,0.66
3,0.48,0.15,28.31,0.52,21.38,0.17,10.31,0.15,0.17,0.17,0.36,0.42,-1.77,0.91,0.43,0.66
3,0.48,0.15,28.31,0.52,21.38,0.17,10.31,0.15,0.17,0.17,0.36,0.42,-1.77,0.91,0.43,0.66
3,0.34,0.14,3.62,0.55,10.46,0.16,10.48,0.2,0.17,0.21,0.56,0.53,0.43,0.88,0.48,0.38
3,0.34,0.14,3.62,0.55,10.46,0.16,10.48,0.2,0.17,0.21,0.56,0.53,0.43,0.88,0.48,0.38
3,0.34,0.14,3.62,0.55,10.46,0.16,10.48,0.2,0.17,0.21,0.56,0.53,0.43,0.88,0.48,0.38
3,0.34,0.14,3.62,0.55,10.46,0.16,10.48,0.2,0.17,0.21,0.56,0.53,0.43,0.88,0.48,0.38
3,0.34,0.14,3.62,0.55,10.46,0.16,10.48,0.2,0.17,0.21,0.56,0.53,0.43,0.88,0.48,0.38
3,0.34,0.14,3.62,0.55,10.46,0.16,10.48,0.2,0.17,0.21,0.56,0.53,0.43,0.88,0.48,0.38
3,0.34,0.14,3.62,0.55,10.46,0.16,10.48,0.2,0.17,0.21,0.56,0.53,0.43,0.88,0.48,0.38
3,0.34,0.14,3.62,0.55,10.46,0.16,10.48,0.2,0.17,0.21,0.56,0.53,0.43,0.88,0.48,0.38
3,0.34,0.14,3.62,0.55,10.46,0.16,10.48,0.2,0.17,0.21,0.56,0.53,0.43,0.88,0.48,0.38
3,0.34,0.14,3.62,0.55,10.46,0.16,10.48,0.2,0.17,0.21,0.56,0.53,0.43,0.88,0.48,0.38
3,0.34,0.14,3.62,0.55,10.46,0.16,10.48,0.2,0.17,0.21,0.56,0.53,0.43,0.88,0.48,0.38
3,0.34,0.14,3.62,0.55,10.46,0.16,10.48,0.2,0.17,0.21,0.56,0.53,0.43,0.88,0.48,0.38
3,0.83,0.17,31.12,0.58,5.99,0.19,10.36,0.17,0.15,0.18,0.39,0.66,1.18,0.86,0.63,0.37
3,0.83,0.17,31.12,0.58,5.99,0.19,10.36,0.17,0.15,0.18,0.39,0.66,1.18,0.86,0.63,0.37
3,0.83,0.17,31.12,0.58,5.99,0.19,10.36,0.17,0.15,0.18,0.39,0.66,1.18,0.86,0.63,0.37
3,0.83,0.17,31.12,0.58,5.99,0.19,10.36,0.17,0.15,0.18,0.39,0.66,1.18,0.86,0.63,0.37
3,0.83,0.17,31.12,0.58,5.99,0.19,10.36,0.17,0.15,0.18,0.39,0.66,1.18,0.86,0.63,0.37
3,0.83,0.17,31.12,0.58,5.99,0.19,10.36,0.17,0.15,0.18,0.39,0.66,1.18,0.86,0.63,0.37
3,0.83,0.17,31.12,0.58,5.99,0.19,10.36,0.17,0.15,0.18,0.39,0.66,1.18,0.86,0.63,0.37
3,0.83,0.17,31.12,0.58,5.99,0.19,10.36,0.17,0.15,0.18,0.39,0.66,1.18,0.86,0.63,0.37
3,0.83,0.17,31.12,0.58,5.99,0.19,10.36,0.17,0.15,0.18,0.39,0.66,1.18,0.86,0.63,0.37
3,0.83,0.17,31.12,0.58,5.99,0.19,10.36,0.17,0.15,0.18,0.39,0.66,1.18,0.86,0.63,0.37
3,0.83,0.17,31.12,0.58,5.99,0.19,10.36,0.17,0.15,0.18,0.39,0.66,1.18,0.86,0.63,0.37
3,0.83,0.17,31.12,0.58,5.99,0.19,10.36,0.17,0.15,0.18,0.39,0.66,1.18,0.86,0.63,0.37
3,0.41,0.1,4.7,0.46,4.47,0.14,10.6,0.14,0.13,0.17,0.2,0.56,0.12,0.93,0.66,0.5
3,0.41,0.1,4.7,0.46,4.47,0.14,10.6,0.14,0.13,0.17,0.2,0.56,0.12,0.93,0.66,0.5
3,0.41,0.1,4.7,0.46,4.47,0.14,10.6,0.14,0.13,0.17,0.2,0.56,0.12,0.93,0.66,0.5
3,0.41,0.1,4.7,0.46,4.47,0.14,10.6,0.14,0.13,0.17,0.2,0.56,0.12,0.93,0.66,0.5
3,0.41,0.1,4.7,0.46,4.47,0.14,10.6,0.14,0.13,0.17,0.2,0.56,0.12,0.93,0.66,0.5
3,0.41,0.1,4.7,0.46,4.47,0.14,10.6,0.14,0.13,0.17,0.2,0.56,0.12,0.93,0.66,0.5
3,0.41,0.1,4.7,0.46,4.47,0.14,10.6,0.14,0.13,0.17,0.2,0.56,0.12,0.93,0.66,0.5
3,0.41,0.1,4.7,0.46,4.47,0.14,10.6,0.14,0.13,0.17,0.2,0.56,0.12,0.93,0.66,0.5
3,0.41,0.1,4.7,0.46,4.47,0.14,10.6,0.14,0.13,0.17,0.2,0.56,0.12,0.93,0.66,0.5
3,0.41,0.1,4.7,0.46,4.47,0.14,10.6,0.14,0.13,0.17,0.2,0.56,0.12,0.93,0.66,0.5
3,0.41,0.1,4.7,0.46,4.47,0.14,10.6,0.14,0.13,0.17,0.2,0.56,0.12,0.93,0.66,0.5
3,0.41,0.1,4.7,0.46,4.47,0.14,10.6,0.14,0.13,0.17,0.2,0.56,0.12,0.93,0.66,0.5
3,0.52,0.16,14.31,0.45,9.89,0.17,10.32,0.14,0.14,0.22,0.46,0.52,0.04,0.87,0.59,0.48
3,0.52,0.16,14.31,0.45,9.89,0.17,10.32,0.14,0.14,0.22,0.46,0.52,0.04,0.87,0.59,0.48
3,0.52,0.16,14.31,0.45,9.89,0.17,10.32,0.14,0.14,0.22,0.46,0.52,0.04,0.87,0.59,0.48
3,0.52,0.16,14.31,0.45,9.89,0.17,10.32,0.14,0.14,0.22,0.46,0.52,0.04,0.87,0.59,0.48
3,0.52,0.16,14.31,0.45,9.89,0.17,10.32,0.14,0.14,0.22,0.46,0.52,0.04,0.87,0.59,0.48
3,0.52,0.16,14.31,0.45,9.89,0.17,10.32,0.14,0.14,0.22,0.46,0.52,0.04,0.87,0.59,0.48
3,0.52,0.16,14.31,0.45,9.89,0.17,10.32,0.14,0.14,0.22,0.46,0.52,0.04,0.87,0.59,0.48
3,0.52,0.16,14.31,0.45,9.89,0.17,10.32,0.14,0.14,0.22,0.46,0.52,0.04,0.87,0.59,0.48
3,0.52,0.16,14.31,0.45,9.89,0.17,10.32,0.14,0.14,0.22,0.46,0.52,0.04,0.87,0.59,0.48
3,0.52,0.16,14.31,0.45,9.89,0.17,10.32,0.14,0.14,0.22,0.46,0.52,0.04,0.87,0.59,0.48
3,0.52,0.16,14.31,0.45,9.89,0.17,10.32,0.14,0.14,0.22,0.46,0.52,0.04,0.87,0.59,0.48
3,0.52,0.16,14.31,0.45,9.89,0.17,10.32,0.14,0.14,0.22,0.46,0.52,0.04,0.87,0.59,0.48
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.67,0.17,4.54,0.37,2.55,0.17,10.39,0.14,0.14,0.18,0.21,0.47,0.43,0.93,0.44,0.37
3,0.7,0.2,52.57,0.56,30.08,0.18,9.64,0.24,0.21,0.23,0.53,0.4,0.26,0.88,0.48,0.45
3,0.7,0.2,52.57,0.56,30.08,0.18,9.64,0.24,0.21,0.23,0.53,0.4,0.26,0.88,0.48,0.45
3,0.7,0.2,52.57,0.56,30.08,0.18,9.64,0.24,0.21,0.23,0.53,0.4,0.26,0.88,0.48,0.45
3,0.7,0.2,52.57,0.56,30.08,0.18,9.64,0.24,0.21,0.23,0.53,0.4,0.26,0.88,0.48,0.45
3,0.7,0.2,52.57,0.56,30.08,0.18,9.64,0.24,0.21,0.23,0.53,0.4,0.26,0.88,0.48,0.45
3,0.7,0.2,52.57,0.56,30.08,0.18,9.64,0.24,0.21,0.23,0.53,0.4,0.26,0.88,0.48,0.45
3,0.7,0.2,52.57,0.56,30.08,0.18,9.64,0.24,0.21,0.23,0.53,0.4,0.26,0.88,0.48,0.45
3,0.7,0.2,52.57,0.56,30.08,0.18,9.64,0.24,0.21,0.23,0.53,0.4,0.26,0.88,0.48,0.45
3,0.7,0.2,52.57,0.56,30.08,0.18,9.64,0.24,0.21,0.23,0.53,0.4,0.26,0.88,0.48,0.45
3,0.7,0.2,52.57,0.56,30.08,0.18,9.64,0.24,0.21,0.23,0.53,0.4,0.26,0.88,0.48,0.45
3,0.7,0.2,52.57,0.56,30.08,0.18,9.64,0.24,0.21,0.23,0.53,0.4,0.26,0.88,0.48,0.45
3,0.7,0.2,52.57,0.56,30.08,0.18,9.64,0.24,0.21,0.23,0.53,0.4,0.26,0.88,0.48,0.45
3,0.6,0.19,39.56,0.32,22.51,0.16,10.22,0.16,0.13,0.13,0.11,0.49,0.12,0.97,0.48,0.43
3,0.6,0.19,39.56,0.32,22.51,0.16,10.22,0.16,0.13,0.13,0.11,0.49,0.12,0.97,0.48,0.43
3,0.6,0.19,39.56,0.32,22.51,0.16,10.22,0.16,0.13,0.13,0.11,0.49,0.12,0.97,0.48,0.43
3,0.6,0.19,39.56,0.32,22.51,0.16,10.22,0.16,0.13,0.13,0.11,0.49,0.12,0.97,0.48,0.43
3,0.6,0.19,39.56,0.32,22.51,0.16,10.22,0.16,0.13,0.13,0.11,0.49,0.12,0.97,0.48,0.43
3,0.6,0.19,39.56,0.32,22.51,0.16,10.22,0.16,0.13,0.13,0.11,0.49,0.12,0.97,0.48,0.43
3,0.6,0.19,39.56,0.32,22.51,0.16,10.22,0.16,0.13,0.13,0.11,0.49,0.12,0.97,0.48,0.43
3,0.6,0.19,39.56,0.32,22.51,0.16,10.22,0.16,0.13,0.13,0.11,0.49,0.12,0.97,0.48,0.43
3,0.6,0.19,39.56,0.32,22.51,0.16,10.22,0.16,0.13,0.13,0.11,0.49,0.12,0.97,0.48,0.43
3,0.6,0.19,39.56,0.32,22.51,0.16,10.22,0.16,0.13,0.13,0.11,0.49,0.12,0.97,0.48,0.43
3,0.6,0.19,39.56,0.32,22.51,0.16,10.22,0.16,0.13,0.13,0.11,0.49,0.12,0.97,0.48,0.43
3,0.6,0.19,39.56,0.32,22.51,0.16,10.22,0.16,0.13,0.13,0.11,0.49,0.12,0.97,0.48,0.43
3,0.47,0.18,26.43,0.34,13.95,0.16,10.18,0.16,0.13,0.13,0.08,0.54,0.34,0.97,0.53,0.45
3,0.47,0.18,26.43,0.34,13.95,0.16,10.18,0.16,0.13,0.13,0.08,0.54,0.34,0.97,0.53,0.45
3,0.47,0.18,26.43,0.34,13.95,0.16,10.18,0.16,0.13,0.13,0.08,0.54,0.34,0.97,0.53,0.45
3,0.47,0.18,26.43,0.34,13.95,0.16,10.18,0.16,0.13,0.13,0.08,0.54,0.34,0.97,0.53,0.45
3,0.47,0.18,26.43,0.34,13.95,0.16,10.18,0.16,0.13,0.13,0.08,0.54,0.34,0.97,0.53,0.45
3,0.47,0.18,26.43,0.34,13.95,0.16,10.18,0.16,0.13,0.13,0.08,0.54,0.34,0.97,0.53,0.45
3,0.47,0.18,26.43,0.34,13.95,0.16,10.18,0.16,0.13,0.13,0.08,0.54,0.34,0.97,0.53,0.45
3,0.47,0.18,26.43,0.34,13.95,0.16,10.18,0.16,0.13,0.13,0.08,0.54,0.34,0.97,0.53,0.45
3,0.47,0.18,26.43,0.34,13.95,0.16,10.18,0.16,0.13,0.13,0.08,0.54,0.34,0.97,0.53,0.45
3,0.47,0.18,26.43,0.34,13.95,0.16,10.18,0.16,0.13,0.13,0.08,0.54,0.34,0.97,0.53,0.45
3,0.47,0.18,26.43,0.34,13.95,0.16,10.18,0.16,0.13,0.13,0.08,0.54,0.34,0.97,0.53,0.45
3,0.47,0.18,26.43,0.34,13.95,0.16,10.18,0.16,0.13,0.13,0.08,0.54,0.34,0.97,0.53,0.45
3,0.49,0.18,24.99,0.34,13.25,0.16,10.14,0.15,0.14,0.13,0.08,0.51,0.36,0.97,0.5,0.43
3,0.49,0.18,24.99,0.34,13.25,0.16,10.14,0.15,0.14,0.13,0.08,0.51,0.36,0.97,0.5,0.43
3,0.49,0.18,24.99,0.34,13.25,0.16,10.14,0.15,0.14,0.13,0.08,0.51,0.36,0.97,0.5,0.43
3,0.49,0.18,24.99,0.34,13.25,0.16,10.14,0.15,0.14,0.13,0.08,0.51,0.36,0.97,0.5,0.43
3,0.49,0.18,24.99,0.34,13.25,0.16,10.14,0.15,0.14,0.13,0.08,0.51,0.36,0.97,0.5,0.43
3,0.49,0.18,24.99,0.34,13.25,0.16,10.14,0.15,0.14,0.13,0.08,0.51,0.36,0.97,0.5,0.43
3,0.49,0.18,24.99,0.34,13.25,0.16,10.14,0.15,0.14,0.13,0.08,0.51,0.36,0.97,0.5,0.43
3,0.49,0.18,24.99,0.34,13.25,0.16,10.14,0.15,0.14,0.13,0.08,0.51,0.36,0.97,0.5,0.43
3,0.49,0.18,24.99,0.34,13.25,0.16,10.14,0.15,0.14,0.13,0.08,0.51,0.36,0.97,0.5,0.43
3,0.49,0.18,24.99,0.34,13.25,0.16,10.14,0.15,0.14,0.13,0.08,0.51,0.36,0.97,0.5,0.43
3,0.49,0.18,24.99,0.34,13.25,0.16,10.14,0.15,0.14,0.13,0.08,0.51,0.36,0.97,0.5,0.43
3,0.49,0.18,24.99,0.34,13.25,0.16,10.14,0.15,0.14,0.13,0.08,0.51,0.36,0.97,0.5,0.43
3,0.52,0.19,39.86,0.32,22.93,0.16,10.2,0.16,0.13,0.13,0.29,0.47,0.12,0.93,0.46,0.44
3,0.52,0.19,39.86,0.32,22.93,0.16,10.2,0.16,0.13,0.13,0.29,0.47,0.12,0.93,0.46,0.44
3,0.52,0.19,39.86,0.32,22.93,0.16,10.2,0.16,0.13,0.13,0.29,0.47,0.12,0.93,0.46,0.44
3,0.52,0.19,39.86,0.32,22.93,0.16,10.2,0.16,0.13,0.13,0.29,0.47,0.12,0.93,0.46,0.44
3,0.52,0.19,39.86,0.32,22.93,0.16,10.2,0.16,0.13,0.13,0.29,0.47,0.12,0.93,0.46,0.44
3,0.52,0.19,39.86,0.32,22.93,0.16,10.2,0.16,0.13,0.13,0.29,0.47,0.12,0.93,0.46,0.44
3,0.52,0.19,39.86,0.32,22.93,0.16,10.2,0.16,0.13,0.13,0.29,0.47,0.12,0.93,0.46,0.44
3,0.52,0.19,39.86,0.32,22.93,0.16,10.2,0.16,0.13,0.13,0.29,0.47,0.12,0.93,0.46,0.44
3,0.52,0.19,39.86,0.32,22.93,0.16,10.2,0.16,0.13,0.13,0.29,0.47,0.12,0.93,0.46,0.44
3,0.52,0.19,39.86,0.32,22.93,0.16,10.2,0.16,0.13,0.13,0.29,0.47,0.12,0.93,0.46,0.44
3,0.52,0.19,39.86,0.32,22.93,0.16,10.2,0.16,0.13,0.13,0.29,0.47,0.12,0.93,0.46,0.44
3,0.52,0.19,39.86,0.32,22.93,0.16,10.2,0.16,0.13,0.13,0.29,0.47,0.12,0.93,0.46,0.44
3,0.58,0.2,3.4,0.39,3.03,0.11,8.04,0.15,0.16,0.24,0.37,0.4,0.04,0.93,0.39,0.47
3,0.58,0.2,3.4,0.39,3.03,0.11,8.04,0.15,0.16,0.24,0.37,0.4,0.04,0.93,0.39,0.47
