Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std
3,0.14,0.6,0.34,0.16,0.91,0.15,0.56,0.06,0.2,0.57,2.74,0.62,0.2,0.24,0.41,0.04
3,0.14,0.6,0.34,0.16,0.91,0.15,0.56,0.06,0.2,0.57,2.74,0.62,0.2,0.24,0.41,0.04
3,0.14,0.6,0.34,0.16,0.91,0.15,0.56,0.06,0.2,0.57,2.74,0.62,0.2,0.24,0.41,0.04
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11
3,0.16,0.43,0.39,0.19,0.9,0.2,0.47,0.1,0.25,0.49,19.63,0.51,0.21,0.27,0.52,0.11
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1
3,0.14,0.62,0.37,0.13,0.9,0.14,0.49,0.06,0.17,0.61,6.11,0.61,0.16,0.14,0.54,0.1
3,0.18,0.71,0.31,0.13,0.86,0.19,0.49,0.3,0.23,0.45,16.24,0.48,0.2,0.21,0.51,0.42
3,0.18,0.71,0.31,0.13,0.86,0.19,0.49,0.3,0.23,0.45,16.24,0.48,0.2,0.21,0.51,0.42
3,0.18,0.71,0.31,0.13,0.86,0.19,0.49,0.3,0.23,0.45,16.24,0.48,0.2,0.21,0.51,0.42
3,0.18,0.71,0.31,0.13,0.86,0.19,0.49,0.3,0.23,0.45,16.24,0.48,0.2,0.21,0.51,0.42
3,0.18,0.71,0.31,0.13,0.86,0.19,0.49,0.3,0.23,0.45,16.24,0.48,0.2,0.21,0.51,0.42
3,0.18,0.71,0.31,0.13,0.86,0.19,0.49,0.3,0.23,0.45,16.24,0.48,0.2,0.21,0.51,0.42
3,0.18,0.71,0.31,0.13,0.86,0.19,0.49,0.3,0.23,0.45,16.24,0.48,0.2,0.21,0.51,0.42
3,0.18,0.71,0.31,0.13,0.86,0.19,0.49,0.3,0.23,0.45,16.24,0.48,0.2,0.21,0.51,0.42
3,0.18,0.71,0.31,0.13,0.86,0.19,0.49,0.3,0.23,0.45,16.24,0.48,0.2,0.21,0.51,0.42
3,0.18,0.71,0.31,0.13,0.86,0.19,0.49,0.3,0.23,0.45,16.24,0.48,0.2,0.21,0.51,0.42
3,0.18,0.71,0.31,0.13,0.86,0.19,0.49,0.3,0.23,0.45,16.24,0.48,0.2,0.21,0.51,0.42
3,0.18,0.71,0.31,0.13,0.86,0.19,0.49,0.3,0.23,0.45,16.24,0.48,0.2,0.21,0.51,0.42
3,0.15,0.6,0.65,0.13,0.86,0.15,0.61,0.1,0.22,0.54,5.28,0.42,0.23,0.13,0.35,0.13
3,0.15,0.6,0.65,0.13,0.86,0.15,0.61,0.1,0.22,0.54,5.28,0.42,0.23,0.13,0.35,0.13
3,0.15,0.6,0.65,0.13,0.86,0.15,0.61,0.1,0.22,0.54,5.28,0.42,0.23,0.13,0.35,0.13
3,0.15,0.6,0.65,0.13,0.86,0.15,0.61,0.1,0.22,0.54,5.28,0.42,0.23,0.13,0.35,0.13
3,0.15,0.6,0.65,0.13,0.86,0.15,0.61,0.1,0.22,0.54,5.28,0.42,0.23,0.13,0.35,0.13
3,0.15,0.6,0.65,0.13,0.86,0.15,0.61,0.1,0.22,0.54,5.28,0.42,0.23,0.13,0.35,0.13
3,0.15,0.6,0.65,0.13,0.86,0.15,0.61,0.1,0.22,0.54,5.28,0.42,0.23,0.13,0.35,0.13
3,0.15,0.6,0.65,0.13,0.86,0.15,0.61,0.1,0.22,0.54,5.28,0.42,0.23,0.13,0.35,0.13
3,0.15,0.6,0.65,0.13,0.86,0.15,0.61,0.1,0.22,0.54,5.28,0.42,0.23,0.13,0.35,0.13
3,0.15,0.6,0.65,0.13,0.86,0.15,0.61,0.1,0.22,0.54,5.28,0.42,0.23,0.13,0.35,0.13
3,0.15,0.6,0.65,0.13,0.86,0.15,0.61,0.1,0.22,0.54,5.28,0.42,0.23,0.13,0.35,0.13
3,0.15,0.6,0.65,0.13,0.86,0.15,0.61,0.1,0.22,0.54,5.28,0.42,0.23,0.13,0.35,0.13
3,0.11,0.51,0.26,0.18,0.94,0.17,0.64,0.53,0.24,0.61,27.05,0.41,0.23,0.2,0.42,0.43
3,0.11,0.51,0.26,0.18,0.94,0.17,0.64,0.53,0.24,0.61,27.05,0.41,0.23,0.2,0.42,0.43
3,0.11,0.51,0.26,0.18,0.94,0.17,0.64,0.53,0.24,0.61,27.05,0.41,0.23,0.2,0.42,0.43
3,0.11,0.51,0.26,0.18,0.94,0.17,0.64,0.53,0.24,0.61,27.05,0.41,0.23,0.2,0.42,0.43
3,0.11,0.51,0.26,0.18,0.94,0.17,0.64,0.53,0.24,0.61,27.05,0.41,0.23,0.2,0.42,0.43
3,0.11,0.51,0.26,0.18,0.94,0.17,0.64,0.53,0.24,0.61,27.05,0.41,0.23,0.2,0.42,0.43
3,0.11,0.51,0.26,0.18,0.94,0.17,0.64,0.53,0.24,0.61,27.05,0.41,0.23,0.2,0.42,0.43
3,0.11,0.51,0.26,0.18,0.94,0.17,0.64,0.53,0.24,0.61,27.05,0.41,0.23,0.2,0.42,0.43
3,0.11,0.51,0.26,0.18,0.94,0.17,0.64,0.53,0.24,0.61,27.05,0.41,0.23,0.2,0.42,0.43
3,0.11,0.51,0.26,0.18,0.94,0.17,0.64,0.53,0.24,0.61,27.05,0.41,0.23,0.2,0.42,0.43
3,0.11,0.51,0.26,0.18,0.94,0.17,0.64,0.53,0.24,0.61,27.05,0.41,0.23,0.2,0.42,0.43
3,0.11,0.51,0.26,0.18,0.94,0.17,0.64,0.53,0.24,0.61,27.05,0.41,0.23,0.2,0.42,0.43
3,0.14,0.64,0.41,0.14,0.91,0.13,0.48,0.07,0.18,0.55,4.58,0.49,0.17,0.15,0.6,0.11
3,0.14,0.64,0.41,0.14,0.91,0.13,0.48,0.07,0.18,0.55,4.58,0.49,0.17,0.15,0.6,0.11
3,0.14,0.64,0.41,0.14,0.91,0.13,0.48,0.07,0.18,0.55,4.58,0.49,0.17,0.15,0.6,0.11
3,0.14,0.64,0.41,0.14,0.91,0.13,0.48,0.07,0.18,0.55,4.58,0.49,0.17,0.15,0.6,0.11
3,0.14,0.64,0.41,0.14,0.91,0.13,0.48,0.07,0.18,0.55,4.58,0.49,0.17,0.15,0.6,0.11
3,0.14,0.64,0.41,0.14,0.91,0.13,0.48,0.07,0.18,0.55,4.58,0.49,0.17,0.15,0.6,0.11
3,0.14,0.64,0.41,0.14,0.91,0.13,0.48,0.07,0.18,0.55,4.58,0.49,0.17,0.15,0.6,0.11
3,0.14,0.64,0.41,0.14,0.91,0.13,0.48,0.07,0.18,0.55,4.58,0.49,0.17,0.15,0.6,0.11
3,0.14,0.64,0.41,0.14,0.91,0.13,0.48,0.07,0.18,0.55,4.58,0.49,0.17,0.15,0.6,0.11
3,0.14,0.64,0.41,0.14,0.91,0.13,0.48,0.07,0.18,0.55,4.58,0.49,0.17,0.15,0.6,0.11
3,0.14,0.64,0.41,0.14,0.91,0.13,0.48,0.07,0.18,0.55,4.58,0.49,0.17,0.15,0.6,0.11
3,0.14,0.64,0.41,0.14,0.91,0.13,0.48,0.07,0.18,0.55,4.58,0.49,0.17,0.15,0.6,0.11
3,0.12,0.61,0.76,0.19,0.81,0.16,0.51,0.12,0.27,0.39,14.54,0.38,0.26,0.18,0.38,0.24
3,0.12,0.61,0.76,0.19,0.81,0.16,0.51,0.12,0.27,0.39,14.54,0.38,0.26,0.18,0.38,0.24
3,0.12,0.61,0.76,0.19,0.81,0.16,0.51,0.12,0.27,0.39,14.54,0.38,0.26,0.18,0.38,0.24
3,0.12,0.61,0.76,0.19,0.81,0.16,0.51,0.12,0.27,0.39,14.54,0.38,0.26,0.18,0.38,0.24
3,0.12,0.61,0.76,0.19,0.81,0.16,0.51,0.12,0.27,0.39,14.54,0.38,0.26,0.18,0.38,0.24
3,0.12,0.61,0.76,0.19,0.81,0.16,0.51,0.12,0.27,0.39,14.54,0.38,0.26,0.18,0.38,0.24
3,0.12,0.61,0.76,0.19,0.81,0.16,0.51,0.12,0.27,0.39,14.54,0.38,0.26,0.18,0.38,0.24
3,0.12,0.61,0.76,0.19,0.81,0.16,0.51,0.12,0.27,0.39,14.54,0.38,0.26,0.18,0.38,0.24
3,0.12,0.61,0.76,0.19,0.81,0.16,0.51,0.12,0.27,0.39,14.54,0.38,0.26,0.18,0.38,0.24
3,0.12,0.61,0.76,0.19,0.81,0.16,0.51,0.12,0.27,0.39,14.54,0.38,0.26,0.18,0.38,0.24
3,0.12,0.61,0.76,0.19,0.81,0.16,0.51,0.12,0.27,0.39,14.54,0.38,0.26,0.18,0.38,0.24
3,0.12,0.61,0.76,0.19,0.81,0.16,0.51,0.12,0.27,0.39,14.54,0.38,0.26,0.18,0.38,0.24
3,0.1,0.62,1.0,0.16,0.67,0.15,0.47,0.06,0.18,0.38,22.85,0.47,0.2,0.15,0.42,0.15
3,0.1,0.62,1.0,0.16,0.67,0.15,0.47,0.06,0.18,0.38,22.85,0.47,0.2,0.15,0.42,0.15
3,0.1,0.62,1.0,0.16,0.67,0.15,0.47,0.06,0.18,0.38,22.85,0.47,0.2,0.15,0.42,0.15
3,0.1,0.62,1.0,0.16,0.67,0.15,0.47,0.06,0.18,0.38,22.85,0.47,0.2,0.15,0.42,0.15
3,0.1,0.62,1.0,0.16,0.67,0.15,0.47,0.06,0.18,0.38,22.85,0.47,0.2,0.15,0.42,0.15
3,0.1,0.62,1.0,0.16,0.67,0.15,0.47,0.06,0.18,0.38,22.85,0.47,0.2,0.15,0.42,0.15
3,0.1,0.62,1.0,0.16,0.67,0.15,0.47,0.06,0.18,0.38,22.85,0.47,0.2,0.15,0.42,0.15
3,0.1,0.62,1.0,0.16,0.67,0.15,0.47,0.06,0.18,0.38,22.85,0.47,0.2,0.15,0.42,0.15
3,0.1,0.62,1.0,0.16,0.67,0.15,0.47,0.06,0.18,0.38,22.85,0.47,0.2,0.15,0.42,0.15
3,0.1,0.62,1.0,0.16,0.67,0.15,0.47,0.06,0.18,0.38,22.85,0.47,0.2,0.15,0.42,0.15
3,0.1,0.62,1.0,0.16,0.67,0.15,0.47,0.06,0.18,0.38,22.85,0.47,0.2,0.15,0.42,0.15
3,0.1,0.62,1.0,0.16,0.67,0.15,0.47,0.06,0.18,0.38,22.85,0.47,0.2,0.15,0.42,0.15
3,0.17,0.48,0.36,0.15,0.91,0.17,0.42,0.65,0.17,0.43,28.31,0.52,0.16,0.15,0.66,0.45
3,0.17,0.48,0.36,0.15,0.91,0.17,0.42,0.65,0.17,0.43,28.31,0.52,0.16,0.15,0.66,0.45
3,0.17,0.48,0.36,0.15,0.91,0.17,0.42,0.65,0.17,0.43,28.31,0.52,0.16,0.15,0.66,0.45
3,0.17,0.48,0.36,0.15,0.91,0.17,0.42,0.65,0.17,0.43,28.31,0.52,0.16,0.15,0.66,0.45
3,0.17,0.48,0.36,0.15,0.91,0.17,0.42,0.65,0.17,0.43,28.31,0.52,0.16,0.15,0.66,0.45
3,0.17,0.48,0.36,0.15,0.91,0.17,0.42,0.65,0.17,0.43,28.31,0.52,0.16,0.15,0.66,0.45
3,0.17,0.48,0.36,0.15,0.91,0.17,0.42,0.65,0.17,0.43,28.31,0.52,0.16,0.15,0.66,0.45
3,0.17,0.48,0.36,0.15,0.91,0.17,0.42,0.65,0.17,0.43,28.31,0.52,0.16,0.15,0.66,0.45
3,0.17,0.48,0.36,0.15,0.91,0.17,0.42,0.65,0.17,0.43,28.31,0.52,0.16,0.15,0.66,0.45
3,0.17,0.48,0.36,0.15,0.91,0.17,0.42,0.65,0.17,0.43,28.31,0.52,0.16,0.15,0.66,0.45
3,0.17,0.48,0.36,0.15,0.91,0.17,0.42,0.65,0.17,0.43,28.31,0.52,0.16,0.15,0.66,0.45
3,0.17,0.48,0.36,0.15,0.91,0.17,0.42,0.65,0.17,0.43,28.31,0.52,0.16,0.15,0.66,0.45
3,0.16,0.34,0.56,0.14,0.88,0.17,0.53,0.15,0.21,0.48,3.62,0.55,0.18,0.2,0.38,0.28
3,0.16,0.34,0.56,0.14,0.88,0.17,0.53,0.15,0.21,0.48,3.62,0.55,0.18,0.2,0.38,0.28
3,0.16,0.34,0.56,0.14,0.88,0.17,0.53,0.15,0.21,0.48,3.62,0.55,0.18,0.2,0.38,0.28
3,0.16,0.34,0.56,0.14,0.88,0.17,0.53,0.15,0.21,0.48,3.62,0.55,0.18,0.2,0.38,0.28
3,0.16,0.34,0.56,0.14,0.88,0.17,0.53,0.15,0.21,0.48,3.62,0.55,0.18,0.2,0.38,0.28
3,0.16,0.34,0.56,0.14,0.88,0.17,0.53,0.15,0.21,0.48,3.62,0.55,0.18,0.2,0.38,0.28
3,0.16,0.34,0.56,0.14,0.88,0.17,0.53,0.15,0.21,0.48,3.62,0.55,0.18,0.2,0.38,0.28
3,0.16,0.34,0.56,0.14,0.88,0.17,0.53,0.15,0.21,0.48,3.62,0.55,0.18,0.2,0.38,0.28
3,0.16,0.34,0.56,0.14,0.88,0.17,0.53,0.15,0.21,0.48,3.62,0.55,0.18,0.2,0.38,0.28
3,0.16,0.34,0.56,0.14,0.88,0.17,0.53,0.15,0.21,0.48,3.62,0.55,0.18,0.2,0.38,0.28
3,0.16,0.34,0.56,0.14,0.88,0.17,0.53,0.15,0.21,0.48,3.62,0.55,0.18,0.2,0.38,0.28
3,0.16,0.34,0.56,0.14,0.88,0.17,0.53,0.15,0.21,0.48,3.62,0.55,0.18,0.2,0.38,0.28
3,0.19,0.83,0.39,0.17,0.86,0.15,0.66,0.11,0.18,0.63,31.12,0.58,0.19,0.17,0.37,0.11
3,0.19,0.83,0.39,0.17,0.86,0.15,0.66,0.11,0.18,0.63,31.12,0.58,0.19,0.17,0.37,0.11
3,0.19,0.83,0.39,0.17,0.86,0.15,0.66,0.11,0.18,0.63,31.12,0.58,0.19,0.17,0.37,0.11
3,0.19,0.83,0.39,0.17,0.86,0.15,0.66,0.11,0.18,0.63,31.12,0.58,0.19,0.17,0.37,0.11
3,0.19,0.83,0.39,0.17,0.86,0.15,0.66,0.11,0.18,0.63,31.12,0.58,0.19,0.17,0.37,0.11
3,0.19,0.83,0.39,0.17,0.86,0.15,0.66,0.11,0.18,0.63,31.12,0.58,0.19,0.17,0.37,0.11
3,0.19,0.83,0.39,0.17,0.86,0.15,0.66,0.11,0.18,0.63,31.12,0.58,0.19,0.17,0.37,0.11
3,0.19,0.83,0.39,0.17,0.86,0.15,0.66,0.11,0.18,0.63,31.12,0.58,0.19,0.17,0.37,0.11
3,0.19,0.83,0.39,0.17,0.86,0.15,0.66,0.11,0.18,0.63,31.12,0.58,0.19,0.17,0.37,0.11
3,0.19,0.83,0.39,0.17,0.86,0.15,0.66,0.11,0.18,0.63,31.12,0.58,0.19,0.17,0.37,0.11
3,0.19,0.83,0.39,0.17,0.86,0.15,0.66,0.11,0.18,0.63,31.12,0.58,0.19,0.17,0.37,0.11
3,0.19,0.83,0.39,0.17,0.86,0.15,0.66,0.11,0.18,0.63,31.12,0.58,0.19,0.17,0.37,0.11
3,0.14,0.41,0.2,0.1,0.93,0.13,0.56,0.06,0.17,0.66,4.7,0.46,0.14,0.14,0.5,0.05
3,0.14,0.41,0.2,0.1,0.93,0.13,0.56,0.06,0.17,0.66,4.7,0.46,0.14,0.14,0.5,0.05
3,0.14,0.41,0.2,0.1,0.93,0.13,0.56,0.06,0.17,0.66,4.7,0.46,0.14,0.14,0.5,0.05
3,0.14,0.41,0.2,0.1,0.93,0.13,0.56,0.06,0.17,0.66,4.7,0.46,0.14,0.14,0.5,0.05
3,0.14,0.41,0.2,0.1,0.93,0.13,0.56,0.06,0.17,0.66,4.7,0.46,0.14,0.14,0.5,0.05
3,0.14,0.41,0.2,0.1,0.93,0.13,0.56,0.06,0.17,0.66,4.7,0.46,0.14,0.14,0.5,0.05
3,0.14,0.41,0.2,0.1,0.93,0.13,0.56,0.06,0.17,0.66,4.7,0.46,0.14,0.14,0.5,0.05
3,0.14,0.41,0.2,0.1,0.93,0.13,0.56,0.06,0.17,0.66,4.7,0.46,0.14,0.14,0.5,0.05
3,0.14,0.41,0.2,0.1,0.93,0.13,0.56,0.06,0.17,0.66,4.7,0.46,0.14,0.14,0.5,0.05
3,0.14,0.41,0.2,0.1,0.93,0.13,0.56,0.06,0.17,0.66,4.7,0.46,0.14,0.14,0.5,0.05
3,0.14,0.41,0.2,0.1,0.93,0.13,0.56,0.06,0.17,0.66,4.7,0.46,0.14,0.14,0.5,0.05
3,0.14,0.41,0.2,0.1,0.93,0.13,0.56,0.06,0.17,0.66,4.7,0.46,0.14,0.14,0.5,0.05
3,0.17,0.52,0.46,0.16,0.87,0.14,0.52,0.12,0.22,0.59,14.31,0.45,0.2,0.14,0.48,0.25
3,0.17,0.52,0.46,0.16,0.87,0.14,0.52,0.12,0.22,0.59,14.31,0.45,0.2,0.14,0.48,0.25
3,0.17,0.52,0.46,0.16,0.87,0.14,0.52,0.12,0.22,0.59,14.31,0.45,0.2,0.14,0.48,0.25
3,0.17,0.52,0.46,0.16,0.87,0.14,0.52,0.12,0.22,0.59,14.31,0.45,0.2,0.14,0.48,0.25
3,0.17,0.52,0.46,0.16,0.87,0.14,0.52,0.12,0.22,0.59,14.31,0.45,0.2,0.14,0.48,0.25
3,0.17,0.52,0.46,0.16,0.87,0.14,0.52,0.12,0.22,0.59,14.31,0.45,0.2,0.14,0.48,0.25
3,0.17,0.52,0.46,0.16,0.87,0.14,0.52,0.12,0.22,0.59,14.31,0.45,0.2,0.14,0.48,0.25
3,0.17,0.52,0.46,0.16,0.87,0.14,0.52,0.12,0.22,0.59,14.31,0.45,0.2,0.14,0.48,0.25
3,0.17,0.52,0.46,0.16,0.87,0.14,0.52,0.12,0.22,0.59,14.31,0.45,0.2,0.14,0.48,0.25
3,0.17,0.52,0.46,0.16,0.87,0.14,0.52,0.12,0.22,0.59,14.31,0.45,0.2,0.14,0.48,0.25
3,0.17,0.52,0.46,0.16,0.87,0.14,0.52,0.12,0.22,0.59,14.31,0.45,0.2,0.14,0.48,0.25
3,0.17,0.52,0.46,0.16,0.87,0.14,0.52,0.12,0.22,0.59,14.31,0.45,0.2,0.14,0.48,0.25
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.17,0.67,0.21,0.17,0.93,0.14,0.47,0.06,0.18,0.44,4.54,0.37,0.18,0.14,0.37,0.19
3,0.18,0.7,0.53,0.2,0.88,0.21,0.4,0.18,0.23,0.48,52.57,0.56,0.24,0.24,0.45,0.33
3,0.18,0.7,0.53,0.2,0.88,0.21,0.4,0.18,0.23,0.48,52.57,0.56,0.24,0.24,0.45,0.33
3,0.18,0.7,0.53,0.2,0.88,0.21,0.4,0.18,0.23,0.48,52.57,0.56,0.24,0.24,0.45,0.33
3,0.18,0.7,0.53,0.2,0.88,0.21,0.4,0.18,0.23,0.48,52.57,0.56,0.24,0.24,0.45,0.33
3,0.18,0.7,0.53,0.2,0.88,0.21,0.4,0.18,0.23,0.48,52.57,0.56,0.24,0.24,0.45,0.33
3,0.18,0.7,0.53,0.2,0.88,0.21,0.4,0.18,0.23,0.48,52.57,0.56,0.24,0.24,0.45,0.33
3,0.18,0.7,0.53,0.2,0.88,0.21,0.4,0.18,0.23,0.48,52.57,0.56,0.24,0.24,0.45,0.33
3,0.18,0.7,0.53,0.2,0.88,0.21,0.4,0.18,0.23,0.48,52.57,0.56,0.24,0.24,0.45,0.33
3,0.18,0.7,0.53,0.2,0.88,0.21,0.4,0.18,0.23,0.48,52.57,0.56,0.24,0.24,0.45,0.33
3,0.18,0.7,0.53,0.2,0.88,0.21,0.4,0.18,0.23,0.48,52.57,0.56,0.24,0.24,0.45,0.33
3,0.18,0.7,0.53,0.2,0.88,0.21,0.4,0.18,0.23,0.48,52.57,0.56,0.24,0.24,0.45,0.33
3,0.18,0.7,0.53,0.2,0.88,0.21,0.4,0.18,0.23,0.48,52.57,0.56,0.24,0.24,0.45,0.33
3,0.16,0.6,0.11,0.19,0.97,0.13,0.49,0.57,0.13,0.48,39.56,0.32,0.1,0.16,0.43,0.41
3,0.16,0.6,0.11,0.19,0.97,0.13,0.49,0.57,0.13,0.48,39.56,0.32,0.1,0.16,0.43,0.41
3,0.16,0.6,0.11,0.19,0.97,0.13,0.49,0.57,0.13,0.48,39.56,0.32,0.1,0.16,0.43,0.41
3,0.16,0.6,0.11,0.19,0.97,0.13,0.49,0.57,0.13,0.48,39.56,0.32,0.1,0.16,0.43,0.41
3,0.16,0.6,0.11,0.19,0.97,0.13,0.49,0.57,0.13,0.48,39.56,0.32,0.1,0.16,0.43,0.41
3,0.16,0.6,0.11,0.19,0.97,0.13,0.49,0.57,0.13,0.48,39.56,0.32,0.1,0.16,0.43,0.41
3,0.16,0.6,0.11,0.19,0.97,0.13,0.49,0.57,0.13,0.48,39.56,0.32,0.1,0.16,0.43,0.41
3,0.16,0.6,0.11,0.19,0.97,0.13,0.49,0.57,0.13,0.48,39.56,0.32,0.1,0.16,0.43,0.41
3,0.16,0.6,0.11,0.19,0.97,0.13,0.49,0.57,0.13,0.48,39.56,0.32,0.1,0.16,0.43,0.41
3,0.16,0.6,0.11,0.19,0.97,0.13,0.49,0.57,0.13,0.48,39.56,0.32,0.1,0.16,0.43,0.41
3,0.16,0.6,0.11,0.19,0.97,0.13,0.49,0.57,0.13,0.48,39.56,0.32,0.1,0.16,0.43,0.41
3,0.16,0.6,0.11,0.19,0.97,0.13,0.49,0.57,0.13,0.48,39.56,0.32,0.1,0.16,0.43,0.41
3,0.16,0.47,0.08,0.18,0.97,0.13,0.54,0.62,0.13,0.53,26.43,0.34,0.1,0.16,0.45,0.42
3,0.16,0.47,0.08,0.18,0.97,0.13,0.54,0.62,0.13,0.53,26.43,0.34,0.1,0.16,0.45,0.42
3,0.16,0.47,0.08,0.18,0.97,0.13,0.54,0.62,0.13,0.53,26.43,0.34,0.1,0.16,0.45,0.42
3,0.16,0.47,0.08,0.18,0.97,0.13,0.54,0.62,0.13,0.53,26.43,0.34,0.1,0.16,0.45,0.42
3,0.16,0.47,0.08,0.18,0.97,0.13,0.54,0.62,0.13,0.53,26.43,0.34,0.1,0.16,0.45,0.42
3,0.16,0.47,0.08,0.18,0.97,0.13,0.54,0.62,0.13,0.53,26.43,0.34,0.1,0.16,0.45,0.42
3,0.16,0.47,0.08,0.18,0.97,0.13,0.54,0.62,0.13,0.53,26.43,0.34,0.1,0.16,0.45,0.42
3,0.16,0.47,0.08,0.18,0.97,0.13,0.54,0.62,0.13,0.53,26.43,0.34,0.1,0.16,0.45,0.42
3,0.16,0.47,0.08,0.18,0.97,0.13,0.54,0.62,0.13,0.53,26.43,0.34,0.1,0.16,0.45,0.42
3,0.16,0.47,0.08,0.18,0.97,0.13,0.54,0.62,0.13,0.53,26.43,0.34,0.1,0.16,0.45,0.42
3,0.16,0.47,0.08,0.18,0.97,0.13,0.54,0.62,0.13,0.53,26.43,0.34,0.1,0.16,0.45,0.42
3,0.16,0.47,0.08,0.18,0.97,0.13,0.54,0.62,0.13,0.53,26.43,0.34,0.1,0.16,0.45,0.42
3,0.16,0.49,0.08,0.18,0.97,0.14,0.51,0.64,0.13,0.5,24.99,0.34,0.1,0.15,0.43,0.41
3,0.16,0.49,0.08,0.18,0.97,0.14,0.51,0.64,0.13,0.5,24.99,0.34,0.1,0.15,0.43,0.41
3,0.16,0.49,0.08,0.18,0.97,0.14,0.51,0.64,0.13,0.5,24.99,0.34,0.1,0.15,0.43,0.41
