Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52,0.21,0.49,0.2,0.15,0.34,0.4,0.39,0.45,17.67
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52,0.21,0.49,0.2,0.15,0.34,0.4,0.39,0.45,17.67
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52,0.21,0.49,0.2,0.15,0.34,0.4,0.39,0.45,17.67
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52,0.21,0.49,0.2,0.15,0.34,0.4,0.39,0.45,17.67
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52,0.21,0.49,0.2,0.15,0.34,0.4,0.39,0.45,17.67
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52,0.21,0.49,0.2,0.15,0.34,0.4,0.39,0.45,17.67
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52,0.21,0.49,0.2,0.15,0.34,0.4,0.39,0.45,17.67
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52,0.21,0.49,0.2,0.15,0.34,0.4,0.39,0.45,17.67
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52,0.21,0.49,0.2,0.15,0.34,0.4,0.39,0.45,17.67
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52,0.21,0.49,0.2,0.15,0.34,0.4,0.39,0.45,17.67
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52,0.21,0.49,0.2,0.15,0.34,0.4,0.39,0.45,17.67
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52,0.21,0.49,0.2,0.15,0.34,0.4,0.39,0.45,17.67
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36,0.21,0.36,0.19,0.14,0.41,0.4,0.3,0.3,8.06
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36,0.21,0.36,0.19,0.14,0.41,0.4,0.3,0.3,8.06
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36,0.21,0.36,0.19,0.14,0.41,0.4,0.3,0.3,8.06
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36,0.21,0.36,0.19,0.14,0.41,0.4,0.3,0.3,8.06
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36,0.21,0.36,0.19,0.14,0.41,0.4,0.3,0.3,8.06
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36,0.21,0.36,0.19,0.14,0.41,0.4,0.3,0.3,8.06
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36,0.21,0.36,0.19,0.14,0.41,0.4,0.3,0.3,8.06
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36,0.21,0.36,0.19,0.14,0.41,0.4,0.3,0.3,8.06
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36,0.21,0.36,0.19,0.14,0.41,0.4,0.3,0.3,8.06
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36,0.21,0.36,0.19,0.14,0.41,0.4,0.3,0.3,8.06
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36,0.21,0.36,0.19,0.14,0.41,0.4,0.3,0.3,8.06
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36,0.21,0.36,0.19,0.14,0.41,0.4,0.3,0.3,8.06
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38,0.19,0.37,0.19,0.15,0.42,0.4,0.3,0.38,15.05
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38,0.19,0.37,0.19,0.15,0.42,0.4,0.3,0.38,15.05
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38,0.19,0.37,0.19,0.15,0.42,0.4,0.3,0.38,15.05
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38,0.19,0.37,0.19,0.15,0.42,0.4,0.3,0.38,15.05
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38,0.19,0.37,0.19,0.15,0.42,0.4,0.3,0.38,15.05
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38,0.19,0.37,0.19,0.15,0.42,0.4,0.3,0.38,15.05
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38,0.19,0.37,0.19,0.15,0.42,0.4,0.3,0.38,15.05
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38,0.19,0.37,0.19,0.15,0.42,0.4,0.3,0.38,15.05
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38,0.19,0.37,0.19,0.15,0.42,0.4,0.3,0.38,15.05
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38,0.19,0.37,0.19,0.15,0.42,0.4,0.3,0.38,15.05
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38,0.19,0.37,0.19,0.15,0.42,0.4,0.3,0.38,15.05
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38,0.19,0.37,0.19,0.15,0.42,0.4,0.3,0.38,15.05
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39,0.19,0.37,0.18,0.13,0.43,0.42,0.24,0.31,6.6
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39,0.19,0.37,0.18,0.13,0.43,0.42,0.24,0.31,6.6
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39,0.19,0.37,0.18,0.13,0.43,0.42,0.24,0.31,6.6
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39,0.19,0.37,0.18,0.13,0.43,0.42,0.24,0.31,6.6
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39,0.19,0.37,0.18,0.13,0.43,0.42,0.24,0.31,6.6
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39,0.19,0.37,0.18,0.13,0.43,0.42,0.24,0.31,6.6
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39,0.19,0.37,0.18,0.13,0.43,0.42,0.24,0.31,6.6
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39,0.19,0.37,0.18,0.13,0.43,0.42,0.24,0.31,6.6
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39,0.19,0.37,0.18,0.13,0.43,0.42,0.24,0.31,6.6
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39,0.19,0.37,0.18,0.13,0.43,0.42,0.24,0.31,6.6
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39,0.19,0.37,0.18,0.13,0.43,0.42,0.24,0.31,6.6
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39,0.19,0.37,0.18,0.13,0.43,0.42,0.24,0.31,6.6
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48,0.18,0.57,0.17,0.16,0.11,0.57,0.33,0.58,17.78
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48,0.18,0.57,0.17,0.16,0.11,0.57,0.33,0.58,17.78
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48,0.18,0.57,0.17,0.16,0.11,0.57,0.33,0.58,17.78
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48,0.18,0.57,0.17,0.16,0.11,0.57,0.33,0.58,17.78
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48,0.18,0.57,0.17,0.16,0.11,0.57,0.33,0.58,17.78
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48,0.18,0.57,0.17,0.16,0.11,0.57,0.33,0.58,17.78
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48,0.18,0.57,0.17,0.16,0.11,0.57,0.33,0.58,17.78
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48,0.18,0.57,0.17,0.16,0.11,0.57,0.33,0.58,17.78
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48,0.18,0.57,0.17,0.16,0.11,0.57,0.33,0.58,17.78
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48,0.18,0.57,0.17,0.16,0.11,0.57,0.33,0.58,17.78
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48,0.18,0.57,0.17,0.16,0.11,0.57,0.33,0.58,17.78
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48,0.18,0.57,0.17,0.16,0.11,0.57,0.33,0.58,17.78
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56,0.21,0.54,0.2,0.18,0.18,0.46,0.34,0.56,15.72
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56,0.21,0.54,0.2,0.18,0.18,0.46,0.34,0.56,15.72
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56,0.21,0.54,0.2,0.18,0.18,0.46,0.34,0.56,15.72
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56,0.21,0.54,0.2,0.18,0.18,0.46,0.34,0.56,15.72
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56,0.21,0.54,0.2,0.18,0.18,0.46,0.34,0.56,15.72
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56,0.21,0.54,0.2,0.18,0.18,0.46,0.34,0.56,15.72
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56,0.21,0.54,0.2,0.18,0.18,0.46,0.34,0.56,15.72
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56,0.21,0.54,0.2,0.18,0.18,0.46,0.34,0.56,15.72
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56,0.21,0.54,0.2,0.18,0.18,0.46,0.34,0.56,15.72
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56,0.21,0.54,0.2,0.18,0.18,0.46,0.34,0.56,15.72
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56,0.21,0.54,0.2,0.18,0.18,0.46,0.34,0.56,15.72
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56,0.21,0.54,0.2,0.18,0.18,0.46,0.34,0.56,15.72
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62,0.2,0.62,0.18,0.15,0.31,0.5,0.32,0.54,13.11
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62,0.2,0.62,0.18,0.15,0.31,0.5,0.32,0.54,13.11
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62,0.2,0.62,0.18,0.15,0.31,0.5,0.32,0.54,13.11
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62,0.2,0.62,0.18,0.15,0.31,0.5,0.32,0.54,13.11
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62,0.2,0.62,0.18,0.15,0.31,0.5,0.32,0.54,13.11
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62,0.2,0.62,0.18,0.15,0.31,0.5,0.32,0.54,13.11
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62,0.2,0.62,0.18,0.15,0.31,0.5,0.32,0.54,13.11
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62,0.2,0.62,0.18,0.15,0.31,0.5,0.32,0.54,13.11
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62,0.2,0.62,0.18,0.15,0.31,0.5,0.32,0.54,13.11
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62,0.2,0.62,0.18,0.15,0.31,0.5,0.32,0.54,13.11
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62,0.2,0.62,0.18,0.15,0.31,0.5,0.32,0.54,13.11
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62,0.2,0.62,0.18,0.15,0.31,0.5,0.32,0.54,13.11
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54,0.21,0.6,0.19,0.15,0.37,0.5,0.35,0.49,12.95
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54,0.21,0.6,0.19,0.15,0.37,0.5,0.35,0.49,12.95
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54,0.21,0.6,0.19,0.15,0.37,0.5,0.35,0.49,12.95
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54,0.21,0.6,0.19,0.15,0.37,0.5,0.35,0.49,12.95
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54,0.21,0.6,0.19,0.15,0.37,0.5,0.35,0.49,12.95
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54,0.21,0.6,0.19,0.15,0.37,0.5,0.35,0.49,12.95
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54,0.21,0.6,0.19,0.15,0.37,0.5,0.35,0.49,12.95
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54,0.21,0.6,0.19,0.15,0.37,0.5,0.35,0.49,12.95
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54,0.21,0.6,0.19,0.15,0.37,0.5,0.35,0.49,12.95
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54,0.21,0.6,0.19,0.15,0.37,0.5,0.35,0.49,12.95
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54,0.21,0.6,0.19,0.15,0.37,0.5,0.35,0.49,12.95
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54,0.21,0.6,0.19,0.15,0.37,0.5,0.35,0.49,12.95
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49,0.2,0.5,0.17,0.12,0.1,0.37,0.33,0.37,13.99
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49,0.2,0.5,0.17,0.12,0.1,0.37,0.33,0.37,13.99
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49,0.2,0.5,0.17,0.12,0.1,0.37,0.33,0.37,13.99
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49,0.2,0.5,0.17,0.12,0.1,0.37,0.33,0.37,13.99
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49,0.2,0.5,0.17,0.12,0.1,0.37,0.33,0.37,13.99
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49,0.2,0.5,0.17,0.12,0.1,0.37,0.33,0.37,13.99
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49,0.2,0.5,0.17,0.12,0.1,0.37,0.33,0.37,13.99
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49,0.2,0.5,0.17,0.12,0.1,0.37,0.33,0.37,13.99
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49,0.2,0.5,0.17,0.12,0.1,0.37,0.33,0.37,13.99
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49,0.2,0.5,0.17,0.12,0.1,0.37,0.33,0.37,13.99
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49,0.2,0.5,0.17,0.12,0.1,0.37,0.33,0.37,13.99
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49,0.2,0.5,0.17,0.12,0.1,0.37,0.33,0.37,13.99
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54,0.22,0.48,0.2,0.12,0.1,0.3,0.32,0.33,15.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54,0.22,0.48,0.2,0.12,0.1,0.3,0.32,0.33,15.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54,0.22,0.48,0.2,0.12,0.1,0.3,0.32,0.33,15.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54,0.22,0.48,0.2,0.12,0.1,0.3,0.32,0.33,15.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54,0.22,0.48,0.2,0.12,0.1,0.3,0.32,0.33,15.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54,0.22,0.48,0.2,0.12,0.1,0.3,0.32,0.33,15.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54,0.22,0.48,0.2,0.12,0.1,0.3,0.32,0.33,15.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54,0.22,0.48,0.2,0.12,0.1,0.3,0.32,0.33,15.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54,0.22,0.48,0.2,0.12,0.1,0.3,0.32,0.33,15.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54,0.22,0.48,0.2,0.12,0.1,0.3,0.32,0.33,15.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54,0.22,0.48,0.2,0.12,0.1,0.3,0.32,0.33,15.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54,0.22,0.48,0.2,0.12,0.1,0.3,0.32,0.33,15.54
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47,0.2,0.61,0.22,0.18,0.17,0.53,0.35,0.55,10.44
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47,0.2,0.61,0.22,0.18,0.17,0.53,0.35,0.55,10.44
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47,0.2,0.61,0.22,0.18,0.17,0.53,0.35,0.55,10.44
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47,0.2,0.61,0.22,0.18,0.17,0.53,0.35,0.55,10.44
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47,0.2,0.61,0.22,0.18,0.17,0.53,0.35,0.55,10.44
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47,0.2,0.61,0.22,0.18,0.17,0.53,0.35,0.55,10.44
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47,0.2,0.61,0.22,0.18,0.17,0.53,0.35,0.55,10.44
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47,0.2,0.61,0.22,0.18,0.17,0.53,0.35,0.55,10.44
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47,0.2,0.61,0.22,0.18,0.17,0.53,0.35,0.55,10.44
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47,0.2,0.61,0.22,0.18,0.17,0.53,0.35,0.55,10.44
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47,0.2,0.61,0.22,0.18,0.17,0.53,0.35,0.55,10.44
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47,0.2,0.61,0.22,0.18,0.17,0.53,0.35,0.55,10.44
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37,0.13,0.63,0.14,0.13,0.18,0.65,0.36,0.64,6.67
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37,0.13,0.63,0.14,0.13,0.18,0.65,0.36,0.64,6.67
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37,0.13,0.63,0.14,0.13,0.18,0.65,0.36,0.64,6.67
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37,0.13,0.63,0.14,0.13,0.18,0.65,0.36,0.64,6.67
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37,0.13,0.63,0.14,0.13,0.18,0.65,0.36,0.64,6.67
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37,0.13,0.63,0.14,0.13,0.18,0.65,0.36,0.64,6.67
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37,0.13,0.63,0.14,0.13,0.18,0.65,0.36,0.64,6.67
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37,0.13,0.63,0.14,0.13,0.18,0.65,0.36,0.64,6.67
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37,0.13,0.63,0.14,0.13,0.18,0.65,0.36,0.64,6.67
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37,0.13,0.63,0.14,0.13,0.18,0.65,0.36,0.64,6.67
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37,0.13,0.63,0.14,0.13,0.18,0.65,0.36,0.64,6.67
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37,0.13,0.63,0.14,0.13,0.18,0.65,0.36,0.64,6.67
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47,0.12,0.61,0.11,0.11,0.07,0.56,0.2,0.43,9.6
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47,0.12,0.61,0.11,0.11,0.07,0.56,0.2,0.43,9.6
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47,0.12,0.61,0.11,0.11,0.07,0.56,0.2,0.43,9.6
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47,0.12,0.61,0.11,0.11,0.07,0.56,0.2,0.43,9.6
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47,0.12,0.61,0.11,0.11,0.07,0.56,0.2,0.43,9.6
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47,0.12,0.61,0.11,0.11,0.07,0.56,0.2,0.43,9.6
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47,0.12,0.61,0.11,0.11,0.07,0.56,0.2,0.43,9.6
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47,0.12,0.61,0.11,0.11,0.07,0.56,0.2,0.43,9.6
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47,0.12,0.61,0.11,0.11,0.07,0.56,0.2,0.43,9.6
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47,0.12,0.61,0.11,0.11,0.07,0.56,0.2,0.43,9.6
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47,0.12,0.61,0.11,0.11,0.07,0.56,0.2,0.43,9.6
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47,0.12,0.61,0.11,0.11,0.07,0.56,0.2,0.43,9.6
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54,0.18,0.54,0.15,0.14,0.03,0.49,0.37,0.6,3.03
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54,0.18,0.54,0.15,0.14,0.03,0.49,0.37,0.6,3.03
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54,0.18,0.54,0.15,0.14,0.03,0.49,0.37,0.6,3.03
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54,0.18,0.54,0.15,0.14,0.03,0.49,0.37,0.6,3.03
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54,0.18,0.54,0.15,0.14,0.03,0.49,0.37,0.6,3.03
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54,0.18,0.54,0.15,0.14,0.03,0.49,0.37,0.6,3.03
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54,0.18,0.54,0.15,0.14,0.03,0.49,0.37,0.6,3.03
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54,0.18,0.54,0.15,0.14,0.03,0.49,0.37,0.6,3.03
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54,0.18,0.54,0.15,0.14,0.03,0.49,0.37,0.6,3.03
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54,0.18,0.54,0.15,0.14,0.03,0.49,0.37,0.6,3.03
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54,0.18,0.54,0.15,0.14,0.03,0.49,0.37,0.6,3.03
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54,0.18,0.54,0.15,0.14,0.03,0.49,0.37,0.6,3.03
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57,0.22,0.48,0.19,0.14,0.16,0.4,0.33,0.45,34.9
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57,0.22,0.48,0.19,0.14,0.16,0.4,0.33,0.45,34.9
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57,0.22,0.48,0.19,0.14,0.16,0.4,0.33,0.45,34.9
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57,0.22,0.48,0.19,0.14,0.16,0.4,0.33,0.45,34.9
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57,0.22,0.48,0.19,0.14,0.16,0.4,0.33,0.45,34.9
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57,0.22,0.48,0.19,0.14,0.16,0.4,0.33,0.45,34.9
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57,0.22,0.48,0.19,0.14,0.16,0.4,0.33,0.45,34.9
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57,0.22,0.48,0.19,0.14,0.16,0.4,0.33,0.45,34.9
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57,0.22,0.48,0.19,0.14,0.16,0.4,0.33,0.45,34.9
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57,0.22,0.48,0.19,0.14,0.16,0.4,0.33,0.45,34.9
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57,0.22,0.48,0.19,0.14,0.16,0.4,0.33,0.45,34.9
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57,0.22,0.48,0.19,0.14,0.16,0.4,0.33,0.45,34.9
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43,0.17,0.59,0.15,0.12,0.08,0.52,0.28,0.47,4.85
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43,0.17,0.59,0.15,0.12,0.08,0.52,0.28,0.47,4.85
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43,0.17,0.59,0.15,0.12,0.08,0.52,0.28,0.47,4.85
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43,0.17,0.59,0.15,0.12,0.08,0.52,0.28,0.47,4.85
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43,0.17,0.59,0.15,0.12,0.08,0.52,0.28,0.47,4.85
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43,0.17,0.59,0.15,0.12,0.08,0.52,0.28,0.47,4.85
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43,0.17,0.59,0.15,0.12,0.08,0.52,0.28,0.47,4.85
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43,0.17,0.59,0.15,0.12,0.08,0.52,0.28,0.47,4.85
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43,0.17,0.59,0.15,0.12,0.08,0.52,0.28,0.47,4.85
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43,0.17,0.59,0.15,0.12,0.08,0.52,0.28,0.47,4.85
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43,0.17,0.59,0.15,0.12,0.08,0.52,0.28,0.47,4.85
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43,0.17,0.59,0.15,0.12,0.08,0.52,0.28,0.47,4.85
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54,0.18,0.56,0.15,0.11,0.07,0.51,0.2,0.39,5.34
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54,0.18,0.56,0.15,0.11,0.07,0.51,0.2,0.39,5.34
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54,0.18,0.56,0.15,0.11,0.07,0.51,0.2,0.39,5.34
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54,0.18,0.56,0.15,0.11,0.07,0.51,0.2,0.39,5.34
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54,0.18,0.56,0.15,0.11,0.07,0.51,0.2,0.39,5.34
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54,0.18,0.56,0.15,0.11,0.07,0.51,0.2,0.39,5.34
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54,0.18,0.56,0.15,0.11,0.07,0.51,0.2,0.39,5.34
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54,0.18,0.56,0.15,0.11,0.07,0.51,0.2,0.39,5.34
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54,0.18,0.56,0.15,0.11,0.07,0.51,0.2,0.39,5.34
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54,0.18,0.56,0.15,0.11,0.07,0.51,0.2,0.39,5.34
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54,0.18,0.56,0.15,0.11,0.07,0.51,0.2,0.39,5.34
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54,0.18,0.56,0.15,0.11,0.07,0.51,0.2,0.39,5.34
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4,0.17,0.52,0.16,0.12,0.21,0.5,0.32,0.5,6.32
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4,0.17,0.52,0.16,0.12,0.21,0.5,0.32,0.5,6.32
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4,0.17,0.52,0.16,0.12,0.21,0.5,0.32,0.5,6.32
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4,0.17,0.52,0.16,0.12,0.21,0.5,0.32,0.5,6.32
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4,0.17,0.52,0.16,0.12,0.21,0.5,0.32,0.5,6.32
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4,0.17,0.52,0.16,0.12,0.21,0.5,0.32,0.5,6.32
