Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Mean,Contrast,B Std,Saturation Mean,Hue Std,Homogeneity,Correlation,Saturation Std,Y Mean,Cr Mean,A Std,Value Mean,Y Std,Value Std,L Std,L Mean,Skewness A,Cr Std,Kurtosis A,Skewness B
3,0.15,0.28,0.38,0.48,0.53,0.56,0.17,0.55,0.16,0.34,0.88,0.2,0.42,0.48,0.14,0.47,0.36,0.18,0.21,0.43,0.43,0.33,3.62,0.15
3,0.15,0.28,0.38,0.48,0.53,0.56,0.17,0.55,0.16,0.34,0.88,0.2,0.42,0.48,0.14,0.47,0.36,0.18,0.21,0.43,0.43,0.33,3.62,0.15
3,0.15,0.28,0.38,0.48,0.53,0.56,0.17,0.55,0.16,0.34,0.88,0.2,0.42,0.48,0.14,0.47,0.36,0.18,0.21,0.43,0.43,0.33,3.62,0.15
3,0.15,0.28,0.38,0.48,0.53,0.56,0.17,0.55,0.16,0.34,0.88,0.2,0.42,0.48,0.14,0.47,0.36,0.18,0.21,0.43,0.43,0.33,3.62,0.15
3,0.15,0.28,0.38,0.48,0.53,0.56,0.17,0.55,0.16,0.34,0.88,0.2,0.42,0.48,0.14,0.47,0.36,0.18,0.21,0.43,0.43,0.33,3.62,0.15
3,0.15,0.28,0.38,0.48,0.53,0.56,0.17,0.55,0.16,0.34,0.88,0.2,0.42,0.48,0.14,0.47,0.36,0.18,0.21,0.43,0.43,0.33,3.62,0.15
3,0.15,0.28,0.38,0.48,0.53,0.56,0.17,0.55,0.16,0.34,0.88,0.2,0.42,0.48,0.14,0.47,0.36,0.18,0.21,0.43,0.43,0.33,3.62,0.15
3,0.15,0.28,0.38,0.48,0.53,0.56,0.17,0.55,0.16,0.34,0.88,0.2,0.42,0.48,0.14,0.47,0.36,0.18,0.21,0.43,0.43,0.33,3.62,0.15
3,0.11,0.11,0.37,0.63,0.66,0.39,0.15,0.58,0.19,0.83,0.86,0.17,0.92,0.93,0.17,0.57,0.25,0.19,0.18,0.55,1.18,0.22,31.12,-0.5
3,0.11,0.11,0.37,0.63,0.66,0.39,0.15,0.58,0.19,0.83,0.86,0.17,0.92,0.93,0.17,0.57,0.25,0.19,0.18,0.55,1.18,0.22,31.12,-0.5
3,0.11,0.11,0.37,0.63,0.66,0.39,0.15,0.58,0.19,0.83,0.86,0.17,0.92,0.93,0.17,0.57,0.25,0.19,0.18,0.55,1.18,0.22,31.12,-0.5
3,0.11,0.11,0.37,0.63,0.66,0.39,0.15,0.58,0.19,0.83,0.86,0.17,0.92,0.93,0.17,0.57,0.25,0.19,0.18,0.55,1.18,0.22,31.12,-0.5
3,0.11,0.11,0.37,0.63,0.66,0.39,0.15,0.58,0.19,0.83,0.86,0.17,0.92,0.93,0.17,0.57,0.25,0.19,0.18,0.55,1.18,0.22,31.12,-0.5
3,0.11,0.11,0.37,0.63,0.66,0.39,0.15,0.58,0.19,0.83,0.86,0.17,0.92,0.93,0.17,0.57,0.25,0.19,0.18,0.55,1.18,0.22,31.12,-0.5
3,0.11,0.11,0.37,0.63,0.66,0.39,0.15,0.58,0.19,0.83,0.86,0.17,0.92,0.93,0.17,0.57,0.25,0.19,0.18,0.55,1.18,0.22,31.12,-0.5
3,0.11,0.11,0.37,0.63,0.66,0.39,0.15,0.58,0.19,0.83,0.86,0.17,0.92,0.93,0.17,0.57,0.25,0.19,0.18,0.55,1.18,0.22,31.12,-0.5
3,0.11,0.11,0.37,0.63,0.66,0.39,0.15,0.58,0.19,0.83,0.86,0.17,0.92,0.93,0.17,0.57,0.25,0.19,0.18,0.55,1.18,0.22,31.12,-0.5
3,0.11,0.11,0.37,0.63,0.66,0.39,0.15,0.58,0.19,0.83,0.86,0.17,0.92,0.93,0.17,0.57,0.25,0.19,0.18,0.55,1.18,0.22,31.12,-0.5
3,0.11,0.11,0.37,0.63,0.66,0.39,0.15,0.58,0.19,0.83,0.86,0.17,0.92,0.93,0.17,0.57,0.25,0.19,0.18,0.55,1.18,0.22,31.12,-0.5
3,0.11,0.11,0.37,0.63,0.66,0.39,0.15,0.58,0.19,0.83,0.86,0.17,0.92,0.93,0.17,0.57,0.25,0.19,0.18,0.55,1.18,0.22,31.12,-0.5
3,0.06,0.05,0.5,0.66,0.56,0.2,0.13,0.46,0.14,0.41,0.93,0.14,0.52,0.59,0.1,0.67,0.3,0.14,0.17,0.65,0.12,0.27,4.7,-0.57
3,0.06,0.05,0.5,0.66,0.56,0.2,0.13,0.46,0.14,0.41,0.93,0.14,0.52,0.59,0.1,0.67,0.3,0.14,0.17,0.65,0.12,0.27,4.7,-0.57
3,0.06,0.05,0.5,0.66,0.56,0.2,0.13,0.46,0.14,0.41,0.93,0.14,0.52,0.59,0.1,0.67,0.3,0.14,0.17,0.65,0.12,0.27,4.7,-0.57
3,0.06,0.05,0.5,0.66,0.56,0.2,0.13,0.46,0.14,0.41,0.93,0.14,0.52,0.59,0.1,0.67,0.3,0.14,0.17,0.65,0.12,0.27,4.7,-0.57
3,0.06,0.05,0.5,0.66,0.56,0.2,0.13,0.46,0.14,0.41,0.93,0.14,0.52,0.59,0.1,0.67,0.3,0.14,0.17,0.65,0.12,0.27,4.7,-0.57
3,0.06,0.05,0.5,0.66,0.56,0.2,0.13,0.46,0.14,0.41,0.93,0.14,0.52,0.59,0.1,0.67,0.3,0.14,0.17,0.65,0.12,0.27,4.7,-0.57
3,0.06,0.05,0.5,0.66,0.56,0.2,0.13,0.46,0.14,0.41,0.93,0.14,0.52,0.59,0.1,0.67,0.3,0.14,0.17,0.65,0.12,0.27,4.7,-0.57
3,0.06,0.05,0.5,0.66,0.56,0.2,0.13,0.46,0.14,0.41,0.93,0.14,0.52,0.59,0.1,0.67,0.3,0.14,0.17,0.65,0.12,0.27,4.7,-0.57
3,0.06,0.05,0.5,0.66,0.56,0.2,0.13,0.46,0.14,0.41,0.93,0.14,0.52,0.59,0.1,0.67,0.3,0.14,0.17,0.65,0.12,0.27,4.7,-0.57
3,0.06,0.05,0.5,0.66,0.56,0.2,0.13,0.46,0.14,0.41,0.93,0.14,0.52,0.59,0.1,0.67,0.3,0.14,0.17,0.65,0.12,0.27,4.7,-0.57
3,0.06,0.05,0.5,0.66,0.56,0.2,0.13,0.46,0.14,0.41,0.93,0.14,0.52,0.59,0.1,0.67,0.3,0.14,0.17,0.65,0.12,0.27,4.7,-0.57
3,0.06,0.05,0.5,0.66,0.56,0.2,0.13,0.46,0.14,0.41,0.93,0.14,0.52,0.59,0.1,0.67,0.3,0.14,0.17,0.65,0.12,0.27,4.7,-0.57
3,0.12,0.25,0.48,0.59,0.52,0.46,0.14,0.45,0.17,0.52,0.87,0.14,0.76,0.78,0.16,0.63,0.32,0.2,0.22,0.61,0.04,0.3,14.31,-1.24
3,0.12,0.25,0.48,0.59,0.52,0.46,0.14,0.45,0.17,0.52,0.87,0.14,0.76,0.78,0.16,0.63,0.32,0.2,0.22,0.61,0.04,0.3,14.31,-1.24
3,0.12,0.25,0.48,0.59,0.52,0.46,0.14,0.45,0.17,0.52,0.87,0.14,0.76,0.78,0.16,0.63,0.32,0.2,0.22,0.61,0.04,0.3,14.31,-1.24
3,0.12,0.25,0.48,0.59,0.52,0.46,0.14,0.45,0.17,0.52,0.87,0.14,0.76,0.78,0.16,0.63,0.32,0.2,0.22,0.61,0.04,0.3,14.31,-1.24
3,0.12,0.25,0.48,0.59,0.52,0.46,0.14,0.45,0.17,0.52,0.87,0.14,0.76,0.78,0.16,0.63,0.32,0.2,0.22,0.61,0.04,0.3,14.31,-1.24
3,0.12,0.25,0.48,0.59,0.52,0.46,0.14,0.45,0.17,0.52,0.87,0.14,0.76,0.78,0.16,0.63,0.32,0.2,0.22,0.61,0.04,0.3,14.31,-1.24
3,0.12,0.25,0.48,0.59,0.52,0.46,0.14,0.45,0.17,0.52,0.87,0.14,0.76,0.78,0.16,0.63,0.32,0.2,0.22,0.61,0.04,0.3,14.31,-1.24
3,0.12,0.25,0.48,0.59,0.52,0.46,0.14,0.45,0.17,0.52,0.87,0.14,0.76,0.78,0.16,0.63,0.32,0.2,0.22,0.61,0.04,0.3,14.31,-1.24
3,0.12,0.25,0.48,0.59,0.52,0.46,0.14,0.45,0.17,0.52,0.87,0.14,0.76,0.78,0.16,0.63,0.32,0.2,0.22,0.61,0.04,0.3,14.31,-1.24
3,0.12,0.25,0.48,0.59,0.52,0.46,0.14,0.45,0.17,0.52,0.87,0.14,0.76,0.78,0.16,0.63,0.32,0.2,0.22,0.61,0.04,0.3,14.31,-1.24
3,0.12,0.25,0.48,0.59,0.52,0.46,0.14,0.45,0.17,0.52,0.87,0.14,0.76,0.78,0.16,0.63,0.32,0.2,0.22,0.61,0.04,0.3,14.31,-1.24
3,0.12,0.25,0.48,0.59,0.52,0.46,0.14,0.45,0.17,0.52,0.87,0.14,0.76,0.78,0.16,0.63,0.32,0.2,0.22,0.61,0.04,0.3,14.31,-1.24
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.06,0.19,0.37,0.44,0.47,0.21,0.14,0.37,0.17,0.67,0.93,0.14,0.77,0.79,0.17,0.6,0.33,0.18,0.18,0.56,0.43,0.3,4.54,0.17
3,0.18,0.33,0.45,0.48,0.4,0.53,0.21,0.56,0.18,0.7,0.88,0.24,0.78,0.8,0.2,0.54,0.35,0.24,0.23,0.49,0.26,0.32,52.57,0.03
3,0.18,0.33,0.45,0.48,0.4,0.53,0.21,0.56,0.18,0.7,0.88,0.24,0.78,0.8,0.2,0.54,0.35,0.24,0.23,0.49,0.26,0.32,52.57,0.03
3,0.18,0.33,0.45,0.48,0.4,0.53,0.21,0.56,0.18,0.7,0.88,0.24,0.78,0.8,0.2,0.54,0.35,0.24,0.23,0.49,0.26,0.32,52.57,0.03
3,0.18,0.33,0.45,0.48,0.4,0.53,0.21,0.56,0.18,0.7,0.88,0.24,0.78,0.8,0.2,0.54,0.35,0.24,0.23,0.49,0.26,0.32,52.57,0.03
3,0.18,0.33,0.45,0.48,0.4,0.53,0.21,0.56,0.18,0.7,0.88,0.24,0.78,0.8,0.2,0.54,0.35,0.24,0.23,0.49,0.26,0.32,52.57,0.03
3,0.18,0.33,0.45,0.48,0.4,0.53,0.21,0.56,0.18,0.7,0.88,0.24,0.78,0.8,0.2,0.54,0.35,0.24,0.23,0.49,0.26,0.32,52.57,0.03
3,0.18,0.33,0.45,0.48,0.4,0.53,0.21,0.56,0.18,0.7,0.88,0.24,0.78,0.8,0.2,0.54,0.35,0.24,0.23,0.49,0.26,0.32,52.57,0.03
3,0.18,0.33,0.45,0.48,0.4,0.53,0.21,0.56,0.18,0.7,0.88,0.24,0.78,0.8,0.2,0.54,0.35,0.24,0.23,0.49,0.26,0.32,52.57,0.03
3,0.18,0.33,0.45,0.48,0.4,0.53,0.21,0.56,0.18,0.7,0.88,0.24,0.78,0.8,0.2,0.54,0.35,0.24,0.23,0.49,0.26,0.32,52.57,0.03
3,0.18,0.33,0.45,0.48,0.4,0.53,0.21,0.56,0.18,0.7,0.88,0.24,0.78,0.8,0.2,0.54,0.35,0.24,0.23,0.49,0.26,0.32,52.57,0.03
3,0.18,0.33,0.45,0.48,0.4,0.53,0.21,0.56,0.18,0.7,0.88,0.24,0.78,0.8,0.2,0.54,0.35,0.24,0.23,0.49,0.26,0.32,52.57,0.03
3,0.18,0.33,0.45,0.48,0.4,0.53,0.21,0.56,0.18,0.7,0.88,0.24,0.78,0.8,0.2,0.54,0.35,0.24,0.23,0.49,0.26,0.32,52.57,0.03
3,0.57,0.41,0.43,0.48,0.49,0.11,0.13,0.32,0.16,0.6,0.97,0.16,0.72,0.72,0.19,0.5,0.32,0.1,0.13,0.53,0.12,0.32,39.56,0.31
3,0.57,0.41,0.43,0.48,0.49,0.11,0.13,0.32,0.16,0.6,0.97,0.16,0.72,0.72,0.19,0.5,0.32,0.1,0.13,0.53,0.12,0.32,39.56,0.31
3,0.57,0.41,0.43,0.48,0.49,0.11,0.13,0.32,0.16,0.6,0.97,0.16,0.72,0.72,0.19,0.5,0.32,0.1,0.13,0.53,0.12,0.32,39.56,0.31
3,0.57,0.41,0.43,0.48,0.49,0.11,0.13,0.32,0.16,0.6,0.97,0.16,0.72,0.72,0.19,0.5,0.32,0.1,0.13,0.53,0.12,0.32,39.56,0.31
3,0.57,0.41,0.43,0.48,0.49,0.11,0.13,0.32,0.16,0.6,0.97,0.16,0.72,0.72,0.19,0.5,0.32,0.1,0.13,0.53,0.12,0.32,39.56,0.31
3,0.57,0.41,0.43,0.48,0.49,0.11,0.13,0.32,0.16,0.6,0.97,0.16,0.72,0.72,0.19,0.5,0.32,0.1,0.13,0.53,0.12,0.32,39.56,0.31
3,0.57,0.41,0.43,0.48,0.49,0.11,0.13,0.32,0.16,0.6,0.97,0.16,0.72,0.72,0.19,0.5,0.32,0.1,0.13,0.53,0.12,0.32,39.56,0.31
3,0.57,0.41,0.43,0.48,0.49,0.11,0.13,0.32,0.16,0.6,0.97,0.16,0.72,0.72,0.19,0.5,0.32,0.1,0.13,0.53,0.12,0.32,39.56,0.31
3,0.57,0.41,0.43,0.48,0.49,0.11,0.13,0.32,0.16,0.6,0.97,0.16,0.72,0.72,0.19,0.5,0.32,0.1,0.13,0.53,0.12,0.32,39.56,0.31
3,0.57,0.41,0.43,0.48,0.49,0.11,0.13,0.32,0.16,0.6,0.97,0.16,0.72,0.72,0.19,0.5,0.32,0.1,0.13,0.53,0.12,0.32,39.56,0.31
3,0.57,0.41,0.43,0.48,0.49,0.11,0.13,0.32,0.16,0.6,0.97,0.16,0.72,0.72,0.19,0.5,0.32,0.1,0.13,0.53,0.12,0.32,39.56,0.31
3,0.57,0.41,0.43,0.48,0.49,0.11,0.13,0.32,0.16,0.6,0.97,0.16,0.72,0.72,0.19,0.5,0.32,0.1,0.13,0.53,0.12,0.32,39.56,0.31
3,0.62,0.42,0.45,0.53,0.54,0.08,0.13,0.34,0.16,0.47,0.97,0.16,0.48,0.46,0.18,0.49,0.26,0.1,0.13,0.51,0.34,0.27,26.43,0.16
3,0.62,0.42,0.45,0.53,0.54,0.08,0.13,0.34,0.16,0.47,0.97,0.16,0.48,0.46,0.18,0.49,0.26,0.1,0.13,0.51,0.34,0.27,26.43,0.16
3,0.62,0.42,0.45,0.53,0.54,0.08,0.13,0.34,0.16,0.47,0.97,0.16,0.48,0.46,0.18,0.49,0.26,0.1,0.13,0.51,0.34,0.27,26.43,0.16
3,0.62,0.42,0.45,0.53,0.54,0.08,0.13,0.34,0.16,0.47,0.97,0.16,0.48,0.46,0.18,0.49,0.26,0.1,0.13,0.51,0.34,0.27,26.43,0.16
3,0.62,0.42,0.45,0.53,0.54,0.08,0.13,0.34,0.16,0.47,0.97,0.16,0.48,0.46,0.18,0.49,0.26,0.1,0.13,0.51,0.34,0.27,26.43,0.16
3,0.62,0.42,0.45,0.53,0.54,0.08,0.13,0.34,0.16,0.47,0.97,0.16,0.48,0.46,0.18,0.49,0.26,0.1,0.13,0.51,0.34,0.27,26.43,0.16
3,0.62,0.42,0.45,0.53,0.54,0.08,0.13,0.34,0.16,0.47,0.97,0.16,0.48,0.46,0.18,0.49,0.26,0.1,0.13,0.51,0.34,0.27,26.43,0.16
3,0.62,0.42,0.45,0.53,0.54,0.08,0.13,0.34,0.16,0.47,0.97,0.16,0.48,0.46,0.18,0.49,0.26,0.1,0.13,0.51,0.34,0.27,26.43,0.16
3,0.62,0.42,0.45,0.53,0.54,0.08,0.13,0.34,0.16,0.47,0.97,0.16,0.48,0.46,0.18,0.49,0.26,0.1,0.13,0.51,0.34,0.27,26.43,0.16
3,0.62,0.42,0.45,0.53,0.54,0.08,0.13,0.34,0.16,0.47,0.97,0.16,0.48,0.46,0.18,0.49,0.26,0.1,0.13,0.51,0.34,0.27,26.43,0.16
3,0.62,0.42,0.45,0.53,0.54,0.08,0.13,0.34,0.16,0.47,0.97,0.16,0.48,0.46,0.18,0.49,0.26,0.1,0.13,0.51,0.34,0.27,26.43,0.16
3,0.62,0.42,0.45,0.53,0.54,0.08,0.13,0.34,0.16,0.47,0.97,0.16,0.48,0.46,0.18,0.49,0.26,0.1,0.13,0.51,0.34,0.27,26.43,0.16
3,0.64,0.41,0.43,0.5,0.51,0.08,0.14,0.34,0.16,0.49,0.97,0.15,0.48,0.46,0.18,0.48,0.26,0.1,0.13,0.51,0.36,0.27,24.99,0.16
3,0.64,0.41,0.43,0.5,0.51,0.08,0.14,0.34,0.16,0.49,0.97,0.15,0.48,0.46,0.18,0.48,0.26,0.1,0.13,0.51,0.36,0.27,24.99,0.16
3,0.64,0.41,0.43,0.5,0.51,0.08,0.14,0.34,0.16,0.49,0.97,0.15,0.48,0.46,0.18,0.48,0.26,0.1,0.13,0.51,0.36,0.27,24.99,0.16
3,0.64,0.41,0.43,0.5,0.51,0.08,0.14,0.34,0.16,0.49,0.97,0.15,0.48,0.46,0.18,0.48,0.26,0.1,0.13,0.51,0.36,0.27,24.99,0.16
3,0.64,0.41,0.43,0.5,0.51,0.08,0.14,0.34,0.16,0.49,0.97,0.15,0.48,0.46,0.18,0.48,0.26,0.1,0.13,0.51,0.36,0.27,24.99,0.16
3,0.64,0.41,0.43,0.5,0.51,0.08,0.14,0.34,0.16,0.49,0.97,0.15,0.48,0.46,0.18,0.48,0.26,0.1,0.13,0.51,0.36,0.27,24.99,0.16
3,0.64,0.41,0.43,0.5,0.51,0.08,0.14,0.34,0.16,0.49,0.97,0.15,0.48,0.46,0.18,0.48,0.26,0.1,0.13,0.51,0.36,0.27,24.99,0.16
3,0.64,0.41,0.43,0.5,0.51,0.08,0.14,0.34,0.16,0.49,0.97,0.15,0.48,0.46,0.18,0.48,0.26,0.1,0.13,0.51,0.36,0.27,24.99,0.16
3,0.64,0.41,0.43,0.5,0.51,0.08,0.14,0.34,0.16,0.49,0.97,0.15,0.48,0.46,0.18,0.48,0.26,0.1,0.13,0.51,0.36,0.27,24.99,0.16
3,0.64,0.41,0.43,0.5,0.51,0.08,0.14,0.34,0.16,0.49,0.97,0.15,0.48,0.46,0.18,0.48,0.26,0.1,0.13,0.51,0.36,0.27,24.99,0.16
3,0.64,0.41,0.43,0.5,0.51,0.08,0.14,0.34,0.16,0.49,0.97,0.15,0.48,0.46,0.18,0.48,0.26,0.1,0.13,0.51,0.36,0.27,24.99,0.16
3,0.64,0.41,0.43,0.5,0.51,0.08,0.14,0.34,0.16,0.49,0.97,0.15,0.48,0.46,0.18,0.48,0.26,0.1,0.13,0.51,0.36,0.27,24.99,0.16
3,0.57,0.41,0.44,0.46,0.47,0.29,0.13,0.32,0.16,0.52,0.93,0.16,0.72,0.71,0.19,0.5,0.31,0.1,0.13,0.54,0.12,0.32,39.86,0.32
3,0.57,0.41,0.44,0.46,0.47,0.29,0.13,0.32,0.16,0.52,0.93,0.16,0.72,0.71,0.19,0.5,0.31,0.1,0.13,0.54,0.12,0.32,39.86,0.32
3,0.57,0.41,0.44,0.46,0.47,0.29,0.13,0.32,0.16,0.52,0.93,0.16,0.72,0.71,0.19,0.5,0.31,0.1,0.13,0.54,0.12,0.32,39.86,0.32
3,0.57,0.41,0.44,0.46,0.47,0.29,0.13,0.32,0.16,0.52,0.93,0.16,0.72,0.71,0.19,0.5,0.31,0.1,0.13,0.54,0.12,0.32,39.86,0.32
3,0.57,0.41,0.44,0.46,0.47,0.29,0.13,0.32,0.16,0.52,0.93,0.16,0.72,0.71,0.19,0.5,0.31,0.1,0.13,0.54,0.12,0.32,39.86,0.32
3,0.57,0.41,0.44,0.46,0.47,0.29,0.13,0.32,0.16,0.52,0.93,0.16,0.72,0.71,0.19,0.5,0.31,0.1,0.13,0.54,0.12,0.32,39.86,0.32
3,0.57,0.41,0.44,0.46,0.47,0.29,0.13,0.32,0.16,0.52,0.93,0.16,0.72,0.71,0.19,0.5,0.31,0.1,0.13,0.54,0.12,0.32,39.86,0.32
3,0.57,0.41,0.44,0.46,0.47,0.29,0.13,0.32,0.16,0.52,0.93,0.16,0.72,0.71,0.19,0.5,0.31,0.1,0.13,0.54,0.12,0.32,39.86,0.32
3,0.57,0.41,0.44,0.46,0.47,0.29,0.13,0.32,0.16,0.52,0.93,0.16,0.72,0.71,0.19,0.5,0.31,0.1,0.13,0.54,0.12,0.32,39.86,0.32
3,0.57,0.41,0.44,0.46,0.47,0.29,0.13,0.32,0.16,0.52,0.93,0.16,0.72,0.71,0.19,0.5,0.31,0.1,0.13,0.54,0.12,0.32,39.86,0.32
3,0.57,0.41,0.44,0.46,0.47,0.29,0.13,0.32,0.16,0.52,0.93,0.16,0.72,0.71,0.19,0.5,0.31,0.1,0.13,0.54,0.12,0.32,39.86,0.32
3,0.57,0.41,0.44,0.46,0.47,0.29,0.13,0.32,0.16,0.52,0.93,0.16,0.72,0.71,0.19,0.5,0.31,0.1,0.13,0.54,0.12,0.32,39.86,0.32
3,0.56,0.4,0.47,0.39,0.4,0.37,0.16,0.39,0.11,0.58,0.93,0.15,0.53,0.52,0.2,0.41,0.38,0.25,0.24,0.39,0.04,0.38,3.4,0.57
3,0.56,0.4,0.47,0.39,0.4,0.37,0.16,0.39,0.11,0.58,0.93,0.15,0.53,0.52,0.2,0.41,0.38,0.25,0.24,0.39,0.04,0.38,3.4,0.57
3,0.56,0.4,0.47,0.39,0.4,0.37,0.16,0.39,0.11,0.58,0.93,0.15,0.53,0.52,0.2,0.41,0.38,0.25,0.24,0.39,0.04,0.38,3.4,0.57
3,0.56,0.4,0.47,0.39,0.4,0.37,0.16,0.39,0.11,0.58,0.93,0.15,0.53,0.52,0.2,0.41,0.38,0.25,0.24,0.39,0.04,0.38,3.4,0.57
3,0.56,0.4,0.47,0.39,0.4,0.37,0.16,0.39,0.11,0.58,0.93,0.15,0.53,0.52,0.2,0.41,0.38,0.25,0.24,0.39,0.04,0.38,3.4,0.57
3,0.56,0.4,0.47,0.39,0.4,0.37,0.16,0.39,0.11,0.58,0.93,0.15,0.53,0.52,0.2,0.41,0.38,0.25,0.24,0.39,0.04,0.38,3.4,0.57
3,0.56,0.4,0.47,0.39,0.4,0.37,0.16,0.39,0.11,0.58,0.93,0.15,0.53,0.52,0.2,0.41,0.38,0.25,0.24,0.39,0.04,0.38,3.4,0.57
3,0.56,0.4,0.47,0.39,0.4,0.37,0.16,0.39,0.11,0.58,0.93,0.15,0.53,0.52,0.2,0.41,0.38,0.25,0.24,0.39,0.04,0.38,3.4,0.57
3,0.56,0.4,0.47,0.39,0.4,0.37,0.16,0.39,0.11,0.58,0.93,0.15,0.53,0.52,0.2,0.41,0.38,0.25,0.24,0.39,0.04,0.38,3.4,0.57
3,0.56,0.4,0.47,0.39,0.4,0.37,0.16,0.39,0.11,0.58,0.93,0.15,0.53,0.52,0.2,0.41,0.38,0.25,0.24,0.39,0.04,0.38,3.4,0.57
3,0.56,0.4,0.47,0.39,0.4,0.37,0.16,0.39,0.11,0.58,0.93,0.15,0.53,0.52,0.2,0.41,0.38,0.25,0.24,0.39,0.04,0.38,3.4,0.57
3,0.56,0.4,0.47,0.39,0.4,0.37,0.16,0.39,0.11,0.58,0.93,0.15,0.53,0.52,0.2,0.41,0.38,0.25,0.24,0.39,0.04,0.38,3.4,0.57
3,0.32,0.44,0.63,0.61,0.45,0.4,0.19,0.58,0.17,0.84,0.82,0.18,0.9,0.9,0.18,0.56,0.26,0.19,0.19,0.46,-0.74,0.25,38.47,-0.61
3,0.32,0.44,0.63,0.61,0.45,0.4,0.19,0.58,0.17,0.84,0.82,0.18,0.9,0.9,0.18,0.56,0.26,0.19,0.19,0.46,-0.74,0.25,38.47,-0.61
3,0.32,0.44,0.63,0.61,0.45,0.4,0.19,0.58,0.17,0.84,0.82,0.18,0.9,0.9,0.18,0.56,0.26,0.19,0.19,0.46,-0.74,0.25,38.47,-0.61
3,0.32,0.44,0.63,0.61,0.45,0.4,0.19,0.58,0.17,0.84,0.82,0.18,0.9,0.9,0.18,0.56,0.26,0.19,0.19,0.46,-0.74,0.25,38.47,-0.61
3,0.32,0.44,0.63,0.61,0.45,0.4,0.19,0.58,0.17,0.84,0.82,0.18,0.9,0.9,0.18,0.56,0.26,0.19,0.19,0.46,-0.74,0.25,38.47,-0.61
3,0.32,0.44,0.63,0.61,0.45,0.4,0.19,0.58,0.17,0.84,0.82,0.18,0.9,0.9,0.18,0.56,0.26,0.19,0.19,0.46,-0.74,0.25,38.47,-0.61
3,0.32,0.44,0.63,0.61,0.45,0.4,0.19,0.58,0.17,0.84,0.82,0.18,0.9,0.9,0.18,0.56,0.26,0.19,0.19,0.46,-0.74,0.25,38.47,-0.61
3,0.32,0.44,0.63,0.61,0.45,0.4,0.19,0.58,0.17,0.84,0.82,0.18,0.9,0.9,0.18,0.56,0.26,0.19,0.19,0.46,-0.74,0.25,38.47,-0.61
3,0.32,0.44,0.63,0.61,0.45,0.4,0.19,0.58,0.17,0.84,0.82,0.18,0.9,0.9,0.18,0.56,0.26,0.19,0.19,0.46,-0.74,0.25,38.47,-0.61
3,0.32,0.44,0.63,0.61,0.45,0.4,0.19,0.58,0.17,0.84,0.82,0.18,0.9,0.9,0.18,0.56,0.26,0.19,0.19,0.46,-0.74,0.25,38.47,-0.61
3,0.32,0.44,0.63,0.61,0.45,0.4,0.19,0.58,0.17,0.84,0.82,0.18,0.9,0.9,0.18,0.56,0.26,0.19,0.19,0.46,-0.74,0.25,38.47,-0.61
3,0.32,0.44,0.63,0.61,0.45,0.4,0.19,0.58,0.17,0.84,0.82,0.18,0.9,0.9,0.18,0.56,0.26,0.19,0.19,0.46,-0.74,0.25,38.47,-0.61
