Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A,Kurtosis B,Saturation Std,Value Mean,Cr Std,Skewness A,L Mean,Chroma Mean,Y Mean
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22,2.2,0.18,0.46,0.33,1.33,0.46,10.77,0.77
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22,2.2,0.18,0.46,0.33,1.33,0.46,10.77,0.77
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22,2.2,0.18,0.46,0.33,1.33,0.46,10.77,0.77
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22,2.2,0.18,0.46,0.33,1.33,0.46,10.77,0.77
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22,2.2,0.18,0.46,0.33,1.33,0.46,10.77,0.77
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22,2.2,0.18,0.46,0.33,1.33,0.46,10.77,0.77
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22,2.2,0.18,0.46,0.33,1.33,0.46,10.77,0.77
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45,0.19,0.44,0.19,0.13,0.26,0.42,0.34,0.47,18.22,2.2,0.18,0.46,0.33,1.33,0.46,10.77,0.77
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75,11.69,0.19,0.56,0.3,0.58,0.59,10.39,0.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75,11.69,0.19,0.56,0.3,0.58,0.59,10.39,0.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75,11.69,0.19,0.56,0.3,0.58,0.59,10.39,0.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75,11.69,0.19,0.56,0.3,0.58,0.59,10.39,0.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75,11.69,0.19,0.56,0.3,0.58,0.59,10.39,0.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75,11.69,0.19,0.56,0.3,0.58,0.59,10.39,0.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75,11.69,0.19,0.56,0.3,0.58,0.59,10.39,0.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75,11.69,0.19,0.56,0.3,0.58,0.59,10.39,0.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75,11.69,0.19,0.56,0.3,0.58,0.59,10.39,0.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75,11.69,0.19,0.56,0.3,0.58,0.59,10.39,0.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75,11.69,0.19,0.56,0.3,0.58,0.59,10.39,0.75
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49,0.17,0.39,0.15,0.16,0.38,0.44,0.32,0.3,2.75,11.69,0.19,0.56,0.3,0.58,0.59,10.39,0.75
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24,1.0,0.22,0.52,0.38,-0.12,0.48,8.02,0.63
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24,1.0,0.22,0.52,0.38,-0.12,0.48,8.02,0.63
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24,1.0,0.22,0.52,0.38,-0.12,0.48,8.02,0.63
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24,1.0,0.22,0.52,0.38,-0.12,0.48,8.02,0.63
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24,1.0,0.22,0.52,0.38,-0.12,0.48,8.02,0.63
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24,1.0,0.22,0.52,0.38,-0.12,0.48,8.02,0.63
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24,1.0,0.22,0.52,0.38,-0.12,0.48,8.02,0.63
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24,1.0,0.22,0.52,0.38,-0.12,0.48,8.02,0.63
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24,1.0,0.22,0.52,0.38,-0.12,0.48,8.02,0.63
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24,1.0,0.22,0.52,0.38,-0.12,0.48,8.02,0.63
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24,1.0,0.22,0.52,0.38,-0.12,0.48,8.02,0.63
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49,0.2,0.53,0.25,0.16,0.14,0.45,0.39,0.51,10.24,1.0,0.22,0.52,0.38,-0.12,0.48,8.02,0.63
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37,31.48,0.21,0.55,0.3,0.28,0.51,10.41,0.78
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37,31.48,0.21,0.55,0.3,0.28,0.51,10.41,0.78
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37,31.48,0.21,0.55,0.3,0.28,0.51,10.41,0.78
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37,31.48,0.21,0.55,0.3,0.28,0.51,10.41,0.78
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37,31.48,0.21,0.55,0.3,0.28,0.51,10.41,0.78
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37,31.48,0.21,0.55,0.3,0.28,0.51,10.41,0.78
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37,31.48,0.21,0.55,0.3,0.28,0.51,10.41,0.78
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37,31.48,0.21,0.55,0.3,0.28,0.51,10.41,0.78
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37,31.48,0.21,0.55,0.3,0.28,0.51,10.41,0.78
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37,31.48,0.21,0.55,0.3,0.28,0.51,10.41,0.78
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37,31.48,0.21,0.55,0.3,0.28,0.51,10.41,0.78
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41,0.18,0.5,0.16,0.18,0.2,0.48,0.35,0.57,15.37,31.48,0.21,0.55,0.3,0.28,0.51,10.41,0.78
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12,38.07,0.2,0.69,0.35,-0.98,0.57,10.37,0.65
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12,38.07,0.2,0.69,0.35,-0.98,0.57,10.37,0.65
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12,38.07,0.2,0.69,0.35,-0.98,0.57,10.37,0.65
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12,38.07,0.2,0.69,0.35,-0.98,0.57,10.37,0.65
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12,38.07,0.2,0.69,0.35,-0.98,0.57,10.37,0.65
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12,38.07,0.2,0.69,0.35,-0.98,0.57,10.37,0.65
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12,38.07,0.2,0.69,0.35,-0.98,0.57,10.37,0.65
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12,38.07,0.2,0.69,0.35,-0.98,0.57,10.37,0.65
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12,38.07,0.2,0.69,0.35,-0.98,0.57,10.37,0.65
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12,38.07,0.2,0.69,0.35,-0.98,0.57,10.37,0.65
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12,38.07,0.2,0.69,0.35,-0.98,0.57,10.37,0.65
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47,0.18,0.55,0.19,0.17,0.43,0.62,0.37,0.61,43.12,38.07,0.2,0.69,0.35,-0.98,0.57,10.37,0.65
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74,4.29,0.14,0.38,0.38,0.09,0.36,9.83,0.49
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74,4.29,0.14,0.38,0.38,0.09,0.36,9.83,0.49
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74,4.29,0.14,0.38,0.38,0.09,0.36,9.83,0.49
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74,4.29,0.14,0.38,0.38,0.09,0.36,9.83,0.49
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74,4.29,0.14,0.38,0.38,0.09,0.36,9.83,0.49
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74,4.29,0.14,0.38,0.38,0.09,0.36,9.83,0.49
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74,4.29,0.14,0.38,0.38,0.09,0.36,9.83,0.49
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74,4.29,0.14,0.38,0.38,0.09,0.36,9.83,0.49
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74,4.29,0.14,0.38,0.38,0.09,0.36,9.83,0.49
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74,4.29,0.14,0.38,0.38,0.09,0.36,9.83,0.49
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74,4.29,0.14,0.38,0.38,0.09,0.36,9.83,0.49
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56,0.18,0.52,0.19,0.15,0.37,0.5,0.38,0.43,0.74,4.29,0.14,0.38,0.38,0.09,0.36,9.83,0.49
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56,7.94,0.12,0.46,0.36,-0.01,0.43,9.72,0.51
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56,7.94,0.12,0.46,0.36,-0.01,0.43,9.72,0.51
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56,7.94,0.12,0.46,0.36,-0.01,0.43,9.72,0.51
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56,7.94,0.12,0.46,0.36,-0.01,0.43,9.72,0.51
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56,7.94,0.12,0.46,0.36,-0.01,0.43,9.72,0.51
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56,7.94,0.12,0.46,0.36,-0.01,0.43,9.72,0.51
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56,7.94,0.12,0.46,0.36,-0.01,0.43,9.72,0.51
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56,7.94,0.12,0.46,0.36,-0.01,0.43,9.72,0.51
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56,7.94,0.12,0.46,0.36,-0.01,0.43,9.72,0.51
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56,7.94,0.12,0.46,0.36,-0.01,0.43,9.72,0.51
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56,7.94,0.12,0.46,0.36,-0.01,0.43,9.72,0.51
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54,0.17,0.53,0.18,0.17,0.35,0.47,0.37,0.36,1.56,7.94,0.12,0.46,0.36,-0.01,0.43,9.72,0.51
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88,4.92,0.13,0.46,0.28,0.15,0.43,9.93,0.86
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88,4.92,0.13,0.46,0.28,0.15,0.43,9.93,0.86
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88,4.92,0.13,0.46,0.28,0.15,0.43,9.93,0.86
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88,4.92,0.13,0.46,0.28,0.15,0.43,9.93,0.86
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88,4.92,0.13,0.46,0.28,0.15,0.43,9.93,0.86
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88,4.92,0.13,0.46,0.28,0.15,0.43,9.93,0.86
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88,4.92,0.13,0.46,0.28,0.15,0.43,9.93,0.86
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88,4.92,0.13,0.46,0.28,0.15,0.43,9.93,0.86
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88,4.92,0.13,0.46,0.28,0.15,0.43,9.93,0.86
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88,4.92,0.13,0.46,0.28,0.15,0.43,9.93,0.86
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88,4.92,0.13,0.46,0.28,0.15,0.43,9.93,0.86
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58,0.16,0.61,0.17,0.15,0.3,0.44,0.3,0.5,0.88,4.92,0.13,0.46,0.28,0.15,0.43,9.93,0.86
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52,0.18,0.45,0.18,0.17,0.27,0.49,0.32,0.37,9.82,20.48,0.2,0.7,0.31,0.9,0.67,10.63,0.72
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52,0.18,0.45,0.18,0.17,0.27,0.49,0.32,0.37,9.82,20.48,0.2,0.7,0.31,0.9,0.67,10.63,0.72
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52,0.18,0.45,0.18,0.17,0.27,0.49,0.32,0.37,9.82,20.48,0.2,0.7,0.31,0.9,0.67,10.63,0.72
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52,0.18,0.45,0.18,0.17,0.27,0.49,0.32,0.37,9.82,20.48,0.2,0.7,0.31,0.9,0.67,10.63,0.72
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52,0.18,0.45,0.18,0.17,0.27,0.49,0.32,0.37,9.82,20.48,0.2,0.7,0.31,0.9,0.67,10.63,0.72
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52,0.18,0.45,0.18,0.17,0.27,0.49,0.32,0.37,9.82,20.48,0.2,0.7,0.31,0.9,0.67,10.63,0.72
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52,0.18,0.45,0.18,0.17,0.27,0.49,0.32,0.37,9.82,20.48,0.2,0.7,0.31,0.9,0.67,10.63,0.72
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52,0.18,0.45,0.18,0.17,0.27,0.49,0.32,0.37,9.82,20.48,0.2,0.7,0.31,0.9,0.67,10.63,0.72
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52,0.18,0.45,0.18,0.17,0.27,0.49,0.32,0.37,9.82,20.48,0.2,0.7,0.31,0.9,0.67,10.63,0.72
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52,0.18,0.45,0.18,0.17,0.27,0.49,0.32,0.37,9.82,20.48,0.2,0.7,0.31,0.9,0.67,10.63,0.72
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52,0.18,0.45,0.18,0.17,0.27,0.49,0.32,0.37,9.82,20.48,0.2,0.7,0.31,0.9,0.67,10.63,0.72
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52,0.18,0.45,0.18,0.17,0.27,0.49,0.32,0.37,9.82,20.48,0.2,0.7,0.31,0.9,0.67,10.63,0.72
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56,0.2,0.57,0.2,0.15,0.04,0.41,0.39,0.62,2.74,6.48,0.24,0.51,0.33,0.4,0.49,10.61,0.71
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56,0.2,0.57,0.2,0.15,0.04,0.41,0.39,0.62,2.74,6.48,0.24,0.51,0.33,0.4,0.49,10.61,0.71
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56,0.2,0.57,0.2,0.15,0.04,0.41,0.39,0.62,2.74,6.48,0.24,0.51,0.33,0.4,0.49,10.61,0.71
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56,0.2,0.57,0.2,0.15,0.04,0.41,0.39,0.62,2.74,6.48,0.24,0.51,0.33,0.4,0.49,10.61,0.71
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56,0.2,0.57,0.2,0.15,0.04,0.41,0.39,0.62,2.74,6.48,0.24,0.51,0.33,0.4,0.49,10.61,0.71
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56,0.2,0.57,0.2,0.15,0.04,0.41,0.39,0.62,2.74,6.48,0.24,0.51,0.33,0.4,0.49,10.61,0.71
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56,0.2,0.57,0.2,0.15,0.04,0.41,0.39,0.62,2.74,6.48,0.24,0.51,0.33,0.4,0.49,10.61,0.71
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56,0.2,0.57,0.2,0.15,0.04,0.41,0.39,0.62,2.74,6.48,0.24,0.51,0.33,0.4,0.49,10.61,0.71
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56,0.2,0.57,0.2,0.15,0.04,0.41,0.39,0.62,2.74,6.48,0.24,0.51,0.33,0.4,0.49,10.61,0.71
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56,0.2,0.57,0.2,0.15,0.04,0.41,0.39,0.62,2.74,6.48,0.24,0.51,0.33,0.4,0.49,10.61,0.71
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56,0.2,0.57,0.2,0.15,0.04,0.41,0.39,0.62,2.74,6.48,0.24,0.51,0.33,0.4,0.49,10.61,0.71
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56,0.2,0.57,0.2,0.15,0.04,0.41,0.39,0.62,2.74,6.48,0.24,0.51,0.33,0.4,0.49,10.61,0.71
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47,0.25,0.49,0.21,0.2,0.11,0.52,0.36,0.51,19.63,38.14,0.27,0.62,0.3,-0.06,0.63,10.14,0.69
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47,0.25,0.49,0.21,0.2,0.11,0.52,0.36,0.51,19.63,38.14,0.27,0.62,0.3,-0.06,0.63,10.14,0.69
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47,0.25,0.49,0.21,0.2,0.11,0.52,0.36,0.51,19.63,38.14,0.27,0.62,0.3,-0.06,0.63,10.14,0.69
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47,0.25,0.49,0.21,0.2,0.11,0.52,0.36,0.51,19.63,38.14,0.27,0.62,0.3,-0.06,0.63,10.14,0.69
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47,0.25,0.49,0.21,0.2,0.11,0.52,0.36,0.51,19.63,38.14,0.27,0.62,0.3,-0.06,0.63,10.14,0.69
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47,0.25,0.49,0.21,0.2,0.11,0.52,0.36,0.51,19.63,38.14,0.27,0.62,0.3,-0.06,0.63,10.14,0.69
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47,0.25,0.49,0.21,0.2,0.11,0.52,0.36,0.51,19.63,38.14,0.27,0.62,0.3,-0.06,0.63,10.14,0.69
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47,0.25,0.49,0.21,0.2,0.11,0.52,0.36,0.51,19.63,38.14,0.27,0.62,0.3,-0.06,0.63,10.14,0.69
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47,0.25,0.49,0.21,0.2,0.11,0.52,0.36,0.51,19.63,38.14,0.27,0.62,0.3,-0.06,0.63,10.14,0.69
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47,0.25,0.49,0.21,0.2,0.11,0.52,0.36,0.51,19.63,38.14,0.27,0.62,0.3,-0.06,0.63,10.14,0.69
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47,0.25,0.49,0.21,0.2,0.11,0.52,0.36,0.51,19.63,38.14,0.27,0.62,0.3,-0.06,0.63,10.14,0.69
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47,0.25,0.49,0.21,0.2,0.11,0.52,0.36,0.51,19.63,38.14,0.27,0.62,0.3,-0.06,0.63,10.14,0.69
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49,0.17,0.61,0.16,0.14,0.1,0.54,0.32,0.61,6.11,8.23,0.14,0.56,0.28,0.33,0.52,10.41,0.82
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49,0.17,0.61,0.16,0.14,0.1,0.54,0.32,0.61,6.11,8.23,0.14,0.56,0.28,0.33,0.52,10.41,0.82
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49,0.17,0.61,0.16,0.14,0.1,0.54,0.32,0.61,6.11,8.23,0.14,0.56,0.28,0.33,0.52,10.41,0.82
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49,0.17,0.61,0.16,0.14,0.1,0.54,0.32,0.61,6.11,8.23,0.14,0.56,0.28,0.33,0.52,10.41,0.82
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49,0.17,0.61,0.16,0.14,0.1,0.54,0.32,0.61,6.11,8.23,0.14,0.56,0.28,0.33,0.52,10.41,0.82
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49,0.17,0.61,0.16,0.14,0.1,0.54,0.32,0.61,6.11,8.23,0.14,0.56,0.28,0.33,0.52,10.41,0.82
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49,0.17,0.61,0.16,0.14,0.1,0.54,0.32,0.61,6.11,8.23,0.14,0.56,0.28,0.33,0.52,10.41,0.82
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49,0.17,0.61,0.16,0.14,0.1,0.54,0.32,0.61,6.11,8.23,0.14,0.56,0.28,0.33,0.52,10.41,0.82
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49,0.17,0.61,0.16,0.14,0.1,0.54,0.32,0.61,6.11,8.23,0.14,0.56,0.28,0.33,0.52,10.41,0.82
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49,0.17,0.61,0.16,0.14,0.1,0.54,0.32,0.61,6.11,8.23,0.14,0.56,0.28,0.33,0.52,10.41,0.82
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49,0.17,0.61,0.16,0.14,0.1,0.54,0.32,0.61,6.11,8.23,0.14,0.56,0.28,0.33,0.52,10.41,0.82
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49,0.17,0.61,0.16,0.14,0.1,0.54,0.32,0.61,6.11,8.23,0.14,0.56,0.28,0.33,0.52,10.41,0.82
