Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean,Cr Mean,Cb Std,A Mean,Y Mean,Kurtosis B,Hue Mean,Chroma Std,HSV_Hue Std,A Std,Skewness B
3,0.35,0.1,0.68,0.36,0.94,0.6,0.23,0.52,0.17,0.18,0.83,0.12,-1.25,10.35,0.72,0.23,0.66,0.73,5.44,0.5,3.91,0.48,0.13,-0.37
3,0.33,0.17,0.7,0.28,0.96,0.74,0.12,0.68,0.13,0.14,0.9,0.14,0.83,10.58,0.8,0.16,0.49,0.76,18.2,0.44,3.82,0.1,0.14,0.27
3,0.33,0.17,0.7,0.28,0.96,0.74,0.12,0.68,0.13,0.14,0.9,0.14,0.83,10.58,0.8,0.16,0.49,0.76,18.2,0.44,3.82,0.1,0.14,0.27
3,0.33,0.17,0.7,0.28,0.96,0.74,0.12,0.68,0.13,0.14,0.9,0.14,0.83,10.58,0.8,0.16,0.49,0.76,18.2,0.44,3.82,0.1,0.14,0.27
3,0.33,0.17,0.7,0.28,0.96,0.74,0.12,0.68,0.13,0.14,0.9,0.14,0.83,10.58,0.8,0.16,0.49,0.76,18.2,0.44,3.82,0.1,0.14,0.27
3,0.33,0.17,0.7,0.28,0.96,0.74,0.12,0.68,0.13,0.14,0.9,0.14,0.83,10.58,0.8,0.16,0.49,0.76,18.2,0.44,3.82,0.1,0.14,0.27
3,0.33,0.17,0.7,0.28,0.96,0.74,0.12,0.68,0.13,0.14,0.9,0.14,0.83,10.58,0.8,0.16,0.49,0.76,18.2,0.44,3.82,0.1,0.14,0.27
3,0.33,0.17,0.7,0.28,0.96,0.74,0.12,0.68,0.13,0.14,0.9,0.14,0.83,10.58,0.8,0.16,0.49,0.76,18.2,0.44,3.82,0.1,0.14,0.27
3,0.33,0.17,0.7,0.28,0.96,0.74,0.12,0.68,0.13,0.14,0.9,0.14,0.83,10.58,0.8,0.16,0.49,0.76,18.2,0.44,3.82,0.1,0.14,0.27
3,0.33,0.17,0.7,0.28,0.96,0.74,0.12,0.68,0.13,0.14,0.9,0.14,0.83,10.58,0.8,0.16,0.49,0.76,18.2,0.44,3.82,0.1,0.14,0.27
3,0.33,0.17,0.7,0.28,0.96,0.74,0.12,0.68,0.13,0.14,0.9,0.14,0.83,10.58,0.8,0.16,0.49,0.76,18.2,0.44,3.82,0.1,0.14,0.27
3,0.33,0.17,0.7,0.28,0.96,0.74,0.12,0.68,0.13,0.14,0.9,0.14,0.83,10.58,0.8,0.16,0.49,0.76,18.2,0.44,3.82,0.1,0.14,0.27
3,0.33,0.17,0.7,0.28,0.96,0.74,0.12,0.68,0.13,0.14,0.9,0.14,0.83,10.58,0.8,0.16,0.49,0.76,18.2,0.44,3.82,0.1,0.14,0.27
3,0.37,0.13,0.72,0.36,0.93,0.35,0.39,0.33,0.15,0.14,0.82,0.18,-0.24,8.84,0.77,0.3,0.48,0.77,1.97,0.44,4.02,0.43,0.19,-0.1
3,0.37,0.13,0.72,0.36,0.93,0.35,0.39,0.33,0.15,0.14,0.82,0.18,-0.24,8.84,0.77,0.3,0.48,0.77,1.97,0.44,4.02,0.43,0.19,-0.1
3,0.37,0.13,0.72,0.36,0.93,0.35,0.39,0.33,0.15,0.14,0.82,0.18,-0.24,8.84,0.77,0.3,0.48,0.77,1.97,0.44,4.02,0.43,0.19,-0.1
3,0.37,0.13,0.72,0.36,0.93,0.35,0.39,0.33,0.15,0.14,0.82,0.18,-0.24,8.84,0.77,0.3,0.48,0.77,1.97,0.44,4.02,0.43,0.19,-0.1
3,0.37,0.13,0.72,0.36,0.93,0.35,0.39,0.33,0.15,0.14,0.82,0.18,-0.24,8.84,0.77,0.3,0.48,0.77,1.97,0.44,4.02,0.43,0.19,-0.1
3,0.37,0.13,0.72,0.36,0.93,0.35,0.39,0.33,0.15,0.14,0.82,0.18,-0.24,8.84,0.77,0.3,0.48,0.77,1.97,0.44,4.02,0.43,0.19,-0.1
3,0.37,0.13,0.72,0.36,0.93,0.35,0.39,0.33,0.15,0.14,0.82,0.18,-0.24,8.84,0.77,0.3,0.48,0.77,1.97,0.44,4.02,0.43,0.19,-0.1
3,0.37,0.13,0.72,0.36,0.93,0.35,0.39,0.33,0.15,0.14,0.82,0.18,-0.24,8.84,0.77,0.3,0.48,0.77,1.97,0.44,4.02,0.43,0.19,-0.1
3,0.37,0.13,0.72,0.36,0.93,0.35,0.39,0.33,0.15,0.14,0.82,0.18,-0.24,8.84,0.77,0.3,0.48,0.77,1.97,0.44,4.02,0.43,0.19,-0.1
3,0.37,0.13,0.72,0.36,0.93,0.35,0.39,0.33,0.15,0.14,0.82,0.18,-0.24,8.84,0.77,0.3,0.48,0.77,1.97,0.44,4.02,0.43,0.19,-0.1
3,0.37,0.13,0.72,0.36,0.93,0.35,0.39,0.33,0.15,0.14,0.82,0.18,-0.24,8.84,0.77,0.3,0.48,0.77,1.97,0.44,4.02,0.43,0.19,-0.1
3,0.37,0.13,0.72,0.36,0.93,0.35,0.39,0.33,0.15,0.14,0.82,0.18,-0.24,8.84,0.77,0.3,0.48,0.77,1.97,0.44,4.02,0.43,0.19,-0.1
3,0.39,0.11,0.54,0.39,0.94,0.48,0.31,0.43,0.2,0.21,0.74,0.15,-0.27,9.28,0.66,0.31,0.4,0.65,10.61,0.52,4.5,0.34,0.16,-0.33
3,0.39,0.11,0.54,0.39,0.94,0.48,0.31,0.43,0.2,0.21,0.74,0.15,-0.27,9.28,0.66,0.31,0.4,0.65,10.61,0.52,4.5,0.34,0.16,-0.33
3,0.39,0.11,0.54,0.39,0.94,0.48,0.31,0.43,0.2,0.21,0.74,0.15,-0.27,9.28,0.66,0.31,0.4,0.65,10.61,0.52,4.5,0.34,0.16,-0.33
3,0.39,0.11,0.54,0.39,0.94,0.48,0.31,0.43,0.2,0.21,0.74,0.15,-0.27,9.28,0.66,0.31,0.4,0.65,10.61,0.52,4.5,0.34,0.16,-0.33
3,0.39,0.11,0.54,0.39,0.94,0.48,0.31,0.43,0.2,0.21,0.74,0.15,-0.27,9.28,0.66,0.31,0.4,0.65,10.61,0.52,4.5,0.34,0.16,-0.33
3,0.39,0.11,0.54,0.39,0.94,0.48,0.31,0.43,0.2,0.21,0.74,0.15,-0.27,9.28,0.66,0.31,0.4,0.65,10.61,0.52,4.5,0.34,0.16,-0.33
3,0.39,0.11,0.54,0.39,0.94,0.48,0.31,0.43,0.2,0.21,0.74,0.15,-0.27,9.28,0.66,0.31,0.4,0.65,10.61,0.52,4.5,0.34,0.16,-0.33
3,0.39,0.11,0.54,0.39,0.94,0.48,0.31,0.43,0.2,0.21,0.74,0.15,-0.27,9.28,0.66,0.31,0.4,0.65,10.61,0.52,4.5,0.34,0.16,-0.33
3,0.39,0.11,0.54,0.39,0.94,0.48,0.31,0.43,0.2,0.21,0.74,0.15,-0.27,9.28,0.66,0.31,0.4,0.65,10.61,0.52,4.5,0.34,0.16,-0.33
3,0.39,0.11,0.54,0.39,0.94,0.48,0.31,0.43,0.2,0.21,0.74,0.15,-0.27,9.28,0.66,0.31,0.4,0.65,10.61,0.52,4.5,0.34,0.16,-0.33
3,0.39,0.11,0.54,0.39,0.94,0.48,0.31,0.43,0.2,0.21,0.74,0.15,-0.27,9.28,0.66,0.31,0.4,0.65,10.61,0.52,4.5,0.34,0.16,-0.33
3,0.39,0.11,0.54,0.39,0.94,0.48,0.31,0.43,0.2,0.21,0.74,0.15,-0.27,9.28,0.66,0.31,0.4,0.65,10.61,0.52,4.5,0.34,0.16,-0.33
3,0.3,0.13,0.47,0.29,0.74,0.58,0.89,0.61,0.19,0.21,0.72,0.14,0.26,9.96,0.63,0.24,0.4,0.61,19.33,0.36,4.28,0.41,0.14,0.91
3,0.3,0.13,0.47,0.29,0.74,0.58,0.89,0.61,0.19,0.21,0.72,0.14,0.26,9.96,0.63,0.24,0.4,0.61,19.33,0.36,4.28,0.41,0.14,0.91
3,0.3,0.13,0.47,0.29,0.74,0.58,0.89,0.61,0.19,0.21,0.72,0.14,0.26,9.96,0.63,0.24,0.4,0.61,19.33,0.36,4.28,0.41,0.14,0.91
3,0.3,0.13,0.47,0.29,0.74,0.58,0.89,0.61,0.19,0.21,0.72,0.14,0.26,9.96,0.63,0.24,0.4,0.61,19.33,0.36,4.28,0.41,0.14,0.91
3,0.3,0.13,0.47,0.29,0.74,0.58,0.89,0.61,0.19,0.21,0.72,0.14,0.26,9.96,0.63,0.24,0.4,0.61,19.33,0.36,4.28,0.41,0.14,0.91
3,0.3,0.13,0.47,0.29,0.74,0.58,0.89,0.61,0.19,0.21,0.72,0.14,0.26,9.96,0.63,0.24,0.4,0.61,19.33,0.36,4.28,0.41,0.14,0.91
3,0.3,0.13,0.47,0.29,0.74,0.58,0.89,0.61,0.19,0.21,0.72,0.14,0.26,9.96,0.63,0.24,0.4,0.61,19.33,0.36,4.28,0.41,0.14,0.91
3,0.3,0.13,0.47,0.29,0.74,0.58,0.89,0.61,0.19,0.21,0.72,0.14,0.26,9.96,0.63,0.24,0.4,0.61,19.33,0.36,4.28,0.41,0.14,0.91
3,0.3,0.13,0.47,0.29,0.74,0.58,0.89,0.61,0.19,0.21,0.72,0.14,0.26,9.96,0.63,0.24,0.4,0.61,19.33,0.36,4.28,0.41,0.14,0.91
3,0.3,0.13,0.47,0.29,0.74,0.58,0.89,0.61,0.19,0.21,0.72,0.14,0.26,9.96,0.63,0.24,0.4,0.61,19.33,0.36,4.28,0.41,0.14,0.91
3,0.3,0.13,0.47,0.29,0.74,0.58,0.89,0.61,0.19,0.21,0.72,0.14,0.26,9.96,0.63,0.24,0.4,0.61,19.33,0.36,4.28,0.41,0.14,0.91
3,0.3,0.13,0.47,0.29,0.74,0.58,0.89,0.61,0.19,0.21,0.72,0.14,0.26,9.96,0.63,0.24,0.4,0.61,19.33,0.36,4.28,0.41,0.14,0.91
3,0.3,0.13,0.51,0.29,0.75,0.62,0.82,0.62,0.19,0.19,0.78,0.15,0.2,10.09,0.67,0.22,0.4,0.66,37.58,0.38,3.91,0.42,0.15,0.74
3,0.3,0.13,0.51,0.29,0.75,0.62,0.82,0.62,0.19,0.19,0.78,0.15,0.2,10.09,0.67,0.22,0.4,0.66,37.58,0.38,3.91,0.42,0.15,0.74
3,0.3,0.13,0.51,0.29,0.75,0.62,0.82,0.62,0.19,0.19,0.78,0.15,0.2,10.09,0.67,0.22,0.4,0.66,37.58,0.38,3.91,0.42,0.15,0.74
3,0.3,0.13,0.51,0.29,0.75,0.62,0.82,0.62,0.19,0.19,0.78,0.15,0.2,10.09,0.67,0.22,0.4,0.66,37.58,0.38,3.91,0.42,0.15,0.74
3,0.3,0.13,0.51,0.29,0.75,0.62,0.82,0.62,0.19,0.19,0.78,0.15,0.2,10.09,0.67,0.22,0.4,0.66,37.58,0.38,3.91,0.42,0.15,0.74
3,0.3,0.13,0.51,0.29,0.75,0.62,0.82,0.62,0.19,0.19,0.78,0.15,0.2,10.09,0.67,0.22,0.4,0.66,37.58,0.38,3.91,0.42,0.15,0.74
3,0.3,0.13,0.51,0.29,0.75,0.62,0.82,0.62,0.19,0.19,0.78,0.15,0.2,10.09,0.67,0.22,0.4,0.66,37.58,0.38,3.91,0.42,0.15,0.74
3,0.3,0.13,0.51,0.29,0.75,0.62,0.82,0.62,0.19,0.19,0.78,0.15,0.2,10.09,0.67,0.22,0.4,0.66,37.58,0.38,3.91,0.42,0.15,0.74
3,0.3,0.13,0.51,0.29,0.75,0.62,0.82,0.62,0.19,0.19,0.78,0.15,0.2,10.09,0.67,0.22,0.4,0.66,37.58,0.38,3.91,0.42,0.15,0.74
3,0.3,0.13,0.51,0.29,0.75,0.62,0.82,0.62,0.19,0.19,0.78,0.15,0.2,10.09,0.67,0.22,0.4,0.66,37.58,0.38,3.91,0.42,0.15,0.74
3,0.3,0.13,0.51,0.29,0.75,0.62,0.82,0.62,0.19,0.19,0.78,0.15,0.2,10.09,0.67,0.22,0.4,0.66,37.58,0.38,3.91,0.42,0.15,0.74
3,0.3,0.13,0.51,0.29,0.75,0.62,0.82,0.62,0.19,0.19,0.78,0.15,0.2,10.09,0.67,0.22,0.4,0.66,37.58,0.38,3.91,0.42,0.15,0.74
3,0.24,0.12,0.7,0.23,0.79,0.64,0.53,0.66,0.18,0.19,0.91,0.13,0.31,10.24,0.88,0.18,0.42,0.87,12.97,0.39,4.19,0.43,0.13,0.86
3,0.24,0.12,0.7,0.23,0.79,0.64,0.53,0.66,0.18,0.19,0.91,0.13,0.31,10.24,0.88,0.18,0.42,0.87,12.97,0.39,4.19,0.43,0.13,0.86
3,0.24,0.12,0.7,0.23,0.79,0.64,0.53,0.66,0.18,0.19,0.91,0.13,0.31,10.24,0.88,0.18,0.42,0.87,12.97,0.39,4.19,0.43,0.13,0.86
3,0.24,0.12,0.7,0.23,0.79,0.64,0.53,0.66,0.18,0.19,0.91,0.13,0.31,10.24,0.88,0.18,0.42,0.87,12.97,0.39,4.19,0.43,0.13,0.86
3,0.24,0.12,0.7,0.23,0.79,0.64,0.53,0.66,0.18,0.19,0.91,0.13,0.31,10.24,0.88,0.18,0.42,0.87,12.97,0.39,4.19,0.43,0.13,0.86
3,0.24,0.12,0.7,0.23,0.79,0.64,0.53,0.66,0.18,0.19,0.91,0.13,0.31,10.24,0.88,0.18,0.42,0.87,12.97,0.39,4.19,0.43,0.13,0.86
3,0.24,0.12,0.7,0.23,0.79,0.64,0.53,0.66,0.18,0.19,0.91,0.13,0.31,10.24,0.88,0.18,0.42,0.87,12.97,0.39,4.19,0.43,0.13,0.86
3,0.24,0.12,0.7,0.23,0.79,0.64,0.53,0.66,0.18,0.19,0.91,0.13,0.31,10.24,0.88,0.18,0.42,0.87,12.97,0.39,4.19,0.43,0.13,0.86
3,0.24,0.12,0.7,0.23,0.79,0.64,0.53,0.66,0.18,0.19,0.91,0.13,0.31,10.24,0.88,0.18,0.42,0.87,12.97,0.39,4.19,0.43,0.13,0.86
3,0.24,0.12,0.7,0.23,0.79,0.64,0.53,0.66,0.18,0.19,0.91,0.13,0.31,10.24,0.88,0.18,0.42,0.87,12.97,0.39,4.19,0.43,0.13,0.86
3,0.24,0.12,0.7,0.23,0.79,0.64,0.53,0.66,0.18,0.19,0.91,0.13,0.31,10.24,0.88,0.18,0.42,0.87,12.97,0.39,4.19,0.43,0.13,0.86
3,0.24,0.12,0.7,0.23,0.79,0.64,0.53,0.66,0.18,0.19,0.91,0.13,0.31,10.24,0.88,0.18,0.42,0.87,12.97,0.39,4.19,0.43,0.13,0.86
3,0.33,0.15,0.62,0.28,0.91,0.61,0.36,0.55,0.17,0.18,0.89,0.16,-0.6,10.22,0.83,0.2,0.57,0.81,17.27,0.48,3.95,0.11,0.15,-0.5
3,0.33,0.15,0.62,0.28,0.91,0.61,0.36,0.55,0.17,0.18,0.89,0.16,-0.6,10.22,0.83,0.2,0.57,0.81,17.27,0.48,3.95,0.11,0.15,-0.5
3,0.33,0.15,0.62,0.28,0.91,0.61,0.36,0.55,0.17,0.18,0.89,0.16,-0.6,10.22,0.83,0.2,0.57,0.81,17.27,0.48,3.95,0.11,0.15,-0.5
3,0.33,0.15,0.62,0.28,0.91,0.61,0.36,0.55,0.17,0.18,0.89,0.16,-0.6,10.22,0.83,0.2,0.57,0.81,17.27,0.48,3.95,0.11,0.15,-0.5
3,0.33,0.15,0.62,0.28,0.91,0.61,0.36,0.55,0.17,0.18,0.89,0.16,-0.6,10.22,0.83,0.2,0.57,0.81,17.27,0.48,3.95,0.11,0.15,-0.5
3,0.33,0.15,0.62,0.28,0.91,0.61,0.36,0.55,0.17,0.18,0.89,0.16,-0.6,10.22,0.83,0.2,0.57,0.81,17.27,0.48,3.95,0.11,0.15,-0.5
3,0.33,0.15,0.62,0.28,0.91,0.61,0.36,0.55,0.17,0.18,0.89,0.16,-0.6,10.22,0.83,0.2,0.57,0.81,17.27,0.48,3.95,0.11,0.15,-0.5
3,0.33,0.15,0.62,0.28,0.91,0.61,0.36,0.55,0.17,0.18,0.89,0.16,-0.6,10.22,0.83,0.2,0.57,0.81,17.27,0.48,3.95,0.11,0.15,-0.5
3,0.33,0.15,0.62,0.28,0.91,0.61,0.36,0.55,0.17,0.18,0.89,0.16,-0.6,10.22,0.83,0.2,0.57,0.81,17.27,0.48,3.95,0.11,0.15,-0.5
3,0.33,0.15,0.62,0.28,0.91,0.61,0.36,0.55,0.17,0.18,0.89,0.16,-0.6,10.22,0.83,0.2,0.57,0.81,17.27,0.48,3.95,0.11,0.15,-0.5
3,0.33,0.15,0.62,0.28,0.91,0.61,0.36,0.55,0.17,0.18,0.89,0.16,-0.6,10.22,0.83,0.2,0.57,0.81,17.27,0.48,3.95,0.11,0.15,-0.5
3,0.33,0.15,0.62,0.28,0.91,0.61,0.36,0.55,0.17,0.18,0.89,0.16,-0.6,10.22,0.83,0.2,0.57,0.81,17.27,0.48,3.95,0.11,0.15,-0.5
3,0.34,0.14,0.44,0.3,0.92,0.56,0.29,0.53,0.2,0.21,0.66,0.18,-0.07,9.8,0.52,0.26,0.46,0.43,35.8,0.56,4.31,0.18,0.17,-1.09
3,0.34,0.14,0.44,0.3,0.92,0.56,0.29,0.53,0.2,0.21,0.66,0.18,-0.07,9.8,0.52,0.26,0.46,0.43,35.8,0.56,4.31,0.18,0.17,-1.09
3,0.34,0.14,0.44,0.3,0.92,0.56,0.29,0.53,0.2,0.21,0.66,0.18,-0.07,9.8,0.52,0.26,0.46,0.43,35.8,0.56,4.31,0.18,0.17,-1.09
3,0.34,0.14,0.44,0.3,0.92,0.56,0.29,0.53,0.2,0.21,0.66,0.18,-0.07,9.8,0.52,0.26,0.46,0.43,35.8,0.56,4.31,0.18,0.17,-1.09
3,0.34,0.14,0.44,0.3,0.92,0.56,0.29,0.53,0.2,0.21,0.66,0.18,-0.07,9.8,0.52,0.26,0.46,0.43,35.8,0.56,4.31,0.18,0.17,-1.09
3,0.34,0.14,0.44,0.3,0.92,0.56,0.29,0.53,0.2,0.21,0.66,0.18,-0.07,9.8,0.52,0.26,0.46,0.43,35.8,0.56,4.31,0.18,0.17,-1.09
3,0.34,0.14,0.44,0.3,0.92,0.56,0.29,0.53,0.2,0.21,0.66,0.18,-0.07,9.8,0.52,0.26,0.46,0.43,35.8,0.56,4.31,0.18,0.17,-1.09
3,0.34,0.14,0.44,0.3,0.92,0.56,0.29,0.53,0.2,0.21,0.66,0.18,-0.07,9.8,0.52,0.26,0.46,0.43,35.8,0.56,4.31,0.18,0.17,-1.09
3,0.34,0.14,0.44,0.3,0.92,0.56,0.29,0.53,0.2,0.21,0.66,0.18,-0.07,9.8,0.52,0.26,0.46,0.43,35.8,0.56,4.31,0.18,0.17,-1.09
3,0.34,0.14,0.44,0.3,0.92,0.56,0.29,0.53,0.2,0.21,0.66,0.18,-0.07,9.8,0.52,0.26,0.46,0.43,35.8,0.56,4.31,0.18,0.17,-1.09
3,0.34,0.14,0.44,0.3,0.92,0.56,0.29,0.53,0.2,0.21,0.66,0.18,-0.07,9.8,0.52,0.26,0.46,0.43,35.8,0.56,4.31,0.18,0.17,-1.09
3,0.34,0.14,0.44,0.3,0.92,0.56,0.29,0.53,0.2,0.21,0.66,0.18,-0.07,9.8,0.52,0.26,0.46,0.43,35.8,0.56,4.31,0.18,0.17,-1.09
3,0.32,0.16,0.4,0.31,0.95,0.6,0.14,0.56,0.18,0.2,0.69,0.15,0.37,10.43,0.5,0.23,0.5,0.45,10.47,0.62,3.93,0.31,0.16,-0.82
3,0.32,0.16,0.4,0.31,0.95,0.6,0.14,0.56,0.18,0.2,0.69,0.15,0.37,10.43,0.5,0.23,0.5,0.45,10.47,0.62,3.93,0.31,0.16,-0.82
3,0.32,0.16,0.4,0.31,0.95,0.6,0.14,0.56,0.18,0.2,0.69,0.15,0.37,10.43,0.5,0.23,0.5,0.45,10.47,0.62,3.93,0.31,0.16,-0.82
3,0.32,0.16,0.4,0.31,0.95,0.6,0.14,0.56,0.18,0.2,0.69,0.15,0.37,10.43,0.5,0.23,0.5,0.45,10.47,0.62,3.93,0.31,0.16,-0.82
3,0.32,0.16,0.4,0.31,0.95,0.6,0.14,0.56,0.18,0.2,0.69,0.15,0.37,10.43,0.5,0.23,0.5,0.45,10.47,0.62,3.93,0.31,0.16,-0.82
3,0.32,0.16,0.4,0.31,0.95,0.6,0.14,0.56,0.18,0.2,0.69,0.15,0.37,10.43,0.5,0.23,0.5,0.45,10.47,0.62,3.93,0.31,0.16,-0.82
3,0.32,0.16,0.4,0.31,0.95,0.6,0.14,0.56,0.18,0.2,0.69,0.15,0.37,10.43,0.5,0.23,0.5,0.45,10.47,0.62,3.93,0.31,0.16,-0.82
3,0.32,0.16,0.4,0.31,0.95,0.6,0.14,0.56,0.18,0.2,0.69,0.15,0.37,10.43,0.5,0.23,0.5,0.45,10.47,0.62,3.93,0.31,0.16,-0.82
3,0.32,0.16,0.4,0.31,0.95,0.6,0.14,0.56,0.18,0.2,0.69,0.15,0.37,10.43,0.5,0.23,0.5,0.45,10.47,0.62,3.93,0.31,0.16,-0.82
3,0.32,0.16,0.4,0.31,0.95,0.6,0.14,0.56,0.18,0.2,0.69,0.15,0.37,10.43,0.5,0.23,0.5,0.45,10.47,0.62,3.93,0.31,0.16,-0.82
3,0.32,0.16,0.4,0.31,0.95,0.6,0.14,0.56,0.18,0.2,0.69,0.15,0.37,10.43,0.5,0.23,0.5,0.45,10.47,0.62,3.93,0.31,0.16,-0.82
3,0.32,0.16,0.4,0.31,0.95,0.6,0.14,0.56,0.18,0.2,0.69,0.15,0.37,10.43,0.5,0.23,0.5,0.45,10.47,0.62,3.93,0.31,0.16,-0.82
3,0.35,0.15,0.68,0.33,0.94,0.6,0.23,0.56,0.19,0.21,0.84,0.15,-0.07,10.39,0.75,0.23,0.5,0.73,11.95,0.54,3.96,0.37,0.16,-0.35
3,0.35,0.15,0.68,0.33,0.94,0.6,0.23,0.56,0.19,0.21,0.84,0.15,-0.07,10.39,0.75,0.23,0.5,0.73,11.95,0.54,3.96,0.37,0.16,-0.35
3,0.35,0.15,0.68,0.33,0.94,0.6,0.23,0.56,0.19,0.21,0.84,0.15,-0.07,10.39,0.75,0.23,0.5,0.73,11.95,0.54,3.96,0.37,0.16,-0.35
3,0.35,0.15,0.68,0.33,0.94,0.6,0.23,0.56,0.19,0.21,0.84,0.15,-0.07,10.39,0.75,0.23,0.5,0.73,11.95,0.54,3.96,0.37,0.16,-0.35
3,0.35,0.15,0.68,0.33,0.94,0.6,0.23,0.56,0.19,0.21,0.84,0.15,-0.07,10.39,0.75,0.23,0.5,0.73,11.95,0.54,3.96,0.37,0.16,-0.35
3,0.35,0.15,0.68,0.33,0.94,0.6,0.23,0.56,0.19,0.21,0.84,0.15,-0.07,10.39,0.75,0.23,0.5,0.73,11.95,0.54,3.96,0.37,0.16,-0.35
3,0.35,0.15,0.68,0.33,0.94,0.6,0.23,0.56,0.19,0.21,0.84,0.15,-0.07,10.39,0.75,0.23,0.5,0.73,11.95,0.54,3.96,0.37,0.16,-0.35
3,0.35,0.15,0.68,0.33,0.94,0.6,0.23,0.56,0.19,0.21,0.84,0.15,-0.07,10.39,0.75,0.23,0.5,0.73,11.95,0.54,3.96,0.37,0.16,-0.35
3,0.35,0.15,0.68,0.33,0.94,0.6,0.23,0.56,0.19,0.21,0.84,0.15,-0.07,10.39,0.75,0.23,0.5,0.73,11.95,0.54,3.96,0.37,0.16,-0.35
3,0.35,0.15,0.68,0.33,0.94,0.6,0.23,0.56,0.19,0.21,0.84,0.15,-0.07,10.39,0.75,0.23,0.5,0.73,11.95,0.54,3.96,0.37,0.16,-0.35
3,0.35,0.15,0.68,0.33,0.94,0.6,0.23,0.56,0.19,0.21,0.84,0.15,-0.07,10.39,0.75,0.23,0.5,0.73,11.95,0.54,3.96,0.37,0.16,-0.35
3,0.35,0.15,0.68,0.33,0.94,0.6,0.23,0.56,0.19,0.21,0.84,0.15,-0.07,10.39,0.75,0.23,0.5,0.73,11.95,0.54,3.96,0.37,0.16,-0.35
3,0.33,0.11,0.62,0.29,0.96,0.56,0.15,0.6,0.17,0.2,0.84,0.12,1.21,10.57,0.79,0.24,0.37,0.77,3.94,0.49,3.73,0.1,0.13,0.5
3,0.33,0.11,0.62,0.29,0.96,0.56,0.15,0.6,0.17,0.2,0.84,0.12,1.21,10.57,0.79,0.24,0.37,0.77,3.94,0.49,3.73,0.1,0.13,0.5
3,0.33,0.11,0.62,0.29,0.96,0.56,0.15,0.6,0.17,0.2,0.84,0.12,1.21,10.57,0.79,0.24,0.37,0.77,3.94,0.49,3.73,0.1,0.13,0.5
3,0.33,0.11,0.62,0.29,0.96,0.56,0.15,0.6,0.17,0.2,0.84,0.12,1.21,10.57,0.79,0.24,0.37,0.77,3.94,0.49,3.73,0.1,0.13,0.5
3,0.33,0.11,0.62,0.29,0.96,0.56,0.15,0.6,0.17,0.2,0.84,0.12,1.21,10.57,0.79,0.24,0.37,0.77,3.94,0.49,3.73,0.1,0.13,0.5
3,0.33,0.11,0.62,0.29,0.96,0.56,0.15,0.6,0.17,0.2,0.84,0.12,1.21,10.57,0.79,0.24,0.37,0.77,3.94,0.49,3.73,0.1,0.13,0.5
3,0.33,0.11,0.62,0.29,0.96,0.56,0.15,0.6,0.17,0.2,0.84,0.12,1.21,10.57,0.79,0.24,0.37,0.77,3.94,0.49,3.73,0.1,0.13,0.5
3,0.33,0.11,0.62,0.29,0.96,0.56,0.15,0.6,0.17,0.2,0.84,0.12,1.21,10.57,0.79,0.24,0.37,0.77,3.94,0.49,3.73,0.1,0.13,0.5
3,0.33,0.11,0.62,0.29,0.96,0.56,0.15,0.6,0.17,0.2,0.84,0.12,1.21,10.57,0.79,0.24,0.37,0.77,3.94,0.49,3.73,0.1,0.13,0.5
3,0.33,0.11,0.62,0.29,0.96,0.56,0.15,0.6,0.17,0.2,0.84,0.12,1.21,10.57,0.79,0.24,0.37,0.77,3.94,0.49,3.73,0.1,0.13,0.5
3,0.33,0.11,0.62,0.29,0.96,0.56,0.15,0.6,0.17,0.2,0.84,0.12,1.21,10.57,0.79,0.24,0.37,0.77,3.94,0.49,3.73,0.1,0.13,0.5
3,0.33,0.11,0.62,0.29,0.96,0.56,0.15,0.6,0.17,0.2,0.84,0.12,1.21,10.57,0.79,0.24,0.37,0.77,3.94,0.49,3.73,0.1,0.13,0.5
3,0.32,0.1,0.68,0.28,0.95,0.6,0.16,0.66,0.2,0.22,0.82,0.12,1.13,10.59,0.78,0.25,0.3,0.75,5.22,0.54,3.81,0.1,0.12,0.48
3,0.32,0.1,0.68,0.28,0.95,0.6,0.16,0.66,0.2,0.22,0.82,0.12,1.13,10.59,0.78,0.25,0.3,0.75,5.22,0.54,3.81,0.1,0.12,0.48
3,0.32,0.1,0.68,0.28,0.95,0.6,0.16,0.66,0.2,0.22,0.82,0.12,1.13,10.59,0.78,0.25,0.3,0.75,5.22,0.54,3.81,0.1,0.12,0.48
3,0.32,0.1,0.68,0.28,0.95,0.6,0.16,0.66,0.2,0.22,0.82,0.12,1.13,10.59,0.78,0.25,0.3,0.75,5.22,0.54,3.81,0.1,0.12,0.48
3,0.32,0.1,0.68,0.28,0.95,0.6,0.16,0.66,0.2,0.22,0.82,0.12,1.13,10.59,0.78,0.25,0.3,0.75,5.22,0.54,3.81,0.1,0.12,0.48
3,0.32,0.1,0.68,0.28,0.95,0.6,0.16,0.66,0.2,0.22,0.82,0.12,1.13,10.59,0.78,0.25,0.3,0.75,5.22,0.54,3.81,0.1,0.12,0.48
