Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std,Contrast,Hue Mean,Correlation,L Std,Saturation Std,Value Std,Kurtosis A,Skewness A,Y Std,Value Mean,Y Mean,L Mean,Cr Mean,Kurtosis B,Chroma Mean
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2,0.3,0.4,0.93,0.23,0.25,0.25,55.77,0.19,0.36,0.54,0.78,0.48,0.8,32.47,9.58
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2,0.3,0.4,0.93,0.23,0.25,0.25,55.77,0.19,0.36,0.54,0.78,0.48,0.8,32.47,9.58
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2,0.3,0.4,0.93,0.23,0.25,0.25,55.77,0.19,0.36,0.54,0.78,0.48,0.8,32.47,9.58
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2,0.3,0.4,0.93,0.23,0.25,0.25,55.77,0.19,0.36,0.54,0.78,0.48,0.8,32.47,9.58
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2,0.3,0.4,0.93,0.23,0.25,0.25,55.77,0.19,0.36,0.54,0.78,0.48,0.8,32.47,9.58
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2,0.3,0.4,0.93,0.23,0.25,0.25,55.77,0.19,0.36,0.54,0.78,0.48,0.8,32.47,9.58
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2,0.3,0.4,0.93,0.23,0.25,0.25,55.77,0.19,0.36,0.54,0.78,0.48,0.8,32.47,9.58
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2,0.3,0.4,0.93,0.23,0.25,0.25,55.77,0.19,0.36,0.54,0.78,0.48,0.8,32.47,9.58
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2,0.3,0.4,0.93,0.23,0.25,0.25,55.77,0.19,0.36,0.54,0.78,0.48,0.8,32.47,9.58
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15,0.25,0.59,0.95,0.11,0.19,0.14,73.76,-1.93,0.35,0.52,0.84,0.37,0.86,43.02,10.19
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15,0.25,0.59,0.95,0.11,0.19,0.14,73.76,-1.93,0.35,0.52,0.84,0.37,0.86,43.02,10.19
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15,0.25,0.59,0.95,0.11,0.19,0.14,73.76,-1.93,0.35,0.52,0.84,0.37,0.86,43.02,10.19
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15,0.25,0.59,0.95,0.11,0.19,0.14,73.76,-1.93,0.35,0.52,0.84,0.37,0.86,43.02,10.19
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15,0.25,0.59,0.95,0.11,0.19,0.14,73.76,-1.93,0.35,0.52,0.84,0.37,0.86,43.02,10.19
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15,0.25,0.59,0.95,0.11,0.19,0.14,73.76,-1.93,0.35,0.52,0.84,0.37,0.86,43.02,10.19
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15,0.25,0.59,0.95,0.11,0.19,0.14,73.76,-1.93,0.35,0.52,0.84,0.37,0.86,43.02,10.19
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15,0.25,0.59,0.95,0.11,0.19,0.14,73.76,-1.93,0.35,0.52,0.84,0.37,0.86,43.02,10.19
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15,0.25,0.59,0.95,0.11,0.19,0.14,73.76,-1.93,0.35,0.52,0.84,0.37,0.86,43.02,10.19
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15,0.25,0.59,0.95,0.11,0.19,0.14,73.76,-1.93,0.35,0.52,0.84,0.37,0.86,43.02,10.19
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15,0.25,0.59,0.95,0.11,0.19,0.14,73.76,-1.93,0.35,0.52,0.84,0.37,0.86,43.02,10.19
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15,0.25,0.59,0.95,0.11,0.19,0.14,73.76,-1.93,0.35,0.52,0.84,0.37,0.86,43.02,10.19
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15,0.24,0.53,0.92,0.2,0.13,0.2,42.16,0.07,0.38,0.68,0.67,0.62,0.73,14.8,10.55
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15,0.24,0.53,0.92,0.2,0.13,0.2,42.16,0.07,0.38,0.68,0.67,0.62,0.73,14.8,10.55
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15,0.24,0.53,0.92,0.2,0.13,0.2,42.16,0.07,0.38,0.68,0.67,0.62,0.73,14.8,10.55
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15,0.24,0.53,0.92,0.2,0.13,0.2,42.16,0.07,0.38,0.68,0.67,0.62,0.73,14.8,10.55
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15,0.24,0.53,0.92,0.2,0.13,0.2,42.16,0.07,0.38,0.68,0.67,0.62,0.73,14.8,10.55
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15,0.24,0.53,0.92,0.2,0.13,0.2,42.16,0.07,0.38,0.68,0.67,0.62,0.73,14.8,10.55
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15,0.24,0.53,0.92,0.2,0.13,0.2,42.16,0.07,0.38,0.68,0.67,0.62,0.73,14.8,10.55
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15,0.24,0.53,0.92,0.2,0.13,0.2,42.16,0.07,0.38,0.68,0.67,0.62,0.73,14.8,10.55
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15,0.24,0.53,0.92,0.2,0.13,0.2,42.16,0.07,0.38,0.68,0.67,0.62,0.73,14.8,10.55
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15,0.24,0.53,0.92,0.2,0.13,0.2,42.16,0.07,0.38,0.68,0.67,0.62,0.73,14.8,10.55
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15,0.24,0.53,0.92,0.2,0.13,0.2,42.16,0.07,0.38,0.68,0.67,0.62,0.73,14.8,10.55
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15,0.24,0.53,0.92,0.2,0.13,0.2,42.16,0.07,0.38,0.68,0.67,0.62,0.73,14.8,10.55
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17,0.13,0.48,0.97,0.24,0.26,0.21,18.97,-0.03,0.37,0.62,0.67,0.62,0.73,37.39,10.21
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17,0.13,0.48,0.97,0.24,0.26,0.21,18.97,-0.03,0.37,0.62,0.67,0.62,0.73,37.39,10.21
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17,0.13,0.48,0.97,0.24,0.26,0.21,18.97,-0.03,0.37,0.62,0.67,0.62,0.73,37.39,10.21
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17,0.13,0.48,0.97,0.24,0.26,0.21,18.97,-0.03,0.37,0.62,0.67,0.62,0.73,37.39,10.21
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17,0.13,0.48,0.97,0.24,0.26,0.21,18.97,-0.03,0.37,0.62,0.67,0.62,0.73,37.39,10.21
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17,0.13,0.48,0.97,0.24,0.26,0.21,18.97,-0.03,0.37,0.62,0.67,0.62,0.73,37.39,10.21
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17,0.13,0.48,0.97,0.24,0.26,0.21,18.97,-0.03,0.37,0.62,0.67,0.62,0.73,37.39,10.21
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17,0.13,0.48,0.97,0.24,0.26,0.21,18.97,-0.03,0.37,0.62,0.67,0.62,0.73,37.39,10.21
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17,0.13,0.48,0.97,0.24,0.26,0.21,18.97,-0.03,0.37,0.62,0.67,0.62,0.73,37.39,10.21
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17,0.13,0.48,0.97,0.24,0.26,0.21,18.97,-0.03,0.37,0.62,0.67,0.62,0.73,37.39,10.21
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17,0.13,0.48,0.97,0.24,0.26,0.21,18.97,-0.03,0.37,0.62,0.67,0.62,0.73,37.39,10.21
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17,0.13,0.48,0.97,0.24,0.26,0.21,18.97,-0.03,0.37,0.62,0.67,0.62,0.73,37.39,10.21
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16,0.44,0.43,0.91,0.16,0.13,0.18,8.83,0.18,0.33,0.47,0.77,0.43,0.77,13.73,9.75
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16,0.44,0.43,0.91,0.16,0.13,0.18,8.83,0.18,0.33,0.47,0.77,0.43,0.77,13.73,9.75
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16,0.44,0.43,0.91,0.16,0.13,0.18,8.83,0.18,0.33,0.47,0.77,0.43,0.77,13.73,9.75
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16,0.44,0.43,0.91,0.16,0.13,0.18,8.83,0.18,0.33,0.47,0.77,0.43,0.77,13.73,9.75
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16,0.44,0.43,0.91,0.16,0.13,0.18,8.83,0.18,0.33,0.47,0.77,0.43,0.77,13.73,9.75
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16,0.44,0.43,0.91,0.16,0.13,0.18,8.83,0.18,0.33,0.47,0.77,0.43,0.77,13.73,9.75
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16,0.44,0.43,0.91,0.16,0.13,0.18,8.83,0.18,0.33,0.47,0.77,0.43,0.77,13.73,9.75
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16,0.44,0.43,0.91,0.16,0.13,0.18,8.83,0.18,0.33,0.47,0.77,0.43,0.77,13.73,9.75
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16,0.44,0.43,0.91,0.16,0.13,0.18,8.83,0.18,0.33,0.47,0.77,0.43,0.77,13.73,9.75
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16,0.44,0.43,0.91,0.16,0.13,0.18,8.83,0.18,0.33,0.47,0.77,0.43,0.77,13.73,9.75
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16,0.44,0.43,0.91,0.16,0.13,0.18,8.83,0.18,0.33,0.47,0.77,0.43,0.77,13.73,9.75
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16,0.44,0.43,0.91,0.16,0.13,0.18,8.83,0.18,0.33,0.47,0.77,0.43,0.77,13.73,9.75
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19,0.61,0.55,0.91,0.14,0.16,0.16,8.67,0.41,0.41,0.34,0.59,0.29,0.59,1.16,8.28
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19,0.61,0.55,0.91,0.14,0.16,0.16,8.67,0.41,0.41,0.34,0.59,0.29,0.59,1.16,8.28
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19,0.61,0.55,0.91,0.14,0.16,0.16,8.67,0.41,0.41,0.34,0.59,0.29,0.59,1.16,8.28
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19,0.61,0.55,0.91,0.14,0.16,0.16,8.67,0.41,0.41,0.34,0.59,0.29,0.59,1.16,8.28
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19,0.61,0.55,0.91,0.14,0.16,0.16,8.67,0.41,0.41,0.34,0.59,0.29,0.59,1.16,8.28
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19,0.61,0.55,0.91,0.14,0.16,0.16,8.67,0.41,0.41,0.34,0.59,0.29,0.59,1.16,8.28
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19,0.61,0.55,0.91,0.14,0.16,0.16,8.67,0.41,0.41,0.34,0.59,0.29,0.59,1.16,8.28
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19,0.61,0.55,0.91,0.14,0.16,0.16,8.67,0.41,0.41,0.34,0.59,0.29,0.59,1.16,8.28
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19,0.61,0.55,0.91,0.14,0.16,0.16,8.67,0.41,0.41,0.34,0.59,0.29,0.59,1.16,8.28
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19,0.61,0.55,0.91,0.14,0.16,0.16,8.67,0.41,0.41,0.34,0.59,0.29,0.59,1.16,8.28
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19,0.61,0.55,0.91,0.14,0.16,0.16,8.67,0.41,0.41,0.34,0.59,0.29,0.59,1.16,8.28
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19,0.61,0.55,0.91,0.14,0.16,0.16,8.67,0.41,0.41,0.34,0.59,0.29,0.59,1.16,8.28
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14,0.12,0.45,0.97,0.19,0.18,0.19,18.22,1.33,0.34,0.46,0.77,0.46,0.78,2.2,10.77
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14,0.12,0.45,0.97,0.19,0.18,0.19,18.22,1.33,0.34,0.46,0.77,0.46,0.78,2.2,10.77
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14,0.12,0.45,0.97,0.19,0.18,0.19,18.22,1.33,0.34,0.46,0.77,0.46,0.78,2.2,10.77
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14,0.12,0.45,0.97,0.19,0.18,0.19,18.22,1.33,0.34,0.46,0.77,0.46,0.78,2.2,10.77
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14,0.12,0.45,0.97,0.19,0.18,0.19,18.22,1.33,0.34,0.46,0.77,0.46,0.78,2.2,10.77
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14,0.12,0.45,0.97,0.19,0.18,0.19,18.22,1.33,0.34,0.46,0.77,0.46,0.78,2.2,10.77
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14,0.12,0.45,0.97,0.19,0.18,0.19,18.22,1.33,0.34,0.46,0.77,0.46,0.78,2.2,10.77
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14,0.12,0.45,0.97,0.19,0.18,0.19,18.22,1.33,0.34,0.46,0.77,0.46,0.78,2.2,10.77
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14,0.12,0.45,0.97,0.19,0.18,0.19,18.22,1.33,0.34,0.46,0.77,0.46,0.78,2.2,10.77
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14,0.12,0.45,0.97,0.19,0.18,0.19,18.22,1.33,0.34,0.46,0.77,0.46,0.78,2.2,10.77
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14,0.12,0.45,0.97,0.19,0.18,0.19,18.22,1.33,0.34,0.46,0.77,0.46,0.78,2.2,10.77
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14,0.12,0.45,0.97,0.19,0.18,0.19,18.22,1.33,0.34,0.46,0.77,0.46,0.78,2.2,10.77
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11,0.12,0.49,0.96,0.17,0.19,0.15,2.75,0.58,0.32,0.56,0.75,0.59,0.77,11.69,10.39
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11,0.12,0.49,0.96,0.17,0.19,0.15,2.75,0.58,0.32,0.56,0.75,0.59,0.77,11.69,10.39
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11,0.12,0.49,0.96,0.17,0.19,0.15,2.75,0.58,0.32,0.56,0.75,0.59,0.77,11.69,10.39
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11,0.12,0.49,0.96,0.17,0.19,0.15,2.75,0.58,0.32,0.56,0.75,0.59,0.77,11.69,10.39
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11,0.12,0.49,0.96,0.17,0.19,0.15,2.75,0.58,0.32,0.56,0.75,0.59,0.77,11.69,10.39
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11,0.12,0.49,0.96,0.17,0.19,0.15,2.75,0.58,0.32,0.56,0.75,0.59,0.77,11.69,10.39
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11,0.12,0.49,0.96,0.17,0.19,0.15,2.75,0.58,0.32,0.56,0.75,0.59,0.77,11.69,10.39
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11,0.12,0.49,0.96,0.17,0.19,0.15,2.75,0.58,0.32,0.56,0.75,0.59,0.77,11.69,10.39
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11,0.12,0.49,0.96,0.17,0.19,0.15,2.75,0.58,0.32,0.56,0.75,0.59,0.77,11.69,10.39
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11,0.12,0.49,0.96,0.17,0.19,0.15,2.75,0.58,0.32,0.56,0.75,0.59,0.77,11.69,10.39
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11,0.12,0.49,0.96,0.17,0.19,0.15,2.75,0.58,0.32,0.56,0.75,0.59,0.77,11.69,10.39
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11,0.12,0.49,0.96,0.17,0.19,0.15,2.75,0.58,0.32,0.56,0.75,0.59,0.77,11.69,10.39
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28,0.2,0.49,0.96,0.2,0.22,0.25,10.24,-0.12,0.39,0.52,0.63,0.48,0.64,1.0,8.02
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28,0.2,0.49,0.96,0.2,0.22,0.25,10.24,-0.12,0.39,0.52,0.63,0.48,0.64,1.0,8.02
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28,0.2,0.49,0.96,0.2,0.22,0.25,10.24,-0.12,0.39,0.52,0.63,0.48,0.64,1.0,8.02
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28,0.2,0.49,0.96,0.2,0.22,0.25,10.24,-0.12,0.39,0.52,0.63,0.48,0.64,1.0,8.02
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28,0.2,0.49,0.96,0.2,0.22,0.25,10.24,-0.12,0.39,0.52,0.63,0.48,0.64,1.0,8.02
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28,0.2,0.49,0.96,0.2,0.22,0.25,10.24,-0.12,0.39,0.52,0.63,0.48,0.64,1.0,8.02
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28,0.2,0.49,0.96,0.2,0.22,0.25,10.24,-0.12,0.39,0.52,0.63,0.48,0.64,1.0,8.02
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28,0.2,0.49,0.96,0.2,0.22,0.25,10.24,-0.12,0.39,0.52,0.63,0.48,0.64,1.0,8.02
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28,0.2,0.49,0.96,0.2,0.22,0.25,10.24,-0.12,0.39,0.52,0.63,0.48,0.64,1.0,8.02
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28,0.2,0.49,0.96,0.2,0.22,0.25,10.24,-0.12,0.39,0.52,0.63,0.48,0.64,1.0,8.02
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28,0.2,0.49,0.96,0.2,0.22,0.25,10.24,-0.12,0.39,0.52,0.63,0.48,0.64,1.0,8.02
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28,0.2,0.49,0.96,0.2,0.22,0.25,10.24,-0.12,0.39,0.52,0.63,0.48,0.64,1.0,8.02
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16,0.24,0.41,0.94,0.18,0.21,0.16,15.37,0.28,0.35,0.55,0.78,0.51,0.82,31.48,10.41
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16,0.24,0.41,0.94,0.18,0.21,0.16,15.37,0.28,0.35,0.55,0.78,0.51,0.82,31.48,10.41
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16,0.24,0.41,0.94,0.18,0.21,0.16,15.37,0.28,0.35,0.55,0.78,0.51,0.82,31.48,10.41
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16,0.24,0.41,0.94,0.18,0.21,0.16,15.37,0.28,0.35,0.55,0.78,0.51,0.82,31.48,10.41
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16,0.24,0.41,0.94,0.18,0.21,0.16,15.37,0.28,0.35,0.55,0.78,0.51,0.82,31.48,10.41
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16,0.24,0.41,0.94,0.18,0.21,0.16,15.37,0.28,0.35,0.55,0.78,0.51,0.82,31.48,10.41
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16,0.24,0.41,0.94,0.18,0.21,0.16,15.37,0.28,0.35,0.55,0.78,0.51,0.82,31.48,10.41
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16,0.24,0.41,0.94,0.18,0.21,0.16,15.37,0.28,0.35,0.55,0.78,0.51,0.82,31.48,10.41
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16,0.24,0.41,0.94,0.18,0.21,0.16,15.37,0.28,0.35,0.55,0.78,0.51,0.82,31.48,10.41
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16,0.24,0.41,0.94,0.18,0.21,0.16,15.37,0.28,0.35,0.55,0.78,0.51,0.82,31.48,10.41
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16,0.24,0.41,0.94,0.18,0.21,0.16,15.37,0.28,0.35,0.55,0.78,0.51,0.82,31.48,10.41
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16,0.24,0.41,0.94,0.18,0.21,0.16,15.37,0.28,0.35,0.55,0.78,0.51,0.82,31.48,10.41
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15,0.34,0.47,0.91,0.18,0.2,0.19,43.12,-0.98,0.37,0.69,0.65,0.57,0.66,38.07,10.37
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15,0.34,0.47,0.91,0.18,0.2,0.19,43.12,-0.98,0.37,0.69,0.65,0.57,0.66,38.07,10.37
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15,0.34,0.47,0.91,0.18,0.2,0.19,43.12,-0.98,0.37,0.69,0.65,0.57,0.66,38.07,10.37
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15,0.34,0.47,0.91,0.18,0.2,0.19,43.12,-0.98,0.37,0.69,0.65,0.57,0.66,38.07,10.37
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15,0.34,0.47,0.91,0.18,0.2,0.19,43.12,-0.98,0.37,0.69,0.65,0.57,0.66,38.07,10.37
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15,0.34,0.47,0.91,0.18,0.2,0.19,43.12,-0.98,0.37,0.69,0.65,0.57,0.66,38.07,10.37
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15,0.34,0.47,0.91,0.18,0.2,0.19,43.12,-0.98,0.37,0.69,0.65,0.57,0.66,38.07,10.37
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15,0.34,0.47,0.91,0.18,0.2,0.19,43.12,-0.98,0.37,0.69,0.65,0.57,0.66,38.07,10.37
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15,0.34,0.47,0.91,0.18,0.2,0.19,43.12,-0.98,0.37,0.69,0.65,0.57,0.66,38.07,10.37
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15,0.34,0.47,0.91,0.18,0.2,0.19,43.12,-0.98,0.37,0.69,0.65,0.57,0.66,38.07,10.37
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15,0.34,0.47,0.91,0.18,0.2,0.19,43.12,-0.98,0.37,0.69,0.65,0.57,0.66,38.07,10.37
3,0.58,0.14,0.29,0.43,0.61,0.62,0.55,0.17,0.15,0.34,0.47,0.91,0.18,0.2,0.19,43.12,-0.98,0.37,0.69,0.65,0.57,0.66,38.07,10.37
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14,0.45,0.56,0.91,0.18,0.14,0.19,0.74,0.09,0.38,0.38,0.49,0.36,0.5,4.29,9.83
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14,0.45,0.56,0.91,0.18,0.14,0.19,0.74,0.09,0.38,0.38,0.49,0.36,0.5,4.29,9.83
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14,0.45,0.56,0.91,0.18,0.14,0.19,0.74,0.09,0.38,0.38,0.49,0.36,0.5,4.29,9.83
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14,0.45,0.56,0.91,0.18,0.14,0.19,0.74,0.09,0.38,0.38,0.49,0.36,0.5,4.29,9.83
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14,0.45,0.56,0.91,0.18,0.14,0.19,0.74,0.09,0.38,0.38,0.49,0.36,0.5,4.29,9.83
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14,0.45,0.56,0.91,0.18,0.14,0.19,0.74,0.09,0.38,0.38,0.49,0.36,0.5,4.29,9.83
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14,0.45,0.56,0.91,0.18,0.14,0.19,0.74,0.09,0.38,0.38,0.49,0.36,0.5,4.29,9.83
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14,0.45,0.56,0.91,0.18,0.14,0.19,0.74,0.09,0.38,0.38,0.49,0.36,0.5,4.29,9.83
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14,0.45,0.56,0.91,0.18,0.14,0.19,0.74,0.09,0.38,0.38,0.49,0.36,0.5,4.29,9.83
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14,0.45,0.56,0.91,0.18,0.14,0.19,0.74,0.09,0.38,0.38,0.49,0.36,0.5,4.29,9.83
3,0.57,0.13,0.25,0.37,0.43,0.5,0.52,0.15,0.14,0.45,0.56,0.91,0.18,0.14,0.19,0.74,0.09,0.38,0.38,0.49,0.36,0.5,4.29,9.83
