Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std
3,0.07,0.38,0.32,0.2,42.16,0.62,0.2,0.68,0.67,0.61,0.92,0.2
3,0.07,0.38,0.32,0.2,42.16,0.62,0.2,0.68,0.67,0.61,0.92,0.2
3,0.07,0.38,0.32,0.2,42.16,0.62,0.2,0.68,0.67,0.61,0.92,0.2
3,0.07,0.38,0.32,0.2,42.16,0.62,0.2,0.68,0.67,0.61,0.92,0.2
3,0.07,0.38,0.32,0.2,42.16,0.62,0.2,0.68,0.67,0.61,0.92,0.2
3,0.07,0.38,0.32,0.2,42.16,0.62,0.2,0.68,0.67,0.61,0.92,0.2
3,0.07,0.38,0.32,0.2,42.16,0.62,0.2,0.68,0.67,0.61,0.92,0.2
3,0.1,0.37,0.31,0.21,18.97,0.62,0.24,0.62,0.67,0.48,0.97,0.24
3,0.1,0.37,0.31,0.21,18.97,0.62,0.24,0.62,0.67,0.48,0.97,0.24
3,0.1,0.37,0.31,0.21,18.97,0.62,0.24,0.62,0.67,0.48,0.97,0.24
3,0.1,0.37,0.31,0.21,18.97,0.62,0.24,0.62,0.67,0.48,0.97,0.24
3,0.1,0.37,0.31,0.21,18.97,0.62,0.24,0.62,0.67,0.48,0.97,0.24
3,0.1,0.37,0.31,0.21,18.97,0.62,0.24,0.62,0.67,0.48,0.97,0.24
3,0.1,0.37,0.31,0.21,18.97,0.62,0.24,0.62,0.67,0.48,0.97,0.24
3,0.1,0.37,0.31,0.21,18.97,0.62,0.24,0.62,0.67,0.48,0.97,0.24
3,0.1,0.37,0.31,0.21,18.97,0.62,0.24,0.62,0.67,0.48,0.97,0.24
3,0.1,0.37,0.31,0.21,18.97,0.62,0.24,0.62,0.67,0.48,0.97,0.24
3,0.1,0.37,0.31,0.21,18.97,0.62,0.24,0.62,0.67,0.48,0.97,0.24
3,0.1,0.37,0.31,0.21,18.97,0.62,0.24,0.62,0.67,0.48,0.97,0.24
3,0.42,0.33,0.33,0.18,8.83,0.43,0.16,0.47,0.77,0.67,0.91,0.28
3,0.42,0.33,0.33,0.18,8.83,0.43,0.16,0.47,0.77,0.67,0.91,0.28
3,0.42,0.33,0.33,0.18,8.83,0.43,0.16,0.47,0.77,0.67,0.91,0.28
3,0.42,0.33,0.33,0.18,8.83,0.43,0.16,0.47,0.77,0.67,0.91,0.28
3,0.42,0.33,0.33,0.18,8.83,0.43,0.16,0.47,0.77,0.67,0.91,0.28
3,0.42,0.33,0.33,0.18,8.83,0.43,0.16,0.47,0.77,0.67,0.91,0.28
3,0.42,0.33,0.33,0.18,8.83,0.43,0.16,0.47,0.77,0.67,0.91,0.28
3,0.42,0.33,0.33,0.18,8.83,0.43,0.16,0.47,0.77,0.67,0.91,0.28
3,0.42,0.33,0.33,0.18,8.83,0.43,0.16,0.47,0.77,0.67,0.91,0.28
3,0.42,0.33,0.33,0.18,8.83,0.43,0.16,0.47,0.77,0.67,0.91,0.28
3,0.42,0.33,0.33,0.18,8.83,0.43,0.16,0.47,0.77,0.67,0.91,0.28
3,0.42,0.33,0.33,0.18,8.83,0.43,0.16,0.47,0.77,0.67,0.91,0.28
3,0.35,0.41,0.4,0.16,8.67,0.29,0.14,0.34,0.59,0.66,0.91,0.37
3,0.35,0.41,0.4,0.16,8.67,0.29,0.14,0.34,0.59,0.66,0.91,0.37
3,0.35,0.41,0.4,0.16,8.67,0.29,0.14,0.34,0.59,0.66,0.91,0.37
3,0.35,0.41,0.4,0.16,8.67,0.29,0.14,0.34,0.59,0.66,0.91,0.37
3,0.35,0.41,0.4,0.16,8.67,0.29,0.14,0.34,0.59,0.66,0.91,0.37
3,0.35,0.41,0.4,0.16,8.67,0.29,0.14,0.34,0.59,0.66,0.91,0.37
3,0.35,0.41,0.4,0.16,8.67,0.29,0.14,0.34,0.59,0.66,0.91,0.37
3,0.35,0.41,0.4,0.16,8.67,0.29,0.14,0.34,0.59,0.66,0.91,0.37
3,0.35,0.41,0.4,0.16,8.67,0.29,0.14,0.34,0.59,0.66,0.91,0.37
3,0.35,0.41,0.4,0.16,8.67,0.29,0.14,0.34,0.59,0.66,0.91,0.37
3,0.35,0.41,0.4,0.16,8.67,0.29,0.14,0.34,0.59,0.66,0.91,0.37
3,0.35,0.41,0.4,0.16,8.67,0.29,0.14,0.34,0.59,0.66,0.91,0.37
3,0.26,0.34,0.33,0.19,18.22,0.46,0.19,0.46,0.77,0.75,0.97,0.28
3,0.26,0.34,0.33,0.19,18.22,0.46,0.19,0.46,0.77,0.75,0.97,0.28
3,0.26,0.34,0.33,0.19,18.22,0.46,0.19,0.46,0.77,0.75,0.97,0.28
3,0.26,0.34,0.33,0.19,18.22,0.46,0.19,0.46,0.77,0.75,0.97,0.28
3,0.26,0.34,0.33,0.19,18.22,0.46,0.19,0.46,0.77,0.75,0.97,0.28
3,0.26,0.34,0.33,0.19,18.22,0.46,0.19,0.46,0.77,0.75,0.97,0.28
3,0.26,0.34,0.33,0.19,18.22,0.46,0.19,0.46,0.77,0.75,0.97,0.28
3,0.26,0.34,0.33,0.19,18.22,0.46,0.19,0.46,0.77,0.75,0.97,0.28
3,0.26,0.34,0.33,0.19,18.22,0.46,0.19,0.46,0.77,0.75,0.97,0.28
3,0.26,0.34,0.33,0.19,18.22,0.46,0.19,0.46,0.77,0.75,0.97,0.28
3,0.26,0.34,0.33,0.19,18.22,0.46,0.19,0.46,0.77,0.75,0.97,0.28
3,0.26,0.34,0.33,0.19,18.22,0.46,0.19,0.46,0.77,0.75,0.97,0.28
3,0.38,0.32,0.3,0.15,2.75,0.59,0.17,0.56,0.75,0.66,0.96,0.25
3,0.38,0.32,0.3,0.15,2.75,0.59,0.17,0.56,0.75,0.66,0.96,0.25
3,0.38,0.32,0.3,0.15,2.75,0.59,0.17,0.56,0.75,0.66,0.96,0.25
3,0.38,0.32,0.3,0.15,2.75,0.59,0.17,0.56,0.75,0.66,0.96,0.25
3,0.38,0.32,0.3,0.15,2.75,0.59,0.17,0.56,0.75,0.66,0.96,0.25
3,0.38,0.32,0.3,0.15,2.75,0.59,0.17,0.56,0.75,0.66,0.96,0.25
3,0.38,0.32,0.3,0.15,2.75,0.59,0.17,0.56,0.75,0.66,0.96,0.25
3,0.38,0.32,0.3,0.15,2.75,0.59,0.17,0.56,0.75,0.66,0.96,0.25
3,0.38,0.32,0.3,0.15,2.75,0.59,0.17,0.56,0.75,0.66,0.96,0.25
3,0.38,0.32,0.3,0.15,2.75,0.59,0.17,0.56,0.75,0.66,0.96,0.25
3,0.38,0.32,0.3,0.15,2.75,0.59,0.17,0.56,0.75,0.66,0.96,0.25
3,0.38,0.32,0.3,0.15,2.75,0.59,0.17,0.56,0.75,0.66,0.96,0.25
3,0.14,0.39,0.38,0.25,10.24,0.48,0.2,0.52,0.63,0.75,0.96,0.34
3,0.14,0.39,0.38,0.25,10.24,0.48,0.2,0.52,0.63,0.75,0.96,0.34
3,0.14,0.39,0.38,0.25,10.24,0.48,0.2,0.52,0.63,0.75,0.96,0.34
3,0.14,0.39,0.38,0.25,10.24,0.48,0.2,0.52,0.63,0.75,0.96,0.34
3,0.14,0.39,0.38,0.25,10.24,0.48,0.2,0.52,0.63,0.75,0.96,0.34
3,0.14,0.39,0.38,0.25,10.24,0.48,0.2,0.52,0.63,0.75,0.96,0.34
3,0.14,0.39,0.38,0.25,10.24,0.48,0.2,0.52,0.63,0.75,0.96,0.34
3,0.14,0.39,0.38,0.25,10.24,0.48,0.2,0.52,0.63,0.75,0.96,0.34
3,0.14,0.39,0.38,0.25,10.24,0.48,0.2,0.52,0.63,0.75,0.96,0.34
3,0.14,0.39,0.38,0.25,10.24,0.48,0.2,0.52,0.63,0.75,0.96,0.34
3,0.14,0.39,0.38,0.25,10.24,0.48,0.2,0.52,0.63,0.75,0.96,0.34
3,0.14,0.39,0.38,0.25,10.24,0.48,0.2,0.52,0.63,0.75,0.96,0.34
3,0.2,0.35,0.3,0.16,15.37,0.51,0.18,0.55,0.78,0.76,0.94,0.24
3,0.2,0.35,0.3,0.16,15.37,0.51,0.18,0.55,0.78,0.76,0.94,0.24
3,0.2,0.35,0.3,0.16,15.37,0.51,0.18,0.55,0.78,0.76,0.94,0.24
3,0.2,0.35,0.3,0.16,15.37,0.51,0.18,0.55,0.78,0.76,0.94,0.24
3,0.2,0.35,0.3,0.16,15.37,0.51,0.18,0.55,0.78,0.76,0.94,0.24
3,0.2,0.35,0.3,0.16,15.37,0.51,0.18,0.55,0.78,0.76,0.94,0.24
3,0.2,0.35,0.3,0.16,15.37,0.51,0.18,0.55,0.78,0.76,0.94,0.24
3,0.2,0.35,0.3,0.16,15.37,0.51,0.18,0.55,0.78,0.76,0.94,0.24
3,0.2,0.35,0.3,0.16,15.37,0.51,0.18,0.55,0.78,0.76,0.94,0.24
3,0.2,0.35,0.3,0.16,15.37,0.51,0.18,0.55,0.78,0.76,0.94,0.24
3,0.2,0.35,0.3,0.16,15.37,0.51,0.18,0.55,0.78,0.76,0.94,0.24
3,0.2,0.35,0.3,0.16,15.37,0.51,0.18,0.55,0.78,0.76,0.94,0.24
3,0.43,0.37,0.35,0.19,43.12,0.57,0.18,0.69,0.65,0.58,0.91,0.2
3,0.43,0.37,0.35,0.19,43.12,0.57,0.18,0.69,0.65,0.58,0.91,0.2
3,0.43,0.37,0.35,0.19,43.12,0.57,0.18,0.69,0.65,0.58,0.91,0.2
3,0.43,0.37,0.35,0.19,43.12,0.57,0.18,0.69,0.65,0.58,0.91,0.2
3,0.43,0.37,0.35,0.19,43.12,0.57,0.18,0.69,0.65,0.58,0.91,0.2
3,0.43,0.37,0.35,0.19,43.12,0.57,0.18,0.69,0.65,0.58,0.91,0.2
3,0.43,0.37,0.35,0.19,43.12,0.57,0.18,0.69,0.65,0.58,0.91,0.2
3,0.43,0.37,0.35,0.19,43.12,0.57,0.18,0.69,0.65,0.58,0.91,0.2
3,0.43,0.37,0.35,0.19,43.12,0.57,0.18,0.69,0.65,0.58,0.91,0.2
3,0.43,0.37,0.35,0.19,43.12,0.57,0.18,0.69,0.65,0.58,0.91,0.2
3,0.43,0.37,0.35,0.19,43.12,0.57,0.18,0.69,0.65,0.58,0.91,0.2
3,0.43,0.37,0.35,0.19,43.12,0.57,0.18,0.69,0.65,0.58,0.91,0.2
3,0.37,0.38,0.38,0.19,0.74,0.36,0.18,0.38,0.49,0.57,0.91,0.34
3,0.37,0.38,0.38,0.19,0.74,0.36,0.18,0.38,0.49,0.57,0.91,0.34
3,0.37,0.38,0.38,0.19,0.74,0.36,0.18,0.38,0.49,0.57,0.91,0.34
3,0.37,0.38,0.38,0.19,0.74,0.36,0.18,0.38,0.49,0.57,0.91,0.34
3,0.37,0.38,0.38,0.19,0.74,0.36,0.18,0.38,0.49,0.57,0.91,0.34
3,0.37,0.38,0.38,0.19,0.74,0.36,0.18,0.38,0.49,0.57,0.91,0.34
3,0.37,0.38,0.38,0.19,0.74,0.36,0.18,0.38,0.49,0.57,0.91,0.34
3,0.37,0.38,0.38,0.19,0.74,0.36,0.18,0.38,0.49,0.57,0.91,0.34
3,0.37,0.38,0.38,0.19,0.74,0.36,0.18,0.38,0.49,0.57,0.91,0.34
3,0.37,0.38,0.38,0.19,0.74,0.36,0.18,0.38,0.49,0.57,0.91,0.34
3,0.37,0.38,0.38,0.19,0.74,0.36,0.18,0.38,0.49,0.57,0.91,0.34
3,0.37,0.38,0.38,0.19,0.74,0.36,0.18,0.38,0.49,0.57,0.91,0.34
3,0.35,0.37,0.36,0.18,1.56,0.43,0.17,0.46,0.51,0.49,0.85,0.32
3,0.35,0.37,0.36,0.18,1.56,0.43,0.17,0.46,0.51,0.49,0.85,0.32
3,0.35,0.37,0.36,0.18,1.56,0.43,0.17,0.46,0.51,0.49,0.85,0.32
3,0.35,0.37,0.36,0.18,1.56,0.43,0.17,0.46,0.51,0.49,0.85,0.32
3,0.35,0.37,0.36,0.18,1.56,0.43,0.17,0.46,0.51,0.49,0.85,0.32
3,0.35,0.37,0.36,0.18,1.56,0.43,0.17,0.46,0.51,0.49,0.85,0.32
3,0.35,0.37,0.36,0.18,1.56,0.43,0.17,0.46,0.51,0.49,0.85,0.32
3,0.35,0.37,0.36,0.18,1.56,0.43,0.17,0.46,0.51,0.49,0.85,0.32
3,0.35,0.37,0.36,0.18,1.56,0.43,0.17,0.46,0.51,0.49,0.85,0.32
3,0.35,0.37,0.36,0.18,1.56,0.43,0.17,0.46,0.51,0.49,0.85,0.32
3,0.35,0.37,0.36,0.18,1.56,0.43,0.17,0.46,0.51,0.49,0.85,0.32
3,0.35,0.37,0.36,0.18,1.56,0.43,0.17,0.46,0.51,0.49,0.85,0.32
3,0.3,0.3,0.28,0.17,0.88,0.43,0.16,0.46,0.86,0.59,0.89,0.24
3,0.3,0.3,0.28,0.17,0.88,0.43,0.16,0.46,0.86,0.59,0.89,0.24
3,0.3,0.3,0.28,0.17,0.88,0.43,0.16,0.46,0.86,0.59,0.89,0.24
3,0.3,0.3,0.28,0.17,0.88,0.43,0.16,0.46,0.86,0.59,0.89,0.24
3,0.3,0.3,0.28,0.17,0.88,0.43,0.16,0.46,0.86,0.59,0.89,0.24
3,0.3,0.3,0.28,0.17,0.88,0.43,0.16,0.46,0.86,0.59,0.89,0.24
3,0.3,0.3,0.28,0.17,0.88,0.43,0.16,0.46,0.86,0.59,0.89,0.24
3,0.3,0.3,0.28,0.17,0.88,0.43,0.16,0.46,0.86,0.59,0.89,0.24
3,0.3,0.3,0.28,0.17,0.88,0.43,0.16,0.46,0.86,0.59,0.89,0.24
3,0.3,0.3,0.28,0.17,0.88,0.43,0.16,0.46,0.86,0.59,0.89,0.24
3,0.3,0.3,0.28,0.17,0.88,0.43,0.16,0.46,0.86,0.59,0.89,0.24
3,0.3,0.3,0.28,0.17,0.88,0.43,0.16,0.46,0.86,0.59,0.89,0.24
3,0.27,0.32,0.31,0.18,9.82,0.67,0.18,0.7,0.72,0.46,0.9,0.23
3,0.27,0.32,0.31,0.18,9.82,0.67,0.18,0.7,0.72,0.46,0.9,0.23
3,0.27,0.32,0.31,0.18,9.82,0.67,0.18,0.7,0.72,0.46,0.9,0.23
3,0.27,0.32,0.31,0.18,9.82,0.67,0.18,0.7,0.72,0.46,0.9,0.23
3,0.27,0.32,0.31,0.18,9.82,0.67,0.18,0.7,0.72,0.46,0.9,0.23
3,0.27,0.32,0.31,0.18,9.82,0.67,0.18,0.7,0.72,0.46,0.9,0.23
3,0.27,0.32,0.31,0.18,9.82,0.67,0.18,0.7,0.72,0.46,0.9,0.23
3,0.27,0.32,0.31,0.18,9.82,0.67,0.18,0.7,0.72,0.46,0.9,0.23
3,0.27,0.32,0.31,0.18,9.82,0.67,0.18,0.7,0.72,0.46,0.9,0.23
3,0.27,0.32,0.31,0.18,9.82,0.67,0.18,0.7,0.72,0.46,0.9,0.23
3,0.27,0.32,0.31,0.18,9.82,0.67,0.18,0.7,0.72,0.46,0.9,0.23
3,0.27,0.32,0.31,0.18,9.82,0.67,0.18,0.7,0.72,0.46,0.9,0.23
3,0.04,0.39,0.33,0.2,2.74,0.49,0.2,0.51,0.71,0.6,0.91,0.27
3,0.04,0.39,0.33,0.2,2.74,0.49,0.2,0.51,0.71,0.6,0.91,0.27
3,0.04,0.39,0.33,0.2,2.74,0.49,0.2,0.51,0.71,0.6,0.91,0.27
3,0.04,0.39,0.33,0.2,2.74,0.49,0.2,0.51,0.71,0.6,0.91,0.27
3,0.04,0.39,0.33,0.2,2.74,0.49,0.2,0.51,0.71,0.6,0.91,0.27
3,0.04,0.39,0.33,0.2,2.74,0.49,0.2,0.51,0.71,0.6,0.91,0.27
3,0.04,0.39,0.33,0.2,2.74,0.49,0.2,0.51,0.71,0.6,0.91,0.27
3,0.04,0.39,0.33,0.2,2.74,0.49,0.2,0.51,0.71,0.6,0.91,0.27
3,0.04,0.39,0.33,0.2,2.74,0.49,0.2,0.51,0.71,0.6,0.91,0.27
3,0.04,0.39,0.33,0.2,2.74,0.49,0.2,0.51,0.71,0.6,0.91,0.27
3,0.04,0.39,0.33,0.2,2.74,0.49,0.2,0.51,0.71,0.6,0.91,0.27
3,0.04,0.39,0.33,0.2,2.74,0.49,0.2,0.51,0.71,0.6,0.91,0.27
3,0.11,0.36,0.3,0.21,19.63,0.63,0.25,0.62,0.69,0.43,0.9,0.23
3,0.11,0.36,0.3,0.21,19.63,0.63,0.25,0.62,0.69,0.43,0.9,0.23
3,0.11,0.36,0.3,0.21,19.63,0.63,0.25,0.62,0.69,0.43,0.9,0.23
3,0.11,0.36,0.3,0.21,19.63,0.63,0.25,0.62,0.69,0.43,0.9,0.23
3,0.11,0.36,0.3,0.21,19.63,0.63,0.25,0.62,0.69,0.43,0.9,0.23
3,0.11,0.36,0.3,0.21,19.63,0.63,0.25,0.62,0.69,0.43,0.9,0.23
3,0.11,0.36,0.3,0.21,19.63,0.63,0.25,0.62,0.69,0.43,0.9,0.23
3,0.11,0.36,0.3,0.21,19.63,0.63,0.25,0.62,0.69,0.43,0.9,0.23
3,0.11,0.36,0.3,0.21,19.63,0.63,0.25,0.62,0.69,0.43,0.9,0.23
3,0.11,0.36,0.3,0.21,19.63,0.63,0.25,0.62,0.69,0.43,0.9,0.23
3,0.11,0.36,0.3,0.21,19.63,0.63,0.25,0.62,0.69,0.43,0.9,0.23
3,0.11,0.36,0.3,0.21,19.63,0.63,0.25,0.62,0.69,0.43,0.9,0.23
3,0.1,0.32,0.28,0.16,6.11,0.52,0.17,0.56,0.82,0.62,0.9,0.25
3,0.1,0.32,0.28,0.16,6.11,0.52,0.17,0.56,0.82,0.62,0.9,0.25
3,0.1,0.32,0.28,0.16,6.11,0.52,0.17,0.56,0.82,0.62,0.9,0.25
3,0.1,0.32,0.28,0.16,6.11,0.52,0.17,0.56,0.82,0.62,0.9,0.25
3,0.1,0.32,0.28,0.16,6.11,0.52,0.17,0.56,0.82,0.62,0.9,0.25
3,0.1,0.32,0.28,0.16,6.11,0.52,0.17,0.56,0.82,0.62,0.9,0.25
3,0.1,0.32,0.28,0.16,6.11,0.52,0.17,0.56,0.82,0.62,0.9,0.25
3,0.1,0.32,0.28,0.16,6.11,0.52,0.17,0.56,0.82,0.62,0.9,0.25
3,0.1,0.32,0.28,0.16,6.11,0.52,0.17,0.56,0.82,0.62,0.9,0.25
3,0.1,0.32,0.28,0.16,6.11,0.52,0.17,0.56,0.82,0.62,0.9,0.25
3,0.1,0.32,0.28,0.16,6.11,0.52,0.17,0.56,0.82,0.62,0.9,0.25
3,0.1,0.32,0.28,0.16,6.11,0.52,0.17,0.56,0.82,0.62,0.9,0.25
3,0.42,0.24,0.21,0.2,16.24,0.66,0.23,0.68,0.9,0.71,0.86,0.15
3,0.42,0.24,0.21,0.2,16.24,0.66,0.23,0.68,0.9,0.71,0.86,0.15
3,0.42,0.24,0.21,0.2,16.24,0.66,0.23,0.68,0.9,0.71,0.86,0.15
3,0.42,0.24,0.21,0.2,16.24,0.66,0.23,0.68,0.9,0.71,0.86,0.15
3,0.42,0.24,0.21,0.2,16.24,0.66,0.23,0.68,0.9,0.71,0.86,0.15
3,0.42,0.24,0.21,0.2,16.24,0.66,0.23,0.68,0.9,0.71,0.86,0.15
3,0.42,0.24,0.21,0.2,16.24,0.66,0.23,0.68,0.9,0.71,0.86,0.15
3,0.42,0.24,0.21,0.2,16.24,0.66,0.23,0.68,0.9,0.71,0.86,0.15
3,0.42,0.24,0.21,0.2,16.24,0.66,0.23,0.68,0.9,0.71,0.86,0.15
3,0.42,0.24,0.21,0.2,16.24,0.66,0.23,0.68,0.9,0.71,0.86,0.15
3,0.42,0.24,0.21,0.2,16.24,0.66,0.23,0.68,0.9,0.71,0.86,0.15
3,0.42,0.24,0.21,0.2,16.24,0.66,0.23,0.68,0.9,0.71,0.86,0.15
3,0.13,0.37,0.34,0.23,5.28,0.47,0.22,0.47,0.72,0.6,0.86,0.3
3,0.13,0.37,0.34,0.23,5.28,0.47,0.22,0.47,0.72,0.6,0.86,0.3
3,0.13,0.37,0.34,0.23,5.28,0.47,0.22,0.47,0.72,0.6,0.86,0.3
3,0.13,0.37,0.34,0.23,5.28,0.47,0.22,0.47,0.72,0.6,0.86,0.3
3,0.13,0.37,0.34,0.23,5.28,0.47,0.22,0.47,0.72,0.6,0.86,0.3
3,0.13,0.37,0.34,0.23,5.28,0.47,0.22,0.47,0.72,0.6,0.86,0.3
3,0.13,0.37,0.34,0.23,5.28,0.47,0.22,0.47,0.72,0.6,0.86,0.3
3,0.13,0.37,0.34,0.23,5.28,0.47,0.22,0.47,0.72,0.6,0.86,0.3
3,0.13,0.37,0.34,0.23,5.28,0.47,0.22,0.47,0.72,0.6,0.86,0.3
3,0.13,0.37,0.34,0.23,5.28,0.47,0.22,0.47,0.72,0.6,0.86,0.3
3,0.13,0.37,0.34,0.23,5.28,0.47,0.22,0.47,0.72,0.6,0.86,0.3
3,0.13,0.37,0.34,0.23,5.28,0.47,0.22,0.47,0.72,0.6,0.86,0.3
3,0.43,0.32,0.33,0.23,27.05,0.57,0.24,0.58,0.72,0.51,0.94,0.27
3,0.43,0.32,0.33,0.23,27.05,0.57,0.24,0.58,0.72,0.51,0.94,0.27
3,0.43,0.32,0.33,0.23,27.05,0.57,0.24,0.58,0.72,0.51,0.94,0.27
3,0.43,0.32,0.33,0.23,27.05,0.57,0.24,0.58,0.72,0.51,0.94,0.27
3,0.43,0.32,0.33,0.23,27.05,0.57,0.24,0.58,0.72,0.51,0.94,0.27
3,0.43,0.32,0.33,0.23,27.05,0.57,0.24,0.58,0.72,0.51,0.94,0.27
3,0.43,0.32,0.33,0.23,27.05,0.57,0.24,0.58,0.72,0.51,0.94,0.27
3,0.43,0.32,0.33,0.23,27.05,0.57,0.24,0.58,0.72,0.51,0.94,0.27
3,0.43,0.32,0.33,0.23,27.05,0.57,0.24,0.58,0.72,0.51,0.94,0.27
3,0.43,0.32,0.33,0.23,27.05,0.57,0.24,0.58,0.72,0.51,0.94,0.27
3,0.43,0.32,0.33,0.23,27.05,0.57,0.24,0.58,0.72,0.51,0.94,0.27
3,0.43,0.32,0.33,0.23,27.05,0.57,0.24,0.58,0.72,0.51,0.94,0.27
3,0.11,0.37,0.34,0.17,4.58,0.47,0.18,0.51,0.71,0.64,0.91,0.28
3,0.11,0.37,0.34,0.17,4.58,0.47,0.18,0.51,0.71,0.64,0.91,0.28
3,0.11,0.37,0.34,0.17,4.58,0.47,0.18,0.51,0.71,0.64,0.91,0.28
3,0.11,0.37,0.34,0.17,4.58,0.47,0.18,0.51,0.71,0.64,0.91,0.28
3,0.11,0.37,0.34,0.17,4.58,0.47,0.18,0.51,0.71,0.64,0.91,0.28
3,0.11,0.37,0.34,0.17,4.58,0.47,0.18,0.51,0.71,0.64,0.91,0.28
3,0.11,0.37,0.34,0.17,4.58,0.47,0.18,0.51,0.71,0.64,0.91,0.28
3,0.11,0.37,0.34,0.17,4.58,0.47,0.18,0.51,0.71,0.64,0.91,0.28
3,0.11,0.37,0.34,0.17,4.58,0.47,0.18,0.51,0.71,0.64,0.91,0.28
3,0.11,0.37,0.34,0.17,4.58,0.47,0.18,0.51,0.71,0.64,0.91,0.28
3,0.11,0.37,0.34,0.17,4.58,0.47,0.18,0.51,0.71,0.64,0.91,0.28
3,0.11,0.37,0.34,0.17,4.58,0.47,0.18,0.51,0.71,0.64,0.91,0.28
3,0.24,0.33,0.31,0.26,14.54,0.56,0.27,0.57,0.73,0.61,0.81,0.26
3,0.24,0.33,0.31,0.26,14.54,0.56,0.27,0.57,0.73,0.61,0.81,0.26
3,0.24,0.33,0.31,0.26,14.54,0.56,0.27,0.57,0.73,0.61,0.81,0.26
3,0.24,0.33,0.31,0.26,14.54,0.56,0.27,0.57,0.73,0.61,0.81,0.26
3,0.24,0.33,0.31,0.26,14.54,0.56,0.27,0.57,0.73,0.61,0.81,0.26
3,0.24,0.33,0.31,0.26,14.54,0.56,0.27,0.57,0.73,0.61,0.81,0.26
3,0.24,0.33,0.31,0.26,14.54,0.56,0.27,0.57,0.73,0.61,0.81,0.26
3,0.24,0.33,0.31,0.26,14.54,0.56,0.27,0.57,0.73,0.61,0.81,0.26
3,0.24,0.33,0.31,0.26,14.54,0.56,0.27,0.57,0.73,0.61,0.81,0.26
3,0.24,0.33,0.31,0.26,14.54,0.56,0.27,0.57,0.73,0.61,0.81,0.26
3,0.24,0.33,0.31,0.26,14.54,0.56,0.27,0.57,0.73,0.61,0.81,0.26
3,0.24,0.33,0.31,0.26,14.54,0.56,0.27,0.57,0.73,0.61,0.81,0.26
3,0.15,0.33,0.31,0.2,22.85,0.49,0.18,0.53,0.79,0.62,0.67,0.23
3,0.15,0.33,0.31,0.2,22.85,0.49,0.18,0.53,0.79,0.62,0.67,0.23
3,0.15,0.33,0.31,0.2,22.85,0.49,0.18,0.53,0.79,0.62,0.67,0.23
3,0.15,0.33,0.31,0.2,22.85,0.49,0.18,0.53,0.79,0.62,0.67,0.23
3,0.15,0.33,0.31,0.2,22.85,0.49,0.18,0.53,0.79,0.62,0.67,0.23
3,0.15,0.33,0.31,0.2,22.85,0.49,0.18,0.53,0.79,0.62,0.67,0.23
3,0.15,0.33,0.31,0.2,22.85,0.49,0.18,0.53,0.79,0.62,0.67,0.23
3,0.15,0.33,0.31,0.2,22.85,0.49,0.18,0.53,0.79,0.62,0.67,0.23
3,0.15,0.33,0.31,0.2,22.85,0.49,0.18,0.53,0.79,0.62,0.67,0.23
3,0.15,0.33,0.31,0.2,22.85,0.49,0.18,0.53,0.79,0.62,0.67,0.23
3,0.15,0.33,0.31,0.2,22.85,0.49,0.18,0.53,0.79,0.62,0.67,0.23
3,0.15,0.33,0.31,0.2,22.85,0.49,0.18,0.53,0.79,0.62,0.67,0.23
3,0.45,0.34,0.35,0.16,28.31,0.54,0.17,0.63,0.69,0.48,0.91,0.22
3,0.45,0.34,0.35,0.16,28.31,0.54,0.17,0.63,0.69,0.48,0.91,0.22
3,0.45,0.34,0.35,0.16,28.31,0.54,0.17,0.63,0.69,0.48,0.91,0.22
3,0.45,0.34,0.35,0.16,28.31,0.54,0.17,0.63,0.69,0.48,0.91,0.22
3,0.45,0.34,0.35,0.16,28.31,0.54,0.17,0.63,0.69,0.48,0.91,0.22
3,0.45,0.34,0.35,0.16,28.31,0.54,0.17,0.63,0.69,0.48,0.91,0.22
3,0.45,0.34,0.35,0.16,28.31,0.54,0.17,0.63,0.69,0.48,0.91,0.22
3,0.45,0.34,0.35,0.16,28.31,0.54,0.17,0.63,0.69,0.48,0.91,0.22
3,0.45,0.34,0.35,0.16,28.31,0.54,0.17,0.63,0.69,0.48,0.91,0.22
3,0.45,0.34,0.35,0.16,28.31,0.54,0.17,0.63,0.69,0.48,0.91,0.22
3,0.45,0.34,0.35,0.16,28.31,0.54,0.17,0.63,0.69,0.48,0.91,0.22
3,0.45,0.34,0.35,0.16,28.31,0.54,0.17,0.63,0.69,0.48,0.91,0.22
3,0.28,0.36,0.33,0.18,3.62,0.43,0.21,0.47,0.42,0.34,0.88,0.29
3,0.28,0.36,0.33,0.18,3.62,0.43,0.21,0.47,0.42,0.34,0.88,0.29
3,0.28,0.36,0.33,0.18,3.62,0.43,0.21,0.47,0.42,0.34,0.88,0.29
3,0.28,0.36,0.33,0.18,3.62,0.43,0.21,0.47,0.42,0.34,0.88,0.29
3,0.28,0.36,0.33,0.18,3.62,0.43,0.21,0.47,0.42,0.34,0.88,0.29
3,0.28,0.36,0.33,0.18,3.62,0.43,0.21,0.47,0.42,0.34,0.88,0.29
3,0.28,0.36,0.33,0.18,3.62,0.43,0.21,0.47,0.42,0.34,0.88,0.29
