Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean
2,0.21,0.6,0.37,0.73,0.28,0.97,0.2,0.27,0.05,0.21,0.45,0.56
2,0.21,0.6,0.37,0.73,0.28,0.97,0.2,0.27,0.05,0.21,0.45,0.56
2,0.21,0.6,0.37,0.73,0.28,0.97,0.2,0.27,0.05,0.21,0.45,0.56
2,0.12,0.42,0.13,0.67,0.24,0.96,0.15,0.23,0.09,0.16,0.31,0.37
2,0.12,0.42,0.13,0.67,0.24,0.96,0.15,0.23,0.09,0.16,0.31,0.37
2,0.12,0.42,0.13,0.67,0.24,0.96,0.15,0.23,0.09,0.16,0.31,0.37
2,0.12,0.42,0.13,0.67,0.24,0.96,0.15,0.23,0.09,0.16,0.31,0.37
2,0.12,0.42,0.13,0.67,0.24,0.96,0.15,0.23,0.09,0.16,0.31,0.37
2,0.12,0.42,0.13,0.67,0.24,0.96,0.15,0.23,0.09,0.16,0.31,0.37
2,0.12,0.42,0.13,0.67,0.24,0.96,0.15,0.23,0.09,0.16,0.31,0.37
2,0.12,0.42,0.13,0.67,0.24,0.96,0.15,0.23,0.09,0.16,0.31,0.37
2,0.12,0.42,0.13,0.67,0.24,0.96,0.15,0.23,0.09,0.16,0.31,0.37
2,0.12,0.42,0.13,0.67,0.24,0.96,0.15,0.23,0.09,0.16,0.31,0.37
2,0.12,0.42,0.13,0.67,0.24,0.96,0.15,0.23,0.09,0.16,0.31,0.37
2,0.12,0.42,0.13,0.67,0.24,0.96,0.15,0.23,0.09,0.16,0.31,0.37
2,0.2,0.52,0.55,0.72,0.31,0.97,0.16,0.29,0.06,0.17,0.2,0.43
2,0.2,0.52,0.55,0.72,0.31,0.97,0.16,0.29,0.06,0.17,0.2,0.43
2,0.2,0.52,0.55,0.72,0.31,0.97,0.16,0.29,0.06,0.17,0.2,0.43
2,0.2,0.52,0.55,0.72,0.31,0.97,0.16,0.29,0.06,0.17,0.2,0.43
2,0.2,0.52,0.55,0.72,0.31,0.97,0.16,0.29,0.06,0.17,0.2,0.43
2,0.2,0.52,0.55,0.72,0.31,0.97,0.16,0.29,0.06,0.17,0.2,0.43
2,0.2,0.52,0.55,0.72,0.31,0.97,0.16,0.29,0.06,0.17,0.2,0.43
2,0.2,0.52,0.55,0.72,0.31,0.97,0.16,0.29,0.06,0.17,0.2,0.43
2,0.2,0.52,0.55,0.72,0.31,0.97,0.16,0.29,0.06,0.17,0.2,0.43
2,0.2,0.52,0.55,0.72,0.31,0.97,0.16,0.29,0.06,0.17,0.2,0.43
2,0.2,0.52,0.55,0.72,0.31,0.97,0.16,0.29,0.06,0.17,0.2,0.43
2,0.2,0.52,0.55,0.72,0.31,0.97,0.16,0.29,0.06,0.17,0.2,0.43
2,0.13,0.5,0.06,0.81,0.36,0.96,0.11,0.31,0.1,0.12,0.02,0.75
2,0.13,0.5,0.06,0.81,0.36,0.96,0.11,0.31,0.1,0.12,0.02,0.75
2,0.13,0.5,0.06,0.81,0.36,0.96,0.11,0.31,0.1,0.12,0.02,0.75
2,0.13,0.5,0.06,0.81,0.36,0.96,0.11,0.31,0.1,0.12,0.02,0.75
2,0.13,0.5,0.06,0.81,0.36,0.96,0.11,0.31,0.1,0.12,0.02,0.75
2,0.13,0.5,0.06,0.81,0.36,0.96,0.11,0.31,0.1,0.12,0.02,0.75
2,0.13,0.5,0.06,0.81,0.36,0.96,0.11,0.31,0.1,0.12,0.02,0.75
2,0.13,0.5,0.06,0.81,0.36,0.96,0.11,0.31,0.1,0.12,0.02,0.75
2,0.13,0.5,0.06,0.81,0.36,0.96,0.11,0.31,0.1,0.12,0.02,0.75
2,0.13,0.5,0.06,0.81,0.36,0.96,0.11,0.31,0.1,0.12,0.02,0.75
2,0.13,0.5,0.06,0.81,0.36,0.96,0.11,0.31,0.1,0.12,0.02,0.75
2,0.13,0.5,0.06,0.81,0.36,0.96,0.11,0.31,0.1,0.12,0.02,0.75
2,0.11,0.42,0.04,0.58,0.33,0.92,0.14,0.3,0.19,0.14,0.03,0.59
2,0.11,0.42,0.04,0.58,0.33,0.92,0.14,0.3,0.19,0.14,0.03,0.59
2,0.11,0.42,0.04,0.58,0.33,0.92,0.14,0.3,0.19,0.14,0.03,0.59
2,0.11,0.42,0.04,0.58,0.33,0.92,0.14,0.3,0.19,0.14,0.03,0.59
2,0.11,0.42,0.04,0.58,0.33,0.92,0.14,0.3,0.19,0.14,0.03,0.59
2,0.11,0.42,0.04,0.58,0.33,0.92,0.14,0.3,0.19,0.14,0.03,0.59
2,0.11,0.42,0.04,0.58,0.33,0.92,0.14,0.3,0.19,0.14,0.03,0.59
2,0.11,0.42,0.04,0.58,0.33,0.92,0.14,0.3,0.19,0.14,0.03,0.59
2,0.11,0.42,0.04,0.58,0.33,0.92,0.14,0.3,0.19,0.14,0.03,0.59
2,0.11,0.42,0.04,0.58,0.33,0.92,0.14,0.3,0.19,0.14,0.03,0.59
2,0.11,0.42,0.04,0.58,0.33,0.92,0.14,0.3,0.19,0.14,0.03,0.59
2,0.11,0.42,0.04,0.58,0.33,0.92,0.14,0.3,0.19,0.14,0.03,0.59
2,0.13,0.58,0.04,0.54,0.37,0.94,0.1,0.33,0.17,0.12,0.09,0.61
2,0.13,0.58,0.04,0.54,0.37,0.94,0.1,0.33,0.17,0.12,0.09,0.61
2,0.13,0.58,0.04,0.54,0.37,0.94,0.1,0.33,0.17,0.12,0.09,0.61
2,0.13,0.58,0.04,0.54,0.37,0.94,0.1,0.33,0.17,0.12,0.09,0.61
2,0.13,0.58,0.04,0.54,0.37,0.94,0.1,0.33,0.17,0.12,0.09,0.61
2,0.13,0.58,0.04,0.54,0.37,0.94,0.1,0.33,0.17,0.12,0.09,0.61
2,0.13,0.58,0.04,0.54,0.37,0.94,0.1,0.33,0.17,0.12,0.09,0.61
2,0.13,0.58,0.04,0.54,0.37,0.94,0.1,0.33,0.17,0.12,0.09,0.61
2,0.13,0.58,0.04,0.54,0.37,0.94,0.1,0.33,0.17,0.12,0.09,0.61
2,0.13,0.58,0.04,0.54,0.37,0.94,0.1,0.33,0.17,0.12,0.09,0.61
2,0.13,0.58,0.04,0.54,0.37,0.94,0.1,0.33,0.17,0.12,0.09,0.61
2,0.13,0.58,0.04,0.54,0.37,0.94,0.1,0.33,0.17,0.12,0.09,0.61
2,0.15,0.37,0.24,0.6,0.35,0.95,0.16,0.34,0.13,0.19,0.08,0.57
2,0.15,0.37,0.24,0.6,0.35,0.95,0.16,0.34,0.13,0.19,0.08,0.57
2,0.15,0.37,0.24,0.6,0.35,0.95,0.16,0.34,0.13,0.19,0.08,0.57
2,0.15,0.37,0.24,0.6,0.35,0.95,0.16,0.34,0.13,0.19,0.08,0.57
2,0.15,0.37,0.24,0.6,0.35,0.95,0.16,0.34,0.13,0.19,0.08,0.57
2,0.15,0.37,0.24,0.6,0.35,0.95,0.16,0.34,0.13,0.19,0.08,0.57
2,0.15,0.37,0.24,0.6,0.35,0.95,0.16,0.34,0.13,0.19,0.08,0.57
2,0.15,0.37,0.24,0.6,0.35,0.95,0.16,0.34,0.13,0.19,0.08,0.57
2,0.15,0.37,0.24,0.6,0.35,0.95,0.16,0.34,0.13,0.19,0.08,0.57
2,0.15,0.37,0.24,0.6,0.35,0.95,0.16,0.34,0.13,0.19,0.08,0.57
2,0.15,0.37,0.24,0.6,0.35,0.95,0.16,0.34,0.13,0.19,0.08,0.57
2,0.15,0.37,0.24,0.6,0.35,0.95,0.16,0.34,0.13,0.19,0.08,0.57
2,0.18,0.38,0.12,0.73,0.38,0.92,0.11,0.38,0.27,0.11,0.3,0.45
2,0.18,0.38,0.12,0.73,0.38,0.92,0.11,0.38,0.27,0.11,0.3,0.45
2,0.18,0.38,0.12,0.73,0.38,0.92,0.11,0.38,0.27,0.11,0.3,0.45
2,0.18,0.38,0.12,0.73,0.38,0.92,0.11,0.38,0.27,0.11,0.3,0.45
2,0.18,0.38,0.12,0.73,0.38,0.92,0.11,0.38,0.27,0.11,0.3,0.45
2,0.18,0.38,0.12,0.73,0.38,0.92,0.11,0.38,0.27,0.11,0.3,0.45
2,0.18,0.38,0.12,0.73,0.38,0.92,0.11,0.38,0.27,0.11,0.3,0.45
2,0.18,0.38,0.12,0.73,0.38,0.92,0.11,0.38,0.27,0.11,0.3,0.45
2,0.18,0.38,0.12,0.73,0.38,0.92,0.11,0.38,0.27,0.11,0.3,0.45
2,0.18,0.38,0.12,0.73,0.38,0.92,0.11,0.38,0.27,0.11,0.3,0.45
2,0.18,0.38,0.12,0.73,0.38,0.92,0.11,0.38,0.27,0.11,0.3,0.45
2,0.18,0.38,0.12,0.73,0.38,0.92,0.11,0.38,0.27,0.11,0.3,0.45
2,0.14,0.3,0.13,0.71,0.37,0.98,0.21,0.35,0.07,0.23,0.31,0.3
2,0.14,0.3,0.13,0.71,0.37,0.98,0.21,0.35,0.07,0.23,0.31,0.3
2,0.14,0.3,0.13,0.71,0.37,0.98,0.21,0.35,0.07,0.23,0.31,0.3
2,0.14,0.3,0.13,0.71,0.37,0.98,0.21,0.35,0.07,0.23,0.31,0.3
2,0.14,0.3,0.13,0.71,0.37,0.98,0.21,0.35,0.07,0.23,0.31,0.3
2,0.14,0.3,0.13,0.71,0.37,0.98,0.21,0.35,0.07,0.23,0.31,0.3
2,0.14,0.3,0.13,0.71,0.37,0.98,0.21,0.35,0.07,0.23,0.31,0.3
2,0.14,0.3,0.13,0.71,0.37,0.98,0.21,0.35,0.07,0.23,0.31,0.3
2,0.14,0.3,0.13,0.71,0.37,0.98,0.21,0.35,0.07,0.23,0.31,0.3
2,0.14,0.3,0.13,0.71,0.37,0.98,0.21,0.35,0.07,0.23,0.31,0.3
2,0.14,0.3,0.13,0.71,0.37,0.98,0.21,0.35,0.07,0.23,0.31,0.3
2,0.14,0.3,0.13,0.71,0.37,0.98,0.21,0.35,0.07,0.23,0.31,0.3
2,0.11,0.34,0.83,0.46,0.23,0.97,0.11,0.27,0.06,0.13,0.35,0.41
2,0.11,0.34,0.83,0.46,0.23,0.97,0.11,0.27,0.06,0.13,0.35,0.41
2,0.11,0.34,0.83,0.46,0.23,0.97,0.11,0.27,0.06,0.13,0.35,0.41
2,0.11,0.34,0.83,0.46,0.23,0.97,0.11,0.27,0.06,0.13,0.35,0.41
2,0.11,0.34,0.83,0.46,0.23,0.97,0.11,0.27,0.06,0.13,0.35,0.41
2,0.11,0.34,0.83,0.46,0.23,0.97,0.11,0.27,0.06,0.13,0.35,0.41
2,0.11,0.34,0.83,0.46,0.23,0.97,0.11,0.27,0.06,0.13,0.35,0.41
2,0.11,0.34,0.83,0.46,0.23,0.97,0.11,0.27,0.06,0.13,0.35,0.41
2,0.11,0.34,0.83,0.46,0.23,0.97,0.11,0.27,0.06,0.13,0.35,0.41
2,0.11,0.34,0.83,0.46,0.23,0.97,0.11,0.27,0.06,0.13,0.35,0.41
2,0.11,0.34,0.83,0.46,0.23,0.97,0.11,0.27,0.06,0.13,0.35,0.41
2,0.11,0.34,0.83,0.46,0.23,0.97,0.11,0.27,0.06,0.13,0.35,0.41
2,0.14,0.61,0.05,0.83,0.27,0.96,0.12,0.23,0.07,0.13,0.07,0.46
2,0.14,0.61,0.05,0.83,0.27,0.96,0.12,0.23,0.07,0.13,0.07,0.46
2,0.14,0.61,0.05,0.83,0.27,0.96,0.12,0.23,0.07,0.13,0.07,0.46
2,0.14,0.61,0.05,0.83,0.27,0.96,0.12,0.23,0.07,0.13,0.07,0.46
2,0.14,0.61,0.05,0.83,0.27,0.96,0.12,0.23,0.07,0.13,0.07,0.46
2,0.14,0.61,0.05,0.83,0.27,0.96,0.12,0.23,0.07,0.13,0.07,0.46
2,0.14,0.61,0.05,0.83,0.27,0.96,0.12,0.23,0.07,0.13,0.07,0.46
2,0.14,0.61,0.05,0.83,0.27,0.96,0.12,0.23,0.07,0.13,0.07,0.46
2,0.14,0.61,0.05,0.83,0.27,0.96,0.12,0.23,0.07,0.13,0.07,0.46
2,0.14,0.61,0.05,0.83,0.27,0.96,0.12,0.23,0.07,0.13,0.07,0.46
2,0.14,0.61,0.05,0.83,0.27,0.96,0.12,0.23,0.07,0.13,0.07,0.46
2,0.14,0.61,0.05,0.83,0.27,0.96,0.12,0.23,0.07,0.13,0.07,0.46
3,0.14,0.52,0.06,0.73,0.35,0.94,0.21,0.3,0.22,0.22,0.05,0.55
3,0.14,0.52,0.06,0.73,0.35,0.94,0.21,0.3,0.22,0.22,0.05,0.55
3,0.14,0.52,0.06,0.73,0.35,0.94,0.21,0.3,0.22,0.22,0.05,0.55
3,0.14,0.52,0.06,0.73,0.35,0.94,0.21,0.3,0.22,0.22,0.05,0.55
3,0.14,0.52,0.06,0.73,0.35,0.94,0.21,0.3,0.22,0.22,0.05,0.55
3,0.14,0.52,0.06,0.73,0.35,0.94,0.21,0.3,0.22,0.22,0.05,0.55
3,0.14,0.52,0.06,0.73,0.35,0.94,0.21,0.3,0.22,0.22,0.05,0.55
3,0.14,0.52,0.06,0.73,0.35,0.94,0.21,0.3,0.22,0.22,0.05,0.55
3,0.14,0.52,0.06,0.73,0.35,0.94,0.21,0.3,0.22,0.22,0.05,0.55
3,0.14,0.52,0.06,0.73,0.35,0.94,0.21,0.3,0.22,0.22,0.05,0.55
3,0.14,0.52,0.06,0.73,0.35,0.94,0.21,0.3,0.22,0.22,0.05,0.55
3,0.14,0.52,0.06,0.73,0.35,0.94,0.21,0.3,0.22,0.22,0.05,0.55
3,0.11,0.4,0.55,0.67,0.38,0.97,0.24,0.38,0.16,0.24,0.4,0.41
3,0.11,0.4,0.55,0.67,0.38,0.97,0.24,0.38,0.16,0.24,0.4,0.41
3,0.11,0.4,0.55,0.67,0.38,0.97,0.24,0.38,0.16,0.24,0.4,0.41
3,0.11,0.4,0.55,0.67,0.38,0.97,0.24,0.38,0.16,0.24,0.4,0.41
3,0.11,0.4,0.55,0.67,0.38,0.97,0.24,0.38,0.16,0.24,0.4,0.41
3,0.11,0.4,0.55,0.67,0.38,0.97,0.24,0.38,0.16,0.24,0.4,0.41
3,0.11,0.4,0.55,0.67,0.38,0.97,0.24,0.38,0.16,0.24,0.4,0.41
3,0.11,0.4,0.55,0.67,0.38,0.97,0.24,0.38,0.16,0.24,0.4,0.41
3,0.11,0.4,0.55,0.67,0.38,0.97,0.24,0.38,0.16,0.24,0.4,0.41
3,0.11,0.4,0.55,0.67,0.38,0.97,0.24,0.38,0.16,0.24,0.4,0.41
3,0.11,0.4,0.55,0.67,0.38,0.97,0.24,0.38,0.16,0.24,0.4,0.41
3,0.11,0.4,0.55,0.67,0.38,0.97,0.24,0.38,0.16,0.24,0.4,0.41
3,0.11,0.44,0.09,0.6,0.32,0.95,0.19,0.3,0.14,0.2,0.08,0.47
3,0.11,0.44,0.09,0.6,0.32,0.95,0.19,0.3,0.14,0.2,0.08,0.47
3,0.11,0.44,0.09,0.6,0.32,0.95,0.19,0.3,0.14,0.2,0.08,0.47
3,0.11,0.44,0.09,0.6,0.32,0.95,0.19,0.3,0.14,0.2,0.08,0.47
3,0.11,0.44,0.09,0.6,0.32,0.95,0.19,0.3,0.14,0.2,0.08,0.47
3,0.11,0.44,0.09,0.6,0.32,0.95,0.19,0.3,0.14,0.2,0.08,0.47
3,0.11,0.44,0.09,0.6,0.32,0.95,0.19,0.3,0.14,0.2,0.08,0.47
3,0.11,0.44,0.09,0.6,0.32,0.95,0.19,0.3,0.14,0.2,0.08,0.47
3,0.11,0.44,0.09,0.6,0.32,0.95,0.19,0.3,0.14,0.2,0.08,0.47
3,0.11,0.44,0.09,0.6,0.32,0.95,0.19,0.3,0.14,0.2,0.08,0.47
3,0.11,0.44,0.09,0.6,0.32,0.95,0.19,0.3,0.14,0.2,0.08,0.47
3,0.11,0.44,0.09,0.6,0.32,0.95,0.19,0.3,0.14,0.2,0.08,0.47
3,0.14,0.44,0.31,0.88,0.25,0.93,0.18,0.24,0.16,0.18,0.43,0.64
3,0.14,0.44,0.31,0.88,0.25,0.93,0.18,0.24,0.16,0.18,0.43,0.64
3,0.14,0.44,0.31,0.88,0.25,0.93,0.18,0.24,0.16,0.18,0.43,0.64
3,0.14,0.44,0.31,0.88,0.25,0.93,0.18,0.24,0.16,0.18,0.43,0.64
3,0.14,0.44,0.31,0.88,0.25,0.93,0.18,0.24,0.16,0.18,0.43,0.64
3,0.14,0.44,0.31,0.88,0.25,0.93,0.18,0.24,0.16,0.18,0.43,0.64
3,0.14,0.44,0.31,0.88,0.25,0.93,0.18,0.24,0.16,0.18,0.43,0.64
3,0.14,0.44,0.31,0.88,0.25,0.93,0.18,0.24,0.16,0.18,0.43,0.64
3,0.14,0.44,0.31,0.88,0.25,0.93,0.18,0.24,0.16,0.18,0.43,0.64
3,0.14,0.44,0.31,0.88,0.25,0.93,0.18,0.24,0.16,0.18,0.43,0.64
3,0.14,0.44,0.31,0.88,0.25,0.93,0.18,0.24,0.16,0.18,0.43,0.64
3,0.14,0.44,0.31,0.88,0.25,0.93,0.18,0.24,0.16,0.18,0.43,0.64
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57
