Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std
2,0.11,0.83,0.23,0.97,0.46,0.35,0.06,0.34,0.27,0.41,0.08,0.11
2,0.11,0.83,0.23,0.97,0.46,0.35,0.06,0.34,0.27,0.41,0.08,0.11
2,0.14,0.05,0.27,0.96,0.83,0.07,0.07,0.61,0.23,0.46,0.14,0.12
2,0.14,0.05,0.27,0.96,0.83,0.07,0.07,0.61,0.23,0.46,0.14,0.12
2,0.14,0.05,0.27,0.96,0.83,0.07,0.07,0.61,0.23,0.46,0.14,0.12
2,0.14,0.05,0.27,0.96,0.83,0.07,0.07,0.61,0.23,0.46,0.14,0.12
2,0.14,0.05,0.27,0.96,0.83,0.07,0.07,0.61,0.23,0.46,0.14,0.12
2,0.14,0.05,0.27,0.96,0.83,0.07,0.07,0.61,0.23,0.46,0.14,0.12
2,0.14,0.05,0.27,0.96,0.83,0.07,0.07,0.61,0.23,0.46,0.14,0.12
2,0.14,0.05,0.27,0.96,0.83,0.07,0.07,0.61,0.23,0.46,0.14,0.12
2,0.14,0.05,0.27,0.96,0.83,0.07,0.07,0.61,0.23,0.46,0.14,0.12
2,0.14,0.05,0.27,0.96,0.83,0.07,0.07,0.61,0.23,0.46,0.14,0.12
2,0.14,0.05,0.27,0.96,0.83,0.07,0.07,0.61,0.23,0.46,0.14,0.12
2,0.14,0.05,0.27,0.96,0.83,0.07,0.07,0.61,0.23,0.46,0.14,0.12
3,0.14,0.06,0.35,0.94,0.73,0.05,0.22,0.52,0.3,0.55,0.15,0.21
3,0.14,0.06,0.35,0.94,0.73,0.05,0.22,0.52,0.3,0.55,0.15,0.21
3,0.14,0.06,0.35,0.94,0.73,0.05,0.22,0.52,0.3,0.55,0.15,0.21
3,0.14,0.06,0.35,0.94,0.73,0.05,0.22,0.52,0.3,0.55,0.15,0.21
3,0.14,0.06,0.35,0.94,0.73,0.05,0.22,0.52,0.3,0.55,0.15,0.21
3,0.14,0.06,0.35,0.94,0.73,0.05,0.22,0.52,0.3,0.55,0.15,0.21
3,0.14,0.06,0.35,0.94,0.73,0.05,0.22,0.52,0.3,0.55,0.15,0.21
3,0.14,0.06,0.35,0.94,0.73,0.05,0.22,0.52,0.3,0.55,0.15,0.21
3,0.14,0.06,0.35,0.94,0.73,0.05,0.22,0.52,0.3,0.55,0.15,0.21
3,0.14,0.06,0.35,0.94,0.73,0.05,0.22,0.52,0.3,0.55,0.15,0.21
3,0.14,0.06,0.35,0.94,0.73,0.05,0.22,0.52,0.3,0.55,0.15,0.21
3,0.14,0.06,0.35,0.94,0.73,0.05,0.22,0.52,0.3,0.55,0.15,0.21
3,0.11,0.55,0.38,0.97,0.67,0.4,0.16,0.4,0.38,0.41,0.16,0.24
3,0.11,0.55,0.38,0.97,0.67,0.4,0.16,0.4,0.38,0.41,0.16,0.24
3,0.11,0.55,0.38,0.97,0.67,0.4,0.16,0.4,0.38,0.41,0.16,0.24
3,0.11,0.55,0.38,0.97,0.67,0.4,0.16,0.4,0.38,0.41,0.16,0.24
3,0.11,0.55,0.38,0.97,0.67,0.4,0.16,0.4,0.38,0.41,0.16,0.24
3,0.11,0.55,0.38,0.97,0.67,0.4,0.16,0.4,0.38,0.41,0.16,0.24
3,0.11,0.55,0.38,0.97,0.67,0.4,0.16,0.4,0.38,0.41,0.16,0.24
3,0.11,0.55,0.38,0.97,0.67,0.4,0.16,0.4,0.38,0.41,0.16,0.24
3,0.11,0.55,0.38,0.97,0.67,0.4,0.16,0.4,0.38,0.41,0.16,0.24
3,0.11,0.55,0.38,0.97,0.67,0.4,0.16,0.4,0.38,0.41,0.16,0.24
3,0.11,0.55,0.38,0.97,0.67,0.4,0.16,0.4,0.38,0.41,0.16,0.24
3,0.11,0.55,0.38,0.97,0.67,0.4,0.16,0.4,0.38,0.41,0.16,0.24
3,0.11,0.09,0.32,0.95,0.6,0.08,0.14,0.44,0.3,0.47,0.14,0.19
3,0.11,0.09,0.32,0.95,0.6,0.08,0.14,0.44,0.3,0.47,0.14,0.19
3,0.11,0.09,0.32,0.95,0.6,0.08,0.14,0.44,0.3,0.47,0.14,0.19
3,0.11,0.09,0.32,0.95,0.6,0.08,0.14,0.44,0.3,0.47,0.14,0.19
3,0.11,0.09,0.32,0.95,0.6,0.08,0.14,0.44,0.3,0.47,0.14,0.19
3,0.11,0.09,0.32,0.95,0.6,0.08,0.14,0.44,0.3,0.47,0.14,0.19
3,0.11,0.09,0.32,0.95,0.6,0.08,0.14,0.44,0.3,0.47,0.14,0.19
3,0.11,0.09,0.32,0.95,0.6,0.08,0.14,0.44,0.3,0.47,0.14,0.19
3,0.11,0.09,0.32,0.95,0.6,0.08,0.14,0.44,0.3,0.47,0.14,0.19
3,0.11,0.09,0.32,0.95,0.6,0.08,0.14,0.44,0.3,0.47,0.14,0.19
3,0.11,0.09,0.32,0.95,0.6,0.08,0.14,0.44,0.3,0.47,0.14,0.19
3,0.11,0.09,0.32,0.95,0.6,0.08,0.14,0.44,0.3,0.47,0.14,0.19
3,0.14,0.31,0.25,0.93,0.88,0.43,0.16,0.44,0.24,0.64,0.18,0.18
3,0.14,0.31,0.25,0.93,0.88,0.43,0.16,0.44,0.24,0.64,0.18,0.18
3,0.14,0.31,0.25,0.93,0.88,0.43,0.16,0.44,0.24,0.64,0.18,0.18
3,0.14,0.31,0.25,0.93,0.88,0.43,0.16,0.44,0.24,0.64,0.18,0.18
3,0.14,0.31,0.25,0.93,0.88,0.43,0.16,0.44,0.24,0.64,0.18,0.18
3,0.14,0.31,0.25,0.93,0.88,0.43,0.16,0.44,0.24,0.64,0.18,0.18
3,0.14,0.31,0.25,0.93,0.88,0.43,0.16,0.44,0.24,0.64,0.18,0.18
3,0.14,0.31,0.25,0.93,0.88,0.43,0.16,0.44,0.24,0.64,0.18,0.18
3,0.14,0.31,0.25,0.93,0.88,0.43,0.16,0.44,0.24,0.64,0.18,0.18
3,0.14,0.31,0.25,0.93,0.88,0.43,0.16,0.44,0.24,0.64,0.18,0.18
3,0.14,0.31,0.25,0.93,0.88,0.43,0.16,0.44,0.24,0.64,0.18,0.18
3,0.14,0.31,0.25,0.93,0.88,0.43,0.16,0.44,0.24,0.64,0.18,0.18
3,0.13,0.18,0.34,0.89,0.72,0.23,0.5,0.51,0.32,0.43,0.14,0.25
3,0.13,0.18,0.34,0.89,0.72,0.23,0.5,0.51,0.32,0.43,0.14,0.25
3,0.13,0.18,0.34,0.89,0.72,0.23,0.5,0.51,0.32,0.43,0.14,0.25
3,0.13,0.18,0.34,0.89,0.72,0.23,0.5,0.51,0.32,0.43,0.14,0.25
3,0.13,0.18,0.34,0.89,0.72,0.23,0.5,0.51,0.32,0.43,0.14,0.25
3,0.13,0.18,0.34,0.89,0.72,0.23,0.5,0.51,0.32,0.43,0.14,0.25
3,0.13,0.18,0.34,0.89,0.72,0.23,0.5,0.51,0.32,0.43,0.14,0.25
3,0.13,0.18,0.34,0.89,0.72,0.23,0.5,0.51,0.32,0.43,0.14,0.25
3,0.13,0.18,0.34,0.89,0.72,0.23,0.5,0.51,0.32,0.43,0.14,0.25
3,0.13,0.18,0.34,0.89,0.72,0.23,0.5,0.51,0.32,0.43,0.14,0.25
3,0.13,0.18,0.34,0.89,0.72,0.23,0.5,0.51,0.32,0.43,0.14,0.25
3,0.13,0.18,0.34,0.89,0.72,0.23,0.5,0.51,0.32,0.43,0.14,0.25
3,0.1,0.57,0.35,0.94,0.68,0.48,0.23,0.5,0.36,0.58,0.12,0.17
3,0.1,0.57,0.35,0.94,0.68,0.48,0.23,0.5,0.36,0.58,0.12,0.17
3,0.1,0.57,0.35,0.94,0.68,0.48,0.23,0.5,0.36,0.58,0.12,0.17
3,0.1,0.57,0.35,0.94,0.68,0.48,0.23,0.5,0.36,0.58,0.12,0.17
3,0.1,0.57,0.35,0.94,0.68,0.48,0.23,0.5,0.36,0.58,0.12,0.17
3,0.1,0.57,0.35,0.94,0.68,0.48,0.23,0.5,0.36,0.58,0.12,0.17
3,0.1,0.57,0.35,0.94,0.68,0.48,0.23,0.5,0.36,0.58,0.12,0.17
3,0.1,0.57,0.35,0.94,0.68,0.48,0.23,0.5,0.36,0.58,0.12,0.17
3,0.1,0.57,0.35,0.94,0.68,0.48,0.23,0.5,0.36,0.58,0.12,0.17
3,0.1,0.57,0.35,0.94,0.68,0.48,0.23,0.5,0.36,0.58,0.12,0.17
3,0.1,0.57,0.35,0.94,0.68,0.48,0.23,0.5,0.36,0.58,0.12,0.17
3,0.1,0.57,0.35,0.94,0.68,0.48,0.23,0.5,0.36,0.58,0.12,0.17
3,0.17,0.06,0.33,0.96,0.7,0.1,0.12,0.44,0.28,0.53,0.14,0.13
3,0.17,0.06,0.33,0.96,0.7,0.1,0.12,0.44,0.28,0.53,0.14,0.13
3,0.17,0.06,0.33,0.96,0.7,0.1,0.12,0.44,0.28,0.53,0.14,0.13
3,0.17,0.06,0.33,0.96,0.7,0.1,0.12,0.44,0.28,0.53,0.14,0.13
3,0.17,0.06,0.33,0.96,0.7,0.1,0.12,0.44,0.28,0.53,0.14,0.13
3,0.17,0.06,0.33,0.96,0.7,0.1,0.12,0.44,0.28,0.53,0.14,0.13
3,0.17,0.06,0.33,0.96,0.7,0.1,0.12,0.44,0.28,0.53,0.14,0.13
3,0.17,0.06,0.33,0.96,0.7,0.1,0.12,0.44,0.28,0.53,0.14,0.13
3,0.17,0.06,0.33,0.96,0.7,0.1,0.12,0.44,0.28,0.53,0.14,0.13
3,0.17,0.06,0.33,0.96,0.7,0.1,0.12,0.44,0.28,0.53,0.14,0.13
3,0.17,0.06,0.33,0.96,0.7,0.1,0.12,0.44,0.28,0.53,0.14,0.13
3,0.17,0.06,0.33,0.96,0.7,0.1,0.12,0.44,0.28,0.53,0.14,0.13
3,0.13,0.3,0.37,0.93,0.72,0.43,0.39,0.44,0.36,0.53,0.18,0.15
3,0.13,0.3,0.37,0.93,0.72,0.43,0.39,0.44,0.36,0.53,0.18,0.15
3,0.13,0.3,0.37,0.93,0.72,0.43,0.39,0.44,0.36,0.53,0.18,0.15
3,0.13,0.3,0.37,0.93,0.72,0.43,0.39,0.44,0.36,0.53,0.18,0.15
3,0.13,0.3,0.37,0.93,0.72,0.43,0.39,0.44,0.36,0.53,0.18,0.15
3,0.13,0.3,0.37,0.93,0.72,0.43,0.39,0.44,0.36,0.53,0.18,0.15
3,0.13,0.3,0.37,0.93,0.72,0.43,0.39,0.44,0.36,0.53,0.18,0.15
3,0.13,0.3,0.37,0.93,0.72,0.43,0.39,0.44,0.36,0.53,0.18,0.15
3,0.13,0.3,0.37,0.93,0.72,0.43,0.39,0.44,0.36,0.53,0.18,0.15
3,0.13,0.3,0.37,0.93,0.72,0.43,0.39,0.44,0.36,0.53,0.18,0.15
3,0.13,0.3,0.37,0.93,0.72,0.43,0.39,0.44,0.36,0.53,0.18,0.15
3,0.13,0.3,0.37,0.93,0.72,0.43,0.39,0.44,0.36,0.53,0.18,0.15
3,0.11,0.2,0.39,0.94,0.54,0.34,0.31,0.52,0.39,0.49,0.15,0.2
3,0.11,0.2,0.39,0.94,0.54,0.34,0.31,0.52,0.39,0.49,0.15,0.2
3,0.11,0.2,0.39,0.94,0.54,0.34,0.31,0.52,0.39,0.49,0.15,0.2
3,0.11,0.2,0.39,0.94,0.54,0.34,0.31,0.52,0.39,0.49,0.15,0.2
3,0.11,0.2,0.39,0.94,0.54,0.34,0.31,0.52,0.39,0.49,0.15,0.2
3,0.11,0.2,0.39,0.94,0.54,0.34,0.31,0.52,0.39,0.49,0.15,0.2
3,0.11,0.2,0.39,0.94,0.54,0.34,0.31,0.52,0.39,0.49,0.15,0.2
3,0.11,0.2,0.39,0.94,0.54,0.34,0.31,0.52,0.39,0.49,0.15,0.2
3,0.11,0.2,0.39,0.94,0.54,0.34,0.31,0.52,0.39,0.49,0.15,0.2
3,0.11,0.2,0.39,0.94,0.54,0.34,0.31,0.52,0.39,0.49,0.15,0.2
3,0.11,0.2,0.39,0.94,0.54,0.34,0.31,0.52,0.39,0.49,0.15,0.2
3,0.11,0.2,0.39,0.94,0.54,0.34,0.31,0.52,0.39,0.49,0.15,0.2
3,0.13,0.32,0.3,0.74,0.47,0.41,0.89,0.36,0.29,0.36,0.14,0.19
3,0.13,0.32,0.3,0.74,0.47,0.41,0.89,0.36,0.29,0.36,0.14,0.19
3,0.13,0.32,0.3,0.74,0.47,0.41,0.89,0.36,0.29,0.36,0.14,0.19
3,0.13,0.32,0.3,0.74,0.47,0.41,0.89,0.36,0.29,0.36,0.14,0.19
3,0.13,0.32,0.3,0.74,0.47,0.41,0.89,0.36,0.29,0.36,0.14,0.19
3,0.13,0.32,0.3,0.74,0.47,0.41,0.89,0.36,0.29,0.36,0.14,0.19
3,0.13,0.32,0.3,0.74,0.47,0.41,0.89,0.36,0.29,0.36,0.14,0.19
3,0.13,0.32,0.3,0.74,0.47,0.41,0.89,0.36,0.29,0.36,0.14,0.19
3,0.13,0.32,0.3,0.74,0.47,0.41,0.89,0.36,0.29,0.36,0.14,0.19
3,0.13,0.32,0.3,0.74,0.47,0.41,0.89,0.36,0.29,0.36,0.14,0.19
3,0.13,0.32,0.3,0.74,0.47,0.41,0.89,0.36,0.29,0.36,0.14,0.19
3,0.13,0.32,0.3,0.74,0.47,0.41,0.89,0.36,0.29,0.36,0.14,0.19
3,0.13,0.32,0.3,0.75,0.51,0.42,0.82,0.38,0.29,0.37,0.15,0.19
3,0.13,0.32,0.3,0.75,0.51,0.42,0.82,0.38,0.29,0.37,0.15,0.19
3,0.13,0.32,0.3,0.75,0.51,0.42,0.82,0.38,0.29,0.37,0.15,0.19
3,0.13,0.32,0.3,0.75,0.51,0.42,0.82,0.38,0.29,0.37,0.15,0.19
3,0.13,0.32,0.3,0.75,0.51,0.42,0.82,0.38,0.29,0.37,0.15,0.19
3,0.13,0.32,0.3,0.75,0.51,0.42,0.82,0.38,0.29,0.37,0.15,0.19
3,0.13,0.32,0.3,0.75,0.51,0.42,0.82,0.38,0.29,0.37,0.15,0.19
3,0.13,0.32,0.3,0.75,0.51,0.42,0.82,0.38,0.29,0.37,0.15,0.19
3,0.13,0.32,0.3,0.75,0.51,0.42,0.82,0.38,0.29,0.37,0.15,0.19
3,0.13,0.32,0.3,0.75,0.51,0.42,0.82,0.38,0.29,0.37,0.15,0.19
3,0.13,0.32,0.3,0.75,0.51,0.42,0.82,0.38,0.29,0.37,0.15,0.19
3,0.13,0.32,0.3,0.75,0.51,0.42,0.82,0.38,0.29,0.37,0.15,0.19
3,0.12,0.34,0.24,0.79,0.7,0.43,0.53,0.39,0.23,0.37,0.13,0.18
3,0.12,0.34,0.24,0.79,0.7,0.43,0.53,0.39,0.23,0.37,0.13,0.18
3,0.12,0.34,0.24,0.79,0.7,0.43,0.53,0.39,0.23,0.37,0.13,0.18
3,0.12,0.34,0.24,0.79,0.7,0.43,0.53,0.39,0.23,0.37,0.13,0.18
3,0.12,0.34,0.24,0.79,0.7,0.43,0.53,0.39,0.23,0.37,0.13,0.18
3,0.12,0.34,0.24,0.79,0.7,0.43,0.53,0.39,0.23,0.37,0.13,0.18
3,0.12,0.34,0.24,0.79,0.7,0.43,0.53,0.39,0.23,0.37,0.13,0.18
3,0.12,0.34,0.24,0.79,0.7,0.43,0.53,0.39,0.23,0.37,0.13,0.18
3,0.12,0.34,0.24,0.79,0.7,0.43,0.53,0.39,0.23,0.37,0.13,0.18
3,0.12,0.34,0.24,0.79,0.7,0.43,0.53,0.39,0.23,0.37,0.13,0.18
3,0.12,0.34,0.24,0.79,0.7,0.43,0.53,0.39,0.23,0.37,0.13,0.18
3,0.12,0.34,0.24,0.79,0.7,0.43,0.53,0.39,0.23,0.37,0.13,0.18
3,0.15,0.07,0.33,0.91,0.62,0.11,0.36,0.48,0.28,0.57,0.16,0.17
3,0.15,0.07,0.33,0.91,0.62,0.11,0.36,0.48,0.28,0.57,0.16,0.17
3,0.15,0.07,0.33,0.91,0.62,0.11,0.36,0.48,0.28,0.57,0.16,0.17
3,0.15,0.07,0.33,0.91,0.62,0.11,0.36,0.48,0.28,0.57,0.16,0.17
3,0.15,0.07,0.33,0.91,0.62,0.11,0.36,0.48,0.28,0.57,0.16,0.17
3,0.15,0.07,0.33,0.91,0.62,0.11,0.36,0.48,0.28,0.57,0.16,0.17
3,0.15,0.07,0.33,0.91,0.62,0.11,0.36,0.48,0.28,0.57,0.16,0.17
3,0.15,0.07,0.33,0.91,0.62,0.11,0.36,0.48,0.28,0.57,0.16,0.17
3,0.15,0.07,0.33,0.91,0.62,0.11,0.36,0.48,0.28,0.57,0.16,0.17
3,0.15,0.07,0.33,0.91,0.62,0.11,0.36,0.48,0.28,0.57,0.16,0.17
3,0.15,0.07,0.33,0.91,0.62,0.11,0.36,0.48,0.28,0.57,0.16,0.17
3,0.15,0.07,0.33,0.91,0.62,0.11,0.36,0.48,0.28,0.57,0.16,0.17
3,0.14,0.12,0.34,0.92,0.44,0.18,0.29,0.56,0.3,0.54,0.18,0.2
3,0.14,0.12,0.34,0.92,0.44,0.18,0.29,0.56,0.3,0.54,0.18,0.2
3,0.14,0.12,0.34,0.92,0.44,0.18,0.29,0.56,0.3,0.54,0.18,0.2
3,0.14,0.12,0.34,0.92,0.44,0.18,0.29,0.56,0.3,0.54,0.18,0.2
3,0.14,0.12,0.34,0.92,0.44,0.18,0.29,0.56,0.3,0.54,0.18,0.2
3,0.14,0.12,0.34,0.92,0.44,0.18,0.29,0.56,0.3,0.54,0.18,0.2
3,0.14,0.12,0.34,0.92,0.44,0.18,0.29,0.56,0.3,0.54,0.18,0.2
3,0.14,0.12,0.34,0.92,0.44,0.18,0.29,0.56,0.3,0.54,0.18,0.2
3,0.14,0.12,0.34,0.92,0.44,0.18,0.29,0.56,0.3,0.54,0.18,0.2
3,0.14,0.12,0.34,0.92,0.44,0.18,0.29,0.56,0.3,0.54,0.18,0.2
3,0.14,0.12,0.34,0.92,0.44,0.18,0.29,0.56,0.3,0.54,0.18,0.2
3,0.14,0.12,0.34,0.92,0.44,0.18,0.29,0.56,0.3,0.54,0.18,0.2
3,0.16,0.16,0.32,0.95,0.4,0.31,0.14,0.62,0.31,0.62,0.15,0.18
3,0.16,0.16,0.32,0.95,0.4,0.31,0.14,0.62,0.31,0.62,0.15,0.18
3,0.16,0.16,0.32,0.95,0.4,0.31,0.14,0.62,0.31,0.62,0.15,0.18
3,0.16,0.16,0.32,0.95,0.4,0.31,0.14,0.62,0.31,0.62,0.15,0.18
3,0.16,0.16,0.32,0.95,0.4,0.31,0.14,0.62,0.31,0.62,0.15,0.18
3,0.16,0.16,0.32,0.95,0.4,0.31,0.14,0.62,0.31,0.62,0.15,0.18
3,0.16,0.16,0.32,0.95,0.4,0.31,0.14,0.62,0.31,0.62,0.15,0.18
3,0.16,0.16,0.32,0.95,0.4,0.31,0.14,0.62,0.31,0.62,0.15,0.18
3,0.16,0.16,0.32,0.95,0.4,0.31,0.14,0.62,0.31,0.62,0.15,0.18
3,0.16,0.16,0.32,0.95,0.4,0.31,0.14,0.62,0.31,0.62,0.15,0.18
3,0.16,0.16,0.32,0.95,0.4,0.31,0.14,0.62,0.31,0.62,0.15,0.18
3,0.16,0.16,0.32,0.95,0.4,0.31,0.14,0.62,0.31,0.62,0.15,0.18
3,0.15,0.22,0.35,0.94,0.68,0.37,0.23,0.54,0.33,0.6,0.15,0.19
3,0.15,0.22,0.35,0.94,0.68,0.37,0.23,0.54,0.33,0.6,0.15,0.19
3,0.15,0.22,0.35,0.94,0.68,0.37,0.23,0.54,0.33,0.6,0.15,0.19
3,0.15,0.22,0.35,0.94,0.68,0.37,0.23,0.54,0.33,0.6,0.15,0.19
3,0.15,0.22,0.35,0.94,0.68,0.37,0.23,0.54,0.33,0.6,0.15,0.19
3,0.15,0.22,0.35,0.94,0.68,0.37,0.23,0.54,0.33,0.6,0.15,0.19
3,0.15,0.22,0.35,0.94,0.68,0.37,0.23,0.54,0.33,0.6,0.15,0.19
3,0.15,0.22,0.35,0.94,0.68,0.37,0.23,0.54,0.33,0.6,0.15,0.19
3,0.15,0.22,0.35,0.94,0.68,0.37,0.23,0.54,0.33,0.6,0.15,0.19
3,0.15,0.22,0.35,0.94,0.68,0.37,0.23,0.54,0.33,0.6,0.15,0.19
3,0.15,0.22,0.35,0.94,0.68,0.37,0.23,0.54,0.33,0.6,0.15,0.19
3,0.15,0.22,0.35,0.94,0.68,0.37,0.23,0.54,0.33,0.6,0.15,0.19
3,0.11,0.06,0.33,0.96,0.62,0.1,0.15,0.49,0.29,0.5,0.12,0.17
3,0.11,0.06,0.33,0.96,0.62,0.1,0.15,0.49,0.29,0.5,0.12,0.17
3,0.11,0.06,0.33,0.96,0.62,0.1,0.15,0.49,0.29,0.5,0.12,0.17
3,0.11,0.06,0.33,0.96,0.62,0.1,0.15,0.49,0.29,0.5,0.12,0.17
3,0.11,0.06,0.33,0.96,0.62,0.1,0.15,0.49,0.29,0.5,0.12,0.17
3,0.11,0.06,0.33,0.96,0.62,0.1,0.15,0.49,0.29,0.5,0.12,0.17
3,0.11,0.06,0.33,0.96,0.62,0.1,0.15,0.49,0.29,0.5,0.12,0.17
3,0.11,0.06,0.33,0.96,0.62,0.1,0.15,0.49,0.29,0.5,0.12,0.17
3,0.11,0.06,0.33,0.96,0.62,0.1,0.15,0.49,0.29,0.5,0.12,0.17
3,0.11,0.06,0.33,0.96,0.62,0.1,0.15,0.49,0.29,0.5,0.12,0.17
3,0.11,0.06,0.33,0.96,0.62,0.1,0.15,0.49,0.29,0.5,0.12,0.17
3,0.11,0.06,0.33,0.96,0.62,0.1,0.15,0.49,0.29,0.5,0.12,0.17
3,0.1,0.06,0.32,0.95,0.68,0.1,0.16,0.54,0.28,0.48,0.12,0.2
3,0.1,0.06,0.32,0.95,0.68,0.1,0.16,0.54,0.28,0.48,0.12,0.2
3,0.1,0.06,0.32,0.95,0.68,0.1,0.16,0.54,0.28,0.48,0.12,0.2
3,0.1,0.06,0.32,0.95,0.68,0.1,0.16,0.54,0.28,0.48,0.12,0.2
3,0.1,0.06,0.32,0.95,0.68,0.1,0.16,0.54,0.28,0.48,0.12,0.2
3,0.1,0.06,0.32,0.95,0.68,0.1,0.16,0.54,0.28,0.48,0.12,0.2
3,0.1,0.06,0.32,0.95,0.68,0.1,0.16,0.54,0.28,0.48,0.12,0.2
3,0.1,0.06,0.32,0.95,0.68,0.1,0.16,0.54,0.28,0.48,0.12,0.2
3,0.1,0.06,0.32,0.95,0.68,0.1,0.16,0.54,0.28,0.48,0.12,0.2
3,0.1,0.06,0.32,0.95,0.68,0.1,0.16,0.54,0.28,0.48,0.12,0.2
3,0.1,0.06,0.32,0.95,0.68,0.1,0.16,0.54,0.28,0.48,0.12,0.2
3,0.1,0.06,0.32,0.95,0.68,0.1,0.16,0.54,0.28,0.48,0.12,0.2
3,0.19,0.07,0.35,0.96,0.71,0.17,0.18,0.47,0.35,0.61,0.18,0.22
3,0.19,0.07,0.35,0.96,0.71,0.17,0.18,0.47,0.35,0.61,0.18,0.22
3,0.19,0.07,0.35,0.96,0.71,0.17,0.18,0.47,0.35,0.61,0.18,0.22
3,0.19,0.07,0.35,0.96,0.71,0.17,0.18,0.47,0.35,0.61,0.18,0.22
3,0.19,0.07,0.35,0.96,0.71,0.17,0.18,0.47,0.35,0.61,0.18,0.22
3,0.19,0.07,0.35,0.96,0.71,0.17,0.18,0.47,0.35,0.61,0.18,0.22
3,0.19,0.07,0.35,0.96,0.71,0.17,0.18,0.47,0.35,0.61,0.18,0.22
3,0.19,0.07,0.35,0.96,0.71,0.17,0.18,0.47,0.35,0.61,0.18,0.22
3,0.19,0.07,0.35,0.96,0.71,0.17,0.18,0.47,0.35,0.61,0.18,0.22
3,0.19,0.07,0.35,0.96,0.71,0.17,0.18,0.47,0.35,0.61,0.18,0.22
3,0.19,0.07,0.35,0.96,0.71,0.17,0.18,0.47,0.35,0.61,0.18,0.22
3,0.19,0.07,0.35,0.96,0.71,0.17,0.18,0.47,0.35,0.61,0.18,0.22
3,0.17,0.05,0.36,0.98,0.72,0.18,0.1,0.37,0.36,0.63,0.13,0.14
3,0.17,0.05,0.36,0.98,0.72,0.18,0.1,0.37,0.36,0.63,0.13,0.14
3,0.17,0.05,0.36,0.98,0.72,0.18,0.1,0.37,0.36,0.63,0.13,0.14
3,0.17,0.05,0.36,0.98,0.72,0.18,0.1,0.37,0.36,0.63,0.13,0.14
3,0.17,0.05,0.36,0.98,0.72,0.18,0.1,0.37,0.36,0.63,0.13,0.14
3,0.17,0.05,0.36,0.98,0.72,0.18,0.1,0.37,0.36,0.63,0.13,0.14
3,0.17,0.05,0.36,0.98,0.72,0.18,0.1,0.37,0.36,0.63,0.13,0.14
3,0.17,0.05,0.36,0.98,0.72,0.18,0.1,0.37,0.36,0.63,0.13,0.14
3,0.17,0.05,0.36,0.98,0.72,0.18,0.1,0.37,0.36,0.63,0.13,0.14
3,0.17,0.05,0.36,0.98,0.72,0.18,0.1,0.37,0.36,0.63,0.13,0.14
3,0.17,0.05,0.36,0.98,0.72,0.18,0.1,0.37,0.36,0.63,0.13,0.14
3,0.17,0.05,0.36,0.98,0.72,0.18,0.1,0.37,0.36,0.63,0.13,0.14
3,0.13,0.2,0.2,0.92,0.82,0.07,0.11,0.47,0.18,0.61,0.11,0.11
3,0.13,0.2,0.2,0.92,0.82,0.07,0.11,0.47,0.18,0.61,0.11,0.11
3,0.13,0.2,0.2,0.92,0.82,0.07,0.11,0.47,0.18,0.61,0.11,0.11
3,0.13,0.2,0.2,0.92,0.82,0.07,0.11,0.47,0.18,0.61,0.11,0.11
3,0.13,0.2,0.2,0.92,0.82,0.07,0.11,0.47,0.18,0.61,0.11,0.11
3,0.13,0.2,0.2,0.92,0.82,0.07,0.11,0.47,0.18,0.61,0.11,0.11
3,0.13,0.2,0.2,0.92,0.82,0.07,0.11,0.47,0.18,0.61,0.11,0.11
3,0.13,0.2,0.2,0.92,0.82,0.07,0.11,0.47,0.18,0.61,0.11,0.11
3,0.13,0.2,0.2,0.92,0.82,0.07,0.11,0.47,0.18,0.61,0.11,0.11
3,0.13,0.2,0.2,0.92,0.82,0.07,0.11,0.47,0.18,0.61,0.11,0.11
3,0.13,0.2,0.2,0.92,0.82,0.07,0.11,0.47,0.18,0.61,0.11,0.11
3,0.13,0.2,0.2,0.92,0.82,0.07,0.11,0.47,0.18,0.61,0.11,0.11
3,0.14,0.06,0.37,0.94,0.66,0.03,0.24,0.54,0.31,0.54,0.14,0.15
3,0.14,0.06,0.37,0.94,0.66,0.03,0.24,0.54,0.31,0.54,0.14,0.15
3,0.14,0.06,0.37,0.94,0.66,0.03,0.24,0.54,0.31,0.54,0.14,0.15
3,0.14,0.06,0.37,0.94,0.66,0.03,0.24,0.54,0.31,0.54,0.14,0.15
3,0.14,0.06,0.37,0.94,0.66,0.03,0.24,0.54,0.31,0.54,0.14,0.15
3,0.14,0.06,0.37,0.94,0.66,0.03,0.24,0.54,0.31,0.54,0.14,0.15
3,0.14,0.06,0.37,0.94,0.66,0.03,0.24,0.54,0.31,0.54,0.14,0.15
3,0.14,0.06,0.37,0.94,0.66,0.03,0.24,0.54,0.31,0.54,0.14,0.15
3,0.14,0.06,0.37,0.94,0.66,0.03,0.24,0.54,0.31,0.54,0.14,0.15
3,0.14,0.06,0.37,0.94,0.66,0.03,0.24,0.54,0.31,0.54,0.14,0.15
3,0.14,0.06,0.37,0.94,0.66,0.03,0.24,0.54,0.31,0.54,0.14,0.15
3,0.14,0.06,0.37,0.94,0.66,0.03,0.24,0.54,0.31,0.54,0.14,0.15
