Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7
3,0.14,0.56,0.6,0.06,0.39,0.91,0.34,0.57,0.2,0.16,0.04,0.51
3,0.14,0.56,0.6,0.06,0.39,0.91,0.34,0.57,0.2,0.16,0.04,0.51
3,0.14,0.56,0.6,0.06,0.39,0.91,0.34,0.57,0.2,0.16,0.04,0.51
3,0.14,0.56,0.6,0.06,0.39,0.91,0.34,0.57,0.2,0.16,0.04,0.51
3,0.14,0.56,0.6,0.06,0.39,0.91,0.34,0.57,0.2,0.16,0.04,0.51
3,0.14,0.56,0.6,0.06,0.39,0.91,0.34,0.57,0.2,0.16,0.04,0.51
3,0.14,0.56,0.6,0.06,0.39,0.91,0.34,0.57,0.2,0.16,0.04,0.51
3,0.14,0.56,0.6,0.06,0.39,0.91,0.34,0.57,0.2,0.16,0.04,0.51
3,0.14,0.56,0.6,0.06,0.39,0.91,0.34,0.57,0.2,0.16,0.04,0.51
3,0.14,0.56,0.6,0.06,0.39,0.91,0.34,0.57,0.2,0.16,0.04,0.51
3,0.14,0.56,0.6,0.06,0.39,0.91,0.34,0.57,0.2,0.16,0.04,0.51
3,0.14,0.56,0.6,0.06,0.39,0.91,0.34,0.57,0.2,0.16,0.04,0.51
3,0.16,0.47,0.43,0.1,0.36,0.9,0.39,0.49,0.25,0.19,0.11,0.62
3,0.16,0.47,0.43,0.1,0.36,0.9,0.39,0.49,0.25,0.19,0.11,0.62
3,0.16,0.47,0.43,0.1,0.36,0.9,0.39,0.49,0.25,0.19,0.11,0.62
3,0.16,0.47,0.43,0.1,0.36,0.9,0.39,0.49,0.25,0.19,0.11,0.62
3,0.16,0.47,0.43,0.1,0.36,0.9,0.39,0.49,0.25,0.19,0.11,0.62
