Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88
2,0.53,0.09,0.15,0.19,0.95,0.36,0.14,0.17,0.31,0.52,2.88,0.88
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15
2,0.84,0.17,0.22,0.15,0.94,0.26,0.2,0.14,0.3,0.54,3.8,0.15
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09
2,0.79,0.14,0.17,0.15,0.95,0.29,0.16,0.1,0.09,0.33,37.01,0.09
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06
2,0.43,0.17,0.15,0.22,0.89,0.31,0.15,0.16,0.06,0.54,3.54,0.06
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06
2,0.35,0.18,0.22,0.22,0.87,0.26,0.21,0.17,0.12,0.65,6.9,0.06
2,0.64,0.15,0.18,0.15,0.95,0.34,0.19,0.13,0.07,0.39,9.42,0.04
2,0.64,0.15,0.18,0.15,0.95,0.34,0.19,0.13,0.07,0.39,9.42,0.04
2,0.64,0.15,0.18,0.15,0.95,0.34,0.19,0.13,0.07,0.39,9.42,0.04
2,0.64,0.15,0.18,0.15,0.95,0.34,0.19,0.13,0.07,0.39,9.42,0.04
2,0.64,0.15,0.18,0.15,0.95,0.34,0.19,0.13,0.07,0.39,9.42,0.04
2,0.64,0.15,0.18,0.15,0.95,0.34,0.19,0.13,0.07,0.39,9.42,0.04
2,0.64,0.15,0.18,0.15,0.95,0.34,0.19,0.13,0.07,0.39,9.42,0.04
2,0.64,0.15,0.18,0.15,0.95,0.34,0.19,0.13,0.07,0.39,9.42,0.04
2,0.64,0.15,0.18,0.15,0.95,0.34,0.19,0.13,0.07,0.39,9.42,0.04
2,0.64,0.15,0.18,0.15,0.95,0.34,0.19,0.13,0.07,0.39,9.42,0.04
2,0.64,0.15,0.18,0.15,0.95,0.34,0.19,0.13,0.07,0.39,9.42,0.04
2,0.64,0.15,0.18,0.15,0.95,0.34,0.19,0.13,0.07,0.39,9.42,0.04
2,0.88,0.18,0.1,0.03,0.96,0.26,0.08,0.15,0.49,0.49,2.25,0.55
2,0.88,0.18,0.1,0.03,0.96,0.26,0.08,0.15,0.49,0.49,2.25,0.55
2,0.88,0.18,0.1,0.03,0.96,0.26,0.08,0.15,0.49,0.49,2.25,0.55
2,0.88,0.18,0.1,0.03,0.96,0.26,0.08,0.15,0.49,0.49,2.25,0.55
2,0.88,0.18,0.1,0.03,0.96,0.26,0.08,0.15,0.49,0.49,2.25,0.55
2,0.88,0.18,0.1,0.03,0.96,0.26,0.08,0.15,0.49,0.49,2.25,0.55
2,0.88,0.18,0.1,0.03,0.96,0.26,0.08,0.15,0.49,0.49,2.25,0.55
2,0.88,0.18,0.1,0.03,0.96,0.26,0.08,0.15,0.49,0.49,2.25,0.55
2,0.88,0.18,0.1,0.03,0.96,0.26,0.08,0.15,0.49,0.49,2.25,0.55
2,0.88,0.18,0.1,0.03,0.96,0.26,0.08,0.15,0.49,0.49,2.25,0.55
2,0.88,0.18,0.1,0.03,0.96,0.26,0.08,0.15,0.49,0.49,2.25,0.55
2,0.88,0.18,0.1,0.03,0.96,0.26,0.08,0.15,0.49,0.49,2.25,0.55
2,0.65,0.14,0.14,0.06,0.98,0.36,0.16,0.19,0.47,0.58,1.13,0.65
2,0.65,0.14,0.14,0.06,0.98,0.36,0.16,0.19,0.47,0.58,1.13,0.65
2,0.65,0.14,0.14,0.06,0.98,0.36,0.16,0.19,0.47,0.58,1.13,0.65
2,0.65,0.14,0.14,0.06,0.98,0.36,0.16,0.19,0.47,0.58,1.13,0.65
2,0.65,0.14,0.14,0.06,0.98,0.36,0.16,0.19,0.47,0.58,1.13,0.65
2,0.65,0.14,0.14,0.06,0.98,0.36,0.16,0.19,0.47,0.58,1.13,0.65
2,0.65,0.14,0.14,0.06,0.98,0.36,0.16,0.19,0.47,0.58,1.13,0.65
2,0.65,0.14,0.14,0.06,0.98,0.36,0.16,0.19,0.47,0.58,1.13,0.65
2,0.65,0.14,0.14,0.06,0.98,0.36,0.16,0.19,0.47,0.58,1.13,0.65
2,0.65,0.14,0.14,0.06,0.98,0.36,0.16,0.19,0.47,0.58,1.13,0.65
2,0.65,0.14,0.14,0.06,0.98,0.36,0.16,0.19,0.47,0.58,1.13,0.65
2,0.65,0.14,0.14,0.06,0.98,0.36,0.16,0.19,0.47,0.58,1.13,0.65
2,0.66,0.15,0.13,0.04,0.98,0.3,0.14,0.19,0.46,0.49,1.52,0.68
2,0.66,0.15,0.13,0.04,0.98,0.3,0.14,0.19,0.46,0.49,1.52,0.68
2,0.66,0.15,0.13,0.04,0.98,0.3,0.14,0.19,0.46,0.49,1.52,0.68
2,0.66,0.15,0.13,0.04,0.98,0.3,0.14,0.19,0.46,0.49,1.52,0.68
2,0.66,0.15,0.13,0.04,0.98,0.3,0.14,0.19,0.46,0.49,1.52,0.68
2,0.66,0.15,0.13,0.04,0.98,0.3,0.14,0.19,0.46,0.49,1.52,0.68
2,0.66,0.15,0.13,0.04,0.98,0.3,0.14,0.19,0.46,0.49,1.52,0.68
2,0.66,0.15,0.13,0.04,0.98,0.3,0.14,0.19,0.46,0.49,1.52,0.68
2,0.66,0.15,0.13,0.04,0.98,0.3,0.14,0.19,0.46,0.49,1.52,0.68
2,0.66,0.15,0.13,0.04,0.98,0.3,0.14,0.19,0.46,0.49,1.52,0.68
2,0.66,0.15,0.13,0.04,0.98,0.3,0.14,0.19,0.46,0.49,1.52,0.68
2,0.66,0.15,0.13,0.04,0.98,0.3,0.14,0.19,0.46,0.49,1.52,0.68
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.6,0.16,0.25,0.13,0.95,0.28,0.26,0.2,0.38,0.32,40.65,0.19
2,0.81,0.23,0.14,0.03,0.98,0.37,0.12,0.17,0.25,0.48,19.53,0.1
2,0.81,0.23,0.14,0.03,0.98,0.37,0.12,0.17,0.25,0.48,19.53,0.1
2,0.81,0.23,0.14,0.03,0.98,0.37,0.12,0.17,0.25,0.48,19.53,0.1
2,0.81,0.23,0.14,0.03,0.98,0.37,0.12,0.17,0.25,0.48,19.53,0.1
2,0.81,0.23,0.14,0.03,0.98,0.37,0.12,0.17,0.25,0.48,19.53,0.1
2,0.81,0.23,0.14,0.03,0.98,0.37,0.12,0.17,0.25,0.48,19.53,0.1
2,0.81,0.23,0.14,0.03,0.98,0.37,0.12,0.17,0.25,0.48,19.53,0.1
2,0.81,0.23,0.14,0.03,0.98,0.37,0.12,0.17,0.25,0.48,19.53,0.1
2,0.81,0.23,0.14,0.03,0.98,0.37,0.12,0.17,0.25,0.48,19.53,0.1
2,0.81,0.23,0.14,0.03,0.98,0.37,0.12,0.17,0.25,0.48,19.53,0.1
2,0.81,0.23,0.14,0.03,0.98,0.37,0.12,0.17,0.25,0.48,19.53,0.1
2,0.81,0.23,0.14,0.03,0.98,0.37,0.12,0.17,0.25,0.48,19.53,0.1
2,0.44,0.16,0.24,0.28,0.89,0.28,0.25,0.19,0.37,0.32,39.78,0.19
2,0.44,0.16,0.24,0.28,0.89,0.28,0.25,0.19,0.37,0.32,39.78,0.19
2,0.44,0.16,0.24,0.28,0.89,0.28,0.25,0.19,0.37,0.32,39.78,0.19
2,0.44,0.16,0.24,0.28,0.89,0.28,0.25,0.19,0.37,0.32,39.78,0.19
2,0.44,0.16,0.24,0.28,0.89,0.28,0.25,0.19,0.37,0.32,39.78,0.19
2,0.44,0.16,0.24,0.28,0.89,0.28,0.25,0.19,0.37,0.32,39.78,0.19
2,0.44,0.16,0.24,0.28,0.89,0.28,0.25,0.19,0.37,0.32,39.78,0.19
2,0.44,0.16,0.24,0.28,0.89,0.28,0.25,0.19,0.37,0.32,39.78,0.19
2,0.44,0.16,0.24,0.28,0.89,0.28,0.25,0.19,0.37,0.32,39.78,0.19
2,0.44,0.16,0.24,0.28,0.89,0.28,0.25,0.19,0.37,0.32,39.78,0.19
2,0.44,0.16,0.24,0.28,0.89,0.28,0.25,0.19,0.37,0.32,39.78,0.19
2,0.44,0.16,0.24,0.28,0.89,0.28,0.25,0.19,0.37,0.32,39.78,0.19
2,0.86,0.18,0.1,0.08,0.87,0.18,0.1,0.12,0.39,0.36,7.33,0.22
2,0.86,0.18,0.1,0.08,0.87,0.18,0.1,0.12,0.39,0.36,7.33,0.22
2,0.86,0.18,0.1,0.08,0.87,0.18,0.1,0.12,0.39,0.36,7.33,0.22
2,0.86,0.18,0.1,0.08,0.87,0.18,0.1,0.12,0.39,0.36,7.33,0.22
2,0.86,0.18,0.1,0.08,0.87,0.18,0.1,0.12,0.39,0.36,7.33,0.22
2,0.86,0.18,0.1,0.08,0.87,0.18,0.1,0.12,0.39,0.36,7.33,0.22
2,0.86,0.18,0.1,0.08,0.87,0.18,0.1,0.12,0.39,0.36,7.33,0.22
2,0.86,0.18,0.1,0.08,0.87,0.18,0.1,0.12,0.39,0.36,7.33,0.22
2,0.86,0.18,0.1,0.08,0.87,0.18,0.1,0.12,0.39,0.36,7.33,0.22
2,0.86,0.18,0.1,0.08,0.87,0.18,0.1,0.12,0.39,0.36,7.33,0.22
2,0.86,0.18,0.1,0.08,0.87,0.18,0.1,0.12,0.39,0.36,7.33,0.22
2,0.86,0.18,0.1,0.08,0.87,0.18,0.1,0.12,0.39,0.36,7.33,0.22
2,0.63,0.17,0.17,0.34,0.89,0.33,0.2,0.2,0.13,0.77,8.13,0.05
2,0.63,0.17,0.17,0.34,0.89,0.33,0.2,0.2,0.13,0.77,8.13,0.05
2,0.63,0.17,0.17,0.34,0.89,0.33,0.2,0.2,0.13,0.77,8.13,0.05
2,0.63,0.17,0.17,0.34,0.89,0.33,0.2,0.2,0.13,0.77,8.13,0.05
2,0.63,0.17,0.17,0.34,0.89,0.33,0.2,0.2,0.13,0.77,8.13,0.05
2,0.63,0.17,0.17,0.34,0.89,0.33,0.2,0.2,0.13,0.77,8.13,0.05
2,0.63,0.17,0.17,0.34,0.89,0.33,0.2,0.2,0.13,0.77,8.13,0.05
2,0.63,0.17,0.17,0.34,0.89,0.33,0.2,0.2,0.13,0.77,8.13,0.05
2,0.63,0.17,0.17,0.34,0.89,0.33,0.2,0.2,0.13,0.77,8.13,0.05
2,0.63,0.17,0.17,0.34,0.89,0.33,0.2,0.2,0.13,0.77,8.13,0.05
2,0.63,0.17,0.17,0.34,0.89,0.33,0.2,0.2,0.13,0.77,8.13,0.05
2,0.63,0.17,0.17,0.34,0.89,0.33,0.2,0.2,0.13,0.77,8.13,0.05
2,0.65,0.16,0.19,0.19,0.95,0.41,0.18,0.18,0.14,0.59,1.97,0.7
2,0.65,0.16,0.19,0.19,0.95,0.41,0.18,0.18,0.14,0.59,1.97,0.7
2,0.65,0.16,0.19,0.19,0.95,0.41,0.18,0.18,0.14,0.59,1.97,0.7
2,0.65,0.16,0.19,0.19,0.95,0.41,0.18,0.18,0.14,0.59,1.97,0.7
2,0.65,0.16,0.19,0.19,0.95,0.41,0.18,0.18,0.14,0.59,1.97,0.7
2,0.65,0.16,0.19,0.19,0.95,0.41,0.18,0.18,0.14,0.59,1.97,0.7
2,0.65,0.16,0.19,0.19,0.95,0.41,0.18,0.18,0.14,0.59,1.97,0.7
2,0.65,0.16,0.19,0.19,0.95,0.41,0.18,0.18,0.14,0.59,1.97,0.7
2,0.65,0.16,0.19,0.19,0.95,0.41,0.18,0.18,0.14,0.59,1.97,0.7
2,0.65,0.16,0.19,0.19,0.95,0.41,0.18,0.18,0.14,0.59,1.97,0.7
2,0.65,0.16,0.19,0.19,0.95,0.41,0.18,0.18,0.14,0.59,1.97,0.7
2,0.65,0.16,0.19,0.19,0.95,0.41,0.18,0.18,0.14,0.59,1.97,0.7
2,0.71,0.21,0.17,0.46,0.88,0.3,0.14,0.09,0.26,0.52,116.68,0.87
2,0.71,0.21,0.17,0.46,0.88,0.3,0.14,0.09,0.26,0.52,116.68,0.87
2,0.71,0.21,0.17,0.46,0.88,0.3,0.14,0.09,0.26,0.52,116.68,0.87
2,0.71,0.21,0.17,0.46,0.88,0.3,0.14,0.09,0.26,0.52,116.68,0.87
2,0.71,0.21,0.17,0.46,0.88,0.3,0.14,0.09,0.26,0.52,116.68,0.87
2,0.71,0.21,0.17,0.46,0.88,0.3,0.14,0.09,0.26,0.52,116.68,0.87
2,0.71,0.21,0.17,0.46,0.88,0.3,0.14,0.09,0.26,0.52,116.68,0.87
2,0.71,0.21,0.17,0.46,0.88,0.3,0.14,0.09,0.26,0.52,116.68,0.87
2,0.71,0.21,0.17,0.46,0.88,0.3,0.14,0.09,0.26,0.52,116.68,0.87
2,0.71,0.21,0.17,0.46,0.88,0.3,0.14,0.09,0.26,0.52,116.68,0.87
2,0.71,0.21,0.17,0.46,0.88,0.3,0.14,0.09,0.26,0.52,116.68,0.87
2,0.71,0.21,0.17,0.46,0.88,0.3,0.14,0.09,0.26,0.52,116.68,0.87
2,0.81,0.09,0.14,0.15,0.91,0.28,0.12,0.09,0.24,0.39,3.56,0.08
2,0.81,0.09,0.14,0.15,0.91,0.28,0.12,0.09,0.24,0.39,3.56,0.08
2,0.81,0.09,0.14,0.15,0.91,0.28,0.12,0.09,0.24,0.39,3.56,0.08
2,0.81,0.09,0.14,0.15,0.91,0.28,0.12,0.09,0.24,0.39,3.56,0.08
2,0.81,0.09,0.14,0.15,0.91,0.28,0.12,0.09,0.24,0.39,3.56,0.08
2,0.81,0.09,0.14,0.15,0.91,0.28,0.12,0.09,0.24,0.39,3.56,0.08
2,0.81,0.09,0.14,0.15,0.91,0.28,0.12,0.09,0.24,0.39,3.56,0.08
2,0.81,0.09,0.14,0.15,0.91,0.28,0.12,0.09,0.24,0.39,3.56,0.08
2,0.81,0.09,0.14,0.15,0.91,0.28,0.12,0.09,0.24,0.39,3.56,0.08
2,0.81,0.09,0.14,0.15,0.91,0.28,0.12,0.09,0.24,0.39,3.56,0.08
2,0.81,0.09,0.14,0.15,0.91,0.28,0.12,0.09,0.24,0.39,3.56,0.08
2,0.81,0.09,0.14,0.15,0.91,0.28,0.12,0.09,0.24,0.39,3.56,0.08
2,0.8,0.13,0.13,0.06,0.97,0.28,0.12,0.05,0.11,0.41,6.74,0.06
2,0.8,0.13,0.13,0.06,0.97,0.28,0.12,0.05,0.11,0.41,6.74,0.06
2,0.8,0.13,0.13,0.06,0.97,0.28,0.12,0.05,0.11,0.41,6.74,0.06
2,0.8,0.13,0.13,0.06,0.97,0.28,0.12,0.05,0.11,0.41,6.74,0.06
2,0.8,0.13,0.13,0.06,0.97,0.28,0.12,0.05,0.11,0.41,6.74,0.06
2,0.8,0.13,0.13,0.06,0.97,0.28,0.12,0.05,0.11,0.41,6.74,0.06
2,0.8,0.13,0.13,0.06,0.97,0.28,0.12,0.05,0.11,0.41,6.74,0.06
2,0.8,0.13,0.13,0.06,0.97,0.28,0.12,0.05,0.11,0.41,6.74,0.06
2,0.8,0.13,0.13,0.06,0.97,0.28,0.12,0.05,0.11,0.41,6.74,0.06
2,0.8,0.13,0.13,0.06,0.97,0.28,0.12,0.05,0.11,0.41,6.74,0.06
2,0.8,0.13,0.13,0.06,0.97,0.28,0.12,0.05,0.11,0.41,6.74,0.06
2,0.8,0.13,0.13,0.06,0.97,0.28,0.12,0.05,0.11,0.41,6.74,0.06
2,0.8,0.13,0.17,0.05,0.98,0.3,0.15,0.05,0.08,0.57,5.27,0.07
2,0.8,0.13,0.17,0.05,0.98,0.3,0.15,0.05,0.08,0.57,5.27,0.07
2,0.8,0.13,0.17,0.05,0.98,0.3,0.15,0.05,0.08,0.57,5.27,0.07
2,0.8,0.13,0.17,0.05,0.98,0.3,0.15,0.05,0.08,0.57,5.27,0.07
2,0.8,0.13,0.17,0.05,0.98,0.3,0.15,0.05,0.08,0.57,5.27,0.07
2,0.8,0.13,0.17,0.05,0.98,0.3,0.15,0.05,0.08,0.57,5.27,0.07
2,0.8,0.13,0.17,0.05,0.98,0.3,0.15,0.05,0.08,0.57,5.27,0.07
2,0.8,0.13,0.17,0.05,0.98,0.3,0.15,0.05,0.08,0.57,5.27,0.07
2,0.8,0.13,0.17,0.05,0.98,0.3,0.15,0.05,0.08,0.57,5.27,0.07
2,0.8,0.13,0.17,0.05,0.98,0.3,0.15,0.05,0.08,0.57,5.27,0.07
2,0.8,0.13,0.17,0.05,0.98,0.3,0.15,0.05,0.08,0.57,5.27,0.07
2,0.8,0.13,0.17,0.05,0.98,0.3,0.15,0.05,0.08,0.57,5.27,0.07
2,0.73,0.21,0.21,0.05,0.97,0.28,0.2,0.16,0.45,0.56,2.79,0.37
2,0.73,0.21,0.21,0.05,0.97,0.28,0.2,0.16,0.45,0.56,2.79,0.37
2,0.73,0.21,0.21,0.05,0.97,0.28,0.2,0.16,0.45,0.56,2.79,0.37
2,0.73,0.21,0.21,0.05,0.97,0.28,0.2,0.16,0.45,0.56,2.79,0.37
2,0.73,0.21,0.21,0.05,0.97,0.28,0.2,0.16,0.45,0.56,2.79,0.37
2,0.73,0.21,0.21,0.05,0.97,0.28,0.2,0.16,0.45,0.56,2.79,0.37
2,0.73,0.21,0.21,0.05,0.97,0.28,0.2,0.16,0.45,0.56,2.79,0.37
2,0.73,0.21,0.21,0.05,0.97,0.28,0.2,0.16,0.45,0.56,2.79,0.37
2,0.73,0.21,0.21,0.05,0.97,0.28,0.2,0.16,0.45,0.56,2.79,0.37
2,0.73,0.21,0.21,0.05,0.97,0.28,0.2,0.16,0.45,0.56,2.79,0.37
2,0.73,0.21,0.21,0.05,0.97,0.28,0.2,0.16,0.45,0.56,2.79,0.37
2,0.73,0.21,0.21,0.05,0.97,0.28,0.2,0.16,0.45,0.56,2.79,0.37
2,0.67,0.12,0.16,0.09,0.96,0.24,0.15,0.09,0.31,0.37,7.94,0.13
2,0.67,0.12,0.16,0.09,0.96,0.24,0.15,0.09,0.31,0.37,7.94,0.13
2,0.67,0.12,0.16,0.09,0.96,0.24,0.15,0.09,0.31,0.37,7.94,0.13
2,0.67,0.12,0.16,0.09,0.96,0.24,0.15,0.09,0.31,0.37,7.94,0.13
2,0.67,0.12,0.16,0.09,0.96,0.24,0.15,0.09,0.31,0.37,7.94,0.13
2,0.67,0.12,0.16,0.09,0.96,0.24,0.15,0.09,0.31,0.37,7.94,0.13
2,0.67,0.12,0.16,0.09,0.96,0.24,0.15,0.09,0.31,0.37,7.94,0.13
2,0.67,0.12,0.16,0.09,0.96,0.24,0.15,0.09,0.31,0.37,7.94,0.13
2,0.67,0.12,0.16,0.09,0.96,0.24,0.15,0.09,0.31,0.37,7.94,0.13
2,0.67,0.12,0.16,0.09,0.96,0.24,0.15,0.09,0.31,0.37,7.94,0.13
2,0.67,0.12,0.16,0.09,0.96,0.24,0.15,0.09,0.31,0.37,7.94,0.13
2,0.67,0.12,0.16,0.09,0.96,0.24,0.15,0.09,0.31,0.37,7.94,0.13
2,0.72,0.2,0.17,0.06,0.97,0.31,0.16,0.2,0.2,0.43,0.87,0.55
2,0.72,0.2,0.17,0.06,0.97,0.31,0.16,0.2,0.2,0.43,0.87,0.55
2,0.72,0.2,0.17,0.06,0.97,0.31,0.16,0.2,0.2,0.43,0.87,0.55
2,0.72,0.2,0.17,0.06,0.97,0.31,0.16,0.2,0.2,0.43,0.87,0.55
2,0.72,0.2,0.17,0.06,0.97,0.31,0.16,0.2,0.2,0.43,0.87,0.55
2,0.72,0.2,0.17,0.06,0.97,0.31,0.16,0.2,0.2,0.43,0.87,0.55
2,0.72,0.2,0.17,0.06,0.97,0.31,0.16,0.2,0.2,0.43,0.87,0.55
2,0.72,0.2,0.17,0.06,0.97,0.31,0.16,0.2,0.2,0.43,0.87,0.55
2,0.72,0.2,0.17,0.06,0.97,0.31,0.16,0.2,0.2,0.43,0.87,0.55
2,0.72,0.2,0.17,0.06,0.97,0.31,0.16,0.2,0.2,0.43,0.87,0.55
