Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B
2,0.58,0.11,0.42,0.14,0.19,0.1,0.92,0.66,0.59,0.14,0.04,3.82
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94,0.38,0.61,0.1,0.04,1.73
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94,0.38,0.61,0.1,0.04,1.73
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94,0.38,0.61,0.1,0.04,1.73
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94,0.38,0.61,0.1,0.04,1.73
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94,0.38,0.61,0.1,0.04,1.73
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94,0.38,0.61,0.1,0.04,1.73
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94,0.38,0.61,0.1,0.04,1.73
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94,0.38,0.61,0.1,0.04,1.73
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94,0.38,0.61,0.1,0.04,1.73
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94,0.38,0.61,0.1,0.04,1.73
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94,0.38,0.61,0.1,0.04,1.73
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94,0.38,0.61,0.1,0.04,1.73
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95,0.76,0.57,0.16,0.24,0.57
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95,0.76,0.57,0.16,0.24,0.57
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95,0.76,0.57,0.16,0.24,0.57
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95,0.76,0.57,0.16,0.24,0.57
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95,0.76,0.57,0.16,0.24,0.57
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95,0.76,0.57,0.16,0.24,0.57
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95,0.76,0.57,0.16,0.24,0.57
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95,0.76,0.57,0.16,0.24,0.57
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95,0.76,0.57,0.16,0.24,0.57
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95,0.76,0.57,0.16,0.24,0.57
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95,0.76,0.57,0.16,0.24,0.57
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95,0.76,0.57,0.16,0.24,0.57
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92,0.81,0.45,0.11,0.12,12.34
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92,0.81,0.45,0.11,0.12,12.34
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92,0.81,0.45,0.11,0.12,12.34
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92,0.81,0.45,0.11,0.12,12.34
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92,0.81,0.45,0.11,0.12,12.34
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92,0.81,0.45,0.11,0.12,12.34
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92,0.81,0.45,0.11,0.12,12.34
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92,0.81,0.45,0.11,0.12,12.34
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92,0.81,0.45,0.11,0.12,12.34
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92,0.81,0.45,0.11,0.12,12.34
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92,0.81,0.45,0.11,0.12,12.34
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92,0.81,0.45,0.11,0.12,12.34
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98,0.74,0.3,0.21,0.13,7.56
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98,0.74,0.3,0.21,0.13,7.56
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98,0.74,0.3,0.21,0.13,7.56
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98,0.74,0.3,0.21,0.13,7.56
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98,0.74,0.3,0.21,0.13,7.56
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98,0.74,0.3,0.21,0.13,7.56
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98,0.74,0.3,0.21,0.13,7.56
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98,0.74,0.3,0.21,0.13,7.56
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98,0.74,0.3,0.21,0.13,7.56
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98,0.74,0.3,0.21,0.13,7.56
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98,0.74,0.3,0.21,0.13,7.56
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98,0.74,0.3,0.21,0.13,7.56
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97,0.68,0.41,0.11,0.83,1.49
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97,0.68,0.41,0.11,0.83,1.49
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97,0.68,0.41,0.11,0.83,1.49
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97,0.68,0.41,0.11,0.83,1.49
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97,0.68,0.41,0.11,0.83,1.49
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97,0.68,0.41,0.11,0.83,1.49
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97,0.68,0.41,0.11,0.83,1.49
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97,0.68,0.41,0.11,0.83,1.49
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97,0.68,0.41,0.11,0.83,1.49
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97,0.68,0.41,0.11,0.83,1.49
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97,0.68,0.41,0.11,0.83,1.49
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97,0.68,0.41,0.11,0.83,1.49
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96,0.29,0.46,0.12,0.05,2.04
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96,0.29,0.46,0.12,0.05,2.04
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96,0.29,0.46,0.12,0.05,2.04
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96,0.29,0.46,0.12,0.05,2.04
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96,0.29,0.46,0.12,0.05,2.04
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96,0.29,0.46,0.12,0.05,2.04
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96,0.29,0.46,0.12,0.05,2.04
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96,0.29,0.46,0.12,0.05,2.04
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96,0.29,0.46,0.12,0.05,2.04
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96,0.29,0.46,0.12,0.05,2.04
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96,0.29,0.46,0.12,0.05,2.04
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96,0.29,0.46,0.12,0.05,2.04
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94,0.44,0.55,0.21,0.06,9.18
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94,0.44,0.55,0.21,0.06,9.18
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94,0.44,0.55,0.21,0.06,9.18
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94,0.44,0.55,0.21,0.06,9.18
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94,0.44,0.55,0.21,0.06,9.18
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94,0.44,0.55,0.21,0.06,9.18
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94,0.44,0.55,0.21,0.06,9.18
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94,0.44,0.55,0.21,0.06,9.18
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94,0.44,0.55,0.21,0.06,9.18
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94,0.44,0.55,0.21,0.06,9.18
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94,0.44,0.55,0.21,0.06,9.18
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94,0.44,0.55,0.21,0.06,9.18
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97,0.44,0.41,0.24,0.55,2.94
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97,0.44,0.41,0.24,0.55,2.94
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97,0.44,0.41,0.24,0.55,2.94
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97,0.44,0.41,0.24,0.55,2.94
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97,0.44,0.41,0.24,0.55,2.94
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97,0.44,0.41,0.24,0.55,2.94
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97,0.44,0.41,0.24,0.55,2.94
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97,0.44,0.41,0.24,0.55,2.94
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97,0.44,0.41,0.24,0.55,2.94
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97,0.44,0.41,0.24,0.55,2.94
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97,0.44,0.41,0.24,0.55,2.94
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97,0.44,0.41,0.24,0.55,2.94
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95,0.37,0.47,0.19,0.09,9.44
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95,0.37,0.47,0.19,0.09,9.44
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95,0.37,0.47,0.19,0.09,9.44
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95,0.37,0.47,0.19,0.09,9.44
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95,0.37,0.47,0.19,0.09,9.44
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95,0.37,0.47,0.19,0.09,9.44
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95,0.37,0.47,0.19,0.09,9.44
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95,0.37,0.47,0.19,0.09,9.44
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95,0.37,0.47,0.19,0.09,9.44
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95,0.37,0.47,0.19,0.09,9.44
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95,0.37,0.47,0.19,0.09,9.44
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95,0.37,0.47,0.19,0.09,9.44
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22
