Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35,0.95,0.72,0.63,0.57
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35,0.95,0.72,0.63,0.57
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35,0.95,0.72,0.63,0.57
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35,0.95,0.72,0.63,0.57
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35,0.95,0.72,0.63,0.57
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35,0.95,0.72,0.63,0.57
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35,0.95,0.72,0.63,0.57
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38,0.92,0.63,0.55,12.34
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38,0.92,0.63,0.55,12.34
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38,0.92,0.63,0.55,12.34
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38,0.92,0.63,0.55,12.34
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38,0.92,0.63,0.55,12.34
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38,0.92,0.63,0.55,12.34
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38,0.92,0.63,0.55,12.34
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38,0.92,0.63,0.55,12.34
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38,0.92,0.63,0.55,12.34
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38,0.92,0.63,0.55,12.34
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38,0.92,0.63,0.55,12.34
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38,0.92,0.63,0.55,12.34
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37,0.98,0.47,0.41,7.56
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37,0.98,0.47,0.41,7.56
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37,0.98,0.47,0.41,7.56
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37,0.98,0.47,0.41,7.56
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37,0.98,0.47,0.41,7.56
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37,0.98,0.47,0.41,7.56
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37,0.98,0.47,0.41,7.56
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37,0.98,0.47,0.41,7.56
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37,0.98,0.47,0.41,7.56
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37,0.98,0.47,0.41,7.56
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37,0.98,0.47,0.41,7.56
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37,0.98,0.47,0.41,7.56
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23,0.97,0.77,0.76,1.49
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23,0.97,0.77,0.76,1.49
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23,0.97,0.77,0.76,1.49
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23,0.97,0.77,0.76,1.49
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23,0.97,0.77,0.76,1.49
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23,0.97,0.77,0.76,1.49
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23,0.97,0.77,0.76,1.49
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23,0.97,0.77,0.76,1.49
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23,0.97,0.77,0.76,1.49
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23,0.97,0.77,0.76,1.49
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23,0.97,0.77,0.76,1.49
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23,0.97,0.77,0.76,1.49
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27,0.96,0.48,0.54,2.04
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27,0.96,0.48,0.54,2.04
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27,0.96,0.48,0.54,2.04
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27,0.96,0.48,0.54,2.04
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27,0.96,0.48,0.54,2.04
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27,0.96,0.48,0.54,2.04
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27,0.96,0.48,0.54,2.04
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27,0.96,0.48,0.54,2.04
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27,0.96,0.48,0.54,2.04
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27,0.96,0.48,0.54,2.04
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27,0.96,0.48,0.54,2.04
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27,0.96,0.48,0.54,2.04
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35,0.94,0.64,0.62,9.18
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35,0.94,0.64,0.62,9.18
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35,0.94,0.64,0.62,9.18
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35,0.94,0.64,0.62,9.18
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35,0.94,0.64,0.62,9.18
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35,0.94,0.64,0.62,9.18
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35,0.94,0.64,0.62,9.18
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35,0.94,0.64,0.62,9.18
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35,0.94,0.64,0.62,9.18
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35,0.94,0.64,0.62,9.18
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35,0.94,0.64,0.62,9.18
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35,0.94,0.64,0.62,9.18
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38,0.97,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38,0.97,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38,0.97,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38,0.97,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38,0.97,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38,0.97,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38,0.97,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38,0.97,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38,0.97,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38,0.97,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38,0.97,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38,0.97,0.41,0.4,2.94
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32,0.95,0.56,0.64,9.44
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32,0.95,0.56,0.64,9.44
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32,0.95,0.56,0.64,9.44
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32,0.95,0.56,0.64,9.44
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32,0.95,0.56,0.64,9.44
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32,0.95,0.56,0.64,9.44
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32,0.95,0.56,0.64,9.44
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32,0.95,0.56,0.64,9.44
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32,0.95,0.56,0.64,9.44
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32,0.95,0.56,0.64,9.44
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32,0.95,0.56,0.64,9.44
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32,0.95,0.56,0.64,9.44
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25,0.93,0.56,0.48,18.18
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25,0.93,0.56,0.48,18.18
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25,0.93,0.56,0.48,18.18
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25,0.93,0.56,0.48,18.18
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25,0.93,0.56,0.48,18.18
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25,0.93,0.56,0.48,18.18
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25,0.93,0.56,0.48,18.18
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25,0.93,0.56,0.48,18.18
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25,0.93,0.56,0.48,18.18
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25,0.93,0.56,0.48,18.18
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25,0.93,0.56,0.48,18.18
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25,0.93,0.56,0.48,18.18
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34,0.89,0.47,0.51,6.19
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34,0.89,0.47,0.51,6.19
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34,0.89,0.47,0.51,6.19
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34,0.89,0.47,0.51,6.19
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34,0.89,0.47,0.51,6.19
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34,0.89,0.47,0.51,6.19
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34,0.89,0.47,0.51,6.19
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34,0.89,0.47,0.51,6.19
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34,0.89,0.47,0.51,6.19
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34,0.89,0.47,0.51,6.19
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34,0.89,0.47,0.51,6.19
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34,0.89,0.47,0.51,6.19
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35,0.94,0.6,0.52,5.44
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35,0.94,0.6,0.52,5.44
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35,0.94,0.6,0.52,5.44
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35,0.94,0.6,0.52,5.44
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35,0.94,0.6,0.52,5.44
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35,0.94,0.6,0.52,5.44
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35,0.94,0.6,0.52,5.44
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35,0.94,0.6,0.52,5.44
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35,0.94,0.6,0.52,5.44
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35,0.94,0.6,0.52,5.44
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35,0.94,0.6,0.52,5.44
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35,0.94,0.6,0.52,5.44
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33,0.96,0.74,0.68,18.2
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33,0.96,0.74,0.68,18.2
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33,0.96,0.74,0.68,18.2
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33,0.96,0.74,0.68,18.2
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33,0.96,0.74,0.68,18.2
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33,0.96,0.74,0.68,18.2
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33,0.96,0.74,0.68,18.2
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33,0.96,0.74,0.68,18.2
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33,0.96,0.74,0.68,18.2
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33,0.96,0.74,0.68,18.2
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33,0.96,0.74,0.68,18.2
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33,0.96,0.74,0.68,18.2
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37,0.93,0.35,0.33,1.97
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37,0.93,0.35,0.33,1.97
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37,0.93,0.35,0.33,1.97
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37,0.93,0.35,0.33,1.97
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37,0.93,0.35,0.33,1.97
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37,0.93,0.35,0.33,1.97
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37,0.93,0.35,0.33,1.97
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37,0.93,0.35,0.33,1.97
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37,0.93,0.35,0.33,1.97
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37,0.93,0.35,0.33,1.97
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37,0.93,0.35,0.33,1.97
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37,0.93,0.35,0.33,1.97
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39,0.94,0.48,0.43,10.61
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39,0.94,0.48,0.43,10.61
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39,0.94,0.48,0.43,10.61
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39,0.94,0.48,0.43,10.61
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39,0.94,0.48,0.43,10.61
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39,0.94,0.48,0.43,10.61
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39,0.94,0.48,0.43,10.61
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39,0.94,0.48,0.43,10.61
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39,0.94,0.48,0.43,10.61
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39,0.94,0.48,0.43,10.61
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39,0.94,0.48,0.43,10.61
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39,0.94,0.48,0.43,10.61
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3,0.74,0.58,0.61,19.33
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3,0.74,0.58,0.61,19.33
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3,0.74,0.58,0.61,19.33
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3,0.74,0.58,0.61,19.33
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3,0.74,0.58,0.61,19.33
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3,0.74,0.58,0.61,19.33
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3,0.74,0.58,0.61,19.33
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3,0.74,0.58,0.61,19.33
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3,0.74,0.58,0.61,19.33
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3,0.74,0.58,0.61,19.33
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3,0.74,0.58,0.61,19.33
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3,0.74,0.58,0.61,19.33
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3,0.75,0.62,0.62,37.58
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3,0.75,0.62,0.62,37.58
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3,0.75,0.62,0.62,37.58
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3,0.75,0.62,0.62,37.58
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3,0.75,0.62,0.62,37.58
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3,0.75,0.62,0.62,37.58
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3,0.75,0.62,0.62,37.58
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3,0.75,0.62,0.62,37.58
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3,0.75,0.62,0.62,37.58
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3,0.75,0.62,0.62,37.58
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3,0.75,0.62,0.62,37.58
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3,0.75,0.62,0.62,37.58
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24,0.79,0.64,0.66,12.97
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24,0.79,0.64,0.66,12.97
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24,0.79,0.64,0.66,12.97
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24,0.79,0.64,0.66,12.97
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24,0.79,0.64,0.66,12.97
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24,0.79,0.64,0.66,12.97
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24,0.79,0.64,0.66,12.97
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24,0.79,0.64,0.66,12.97
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24,0.79,0.64,0.66,12.97
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24,0.79,0.64,0.66,12.97
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24,0.79,0.64,0.66,12.97
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24,0.79,0.64,0.66,12.97
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33,0.91,0.61,0.55,17.27
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33,0.91,0.61,0.55,17.27
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33,0.91,0.61,0.55,17.27
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33,0.91,0.61,0.55,17.27
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33,0.91,0.61,0.55,17.27
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33,0.91,0.61,0.55,17.27
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33,0.91,0.61,0.55,17.27
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33,0.91,0.61,0.55,17.27
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33,0.91,0.61,0.55,17.27
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33,0.91,0.61,0.55,17.27
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33,0.91,0.61,0.55,17.27
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33,0.91,0.61,0.55,17.27
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34,0.92,0.56,0.53,35.8
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34,0.92,0.56,0.53,35.8
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34,0.92,0.56,0.53,35.8
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34,0.92,0.56,0.53,35.8
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34,0.92,0.56,0.53,35.8
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34,0.92,0.56,0.53,35.8
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34,0.92,0.56,0.53,35.8
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34,0.92,0.56,0.53,35.8
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34,0.92,0.56,0.53,35.8
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34,0.92,0.56,0.53,35.8
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34,0.92,0.56,0.53,35.8
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34,0.92,0.56,0.53,35.8
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32,0.95,0.6,0.56,10.47
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32,0.95,0.6,0.56,10.47
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32,0.95,0.6,0.56,10.47
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32,0.95,0.6,0.56,10.47
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32,0.95,0.6,0.56,10.47
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32,0.95,0.6,0.56,10.47
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32,0.95,0.6,0.56,10.47
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32,0.95,0.6,0.56,10.47
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32,0.95,0.6,0.56,10.47
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32,0.95,0.6,0.56,10.47
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32,0.95,0.6,0.56,10.47
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32,0.95,0.6,0.56,10.47
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35,0.94,0.6,0.56,11.95
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35,0.94,0.6,0.56,11.95
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35,0.94,0.6,0.56,11.95
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35,0.94,0.6,0.56,11.95
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35,0.94,0.6,0.56,11.95
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35,0.94,0.6,0.56,11.95
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35,0.94,0.6,0.56,11.95
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35,0.94,0.6,0.56,11.95
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35,0.94,0.6,0.56,11.95
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35,0.94,0.6,0.56,11.95
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35,0.94,0.6,0.56,11.95
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35,0.94,0.6,0.56,11.95
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33,0.96,0.56,0.6,3.94
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33,0.96,0.56,0.6,3.94
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33,0.96,0.56,0.6,3.94
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33,0.96,0.56,0.6,3.94
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33,0.96,0.56,0.6,3.94
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33,0.96,0.56,0.6,3.94
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33,0.96,0.56,0.6,3.94
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33,0.96,0.56,0.6,3.94
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33,0.96,0.56,0.6,3.94
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33,0.96,0.56,0.6,3.94
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33,0.96,0.56,0.6,3.94
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33,0.96,0.56,0.6,3.94
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32,0.95,0.6,0.66,5.22
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32,0.95,0.6,0.66,5.22
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32,0.95,0.6,0.66,5.22
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32,0.95,0.6,0.66,5.22
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32,0.95,0.6,0.66,5.22
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32,0.95,0.6,0.66,5.22
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32,0.95,0.6,0.66,5.22
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32,0.95,0.6,0.66,5.22
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32,0.95,0.6,0.66,5.22
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32,0.95,0.6,0.66,5.22
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32,0.95,0.6,0.66,5.22
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32,0.95,0.6,0.66,5.22
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35,0.96,0.57,0.52,1.28
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35,0.96,0.57,0.52,1.28
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35,0.96,0.57,0.52,1.28
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35,0.96,0.57,0.52,1.28
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35,0.96,0.57,0.52,1.28
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35,0.96,0.57,0.52,1.28
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35,0.96,0.57,0.52,1.28
