Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24
3,0.76,15.37,0.18,31.48,0.5,0.16,0.48,0.78,0.82,0.57,0.24,0.24
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2
3,0.58,43.12,0.18,38.07,0.55,0.19,0.62,0.65,0.66,0.61,0.34,0.2
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34
3,0.57,0.74,0.18,4.29,0.52,0.19,0.5,0.49,0.5,0.43,0.45,0.34
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32
3,0.49,1.56,0.17,7.94,0.53,0.18,0.47,0.51,0.52,0.36,0.73,0.32
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24
3,0.59,0.88,0.16,4.92,0.61,0.17,0.44,0.86,0.87,0.5,0.52,0.24
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23
3,0.46,9.82,0.18,20.48,0.45,0.18,0.49,0.72,0.73,0.37,0.26,0.23
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27
3,0.6,2.74,0.2,6.48,0.57,0.2,0.41,0.71,0.76,0.62,0.34,0.27
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23
3,0.43,19.63,0.25,38.14,0.49,0.21,0.52,0.69,0.75,0.51,0.39,0.23
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25
3,0.62,6.11,0.17,8.23,0.61,0.16,0.54,0.82,0.84,0.61,0.37,0.25
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15
3,0.71,16.24,0.23,36.24,0.45,0.2,0.51,0.9,0.91,0.48,0.31,0.15
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3
3,0.6,5.28,0.22,13.92,0.54,0.23,0.35,0.72,0.75,0.42,0.65,0.3
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27
3,0.51,27.05,0.24,67.95,0.61,0.23,0.42,0.72,0.71,0.41,0.26,0.27
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28
3,0.64,4.58,0.18,6.84,0.55,0.17,0.6,0.71,0.73,0.49,0.41,0.28
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26
3,0.61,14.54,0.27,10.51,0.39,0.26,0.38,0.73,0.76,0.38,0.76,0.26
3,0.62,22.85,0.18,13.24,0.38,0.2,0.42,0.79,0.8,0.47,1.0,0.23
3,0.62,22.85,0.18,13.24,0.38,0.2,0.42,0.79,0.8,0.47,1.0,0.23
3,0.62,22.85,0.18,13.24,0.38,0.2,0.42,0.79,0.8,0.47,1.0,0.23
3,0.62,22.85,0.18,13.24,0.38,0.2,0.42,0.79,0.8,0.47,1.0,0.23
3,0.62,22.85,0.18,13.24,0.38,0.2,0.42,0.79,0.8,0.47,1.0,0.23
3,0.62,22.85,0.18,13.24,0.38,0.2,0.42,0.79,0.8,0.47,1.0,0.23
