Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54
2,0.14,0.27,0.83,0.12,0.23,0.13,0.96,0.07,0.05,0.48,0.07,0.54
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62
3,0.14,0.35,0.73,0.21,0.3,0.22,0.94,0.05,0.06,0.64,0.22,0.62
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4
3,0.11,0.38,0.67,0.24,0.38,0.24,0.97,0.4,0.55,0.41,0.16,0.4
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64
3,0.11,0.32,0.6,0.19,0.3,0.2,0.95,0.08,0.09,0.56,0.14,0.64
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48
3,0.14,0.25,0.88,0.18,0.24,0.18,0.93,0.43,0.31,0.56,0.16,0.48
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51
3,0.13,0.34,0.72,0.25,0.32,0.25,0.89,0.23,0.18,0.47,0.5,0.51
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62
