Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation
2,0.55,0.49,0.39,0.49,0.18,0.03,0.96
2,0.55,0.49,0.39,0.49,0.18,0.03,0.96
2,0.55,0.49,0.39,0.49,0.18,0.03,0.96
2,0.55,0.49,0.39,0.49,0.18,0.03,0.96
2,0.55,0.49,0.39,0.49,0.18,0.03,0.96
2,0.55,0.49,0.39,0.49,0.18,0.03,0.96
2,0.55,0.49,0.39,0.49,0.18,0.03,0.96
2,0.55,0.49,0.39,0.49,0.18,0.03,0.96
2,0.55,0.49,0.39,0.49,0.18,0.03,0.96
2,0.65,0.47,0.49,0.58,0.14,0.06,0.98
2,0.65,0.47,0.49,0.58,0.14,0.06,0.98
2,0.65,0.47,0.49,0.58,0.14,0.06,0.98
2,0.65,0.47,0.49,0.58,0.14,0.06,0.98
2,0.65,0.47,0.49,0.58,0.14,0.06,0.98
2,0.65,0.47,0.49,0.58,0.14,0.06,0.98
2,0.65,0.47,0.49,0.58,0.14,0.06,0.98
2,0.65,0.47,0.49,0.58,0.14,0.06,0.98
2,0.65,0.47,0.49,0.58,0.14,0.06,0.98
2,0.65,0.47,0.49,0.58,0.14,0.06,0.98
2,0.65,0.47,0.49,0.58,0.14,0.06,0.98
2,0.65,0.47,0.49,0.58,0.14,0.06,0.98
2,0.68,0.46,0.4,0.49,0.15,0.04,0.98
2,0.68,0.46,0.4,0.49,0.15,0.04,0.98
2,0.68,0.46,0.4,0.49,0.15,0.04,0.98
2,0.68,0.46,0.4,0.49,0.15,0.04,0.98
2,0.68,0.46,0.4,0.49,0.15,0.04,0.98
2,0.68,0.46,0.4,0.49,0.15,0.04,0.98
2,0.68,0.46,0.4,0.49,0.15,0.04,0.98
2,0.68,0.46,0.4,0.49,0.15,0.04,0.98
2,0.68,0.46,0.4,0.49,0.15,0.04,0.98
2,0.68,0.46,0.4,0.49,0.15,0.04,0.98
2,0.68,0.46,0.4,0.49,0.15,0.04,0.98
2,0.68,0.46,0.4,0.49,0.15,0.04,0.98
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.19,0.38,0.37,0.32,0.16,0.13,0.95
2,0.1,0.25,0.5,0.48,0.23,0.03,0.98
2,0.1,0.25,0.5,0.48,0.23,0.03,0.98
2,0.1,0.25,0.5,0.48,0.23,0.03,0.98
2,0.1,0.25,0.5,0.48,0.23,0.03,0.98
2,0.1,0.25,0.5,0.48,0.23,0.03,0.98
2,0.1,0.25,0.5,0.48,0.23,0.03,0.98
2,0.1,0.25,0.5,0.48,0.23,0.03,0.98
2,0.1,0.25,0.5,0.48,0.23,0.03,0.98
2,0.1,0.25,0.5,0.48,0.23,0.03,0.98
2,0.1,0.25,0.5,0.48,0.23,0.03,0.98
2,0.1,0.25,0.5,0.48,0.23,0.03,0.98
2,0.1,0.25,0.5,0.48,0.23,0.03,0.98
2,0.19,0.37,0.38,0.32,0.16,0.28,0.89
2,0.19,0.37,0.38,0.32,0.16,0.28,0.89
2,0.19,0.37,0.38,0.32,0.16,0.28,0.89
2,0.19,0.37,0.38,0.32,0.16,0.28,0.89
2,0.19,0.37,0.38,0.32,0.16,0.28,0.89
2,0.19,0.37,0.38,0.32,0.16,0.28,0.89
2,0.19,0.37,0.38,0.32,0.16,0.28,0.89
2,0.19,0.37,0.38,0.32,0.16,0.28,0.89
2,0.19,0.37,0.38,0.32,0.16,0.28,0.89
2,0.19,0.37,0.38,0.32,0.16,0.28,0.89
2,0.19,0.37,0.38,0.32,0.16,0.28,0.89
2,0.19,0.37,0.38,0.32,0.16,0.28,0.89
2,0.22,0.39,0.41,0.36,0.18,0.08,0.87
2,0.22,0.39,0.41,0.36,0.18,0.08,0.87
2,0.22,0.39,0.41,0.36,0.18,0.08,0.87
2,0.22,0.39,0.41,0.36,0.18,0.08,0.87
2,0.22,0.39,0.41,0.36,0.18,0.08,0.87
2,0.22,0.39,0.41,0.36,0.18,0.08,0.87
2,0.22,0.39,0.41,0.36,0.18,0.08,0.87
2,0.22,0.39,0.41,0.36,0.18,0.08,0.87
2,0.22,0.39,0.41,0.36,0.18,0.08,0.87
2,0.22,0.39,0.41,0.36,0.18,0.08,0.87
2,0.22,0.39,0.41,0.36,0.18,0.08,0.87
2,0.22,0.39,0.41,0.36,0.18,0.08,0.87
2,0.05,0.13,0.35,0.77,0.17,0.34,0.89
2,0.05,0.13,0.35,0.77,0.17,0.34,0.89
2,0.05,0.13,0.35,0.77,0.17,0.34,0.89
2,0.05,0.13,0.35,0.77,0.17,0.34,0.89
2,0.05,0.13,0.35,0.77,0.17,0.34,0.89
2,0.05,0.13,0.35,0.77,0.17,0.34,0.89
2,0.05,0.13,0.35,0.77,0.17,0.34,0.89
2,0.05,0.13,0.35,0.77,0.17,0.34,0.89
2,0.05,0.13,0.35,0.77,0.17,0.34,0.89
2,0.05,0.13,0.35,0.77,0.17,0.34,0.89
2,0.05,0.13,0.35,0.77,0.17,0.34,0.89
2,0.05,0.13,0.35,0.77,0.17,0.34,0.89
2,0.7,0.14,0.64,0.59,0.16,0.19,0.95
2,0.7,0.14,0.64,0.59,0.16,0.19,0.95
2,0.7,0.14,0.64,0.59,0.16,0.19,0.95
2,0.7,0.14,0.64,0.59,0.16,0.19,0.95
2,0.7,0.14,0.64,0.59,0.16,0.19,0.95
2,0.7,0.14,0.64,0.59,0.16,0.19,0.95
2,0.7,0.14,0.64,0.59,0.16,0.19,0.95
2,0.7,0.14,0.64,0.59,0.16,0.19,0.95
2,0.7,0.14,0.64,0.59,0.16,0.19,0.95
2,0.7,0.14,0.64,0.59,0.16,0.19,0.95
2,0.7,0.14,0.64,0.59,0.16,0.19,0.95
2,0.7,0.14,0.64,0.59,0.16,0.19,0.95
2,0.87,0.26,0.61,0.52,0.21,0.46,0.88
2,0.87,0.26,0.61,0.52,0.21,0.46,0.88
2,0.87,0.26,0.61,0.52,0.21,0.46,0.88
2,0.87,0.26,0.61,0.52,0.21,0.46,0.88
2,0.87,0.26,0.61,0.52,0.21,0.46,0.88
2,0.87,0.26,0.61,0.52,0.21,0.46,0.88
2,0.87,0.26,0.61,0.52,0.21,0.46,0.88
2,0.87,0.26,0.61,0.52,0.21,0.46,0.88
2,0.87,0.26,0.61,0.52,0.21,0.46,0.88
2,0.87,0.26,0.61,0.52,0.21,0.46,0.88
2,0.87,0.26,0.61,0.52,0.21,0.46,0.88
2,0.87,0.26,0.61,0.52,0.21,0.46,0.88
2,0.08,0.24,0.6,0.39,0.09,0.15,0.91
2,0.08,0.24,0.6,0.39,0.09,0.15,0.91
2,0.08,0.24,0.6,0.39,0.09,0.15,0.91
2,0.08,0.24,0.6,0.39,0.09,0.15,0.91
2,0.08,0.24,0.6,0.39,0.09,0.15,0.91
2,0.08,0.24,0.6,0.39,0.09,0.15,0.91
2,0.08,0.24,0.6,0.39,0.09,0.15,0.91
2,0.08,0.24,0.6,0.39,0.09,0.15,0.91
2,0.08,0.24,0.6,0.39,0.09,0.15,0.91
2,0.08,0.24,0.6,0.39,0.09,0.15,0.91
2,0.08,0.24,0.6,0.39,0.09,0.15,0.91
2,0.08,0.24,0.6,0.39,0.09,0.15,0.91
2,0.06,0.11,0.61,0.41,0.13,0.06,0.97
2,0.06,0.11,0.61,0.41,0.13,0.06,0.97
2,0.06,0.11,0.61,0.41,0.13,0.06,0.97
2,0.06,0.11,0.61,0.41,0.13,0.06,0.97
2,0.06,0.11,0.61,0.41,0.13,0.06,0.97
2,0.06,0.11,0.61,0.41,0.13,0.06,0.97
2,0.06,0.11,0.61,0.41,0.13,0.06,0.97
2,0.06,0.11,0.61,0.41,0.13,0.06,0.97
2,0.06,0.11,0.61,0.41,0.13,0.06,0.97
2,0.06,0.11,0.61,0.41,0.13,0.06,0.97
2,0.06,0.11,0.61,0.41,0.13,0.06,0.97
2,0.06,0.11,0.61,0.41,0.13,0.06,0.97
2,0.07,0.08,0.59,0.57,0.13,0.05,0.98
2,0.07,0.08,0.59,0.57,0.13,0.05,0.98
2,0.07,0.08,0.59,0.57,0.13,0.05,0.98
2,0.07,0.08,0.59,0.57,0.13,0.05,0.98
2,0.07,0.08,0.59,0.57,0.13,0.05,0.98
2,0.07,0.08,0.59,0.57,0.13,0.05,0.98
2,0.07,0.08,0.59,0.57,0.13,0.05,0.98
2,0.07,0.08,0.59,0.57,0.13,0.05,0.98
2,0.07,0.08,0.59,0.57,0.13,0.05,0.98
2,0.07,0.08,0.59,0.57,0.13,0.05,0.98
2,0.07,0.08,0.59,0.57,0.13,0.05,0.98
2,0.07,0.08,0.59,0.57,0.13,0.05,0.98
2,0.37,0.45,0.6,0.56,0.21,0.05,0.97
2,0.37,0.45,0.6,0.56,0.21,0.05,0.97
2,0.37,0.45,0.6,0.56,0.21,0.05,0.97
2,0.37,0.45,0.6,0.56,0.21,0.05,0.97
2,0.37,0.45,0.6,0.56,0.21,0.05,0.97
2,0.37,0.45,0.6,0.56,0.21,0.05,0.97
2,0.37,0.45,0.6,0.56,0.21,0.05,0.97
2,0.37,0.45,0.6,0.56,0.21,0.05,0.97
2,0.37,0.45,0.6,0.56,0.21,0.05,0.97
2,0.37,0.45,0.6,0.56,0.21,0.05,0.97
2,0.37,0.45,0.6,0.56,0.21,0.05,0.97
2,0.37,0.45,0.6,0.56,0.21,0.05,0.97
2,0.13,0.31,0.42,0.37,0.12,0.09,0.96
2,0.13,0.31,0.42,0.37,0.12,0.09,0.96
2,0.13,0.31,0.42,0.37,0.12,0.09,0.96
2,0.13,0.31,0.42,0.37,0.12,0.09,0.96
2,0.13,0.31,0.42,0.37,0.12,0.09,0.96
2,0.13,0.31,0.42,0.37,0.12,0.09,0.96
2,0.13,0.31,0.42,0.37,0.12,0.09,0.96
2,0.13,0.31,0.42,0.37,0.12,0.09,0.96
2,0.13,0.31,0.42,0.37,0.12,0.09,0.96
2,0.13,0.31,0.42,0.37,0.12,0.09,0.96
2,0.13,0.31,0.42,0.37,0.12,0.09,0.96
2,0.13,0.31,0.42,0.37,0.12,0.09,0.96
2,0.55,0.2,0.52,0.43,0.2,0.06,0.97
2,0.55,0.2,0.52,0.43,0.2,0.06,0.97
2,0.55,0.2,0.52,0.43,0.2,0.06,0.97
2,0.55,0.2,0.52,0.43,0.2,0.06,0.97
2,0.55,0.2,0.52,0.43,0.2,0.06,0.97
2,0.55,0.2,0.52,0.43,0.2,0.06,0.97
2,0.55,0.2,0.52,0.43,0.2,0.06,0.97
2,0.55,0.2,0.52,0.43,0.2,0.06,0.97
2,0.55,0.2,0.52,0.43,0.2,0.06,0.97
2,0.55,0.2,0.52,0.43,0.2,0.06,0.97
2,0.55,0.2,0.52,0.43,0.2,0.06,0.97
2,0.55,0.2,0.52,0.43,0.2,0.06,0.97
2,0.06,0.02,0.5,0.75,0.13,0.1,0.96
2,0.06,0.02,0.5,0.75,0.13,0.1,0.96
2,0.06,0.02,0.5,0.75,0.13,0.1,0.96
2,0.06,0.02,0.5,0.75,0.13,0.1,0.96
2,0.06,0.02,0.5,0.75,0.13,0.1,0.96
2,0.06,0.02,0.5,0.75,0.13,0.1,0.96
2,0.06,0.02,0.5,0.75,0.13,0.1,0.96
2,0.06,0.02,0.5,0.75,0.13,0.1,0.96
2,0.06,0.02,0.5,0.75,0.13,0.1,0.96
2,0.06,0.02,0.5,0.75,0.13,0.1,0.96
2,0.06,0.02,0.5,0.75,0.13,0.1,0.96
2,0.06,0.02,0.5,0.75,0.13,0.1,0.96
2,0.04,0.03,0.42,0.59,0.11,0.19,0.92
2,0.04,0.03,0.42,0.59,0.11,0.19,0.92
2,0.04,0.03,0.42,0.59,0.11,0.19,0.92
2,0.04,0.03,0.42,0.59,0.11,0.19,0.92
2,0.04,0.03,0.42,0.59,0.11,0.19,0.92
2,0.04,0.03,0.42,0.59,0.11,0.19,0.92
2,0.04,0.03,0.42,0.59,0.11,0.19,0.92
2,0.04,0.03,0.42,0.59,0.11,0.19,0.92
2,0.04,0.03,0.42,0.59,0.11,0.19,0.92
2,0.04,0.03,0.42,0.59,0.11,0.19,0.92
2,0.04,0.03,0.42,0.59,0.11,0.19,0.92
2,0.04,0.03,0.42,0.59,0.11,0.19,0.92
2,0.04,0.09,0.58,0.61,0.13,0.17,0.94
2,0.04,0.09,0.58,0.61,0.13,0.17,0.94
2,0.04,0.09,0.58,0.61,0.13,0.17,0.94
2,0.04,0.09,0.58,0.61,0.13,0.17,0.94
2,0.04,0.09,0.58,0.61,0.13,0.17,0.94
2,0.04,0.09,0.58,0.61,0.13,0.17,0.94
2,0.04,0.09,0.58,0.61,0.13,0.17,0.94
2,0.04,0.09,0.58,0.61,0.13,0.17,0.94
2,0.04,0.09,0.58,0.61,0.13,0.17,0.94
2,0.04,0.09,0.58,0.61,0.13,0.17,0.94
2,0.04,0.09,0.58,0.61,0.13,0.17,0.94
2,0.04,0.09,0.58,0.61,0.13,0.17,0.94
2,0.24,0.08,0.37,0.57,0.15,0.13,0.95
2,0.24,0.08,0.37,0.57,0.15,0.13,0.95
2,0.24,0.08,0.37,0.57,0.15,0.13,0.95
2,0.24,0.08,0.37,0.57,0.15,0.13,0.95
2,0.24,0.08,0.37,0.57,0.15,0.13,0.95
2,0.24,0.08,0.37,0.57,0.15,0.13,0.95
2,0.24,0.08,0.37,0.57,0.15,0.13,0.95
2,0.24,0.08,0.37,0.57,0.15,0.13,0.95
2,0.24,0.08,0.37,0.57,0.15,0.13,0.95
2,0.24,0.08,0.37,0.57,0.15,0.13,0.95
2,0.24,0.08,0.37,0.57,0.15,0.13,0.95
2,0.24,0.08,0.37,0.57,0.15,0.13,0.95
2,0.12,0.3,0.38,0.45,0.18,0.27,0.92
2,0.12,0.3,0.38,0.45,0.18,0.27,0.92
2,0.12,0.3,0.38,0.45,0.18,0.27,0.92
2,0.12,0.3,0.38,0.45,0.18,0.27,0.92
2,0.12,0.3,0.38,0.45,0.18,0.27,0.92
2,0.12,0.3,0.38,0.45,0.18,0.27,0.92
2,0.12,0.3,0.38,0.45,0.18,0.27,0.92
2,0.12,0.3,0.38,0.45,0.18,0.27,0.92
2,0.12,0.3,0.38,0.45,0.18,0.27,0.92
2,0.12,0.3,0.38,0.45,0.18,0.27,0.92
2,0.12,0.3,0.38,0.45,0.18,0.27,0.92
2,0.12,0.3,0.38,0.45,0.18,0.27,0.92
2,0.13,0.31,0.3,0.3,0.14,0.07,0.98
2,0.13,0.31,0.3,0.3,0.14,0.07,0.98
2,0.13,0.31,0.3,0.3,0.14,0.07,0.98
2,0.13,0.31,0.3,0.3,0.14,0.07,0.98
2,0.13,0.31,0.3,0.3,0.14,0.07,0.98
2,0.13,0.31,0.3,0.3,0.14,0.07,0.98
2,0.13,0.31,0.3,0.3,0.14,0.07,0.98
2,0.13,0.31,0.3,0.3,0.14,0.07,0.98
2,0.13,0.31,0.3,0.3,0.14,0.07,0.98
2,0.13,0.31,0.3,0.3,0.14,0.07,0.98
2,0.13,0.31,0.3,0.3,0.14,0.07,0.98
2,0.13,0.31,0.3,0.3,0.14,0.07,0.98
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92
